"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.570559467E1,-2.721022844E0,-1.021672130E0,-1.105666086E-1
1.572559467E1,-2.626949549E0,-1.142623425E0,-1.698205322E-1
1.574559467E1,-2.506609201E0,-1.438282251E0,-2.596177161E-1
1.576559387E1,-2.025247335E0,-1.295339704E0,-5.833762884E-1
1.578559387E1,-1.115669012E0,-9.483683109E-1,-6.841690540E-1
1.580559387E1,-2.732858360E-1,-6.258314252E-1,-5.002986193E-1
1.582559387E1,2.581669390E-1,-3.491095006E-1,-3.439171314E-1
1.584559387E1,8.055021763E-1,1.679879427E-2,-3.359758854E-1
1.586559437E1,1.287474871E0,3.051272035E-1,-4.294382632E-1
1.588559437E1,1.748067260E0,5.396994352E-1,-5.870414972E-1
1.590559437E1,2.292958975E0,3.271183372E-1,-6.945537925E-1
1.592559437E1,2.587396145E0,-7.971791178E-2,-6.181956530E-1
1.594559437E1,2.066938877E0,-5.568036437E-1,-2.046398520E-1
1.596559387E1,1.200731993E0,-7.980954647E-1,3.439171314E-1
1.598559387E1,1.555415690E-1,-1.660637140E0,3.286454976E-1
1.600559387E1,-7.827474475E-1,-1.901318073E0,1.093448773E-1
1.602559387E1,-1.257389784E0,-1.175610185E0,1.203404516E-1
1.604559387E1,-3.166572750E-1,-4.560109079E-1,1.062905490E-1
1.606559387E1,2.783254683E-1,2.165211916E0,-3.170390725E-1
1.608559387E1,1.366047412E-1,1.363145828E0,-3.549126983E-1
1.610559387E1,6.362925172E-1,1.951714456E-1,-1.875356287E-1
1.612559387E1,1.515327573E0,1.744020283E-1,1.569923609E-1
1.614559387E1,2.826244354E0,7.596109509E-1,6.646214128E-1
1.616559467E1,3.757203102E0,1.817018628E0,9.657779336E-1
1.618559467E1,3.459711790E0,2.536007166E0,2.480112910E-1
1.620559467E1,2.321058750E0,2.466979265E0,-4.056145251E-1
1.622559467E1,1.180573463E0,1.748601794E0,-1.710422635E-1
1.624559467E1,2.673299015E-1,8.762862086E-1,-2.193006277E-1
1.626559387E1,-2.771801129E-2,8.927795291E-1,-2.541199327E-1
1.628559387E1,1.130482435E0,3.375030458E-1,-3.335324228E-1
1.630559387E1,1.975919962E0,7.351763248E-1,-1.930334121E-1
1.632559387E1,1.905670524E0,1.364978433E0,-2.321287990E-1
1.634559387E1,1.306411743E0,1.558622718E0,-2.706133127E-1
1.636559437E1,8.867472410E-1,1.290452838E0,-2.003637999E-1
1.638559437E1,8.116108179E-1,6.020076871E-1,-5.864306539E-2
1.640559437E1,1.076115489E0,-1.194241568E-1,-4.886921961E-3
1.642559437E1,1.364443898E0,-2.483167201E-1,-1.466076635E-2
1.644559437E1,1.478675723E0,3.222314119E-1,-5.925392732E-2
1.646559387E1,1.275257587E0,6.814202070E-1,-3.665191308E-2
1.648559387E1,1.119486928E0,5.732970238E-1,1.136209369E-1
1.650559387E1,1.203175426E0,-5.589416996E-2,2.522873580E-1
1.652559387E1,1.497612476E0,-1.610546231E0,3.683517575E-1
1.654559387E1,1.731573939E0,-2.322815180E0,3.304781020E-1
1.656559387E1,1.319850683E0,-9.361509681E-1,1.441642046E-1
1.658559387E1,5.165629387E-1,1.722945452E0,5.131268129E-2
1.660559387E1,3.369685411E-1,3.037527323E0,-1.765400618E-1
1.662559387E1,4.634176493E-1,2.758362055E0,-2.895501256E-1
1.664559387E1,1.274417639E-1,1.230588078E0,-8.307767659E-2
1.666559467E1,-8.279514909E-1,-1.802052557E-2,5.986479297E-2
1.668559467E1,-1.669112921E0,-6.264423132E-1,-2.205223590E-1
1.670559467E1,-2.006921291E0,-5.891795158E-1,-7.568620443E-1
1.672559467E1,-1.803503275E0,-1.041525230E-1,-7.299839854E-1
1.674559467E1,-2.639166832E0,-7.345654368E-1,2.339613885E-1
1.676559387E1,-3.170008898E0,-5.830708742E-1,6.548475623E-1
1.678559387E1,-3.247588634E0,-4.734205827E-2,1.771509200E-1
1.680559387E1,-2.909780264E0,4.987714589E-1,-2.382374369E-2
1.682559387E1,-2.396042585E0,9.489791393E-1,1.459967941E-1
1.684559387E1,-1.889024377E0,1.039998055E0,9.896016866E-2
1.686559437E1,-1.446758032E0,-2.318233550E-1,-1.014036313E-1
1.688559437E1,-1.145601392E0,-2.288606644E0,8.246681094E-2
1.690559437E1,-1.466305614E0,-2.645351887E0,1.172861308E-1
1.692559437E1,-1.833435655E0,-2.171931267E0,-5.009094998E-2
1.694559437E1,-2.164524555E0,-1.558011770E0,-3.878994286E-1
1.696559387E1,-2.383214474E0,-1.190881848E0,-7.079927921E-1
1.698559387E1,-2.582967281E0,-1.143845201E0,-7.031059265E-1
1.700559387E1,-2.626338720E0,-1.197601318E0,-6.053674817E-1
1.702559387E1,-2.315408468E0,-1.536631465E0,-4.899139404E-1
1.704559387E1,-1.655063033E0,-1.636202574E0,-6.542366743E-1
1.706559387E1,-8.310058117E-1,-1.302059293E0,-8.631525636E-1
1.708559387E1,-8.513934165E-2,-1.090089083E0,-7.904596329E-1
1.710559387E1,5.019021630E-1,-4.126394689E-1,-5.143485069E-1
1.712559387E1,1.065119863E0,2.251038402E-1,-2.797762752E-1
1.714559387E1,1.551979542E0,5.830708742E-1,-1.459967941E-1
1.716559467E1,1.865353346E0,4.804455042E-1,-1.276708394E-1
1.718559467E1,1.783497453E0,-4.187481403E-1,-7.635815442E-2
1.720559467E1,1.174464822E0,-1.149953842E0,3.054326167E-3
1.722559467E1,4.285983145E-1,-8.268061280E-1,2.981022298E-1
1.724559467E1,-1.792125851E-1,-1.141401768E0,1.105666086E-1
1.726559387E1,-4.999168515E-1,-9.502009153E-1,-2.864958048E-1
1.728559387E1,-1.706604809E-1,-9.990701079E-1,-4.373795092E-1
1.730559387E1,2.190715522E-1,-7.394523621E-1,3.274237812E-1
1.732559387E1,1.116432548E0,1.481653690E0,6.383541822E-1
1.734559387E1,-6.935611367E-1,1.623985291E0,-6.530149579E-1
1.736559437E1,-8.884271383E-1,9.166033268E-1,-5.571091175E-1
1.738559437E1,2.990948856E-1,1.057713151E0,-2.883284092E-1
1.740559437E1,1.885511994E0,3.252857327E-1,2.541199327E-1
1.742559437E1,3.503694057E0,7.382306457E-1,1.232726097E0
1.744559437E1,3.832950354E0,2.083966732E0,9.498954415E-1
1.746559387E1,3.108464241E0,2.446209908E0,-4.581489414E-2
1.748559387E1,1.978974342E0,1.453553796E0,-1.392772794E-1
1.750559387E1,7.981718183E-1,8.103127480E-1,-1.050688252E-1
1.752559387E1,3.088687360E-1,5.690209866E-1,-4.129449129E-1
1.754559387E1,7.193701863E-1,4.810563922E-1,-3.848451078E-1
1.756559387E1,1.695532799E0,3.765984178E-1,-3.359758854E-1
1.758559387E1,1.914222598E0,8.439103365E-1,-3.689626157E-1
1.760559387E1,1.529377460E0,1.391245604E0,-4.428772926E-1
1.762559387E1,1.114599943E0,1.614822268E0,-3.176499307E-1
1.764559387E1,9.472229481E-1,7.516697049E-1,7.330383174E-3
1.766559467E1,1.133536816E0,-8.885034919E-1,2.755002379E-1
1.768559467E1,1.426752090E0,-1.875661731E0,3.121521473E-1
1.770559467E1,1.518381953E0,-1.576337814E0,2.315179259E-1
1.772559467E1,1.330235481E0,-5.561928153E-1,1.014036313E-1
1.774559467E1,1.123152137E0,3.924809098E-1,1.527163107E-2
1.776559387E1,1.111545682E0,4.205807149E-1,-2.626720630E-2
1.778559387E1,1.049237370E0,4.444044530E-1,1.649336144E-2
1.780559387E1,7.279223204E-1,8.151996732E-1,1.679879427E-1
1.782559387E1,3.968333304E-1,1.762040854E0,1.325577646E-1
1.784559387E1,1.518763751E-1,2.293493509E0,5.009094998E-2
1.786559437E1,-1.920407563E-1,1.504255652E0,5.131268129E-2
1.788559437E1,-7.424303293E-1,8.457429409E-1,-1.295034289E-1
1.790559437E1,-1.380784512E0,1.291979998E-1,-4.783074856E-1
1.792559437E1,-1.808390141E0,-1.988366395E-1,-8.723155856E-1
1.794559437E1,-2.233552456E0,-5.372560024E-1,-6.817256212E-1
1.796559387E1,-3.041116238E0,-8.842274547E-1,-3.365867436E-1
1.798559387E1,-3.399694204E0,-4.602869749E-1,1.918116808E-1
1.800559387E1,-3.331277370E0,6.728680730E-1,3.359758854E-1
1.802559387E1,-3.131524324E0,1.422399759E0,-8.368854225E-2
1.804559387E1,-2.704529524E0,1.455997348E0,-2.907718420E-1
1.806559387E1,-2.201787472E0,5.451972485E-1,-1.392772794E-1
1.808559387E1,-1.529835701E0,-2.572659016E0,-1.356120855E-1
1.810559387E1,-1.688660622E0,-3.991088152E0,2.681698501E-1
1.812559387E1,-2.188959360E0,-2.991712570E0,2.938261926E-1
1.814559387E1,-2.368553638E0,-1.658804536E0,-7.574728876E-2
1.816559467E1,-2.471179008E0,-1.421788812E0,-4.538728893E-1
1.818559467E1,-2.504165649E0,-1.360091448E0,-5.974262357E-1
1.820559467E1,-2.489505053E0,-1.370476127E0,-4.728097022E-1
1.822559467E1,-2.435137987E0,-1.501201391E0,-2.809980214E-1
1.824559467E1,-2.255543470E0,-1.615433097E0,-2.070833147E-1
1.826559387E1,-1.712484360E0,-1.465771198E0,-6.224716902E-1
1.828559387E1,-1.018541455E0,-1.041219831E0,-7.483099103E-1
1.830559387E1,-9.063713253E-2,-7.162395120E-1,-6.059783101E-1
1.832559387E1,6.869943142E-1,-9.682214260E-2,-4.343251884E-1
1.834559387E1,1.248990297E0,2.654209435E-1,-4.190535545E-1
1.836559437E1,1.732184768E0,5.335907936E-1,-4.117231667E-1
1.838559437E1,2.168953419E0,5.158756971E-1,-3.066543639E-1
1.840559437E1,2.210492134E0,-1.130100712E-2,-1.398881376E-1
1.842559437E1,1.809153795E0,-4.065308273E-1,7.696902007E-2
1.844559437E1,1.002811670E0,-2.782491148E-1,3.536909819E-1
1.846559387E1,2.178498209E-1,-7.877107263E-1,3.512475193E-1
1.848559387E1,-1.672243699E-2,-1.024726391E0,-6.658431143E-2
1.850559387E1,-4.505131394E-3,-7.889324427E-1,7.269296050E-2
1.852559387E1,-1.352302879E-1,-1.394299865E0,6.988298297E-1
1.854559387E1,5.171737671E-1,1.087034702E0,2.241875380E-1
1.856559387E1,-1.926516294E-1,1.482875347E0,-7.593054771E-1
1.858559387E1,6.320164800E-1,1.513418674E0,-8.784242272E-1
1.860559387E1,1.787162662E0,1.284955025E0,-6.664539576E-1
1.862559387E1,3.032716751E0,1.729054093E0,-2.101376504E-1
1.864559387E1,3.744985819E0,2.333810568E0,5.381723046E-1
1.866559467E1,3.057762384E0,2.419942617E0,2.926044464E-1
1.868559467E1,1.767614961E0,2.042428017E0,-1.350012124E-1
1.870559467E1,7.254788280E-1,1.836566329E0,1.044579595E-1
1.872559467E1,9.445504099E-2,1.071763039E0,2.443460980E-3
1.874559467E1,-1.718822122E-1,5.714644194E-1,-1.136209369E-1
1.876559387E1,1.256320715E0,-1.933388561E-1,-2.309070677E-1
1.878559387E1,1.931937695E0,3.662137091E-1,-4.190535545E-1
1.880559387E1,1.766393185E0,1.423010588E0,-5.149593949E-1
1.882559387E1,1.302135587E0,2.080912352E0,-3.390302062E-1
1.884559387E1,1.053513527E0,1.875050902E0,-2.162462920E-1
1.886559437E1,1.297859550E0,9.410378933E-1,-1.771509275E-2
1.888559437E1,1.423697829E0,-3.179553747E-1,2.840523422E-1
1.890559437E1,1.173853874E0,-7.822129726E-1,2.785545588E-1
1.892559437E1,9.863182902E-1,-6.942483783E-1,2.956587672E-1
1.894559437E1,1.045572281E0,-6.178901792E-1,3.286454976E-1
1.896559387E1,1.242881656E0,-3.118467033E-1,3.029891551E-1
1.898559387E1,1.200731993E0,6.545420885E-1,1.606575549E-1
1.900559387E1,1.072450280E0,1.016174316E0,4.337143153E-2
1.902559387E1,7.511351705E-1,8.341364861E-1,2.009746730E-1
1.904559387E1,4.334852397E-1,5.830708742E-1,3.237585723E-1
1.906559387E1,4.536437988E-1,7.754934430E-1,1.087340117E-1
1.908559387E1,2.728276849E-1,9.783006907E-1,3.604105115E-2
1.910559387E1,-9.124799818E-2,8.866708875E-1,3.665191308E-2
1.912559387E1,-5.982661247E-1,2.709187269E-1,-1.447750628E-1
1.914559387E1,-1.077184558E0,-2.153300047E-1,-5.076290369E-1
1.916559467E1,-1.536555171E0,-2.049452960E-1,-6.114761233E-1
1.918559467E1,-1.895743966E0,7.635815535E-3,-4.233296216E-1
1.920559467E1,-2.796770096E0,-3.937026560E-1,5.497787148E-2
1.922559467E1,-3.403970242E0,-4.804455042E-1,3.738495409E-1
1.924559467E1,-3.232928038E0,2.196060568E-1,1.527163088E-1
1.926559387E1,-2.621451855E0,5.549710989E-1,1.062905490E-1
1.928559387E1,-1.973323822E0,5.036584139E-1,8.124507964E-2
1.930559387E1,-1.411327839E0,-3.142901659E-1,-2.058615834E-1
1.932559387E1,-1.350241303E0,-1.677130580E0,-1.563815027E-1
1.934559387E1,-1.670945525E0,-2.054034472E0,-2.138028294E-2
1.936559437E1,-2.050903797E0,-2.250122070E0,1.893682331E-1
1.938559437E1,-2.436970472E0,-1.849394560E0,2.461786866E-1
1.940559437E1,-2.803489685E0,-1.503644824E0,2.015855350E-2
1.942559437E1,-3.016681671E0,-1.516472936E0,-3.286454976E-1
1.944559437E1,-3.042948961E0,-1.711338997E0,-4.514294267E-1
1.946559387E1,-2.774168253E0,-1.947132945E0,-4.966334403E-1
1.948559387E1,-2.196900606E0,-2.047925711E0,-5.943718553E-1
1.950559387E1,-1.266552687E0,-1.404073715E0,-6.310238242E-1
1.952559387E1,-3.954588771E-1,-6.411030889E-1,-6.017022729E-1
1.954559387E1,2.459496260E-1,-1.679879427E-2,-5.613851547E-1
1.956559387E1,7.737371922E-1,3.130684495E-1,-4.526511431E-1
1.958559387E1,1.302135587E0,5.580254197E-1,-3.940080702E-1
1.960559387E1,1.803655982E0,6.331618428E-1,-3.915646076E-1
1.962559387E1,2.237370253E0,2.739730477E-1,-4.123340547E-1
1.964559387E1,2.363819361E0,-4.865541756E-1,-1.612684280E-1
1.966559467E1,1.101161003E0,-7.822129726E-1,3.109304011E-1
1.968559467E1,-1.920407563E-1,-1.988366395E-1,7.776314616E-1
1.970559467E1,-9.525679946E-1,-1.283122420E0,1.227839142E-1
1.972559467E1,-5.426774025E-1,-1.697899938E0,-6.322455406E-1
1.974559467E1,2.477822155E-1,-1.882992148E0,-2.138028294E-2
1.976559387E1,1.469894499E-1,-5.109887719E-1,6.108652353E-1
1.978559387E1,5.709299445E-1,1.914146304E0,6.169738993E-2
1.980559387E1,-9.947177172E-1,1.997834802E0,-1.150259256E0
1.982559387E1,-1.169043332E-1,1.634980798E0,-8.869763613E-1
1.984559387E1,1.996078491E0,2.947424948E-1,-1.832595766E-1
1.986559437E1,3.592880249E0,7.461718917E-1,7.043276429E-1
1.988559437E1,3.802407026E0,2.180483580E0,1.106276989E0
1.990559437E1,2.479272842E0,1.790751457E0,3.243694305E-1
1.992559437E1,1.431639075E0,7.803803682E-1,1.362229437E-1
1.994559437E1,6.399577260E-1,1.432479024E-1,-2.443460934E-2
1.996559387E1,2.771037519E-1,4.902193546E-1,-4.960225821E-1
1.998559387E1,5.587126017E-1,1.234253287E0,-5.253441334E-1
2.000559387E1,1.589242339E0,1.048550248E0,-4.905247986E-1
2.002559387E1,2.032119513E0,8.597928286E-1,-4.734205604E-1
2.004559387E1,1.721800089E0,7.950411439E-1,-4.159992337E-1
2.006559387E1,1.126817346E0,1.008843899E0,-2.217440903E-1
2.008559387E1,7.896196842E-1,4.865541756E-1,-3.604105115E-2
2.010559387E1,8.775842786E-1,-1.609629989E-1,1.459967941E-1
2.012559387E1,1.162858367E0,2.226603776E-1,1.099557430E-1
2.014559387E1,1.284420490E0,9.935722947E-1,-2.809980139E-2
2.016559467E1,1.311909437E0,1.179275393E0,-7.880161703E-2
2.018559467E1,1.327791929E0,4.615086913E-1,8.063421398E-2
2.020559467E1,1.329013705E0,-6.166684628E-1,2.638937831E-1
2.022559467E1,1.426141262E0,-1.292285442E0,3.378084898E-1
2.024559467E1,1.477453947E0,-1.181107998E0,3.011565804E-1
2.026559387E1,1.240438223E0,8.399397135E-2,1.912008226E-1
2.028559387E1,8.891907334E-1,1.528079391E0,1.258382350E-1
2.030559387E1,6.045275331E-1,1.580002904E0,1.148426682E-1
2.032559387E1,3.161991239E-1,1.012509108E0,6.169738993E-2
2.034559387E1,-1.437824070E-1,6.374378800E-1,1.771509275E-2
2.036559437E1,-6.941719651E-1,2.922990322E-1,-9.773843735E-2
2.038559437E1,-1.351462960E0,-2.623666227E-1,-4.715879560E-1
2.040559437E1,-1.741805911E0,-6.398813725E-1,-9.175195694E-1
2.042559437E1,-1.896965623E0,-8.799513578E-1,-8.185594082E-1
2.044559437E1,-2.256154537E0,-9.159924388E-1,-5.186246037E-1
2.046559387E1,-2.754009485E0,-7.296785116E-1,-1.282817032E-2
2.048559387E1,-3.098537683E0,-5.568036437E-1,5.882632136E-1
2.050559387E1,-3.118696213E0,-8.460483700E-2,3.451388776E-1
2.052559387E1,-2.838309050E0,5.219843388E-1,-2.443460980E-3
2.054559387E1,-2.218280792E0,6.771441102E-1,-1.166752651E-1
2.056559387E1,-1.628184915E0,-1.001513600E0,-1.319468915E-1
2.058559387E1,-1.554881096E0,-3.134044170E0,7.513642311E-2
2.060559387E1,-1.887191772E0,-3.491400242E0,1.710422635E-1
2.062559387E1,-2.339232206E0,-2.512794256E0,1.215621829E-1
2.064559387E1,-2.623895407E0,-1.881770372E0,-1.093448773E-1
2.066559467E1,-2.794937611E0,-1.404073715E0,-3.048217595E-1
2.068559467E1,-2.767448664E0,-1.045495868E0,-3.316998184E-1
2.070559467E1,-2.597017288E0,-1.043663263E0,-2.968805134E-1
2.072559467E1,-2.228054523E0,-1.325272202E0,-3.872885704E-1
2.074559467E1,-1.595198274E0,-1.206153393E0,-6.084218025E-1
2.076559387E1,-6.801220775E-1,-7.987062931E-1,-6.548475623E-1
2.078559387E1,-4.482223839E-2,-3.765984178E-1,-4.667010605E-1
2.080559387E1,5.061782002E-1,3.878994286E-2,-2.993239760E-1
2.082559387E1,1.076726317E0,5.995642543E-1,-1.740965992E-1
2.084559387E1,1.655215740E0,9.935722947E-1,-1.350012124E-1
2.086559437E1,2.098093033E0,9.007207751E-1,-1.991420686E-1
2.088559437E1,2.228207350E0,2.336559594E-1,-1.838704348E-1
2.090559437E1,1.963091850E0,-5.702427030E-1,-1.007927656E-1
2.092559437E1,1.309466004E0,-4.975497425E-1,1.734857261E-1
2.094559437E1,4.017202556E-1,-5.317581892E-1,5.442809463E-1
2.096559387E1,-3.111594915E-1,-9.996809959E-1,1.582140923E-1
2.098559387E1,-2.757292986E-1,-5.995642543E-1,-3.646865487E-1
2.100559387E1,-3.795763850E-1,-1.137125611E0,-1.966986060E-1
2.102559387E1,3.931681514E-1,-2.086104751E-1,5.626068711E-1
2.104559387E1,7.987826467E-1,1.857946634E0,-2.809980214E-1
2.106559387E1,-7.485389709E-1,2.014939070E0,-1.288925648E0
2.108559387E1,1.066723466E-1,2.264782906E0,-8.466592431E-1
2.110559387E1,1.293583512E0,9.019425511E-1,-2.687807009E-2
2.112559387E1,2.887331009E0,9.682214260E-2,9.523389339E-1
2.114559387E1,3.721162081E0,8.836165667E-1,1.326188445E0
2.116559467E1,3.487200499E0,1.867720485E0,5.094616413E-1
2.118559467E1,2.618550301E0,2.375960350E0,-1.557706445E-1
2.120559467E1,1.343063593E0,2.452318430E0,-7.574728876E-2
2.122559467E1,5.073999166E-1,2.353358269E0,-4.520402849E-2
2.124559467E1,3.180317283E-1,2.065029860E0,-2.553416789E-1
2.126559387E1,1.055346012E0,9.556986690E-1,-1.728748679E-1
2.128559387E1,1.775556207E0,3.136793077E-1,-1.368338168E-1
2.130559387E1,1.552590370E0,6.893614531E-1,-2.003637999E-1
2.132559387E1,8.959102631E-1,1.266629100E0,-1.881465018E-1
2.134559387E1,4.524220824E-1,1.273959517E0,-1.026253626E-1
2.136559437E1,4.597524405E-1,5.054910183E-1,9.346238524E-2
2.138559437E1,8.061130643E-1,-2.483167201E-1,1.692096740E-1
2.140559437E1,1.326570272E0,-8.652906418E-1,1.624901593E-1
2.142559437E1,1.501888514E0,-7.828238010E-1,1.918116808E-1
2.144559437E1,1.564196825E0,-2.348776907E-1,2.235766798E-1
2.146559387E1,1.500666857E0,3.320052624E-1,2.040289938E-1
2.148559387E1,1.613066077E0,-8.704829961E-2,2.981022298E-1
2.150559387E1,1.687591553E0,-1.038776398E0,3.842342496E-1
2.152559387E1,1.347339630E0,-1.033889413E0,4.050036669E-1
2.154559387E1,6.301838756E-1,4.737260044E-1,4.679227769E-1
2.156559387E1,2.740494311E-1,2.095573187E0,1.508837193E-1
2.158559387E1,3.198643029E-1,2.263561249E0,-2.449569702E-1
2.160559387E1,3.400228620E-1,1.181107998E0,-3.194825351E-1
2.162559387E1,-1.366810966E-2,-3.918700516E-1,-2.083050460E-1
2.164559387E1,-4.993059933E-1,-1.429119229E0,-3.298672438E-1
2.166559467E1,-1.060691118E0,-1.423010588E0,-5.852088928E-1
2.168559467E1,-1.688049793E0,-2.666426897E-1,-7.024950385E-1
2.170559467E1,-2.093664169E0,7.363980412E-1,-5.039638281E-1
2.172559467E1,-2.777833462E0,9.080511928E-1,-9.590584040E-2
2.174559467E1,-3.439400434E0,4.089742899E-1,2.541199327E-1
2.176559387E1,-3.296458006E0,5.836817622E-1,-4.276056774E-3
2.178559387E1,-2.769281149E0,9.117164016E-1,8.124507964E-2
2.180559387E1,-2.278145552E0,8.396342993E-1,3.042109013E-1
2.182559387E1,-1.964160800E0,1.359175146E-1,2.321287990E-1
2.184559387E1,-1.673388958E0,-1.222646832E0,1.869247705E-1
2.186559437E1,-1.879861474E0,-2.340530157E0,5.821545720E-1
2.188559437E1,-2.352671146E0,-2.183537722E0,7.446447611E-1
2.190559437E1,-2.823648214E0,-1.520748973E0,2.864958048E-1
2.192559437E1,-3.006907701E0,-9.300423265E-1,2.626720630E-2
2.194559437E1,-2.923219204E0,-8.616254330E-1,-4.276056774E-3
2.196559387E1,-2.675818920E0,-1.012509108E0,7.086037099E-2
2.198559387E1,-2.317851782E0,-1.234864116E0,1.777617931E-1
2.200559387E1,-1.849929094E0,-1.377195716E0,-9.346238524E-2
2.202559387E1,-1.153542638E0,-1.066876173E0,-3.097086847E-1
2.204559387E1,-5.573381782E-1,-9.355401397E-1,-3.036000133E-1
2.206559387E1,-1.266781837E-1,-7.528914213E-1,-1.643227488E-1
2.208559387E1,1.744783819E-1,-6.081163287E-1,-7.086037099E-2
2.210559387E1,5.862015486E-1,-4.963280261E-1,-1.178969890E-1
2.212559387E1,1.050459146E0,-2.868012190E-1,-2.058615834E-1
2.214559387E1,1.526934028E0,3.054326226E-4,-4.770857692E-1
2.216559467E1,1.737682581E0,-2.244929820E-1,-6.499606371E-1
2.218559467E1,1.685148120E0,-9.049968719E-1,-5.015203953E-1
2.220559467E1,1.489671230E0,-1.565953016E0,-2.272418737E-1
2.222559467E1,8.617017865E-1,-1.777923346E0,-4.337143153E-2
2.224559467E1,-6.007096171E-1,-1.477377653E0,6.597344577E-2
2.226559387E1,-8.114581108E-1,-4.694499373E-1,2.932153270E-2
2.228559387E1,6.766096354E-1,1.469436288E0,2.834414840E-1
2.230559387E1,1.653154045E-1,1.615433097E0,-6.102544069E-1
2.232559387E1,4.053854346E-1,1.365589261E0,-6.560692787E-1
2.234559387E1,1.140256286E0,9.257662892E-1,-3.298672438E-1
2.236559437E1,2.674749851E0,1.189660072E0,6.230825558E-2
2.238559437E1,3.912973642E0,1.688126087E0,7.770205736E-1
2.240559437E1,4.321642399E0,2.107179642E0,4.819726646E-1
2.242559437E1,3.019888639E0,1.521359921E0,-3.573561609E-1
2.244559437E1,8.696430326E-1,4.407392740E-1,-1.478293836E-1
2.246559387E1,-4.298964143E-2,-6.386595964E-1,-1.863138974E-1
2.248559387E1,-1.040761694E-1,-4.773911834E-1,-3.414736688E-1
2.250559387E1,1.043128729E0,-5.543602109E-1,-5.100724697E-1
2.252559387E1,2.118251562E0,-2.825251818E-1,-5.290092826E-1
2.254559387E1,2.191555500E0,4.150829315E-1,-4.593706727E-1
2.256559387E1,1.444467187E0,1.270294309E0,-4.721988440E-1
2.258559387E1,6.369034052E-1,1.624596119E0,-3.408628106E-1
2.260559387E1,4.847979248E-1,1.213483810E0,-2.431243658E-1
2.262559387E1,6.191883087E-1,3.573561832E-2,-9.285151958E-2
2.264559387E1,9.832639694E-1,-1.558011770E0,1.893682219E-2
2.266559387E1,1.287474871E0,-2.189035654E0,6.658431143E-2
2.268559387E1,1.152473688E0,-1.112691045E0,3.298672289E-2
2.270559387E1,9.704357982E-1,1.099862933E0,3.604105115E-2
2.272559387E1,9.001863003E-1,2.332588911E0,8.002334833E-2
2.274559387E1,9.038515091E-1,2.015549898E0,2.510656118E-1
2.276559307E1,1.070617676E0,3.295617998E-1,4.483750761E-1
2.278559307E1,1.327181101E0,-1.271515965E0,4.801400900E-1
2.280559307E1,1.194623351E0,-1.013120055E0,2.541199327E-1
2.282559307E1,6.326273084E-1,4.608978331E-1,1.606575549E-1
2.284559307E1,1.433242559E-1,1.760208249E0,3.665191308E-2
2.286559357E1,-1.578323096E-1,1.630704761E0,-7.452555746E-2
2.288559357E1,-4.449389875E-1,5.470298529E-1,-2.364048511E-1
2.290559357E1,-7.076110244E-1,-8.610145450E-1,-7.605272532E-1
2.292559357E1,-1.121166825E0,-1.502423048E0,-1.026253581E0
2.294559357E1,-1.561600685E0,-8.646797538E-1,-6.243042946E-1
2.296559307E1,-2.429640055E0,-1.110247612E0,2.235766798E-1
2.298559307E1,-2.852969885E0,-8.042041063E-1,4.734205604E-1
2.300459307E1,-3.100370169E0,-7.144069076E-1,1.893682331E-1
2.302459307E1,-3.101591825E0,-4.437935948E-1,1.655444801E-1
2.304459307E1,-2.714303255E0,7.223481536E-1,2.247984111E-1
2.306459307E1,-2.228054523E0,1.900096297E0,1.814269722E-1
2.308459682E1,-1.848096490E0,1.504866481E0,-2.443460980E-3
2.310459682E1,-1.184696794E0,-1.197601318E0,-1.136209369E-1
2.312459682E1,-1.177977324E0,-2.866485119E0,9.896016866E-2
2.314459682E1,-1.749747157E0,-2.603813171E0,9.346238524E-2
2.316459682E1,-2.268371820E0,-1.452332139E0,-3.054326214E-2
2.318459682E1,-2.563419580E0,-6.844745278E-1,-2.437352389E-1
2.320459682E1,-2.692923069E0,-7.681630254E-1,-3.207042515E-1
2.322459818E1,-2.747290134E0,-9.801332951E-1,-3.909537494E-1
2.324459818E1,-2.579302073E0,-1.267239928E0,-5.308418870E-1
2.326459818E1,-2.063731909E0,-1.472490668E0,-6.548475623E-1
2.328459818E1,-1.229289889E0,-1.428508401E0,-8.753699064E-1
2.330459818E1,-2.555707395E-1,-1.167058110E0,-8.588765264E-1
2.332459818E1,2.227367461E-1,-8.585711122E-1,-6.517932415E-1
2.334459818E1,5.623778105E-1,-3.460551500E-1,-4.960225821E-1
2.336459818E1,8.574257493E-1,1.756237596E-1,-3.775147200E-1
2.338459818E1,1.172632217E0,2.312124968E-1,-2.455678284E-1
2.340459818E1,1.440802097E0,1.212567538E-1,-1.221730486E-1
2.342459818E1,1.578246713E0,-3.521638215E-1,-5.192354694E-2
2.344459818E1,1.402317524E0,-9.227119684E-1,-1.588249579E-2
2.346459818E1,5.892558694E-1,-8.518515825E-1,2.199114859E-2
2.348459818E1,-2.793944776E-1,-7.706065178E-1,-2.015855350E-2
2.350459818E1,-5.738315582E-1,-1.014341712E0,-2.376265824E-1
2.352459818E1,-8.025242388E-2,-9.743300825E-2,-7.819074988E-1
2.354459818E1,2.331214547E-1,-1.677741408E0,-3.310889602E-1
