"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.650097675E1,1.552553869E0,-2.371622483E0,-5.240736598E0
1.652106275E1,3.370903159E0,-2.060015005E-1,-6.316945875E0
1.654114875E1,4.757032992E0,1.205404091E0,-7.310684853E0
1.656123475E1,3.883189124E0,2.998955632E0,-8.283822920E0
1.658132075E1,2.236438950E0,2.539878452E0,-5.513810924E0
1.660140775E1,8.373937869E-1,2.781569602E0,-1.244212354E0
1.662149375E1,-2.227572817E-1,2.468930676E0,1.232635744E0
1.664157975E1,-1.830128798E0,2.116423094E0,3.173626581E0
1.666166575E1,-4.814128422E0,1.949475732E0,3.949338675E0
1.668175175E1,-7.687944868E0,2.483007848E0,3.266589709E0
1.670183875E1,-8.031357690E0,2.258587618E0,-4.409475955E-1
1.672192475E1,-5.262662487E0,2.065262881E0,-3.600812170E0
1.674201075E1,-2.418471836E0,4.187187620E0,-1.711763904E0
1.676209675E1,6.527697068E-1,3.413403938E0,-3.149982780E-1
1.678218275E1,2.943517596E0,2.911609340E-1,-3.604947613E0
1.680226975E1,1.035500260E1,-2.840903054E0,2.083835977E0
1.682235575E1,1.361818397E1,-1.508840085E0,9.763646198E0
1.684244175E1,7.623360032E0,-4.023118258E-1,8.994577711E0
1.686252775E1,4.048617965E-1,-9.986904001E-1,1.351096533E0
1.688261375E1,3.156791863E-1,-5.918302007E0,-5.445839381E0
1.690270075E1,-5.402882811E-1,-1.047622240E1,-1.125461778E1
1.692278675E1,-6.743038911E0,-7.465004568E0,-7.459383055E0
1.694287275E1,-4.672451848E0,3.535214889E-1,-3.027921569E0
1.696295875E1,-8.273242968E-1,-2.535072041E-1,1.837192234E-1
1.698304575E1,-1.575139617E0,-1.528785523E0,2.485383571E0
1.700313175E1,-3.339313869E0,-5.287443572E0,4.550349414E0
1.702321775E1,-5.909738760E0,-4.096656350E0,8.340009400E-1
1.704330375E1,-6.450560600E0,-2.624875917E0,-2.001838425E0
1.706338975E1,-4.495709522E0,-2.273280501E-2,-2.478689679E0
1.708347675E1,-2.990466644E0,1.684542484E0,-1.017536561E0
1.710356275E1,-2.493833090E0,2.007081331E0,6.445904462E0
1.712364875E1,-2.319175297E-1,2.300682893E0,8.968560525E0
1.714373475E1,-8.061015353E-1,2.813829861E0,6.252512482E-1
1.716382075E1,-1.297713500E-1,6.401169169E-1,-7.724131531E0
1.718390775E1,1.812387907E0,-8.837540209E-1,-2.480301172E0
1.720399375E1,1.407530350E0,9.613471574E-1,1.845644385E-2
1.722407975E1,1.632353599E0,1.306459181E0,-1.157865205E0
1.724416575E1,2.500451261E0,1.405846644E0,-1.695032973E0
1.726425100E1,3.202915285E0,1.891896445E0,-3.430368465E-1
1.728433800E1,3.403422741E0,2.010625328E0,2.048784258E0
1.730442400E1,3.749945113E0,2.015791343E0,2.576995407E0
1.732451000E1,2.535537479E0,1.510967887E0,2.269759308E0
1.734459600E1,-7.087110423E-1,5.722395140E-1,4.335796945E0
1.736468200E1,-2.076788035E0,-5.247548604E-1,5.222929487E0
1.738476900E1,-2.715148156E0,4.445678991E-1,4.587236574E0
1.740485500E1,-9.154555777E-1,1.011765359E0,4.303481723E0
1.742494100E1,3.802467728E-1,4.658155113E-1,5.065431225E0
1.744502700E1,1.055189998E0,4.578492647E-1,5.763205197E0
1.746511300E1,2.095174020E0,2.449472896E0,4.404781226E0
1.748520000E1,3.209870255E0,3.731217066E0,2.025232843E0
1.750528600E1,2.765956367E0,3.674199112E0,4.243108052E-1
1.752537200E1,2.133967372E0,-4.940558088E-1,-5.403412715E-1
1.754545800E1,-2.332667747E-1,-1.207157204E1,2.126695921E0
1.756554400E1,-2.342733729E-1,-1.663614246E1,2.505061791E0
1.758563100E1,1.268243241E0,-1.137892023E1,-1.837820810E0
1.760571700E1,2.706432297E0,-2.976563135E0,-7.176704092E0
1.762580300E1,4.358956889E0,-3.219377536E-1,-8.567389491E0
1.764588900E1,4.283053598E0,5.905453920E-1,-9.056100944E0
1.766597500E1,3.081297877E0,2.754078918E0,-8.880692661E0
1.768606200E1,9.872909608E-1,2.804649147E0,-6.294983733E0
1.770614800E1,6.071456373E-2,2.300186464E0,-1.299621447E0
1.772623400E1,-1.234660050E0,1.092922958E0,1.836427126E0
1.774632000E1,-2.591093044E0,1.305833529E0,2.469551943E0
1.776640600E1,-4.240351675E0,1.946656204E0,4.619612607E0
1.778649300E1,-6.925652719E0,2.711055105E0,3.324326286E0
1.780657900E1,-7.878931303E0,2.480250301E0,1.256021976E0
1.782666500E1,-5.214758003E0,2.026629742E0,-3.396827667E0
1.784675100E1,-3.154230782E0,2.718450079E0,-4.995365794E0
1.786683700E1,-9.460789078E-1,4.548548471E0,-3.973856635E0
1.788692400E1,1.636072867E0,4.188264093E0,7.401291552E-1
1.790701000E1,7.190416982E0,-6.643565494E-1,-8.568354866E-1
1.792709600E1,1.144527092E1,-4.557699949E0,4.095948837E0
1.794718200E1,1.168227027E1,-4.249890237E0,9.161785274E0
1.796726800E1,4.610221978E0,-4.869941264E-1,5.876224274E0
1.798735500E1,-3.452356920E-1,-2.699526735E0,3.463431546E-1
1.800744100E1,-1.745238336E0,-7.503340083E0,-5.345730956E0
1.802752700E1,-2.855227855E0,-9.143715039E0,-9.659213757E0
1.804761300E1,-6.462671353E0,-5.107579125E0,-7.112953069E0
1.806769900E1,-3.617953575E0,-8.136593539E-1,-3.811591431E0
1.808778600E1,-1.011294658E0,-9.451263964E-1,-1.267387501E0
1.810787200E1,-1.132434641E0,-1.490792069E0,3.134614836E-1
1.812795800E1,-1.630539939E0,-2.001399007E0,1.618088878E0
1.814804400E1,-3.157109951E0,-3.923444865E0,1.484424452E0
1.816813000E1,-4.073778826E0,-2.664591960E0,1.504637984E0
1.818821700E1,-3.676415207E0,-1.528965032E-1,4.133671564E-1
1.820830300E1,-3.289121954E0,1.237908179E0,2.999820435E0
1.822838900E1,-3.058649856E0,1.438031473E0,5.692449794E0
1.824847500E1,-2.116551441E0,1.386677132E0,3.922515450E0
1.826856137E1,-9.948283142E-1,2.194274678E0,-2.066744565E0
1.828864737E1,6.352149037E-1,2.432685540E0,-5.010737540E0
1.830873437E1,-8.689664125E-2,1.454716503E0,-3.399549546E0
1.832882037E1,1.371509455E0,9.415800601E-1,5.403523082E-1
1.834890638E1,8.932212478E-1,7.469560719E-1,-6.409150618E-1
1.836899237E1,1.406747700E0,1.379790866E-1,-5.832761335E-1
1.838907837E1,1.735447028E0,5.377456194E-1,6.868534192E-2
1.840916537E1,2.227975397E0,1.537966236E0,1.023973176E0
1.842925137E1,1.959698273E0,1.989892271E0,2.221733056E0
1.844933738E1,1.249549985E0,1.583474531E0,3.123962086E0
1.846942337E1,2.106012127E0,1.935235423E0,2.615044409E0
1.848950937E1,9.085337900E-1,1.153485494E0,3.631467075E0
1.850959637E1,-1.345115416E-1,1.816810595E0,3.011093867E0
1.852968237E1,-3.128742769E-1,4.823719025E-1,4.202520774E0
1.854976837E1,-1.245339113E0,-1.002862973E0,4.798718085E0
1.856985437E1,-1.035591301E0,-1.920610367E0,4.386274204E0
1.858994037E1,1.630480736E0,-2.745256054E-1,3.729724272E0
1.861002737E1,3.439265589E0,2.479911162E0,3.440833812E0
1.863011337E1,3.141799017E0,3.390213881E0,2.470921653E0
1.865019937E1,1.829727387E0,3.132889030E0,9.710055151E-1
1.867028538E1,-7.789280623E-2,-1.670851813E0,6.209403154E-1
1.869037137E1,-5.174930863E0,-1.272061297E1,3.191979237E0
1.871045737E1,-1.160354803E0,-1.053470274E1,2.007407606E-1
1.873054437E1,-1.343424693E0,-7.851096218E0,-3.165473516E0
1.875063037E1,5.424184218E-1,-3.274907373E0,-5.650903573E0
1.877071638E1,1.524821987E0,-1.539418100E0,-6.536594192E0
1.879080237E1,2.638162838E0,6.396620035E-1,-6.502951652E0
1.881088837E1,4.085550148E0,3.114208345E0,-6.509035095E0
1.883097537E1,4.639683174E0,4.481675620E0,-6.558094404E0
1.885106137E1,2.900353742E0,3.808110875E0,-4.174750300E0
1.887114738E1,1.302979503E0,1.887030392E0,5.551112652E-1
1.889123337E1,-2.758551453E0,-4.979161406E-1,6.228764015E0
1.891131937E1,-7.164160645E0,-1.030519134E-1,8.402328440E0
1.893140637E1,-8.342657604E0,1.188438395E0,4.610241859E0
1.895149237E1,-6.851712338E0,6.853299272E-1,-8.171887332E-1
1.897157837E1,-5.457021596E0,1.898631853E0,-5.650619398E0
1.899166437E1,-4.189609829E0,3.730591999E0,-5.052584893E0
1.901175037E1,-1.285449258E0,3.559584914E0,-2.032185474E0
1.903183737E1,2.879280377E0,2.291381142E0,-2.108145191E0
1.905192337E1,7.672256788E0,-3.617253079E0,-8.725253204E-1
1.907200937E1,1.060314440E1,-1.811199607E0,5.346418004E0
1.909209538E1,1.167463965E1,-1.597733551E0,9.550625700E0
1.911218137E1,5.455665627E0,-8.237592494E-1,5.131465001E0
1.913226737E1,1.160212716E0,-4.614072955E0,-7.679116157E-1
1.915235437E1,-4.433674657E-1,-9.128124608E0,-6.673072298E0
1.917244037E1,-6.420160925E0,-5.863345782E0,-9.107696775E0
1.919252638E1,-7.178646537E0,4.005167305E-2,-5.935661806E0
1.921261237E1,-3.318474100E0,1.672157496E-1,-2.042952830E0
1.923269837E1,5.844540551E-1,-1.431943352E0,2.205715925E-1
1.925278537E1,1.857626207E0,-3.773984186E0,9.126660173E-1
1.927287075E1,-5.772415146E-1,-2.070696114E0,9.064374170E-1
1.929295675E1,-2.422685924E0,-2.717236197E0,1.106088987E0
1.931304275E1,-4.549677569E0,-2.092441909E0,7.103184418E-1
1.933312875E1,-3.697076928E0,-2.841980696E-1,-9.575295103E-1
1.935321475E1,-1.205120502E0,4.776263022E-1,-1.133972751E0
1.937330175E1,-1.269063313E0,1.122101734E0,-1.032294933E0
1.939338775E1,-1.778148220E0,1.462969263E0,-8.761175573E-2
1.941347375E1,-4.309495292E0,-1.313752413E-1,6.356138592E0
1.943355975E1,-2.507074403E0,-3.637196177E-1,1.671391950E0
1.945364575E1,-1.292295470E0,9.994353354E-1,-9.059368953E-1
1.947373275E1,-1.665550143E-2,7.925251776E-1,-9.689195940E-1
1.949381875E1,9.413640055E-1,1.292051057E0,-2.302876768E0
1.951390475E1,-6.718596965E-2,2.959129661E0,-1.891762252E0
1.953399075E1,-4.806526749E-1,2.953018736E0,-1.480596280E0
1.955407675E1,1.694473395E-1,1.134262188E0,9.790153965E-1
1.957416275E1,5.174791700E-1,9.859534103E-1,3.596939267E0
1.959424975E1,1.322586386E0,-8.998777181E-1,2.372039828E0
1.961433575E1,4.240824714E-1,-2.968368262E-1,3.138212627E0
1.963442175E1,-1.388135428E0,3.705773492E0,4.201465352E0
1.965450775E1,2.851628602E0,1.706888788E0,3.860639922E0
1.967459375E1,1.225409024E0,1.022989089E0,1.350340195E0
1.969468075E1,-3.077933389E-1,-4.851627785E-1,2.360281808E0
1.971476675E1,-1.321398232E0,-2.023745896E0,5.269132431E0
1.973485275E1,3.800438744E-1,-1.081186427E0,4.576922670E0
1.975493875E1,1.536314105E0,-2.581826377E-1,4.223752014E0
1.977502475E1,2.502202210E0,-1.351749959E0,2.147639040E0
1.979511075E1,2.858908385E-1,-1.666631877E-1,-7.045141301E-1
1.981519775E1,-1.305569527E0,-6.793306839E-1,-1.567247338E0
1.983528375E1,-2.510073147E0,-2.941745889E-1,-1.511816318E0
1.985536975E1,-2.931377606E0,-2.253321615E0,5.821978339E-1
1.987545575E1,-2.780238776E0,-3.581421341E0,2.049195317E0
1.989554175E1,-6.018246710E-3,-5.484503510E0,1.847172993E0
1.991562875E1,2.113453001E0,-3.260067140E0,7.674286357E-1
1.993571475E1,2.142289715E0,-1.781281743E0,-1.621475000E0
1.995580075E1,2.945113301E0,-1.461734331E0,-5.710449278E0
1.997588675E1,1.040891510E0,6.752504969E-1,-8.971043837E0
1.999597275E1,-1.436399515E0,4.293078357E-1,-8.133781028E0
2.001605875E1,-1.300528058E0,6.153323239E-1,-4.506920097E0
2.003614575E1,-2.946521603E0,1.400880604E0,-1.851453009E0
2.005623175E1,-3.225756263E0,9.909147727E-1,1.815565138E0
2.007631775E1,-2.188018742E0,1.235021993E0,3.344077303E0
2.009640375E1,-2.330948081E0,1.359236734E0,3.256968993E0
2.011648975E1,-1.294798663E0,2.477371716E-1,-1.203135957E0
2.013657675E1,-9.528596315E-1,6.464517903E-1,-3.828887787E0
2.015666275E1,2.526520488E-1,9.309585929E-1,-3.018546728E0
2.017674875E1,3.148135060E0,1.693225599E0,-2.172362822E0
2.019683475E1,3.424975871E0,7.032446265E-1,-1.550474307E0
2.021692075E1,4.388766579E0,1.157801324E-1,4.624657000E0
2.023700675E1,5.061494880E0,-9.371794456E-1,6.605220038E0
2.025709375E1,5.328610893E0,-1.277021374E0,5.991136680E0
2.027718000E1,4.057851011E0,6.114228755E-1,6.204743069E0
2.029726600E1,5.778730724E0,-4.483719222E0,9.612845922E-1
2.031735200E1,2.994031107E0,-2.967308747E0,-2.914137091E0
2.033743800E1,-1.618437372E0,-4.421368607E0,-2.873566185E0
2.035752400E1,-6.542129166E0,-5.931520223E0,-2.871236655E0
2.037761100E1,-5.341181822E0,-3.900134940E0,-3.026869070E0
2.039769700E1,-7.071157756E-1,-1.673923355E0,-3.105875186E0
2.041778300E1,9.936410370E-1,-1.482412425E0,-2.718316762E0
2.043786900E1,-1.732433226E0,-7.289361227E-1,-4.273803011E-1
2.045795500E1,-5.645914729E0,-2.960842896E0,1.796868958E0
2.047804100E1,-7.951091791E0,-3.934677951E0,2.105189131E0
2.049812800E1,-6.184775412E0,-4.883102177E0,3.032998998E0
2.051821400E1,-2.207335165E0,-2.407462991E0,2.322423425E0
2.053830000E1,3.339663532E-1,-1.164152570E0,1.210253187E0
2.055838600E1,2.681023221E0,1.258182814E0,-6.363893169E-1
2.057847200E1,2.339340882E0,2.399801384E0,-4.420158818E-1
2.059855900E1,-8.826681199E-1,9.323970079E-1,-1.012940942E0
2.061864500E1,-1.148844121E0,3.326077527E-1,2.112204328E-1
2.063873100E1,9.978560024E-1,2.315057688E0,3.029904360E-1
2.065881700E1,2.972633806E0,4.162036407E0,1.094350263E-1
2.067890300E1,1.986007966E0,4.354422081E0,1.400279218E0
2.069898900E1,-4.995349422E-1,2.661276589E0,2.412135501E0
2.071907600E1,-8.351522568E-1,1.799371274E0,1.183266533E0
2.073916200E1,-1.005898701E0,8.239013368E-1,-1.891661972E-1
2.075924800E1,3.628855124E-1,9.069955337E-1,1.204832819E0
2.077933400E1,2.904292134E0,1.865187533E0,8.519907761E-1
2.079942000E1,1.017742968E-1,1.819126092E0,-1.346830112E-1
2.081950600E1,3.024434289E-1,3.502134851E0,2.839608188E0
2.083959300E1,-3.085716618E0,2.083376386E0,-1.156656732E0
2.085967900E1,-3.646220185E0,1.445011294E0,9.426106319E-1
2.087976500E1,-4.167885962E0,-5.980292434E-1,2.320622191E0
2.089985100E1,1.419064860E1,-4.219663641E0,5.491171675E0
2.091993700E1,8.943466614E0,-1.404017635E0,4.899359776E0
2.094002400E1,2.142692588E0,-1.657024902E0,2.916071350E0
2.096011000E1,-3.706664754E-1,-1.580705289E0,-1.227079135E-1
2.098019600E1,-3.016998824E-1,-6.399777532E-3,-1.895149251E0
2.100028200E1,3.846639057E0,-5.472210324E-1,-4.250880171E0
2.102036800E1,6.163065870E0,-4.376681846E-1,-5.474197208E0
2.104045500E1,6.181427881E0,1.094781788E0,-2.261678456E0
2.106054100E1,3.044575608E0,6.801200581E-1,2.978326070E0
2.108062700E1,1.347844604E0,1.548569577E0,5.715341059E0
2.110071300E1,6.899854803E-1,1.296891966E0,6.786774330E0
2.112079900E1,-1.527499427E0,1.583526571E0,6.693022998E0
2.114088500E1,-3.006317861E0,8.063520885E-1,7.488873487E0
2.116097200E1,-3.122316095E0,5.696012503E-1,7.966996803E0
2.118105800E1,-3.293219683E0,-4.760677269E-1,7.852824070E0
2.120114400E1,-4.606688506E0,-2.141805273E0,7.982122380E0
2.122123000E1,-5.521170230E0,-2.985130475E0,8.237728735E0
2.124131600E1,-6.663637231E0,-4.422227563E0,8.189419624E0
2.126140300E1,-7.139759045E0,-5.337582276E0,8.432906454E0
2.128148950E1,-6.852981768E0,-5.756628833E0,8.010768474E0
2.130157550E1,-4.764038833E0,-5.241987902E0,6.831324266E0
2.132166150E1,-2.131731105E0,-5.283949276E0,5.623110588E0
2.134174750E1,-1.083282654E0,-5.795180696E0,4.262059463E0
2.136183450E1,-4.831256086E-1,-6.068451489E0,2.487112593E0
2.138192050E1,-1.117292399E0,-7.225874498E0,1.109734288E0
2.140200650E1,-2.610000601E0,-7.751649113E0,1.344456142E0
2.142209250E1,-2.524890284E0,-7.235150521E0,7.960797000E-1
2.144217850E1,-7.371146232E-1,-6.123698321E0,1.369394517E-1
2.146226450E1,9.366222060E-1,-5.278390328E0,4.659605223E-1
2.148235150E1,1.824309064E0,-5.480370698E0,1.047340989E0
2.150243750E1,9.548889077E-1,-6.287588174E0,7.739281082E-1
2.152252350E1,-2.099381384E-1,-6.596943305E0,-7.780661827E-1
2.154260950E1,-6.655186835E-1,-5.824555938E0,-2.571505457E0
2.156269550E1,2.437774372E-1,-5.309164808E0,-2.461013546E0
2.158278250E1,1.022049734E0,-4.609294610E0,-1.373184097E0
2.160286850E1,4.539094693E0,-3.045273766E0,-5.862126052E-2
2.162295450E1,4.249108465E0,-2.281928826E0,3.419580352E-1
2.164304050E1,9.300848727E-1,-3.143927404E0,6.806819755E-1
2.166312650E1,-1.421629741E0,-4.838121302E0,3.005474693E-1
2.168321350E1,-2.284756393E0,-3.755110836E0,-3.111595809E-2
2.170329950E1,-2.662848905E0,-4.143011614E0,-1.951268488E-1
2.172338550E1,-1.126911507E0,-3.520993584E0,-3.626940161E-1
2.174347150E1,1.259746067E-1,-2.761513068E0,5.645603657E-1
2.176355750E1,1.193058427E0,-1.989358713E0,1.201681754E0
2.178364450E1,1.785355206E-1,-2.130586805E0,2.200086810E0
2.180373050E1,-9.210440540E-1,-1.587921046E0,3.349833010E0
2.182381650E1,6.961753428E-1,-2.902485052E0,1.137548908E0
2.184390250E1,1.310247592E0,-1.108283009E0,-1.412333545E0
2.186398850E1,2.458473516E-1,-8.168709370E-1,-2.177273313E0
2.188407450E1,-1.886019409E-2,-9.444320396E-1,-1.345168918E0
2.190416150E1,-1.411788146E0,-4.102307099E-1,-2.653220880E-1
2.192424750E1,-2.013663980E0,-7.187336084E-1,1.478884215E0
2.194433350E1,-1.165811863E0,-1.017863713E0,2.156295258E0
2.196441950E1,4.767087279E-1,-2.619937067E0,5.818277782E-1
2.198450550E1,2.610449959E-1,-1.177942643E0,2.212025070E-1
2.200459250E1,7.996318835E-1,-9.809636888E-1,1.996145868E-1
2.202467850E1,6.497806102E-1,-1.047899982E0,-1.069397271E-2
2.204476450E1,7.614394788E-1,-6.517408893E-1,2.453409827E-1
2.206485050E1,1.682637168E-1,-1.801041824E-1,8.920950741E-1
2.208493650E1,2.974009363E-1,-1.586432345E0,6.490643263E-1
2.210502350E1,1.653771365E0,-2.137527742E0,-2.778667045E-1
2.212510950E1,3.152535090E0,-1.348801208E0,-7.656654078E-1
2.214519550E1,2.287452398E0,2.370189330E-1,-1.370949876E-1
2.216528150E1,2.326353485E-1,1.369610279E0,9.130205047E-1
2.218536750E1,-5.070302321E-1,1.430909857E0,4.455028689E-1
2.220545450E1,-5.368233673E-1,8.192498767E-1,-2.610711622E-1
2.222554050E1,7.865436222E-1,6.033098638E-1,-1.253395699E0
2.224562650E1,1.348830298E0,-4.954766822E-1,-1.648204962E0
2.226571212E1,1.599018476E0,-7.413538545E-1,-1.171249920E0
2.228579812E1,6.266232973E-1,3.586758095E-1,-1.364313287E-1
2.230588413E1,-2.702466130E-1,6.319319844E-2,1.015714568E0
2.232597112E1,3.036286595E-1,1.760304272E-1,1.377460751E0
2.234605712E1,7.721641494E-1,2.208928970E-1,1.352936944E0
2.236614312E1,1.684806632E0,1.202582225E-1,1.341961720E0
2.238622912E1,1.614905361E0,3.037043810E-3,1.236346972E0
2.240631612E1,1.032263066E0,5.522046143E-1,1.002648965E0
2.242640212E1,3.828280261E-1,5.761963248E-1,3.038493919E-1
2.244648812E1,6.247286533E-1,5.776756704E-3,5.955085087E-1
2.246657412E1,2.589563705E-1,2.370361823E-1,6.392070901E-1
2.248666012E1,4.773587921E-1,1.681255764E-1,-2.591719866E-2
2.250674613E1,5.918247628E-1,4.369647646E-1,-1.720420414E-1
2.252683312E1,3.663086186E-1,9.118364435E-1,4.687683553E-1
2.254691912E1,3.664561146E-1,3.187913668E-1,7.487681240E-1
2.256700512E1,2.757941589E-1,1.399987149E-1,5.248998713E-1
2.258709112E1,3.944736332E-1,4.285365880E-2,3.134078354E-1
2.260717712E1,3.848337673E-1,3.286918724E-1,1.550085175E-1
2.262726412E1,4.462647611E-1,4.104377013E-1,4.753055423E-1
2.264735012E1,8.470832080E-1,-9.760406256E-2,1.140327505E0
2.266743612E1,1.254585315E0,-2.874865437E-1,1.293167875E0
2.268752212E1,9.960813725E-1,-4.023907632E-1,1.541666939E0
2.270760812E1,4.441018760E-1,-2.223164016E-1,8.683963090E-1
2.272769512E1,5.980532169E-1,-1.346830112E-1,2.260960418E-1
2.274778112E1,2.174257904E-2,9.641257542E-1,-4.757837276E0
2.276786712E1,5.311946914E-1,-6.260695660E-1,1.137270581E0
2.278795312E1,-1.704919446E-1,6.141617113E-1,1.798041033E0
2.280803912E1,-1.287428833E0,4.240634680E-2,1.406809096E0
2.282812612E1,-3.671761993E-1,-1.289870630E0,8.218700141E-1
