"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.533771505E1,-7.774558663E-1,3.264978528E-1,-2.428117841E-1
1.535748505E1,-5.838172436E-1,3.503209054E-1,-1.866138428E-1
1.537725666E1,-4.188885093E-1,3.191677034E-1,-1.762294322E-1
1.539702666E1,-2.918322682E-1,3.997995257E-1,-2.996205688E-1
1.541679828E1,-8.536590636E-2,4.089622498E-1,-2.428117841E-1
1.543656828E1,4.963133857E-2,4.651601911E-1,-7.482878864E-2
1.545633989E1,5.486935377E-1,6.337540150E-1,-9.437590092E-2
1.547610989E1,1.218793035E0,4.755446017E-1,-1.475196183E-1
1.549588151E1,1.756338596E0,-7.421794534E-2,-1.371352077E-1
1.551565151E1,2.318928957E0,-5.005893111E-1,-4.672981426E-2
1.553542312E1,2.613357306E0,-5.445703268E-1,3.234436214E-1
1.555519312E1,2.631682634E0,-5.641174316E-1,5.690042377E-1
1.557496474E1,2.399560690E0,-5.085303187E-1,7.149966955E-1
1.559473474E1,2.290219069E0,4.010212123E-1,6.600204706E-1
1.561450635E1,2.352525473E0,6.972821355E-1,6.074876189E-1
1.563427635E1,2.386121988E0,-3.020639718E-1,5.012001991E-1
1.565404796E1,2.482635975E0,-1.055238605E0,3.930802047E-1
1.567381796E1,2.431935549E0,-1.054627776E0,3.955236077E-1
1.569358958E1,2.039771795E0,-6.581879258E-1,3.655920923E-1
1.571335958E1,1.551704764E0,-7.534800768E-1,2.165453583E-1
1.573313119E1,1.227344871E0,-9.226847887E-1,-1.985253580E-2
1.575290119E1,9.426900148E-1,-9.275715351E-1,-1.933331639E-1
1.577267281E1,6.763606071E-1,-6.985038519E-1,-2.147128135E-1
1.579244281E1,3.788780272E-1,-4.376720488E-1,-1.591257155E-1
1.581221442E1,5.039489828E-3,-2.403683960E-1,-1.560714692E-1
1.583198442E1,-3.956763148E-1,-4.306473210E-2,-1.475196183E-1
1.585175604E1,-7.438592315E-1,1.548497826E-1,-1.139230132E-1
1.587152604E1,-9.301676750E-1,3.130592108E-1,-9.071081877E-2
1.589129765E1,-1.112200141E0,2.696890533E-1,-1.346918195E-1
1.591106770E1,-1.229024649E0,7.543963939E-2,-2.238755226E-1
1.593083927E1,-1.133579850E0,-1.334701329E-1,-2.611372173E-1
1.595060932E1,-8.819107413E-1,-3.429907262E-1,-1.786728203E-1
1.597038093E1,-5.624375939E-1,-5.195255876E-1,-3.756710514E-2
1.599015093E1,-8.353336155E-2,-4.297310412E-1,2.229592577E-2
1.600992255E1,1.852394342E-1,-8.704573661E-2,1.872246861E-1
1.602969255E1,-2.362451702E-1,-5.405998230E-2,4.089622498E-1
1.604946416E1,-6.027535200E-1,-2.812951505E-1,3.710896969E-1
1.606923416E1,-4.146125913E-1,-7.327113152E-1,-4.734066129E-2
1.608900578E1,-6.398624927E-2,-3.582619131E-1,-2.104368806E-1
1.610877578E1,-3.345915973E-1,4.352286756E-1,-9.132166207E-2
1.612854739E1,-1.156181097E0,6.600204706E-1,-6.505523622E-2
1.614831739E1,-1.225359559E0,3.686463237E-1,-1.139230132E-1
1.616808901E1,-4.720322192E-1,3.124483824E-1,-3.179459870E-1
1.618785901E1,-1.366770715E-1,7.485933304E-1,-2.935121059E-1
1.620763062E1,-3.675773442E-1,1.123653531E0,-8.093725890E-2
1.622740062E1,-1.304769754E0,6.630746722E-1,4.611896724E-2
1.624717224E1,-1.541167617E0,-3.436015844E-1,1.188097894E-1
1.626694224E1,-1.077992678E0,-5.738909841E-1,4.840964675E-1
1.628671385E1,-9.979717135E-1,6.355865598E-1,7.406523228E-1
1.630648385E1,-9.912523627E-1,1.333174109E0,6.642963886E-1
1.632625546E1,-9.881981611E-1,1.066844702E0,2.947337925E-1
1.634602552E1,-8.910734653E-1,4.187358022E-1,1.496575773E-2
1.636579713E1,-8.916842937E-1,4.672981426E-2,1.313321572E-2
1.638556713E1,-8.892409205E-1,4.917320609E-2,1.047603041E-1
1.640533875E1,-8.183826208E-1,3.939964995E-2,1.041494608E-1
1.642510875E1,-8.354863524E-1,-7.360709459E-2,7.360709459E-2
1.644488036E1,-8.629744649E-1,-9.132166207E-2,8.521319181E-2
1.646465036E1,-8.861866593E-1,-5.803049076E-3,8.215895295E-2
1.648442198E1,-9.087880254E-1,-4.978405312E-2,-2.840439789E-2
1.650419198E1,-9.277243018E-1,-7.910472155E-2,-2.079934925E-1
1.652396359E1,-9.790354371E-1,-4.306473210E-2,-3.515425920E-1
1.654373359E1,-1.033400893E0,-2.901524492E-2,-4.559974670E-1
1.656350520E1,-1.013853788E0,7.849387079E-2,-4.724903405E-1
1.658327520E1,-9.680401683E-1,3.118375242E-1,-4.333961308E-1
1.660304682E1,-8.116632700E-1,6.203153729E-1,-3.307738006E-1
1.662281682E1,-7.414158583E-1,8.066238165E-1,-3.368822634E-1
1.664258843E1,-4.091149569E-1,7.058340311E-1,-2.428117841E-1
1.666235843E1,-1.653869003E-1,5.641174316E-1,-1.658450365E-1
1.668213005E1,-8.780929446E-2,1.805053651E-1,-6.505523622E-2
1.670190010E1,6.261184346E-3,1.527118147E-3,2.177670449E-1
1.672167171E1,5.431959033E-1,2.379250079E-1,3.655920923E-1
1.674144171E1,1.388608575E0,2.929012477E-1,1.291942000E-1
1.676121333E1,1.912104607E0,-8.093725890E-2,2.718270384E-2
1.678098333E1,2.417275429E0,-1.823379099E-1,2.137965523E-3
1.680075494E1,2.567543745E0,-2.348707765E-1,1.273616552E-1
1.682052494E1,2.632293463E0,-4.633276463E-1,2.654131353E-1
1.684029656E1,2.448428631E0,-1.353026628E-1,2.373141646E-1
1.686006656E1,2.212030649E0,3.436015844E-1,9.132166207E-2
1.687983817E1,2.248681545E0,8.399149776E-2,3.268032894E-2
1.689960817E1,2.408723354E0,-5.415160656E-1,1.313321572E-2
1.691937979E1,2.461256266E0,-8.127322793E-1,9.559759498E-2
1.693914979E1,2.175379753E0,-7.418739796E-1,1.945548505E-1
1.695892140E1,1.830861926E0,-5.964923501E-1,2.599155009E-1
1.697869140E1,1.493674278E0,-6.777350307E-1,2.446443290E-1
1.699846302E1,1.211462855E0,-6.642963886E-1,1.395785958E-1
1.701823302E1,9.561286569E-1,-5.457920432E-1,7.360709459E-2
1.703800463E1,7.197307944E-1,-3.961344361E-1,3.145863488E-2
1.705777463E1,4.204156399E-1,-2.922904193E-1,8.826743066E-2
1.707754625E1,-1.068982761E-3,-2.623589039E-1,1.139230132E-1
1.709731625E1,-4.237752855E-1,-1.890572309E-1,1.255291104E-1
1.711708786E1,-7.566870451E-1,-5.283828825E-2,1.377460510E-1
1.713685786E1,-1.054780483E0,-3.023693897E-2,1.206423342E-1
1.715662948E1,-1.246739268E0,-2.412846684E-2,2.779355086E-2
1.717639953E1,-1.216807723E0,1.365243644E-1,-2.718270384E-2
1.719617109E1,-1.115254402E0,4.611896724E-2,-3.023693897E-2
1.721594114E1,-9.930849075E-1,-4.266768098E-1,3.817795217E-2
1.723571276E1,-5.642701387E-1,-7.168292403E-1,2.718270384E-2
1.725548276E1,2.066190839E-1,-3.979669809E-1,3.145863488E-2
1.727525432E1,3.923166394E-1,-8.460234851E-2,2.244863659E-1
1.729502437E1,-1.824906170E-1,-2.965663373E-1,3.307738006E-1
1.731479598E1,-2.997733057E-1,-1.090056896E0,2.464768738E-1
1.733456598E1,2.432699203E-1,-1.036302328E0,5.833591148E-2
1.735433760E1,2.970244884E-1,3.185568452E-1,9.437590092E-2
1.737410760E1,-9.888089895E-1,1.545748949E0,1.151447073E-1
1.739387921E1,-1.525285602E0,1.047908425E0,1.652341783E-1
1.741364921E1,-2.692309320E-1,-2.739650011E-1,-2.122694254E-1
1.743342083E1,3.061871827E-1,2.779355086E-2,-6.123743653E-1
1.745319083E1,-1.928750277E-1,9.068027735E-1,-3.863608837E-1
1.747296244E1,-1.600419760E0,1.128540277E0,-1.139230132E-1
1.749273244E1,-1.912562728E0,3.399364948E-1,6.261184067E-2
1.751250406E1,-1.362189412E0,-1.646233350E-1,4.737120569E-1
1.753227406E1,-1.433658481E0,8.823688626E-1,9.006943107E-1
1.755204567E1,-1.580872655E0,1.285528064E0,8.652651310E-1
1.757181567E1,-1.316986680E0,7.834116220E-1,3.411581814E-1
1.759158729E1,-9.032903910E-1,1.835595965E-1,-9.987352788E-2
1.761135734E1,-6.546755433E-1,1.670667231E-1,-2.092151791E-1
1.763112895E1,-6.094728708E-1,4.456130862E-1,-9.620844573E-2
1.765089895E1,-7.285880446E-1,5.152496696E-1,6.688777357E-2
1.767067057E1,-7.805100679E-1,1.756185889E-1,9.926267713E-2
1.769044057E1,-7.426375747E-1,-5.803049076E-3,7.910472155E-2
1.771021218E1,-7.334748507E-1,4.184303805E-2,1.191152167E-2
1.772998218E1,-7.230904698E-1,5.528167635E-2,-1.004843712E-1
1.774975380E1,-7.707365155E-1,-6.872031838E-2,-2.684673667E-1
1.776952380E1,-8.586985469E-1,-1.695101112E-1,-3.692571819E-1
1.778929541E1,-9.246700406E-1,-1.841704547E-1,-4.016320705E-1
1.780906546E1,-8.904625773E-1,-8.582404256E-2,-3.582619131E-1
1.782883708E1,-8.532009125E-1,4.672981426E-2,-3.020639718E-1
1.784860708E1,-8.202151656E-1,3.161134422E-1,-2.867927849E-1
1.786837869E1,-7.353073955E-1,5.818319917E-1,-2.709107697E-1
1.788814869E1,-6.186355352E-1,6.728482842E-1,-2.996205688E-1
1.790792031E1,-3.962871730E-1,6.551336646E-1,-3.020639718E-1
1.792769031E1,-2.564031482E-1,5.042544007E-1,-3.301629424E-1
1.794746192E1,-2.881672084E-1,2.195995897E-1,-2.153236568E-1
1.796723198E1,-1.769929975E-1,1.334701329E-1,-2.596100792E-2
1.798700359E1,1.846285909E-1,1.188097894E-1,-1.191152167E-2
1.800677359E1,7.368345261E-1,-4.611896724E-2,-9.071081877E-2
1.802654520E1,1.324469566E0,-3.173351586E-1,-8.521319181E-2
1.804631520E1,1.861404300E0,-4.547757804E-1,3.878879920E-2
1.806608682E1,2.188818455E0,-4.834856093E-1,1.951656938E-1
1.808585682E1,2.490576982E0,-4.340069890E-1,3.698680103E-1
1.810562843E1,2.540666580E0,-1.908897758E-1,5.366293192E-1
1.812539848E1,2.278613091E0,5.598415136E-1,5.427377820E-1
1.814517010E1,2.162552118E0,7.382088900E-1,5.164713860E-1
1.816494010E1,2.246848822E0,-2.238755226E-1,4.382829070E-1
1.818471171E1,2.388565540E0,-1.068677306E0,3.106158376E-1
1.820448171E1,2.365964174E0,-1.152974248E0,3.093941510E-1
1.822425333E1,2.047101974E0,-7.699729800E-1,3.497100472E-1
1.824402338E1,1.714190125E0,-7.504258752E-1,2.367033064E-1
1.826379494E1,1.503447771E0,-8.701519370E-1,4.672981426E-2
1.828356500E1,1.290262103E0,-8.212841153E-1,-1.035386100E-1
1.830333661E1,1.052031636E0,-6.502469182E-1,-1.243074164E-1
1.832310661E1,7.075138092E-1,-4.443913698E-1,-1.010952219E-1
1.834287822E1,2.933593988E-1,-2.006633282E-1,-8.643488586E-2
1.836264822E1,-1.018587798E-1,1.068982668E-2,-1.151447073E-1
1.838241984E1,-4.598152637E-1,1.676775664E-1,-1.597365588E-1
1.840218989E1,-7.896727920E-1,2.483094037E-1,-1.792836636E-1
1.842196151E1,-1.086544514E0,2.764083743E-1,-1.902789176E-1
1.844173151E1,-1.285833478E0,2.104368806E-1,-2.214321345E-1
1.846150312E1,-1.306602240E0,1.236965731E-1,-2.018850148E-1
1.848127312E1,-1.168398142E0,-1.383569092E-1,-7.788302749E-2
1.850104474E1,-8.935168386E-1,-4.584408700E-1,-1.527118147E-3
1.852081474E1,-3.040492237E-1,-5.213581324E-1,4.795150831E-2
1.854058635E1,4.534013867E-1,1.481304616E-1,1.499630064E-1
1.856035640E1,4.540122151E-1,4.309527278E-1,4.559974670E-1
1.858012802E1,-1.849340051E-1,-1.774511337E-1,5.207473040E-1
1.859989802E1,5.757235363E-2,-6.221479177E-1,9.987352788E-2
1.861966963E1,4.002576768E-1,-1.801999472E-2,-1.359135211E-1
1.863943963E1,-1.220167428E-1,7.394306064E-1,-2.776300907E-1
1.865921125E1,-1.358524323E0,8.823688626E-1,-4.120164812E-1
1.867898125E1,-1.456870675E0,1.004843712E-1,-3.680354655E-1
1.869875291E1,-5.813738704E-1,-3.008422852E-1,-5.494571328E-1
1.871852291E1,-3.344388679E-2,1.951656938E-1,-5.793886185E-1
1.873829453E1,-3.645231128E-1,1.374711752E0,-2.171562016E-1
1.875806453E1,-1.576596737E0,1.546359777E0,6.444438547E-2
1.877783614E1,-2.134300232E0,5.549547076E-1,1.798945218E-1
1.879760614E1,-1.570488334E0,-3.362714052E-1,4.578300118E-1
1.881737776E1,-1.207034230E0,3.570402265E-1,7.266027927E-1
1.883714781E1,-1.092653036E0,1.299577594E0,7.131641507E-1
1.885691942E1,-9.662076235E-1,1.397923946E0,3.808632791E-1
1.887668942E1,-7.664605975E-1,9.990406632E-1,-1.007897966E-2
1.889646104E1,-6.180247068E-1,4.889832437E-1,-2.110477239E-1
1.891623104E1,-5.343386531E-1,1.102579311E-1,-2.055501044E-1
1.893600265E1,-6.534538269E-1,1.304158866E-1,-8.399149776E-2
1.895577265E1,-8.477032781E-1,1.939440072E-1,-5.192201585E-3
1.897554427E1,-8.672503829E-1,1.230857223E-1,-5.283828825E-2
1.899531427E1,-8.452599049E-1,1.597365588E-1,-9.498675168E-2
1.901508593E1,-9.063445926E-1,1.236965731E-1,-1.572931707E-1
1.903485593E1,-9.674293399E-1,-2.348707765E-1,-2.959555089E-1
1.905462755E1,-9.741486907E-1,-4.602734149E-1,-3.997995257E-1
1.907439755E1,-9.637642503E-1,-4.987567961E-1,-4.407263100E-1
1.909416916E1,-8.654178381E-1,-3.191677034E-1,-4.040754735E-1
1.911393916E1,-7.689039707E-1,-5.283828825E-2,-3.594835997E-1
1.913371078E1,-6.736118197E-1,2.666348219E-1,-3.564293683E-1
1.915348083E1,-4.866925478E-1,3.576510847E-1,-2.147128135E-1
1.917325239E1,-2.142546773E-1,3.771981895E-1,-1.505738497E-1
1.919302244E1,8.383878320E-2,2.990097404E-1,-1.982199401E-1
1.921279406E1,1.388150454E-1,1.939440072E-1,-4.856235534E-2
1.923256406E1,4.173613787E-1,3.503209054E-1,6.566607952E-2
1.925233567E1,1.124111652E0,3.906368315E-1,-1.435491070E-2
1.927210567E1,1.695864677E0,-3.817795217E-2,-1.618745178E-2
1.929187729E1,2.070314169E0,-5.170822144E-1,9.193251282E-2
1.931164729E1,2.494241953E0,-5.079194903E-1,2.831276953E-1
1.933141890E1,2.678717852E0,-4.083513916E-1,3.662029207E-1
1.935118890E1,2.516232491E0,-7.131641507E-1,3.478775024E-1
1.937096052E1,2.392230511E0,3.796415627E-1,3.045073450E-1
1.939073057E1,2.199813604E0,1.378376842E0,3.943018913E-1
1.941050218E1,1.966470003E0,2.183778882E-1,4.779879749E-1
1.943027218E1,2.165606260E0,-1.111436605E0,4.987567961E-1
1.945004380E1,2.266396046E0,-1.583010674E0,5.433486104E-1
1.946981380E1,1.946312070E0,-1.224443316E0,5.250232220E-1
1.948958541E1,1.591409802E0,-9.440644383E-1,4.419479966E-1
1.950935541E1,1.417929173E0,-1.004538298E0,2.195995897E-1
1.952912703E1,1.172368646E0,-9.984298348E-1,9.162708884E-4
1.954889703E1,8.980981708E-1,-7.498149872E-1,-6.200099736E-2
1.956866864E1,5.303681493E-1,-4.346178174E-1,1.313321572E-2
1.958843864E1,1.070509851E-1,-2.147128135E-1,7.238540053E-2
1.960821026E1,-3.028275371E-1,-4.245388508E-2,4.428642616E-2
1.962798026E1,-6.784985662E-1,1.743968874E-1,-7.024743594E-3
1.964775187E1,-1.046228647E0,4.010212123E-1,-2.351761982E-2
1.966752192E1,-1.286444306E0,5.170822144E-1,-6.505523622E-2
1.968729354E1,-1.398229361E0,4.358395338E-1,-1.255291104E-1
1.970706354E1,-1.443432093E0,3.756710514E-2,-2.031067163E-1
1.972683515E1,-1.212531805E0,-5.225798488E-1,-1.310267299E-1
1.974660515E1,-7.041541934E-1,-9.611681700E-1,-9.376505762E-2
1.976637677E1,1.937913001E-1,-5.427377820E-1,-5.222744122E-2
1.978614677E1,6.390989423E-1,3.393256664E-1,2.770192325E-1
1.980591838E1,2.596100792E-3,2.800734639E-1,5.427377820E-1
1.982568843E1,-4.524851143E-1,-5.012001991E-1,4.425588250E-1
1.984546005E1,-1.959292591E-1,-9.666658044E-1,6.566607952E-2
1.986523005E1,-3.038965166E-2,7.299624383E-2,-6.261184067E-2
1.988500166E1,-8.342646360E-1,1.136481285E0,-7.024743594E-3
1.990477166E1,-1.306602240E0,7.797465324E-1,8.765657991E-2
1.992454328E1,-4.964661002E-1,-8.948912472E-2,-1.939440072E-1
1.994431328E1,-2.075353563E-1,6.444438547E-2,-5.622848868E-1
1.996408489E1,-5.441122055E-1,8.322793841E-1,-4.724903405E-1
1.998385494E1,-1.457481503E0,1.213448048E0,-2.202104330E-1
2.000362656E1,-1.764737725E0,4.804313779E-1,8.399149776E-2
2.002339656E1,-1.317597508E0,-1.823379099E-1,5.635066032E-1
2.004316817E1,-1.343253136E0,4.621059597E-1,8.878664970E-1
2.006293817E1,-1.454427361E0,9.208522439E-1,8.328902125E-1
2.008270979E1,-1.316986680E0,6.911736727E-1,3.558185399E-1
2.010247979E1,-9.442171454E-1,3.478775024E-1,-4.489727318E-2
2.012225140E1,-7.701256871E-1,1.175880954E-1,-1.597365588E-1
2.014202145E1,-7.237012982E-1,-5.192201585E-3,-1.072036922E-1
2.016179307E1,-8.232693672E-1,1.059819981E-1,2.596100792E-2
2.018156307E1,-8.794673681E-1,9.132166207E-2,6.261184067E-2
2.020133468E1,-8.281561732E-1,1.120904684E-1,3.084778599E-2
2.022110468E1,-9.271134138E-1,3.344388604E-1,-1.496575773E-2
2.024087635E1,-9.900307059E-1,2.819060087E-1,-1.291942000E-1
2.026064635E1,-9.692618847E-1,8.826743066E-2,-2.641914487E-1
2.028041796E1,-9.546015263E-1,3.084778599E-2,-3.668137789E-1
2.030018796E1,-8.532009125E-1,8.276980370E-2,-4.199574888E-1
2.031995958E1,-7.585195899E-1,9.743013978E-2,-4.633276463E-1
2.033972958E1,-6.943806410E-1,2.226538211E-1,-4.236225784E-1
2.035950119E1,-6.369609833E-1,2.501419485E-1,-3.460449576E-1
2.037927125E1,-4.567610323E-1,3.136700690E-1,-3.045073450E-1
2.039904286E1,-2.680092454E-1,2.519744933E-1,-2.141019702E-1
2.041881286E1,-1.537808031E-1,2.208212912E-1,-2.806843221E-1
2.043858448E1,-5.482354015E-2,5.833591148E-2,-1.664558798E-1
2.045835448E1,2.542651594E-1,3.454341292E-1,1.450762302E-1
2.047812614E1,8.791618943E-1,5.745018721E-1,9.193251282E-2
2.049789614E1,1.563310862E0,3.429907262E-1,-7.635590620E-3
2.051766776E1,2.205311298E0,-5.405998230E-2,5.222744122E-2
2.053743776E1,2.750797987E0,-1.505738497E-1,3.338280320E-1
2.055720937E1,2.717812061E0,-1.688992679E-1,7.626428008E-1
2.057697937E1,2.539444685E0,-5.439594984E-1,8.451071978E-1
2.059675098E1,2.395895720E0,-2.473931387E-2,6.905628443E-1
2.061652104E1,2.479581833E0,5.152496696E-1,5.048652887E-1
2.063629265E1,2.590755939E0,-3.051182032E-1,2.880144715E-1
2.065606265E1,2.700097561E0,-6.569662094E-1,1.456870735E-1
2.067583427E1,2.737359285E0,-5.958815217E-1,3.634541109E-2
2.069560427E1,2.334200144E0,-5.250232220E-1,5.528167635E-2
2.071537588E1,1.720298648E0,-5.390726924E-1,9.162708884E-4
2.073514588E1,1.349514365E0,-6.673506498E-1,-1.566823274E-1
2.075491755E1,1.081352353E0,-7.382088900E-1,-2.898470163E-1
2.077468755E1,7.857022882E-1,-6.032116413E-1,-2.965663373E-1
2.079445916E1,3.746020794E-1,-3.710896969E-1,-2.165453583E-1
2.081422916E1,-9.330692142E-2,-2.098260373E-1,-2.134911120E-1
2.083400078E1,-5.703786016E-1,-8.887827396E-2,-1.884463727E-1
2.085377078E1,-1.042563558E0,1.191152167E-2,-1.383569092E-1
2.087354244E1,-1.469698548E0,1.618745178E-2,-1.236965731E-1
2.089331244E1,-1.701820493E0,-7.482878864E-2,-1.212531775E-1
2.091308406E1,-1.695101142E0,-2.159345001E-1,-2.657185495E-2
2.093285406E1,-1.495354056E0,-3.814741075E-1,1.774511337E-1
2.095262567E1,-9.808679819E-1,-7.314895988E-1,1.884463727E-1
2.097239567E1,-1.572931744E-2,-1.229941010E0,-1.340809762E-1
2.099216729E1,7.343910933E-1,-1.157555580E-1,-5.192201585E-3
2.101193734E1,1.779092699E-1,5.482354164E-1,6.062659025E-1
2.103170895E1,-2.869454920E-1,-4.932591617E-1,3.729222417E-1
2.105147895E1,2.951919436E-1,-7.455390692E-1,-2.183778882E-1
2.107125057E1,3.985778242E-2,4.926483035E-1,-2.153236568E-1
2.109102057E1,-1.205201626E0,1.084559321E0,-3.756710514E-2
2.111079218E1,-1.309045672E0,3.118375242E-1,-4.428642616E-2
2.113056218E1,-2.906105816E-1,-4.608842432E-1,-4.700469673E-1
2.115033380E1,1.516428292E-1,3.106158376E-1,-5.916055441E-1
2.117010385E1,-8.977927566E-1,1.411362648E0,-1.181989461E-1
2.118987546E1,-2.160566807E0,1.100441337E0,1.988307834E-1
2.120964546E1,-1.932109833E0,-3.393256664E-1,3.045073450E-1
2.122941708E1,-1.484358788E0,-7.021689415E-1,4.828747511E-1
2.124918708E1,-1.386623263E0,4.987567961E-1,6.484143734E-1
2.126895869E1,-1.199551344E0,1.317292094E0,5.354076028E-1
2.128872869E1,-9.222266674E-1,9.727742672E-1,1.829487532E-1
2.130850031E1,-6.583406329E-1,9.009996802E-2,-9.865183383E-2
2.132827031E1,-5.569399595E-1,-3.148917556E-1,-1.401894391E-1
2.134804198E1,-5.728220344E-1,-1.273616552E-1,-1.007897966E-2
2.136781198E1,-6.320741773E-1,6.444438547E-2,1.456870735E-1
2.138758359E1,-7.188144922E-1,-2.473931387E-2,1.640124917E-1
2.140735359E1,-8.079982400E-1,-6.200099736E-2,1.041494608E-1
2.142712520E1,-8.843541145E-1,3.634541109E-2,-2.748812549E-3
2.144689520E1,-9.411629438E-1,-6.872031838E-2,-1.688992679E-1
2.146666682E1,-1.006523609E0,-1.181989461E-1,-3.002314270E-1
2.148643682E1,-1.073716760E0,-1.151447073E-1,-3.521534503E-1
2.150620843E1,-1.020573020E0,4.550812021E-2,-3.594835997E-1
2.152597843E1,-8.672503829E-1,1.572931707E-1,-2.599155009E-1
2.154575010E1,-7.951704264E-1,5.222744122E-2,-2.000524700E-1
2.156552010E1,-6.455128193E-1,8.093725890E-2,-2.476985604E-1
2.158529171E1,-3.975088596E-1,2.483094037E-1,-3.216110766E-1
2.160506171E1,-1.696628332E-1,2.177670449E-1,-2.568612695E-1
2.162483333E1,-1.342336833E-1,1.304158866E-1,-1.792836636E-1
2.164460333E1,-1.666085869E-1,-2.351761982E-2,-9.498675168E-2
2.166437494E1,2.689255178E-1,2.929012477E-1,-5.344913527E-2
2.168414494E1,9.219212532E-1,3.136700690E-1,-1.285833418E-1
2.170391656E1,1.400825500E0,-1.933331639E-1,-7.605048269E-2
2.172368656E1,1.965859175E0,-5.439594984E-1,5.100574717E-2
2.174345817E1,2.412388563E0,-5.085303187E-1,2.867927849E-1
2.176322817E1,2.599918604E0,-3.808632791E-1,5.500679612E-1
2.178299984E1,2.626796007E0,-5.073086619E-1,5.366293192E-1
2.180276984E1,2.392230511E0,-9.193251282E-2,4.059080184E-1
2.182254145E1,2.331145763E0,9.843803644E-1,3.313846290E-1
2.184231145E1,2.250514030E0,4.639385045E-1,3.142809272E-1
2.186208307E1,2.313431263E0,-9.281824231E-1,2.489202619E-1
2.188185307E1,2.468586445E0,-1.504822254E0,2.898470163E-1
2.190162468E1,2.251735687E0,-1.294079900E0,4.193466306E-1
2.192139468E1,1.756949425E0,-9.019159675E-1,4.614951015E-1
2.194116630E1,1.400825500E0,-7.333221436E-1,3.881934285E-1
2.196093630E1,1.146102190E0,-7.742488980E-1,2.165453583E-1
2.198070796E1,9.243646264E-1,-7.015580535E-1,9.865183383E-2
2.200047796E1,6.733064055E-1,-4.572191834E-1,9.865183383E-2
2.202024958E1,3.135173619E-1,-2.348707765E-1,1.206423342E-1
2.204001958E1,-1.348445266E-1,-1.371352077E-1,8.276980370E-2
2.205979119E1,-5.288410187E-1,-7.024743594E-3,-2.168507688E-2
2.207956119E1,-8.544226289E-1,3.695625812E-2,-9.193251282E-2
2.209933281E1,-1.175728321E0,-5.772506446E-2,-1.475196183E-1
2.211910281E1,-1.365243673E0,-1.408002973E-1,-2.293731421E-1
2.213887448E1,-1.343253136E0,-1.108687744E-1,-1.872246861E-1
2.215864448E1,-1.189166903E0,-3.295520842E-1,7.024743594E-3
2.217841609E1,-8.098307252E-1,-6.954495907E-1,9.926267713E-2
2.219818609E1,-9.819369763E-2,-4.388937652E-1,8.948912472E-2
2.221795770E1,2.548760176E-1,-1.374406368E-2,1.634016484E-1
2.223772770E1,-1.201841980E-1,-1.536280811E-1,2.794626355E-1
2.225749932E1,-4.249969721E-1,-6.868977547E-1,1.487413049E-1
2.227726937E1,-2.429644912E-1,-6.930062175E-1,-1.438545287E-1
2.229704099E1,-1.043021679E-1,4.333961308E-1,-1.371352077E-1
2.231681098E1,-7.255338430E-1,1.311183691E0,-1.780619770E-1
2.233658260E1,-1.159846187E0,1.011868477E0,-1.346918195E-1
2.235635260E1,-5.984776020E-1,2.238755226E-1,-3.729222417E-1
2.237612421E1,-2.539597452E-1,4.529432356E-1,-5.195255876E-1
2.239589421E1,-6.271874309E-1,1.242157936E0,-2.336490750E-1
2.241566583E1,-1.582094431E0,1.446791768E0,4.917320609E-2
2.243543588E1,-1.891793966E0,4.285093546E-1,8.765657991E-2
2.245520750E1,-1.232078910E0,-6.728482842E-1,2.806843221E-1
2.247497750E1,-1.034622550E0,-3.634541109E-2,5.170822144E-1
2.249474911E1,-1.120141149E0,1.240936160E0,6.197045445E-1
2.251451911E1,-1.066386580E0,1.466949701E0,4.095730782E-1
2.253429078E1,-7.933378816E-1,1.016755223E0,5.405998230E-2
2.255406078E1,-6.131379604E-1,5.641174316E-1,-1.603474021E-1
2.257383239E1,-6.919372082E-1,3.643703759E-1,-8.948912472E-2
2.259360239E1,-8.690829277E-1,2.452551723E-1,7.238540053E-2
2.261337401E1,-9.967499971E-1,3.573456407E-2,1.401894391E-1
2.263314401E1,-1.038287640E0,-6.016845629E-2,1.591257155E-1
2.265291567E1,-1.028514028E0,8.887827396E-2,1.371352077E-1
2.267268567E1,-1.005301833E0,2.422009408E-1,4.062134400E-2
2.269245729E1,-9.344435930E-1,2.580829561E-1,-1.420219839E-1
2.271222729E1,-8.483141065E-1,1.737860441E-1,-3.497100472E-1
2.273199890E1,-7.658497691E-1,7.360709459E-2,-4.889832437E-1
2.275176895E1,-6.949914694E-1,4.734066129E-2,-4.963133931E-1
2.277154057E1,-6.064186096E-1,1.395785958E-1,-4.297310412E-1
2.279131057E1,-5.355603099E-1,3.289412558E-1,-3.307738006E-1
2.281108218E1,-5.654918551E-1,3.613161445E-1,-3.112266660E-1
2.283085218E1,-5.441122055E-1,4.511106908E-1,-3.393256664E-1
2.285062380E1,-4.097257853E-1,4.706578255E-1,-2.348707765E-1
2.287039385E1,-2.533488870E-1,4.498890042E-1,-1.750077456E-1
2.289016546E1,-8.964183182E-2,2.898470163E-1,-2.098260373E-1
2.290993546E1,2.153236605E-2,3.695625812E-2,-8.276980370E-2
2.292970708E1,2.389939874E-1,1.420219839E-1,1.007897966E-2
2.294947708E1,7.893673778E-1,1.346918195E-1,1.313321572E-2
