"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.606559434E1,2.673671246E-1,-1.231670380E-2,4.393086910E0
1.608559434E1,-2.570654392E0,5.674363136E0,9.906074524E0
1.610559434E1,-3.753080845E0,7.719468117E0,6.651929855E0
1.612559434E1,-3.530052185E0,4.922590256E0,7.592205048E0
1.614559434E1,-1.879744768E0,2.584304810E-1,7.597534657E0
1.616559514E1,-1.343905926E-2,-1.304710388E0,6.240268230E0
1.618559514E1,1.607899308E0,-3.764667511E0,3.809374809E0
1.620559514E1,1.692607403E0,-5.343562126E0,2.880073071E0
1.622559514E1,3.125404358E0,-3.897941589E0,5.501756668E-1
1.624559514E1,1.266420484E0,-9.804468155E-1,-6.904349327E-1
1.626559434E1,-5.890578032E-1,1.554986000E0,-3.096945763E0
1.628559434E1,-1.558151484E0,1.746087074E0,-9.011614323E-1
1.630559434E1,-1.047365904E0,7.584419250E-1,3.106786609E-1
1.632559434E1,1.351335645E-1,3.497724533E-1,-2.219482362E-1
1.634559434E1,8.636019230E-1,3.783330917E-1,1.885228604E-2
1.636559484E1,5.258203745E-1,9.576854706E-1,-5.321237445E-1
1.638559484E1,1.022143245E0,6.303625107E-1,-1.463413239E0
1.640559484E1,1.224172950E0,2.129755020E-1,-1.701388121E0
1.642559484E1,1.036144257E0,3.299551010E-1,-1.249132156E-1
1.644559484E1,3.307435215E-1,2.624988556E-1,-1.531103849E-1
1.646559434E1,-6.788432598E-1,1.990451813E-1,-5.784082413E-1
1.648559434E1,-1.602438927E0,5.501966476E-1,-1.913666129E0
1.650559434E1,-1.831208467E0,-7.909107208E-2,-3.548378944E0
1.652559434E1,-1.486794829E0,-1.924629211E0,-5.084475517E0
1.654559434E1,-2.059739828E-2,-1.555733681E0,-6.094492912E0
1.656559434E1,2.625441551E-1,-1.650731087E0,-5.277377605E0
1.658559434E1,-3.913049698E-1,-1.578243256E0,-3.781235218E0
1.660559434E1,-5.766849518E-1,-1.970454216E0,-3.022769928E0
1.662559434E1,-6.082915068E-1,-2.953349113E0,-3.712814808E0
1.664559434E1,1.972992420E-1,-4.315340042E0,-4.093170166E0
1.666559514E1,2.758347988E0,-6.227499008E0,-2.378988266E0
1.668559514E1,5.260142803E0,-6.618509293E0,2.912921906E-1
1.670559514E1,3.765088081E0,-4.560906410E0,2.588544130E0
1.672559514E1,-2.236890078E0,-1.017846107E0,-8.332687616E-1
1.674559514E1,-5.531640530E0,-1.567945480E-1,-1.844117880E0
1.676559434E1,-4.453248978E0,-3.038825989E-1,5.789951086E-1
1.678559434E1,-4.483203888E0,-2.148679733E0,1.668715954E0
1.680559434E1,-2.615794420E0,-1.457160950E0,1.088344336E0
1.682559434E1,1.881718636E-4,7.617664337E-2,6.231164336E-1
1.684559434E1,1.857476711E0,3.102121353E-1,2.538163662E-1
1.686559484E1,1.415883541E0,-1.101397514E0,5.903832912E-1
1.688559484E1,2.905299067E-1,-5.877227783E-1,1.433799505E0
1.690559484E1,3.127367795E-1,-9.418802261E-1,3.135430336E0
1.692559484E1,1.316832542E0,-1.189164162E0,3.624893665E0
1.694559484E1,2.114984274E0,-1.482153893E0,4.374011517E0
1.696559434E1,1.518873692E0,-1.110720634E0,3.864534378E0
1.698559434E1,3.761392236E-1,-3.313646317E-1,2.964596748E0
1.700559434E1,-6.238739491E-1,7.678203583E-1,2.456448555E0
1.702559434E1,-1.292864561E0,2.074946404E0,2.254208565E0
1.704559434E1,-2.776805878E0,3.392405033E0,3.582140923E0
1.706559434E1,-2.645028114E0,4.270797253E0,3.063952923E0
1.708559434E1,-2.110012531E0,5.041956425E0,3.254134893E0
1.710559434E1,-1.439449787E0,5.518921852E0,3.148783922E0
1.712559434E1,-1.539776325E0,5.516120434E0,2.727815151E0
1.714559434E1,-1.637330294E0,5.164969921E0,1.133766174E0
1.716559514E1,-2.228322268E0,3.504720211E0,-2.252236366E0
1.718559514E1,-1.899838686E0,1.296897411E0,-6.811505795E0
1.720559514E1,-1.577813387E0,-4.071022034E0,-9.722453117E0
1.722559514E1,-5.920110345E-1,-7.707091331E0,-1.004174423E1
1.724559514E1,3.753095269E-1,-4.597476959E0,-8.655908585E0
1.726559434E1,1.874191761E0,-1.313004494E0,-5.006594658E0
1.728559434E1,-1.464191675E-1,-5.917862892E0,-5.788199425E0
1.730559434E1,-2.074525833E0,-1.141424465E1,5.322320461E0
1.732559434E1,-1.319476962E0,-5.113277435E0,9.421966553E0
1.734559434E1,-1.324044108E0,4.187238693E0,7.106646061E0
1.736559484E1,-2.654678583E0,8.504177094E0,1.017628384E1
1.738559484E1,-4.245514393E0,7.487091064E0,4.591834545E0
1.740559484E1,-5.088263512E0,2.041029930E0,5.557486534E0
1.742559484E1,-2.831258535E0,-1.906782150E0,6.022301674E0
1.744559484E1,-3.616378307E-1,-3.898628235E0,5.104392052E0
1.746559434E1,8.401997089E-1,-5.079485893E0,3.586265326E0
1.748559434E1,2.713334084E0,-4.858493805E0,1.689075708E0
1.750559434E1,4.209448338E0,-5.918121338E-1,3.080813289E-1
1.752559434E1,2.751246452E0,1.863703251E0,-1.018190026E0
1.754559434E1,4.673240781E-1,1.992413044E0,-1.321958780E0
1.756559434E1,-5.722185373E-1,7.808265686E-1,2.427507937E-1
1.758559434E1,-9.653329253E-1,2.698926926E-1,1.100038290E0
1.760559434E1,-4.565043151E-1,3.952541351E-1,1.496574879E0
1.762559434E1,-3.317632079E-1,9.832363129E-1,7.166887522E-1
1.764559434E1,-7.509846687E-1,1.018820763E0,-1.584297776E0
1.766559514E1,-4.057709873E-1,3.415775299E-2,-3.016598225E0
1.768559514E1,4.055304527E-1,-4.577531815E-1,-2.683678389E0
1.770559514E1,6.684194803E-1,-6.344442368E-1,-3.243387699E0
1.772559514E1,3.478393257E-1,-7.042961121E-1,-3.074177265E0
1.774559514E1,-6.104276180E-1,-6.245622635E-1,-3.577947617E0
1.776559434E1,-1.994169831E0,-3.518829346E-1,-3.747478485E0
1.778559434E1,-3.022006035E0,-1.366531372E0,-3.635752201E0
1.780559434E1,-3.344807386E0,-1.563106537E0,-4.149476528E0
1.782559434E1,-1.888021827E0,-1.202956200E0,-2.979018688E0
1.784559434E1,-1.691214442E-1,-1.885500908E0,-3.100927353E0
1.786559484E1,1.784849405E0,-2.445204735E0,-2.667694092E0
1.788559484E1,4.393042564E0,-5.394495964E0,-3.436196327E0
1.790559484E1,4.384232044E0,-5.345290184E0,-3.246562004E0
1.792559484E1,4.169557095E0,-4.859023094E0,-6.760538816E-1
1.794559484E1,1.848673522E-1,-2.449293137E0,-2.589429855E0
1.796559434E1,-3.036574602E0,-7.133197784E-1,-3.066513538E-1
1.798559434E1,-3.850062370E0,-1.955201149E0,1.937459946E0
1.800559434E1,-4.142078876E0,-4.348945618E0,3.032520056E0
1.802559434E1,-3.863134146E0,-4.051842690E0,2.200397968E0
1.804559434E1,-1.926506281E0,-1.651478767E0,7.070342302E-1
1.806559434E1,1.602957129E0,-2.985029221E-1,2.975405455E-1
1.808559434E1,3.687041402E-1,-3.907537460E-1,-6.011371613E-1
1.810559434E1,9.941344261E-1,-4.825592041E-4,9.930086136E-1
1.812559434E1,1.639535427E0,-8.291091919E-1,4.497122288E0
1.814559434E1,2.662693262E0,-1.576739311E0,3.886317253E0
1.816559514E1,2.016398430E0,-1.719481468E0,4.155857563E0
1.818559514E1,4.874544144E-1,-6.333484650E-1,4.486305237E0
1.820559514E1,-7.311582565E-1,7.485446930E-1,4.792629719E0
1.822559514E1,-1.605726957E0,2.300220013E0,4.229080677E0
1.824559514E1,-2.610907316E0,3.570070267E0,4.017503262E0
1.826559434E1,-4.007596970E0,4.539371014E0,4.544915676E0
1.828559434E1,-3.395684719E0,4.606021881E0,3.502597570E0
1.830559434E1,-1.714141369E0,4.785849094E0,3.370162487E0
1.832559434E1,-6.344994307E-1,4.810303688E0,2.838848591E0
1.834559434E1,-2.864067554E-1,4.853410721E0,1.486272812E0
1.836559484E1,-6.731293201E-1,4.641784191E0,-5.278162956E-1
1.838559484E1,-7.931368351E-1,4.840948582E0,-8.182892799E-1
1.840559484E1,-1.386367321E0,9.924616814E-1,-5.223214626E0
1.842559484E1,-2.733242273E0,-3.418256760E0,-7.157811642E0
1.844559484E1,-3.504280806E0,-7.323984146E0,-8.047605515E0
1.846559434E1,-1.405656457E0,-5.349488258E0,-6.837257385E0
1.848559434E1,-7.333303690E-1,-3.780152321E0,-3.860365391E0
1.850559434E1,-3.065422297E0,-9.071123123E0,-5.451916695E0
1.852559434E1,-3.497935295E0,-1.137407303E1,1.121060371E0
1.854559434E1,1.189009905E0,-3.174576759E0,5.497588634E0
1.856559434E1,2.245913506E0,5.383089066E0,8.305639267E0
1.858559434E1,-5.421010256E-1,7.712122917E0,9.883894920E0
1.860559434E1,-2.535057068E0,5.153213024E0,8.918090820E0
1.862559434E1,-4.111673355E0,6.477422714E-1,8.739697456E0
1.864559434E1,-3.173388958E0,-1.709402084E0,5.590066433E0
1.866559514E1,-1.293855667E0,-2.835258484E0,3.792175293E0
1.868559514E1,-3.609855175E-1,-2.748421669E0,3.546552658E0
1.870559514E1,1.953083038E0,-7.668800354E-1,2.828787565E0
1.872559514E1,3.531803370E0,1.294651031E-1,-1.271239042E0
1.874559514E1,2.117355108E0,-4.115610123E-1,-2.711983204E0
1.876559434E1,7.931678295E-1,1.445198059E-2,-1.453955054E0
1.878559434E1,-1.455871761E-1,2.386350632E-1,-2.644090652E-1
1.880559434E1,-5.749149323E-1,4.304103851E-1,1.720140934E0
1.882559434E1,-1.321445823E0,1.138265610E0,1.234064579E0
1.884559434E1,-1.905170381E-1,2.423913002E0,1.188286543E0
1.886559484E1,-3.726838827E-1,1.819861412E0,-5.023124218E-1
1.888559484E1,6.315259337E-1,5.144691467E-2,-1.414001942E0
1.890559484E1,-4.013151824E-1,-2.979564667E-1,-1.765575767E0
1.892559484E1,-1.025766373E0,-3.789005280E-1,-2.548160553E0
1.894559484E1,-6.667615175E-1,-6.077613831E-1,-3.677823067E0
1.896559434E1,1.718786508E-1,-1.157333374E0,-3.946585655E0
1.898559434E1,6.366261840E-2,-9.478549957E-1,-3.676158667E0
1.900559434E1,-8.760966659E-1,-6.742763519E-2,-3.220298052E0
1.902559434E1,-7.132874727E-1,-1.528275490E0,-3.120142460E0
1.904559434E1,-2.955108881E-2,-2.691428185E0,-2.848782778E0
1.906559434E1,2.072215080E-2,-2.791234970E0,-3.183904648E0
1.908559434E1,6.384782195E-1,-3.286495209E0,-3.058863640E0
1.910559434E1,2.616145611E0,-5.363024712E0,-2.753477573E0
1.912559434E1,4.504480839E0,-6.171048164E0,-2.423996687E0
1.914559434E1,3.944730520E0,-6.062978745E0,-1.600068569E0
1.916559514E1,1.091978073E0,-3.117074013E0,-4.655801058E-1
1.918559514E1,-3.591931820E0,9.865522385E-1,-4.677767754E0
1.920559514E1,-4.689039230E0,2.426371098E0,-3.512610674E0
1.922559514E1,-3.607838869E0,8.250665665E-1,-9.164044857E-1
1.924559514E1,-2.015888691E0,-2.954802513E0,9.774963856E-1
1.926559434E1,7.091948390E-2,-3.922081947E0,1.818604589E0
1.928559434E1,2.188798666E0,-2.085530281E0,1.915030003E0
1.930559434E1,2.480549097E0,-1.292373657E0,8.413801789E-1
1.932559434E1,5.062333941E-1,-1.140126228E0,1.395407796E0
1.934559434E1,-1.829281449E-1,-1.424602509E0,2.471576452E0
1.936559484E1,-8.616084456E-1,-1.304841995E0,3.380189180E0
1.938559484E1,-7.044154406E-1,-1.336042404E0,3.626832247E0
1.940559484E1,1.201730371E-1,-7.513208389E-1,3.137631655E0
1.942559484E1,9.292435646E-2,-9.159278870E-2,3.143919468E0
1.944559484E1,-2.296943665E-1,9.263105392E-1,2.591750145E0
1.946559434E1,-5.970321894E-1,1.501710892E0,2.476700544E0
1.948559434E1,-1.382722855E0,2.865756035E0,3.037903309E0
1.950559434E1,-2.361479759E0,3.913451195E0,3.610496283E0
1.952559434E1,-2.060491323E0,5.313771248E0,4.002766609E0
1.954559434E1,-1.690652013E0,5.986524582E0,4.137482643E0
1.956559434E1,-1.031611800E0,6.301697731E0,3.876073360E0
1.958559434E1,-5.777055025E-1,6.132549286E0,2.904597521E0
1.960559434E1,-3.001627922E-1,5.796933174E0,8.525280952E-1
1.962559434E1,-1.020886779E0,4.269240379E0,-2.263409138E0
1.964559434E1,-1.246221304E0,8.444876671E-1,-7.576513290E0
1.966559514E1,-1.922648668E0,-6.807768822E0,-1.157806396E1
1.968559514E1,-3.364851713E0,-1.344302750E1,-1.139426231E1
1.970559514E1,-1.664059997E0,-6.185867310E0,-8.073824883E0
1.972559514E1,-1.593235254E0,-2.690276146E0,-4.872738838E0
1.974559514E1,-2.009886742E0,-5.879131317E0,-3.194579363E0
1.976559434E1,-1.691191912E0,-8.923127174E0,5.498007774E0
1.978559434E1,1.613981247E0,7.046222687E-2,8.406190872E0
1.980559434E1,-7.321321964E-2,5.200970650E0,9.151901245E0
1.982559434E1,-2.265621185E0,8.328525543E0,7.446654320E0
1.984559434E1,-4.645517349E0,3.357038498E0,8.764274597E0
1.986559484E1,-4.481898308E0,-6.630687714E-1,7.539523125E0
1.988559484E1,-1.610613227E0,-2.468832016E0,2.344367743E0
1.990559484E1,-7.486644387E-1,-3.261641502E0,3.369250774E0
1.992559484E1,1.328416944E0,-3.911052704E0,3.167495489E0
1.994559484E1,3.875804901E0,-2.070529938E0,2.280877590E0
1.996559434E1,3.205805779E0,-5.662794113E-1,7.397592068E-2
1.998559434E1,9.442623854E-1,9.382600784E-1,-2.205248833E0
2.000559434E1,-2.245449424E-1,1.135837555E0,-9.382102489E-1
2.002559434E1,-8.878018856E-1,6.215639114E-1,-5.327808261E-1
2.004559434E1,-1.515669703E0,5.663690567E-1,-1.773583889E-2
2.006559434E1,-1.097047687E0,1.232037544E0,-8.656679392E-1
2.008559434E1,-7.482134104E-1,1.206116676E0,-1.426744699E0
2.010559434E1,9.548460245E-1,3.638229370E-1,-1.412085891E0
2.012559434E1,1.468594313E0,1.281423569E-1,-7.274152637E-1
2.014559434E1,1.095583081E0,4.643096924E-1,-5.126513839E-1
2.016559514E1,3.739747703E-1,7.421188354E-1,-7.591589093E-1
2.018559514E1,-3.305696249E-1,8.455343246E-1,-2.029509544E0
2.020559514E1,-1.135436654E0,2.803955078E-1,-2.593289375E0
2.022559514E1,-1.352360368E0,-1.140968323E0,-3.134699821E0
2.024559514E1,-1.108765006E0,-2.001193047E0,-3.485786915E0
2.026559434E1,-3.020204008E-1,-1.829298019E0,-3.146591187E0
2.028559434E1,5.335451365E-1,-2.002982140E0,-4.123344898E0
2.030559434E1,8.358300924E-1,-1.874625206E0,-4.862286568E0
2.032559434E1,1.437169552E0,-2.155929565E0,-4.226904392E0
2.034559434E1,2.585953712E0,-3.286364555E0,-3.882291317E0
2.036559484E1,4.137403011E0,-5.083965302E0,-4.428966522E0
2.038559484E1,4.935922623E0,-5.403524399E0,-2.542388678E0
2.040559484E1,4.097652435E0,-5.773863792E0,-2.960212231E-1
2.042559484E1,-3.741749823E-1,-3.803910255E0,7.402110100E-2
2.044559484E1,-2.942367315E0,-1.141376495E0,-3.035855293E-2
2.046559434E1,-4.740498543E0,-1.033114433E0,4.420245290E-1
2.048559434E1,-5.072760582E0,-1.823073387E0,1.913033843E0
2.050559434E1,-4.561477661E0,-2.304206848E0,2.406786442E0
2.052559434E1,-2.604435921E0,-1.365275383E0,2.716652393E0
2.054559434E1,-2.501403093E-1,-5.497264862E-1,9.121116400E-1
2.056559434E1,2.310205996E-1,-5.252647400E-1,1.041360140E0
2.058559434E1,-5.351999402E-2,-8.215169907E-1,1.570400238E0
2.060559434E1,5.516919494E-2,-8.692131042E-1,3.129696369E0
2.062559434E1,1.204639196E0,-2.205533981E0,4.142009258E0
2.064559434E1,1.308089018E0,-2.312355995E0,4.064854622E0
2.066559514E1,6.713560820E-1,-1.222815514E0,4.408354282E0
2.068559514E1,-8.248571754E-1,9.808921814E-2,4.028596401E0
2.070559514E1,-1.313616633E0,1.598435402E0,3.249575615E0
2.072559514E1,-1.967058659E0,3.257400990E0,3.397661686E0
2.074559514E1,-2.622058392E0,3.928599358E0,3.360778809E0
2.076559434E1,-2.292471170E0,4.365458488E0,3.741552591E0
2.078559434E1,-1.422443748E0,5.139247417E0,3.875318289E0
2.080559434E1,-8.494073153E-1,5.439805508E0,3.834369898E0
2.082559434E1,-6.997308731E-1,5.287191391E0,3.273237467E0
2.084559434E1,-7.523919344E-1,5.067054749E0,1.910274982E0
2.086559484E1,-1.132755995E0,4.397103786E0,-4.891562462E-1
2.088559484E1,-1.730966330E0,2.584815502E0,-4.887660503E0
2.090559484E1,-1.629118681E0,-2.010057449E0,-8.421985626E0
2.092559484E1,-2.404015779E0,-7.610252380E0,-9.216527939E0
2.094559484E1,-2.905601025E0,-9.394028664E0,-8.223037720E0
2.096559434E1,-1.789898634E0,-4.566525459E0,-5.021379471E0
2.098559434E1,-7.864152193E-1,-4.076988220E0,-6.008598328E0
2.100559434E1,-1.992559910E0,-9.062169075E0,-5.170318604E0
2.102559434E1,-7.909762859E-1,-1.067294121E1,9.302035332E0
2.104559434E1,2.759873629E0,2.006592751E0,6.825850487E0
2.106559434E1,-1.470243931E0,7.734486580E0,1.302096176E1
2.108559434E1,-4.759415627E0,9.430731773E0,6.156690598E0
2.110559434E1,-6.779840469E0,3.604379654E0,4.601582527E0
2.112559434E1,-4.390491486E0,-6.040582657E-1,6.186362743E0
2.114559434E1,-8.368492126E-1,-2.334401131E0,5.100843430E0
2.116559514E1,9.047098756E-1,-3.482035637E0,4.651643276E0
2.118559514E1,1.938071489E0,-3.986005783E0,3.050240517E0
2.120559514E1,2.526251078E0,-2.913291931E0,2.022460938E0
2.122559514E1,2.154921532E0,-3.101654053E-1,7.266249657E-1
2.124559514E1,1.346033812E0,1.501215935E0,-2.482922316E0
2.126559434E1,1.792728603E-1,1.285302162E0,-2.431452274E0
2.128559434E1,-1.151329875E-1,4.287004471E-1,-1.092079878E0
2.130559434E1,2.635520697E-2,2.595720291E-1,-8.628539443E-1
2.132559434E1,1.200745255E-1,6.805458069E-1,-2.736907005E-1
2.134559434E1,-1.717375070E-1,5.566682816E-1,-1.027347565E0
2.136559484E1,1.879381239E-1,3.846435547E-1,-1.516460896E0
2.138559484E1,8.793933392E-1,5.311183929E-1,-2.042671919E0
2.140559484E1,7.486708164E-1,5.666513443E-1,-1.744684458E0
2.142559484E1,1.014703661E-1,7.328739166E-1,-5.016197562E-1
2.144559484E1,-4.374319017E-1,1.041084290E0,-6.234645844E-5
2.146559434E1,-1.006760597E0,1.150137901E0,-1.012356997E0
2.148559434E1,-1.972486734E0,-4.535274506E-1,-3.718166590E0
2.150559434E1,-2.254712820E0,-1.377912521E0,-4.411860943E0
2.152559434E1,-1.158249617E0,-1.986577988E0,-4.961958885E0
2.154559434E1,9.772802591E-1,-2.763353348E0,-4.121241570E0
2.156559434E1,2.204687119E0,-2.181924820E0,-2.904827118E0
2.158559434E1,2.164346933E0,-2.202494621E0,-2.735819101E0
2.160559434E1,1.549977541E0,-3.473290443E0,-3.203958511E0
2.162559434E1,2.236307383E0,-5.224707603E0,-3.301578283E0
2.164559434E1,3.069304466E0,-5.681508064E0,-3.037978172E0
2.166559514E1,2.820542097E0,-6.051633835E0,-8.095628023E-1
2.168559514E1,-5.376338959E-1,-4.104557991E0,9.903223515E-1
2.170559514E1,-3.573001862E0,-9.698123932E-1,-1.018889904E0
2.172559514E1,-6.643761635E0,6.093435287E-1,-3.055281878E0
2.174559514E1,-7.111874104E0,-2.045993805E-1,7.164525986E-1
2.176559434E1,-5.984484673E0,-1.639995575E0,2.370984077E0
2.178559434E1,-3.350286484E0,-1.881313324E0,1.816568732E0
2.180559434E1,-2.651140094E-1,-3.824958801E-1,3.353495300E-1
2.182559434E1,4.387900829E-1,-5.768156052E-1,8.445218801E-1
2.184559434E1,-6.633093953E-2,-1.478718758E0,-8.550131321E-2
2.186559484E1,-8.809981942E-1,-1.561360359E0,1.118647218E0
2.188559484E1,1.393676996E0,-1.717012405E0,2.694188595E0
2.190559484E1,1.618490577E0,-2.190981865E0,2.583928347E0
2.192559484E1,1.046761990E0,-1.447237015E0,2.783032656E0
2.194559484E1,2.083451748E-1,7.548904419E-2,2.783820629E0
2.196559434E1,-7.205728292E-1,1.421255112E0,2.761092186E0
2.198559434E1,-1.001308918E0,2.868385792E0,2.752841949E0
2.200559434E1,-1.621191144E0,4.192553997E0,3.579723835E0
2.202559434E1,-1.613701582E0,4.420617104E0,2.623072624E0
2.204559434E1,-1.235249400E0,4.343874931E0,2.428296089E0
2.206559434E1,-7.921019793E-1,4.682320595E0,2.201630354E0
2.208559434E1,-2.223849297E-3,4.731318474E0,1.635229349E0
2.210559434E1,4.492700100E-1,4.693944931E0,6.437544823E-1
2.212559434E1,6.588172913E-2,4.229978085E0,-1.240856647E0
2.214559434E1,-6.342206001E-1,3.631156921E0,-3.360698223E0
2.216559514E1,-1.141654372E0,2.979441166E0,-6.364546776E0
2.218559514E1,-7.585721016E-1,9.558572769E-1,-7.814610481E0
2.220559514E1,-1.155961156E0,-1.283599854E0,-6.042876720E0
2.222559514E1,-1.864115477E0,-3.702692032E0,-7.195310593E0
2.224559514E1,-2.917841434E0,-9.369559288E0,-7.404985428E0
2.226559434E1,-6.086874485E0,-1.996393204E1,4.566331863E0
2.228559434E1,-1.186723709E0,-1.144470692E1,4.713624954E0
2.230559434E1,-6.414381266E-1,4.902098656E0,1.159983635E1
2.232559434E1,-2.010830879E0,1.028250313E1,8.320001602E0
2.234559434E1,-1.195990562E0,8.368474960E0,7.174806595E0
2.236559484E1,-9.374399185E-1,3.234004021E0,7.895126343E0
2.238559484E1,-9.423021078E-1,-1.221115112E0,7.269643307E0
2.240559484E1,1.149288177E0,-2.810896873E0,3.836982489E0
2.242559484E1,2.761272430E0,-6.097530365E0,8.652485013E-1
2.244559484E1,4.406309128E0,-4.882574081E0,5.562056303E-1
2.246559434E1,3.332788944E0,-7.891082764E-1,-3.011047840E-2
2.248559434E1,6.718906760E-1,2.232613564E0,-3.636066675E0
2.250559434E1,-1.233089924E0,2.277382851E0,-1.469751000E0
2.252559434E1,-1.052927375E0,8.066692352E-1,-7.322995067E-1
2.254559434E1,1.347188354E-1,-2.103328705E-2,-8.297127485E-1
2.256559434E1,1.073794842E0,2.810411453E-1,5.691373348E-2
2.258559434E1,8.784025311E-1,4.470052719E-1,5.832172632E-1
2.260559434E1,-6.554949284E-2,2.137813568E-1,5.636191368E-2
2.262559434E1,-8.888800740E-1,-8.618240356E-1,-2.333840847E0
2.264559434E1,-4.686103463E-1,-4.925861359E-1,-2.994906664E0
2.266559434E1,4.516667724E-1,5.480690002E-1,-3.651299000E0
2.268559434E1,2.628153861E-1,9.707374573E-1,-1.301565170E0
2.270559434E1,-4.572086334E-1,8.514404297E-1,9.010556936E-1
2.272559434E1,-1.425617933E0,3.808021545E-1,5.552339554E-2
2.274559434E1,-1.765226722E0,-6.696052551E-1,-2.457560778E0
2.276559354E1,-1.119246006E0,-1.250082970E0,-4.122263908E0
2.278559354E1,6.532336473E-1,-1.243670464E0,-2.942291975E0
2.280559354E1,6.743077040E-1,-1.313284874E0,-3.218491316E0
2.282559354E1,1.871588588E0,-1.090538025E0,-4.373703003E0
2.284559354E1,2.255039692E0,-1.905266762E0,-2.172587872E0
2.286559404E1,3.302532196E0,-4.107445717E0,-1.610779166E0
2.288559404E1,4.897926331E0,-6.406030655E0,-1.395443439E0
2.290559404E1,5.937123775E0,-6.896659851E0,-3.816909790E-1
2.292559404E1,1.559173822E0,-5.697496414E0,1.218734741E0
2.294559404E1,-4.371349335E0,-2.508754730E0,-3.032153130E0
2.296559354E1,-4.813636303E0,-4.845046997E-2,-1.040309668E0
2.298559354E1,-4.780842304E0,2.890300751E-2,-5.562631488E-1
2.300459354E1,-6.365432739E0,-7.142887115E-1,2.328246832E-1
2.302459354E1,-3.405343056E0,-1.273339272E0,1.836885452E0
2.304459354E1,-1.223087788E0,-9.187488556E-1,2.048508167E0
2.306459354E1,3.970215917E-1,-3.505678177E-1,3.328630328E-1
2.308459854E1,2.572854519E0,-9.108104706E-1,3.434340954E-1
2.310459854E1,6.904737949E-1,-1.421596527E0,5.463397503E-1
2.312459854E1,9.556523561E-1,-1.180641174E0,1.334598303E0
2.314459854E1,1.358615398E0,-1.470444679E0,3.051517963E0
2.316459854E1,2.139226913E0,-1.621594429E0,3.662645340E0
2.318459854E1,1.589101434E0,-1.267791748E0,3.592133045E0
2.320459854E1,4.977767467E-1,-5.494546890E-1,2.649971008E0
2.322460004E1,1.077131033E-1,4.973325729E-1,2.022111893E0
2.324460004E1,-7.340984344E-1,1.183694363E0,1.797389030E0
2.326460004E1,-1.449724078E0,2.125494957E0,1.935488939E0
2.328460004E1,-1.845911980E0,2.610086918E0,2.346993446E0
2.330460004E1,-1.877355099E0,3.029805660E0,2.635978699E0
2.332460004E1,-1.432284355E0,4.158947468E0,3.191853285E0
2.334460004E1,-1.073396206E0,4.992486000E0,3.372826576E0
2.336460004E1,-1.077849150E0,5.290143013E0,2.819619179E0
2.338460004E1,-1.456108689E0,5.136558533E0,1.658579350E0
2.340460004E1,-1.625298977E0,4.400436401E0,-7.583012581E-1
2.342460004E1,-1.112617254E0,3.024184227E0,-3.837337971E0
2.344460004E1,-4.581347704E-1,-9.845485687E-1,-7.321092129E0
2.346460004E1,-3.353512287E-2,-5.302362442E0,-9.646251678E0
2.348460004E1,4.994634986E-1,-4.773343086E0,-9.290874481E0
2.350460004E1,1.718312621E0,-4.211111069E-1,-4.685028553E0
2.352460004E1,2.114859104E0,2.193372250E0,-5.368844986E0
2.354460004E1,-1.810690641E0,-5.755782127E0,-6.719008446E0
2.356460004E1,-3.875173569E0,-1.803391838E1,7.156026840E0
2.358460058E1,-1.072931886E0,-8.391441345E0,9.613044739E0
2.360460058E1,-2.135684967E0,3.428160667E0,8.891429901E0
2.362460058E1,-4.230556488E0,9.826673508E0,9.131694794E0
2.364460058E1,-5.721860886E0,8.167143822E0,1.907887697E0
2.366460058E1,-5.403795242E0,1.281971455E0,6.408765793E0
2.368460008E1,-1.246991396E0,-4.294479370E0,7.666865826E0
2.370460008E1,7.529890537E-1,-5.476171494E0,6.905790806E0
2.372460058E1,9.879907966E-1,-5.336117744E0,4.407045364E0
2.374460058E1,2.035561085E0,-3.305698395E0,1.915978074E0
2.376460058E1,2.324740887E0,5.599699020E-1,2.260120392E0
2.378460058E1,2.568380237E-1,2.454329014E0,-2.256365418E-1
2.380460058E1,-7.410384417E-1,3.022914886E0,-2.651063919E0
2.382460008E1,-2.412985265E-1,1.632532120E0,2.317775488E-1
2.384460008E1,-3.283312321E-1,2.799863815E-1,2.975070477E-1
2.386460008E1,2.626546323E-1,5.699577332E-1,6.592007279E-1
2.388460008E1,1.453605175E0,3.738470078E-1,-3.729276061E-1
2.390460008E1,1.617505670E0,5.272607803E-1,-1.378272295E0
2.392460008E1,1.494315624E0,1.691207886E-1,-3.327358484E0
2.394460008E1,1.057875395E0,-1.534337997E-1,-3.484894753E0
2.396460008E1,5.418810248E-2,-1.905412674E-1,-3.131071568E0
2.398460008E1,-7.226722240E-1,-2.843990326E-1,-2.534917355E0
2.400460008E1,-1.507118702E0,-6.007061005E-1,-2.854804993E0
2.402460008E1,-1.618272305E0,-1.364830971E0,-3.613725185E0
2.404460008E1,-1.438981771E0,-1.467724800E0,-3.485895634E0
2.406460008E1,-7.810638547E-1,-1.454986572E0,-3.304696083E0
2.408360008E1,-7.697284222E-3,-1.404976845E0,-2.613290548E0
2.410360008E1,1.129228234E0,-1.500732422E0,-1.827953100E0
