"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.572518750E1,1.698469281E0,-1.304653049E0,7.786085010E-1
1.574525250E1,1.918458223E0,-1.818639636E0,9.620938301E-1
1.576531750E1,2.219006062E0,-2.071259975E0,1.212102294E0
1.578538250E1,2.541354418E0,-1.637624979E0,1.543045998E0
1.580544750E1,2.614977837E0,-1.045823097E0,1.910104871E0
1.582551250E1,2.429538250E0,-7.001681924E-1,1.731643438E0
1.584557750E1,2.587080956E0,-2.388935834E-1,8.805425167E-1
1.586564150E1,2.343923569E0,6.834390573E-3,7.290360332E-1
1.588570650E1,1.725201368E0,1.086205602E0,9.921475649E-1
1.590577150E1,1.363464236E0,1.630061030E0,1.000219941E0
1.592583650E1,1.045381308E0,5.081533194E-1,1.136543632E0
1.594590150E1,6.033983231E-1,-4.255921543E-1,1.159207344E0
1.596596650E1,-1.606637985E-1,-1.127774358E0,9.953998327E-1
1.598603150E1,-4.820757508E-1,-1.028971314E0,8.774063587E-1
1.600609650E1,-4.159207344E-1,-7.144989967E-1,8.745335937E-1
1.602616150E1,-5.005242825E-1,-5.018172264E-1,9.846295118E-1
1.604622650E1,-8.826351166E-1,-2.944310904E-1,8.756409883E-1
1.606629150E1,-1.181943297E0,-1.219726205E-1,5.500356555E-1
1.608635650E1,-1.225016236E0,2.914915085E-1,1.082173958E-1
1.610642150E1,-1.337480068E0,7.548438311E-1,-3.529947102E-1
1.612648550E1,-1.545073152E0,1.225377440E0,-8.466076851E-1
1.614655050E1,-1.786165476E0,1.756567597E0,-1.372945309E0
1.616661550E1,-2.009677172E0,2.085392952E0,-1.703621268E0
1.618668050E1,-1.327289701E0,6.842079759E-1,-1.145318389E0
1.620674550E1,1.123523414E-1,6.762073636E-1,1.417495847E0
1.622681050E1,1.608956814E0,1.199583173E0,2.594318867E0
1.624687550E1,-1.018505022E-1,-8.745570183E-1,1.025598049E0
1.626694050E1,-1.361057520E0,-2.112039328E0,-9.418111295E-2
1.628700550E1,-1.004970908E0,-2.033263922E0,-2.857025266E-1
1.630707050E1,-3.762268126E-1,-7.386919260E-1,2.364611626E-1
1.632713550E1,6.758018732E-1,1.211828232E0,6.107090712E-1
1.634719950E1,1.104326844E0,-1.601685405E0,1.787515581E-1
1.636726450E1,1.964683086E-1,-9.991393089E-1,-4.760349095E-1
1.638732950E1,2.939479947E-1,-7.060326934E-1,-8.953803182E-1
1.640739450E1,3.387420177E-1,-7.972550392E-1,-1.218282342E0
1.642745950E1,1.817868557E-3,-8.815926909E-1,-1.551824212E0
1.644752450E1,-9.565786123E-1,-1.008046150E0,-1.724038959E0
1.646758950E1,-1.918170094E0,-4.776185751E-1,-1.297276735E0
1.648765450E1,-2.423665047E0,1.755035855E-2,-7.202200890E-1
1.650771950E1,-2.385756731E0,7.446075082E-1,-4.233719409E-1
1.652778475E1,-1.425486565E0,2.144909382E0,-5.476546288E-1
1.654784975E1,-1.067961082E-1,2.378478050E0,-6.276290417E-1
1.656791475E1,-1.175303310E-1,1.806489706E0,-1.686935499E-2
1.658797875E1,-5.951657295E-1,2.146760464E0,-3.680777922E-2
1.660804375E1,-7.604218721E-1,1.590027571E0,-4.792576134E-1
1.662810875E1,-7.204701304E-1,6.555474401E-1,-7.156307697E-1
1.664817375E1,-7.333517671E-1,2.337659001E-1,-8.827532530E-1
1.666823875E1,-5.630807281E-1,9.555746615E-2,-7.489237785E-1
1.668830375E1,-5.258635283E-1,1.892833561E-1,-6.434563994E-1
1.670836875E1,-4.834093750E-1,5.359645486E-1,-6.142985821E-1
1.672843375E1,-5.026710033E-1,6.028718948E-1,-6.250424385E-1
1.674849875E1,-5.961096287E-1,4.216048419E-1,-6.653364301E-1
1.676856375E1,-5.198590159E-1,5.565329194E-1,-7.032275200E-1
1.678862875E1,-2.456346750E-1,1.087698340E0,-6.633300185E-1
1.680869375E1,2.551493943E-1,1.205143809E0,-5.572049022E-1
1.682875875E1,6.681886911E-1,7.537121177E-1,-4.188730419E-1
1.684882275E1,4.065052271E-1,8.863743395E-2,-3.575355113E-1
1.686888775E1,1.633423381E-2,1.643541604E-1,-3.880089223E-1
1.688895275E1,1.823120862E-1,6.596598029E-1,-4.282957315E-1
1.690901775E1,5.561117530E-1,6.214885712E-1,-4.664513469E-1
1.692908275E1,5.162108541E-1,7.792312652E-2,-2.400079221E-1
1.694914775E1,3.679149449E-1,-7.055257261E-2,1.888437420E-1
1.696921275E1,7.386180758E-1,-5.638488382E-2,7.723428011E-1
1.698927775E1,1.644326806E0,-7.748069763E-1,1.342720628E0
1.700934275E1,1.824885726E0,-1.836098075E0,1.495724559E0
1.702940775E1,1.902570009E0,-2.629928112E0,1.353399038E0
1.704947275E1,2.223851919E0,-2.791349888E0,1.473353744E0
1.706953775E1,2.196409464E0,-2.169651270E0,1.650265574E0
1.708960175E1,2.242202044E0,-1.199147940E0,1.419002295E0
1.710966675E1,2.752300739E0,-2.173421085E-1,6.740505099E-1
1.712973175E1,2.979695797E0,4.068169892E-1,8.498956561E-1
1.714979675E1,2.583417654E0,1.448917627E0,1.446023226E0
1.716986175E1,1.801871538E0,1.071002960E0,1.122521996E0
1.718992675E1,9.733043313E-1,-4.626876116E-1,9.393213391E-1
1.720999175E1,5.249724984E-1,-9.620173573E-1,1.013927460E0
1.723005675E1,2.110768855E-1,-9.044617414E-1,1.035970211E0
1.725012175E1,-1.287321299E-1,-6.092033386E-1,9.793007374E-1
1.727018675E1,-3.472068310E-1,-4.437915087E-1,8.574389815E-1
1.729025175E1,-5.320168138E-1,-3.908506632E-1,7.699633241E-1
1.731031575E1,-8.496931791E-1,-3.947301805E-1,6.957855225E-1
1.733038075E1,-1.192135692E0,-4.440531135E-1,5.506430864E-1
1.735044575E1,-1.389526129E0,-2.505693436E-1,2.237650305E-1
1.737051075E1,-1.531210661E0,5.928535461E-1,-1.476559490E-1
1.739057575E1,-1.911975503E0,1.280274987E0,-5.325412750E-1
1.741064075E1,-2.134199381E0,1.967014432E0,-9.501827359E-1
1.743070575E1,-2.054271936E0,2.450737238E0,-1.277268171E0
1.745077075E1,-1.292575717E0,5.065029860E-1,-8.360951543E-1
1.747083575E1,8.748695999E-2,4.101512432E-1,1.311039329E0
1.749090075E1,1.462900043E0,1.097641468E0,1.981925845E0
1.751096575E1,6.259555817E-1,-6.399474144E-1,9.538663030E-1
1.753103075E1,-9.655302763E-1,-2.035172939E0,2.935606241E-1
1.755109475E1,-8.158670068E-1,-2.355385780E0,-1.371517628E-1
1.757115975E1,-3.750643730E-1,-1.347025037E0,1.396275610E-1
1.759122475E1,1.528432518E-1,1.171541691E0,3.676437736E-1
1.761128975E1,1.083299994E0,8.037400842E-1,1.289838552E-1
1.763135475E1,5.400951505E-1,-1.359576106E0,-6.342450976E-1
1.765141975E1,4.967471957E-1,-1.825363994E0,-9.657136202E-1
1.767148475E1,5.148893595E-1,-1.125446796E0,-1.104368329E0
1.769154975E1,-7.137325406E-2,-5.852401257E-1,-1.221288562E0
1.771161475E1,-1.172936440E0,-6.289463639E-1,-1.376353860E0
1.773167975E1,-2.077727079E0,8.655022830E-3,-1.193471670E0
1.775174475E1,-2.404918432E0,4.588824511E-1,-8.840578794E-1
1.777180975E1,-2.198544264E0,7.430808544E-1,-6.637699604E-1
1.779187375E1,-1.495807648E0,1.556266904E0,-3.398128748E-1
1.781193875E1,-3.267594874E-1,2.246624231E0,-2.931662798E-1
1.783200375E1,1.598204486E-2,2.155524492E0,-1.320809722E-1
1.785206875E1,-8.232768774E-1,2.441904306E0,-9.211147577E-2
1.787213375E1,-9.735294580E-1,1.763842702E0,-6.092134714E-1
1.789219875E1,-7.240332365E-1,3.123576343E-1,-1.003268003E0
1.791226375E1,-6.540635824E-1,-2.625423074E-1,-8.293643594E-1
1.793232875E1,-5.817452073E-1,1.393478811E-1,-6.037788987E-1
1.795239375E1,-5.239284039E-1,3.574848771E-1,-5.519466400E-1
1.797245875E1,-5.488300323E-1,5.275793672E-1,-5.482394099E-1
1.799252375E1,-6.151720285E-1,6.735513806E-1,-6.373949051E-1
1.801258775E1,-6.430296302E-1,6.818374395E-1,-7.758917212E-1
1.803265275E1,-5.724899769E-1,6.607128978E-1,-8.696219921E-1
1.805271775E1,-3.338254690E-1,9.833719134E-1,-8.179060817E-1
1.807278275E1,4.963956773E-2,1.349177957E0,-6.572052836E-1
1.809284775E1,3.070837259E-1,8.215302825E-1,-5.182385445E-1
1.811291275E1,2.750734389E-1,-7.968038321E-2,-5.065481067E-1
1.813297775E1,1.883748770E-1,-2.011479735E-1,-4.807860851E-1
1.815304275E1,3.277957439E-1,3.229954839E-1,-4.285272956E-1
1.817310775E1,4.749436080E-1,5.339313745E-1,-4.682619572E-1
1.819317275E1,3.539868295E-1,3.272175491E-1,-3.443010747E-1
1.821323775E1,1.916035563E-1,3.254020959E-2,-2.962384559E-2
1.823330175E1,5.672370195E-1,-9.536650777E-2,4.745044410E-1
1.825336675E1,1.294948339E0,-7.439384460E-1,1.047928333E0
1.827343175E1,1.596266389E0,-1.361680150E0,1.306678295E0
1.829349675E1,1.706075072E0,-2.419270039E0,1.254685044E0
1.831356175E1,1.903809667E0,-2.721318960E0,1.330536723E0
1.833362675E1,2.037724018E0,-1.928204775E0,1.405277133E0
1.835369175E1,2.031707764E0,-1.129283905E0,1.536516309E0
1.837375675E1,1.907392025E0,-4.705625474E-1,1.315834165E0
1.839382175E1,2.255353451E0,-1.737663522E-2,9.005556703E-1
1.841388675E1,2.329831839E0,-1.406203359E-1,1.188572288E0
1.843395175E1,2.009800196E0,2.844180726E-2,1.385355711E0
1.845401675E1,1.300870419E0,1.797664352E-2,1.145216107E0
1.847408075E1,5.516163111E-1,-3.115737438E-1,1.112358451E0
1.849414575E1,3.015880287E-2,-7.957005501E-1,1.151697397E0
1.851421029E1,-1.840489507E-1,-9.950323701E-1,1.119746923E0
1.853427529E1,-3.402206898E-1,-1.153817534E0,1.027986884E0
1.855434029E1,-4.648959637E-1,-1.114991188E0,9.791025519E-1
1.857440529E1,-6.066827178E-1,-7.349570990E-1,9.394030571E-1
1.859447029E1,-8.532562256E-1,-3.090900481E-1,8.627483249E-1
1.861453529E1,-9.858890772E-1,1.438180506E-1,6.480165720E-1
1.863460029E1,-9.892220497E-1,7.201415300E-1,2.676218152E-1
1.865466529E1,-1.169682026E0,1.359712362E0,-1.984182447E-1
1.867473029E1,-1.558623433E0,1.733210564E0,-7.981763482E-1
1.869479429E1,-1.956516981E0,2.234640837E0,-1.445190787E0
1.871485929E1,-2.148740292E0,2.449010611E0,-1.969799995E0
1.873492429E1,-2.421256900E-1,-2.022455335E-1,-1.053933024E0
1.875498929E1,1.710937262E0,-1.139851451E0,2.762787104E0
1.877505429E1,8.357367665E-2,-9.910285473E-1,1.882560611E0
1.879511929E1,-5.832605958E-1,-1.212323070E0,3.935417235E-1
1.881518429E1,2.990756184E-2,-9.784672856E-1,1.416152716E-1
1.883524929E1,3.308309317E-1,-5.774323344E-1,1.438277811E-1
1.885531429E1,1.375212967E-1,-2.139641345E-2,-3.663879037E-1
1.887537929E1,-3.573479950E-1,8.498534560E-1,-8.398912549E-1
1.889544329E1,2.678672373E-1,-3.666837215E-1,-3.550651073E-1
1.891550829E1,5.349573493E-1,-1.994564772E0,-5.078957081E-1
1.893557329E1,7.622645497E-1,-1.510014534E0,-7.717504501E-1
1.895563829E1,-1.847841889E-1,-3.274462819E-1,-8.618597388E-1
1.897570329E1,-1.256543636E0,-3.805308938E-1,-9.451896548E-1
1.899576829E1,-1.689770103E0,-5.546441078E-1,-1.333241582E0
1.901583329E1,-1.968857050E0,-3.015957177E-1,-1.083609700E0
1.903589829E1,-2.112488508E0,-4.748038948E-1,-7.488691211E-1
1.905596329E1,-1.867617011E0,1.523434520E-1,-5.350539088E-1
1.907602829E1,-1.197939396E0,1.569725394E0,-2.532313466E-1
1.909609329E1,-6.923955679E-1,2.117782116E0,-1.072661281E-1
1.911615729E1,-7.446530461E-1,2.813929319E0,9.514605254E-2
1.913622229E1,-8.464300632E-1,2.940136909E0,2.542233281E-2
1.915628729E1,-6.429318190E-1,1.619325519E0,-6.583777070E-1
1.917635229E1,-4.839412570E-1,1.722435653E-1,-1.026057363E0
1.919641729E1,-4.029860795E-1,-6.052392349E-2,-8.050838709E-1
1.921648229E1,-2.866836488E-1,4.253225625E-1,-5.866639614E-1
1.923654729E1,-2.799030840E-1,7.140406370E-1,-5.747563243E-1
1.925661229E1,-4.037431777E-1,8.025398850E-1,-5.992800593E-1
1.927667729E1,-6.046452522E-1,9.049835205E-1,-5.705401301E-1
1.929674229E1,-8.291189075E-1,8.356526494E-1,-6.114066839E-1
1.931680729E1,-6.229400635E-1,2.438713014E-1,-5.962411165E-1
1.933687129E1,-1.174170971E-1,-1.410441846E-1,-6.548572183E-1
1.935693629E1,5.141441897E-2,-1.207964942E-1,-5.932351351E-1
1.937700129E1,2.917171270E-2,4.893701524E-2,-4.321408868E-1
1.939706629E1,4.394358397E-2,2.327252924E-1,-3.015698493E-1
1.941713129E1,6.451698393E-2,3.956298232E-1,-2.253384441E-1
1.943719629E1,2.881420255E-1,4.155642390E-1,-3.975876570E-1
1.945726129E1,5.025666952E-1,2.704130709E-1,-5.248107314E-1
1.947732629E1,2.849599719E-1,-2.487421036E-1,-2.787989080E-1
1.949739129E1,3.450231254E-2,-3.985485137E-1,1.815792024E-1
1.951746025E1,5.694976449E-1,-3.435201645E-1,8.796536922E-1
1.953752425E1,1.656603456E0,-1.054859519E0,1.326503158E0
1.955758925E1,1.686534524E0,-2.245434761E0,1.271070957E0
1.957765425E1,1.468122959E0,-2.561952591E0,1.002127647E0
1.959771925E1,1.567865849E0,-2.574108839E0,1.204721451E0
1.961778425E1,1.701680660E0,-2.039626837E0,1.297996879E0
1.963784925E1,1.930289030E0,-9.098066092E-1,1.045459270E0
1.965791425E1,2.405753374E0,1.181624681E-1,7.725698352E-1
1.967797925E1,2.548725128E0,5.363718867E-1,1.194874763E0
1.969804425E1,2.371472120E0,8.057324290E-1,1.319117665E0
1.971810925E1,1.715783596E0,2.351973504E-1,1.007886410E0
1.973817325E1,9.667662382E-1,-3.893269897E-1,8.898855448E-1
1.975823825E1,4.292720556E-1,-5.495526195E-1,9.797590375E-1
1.977830325E1,6.798616052E-2,-4.264666736E-1,1.056637049E0
1.979836825E1,-1.899297535E-1,-3.439230621E-1,1.145293951E0
1.981843325E1,-3.922546506E-1,-6.509564519E-1,9.940397739E-1
1.983849825E1,-5.028591156E-1,-6.813852191E-1,8.416491151E-1
1.985856325E1,-7.533546686E-1,-4.403180182E-1,7.554609179E-1
1.987862825E1,-9.467421770E-1,-1.485133171E-1,5.800468922E-1
1.989869325E1,-9.555542469E-1,3.595101237E-1,2.616401911E-1
1.991875825E1,-1.108520150E0,1.076229334E0,-1.700895131E-1
1.993882325E1,-1.508579493E0,1.550675511E0,-6.532194018E-1
1.995888725E1,-1.923720837E0,2.075737000E0,-1.239852548E0
1.997895225E1,-2.189032316E0,2.548574448E0,-1.837778449E0
1.999901725E1,-9.043189883E-1,2.403961271E-1,-1.306175351E0
2.001908225E1,1.119652748E0,-6.923719049E-1,2.277530909E0
2.003914725E1,9.509820938E-1,-7.301376462E-1,2.136464596E0
2.005921225E1,-2.212215960E-1,-8.193726540E-1,6.388723850E-1
2.007927725E1,-8.578977734E-2,-9.407556057E-1,3.352783620E-1
2.009934225E1,3.836317956E-1,-1.484337568E0,2.946626842E-1
2.011940725E1,1.257665455E-1,-9.536141753E-1,-4.791680723E-2
2.013947125E1,-3.407716155E-1,5.417031050E-1,-2.861219347E-1
2.015953625E1,6.001538634E-1,-1.515913367E0,-2.397141159E-1
2.017960125E1,6.718906164E-1,-1.855650425E0,-7.021647096E-1
2.019966625E1,5.588240027E-1,-1.160610199E0,-1.179571986E0
2.021973125E1,-2.048745751E-1,-1.763960570E-1,-1.431778789E0
2.023979625E1,-1.095958233E0,-5.411760509E-2,-1.585043311E0
2.025986125E1,-1.583608866E0,5.835540891E-1,-1.383209348E0
2.027992625E1,-1.882324338E0,3.726687133E-1,-8.723426461E-1
2.029999125E1,-1.821950674E0,-5.291009694E-2,-7.374082208E-1
2.032005625E1,-1.656001091E0,2.493210435E-1,-5.555188656E-1
2.034012125E1,-1.313426733E0,1.466838241E0,-2.637014985E-1
2.036018525E1,-8.009695411E-1,2.313992500E0,-2.944813669E-1
2.038025025E1,-6.491125822E-1,2.589882135E0,-1.260733753E-1
2.040031525E1,-5.644701123E-1,2.702476501E0,-4.661195725E-2
2.042038025E1,-4.993816316E-1,2.299582720E0,-3.388768137E-1
2.044044525E1,-6.080879569E-1,1.311121702E0,-9.273390174E-1
2.046051025E1,-5.902237892E-1,5.318838954E-1,-8.303876519E-1
2.048057525E1,-3.911769986E-1,4.689866006E-1,-6.493148804E-1
2.050064025E1,-3.067109883E-1,6.347578168E-1,-6.706902385E-1
2.052070129E1,-3.614198565E-1,8.855172396E-1,-6.887960434E-1
2.054076629E1,-4.694239199E-1,8.627769947E-1,-6.512271762E-1
2.056083029E1,-6.139160991E-1,5.405718088E-1,-7.483593225E-1
2.058089529E1,-5.623008609E-1,1.698336154E-1,-8.072763681E-1
2.060096029E1,-1.772156656E-1,1.743869781E-1,-7.973552942E-1
2.062102529E1,9.290196002E-2,1.025973111E-1,-6.622315645E-1
2.064109029E1,2.213630527E-1,-9.921497665E-3,-5.316720009E-1
2.066115529E1,1.695373654E-1,-3.064302728E-2,-4.114505947E-1
2.068122029E1,1.700195372E-1,8.882937580E-2,-3.529371023E-1
2.070128529E1,2.243810445E-1,1.840342879E-1,-4.198793471E-1
2.072135029E1,1.303033829E-1,-1.242407635E-1,-4.352508187E-1
2.074141429E1,-1.755075157E-1,-3.333033025E-1,-2.222570628E-1
2.076147929E1,1.068404093E-1,-5.160056055E-2,2.153886706E-1
2.078154429E1,9.157763124E-1,-8.610249758E-1,8.675035834E-1
2.080160929E1,1.593564034E0,-1.421980619E0,1.217406869E0
2.082167429E1,1.686421990E0,-2.118026018E0,1.193386197E0
2.084173929E1,1.966136456E0,-2.669430256E0,1.368537068E0
2.086180429E1,2.236543655E0,-2.080427408E0,1.609422326E0
2.088186929E1,2.302734375E0,-1.027960420E0,1.658329129E0
2.090193429E1,2.292672873E0,-1.769433320E-1,1.484431624E0
2.092199929E1,2.553384066E0,1.892931014E-1,1.009240746E0
2.094206329E1,2.665693045E0,2.809017897E-1,1.197486877E0
2.096212829E1,2.239515305E0,2.898634970E-1,1.327489495E0
2.098219329E1,1.226429701E0,6.044086814E-2,1.027425766E0
2.100225829E1,3.086177409E-1,-3.751900792E-1,1.074352860E0
2.102232329E1,-2.481121011E-2,-7.559281588E-1,1.214717984E0
2.104238829E1,-1.647023857E-1,-1.105602980E0,1.127565980E0
2.106245329E1,-4.027185440E-1,-1.313806295E0,9.701939821E-1
2.108251829E1,-6.929879785E-1,-1.264532924E0,9.062112570E-1
2.110258329E1,-8.278713822E-1,-8.836526871E-1,9.573293328E-1
2.112264829E1,-9.729853272E-1,-5.977312326E-1,9.308208227E-1
2.114271229E1,-1.020215631E0,-2.184080929E-1,7.844294906E-1
2.116277729E1,-9.842363000E-1,4.056001306E-1,4.521561861E-1
2.118284229E1,-1.134026647E0,1.114679456E0,-2.036665380E-2
2.120290729E1,-1.504112840E0,1.453261256E0,-5.910010338E-1
2.122297229E1,-1.799151659E0,1.913758278E0,-1.250313520E0
2.124303729E1,-2.227292776E0,2.449991226E0,-1.833588243E0
2.126310229E1,-1.601290941E0,1.345437527E0,-1.823893785E0
2.128316729E1,8.824698925E-1,-4.582177699E-1,1.639741421E0
2.130323229E1,1.297259927E0,-3.819419444E-1,2.687952280E0
2.132329629E1,-2.441351674E-2,-5.454615951E-1,8.617185354E-1
2.134336129E1,-5.241328478E-1,-1.094526887E0,6.343822926E-2
2.136342629E1,1.100197732E-1,-1.368081331E0,-6.737768650E-2
2.138349129E1,1.778988391E-1,-7.864956260E-1,-1.711448282E-1
2.140355629E1,-7.341814041E-2,5.716568828E-1,-4.761906564E-1
2.142362129E1,6.278313398E-1,-9.157780558E-2,-2.045717556E-3
2.144368629E1,6.561509967E-1,-1.707127690E0,-4.221839309E-1
2.146375129E1,8.287057281E-1,-2.672736883E0,-9.030715227E-1
2.148381629E1,2.841666043E-1,-1.615705848E0,-1.103877783E0
2.150388129E1,-7.891912460E-1,-1.048096776E0,-1.183401942E0
2.152394887E1,-1.619576931E0,-7.527994514E-1,-1.333399892E0
2.154401388E1,-2.103555202E0,2.917838097E-2,-1.140966177E0
2.156407888E1,-2.116054296E0,2.133087516E-1,-7.872565985E-1
2.158414387E1,-1.749015212E0,6.426874995E-1,-4.107611477E-1
2.160420887E1,-1.274111152E0,1.844509125E0,-5.383695289E-2
2.162427387E1,-8.043733239E-1,3.075549364E0,-5.679307133E-2
2.164433887E1,-4.486461580E-1,3.655385494E0,-3.299260736E-1
2.166440388E1,-1.747753471E-1,3.760592699E0,-2.976698875E-1
2.168446887E1,-3.635273874E-2,2.894607544E0,-4.152961373E-1
2.170453287E1,-2.754889429E-1,1.764384270E0,-1.019966364E0
2.172459787E1,-3.518143594E-1,8.272727132E-1,-1.018350363E0
2.174466287E1,-1.479887068E-1,3.145247102E-1,-7.572906017E-1
2.176472788E1,1.753212884E-3,1.631433964E-1,-6.722582579E-1
2.178479287E1,-7.988293469E-2,3.044139743E-1,-6.620094180E-1
2.180485787E1,-3.403024077E-1,3.871995807E-1,-6.838111877E-1
2.182492287E1,-6.043498516E-1,2.888520062E-1,-7.103397250E-1
2.184498787E1,-5.565098524E-1,3.309420347E-1,-6.875063181E-1
2.186505288E1,-2.663405240E-1,8.140339851E-1,-6.272809505E-1
2.188511788E1,2.068337239E-2,6.545925140E-1,-5.218643546E-1
2.190518187E1,1.604015231E-1,-2.604126036E-1,-2.318319231E-1
2.192524687E1,-2.755807713E-3,-8.046562672E-1,-8.126299828E-2
2.194531187E1,-1.826518476E-1,-5.562131107E-2,-3.190439343E-1
2.196537688E1,-8.784507215E-2,6.787474155E-1,-5.471992493E-1
2.198544188E1,1.290969551E-1,3.048708439E-1,-4.131734073E-1
2.200550687E1,2.622970939E-1,-1.277148575E-1,8.797351271E-2
2.202557187E1,7.632107735E-1,-2.183381319E-1,7.549462318E-1
2.204563687E1,1.591471791E0,-7.330217361E-1,1.231341600E0
2.206570187E1,1.878224730E0,-1.477386832E0,1.431636095E0
2.208576588E1,1.562342644E0,-2.523862839E0,1.350002050E0
2.210583087E1,1.585238099E0,-2.701363802E0,1.385192990E0
2.212589587E1,1.825296044E0,-1.827558160E0,1.469149351E0
2.214596087E1,2.002610445E0,-8.244373798E-1,1.300443769E0
2.216602587E1,2.262599945E0,-1.678949744E-1,9.110563993E-1
2.218609088E1,2.424183607E0,3.450281173E-2,1.010904312E0
2.220615587E1,2.178749561E0,2.064455152E-1,1.290071487E0
2.222622087E1,1.562042236E0,2.758407295E-1,1.044916868E0
2.224628587E1,8.887540698E-1,-2.216203213E-1,9.622090459E-1
2.226634987E1,5.575367212E-1,-5.528110266E-1,1.057711363E0
2.228641488E1,3.452298641E-1,-7.892946005E-1,9.776808023E-1
2.230647987E1,-1.432943344E-1,-1.019903064E0,9.485169649E-1
2.232654487E1,-4.746857882E-1,-8.964756727E-1,9.853695035E-1
2.234660987E1,-5.182953477E-1,-7.021248341E-1,9.512794614E-1
2.236667487E1,-6.477472782E-1,-5.418755412E-1,8.986238241E-1
2.238673988E1,-8.345878720E-1,-2.421984673E-1,7.698109746E-1
2.240680488E1,-8.808271885E-1,2.726700902E-1,4.367886186E-1
2.242686987E1,-9.399589896E-1,8.766580820E-1,-2.127155475E-2
2.244693487E1,-1.279075623E0,1.332948565E0,-5.072360039E-1
2.246699887E1,-1.724028230E0,1.772376299E0,-1.105161548E0
2.248706388E1,-2.174900055E0,2.466489077E0,-1.743794322E0
2.250712888E1,-2.025840759E0,2.410489082E0,-1.960474730E0
2.252719054E1,2.418979704E-1,-7.646099925E-1,5.043256879E-1
2.254725554E1,8.755090833E-1,-4.427915812E-1,2.246264458E0
2.256732054E1,4.116303325E-1,2.674890459E-1,1.126250505E0
2.258738554E1,-2.490944713E-1,-8.480080366E-1,3.643480539E-1
2.260745054E1,-2.468101829E-1,-1.275648355E0,2.475354373E-1
2.262751554E1,-5.301256105E-2,-1.016560435E0,1.015919298E-1
2.264757954E1,2.167086899E-1,-8.842678368E-2,-3.186084032E-1
2.266764454E1,-6.391509622E-2,1.545220613E0,-3.954770863E-1
2.268770954E1,8.916202188E-1,-1.582408547E0,7.024529576E-2
2.270777454E1,8.624129891E-1,-2.276174068E0,-5.195521116E-1
2.272783954E1,8.621041775E-1,-1.940591216E0,-9.633330107E-1
2.274790454E1,1.979161054E-1,-1.013791561E0,-1.091665030E0
2.276796954E1,-8.380313516E-1,-7.651407719E-1,-1.355103731E0
2.278803454E1,-1.719447613E0,-1.925122291E-1,-1.693852425E0
2.280809954E1,-2.210180998E0,5.095800161E-1,-1.224050283E0
2.282816454E1,-2.160075665E0,2.324998677E-1,-7.580738664E-1
2.284822854E1,-1.782321930E0,4.147754908E-1,-4.398638606E-1
2.286829354E1,-1.270297647E0,1.620611429E0,-9.964412451E-2
2.288835854E1,-6.066824794E-1,2.986359596E0,-9.896050394E-2
2.290842354E1,-1.945903003E-1,3.504166603E0,-1.372624785E-1
2.292848854E1,-9.430044889E-2,3.518068552E0,-1.964267492E-1
2.294855354E1,-1.066049933E-1,2.670694113E0,-4.273518622E-1
2.296861854E1,-1.875673085E-1,1.516247749E0,-1.090025902E0
2.298868354E1,-1.743772924E-1,4.738355577E-1,-8.703833222E-1
2.300874854E1,-1.807092577E-1,8.182330057E-4,-6.174288988E-1
2.302881254E1,-2.257146835E-1,9.426396340E-2,-6.250014305E-1
2.304887754E1,-3.064374030E-1,3.403440118E-1,-6.541140079E-1
2.306894254E1,-5.102678537E-1,2.525600791E-1,-7.120432854E-1
2.308900754E1,-7.488133907E-1,7.910235226E-2,-7.777671814E-1
2.310907254E1,-7.053225040E-1,3.749940097E-1,-8.036907315E-1
2.312913754E1,-3.279431760E-1,1.126448512E0,-7.855841517E-1
2.314920254E1,1.628399491E-1,1.141357780E0,-5.719169974E-1
2.316926754E1,3.869004846E-1,1.703875810E-1,-2.944192290E-1
2.318933254E1,2.515674233E-1,-3.136341870E-1,-2.030603737E-1
2.320939654E1,2.672339380E-1,1.844745278E-1,-3.406448364E-1
2.322946154E1,3.377711475E-1,2.525649071E-1,-5.428488851E-1
2.324952654E1,1.205577999E-1,-1.845696270E-1,-2.890582085E-1
2.326959154E1,1.166457683E-1,-7.037217915E-2,2.513729036E-1
2.328965654E1,7.294477820E-1,-4.536798298E-1,9.551906586E-1
2.330972154E1,1.443903565E0,-1.363371730E0,1.389092445E0
2.332978654E1,1.591036320E0,-1.884515047E0,1.390058279E0
2.334985154E1,1.516927361E0,-2.678397179E0,1.413624048E0
2.336991654E1,1.680185437E0,-2.642465353E0,1.612009525E0
2.338998054E1,1.885529995E0,-1.708548188E0,1.539813399E0
2.341004554E1,2.151681900E0,-7.981105447E-1,1.211263537E0
2.343011054E1,2.549817085E0,-3.170759380E-1,8.801167011E-1
2.345017554E1,2.681189299E0,2.701375186E-1,1.154053211E0
2.347024054E1,2.178289413E0,8.488310575E-1,1.321328640E0
2.349030554E1,1.268148422E0,3.956328332E-1,1.057632446E0
2.351037054E1,4.455826283E-1,-5.976513624E-1,1.065583587E0
2.353043587E1,1.289019287E-1,-9.075577259E-1,1.134223700E0
2.355050087E1,-1.360090077E-1,-1.184342027E0,1.038470864E0
2.357056587E1,-5.123158097E-1,-1.178473115E0,1.037068129E0
2.359062987E1,-6.557215452E-1,-8.993525505E-1,1.007721305E0
