"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.587830325E1,-4.856647253E-1,1.839143157E0,2.158969045E-1
1.589838925E1,-3.312222660E-1,2.346422434E0,4.543268085E-1
1.591847525E1,-6.979863644E-1,9.743002653E-1,7.582799196E-1
1.593856125E1,-1.221493244E0,1.051711217E-1,5.018138289E-1
1.595864825E1,-1.449859381E0,2.989071310E-1,3.206681609E-1
1.597873425E1,-9.772503972E-1,1.941871643E0,7.467435002E-1
1.599882025E1,5.069451928E-1,4.667150021E0,1.142544031E0
1.601890625E1,8.914579749E-1,3.153527260E0,9.810148478E-1
1.603899325E1,6.382059306E-2,2.365297228E-1,7.256798744E-1
1.605907925E1,-9.936039448E-1,4.378028214E-1,5.504963398E-1
1.607916525E1,-1.423866749E0,1.678090453E0,4.176788032E-1
1.609925125E1,-1.416207910E0,1.605682015E0,2.703492641E-1
1.611933725E1,-1.364754677E0,8.525764942E-1,3.236818910E-1
1.613942425E1,-1.373587132E0,3.384571970E-1,3.782087564E-1
1.615951025E1,-1.280245543E0,2.518619597E-2,4.779519141E-1
1.617959625E1,-1.242184162E0,-1.485542655E-1,3.495695889E-1
1.619968225E1,-1.011216640E0,2.403161824E-1,3.019099832E-1
1.621976925E1,-7.786386013E-1,7.197557688E-1,3.061822355E-1
1.623985525E1,-5.896636844E-1,1.178316355E0,2.799503505E-1
1.625994175E1,-5.647034645E-1,1.285129666E0,2.262405753E-1
1.628002775E1,-4.066886306E-1,6.678726077E-1,1.675025970E-1
1.630011375E1,-1.890163720E-1,2.232655883E-1,-1.673710532E-3
1.632020075E1,3.048485518E-1,3.778792322E-1,-2.400763184E-1
1.634028675E1,9.630823135E-1,1.366443932E-1,-5.105376244E-1
1.636037275E1,1.470889211E0,-6.534343958E-1,-9.953889847E-1
1.638045875E1,1.727121234E0,-1.044098735E0,-1.610112667E0
1.640054475E1,1.624029279E0,-1.108791351E0,-2.093894005E0
1.642063175E1,9.731014371E-1,3.689188883E-2,-2.147516489E0
1.644071775E1,7.701743841E-1,1.774352670E0,-1.326312304E0
1.646080375E1,1.912608862E0,1.550062060E0,-2.938407063E-1
1.648088975E1,2.465719461E0,4.305686057E-1,2.256106138E-1
1.650097675E1,2.905853510E0,-6.451114416E-1,4.793671370E-1
1.652106275E1,2.729101181E0,-1.404544592E0,3.571303487E-1
1.654114875E1,1.514709711E0,-1.555860162E0,4.677515477E-2
1.656123475E1,-1.192471534E-1,-1.592751622E0,-2.336774021E-1
1.658132075E1,-1.071663737E0,-1.279775739E0,-2.754318714E-1
1.660140775E1,-1.375207186E0,-5.040154457E-1,-4.192573726E-1
1.662149375E1,-1.187278986E0,-6.889258027E-1,-6.006602049E-1
1.664157975E1,-5.652032495E-1,-2.061129570E0,-7.157067060E-1
1.666166575E1,3.186944425E-1,-1.932710052E0,-5.091522336E-1
1.668175175E1,1.115443826E0,-8.316041231E-1,-3.057407402E-2
1.670183875E1,1.288052201E0,-2.648213506E-2,5.294808745E-1
1.672192475E1,6.470243335E-1,-3.845391572E-1,9.555193186E-1
1.674201075E1,1.813803911E-1,-5.523921847E-1,1.002167344E0
1.676209675E1,-1.337743998E-1,-5.581651926E-1,9.959946275E-1
1.678218275E1,-1.261952758E0,-2.496701717E0,9.544066787E-1
1.680226975E1,-1.062087893E0,-3.068468571E0,2.057524025E-2
1.682235575E1,4.312537313E-1,-8.990265131E-1,-9.258040190E-1
1.684244175E1,1.111200213E0,8.379376531E-1,-8.415540457E-1
1.686252775E1,1.004853845E0,1.317829967E0,6.543182582E-2
1.688261375E1,6.736117601E-1,1.096731901E0,1.718568057E-1
1.690270075E1,2.619161010E-1,8.980990648E-1,-7.481663823E-1
1.692278675E1,-7.820701003E-1,-2.686156631E-1,-5.346711278E-1
1.694287275E1,-1.569952846E0,-9.670376182E-1,-3.335846961E-1
1.696295875E1,-1.458216071E0,-9.864768982E-1,-2.996295094E-1
1.698304575E1,-8.692111969E-1,-5.909182131E-2,5.888779461E-2
1.700313175E1,-1.386673748E-2,1.177158117E0,1.142194495E-1
1.702321775E1,-9.710223973E-2,1.522613287E0,3.650777638E-1
1.704330375E1,-5.474280715E-1,8.885968924E-1,5.120498538E-1
1.706338975E1,-1.197514653E0,-4.809734412E-3,5.300381184E-1
1.708347675E1,-1.821002603E0,4.340214133E-1,5.932705402E-1
1.710356275E1,-6.470311284E-1,3.849276066E0,1.093949199E0
1.712364875E1,1.287337303E0,5.214542866E0,1.142339826E0
1.714373475E1,1.081759214E0,8.120985031E-1,9.174677134E-1
1.716382075E1,-6.643631458E-1,-2.184122056E-1,6.463861465E-1
1.718390775E1,-1.214882970E0,1.655620933E0,6.105566025E-1
1.720399375E1,-1.143921852E0,1.266820192E0,5.129123926E-1
1.722407975E1,-1.206575632E0,5.685599446E-1,5.181552768E-1
1.724416575E1,-1.527141690E0,2.206116319E-1,5.617395639E-1
1.726425100E1,-1.697674513E0,-1.443202794E-1,5.483149886E-1
1.728433800E1,-1.479307890E0,-5.285499096E-1,4.027161002E-1
1.730442400E1,-1.380136251E0,-5.955954790E-1,6.228012592E-2
1.732451000E1,-1.388001800E0,-1.735890657E-1,-1.108421609E-1
1.734459600E1,-1.050318480E0,5.089758039E-1,9.006157517E-3
1.736468200E1,-7.529814839E-1,1.187823176E0,1.465518624E-1
1.738476900E1,-6.208215356E-1,1.102403879E0,3.549939692E-1
1.740485500E1,-2.825848162E-1,4.390055239E-1,3.879496753E-1
1.742494100E1,2.248657942E-1,2.543214560E-1,6.657197326E-2
1.744502700E1,1.020815492E0,9.428156912E-2,-1.503450572E-1
1.746511300E1,1.683841825E0,4.532457516E-2,-6.087429523E-1
1.748520000E1,1.966003060E0,-5.495474339E-1,-1.287283182E0
1.750528600E1,1.947972775E0,-1.101959944E0,-1.937534213E0
1.752537200E1,1.498563051E0,-1.343466640E0,-2.335190296E0
1.754545800E1,1.122208953E0,9.270159602E-1,-1.586280107E0
1.756554400E1,2.102514267E0,1.949954152E0,-3.438344896E-1
1.758563100E1,2.825743198E0,1.570121884E0,2.960094810E-1
1.760571700E1,3.444196224E0,4.222851396E-1,5.895286798E-1
1.762580300E1,3.359070063E0,-1.149644732E0,5.113035440E-1
1.764588900E1,2.000879526E0,-2.254844189E0,1.332919896E-1
1.766597500E1,-1.209087893E-1,-2.364855766E0,-3.349067569E-1
1.768606200E1,-1.404299498E0,-2.043315411E0,-3.132236302E-1
1.770614800E1,-1.583234668E0,-5.033214688E-1,-4.480992258E-1
1.772623400E1,-1.186555386E0,4.577197134E-1,-6.467592120E-1
1.774632000E1,-6.098942757E-1,-9.198688865E-1,-6.657527089E-1
1.776640600E1,3.580528498E-1,-2.760418415E0,-3.919969797E-1
1.778649300E1,9.251233339E-1,-2.375117302E0,1.106176823E-1
1.780657900E1,1.358910322E0,-7.711213827E-1,5.361059904E-1
1.782666500E1,1.215903282E0,1.059400365E-1,9.300130010E-1
1.784675100E1,3.773747981E-1,-3.257190585E-1,1.115657806E0
1.786683700E1,-3.806653023E-1,-1.018890858E0,1.003016233E0
1.788692400E1,-3.419376910E-1,-1.044469833E0,1.057520866E0
1.790701000E1,-9.749656320E-1,-3.163712263E0,3.564525843E-1
1.792709600E1,-7.797080874E-1,-3.180198669E0,-5.857256055E-1
1.794718200E1,1.041731834E0,8.172252029E-2,-7.593553662E-1
1.796726800E1,1.336726189E0,1.656739712E0,-3.856700063E-1
1.798735500E1,1.137808084E0,1.845373273E0,6.974236667E-2
1.800744100E1,1.188221574E0,1.980281830E0,9.499861300E-2
1.802752700E1,4.425990880E-1,1.213739991E0,-3.524888158E-1
1.804761300E1,-7.954391241E-1,-7.581565380E-1,-2.028629035E-1
1.806769900E1,-1.436838508E0,-1.833715200E0,-2.363800108E-1
1.808778600E1,-1.308373213E0,-1.763223290E0,-1.446483284E-1
1.810787200E1,-1.119746089E0,-6.996006370E-1,2.099016681E-2
1.812795800E1,-1.087831855E0,7.916591167E-1,-6.459664553E-2
1.814804400E1,-1.102994800E0,1.122451901E0,1.644226909E-1
1.816813000E1,-1.213163495E0,7.466455698E-1,4.841507375E-1
1.818821700E1,-1.488767147E0,4.847007990E-1,3.755527437E-1
1.820830300E1,-1.133486390E0,1.248770237E0,3.230197132E-1
1.822838900E1,1.395645272E-2,2.873486757E0,6.187501550E-1
1.824847500E1,1.107196212E0,3.107386112E0,9.089073539E-1
1.826856137E1,7.939937711E-1,1.388891339E0,9.232357144E-1
1.828864737E1,-4.833266735E-1,5.433554053E-1,6.387758255E-1
1.830873437E1,-1.286944628E0,1.049063206E0,7.317386866E-1
1.832882037E1,-1.000226259E0,9.461455345E-1,4.784719348E-1
1.834890638E1,-9.567915201E-1,4.900492728E-1,5.212700963E-1
1.836899237E1,-1.140756369E0,5.041234493E-1,6.980336905E-1
1.838907837E1,-1.340553761E0,6.033711433E-1,8.268743157E-1
1.840916537E1,-1.481502175E0,5.714707971E-1,7.822729349E-1
1.842925137E1,-1.374339938E0,3.204987645E-1,7.389937639E-1
1.844933738E1,-9.723510146E-1,-9.854523838E-2,7.533444762E-1
1.846942337E1,-5.717326403E-1,-2.737674862E-2,3.963404596E-1
1.848950937E1,-2.926123738E-1,7.752616405E-1,2.722479217E-2
1.850959637E1,-4.277772009E-1,9.453164339E-1,-3.525047898E-1
1.852968237E1,-4.905906916E-1,8.402810097E-1,-1.723110974E-1
1.854976837E1,-3.708088100E-1,5.683296919E-1,-2.385778576E-1
1.856985437E1,-7.428250276E-3,2.018605620E-1,-3.735698760E-1
1.858994037E1,3.877027929E-1,-7.532123476E-2,-6.743161678E-1
1.861002737E1,8.174056411E-1,-4.922895432E-1,-1.130215883E0
1.863011337E1,1.127936125E0,-9.645876884E-1,-1.582305074E0
1.865019937E1,1.390104294E0,-1.406541586E0,-1.925787091E0
1.867028538E1,1.443914771E0,-8.984454274E-1,-2.033426523E0
1.869037137E1,1.769143343E0,1.483401060E0,-4.270267487E-1
1.871045737E1,2.580741882E0,1.582721591E0,-4.926177859E-2
1.873054437E1,2.797630548E0,1.280132294E0,3.945887685E-1
1.875063037E1,2.939507723E0,-6.867431998E-1,7.169207931E-1
1.877071638E1,2.583510637E0,-1.842348456E0,8.179184794E-1
1.879080237E1,1.694487453E0,-2.568525314E0,4.702054858E-1
1.881088837E1,4.818967879E-1,-2.864708900E0,1.012068987E-2
1.883097537E1,-8.695489168E-1,-2.283894300E0,-2.902257740E-1
1.885106137E1,-1.837607026E0,-1.047895908E0,-4.414049089E-1
1.887114738E1,-1.855347514E0,1.982858032E-1,-8.646854162E-1
1.889123337E1,-6.170389652E-1,-7.317812443E-1,-7.599478960E-1
1.891131937E1,7.024675608E-1,-1.341161251E0,1.473827362E-1
1.893140637E1,1.481130719E0,-9.318228960E-1,7.645093203E-1
1.895149237E1,1.726758122E0,-7.269172668E-1,5.170061588E-1
1.897157837E1,1.137080073E0,-3.493478000E-1,8.896515965E-1
1.899166437E1,3.457323313E-1,-8.613964543E-3,1.096387148E0
1.901175037E1,-1.931523979E-1,-3.262127340E-1,1.104503512E0
1.903183737E1,-1.173169613E0,-2.566132307E0,9.529189467E-1
1.905192337E1,-1.706870198E0,-4.411718369E0,1.975238770E-1
1.907200937E1,-4.018474221E-1,-2.248346090E0,-7.067924142E-1
1.909209538E1,1.465940475E0,1.176196814E0,-1.289981842E0
1.911218137E1,1.767995834E0,2.172840834E0,-8.538222909E-1
1.913226737E1,1.405686378E0,1.668491721E0,-1.392051578E-1
1.915235437E1,9.460451007E-1,1.128154516E0,-1.580962688E-1
1.917244037E1,-1.476045549E-1,9.919093847E-1,-2.805795372E-1
1.919252638E1,-1.203518033E0,-1.186769754E-1,7.117020339E-2
1.921261237E1,-1.604357481E0,-1.388338327E0,2.836526930E-2
1.923269837E1,-1.476118922E0,-1.807819247E0,-1.362098306E-1
1.925278537E1,-1.094229817E0,-1.567749739E0,-3.527790010E-1
1.927287075E1,-7.597401142E-1,-7.104502320E-1,1.647849530E-1
1.929295675E1,-4.935519695E-1,4.667133093E-1,1.741726547E-1
1.931304275E1,-6.258974075E-1,1.047972918E0,4.187344909E-1
1.933312875E1,-1.141111016E0,5.193986893E-1,5.108399987E-1
1.935321475E1,-1.617342949E0,6.531882286E-1,4.598396420E-1
1.937330175E1,-1.607592940E0,2.653422356E0,3.465721011E-1
1.939338775E1,-9.470911026E-1,4.325859547E0,1.149204597E-1
1.941347375E1,1.058480382E0,6.844382286E0,4.796096385E-1
1.943355975E1,1.531795979E0,4.016641617E0,5.230349898E-1
1.945364575E1,7.893685997E-2,-3.867798448E-1,3.207367063E-1
1.947373275E1,-4.865358770E-1,-4.582711160E-1,4.043700397E-1
1.949381875E1,-8.050417900E-1,-1.229377165E-1,5.198342800E-1
1.951390475E1,-8.024873734E-1,8.665537834E-1,5.072367191E-1
1.953399075E1,-1.018137097E0,6.919530630E-1,3.284494579E-1
1.955407675E1,-1.374121666E0,-2.794997692E-1,7.823172957E-2
1.957416275E1,-1.324516535E0,-7.044417262E-1,-3.136577606E-1
1.959424975E1,-1.361705899E0,-8.709643483E-1,1.299332678E-1
1.961433575E1,-1.161522508E0,-7.213871479E-1,5.787163973E-1
1.963442175E1,-8.923027515E-1,-5.512455106E-1,7.520596981E-1
1.965450775E1,-2.798477411E-1,-2.254434526E-1,-1.264353395E-1
1.967459375E1,-4.945404232E-1,-2.686384916E-1,-6.572719812E-1
1.969468075E1,-6.355680227E-1,-5.250256062E-1,-6.324594021E-1
1.971476675E1,-7.364192605E-2,-1.589577049E-1,-4.713601172E-1
1.973485275E1,3.558517098E-1,6.267379522E-1,-5.096796751E-1
1.975493875E1,5.700271130E-1,8.717985153E-1,-8.750830293E-1
1.977502475E1,7.239879370E-1,2.901820242E-1,-7.905480266E-1
1.979511075E1,6.633630991E-1,-1.114514709E0,-5.424721241E-1
1.981519775E1,5.676357746E-1,-1.958493233E0,-5.098077655E-1
1.983528375E1,2.957780659E-1,-1.825285554E0,-6.141242385E-1
1.985536975E1,9.278242588E-1,-1.285362720E0,-7.005729079E-1
1.987545575E1,1.781980157E0,-9.138739109E-2,-3.385987878E-1
1.989554175E1,2.504863024E0,3.955321610E-1,3.125784993E-1
1.991562875E1,2.990885258E0,-9.828911424E-1,5.703957677E-1
1.993571475E1,3.631128550E0,-2.194040537E0,6.545851231E-1
1.995580075E1,2.823107243E0,-2.115513325E0,2.519018948E-3
1.997588675E1,1.307922602E0,-8.804867864E-1,-3.723066449E-1
1.999597275E1,1.321912110E-1,-1.764103919E-1,-1.514357626E-1
2.001605875E1,-3.175278902E-1,5.233621597E-1,2.437228709E-2
2.003614575E1,-5.279565454E-1,1.055628359E-1,6.597650237E-3
2.005623175E1,-1.308122724E-1,-1.000781059E0,5.827948824E-2
2.007631775E1,4.090986848E-1,-1.070517421E0,1.336880624E-1
2.009640375E1,8.464049101E-1,1.850161254E-1,5.084845424E-1
2.011648975E1,7.371937037E-1,5.392023921E-1,8.539996743E-1
2.013657675E1,2.070460171E-1,7.048738748E-2,9.544077516E-1
2.015666275E1,-2.950991988E-1,-3.460689187E-1,7.942934036E-1
2.017674875E1,-9.571487308E-1,-1.860792637E-1,4.268867075E-1
2.019683475E1,-1.555216074E0,1.402775347E-1,5.086627603E-1
2.021692075E1,-8.572738171E-1,-2.841562964E-2,2.726785541E-1
2.023700675E1,2.840717435E-1,-2.873839736E-1,-1.186577380E-1
2.025709375E1,9.940557480E-1,-5.118709207E-1,-5.125902891E-1
2.027718000E1,1.535063744E0,2.453218773E-2,-8.977354765E-1
2.029726600E1,1.557570696E0,-5.127803683E-1,-1.091972828E0
2.031735200E1,8.338224888E-1,-1.533836365E0,-1.510011673E0
2.033743800E1,3.050802052E-1,-1.838395834E0,-1.044083834E0
2.035752400E1,3.802919015E-2,-1.970343351E0,4.308868349E-1
2.037761100E1,-6.659628451E-2,-1.230444551E0,1.719281673E0
2.039769700E1,-3.254263699E-1,-4.021956623E-1,1.675706387E0
2.041778300E1,-6.638358831E-1,1.311535537E-1,1.073445797E0
2.043786900E1,-5.599198341E-1,5.301415324E-1,5.204287171E-1
2.045795500E1,8.655639738E-2,3.716969490E-1,7.570303679E-1
2.047804100E1,7.170159817E-1,8.113654703E-2,1.569599152E0
2.049812800E1,1.240559936E0,-3.860204220E-1,2.537863731E0
2.051821400E1,1.518002510E0,-1.219256997E0,2.979079247E0
2.053830000E1,1.046900868E0,-9.762628078E-1,2.959968090E0
2.055838600E1,2.705945969E-1,-4.664094448E-1,2.468354940E0
2.057847200E1,-2.236824334E-1,2.601734996E-1,1.843207836E0
2.059855900E1,-3.160237074E-1,3.514995277E-1,1.840415955E0
2.061864500E1,2.915884554E-1,-3.600605726E-1,2.370346069E0
2.063873100E1,8.331363201E-1,-8.955729604E-1,2.660244703E0
2.065881700E1,7.040576339E-1,-5.515618324E-1,2.302805185E0
2.067890300E1,-4.046815634E-2,6.350660324E-1,1.334797263E0
2.069898900E1,-4.318067729E-1,1.063564301E0,7.654075623E-1
2.071907600E1,-2.106710076E-1,7.125928402E-1,6.709934473E-1
2.073916200E1,-3.250714391E-2,9.086247534E-3,7.834789753E-1
2.075924800E1,4.230276048E-1,-5.488334298E-1,9.400432706E-1
2.077933400E1,4.949424267E-1,-2.560944855E-1,8.021885157E-1
2.079942000E1,-4.017296806E-2,1.068715215E0,1.078848600E0
2.081950600E1,2.880213559E-1,1.061008215E0,6.419005394E-1
2.083959300E1,-1.218637452E-1,4.557340145E-1,-1.003746875E-2
2.085967900E1,-3.410782814E-1,2.572521269E-1,-5.002714396E-1
2.087976500E1,-2.044299841E-1,7.926176190E-1,-6.040661335E-1
2.089985100E1,1.303210735E0,-1.009303570E0,-3.305695295E0
2.091993700E1,2.538780689E0,-2.403339744E-1,-3.944323778E0
2.094002400E1,2.552624702E0,2.014075041E0,-3.961453199E0
2.096011000E1,2.198400259E0,3.753625393E0,-3.345983267E0
2.098019600E1,2.242373228E0,3.594444275E0,-1.899443746E0
2.100028200E1,2.236871719E0,1.400379539E0,-1.084591389E0
2.102036800E1,1.657467484E0,-9.998825788E-1,-1.751398206E0
2.104045500E1,1.114658117E0,-2.124096155E0,-2.664809704E0
2.106054100E1,1.287465215E0,-2.294318914E0,-2.912604570E0
2.108062700E1,2.037713528E0,-3.184226990E0,-2.834354639E0
2.110071300E1,3.090696096E0,-4.494143486E0,-2.754935980E0
2.112079900E1,3.452891827E0,-4.907341003E0,-2.877476692E0
2.114088500E1,3.501104832E0,-4.131232262E0,-2.608962774E0
2.116097200E1,3.502333879E0,-3.151447535E0,-2.492575884E0
2.118105800E1,3.574585199E0,-2.408258915E0,-2.520271301E0
2.120114400E1,3.630220890E0,-1.569345713E0,-2.524968147E0
2.122123000E1,3.751164436E0,-9.369348288E-1,-2.494729519E0
2.124131600E1,3.721366644E0,-6.056132317E-1,-2.225073338E0
2.126140300E1,3.552575350E0,1.354753971E-1,-1.727503061E0
2.128148950E1,3.217960835E0,1.618559957E0,-8.029956818E-1
2.130157550E1,3.034446001E0,2.869811535E0,1.040090024E-1
2.132166150E1,3.502557278E0,2.786153316E0,2.168512940E-1
2.134174750E1,4.196145058E0,2.221877098E0,-1.139712334E-2
2.136183450E1,4.297861099E0,2.044759274E0,-2.805806696E-1
2.138192050E1,3.618853807E0,2.091710806E0,-5.107290745E-1
2.140200650E1,2.917176723E0,2.680537224E0,2.136338204E-1
2.142209250E1,2.292695999E0,3.213128090E0,1.194925904E0
2.144217850E1,1.703195333E0,3.169677973E0,1.571091056E0
2.146226450E1,1.280172706E0,3.136227846E0,1.445240855E0
2.148235150E1,1.254135966E0,2.912144899E0,1.082311034E0
2.150243750E1,1.426980376E0,2.494080782E0,1.066482544E0
2.152252350E1,1.454862833E0,1.814094543E0,1.431302786E0
2.154260950E1,1.272779942E0,8.385104537E-1,1.797922850E0
2.156269550E1,4.282749891E-1,1.354285955E0,1.876524448E0
2.158278250E1,-6.914433837E-1,3.197077274E0,2.014280796E0
2.160286850E1,-1.024824381E0,3.807855129E0,1.442843556E0
2.162295450E1,-2.965227664E-1,2.476573467E0,8.557242155E-1
2.164304050E1,6.791952252E-1,7.268265486E-1,8.650923967E-1
2.166312650E1,6.539071202E-1,-5.042858422E-2,9.372814298E-1
2.168321350E1,1.851771325E-1,1.733468622E-1,1.358830810E0
2.170329950E1,-2.721182108E-1,9.984607100E-1,2.119049311E0
2.172338550E1,-5.642042756E-1,1.541539192E0,2.422653675E0
2.174347150E1,-2.029846013E-1,7.722132206E-1,2.181587458E0
2.176355750E1,6.355150938E-1,-3.301192224E-1,1.653244257E0
2.178364450E1,1.251745105E0,-6.889521480E-1,1.182878137E0
2.180373050E1,1.846234202E0,-2.908120155E-1,1.366825819E0
2.182381650E1,1.706034541E0,7.508024573E-1,1.037555933E0
2.184390250E1,1.110955238E0,8.407315612E-1,9.462839365E-1
2.186398850E1,3.645531833E-1,1.243467808E0,8.539899588E-1
2.188407450E1,-2.578437328E-1,1.541149616E0,7.525259256E-1
2.190416150E1,-5.973764658E-1,8.187702298E-1,8.232775927E-1
2.192424750E1,-6.769525409E-1,-6.232436374E-2,8.552672267E-1
2.194433350E1,-6.198253036E-1,-2.546798885E-1,8.860598803E-1
2.196441950E1,-4.848563969E-1,1.430644244E-1,4.681910574E-1
2.198450550E1,-4.027304649E-1,3.439687490E-1,1.682973355E-1
2.200459250E1,-2.676631212E-1,7.357603908E-1,4.169427976E-2
2.202467850E1,-1.258284003E-1,7.419121861E-1,-1.302846428E-2
2.204476450E1,-1.391419172E-1,6.088277698E-1,1.885819286E-1
2.206485050E1,-1.420043856E-1,3.243083656E-1,2.862670124E-1
2.208493650E1,-1.651207209E-1,6.973646581E-2,2.219965160E-1
2.210502350E1,-2.601040602E-1,3.403059021E-2,-9.870613366E-2
2.212510950E1,-3.501108885E-1,3.136858642E-1,-5.258308053E-1
2.214519550E1,-2.303969264E-1,8.580057621E-1,-6.441721320E-1
2.216528150E1,4.782440513E-2,1.293516994E0,-3.562962413E-1
2.218536750E1,4.524967074E-1,1.276147246E0,1.702078879E-1
2.220545450E1,8.263098598E-1,1.515655398E0,5.743108988E-1
2.222554050E1,8.723306060E-1,1.609853745E0,6.627874374E-1
2.224562650E1,1.665439010E-1,1.338360429E0,4.869270027E-1
2.226571212E1,-4.970821440E-1,1.264574528E0,1.470820010E-1
2.228579812E1,-8.097319007E-1,7.138996720E-1,1.902789995E-2
2.230588413E1,-6.980298162E-1,4.641225934E-1,-1.929094549E-3
2.232597112E1,-1.712940037E-1,2.783748209E-1,1.218746882E-2
2.234605712E1,3.152268529E-1,1.938035488E-1,6.776568480E-4
2.236614312E1,5.899174213E-1,6.056320071E-1,3.967243712E-3
2.238622912E1,7.526368499E-1,9.819356799E-1,1.024938002E-2
2.240631612E1,8.311992884E-1,1.544735074E0,8.507606387E-2
2.242640212E1,7.980662584E-1,1.587849021E0,1.362195611E-1
2.244648812E1,1.051130295E0,1.343941808E0,-2.660691552E-2
2.246657412E1,1.169270158E0,8.877173662E-1,4.626321606E-4
2.248666012E1,8.779080510E-1,7.103301883E-1,-3.609823296E-3
2.250674613E1,4.806356430E-1,6.194712520E-1,-4.618912935E-2
2.252683312E1,3.545773625E-1,6.319407225E-1,-1.934001688E-3
2.254691912E1,4.735316932E-1,5.575463772E-1,3.786468413E-3
2.256700512E1,6.494676471E-1,4.388467371E-1,-6.791816559E-3
2.258709112E1,6.540527344E-1,3.505758643E-1,2.435348183E-2
2.260717712E1,4.686959088E-1,3.392512798E-1,-2.131121047E-2
2.262726412E1,3.531845212E-1,3.665293157E-1,-6.413000077E-2
2.264735012E1,5.833417773E-1,5.190057158E-1,-5.436700583E-2
2.266743612E1,9.448289871E-1,6.480445266E-1,-1.036367640E-1
2.268752212E1,1.318960071E0,6.916586757E-1,-1.350400746E-1
2.270760812E1,1.525500178E0,6.404531598E-1,-1.132164225E-1
2.272769512E1,1.428471446E0,5.800393224E-1,-6.478337944E-2
2.274778112E1,-2.186450660E-1,7.503189445E-1,1.662106812E-1
2.276786712E1,-6.023513675E-1,8.372954130E-1,-1.150407363E-2
2.278795312E1,1.283548474E-1,8.594673276E-1,-3.731675148E-1
2.280803912E1,1.312975287E0,-4.553595930E-2,-2.113528401E-1
2.282812612E1,2.044039726E0,-7.040213346E-1,6.805590820E-3
