"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.575645382E1,-2.505848169E0,-3.251234591E-1,-5.344913527E-2
1.577621918E1,-1.901109338E0,-7.130114436E-1,-3.136700690E-1
1.579598298E1,-1.340962410E0,-1.519940734E0,-5.854970813E-1
1.581574835E1,-7.838697433E-1,-2.029387236E0,-6.080984473E-1
1.583551215E1,-1.235438585E-1,-2.201035500E0,-5.164713860E-1
1.585527757E1,6.968240142E-1,-2.237075329E0,-5.665608048E-1
1.587504132E1,1.512305140E0,-1.546818018E0,-6.349757314E-1
1.589480673E1,1.591715217E0,-2.316638231E-1,-7.644753456E-1
1.591457048E1,7.230904698E-1,4.749337584E-2,-8.078454733E-1
1.593433590E1,2.166980654E-1,-1.303700805E0,-4.016320705E-1
1.595409965E1,-2.499892414E-1,-2.278613091E0,-5.100574717E-2
1.597386507E1,-7.588250041E-1,-1.871177912E0,-3.051182032E-1
1.599362882E1,-1.172368646E0,-1.187639832E0,-7.754706144E-1
1.601339423E1,-1.534600973E0,-7.631009221E-1,-8.994725943E-1
1.603315798E1,-1.335464835E0,2.870981991E-1,-6.575770974E-1
1.605292340E1,-1.113269106E-1,8.594620824E-1,4.734066129E-2
1.607268715E1,-8.260182142E-1,9.138274789E-1,9.294040799E-1
1.609245251E1,-5.039489828E-3,-8.131904006E-1,-1.004843712E-1
1.611221632E1,9.081771374E-1,6.704048812E-2,-3.381039500E-1
1.613198168E1,2.066343546E0,3.639427900E0,-5.378510356E-1
1.615174548E1,3.335836887E0,3.439680815E0,-3.863608837E-1
1.617151085E1,2.616106033E0,1.114185452E0,5.824428797E-1
1.619127465E1,2.010145664E0,8.124268651E-1,1.069898963E0
1.621104001E1,2.312515020E0,5.662553906E-1,2.214321345E-1
1.623080376E1,2.423689127E0,6.664343476E-1,-5.555655956E-1
1.625056918E1,2.229439735E0,4.880669713E-1,-7.925743461E-1
1.627033293E1,2.159192324E0,-6.184828654E-2,-5.152496696E-1
1.629009835E1,2.055348396E0,-4.613423944E-1,-1.924168877E-2
1.630986210E1,1.846438527E0,-9.316948056E-1,1.572931707E-1
1.632962746E1,1.800014138E0,-1.182142138E0,7.055285573E-2
1.634939126E1,1.941119909E0,-6.733064055E-1,-4.123219103E-2
1.636915663E1,1.985100865E0,-5.039489828E-3,-1.169772521E-1
1.638892038E1,1.811009407E0,3.042019308E-1,-8.765657991E-2
1.640868580E1,1.630809426E0,2.956500649E-1,9.498675168E-2
1.642844955E1,1.627755284E0,3.646758199E-1,2.672456801E-1
1.644821491E1,1.703500271E0,2.345653474E-1,3.093941510E-1
1.646797871E1,1.724879980E0,-9.788827598E-2,3.063398898E-1
1.648774408E1,1.466491580E0,-8.628217876E-2,3.637595475E-1
1.650750783E1,1.104259133E0,2.489202656E-2,4.700469673E-1
1.652727319E1,8.831323981E-1,2.046338320E-1,4.614951015E-1
1.654703699E1,6.882721782E-1,2.376195788E-1,3.051182032E-1
1.656680236E1,2.075353563E-1,2.052446753E-1,3.222219348E-1
1.658656611E1,-5.761816502E-1,2.736595869E-1,5.347967744E-1
1.660633147E1,-1.692199588E0,6.581879407E-2,6.068767309E-1
1.662609522E1,-2.915268660E0,-4.228590131E-1,2.122694254E-1
1.664586064E1,-3.860860109E0,-1.131441832E0,-3.539859951E-1
1.666562439E1,-3.864525080E0,-1.528492570E0,-7.461498976E-1
1.668538975E1,-3.668443203E0,-7.643226385E-1,-7.412631512E-1
1.670515350E1,-3.563988447E0,1.330119967E-1,-5.146388412E-1
1.672491892E1,-3.639733315E0,4.184303582E-1,-3.020639718E-1
1.674468267E1,-3.602471828E0,7.498150319E-2,-2.861819267E-1
1.676444804E1,-3.441208124E0,-3.245126009E-1,-9.804098308E-2
1.678421178E1,-3.250012875E0,-5.199837089E-1,1.304158866E-1
1.680397715E1,-2.827306509E0,-6.916317940E-1,2.898470163E-1
1.682374090E1,-2.435600758E0,-6.494833231E-1,2.214321345E-1
1.684350626E1,-2.164995432E0,-8.034168482E-1,-4.367557913E-2
1.686327007E1,-1.825975180E0,-1.246281147E0,-3.607053161E-1
1.688303543E1,-1.277434349E0,-1.701973200E0,-5.879405141E-1
1.690279918E1,-7.111788988E-1,-1.942036152E0,-6.624638438E-1
1.692256455E1,-1.430909634E-1,-2.115516663E0,-7.033905983E-1
1.694232830E1,5.532749295E-1,-2.321372271E0,-7.601994276E-1
1.696209366E1,1.293010950E0,-2.011061907E0,-7.534800768E-1
1.698185741E1,1.484206080E0,-8.083036542E-1,-6.575770974E-1
1.700162278E1,1.300341129E0,-2.170034945E-1,-4.016320705E-1
1.702138652E1,1.113421798E0,-1.483289838E0,-9.376505762E-2
1.704115189E1,3.584146202E-1,-2.340919495E0,2.473931387E-2
1.706091569E1,-5.615213513E-1,-1.265828252E0,9.743013978E-2
1.708068100E1,-1.157708287E0,-5.757235363E-2,3.234436214E-1
1.710044481E1,-1.709914207E0,7.971556783E-1,4.266768098E-1
1.712021017E1,-6.245913357E-2,1.018282413E0,1.334701329E-1
1.713997392E1,2.000524849E-2,6.047387719E-1,1.743663549E0
1.715973928E1,3.706315756E-1,2.192330837E0,1.454732776E0
1.717950304E1,1.164733052E0,1.159998894E0,-2.367033064E-1
1.719926840E1,1.238645554E0,2.120250940E0,-9.294040799E-1
1.721903215E1,1.801846743E0,1.524063945E0,-8.414421082E-1
1.723879751E1,2.070619583E0,-3.171824515E-1,-2.055501044E-1
1.725856126E1,1.763974190E0,-4.601207078E-1,4.059080184E-1
1.727832663E1,1.681509733E0,6.459710002E-2,-2.354816198E-1
1.729809038E1,2.205616713E0,3.775036037E-1,-9.049702287E-1
1.731785574E1,2.368712902E0,3.206948042E-1,-9.098569751E-1
1.733761949E1,1.986322522E0,1.389677543E-2,-5.494571328E-1
1.735738486E1,1.682731509E0,-2.927485406E-1,-9.865183383E-2
1.737714861E1,1.621035933E0,-4.045335948E-1,9.376505762E-2
1.739691397E1,1.745648742E0,-3.581092060E-1,5.589252338E-2
1.741667778E1,1.687007427E0,3.161134571E-2,-7.635590620E-3
1.743644314E1,1.457939744E0,3.494046330E-1,-1.313321572E-2
1.745620689E1,1.380362034E0,2.321219593E-1,-1.068982668E-2
1.747597225E1,1.413347840E0,-5.757235363E-2,3.939964995E-2
1.749573600E1,1.398687482E0,-2.341072112E-1,1.017060652E-1
1.751550137E1,1.292400122E0,-3.214583695E-1,1.365243644E-1
1.753526517E1,9.466605186E-1,-1.827960461E-1,2.360924631E-1
1.755503054E1,4.738647640E-1,-5.818320066E-2,3.423798978E-1
1.757479428E1,6.948387623E-2,-2.702999115E-2,3.570402265E-1
1.759455965E1,-3.147390485E-1,-2.951919436E-1,2.849602401E-1
1.761432340E1,-9.487984776E-1,-4.534013867E-1,3.118375242E-1
1.763408882E1,-1.957307339E0,-3.507790267E-1,3.814741075E-1
1.765385257E1,-3.126010895E0,-6.415423155E-1,3.814741075E-1
1.767361793E1,-3.929885864E0,-1.465575337E0,1.707318127E-1
1.769338173E1,-4.221260071E0,-1.521773219E0,-1.530172378E-1
1.771314710E1,-3.990359783E0,-4.094203711E-1,-3.087832928E-1
1.773291085E1,-3.223135471E0,7.360709310E-1,-3.503209054E-1
1.775267626E1,-2.522341013E0,7.189671993E-1,-5.402944088E-1
1.777244001E1,-2.324426651E0,-2.090624720E-1,-9.599464536E-1
1.779220538E1,-2.536390543E0,-1.184585571E0,-1.287513256E0
1.781196918E1,-2.797985792E0,-1.860182643E0,-1.499477267E0
1.783173455E1,-2.997732878E0,-2.516843319E0,-1.729155898E0
1.785149835E1,-3.037437916E0,-2.860139608E0,-1.843995214E0
1.787126371E1,-2.804705143E0,-2.855252743E0,-1.918518543E0
1.789102746E1,-2.512567520E0,-2.876021624E0,-1.901414752E0
1.791079288E1,-2.279834747E0,-2.762403965E0,-1.542236567E0
1.793055668E1,-1.905996203E0,-2.257844210E0,-1.021642089E0
1.795032205E1,-1.327523828E0,-1.745343328E0,-6.447492838E-1
1.797008585E1,-8.461761475E-1,-1.476570487E0,-4.645493329E-1
1.798985121E1,-4.552339315E-1,-1.192526579E0,-4.914266169E-1
1.800961501E1,-1.985253533E-3,-8.718317747E-1,-6.319214702E-1
1.802938038E1,4.946335554E-1,-6.073349118E-1,-7.821899056E-1
1.804914418E1,8.990144730E-1,-4.784461260E-1,-8.829796910E-1
1.806890960E1,1.172063231E0,-5.682406425E-1,-9.312366247E-1
1.808867335E1,1.429229856E0,-4.784461260E-1,-9.074136019E-1
1.810843876E1,1.683342338E0,-1.162136942E-1,-8.622109294E-1
1.812820257E1,1.831778169E0,5.054761097E-2,-9.568922520E-1
1.814796798E1,1.903858185E0,1.756185852E-2,-1.208714008E0
1.816773173E1,1.941730738E0,7.131642103E-2,-1.275907159E0
1.818749715E1,1.600878000E0,1.863084137E-1,-1.047297597E0
1.820726095E1,8.159392476E-1,2.962609231E-1,-7.479824424E-1
1.822702637E1,9.330692142E-2,3.359659910E-1,-7.156075835E-1
1.824679017E1,4.298837483E-1,1.709150672E0,-2.458660156E-1
1.826655559E1,-7.899782062E-1,1.583926916E0,-3.973561525E-1
1.828631939E1,-1.530935884E0,-7.711946964E-2,-6.142069101E-1
1.830608481E1,1.580567211E-1,-6.586460471E-1,-2.202104330E-1
1.832584861E1,1.167176366E0,5.778614879E-1,-2.046338283E-2
1.834561402E1,2.101772785E0,3.164188862E0,1.261399537E-1
1.836537783E1,2.452399015E0,2.191720009E0,5.958815217E-1
1.838514324E1,1.953336835E0,6.035171151E-1,9.923213720E-1
1.840490705E1,1.678455591E0,5.638120174E-1,4.059080184E-1
1.842467246E1,1.683342338E0,8.014315963E-1,-4.303418994E-1
1.844443626E1,1.782910466E0,8.112051487E-1,-6.233696342E-1
1.846420168E1,1.944174170E0,5.558710098E-1,-3.680354655E-1
1.848396554E1,1.891030431E0,3.500154912E-1,1.432436854E-1
1.850373095E1,1.636917949E0,1.349972486E-1,4.822639227E-1
1.852349475E1,1.434116602E0,-1.058292910E-1,4.944808483E-1
1.854326017E1,1.514137626E0,1.936385781E-1,3.148917556E-1
1.856302402E1,1.660130143E0,8.405258060E-1,8.338065445E-2
1.858278944E1,1.650967479E0,1.062874198E0,8.857285604E-3
1.860255324E1,1.492147088E0,8.075400591E-1,2.116585821E-1
1.862231871E1,1.401130915E0,5.625903010E-1,4.737120569E-1
1.864208251E1,1.473210931E0,5.241069198E-1,5.506787896E-1
1.866184793E1,1.502531528E0,5.662553906E-1,4.773771465E-1
1.868161178E1,1.387081385E0,7.085828185E-1,3.784198761E-1
1.870137720E1,1.172674060E0,7.226322889E-1,2.525853515E-1
1.872114106E1,8.574768305E-1,7.879929543E-1,1.670667231E-1
1.874090647E1,4.866925478E-1,1.062874198E0,1.805053651E-1
1.876067033E1,1.634016447E-2,1.106244445E0,2.623589039E-1
1.878043580E1,-6.433748603E-1,7.702783942E-1,3.460449576E-1
1.880019960E1,-1.574916959E0,5.338805318E-1,1.853921413E-1
1.881996507E1,-2.596406221E0,4.373666346E-1,-2.678565085E-1
1.883972892E1,-3.425936937E0,3.738385141E-1,-5.653391480E-1
1.885949434E1,-3.761902809E0,2.363978922E-1,-4.975350797E-1
1.887925819E1,-3.902397633E0,3.457395434E-1,-1.536280811E-1
1.889902366E1,-3.653782845E0,1.188708782E0,1.811162084E-1
1.891878751E1,-3.086305857E0,1.656617761E0,2.916795611E-1
1.893855293E1,-2.680703163E0,1.014617324E0,7.238540053E-2
1.895831678E1,-2.646495819E0,2.394521236E-1,-4.245388508E-2
1.897808225E1,-2.622061968E0,-8.628217876E-2,-2.473931387E-2
1.899784611E1,-2.276169538E0,2.428117767E-2,-5.711421743E-2
1.901761158E1,-1.973189354E0,8.719844371E-2,-6.810946763E-2
1.903737543E1,-1.884005666E0,-4.094203711E-1,-1.951656938E-1
1.905714090E1,-1.628060699E0,-7.533273697E-1,-2.886253297E-1
1.907690475E1,-1.194359064E0,-9.433009028E-1,-2.519744933E-1
1.909667022E1,-6.146650314E-1,-1.138161182E0,-2.018850148E-1
1.911643408E1,1.403421611E-1,-1.122279167E0,-1.792836636E-1
1.913619955E1,9.063445926E-1,-8.602256775E-1,-1.737860441E-1
1.915596340E1,1.429840684E0,-5.456393361E-1,-2.580829561E-1
1.917572887E1,1.687007427E0,-2.237228155E-1,-3.723114133E-1
1.919549278E1,1.745037913E0,3.439069986E-1,-4.016320705E-1
1.921525824E1,1.605764747E0,1.200314879E0,-3.112266660E-1
1.923502210E1,1.318055630E0,8.142594099E-1,-1.585148573E-1
1.925478757E1,6.644490957E-1,-5.615213513E-1,5.192201585E-3
1.927455147E1,-1.382041872E-1,-1.425259352E0,-7.421794534E-2
1.929431694E1,-5.431959033E-1,-1.336075664E0,-3.301629424E-1
1.931408080E1,-3.959817290E-1,-5.877877474E-1,-5.299099684E-1
1.933384632E1,-5.818320066E-2,-2.212794125E-1,-6.441384554E-1
1.935361017E1,1.922641695E-1,-1.510319859E-1,-6.563553810E-1
1.937337569E1,4.158342779E-1,1.039662004E0,-2.489202619E-1
1.939313955E1,1.256818175E-1,1.907675982E0,9.926267713E-2
1.941290507E1,-6.109999418E-1,6.597150564E-1,8.276980370E-2
1.943266892E1,-8.017370105E-2,-3.972034156E-1,4.795150831E-2
1.945243444E1,9.570449591E-1,2.803788781E-1,2.079934925E-1
1.947219830E1,2.026638508E0,3.053014517E0,4.785988331E-1
1.949196382E1,2.901524544E0,3.505041599E0,7.088882327E-1
1.951172767E1,2.382151604E0,1.521009684E0,7.791357040E-1
1.953149319E1,1.739540339E0,5.528167486E-1,4.052971601E-1
1.955125710E1,1.649134874E0,1.219251156E0,-2.367033064E-1
1.957102257E1,1.785353780E0,1.769624472E0,-5.170822144E-1
1.959078647E1,1.962499499E0,1.302937150E0,-5.152496696E-1
1.961055199E1,2.041298866E0,9.229902029E-1,-1.835595965E-1
1.963031590E1,1.893473744E0,9.645278454E-1,2.165453583E-1
1.965008142E1,1.694948435E0,9.242119193E-1,3.778090179E-1
1.966984533E1,1.595380306E0,7.281299233E-1,3.368822634E-1
1.968961080E1,1.505585790E0,7.696675658E-1,1.719534993E-1
1.970937470E1,1.503142357E0,9.889616966E-1,9.376505762E-2
1.972914022E1,1.517802715E0,1.161831498E0,1.481304616E-1
1.974890413E1,1.448776960E0,1.148392797E0,2.654131353E-1
1.976866965E1,1.231926203E0,9.639169574E-1,3.790307343E-1
1.978843356E1,1.072495103E0,6.591041684E-1,4.944808483E-1
1.980819908E1,9.998042583E-1,5.974085927E-1,5.060869455E-1
1.982796298E1,9.075663090E-1,7.568397522E-1,4.413371384E-1
1.984772850E1,6.320741773E-1,1.130067468E0,3.576510847E-1
1.986749246E1,1.971509457E-1,1.271783948E0,1.181989461E-1
1.988725798E1,-3.306210935E-1,1.111131191E0,2.901524492E-2
1.990702189E1,-1.222458124E0,1.189319611E0,2.678565085E-1
1.992678741E1,-2.199202776E0,9.791881442E-1,6.093201637E-1
1.994655132E1,-2.980629206E0,5.387672782E-1,4.071297050E-1
1.996631684E1,-3.306821585E0,-7.459971905E-1,-1.316375881E-1
1.998608080E1,-2.838301897E0,1.643179059E-1,-5.176930428E-1
2.000584632E1,-2.633057117E0,1.613858461E0,-6.954495907E-1
2.002561022E1,-2.860292196E0,1.258345366E0,-4.065188468E-1
2.004537580E1,-3.232298374E0,4.398100376E-1,-1.359135211E-1
2.006513970E1,-3.438153744E0,-9.170344472E-1,-4.428642616E-2
2.008490528E1,-3.232298374E0,-1.449082375E0,4.856235534E-2
2.010466918E1,-2.696585178E0,-7.783721089E-1,9.559759498E-2
2.012443470E1,-1.954253078E0,2.431172132E-1,1.985253580E-2
2.014419866E1,-1.177255392E0,3.695625961E-1,-1.017060652E-1
2.016396418E1,-6.861341596E-1,-8.139539510E-2,-1.511846930E-1
2.018372814E1,-4.308000207E-1,-5.450284481E-1,-9.071081877E-2
2.020349371E1,-1.711899489E-1,-8.657232523E-1,-6.627693027E-2
2.022325762E1,3.816268146E-1,-9.200887084E-1,-1.853921413E-1
2.024302319E1,1.320499063E0,-8.095253110E-1,-2.861819267E-1
2.026278710E1,2.021140814E0,-7.227849960E-1,-2.153236568E-1
2.028255267E1,1.898971438E0,-7.985301018E-1,1.047603041E-1
2.030231663E1,-6.917845458E-2,-2.364742517E0,7.547017932E-1
2.032208215E1,-1.802762985E0,-3.407458782E0,1.484664321E0
2.034184611E1,5.092939138E-1,-9.084826112E-1,1.589119196E0
2.036161168E1,2.285026789E0,-1.052031636E0,1.119988441E0
2.038137559E1,9.723161459E-1,1.356691718E0,2.953446507E-1
2.040114116E1,9.765920639E-1,4.030370235E0,-4.743228853E-1
2.042090512E1,1.205048919E0,-8.689302206E-2,-9.520054460E-1
2.044067069E1,9.790354371E-1,-1.810703993E0,-1.100441337E0
2.046043465E1,7.572978735E-1,-8.706100583E-1,-5.769452453E-1
2.048020017E1,1.010799527E0,-4.992149174E-1,-2.147128135E-1
2.049996413E1,1.220320106E0,-8.675557971E-1,-1.725643575E-1
2.051972970E1,1.057834744E0,-8.858812451E-1,6.933116168E-2
2.053949366E1,8.922951221E-1,-2.603736520E-1,2.263189107E-1
2.055925923E1,8.715263009E-1,2.596100867E-1,2.128802687E-1
2.057902319E1,7.304205894E-1,3.567348123E-1,6.994201243E-2
2.059878876E1,5.318952799E-1,1.328592747E-2,-2.229592577E-2
2.061855272E1,3.492519259E-1,-3.709369898E-1,-1.536280811E-1
2.063831830E1,2.191414535E-1,-2.909159958E-1,-2.880144715E-1
2.065808225E1,2.570139766E-1,-3.978142738E-1,-2.250972092E-1
2.067784783E1,2.625116110E-1,-3.141281903E-1,-1.597365588E-1
2.069761179E1,3.742966652E-1,-4.717268050E-1,9.468132630E-3
2.071737741E1,4.219427407E-1,-5.157077909E-1,-5.589252338E-2
2.073714137E1,5.019637346E-1,-7.956285775E-2,-3.054236295E-4
2.075690694E1,5.141806602E-1,2.449497581E-1,-6.200099736E-2
2.077667090E1,4.982986450E-1,1.911951900E-1,2.901524492E-2
2.079643647E1,3.920112252E-1,4.382828996E-2,9.376505762E-2
2.081620043E1,2.368560284E-1,-6.734590977E-2,9.681928903E-2
2.083596606E1,1.097997949E-1,-6.917845458E-2,7.299624383E-2
2.085573001E1,-4.413371533E-2,7.788302377E-3,6.810946763E-2
2.087549559E1,-1.803526580E-1,2.305948362E-2,1.994416267E-1
2.089525960E1,-2.328855246E-1,6.887302548E-2,2.501419485E-1
2.091502517E1,-1.058292910E-1,1.716480851E-1,1.890572309E-1
2.093478913E1,6.276455522E-2,1.704263836E-1,7.666133344E-2
2.095455470E1,1.611109674E-1,1.328592747E-2,-3.359660041E-3
2.097431871E1,1.635543555E-1,-1.510319859E-1,-3.512371704E-2
2.099408428E1,1.488940120E-1,-2.145601064E-1,-5.589252338E-2
2.101384830E1,1.476723254E-1,-1.846285909E-1,-6.261184067E-2
2.103361387E1,1.776038408E-1,-4.779879749E-2,-2.290677279E-2
2.105337783E1,1.171299592E-1,1.122431830E-1,4.123219103E-2
2.107314345E1,8.842013776E-2,1.349972486E-1,6.077930331E-2
2.109290741E1,5.360184610E-2,1.226275861E-1,5.711421743E-2
2.111267304E1,9.620844387E-3,1.122431830E-1,5.161659420E-2
2.113243699E1,3.710897267E-2,1.036913246E-1,1.557660475E-2
2.115220262E1,8.475505561E-2,8.597674966E-2,-2.473931387E-2
2.117196658E1,9.941539168E-2,4.077405483E-2,-2.107422985E-2
2.119173220E1,4.443913698E-2,-2.947338112E-2,3.970507067E-3
2.121149621E1,5.604523420E-2,-8.933641016E-2,1.007897966E-2
2.123126178E1,8.353336155E-2,-1.236965694E-2,3.268032894E-2
2.125102580E1,1.091889441E-1,2.290677279E-3,3.512371704E-2
2.127079137E1,7.070557028E-2,-1.298050396E-2,2.657185495E-2
2.129055538E1,4.932591692E-2,-2.702999115E-2,-7.024743594E-3
2.131032100E1,7.009471953E-2,4.581354442E-4,-4.123219103E-2
2.133008501E1,1.024696305E-1,-7.711946964E-2,1.340809762E-1
2.134985059E1,9.025268257E-2,-7.284353673E-2,1.640124917E-1
2.136961460E1,1.275143623E-1,-7.895200700E-2,7.116370648E-2
2.138938017E1,1.152974218E-1,-9.788827598E-2,9.162708884E-4
2.140914418E1,8.597674966E-2,-1.009425074E-1,1.618745178E-2
2.142890981E1,6.826218218E-2,-5.940489471E-2,3.054236295E-4
2.144867382E1,-4.352286831E-2,-4.902049154E-2,-8.093725890E-2
2.146843944E1,-3.008422814E-2,-4.596625641E-2,-1.450762302E-1
2.148820345E1,8.047912270E-2,-1.847812906E-2,-1.304158866E-1
2.150796902E1,9.575030953E-2,-1.969982497E-2,-7.482878864E-2
2.152773304E1,8.780929446E-2,-6.184828654E-2,3.023693897E-2
2.154749866E1,6.093201414E-2,-6.245913357E-2,5.894676223E-2
2.156726267E1,3.038965166E-2,-9.116895497E-2,-2.718270384E-2
2.158702830E1,4.504998401E-2,-6.978929788E-2,-3.817795217E-2
2.160679231E1,1.281252056E-1,-5.024218559E-2,-9.559759498E-2
2.162655793E1,1.855448484E-1,-5.757235363E-2,-1.334701329E-1
2.164632194E1,9.269607067E-2,-8.994726092E-2,-1.328592747E-1
2.166608757E1,8.108997345E-2,-1.394258887E-1,-8.215895295E-2
2.168585158E1,1.006370857E-1,-8.628217876E-2,-4.672981426E-2
2.170561720E1,8.292251825E-2,-2.702999115E-2,-1.462979168E-1
2.172538121E1,1.947075576E-1,4.871506989E-2,-2.171562016E-1
2.174514684E1,3.736858070E-1,1.324011385E-1,-2.116585821E-1
2.176491085E1,3.932329118E-1,-1.908897609E-2,-2.098260373E-1
2.178467647E1,2.185306102E-1,-1.058292910E-1,-1.444653720E-1
2.180444048E1,6.032116711E-2,-3.252761811E-2,-1.145338640E-1
2.182420611E1,-9.926267900E-3,2.672456764E-2,-6.872031838E-2
2.184397017E1,-6.795676053E-2,8.399149403E-3,-2.107422985E-2
2.186373580E1,-9.300149232E-2,-6.245913357E-2,1.291942000E-1
2.188349981E1,-4.352286831E-2,-5.146388337E-2,2.941229641E-1
2.190326543E1,-1.272089481E-1,-1.180462316E-1,3.252761662E-1
2.192302944E1,-2.951919436E-1,-1.736333370E-1,3.252761662E-1
2.194279512E1,-3.367295563E-1,-2.451024652E-1,3.203893900E-1
2.196255913E1,-9.116895497E-2,-1.278197914E-1,2.422009408E-1
2.198232475E1,3.895678520E-1,1.104106456E-1,1.023169160E-1
2.200208876E1,6.247440577E-1,1.545443535E-1,1.298050433E-1
2.202185444E1,5.618267655E-1,1.207950488E-1,1.517955512E-1
2.204161845E1,2.661767006E-1,3.512371797E-3,1.585148573E-1
2.206138408E1,-1.192679256E-1,-1.052184403E-1,1.811162084E-1
2.208114814E1,-3.648285270E-1,-2.886253223E-2,1.401894391E-1
2.210091376E1,-5.535803437E-1,4.566083103E-2,1.145338640E-1
2.212067778E1,-6.018372774E-1,-7.956285775E-2,1.847812980E-1
2.214044345E1,-6.085565686E-1,-7.650861889E-2,1.108687744E-1
2.216020746E1,-5.114318728E-1,-1.247655526E-1,9.376505762E-2
2.217997309E1,-4.204156399E-1,-1.125486046E-1,8.399149776E-2
2.219973715E1,-5.022691488E-1,-1.485885978E-1,6.688777357E-2
2.221950278E1,-4.167505503E-1,-1.656923145E-1,6.383354217E-2
2.223926684E1,-1.247655526E-1,-9.727742523E-2,7.849387079E-2
2.225903246E1,1.898207814E-1,2.550287358E-2,4.611896724E-2
2.227879652E1,5.037962794E-1,2.052446753E-1,-6.139015034E-2
2.229856215E1,5.398362875E-1,4.850127101E-1,-2.513636351E-1
2.231832621E1,1.556133330E-1,8.637380004E-1,-4.804313779E-1
2.233809184E1,7.498150319E-2,4.929537475E-1,-4.621059597E-1
2.235785590E1,2.124221325E-1,1.502684206E-1,-5.079194903E-1
2.237762153E1,2.399102598E-1,-2.512109280E-1,-5.396835804E-1
2.239738559E1,8.903098851E-2,-4.479037523E-1,-3.894151151E-1
2.241715121E1,-1.088835225E-1,-2.609844804E-1,-3.888042867E-1
2.243691528E1,-4.106420577E-1,-7.711946964E-2,-4.584408700E-1
2.245668090E1,-6.329904795E-1,-2.255553454E-1,-4.657710493E-1
2.247644496E1,-5.401417017E-1,-1.461452097E-1,-4.511106908E-1
2.249621059E1,-2.225011140E-1,-2.359397560E-1,-1.841704547E-1
2.251597465E1,-7.711946964E-2,-2.848075330E-1,7.788302749E-2
2.253574028E1,-2.420482337E-1,-1.406475753E-1,1.194206402E-1
2.255550434E1,-4.020902216E-1,-2.200577259E-1,1.096470803E-1
2.257526996E1,-5.022691488E-1,-3.257342875E-1,1.487413049E-1
2.259503402E1,-5.071559548E-1,-4.283566475E-1,1.267508119E-1
2.261479970E1,-3.629959822E-1,-5.004366040E-1,6.322269142E-2
2.263456371E1,-2.909159958E-1,-1.031262875E0,3.833066523E-1
2.265432939E1,-1.327065676E-1,-1.017213345E0,3.631486893E-1
2.267409340E1,-8.078455180E-2,-4.460712075E-1,1.133121699E-1
2.269385908E1,-6.245913357E-2,-7.773031294E-2,5.803049076E-3
2.271362314E1,-9.972081333E-2,-1.791309565E-1,-2.412846684E-2
2.273338876E1,-1.363716573E-1,-1.046075895E-1,1.496575773E-2
2.275315283E1,-1.944021434E-1,8.399149403E-3,3.145863488E-2
2.277291845E1,-1.601946950E-1,4.618005157E-1,-5.955760926E-2
2.279268251E1,-2.573194206E-1,7.965448499E-1,-1.139230132E-1
2.281244814E1,-3.972034156E-1,8.545753360E-1,-1.682884246E-1
2.283221220E1,-3.984251320E-1,8.936695457E-1,-3.497100472E-1
2.285197783E1,-3.312319219E-1,8.026533127E-1,-5.482354164E-1
2.287174189E1,-2.463241518E-1,4.220954478E-1,-4.963133931E-1
2.289150757E1,8.536590636E-2,1.417165697E-1,-3.723114133E-1
2.291127158E1,-5.879404768E-2,-1.980672181E-1,-1.719534993E-1
2.293103725E1,1.104106456E-1,-2.683146596E-1,-3.503209054E-1
2.295080132E1,7.498150319E-2,3.466558084E-2,-3.258870244E-1
2.297056694E1,4.848600030E-1,1.594311297E-1,-3.268032894E-2
2.299033100E1,2.319692522E-1,4.138490185E-2,2.666348219E-1
2.301009663E1,4.915793240E-1,-2.597627938E-1,3.857500553E-1
2.302986069E1,6.962131858E-1,-3.813214004E-1,3.814741075E-1
2.304962632E1,-1.247655526E-1,1.386623234E-1,2.483094037E-1
2.306939038E1,8.719844371E-2,-2.764083818E-2,1.194206402E-1
2.308915600E1,1.049130186E-1,1.472141892E-1,4.306473210E-2
2.310892007E1,1.695101149E-2,1.472141892E-1,-2.748812549E-3
2.312868574E1,-6.551336497E-2,1.441599578E-1,5.803049076E-3
2.314844975E1,-1.278197914E-1,1.484358907E-1,3.145863488E-2
2.316821543E1,-1.705790907E-1,1.698155403E-1,-3.695625812E-2
2.318797944E1,-1.223221645E-1,4.007157981E-1,7.024743594E-3
2.320774512E1,3.955236077E-2,6.401679516E-1,1.627907902E-1
2.322750913E1,9.575030953E-2,4.929537475E-1,2.073826492E-1
2.324727481E1,2.122694254E-2,1.287360638E-1,1.963873953E-1
2.326703887E1,5.176930502E-2,-9.544488788E-2,1.719534993E-1
2.328680449E1,4.810422286E-2,-5.650337320E-3,1.389677525E-1
2.330656856E1,-5.390727147E-2,2.162399292E-1,1.548497826E-1
2.332633418E1,-1.223221645E-1,3.017585576E-1,1.059819981E-1
2.334609819E1,-1.259872466E-1,1.563768983E-1,2.229592577E-2
2.336586387E1,-1.009425074E-1,-1.156028435E-1,2.412846684E-2
2.338562793E1,-1.394258887E-1,-1.076618284E-1,5.589252338E-2
2.340539356E1,-1.632489264E-1,-1.481304597E-2,8.643488586E-2
2.342515762E1,-1.418692768E-1,-1.119377613E-1,1.273616552E-1
2.344492324E1,-9.361234307E-2,-1.931804419E-1,1.426328421E-1
