"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.596049557E1,-1.582091570E0,-2.148129463E0,4.456862926E0
1.598026552E1,-1.795680046E0,-1.415925980E0,4.808027267E0
1.600003718E1,-7.243476510E-1,-8.041028976E-1,4.942772865E0
1.601980713E1,-9.406167269E-1,-8.385133743E-1,2.957749844E0
1.603957880E1,6.082085371E-1,-5.436582565E-1,4.933128357E-1
1.605934875E1,2.187930584E0,5.716266632E-1,1.689171553E0
1.607912041E1,3.020647526E0,-8.213491440E-1,3.988660812E0
1.609889036E1,1.775783300E0,-3.242322922E0,2.341359615E0
1.611866203E1,1.859049797E0,-4.442648888E0,-3.508419991E0
1.613843198E1,2.766664982E0,-3.417734146E0,-5.667442322E0
1.615820364E1,3.582870483E0,-1.362760544E0,-1.804456711E-1
1.617797359E1,2.344802856E0,1.805992126E-1,3.533993959E0
1.619774526E1,-1.922858953E0,1.708672047E0,-4.687697887E-1
1.621751520E1,-4.738701344E0,2.452593803E0,-4.996702194E0
1.623728687E1,-2.702080011E0,1.196638107E0,-8.698758125E0
1.625705687E1,-9.362985492E-1,-1.205630302E0,-3.145543337E0
1.627682854E1,-2.066604614E0,-1.332892418E0,1.618789434E0
1.629659848E1,-4.937120676E-1,1.426649094E-1,8.675132990E-1
1.631637015E1,1.778461933E0,1.664013863E0,-9.062647820E-2
1.633614010E1,2.525365353E0,2.095021248E0,-1.037259579E0
1.635591177E1,8.956378102E-1,1.268740654E0,-1.161763072E0
1.637568171E1,-1.471409321E0,1.202583313E-1,-1.031401038E0
1.639545338E1,-2.014206648E0,2.516384125E-1,3.574975729E-1
1.641522333E1,-1.253786802E0,9.446258545E-1,8.592269421E-1
1.643499500E1,-1.147567153E0,1.305475235E0,4.337604642E-1
1.645476494E1,-1.331919312E0,9.915695190E-1,4.993908405E-1
1.647453661E1,-9.718613029E-1,7.152738571E-1,5.573761463E-1
1.649430656E1,-2.582461238E-1,1.057532310E0,6.616144776E-1
1.651407823E1,-9.795582294E-2,1.417926788E0,6.270792484E-1
1.653384817E1,-2.651071548E-1,1.330392838E0,3.922147751E-1
1.655361984E1,-7.281899452E-4,7.920398712E-1,5.486878753E-1
1.657338979E1,-1.030072570E-1,1.117248535E-1,9.926525354E-1
1.659316145E1,-1.305940747E-1,-3.949508667E-1,1.662611246E0
1.661293140E1,-6.353490353E-1,-1.118745804E0,2.286511421E0
1.663270312E1,-1.047963142E0,-1.424426079E0,1.628258824E0
1.665247307E1,-2.848023891E0,-2.264077187E0,2.470525026E0
1.667224474E1,-3.121902704E0,-2.428479195E0,1.833943605E0
1.669201468E1,-3.083780766E0,-3.276548386E0,9.034305811E-1
1.671178635E1,-2.260730505E0,-5.322247505E0,1.718721747E0
1.673155630E1,4.279205799E-1,-5.954800606E0,4.073427677E0
1.675132796E1,-2.057522535E-2,-4.926077843E0,2.277438641E0
1.677109791E1,-1.750301600E0,-3.321002007E0,-2.325779200E-1
1.679086958E1,-1.927788258E-1,-1.403814316E0,-1.954763174E0
1.681063953E1,1.913712263E0,6.561946869E-1,-2.564893246E0
1.683041119E1,3.181377888E0,6.172285080E-1,5.658531189E-2
1.685018114E1,2.636760473E0,-5.936813354E-1,-5.816211700E-1
1.686995281E1,6.828322411E-1,-8.119506836E-1,-7.878805399E-1
1.688972276E1,-8.797240853E-1,-1.023705482E0,-6.982057095E-1
1.690949442E1,-9.586099386E-1,-1.602032661E0,-1.599339008E0
1.692926437E1,-8.963375688E-1,-1.108401299E0,-2.343586683E0
1.694903604E1,-6.654152274E-1,1.692266464E-1,-3.599310637E0
1.696880598E1,-1.174716949E-1,1.787188530E0,-3.559065819E0
1.698857765E1,1.004433632E0,2.583936691E0,-3.385470390E0
1.700834765E1,1.474519968E0,2.607260704E0,-2.965826511E0
1.702811932E1,1.164150834E0,2.081079483E0,-2.960167885E0
1.704788927E1,4.806495905E-1,1.639056206E0,-2.946217537E0
1.706766088E1,2.498137951E-1,1.752766609E0,-3.547613382E0
1.708743083E1,5.162227154E-1,2.230708122E0,-4.000930309E0
1.710720255E1,8.183724880E-1,2.558904648E0,-3.722604275E0
1.712697250E1,8.154416084E-1,2.887530327E0,-2.693198919E0
1.714674416E1,1.019335866E0,2.662298203E0,-1.234484434E0
1.716651411E1,5.638728142E-1,1.616106033E0,3.227729797E-1
1.718628578E1,1.736471653E-1,1.177949905E-1,1.668162346E0
1.720605573E1,2.136505842E-1,-1.045035362E0,3.066598415E0
1.722582739E1,1.066862345E-1,-1.210927963E0,4.991492271E0
1.724559734E1,-1.473655105E-1,-1.075498581E0,6.832131863E0
1.726536901E1,-1.224084020E0,-1.698081970E0,6.805183411E0
1.728513895E1,-1.409315109E0,-1.879406929E0,3.282546282E0
1.730491062E1,1.110396028E0,-6.174287796E-1,9.010105133E-1
1.732468057E1,1.802915335E0,1.282005310E-1,3.988560677E0
1.734445224E1,1.231023788E0,-1.206029892E0,4.006831169E0
1.736422218E1,9.176824093E-1,-3.867284775E0,-3.201542377E0
1.738399385E1,2.479744196E0,-6.372475624E0,-1.190305042E1
1.740376380E1,4.911670685E0,-3.507746696E0,-3.586375713E0
1.742353546E1,6.671312809E0,-6.500930786E-1,6.860795975E0
1.744330541E1,6.186131239E-1,1.840265274E0,-1.141519547E-1
1.746307708E1,-4.990113735E0,3.204556465E0,-7.559495449E0
1.748284703E1,-3.685750484E0,1.863390923E0,-1.148030949E1
1.750261869E1,-1.673124433E0,-8.942365646E-1,-3.032674074E0
1.752238864E1,-3.248080015E0,-1.772424698E0,1.751360178E0
1.754216031E1,-2.150247812E0,-9.322395325E-1,-6.359361410E-1
1.756193031E1,1.942087889E0,1.105893135E0,-8.109192848E-1
1.758170198E1,4.297224998E0,1.765900612E0,4.192895889E-1
1.760147192E1,2.519508362E0,1.804714203E0,2.737509012E-1
1.762124359E1,-1.637065411E-1,6.219501495E-1,5.545153618E-1
1.764101354E1,-2.290471792E0,2.693176270E-3,3.748034239E-1
1.766078520E1,-2.357031822E0,1.652574539E-1,-4.651066959E-1
1.768055515E1,-1.690346718E0,6.651391983E-1,3.782628179E-1
1.770032682E1,-1.328888774E0,9.893760681E-1,1.188907146E0
1.772009677E1,-1.028390169E0,1.079387665E0,1.198569536E0
1.773986843E1,-6.850494742E-1,1.385028839E0,1.031308055E0
1.775963843E1,-4.593323469E-1,1.328402519E0,8.376612663E-1
1.777941010E1,-8.082935810E-1,9.455204010E-1,5.870997310E-1
1.779918005E1,-7.181385756E-1,6.120510101E-1,7.635103464E-1
1.781895171E1,-7.012614608E-1,5.588655472E-1,8.624804020E-1
1.783872166E1,-4.644279778E-1,-3.683948517E-2,8.208131790E-1
1.785849333E1,1.679550409E-1,-8.699293137E-1,1.278965473E0
1.787826328E1,-3.275081515E-1,-1.462354660E0,1.474994302E0
1.789803494E1,-9.563897848E-1,-1.584227562E0,1.639031410E0
1.791780489E1,-1.838075876E0,-1.653790474E0,2.730335236E0
1.793757661E1,-2.774550438E0,-1.291289330E0,1.944940686E0
1.795734656E1,-2.822761774E0,-1.924625397E0,1.756978512E0
1.797711822E1,-1.797362804E0,-3.013666153E0,3.055939674E0
1.799688817E1,-1.200879097E0,-3.225782394E0,3.324695349E0
1.801665984E1,-2.043253899E0,-3.816214561E0,2.147674561E0
1.803642979E1,-2.691135645E0,-2.958889961E0,5.307002664E-1
1.805620145E1,-9.779608250E-1,-2.004449844E0,-1.530761123E0
1.807597140E1,2.146118164E0,-8.124046326E-1,-2.744498014E0
1.809574312E1,3.481827497E0,-3.272047043E-1,-1.184144139E0
1.811551307E1,3.194173098E0,-1.634430885E0,-6.449605227E-1
1.813528474E1,2.178475142E0,-2.239010811E0,-1.905128717E0
1.815505468E1,6.806604266E-1,-1.832380295E0,-1.207045794E0
1.817482635E1,1.517581940E-2,-1.522615433E0,-4.973468781E-1
1.819459630E1,-1.361116767E-1,-9.412908554E-1,-1.473081112E0
1.821436796E1,-6.843004227E-1,2.637186050E-1,-2.363710403E0
1.823413796E1,1.827479005E-1,1.367158890E0,-3.349164963E0
1.825390963E1,2.020941019E0,1.974836349E0,-3.046555042E0
1.827367958E1,2.772650003E0,1.955614567E0,-3.171579599E0
1.829345125E1,1.950805306E0,1.618541241E0,-3.069459438E0
1.831322119E1,5.969760418E-1,1.080954552E0,-3.012350082E0
1.833299286E1,1.573139429E-1,1.017313004E0,-3.450094700E0
1.835276286E1,4.118511081E-1,1.738330364E0,-3.869442940E0
1.837253453E1,1.308307171E0,2.631955147E0,-3.907901764E0
1.839230448E1,1.421000600E0,3.467097282E0,-3.417618275E0
1.841207614E1,8.283229470E-1,3.694492340E0,-2.468116522E0
1.843184609E1,3.666691780E-1,3.334112167E0,-1.263188362E0
1.845161776E1,4.710316658E-3,2.214235306E0,4.597313404E-1
1.847138770E1,-5.998547673E-1,6.684398651E-1,2.260077953E0
1.849115937E1,-1.104252577E0,-5.916233063E-1,4.050904274E0
1.851092937E1,-1.344232559E0,-1.289999962E0,5.582554817E0
1.853070104E1,-1.245753169E0,-2.555265427E0,6.615277290E0
1.855047098E1,-7.955020666E-1,-4.334483147E0,5.887582779E0
1.857024265E1,3.882360458E-2,-3.720843315E0,4.347583771E0
1.859001260E1,-9.024178982E-2,-5.611743927E-1,4.220711708E0
1.860978427E1,1.412488699E0,9.490280151E-1,5.201594353E0
1.862955427E1,2.101967096E0,-1.121585846E0,-1.908278465E-1
1.864932588E1,3.981569290E0,-4.460241318E0,-7.031077385E0
1.866909588E1,6.257381439E0,-5.889808655E0,-9.908482552E0
1.868886755E1,5.568798542E0,-1.096464157E0,-1.426488161E0
1.870863750E1,2.358554602E0,1.137181282E0,4.699189186E0
1.872840916E1,-2.821374893E0,3.999023438E-1,3.046145439E-1
1.874817911E1,-6.159075737E0,1.432333946E0,-6.495767117E0
1.876795078E1,-2.937004089E0,8.941755295E-1,-9.609027863E0
1.878772078E1,-2.675666809E-1,5.757102966E-1,-4.290859222E0
1.880749244E1,-1.309247732E0,-4.625968933E-1,2.033696413E0
1.882726239E1,-1.227768660E0,-6.182775497E-1,1.050998807E0
1.884703406E1,1.679643869E0,5.628547668E-1,6.063030958E-1
1.886680401E1,3.171666145E0,1.461294174E0,3.869132996E-1
1.888657567E1,2.127437592E0,1.811728477E0,2.101864815E-1
1.890634562E1,-4.332637191E-1,1.290382385E0,-2.464232445E-1
1.892611729E1,-2.301087856E0,4.139852524E-1,2.362012863E-2
1.894588729E1,-2.368845701E0,1.563129425E-1,-2.394526005E-1
1.896565895E1,-1.078607798E0,6.412343979E-1,1.727477908E-1
1.898542890E1,-5.514057279E-1,1.343735695E0,1.382981896E0
1.900520057E1,-1.466593742E0,1.449028015E0,1.501102924E0
1.902497052E1,-1.720108271E0,1.248489380E0,1.167722464E0
1.904474218E1,-1.599768639E0,1.267419815E0,1.229427099E0
1.906451213E1,-1.449889421E0,1.018955231E0,1.239581943E0
1.908428380E1,-1.017073154E0,4.381055832E-1,1.288943410E0
1.910405380E1,-7.581405640E-1,3.909330368E-1,1.347310543E0
1.912382546E1,-1.583130956E-1,2.187023163E-1,1.127667785E0
1.914359541E1,2.285625935E-1,-1.155376434E0,1.273375750E0
1.916336708E1,-1.334091544E0,-2.479204178E0,1.270492315E0
1.918313703E1,-2.011887550E0,-2.123226166E0,2.410812378E0
1.920290869E1,-2.756751776E0,-1.856966972E0,2.281507492E0
1.922267864E1,-2.389062405E0,-3.333321571E0,2.383838415E0
1.924245031E1,-2.356237769E-1,-3.684126854E0,4.003875256E0
1.926222026E1,-1.934134960E-2,-3.662851334E0,3.660389900E0
1.928199192E1,-2.521020889E0,-2.843601227E0,6.257418394E-1
1.930176187E1,-3.375349045E0,-1.768328667E0,-1.251591921E0
1.932153354E1,-8.106102943E-1,-1.310693741E0,-2.906258106E0
1.934130354E1,4.268527031E0,-1.887352943E0,-2.244728088E0
1.936107520E1,5.730010986E0,-3.309860229E0,5.984712839E-1
1.938084515E1,2.421712160E0,-4.047899246E0,2.623682022E-1
1.940061682E1,-5.630058050E-1,-3.096634865E0,-1.683200121E0
1.942038677E1,-1.977195382E0,-1.310733795E0,-1.717191219E0
1.944015843E1,-2.273706436E0,-6.095790863E-2,-1.320556641E0
1.945992838E1,-1.790667295E0,9.609308243E-1,-2.743796587E0
1.947970005E1,2.586662769E-3,1.815766335E0,-4.483771801E0
1.949947000E1,2.046354771E0,2.572607994E0,-4.184160709E0
1.951924166E1,3.574895859E0,2.942229271E0,-3.260715246E0
1.953901161E1,2.955463886E0,2.949967384E0,-3.179912329E0
1.955878328E1,9.158974290E-1,1.929337502E0,-3.340608358E0
1.957855322E1,-3.391007185E-1,1.080843449E0,-3.915424109E0
1.959832489E1,1.263430715E-1,1.532087803E0,-4.307321072E0
1.961809489E1,1.290091276E0,2.431492805E0,-4.289315701E0
1.963786656E1,1.565589905E0,3.424725533E0,-4.024476528E0
1.965763651E1,9.951617718E-1,3.799507618E0,-3.175045490E0
1.967740817E1,4.812761545E-1,2.938580990E0,-1.249927044E0
1.969717812E1,2.504075170E-1,1.208293915E0,9.287252426E-1
1.971694979E1,1.679081917E-1,-5.463266373E-1,3.297623634E0
1.973671974E1,-1.535581946E-1,-2.099106789E0,5.948354721E0
1.975649140E1,-5.897270441E-1,-2.586839676E0,7.670475006E0
1.977626135E1,-2.092566013E0,-2.526807785E0,7.668307304E0
1.979603307E1,-3.085016251E0,-2.905141830E0,4.184803963E0
1.981580302E1,-3.949453831E-1,-1.713791847E0,1.356599331E0
1.983557468E1,2.007395267E0,-8.098812103E-1,3.215480089E0
1.985534463E1,2.930862665E0,-1.296552658E0,3.967204809E0
1.987511630E1,1.726788640E0,-3.043934822E0,-1.084691048E0
1.989488625E1,1.660568714E0,-4.828650475E0,-8.022891998E0
1.991465791E1,4.202668667E0,-2.701939583E0,-3.798485756E0
1.993442786E1,7.170149326E0,2.159147263E-1,3.212965727E0
1.995419953E1,2.477885723E0,2.552063942E0,-9.186303616E-1
1.997396953E1,-3.695090055E0,2.611371040E0,-5.407988548E0
1.999374119E1,-4.772979259E0,6.460218430E-1,-9.131713867E0
2.001351114E1,-3.163837194E0,-1.699047089E0,-3.644129038E0
2.003328281E1,-3.179023027E0,-9.788818359E-1,8.587024212E-1
2.005305276E1,-1.003632188E0,4.103307724E-1,-4.226955175E-1
2.007282442E1,2.169619560E0,1.586138725E0,-3.370755911E-1
2.009259442E1,3.877358437E0,1.887491226E0,6.093209982E-1
2.011236609E1,1.924076796E0,1.642770767E0,5.834416151E-1
2.013213604E1,-1.963739693E-1,6.241769791E-1,-5.240136385E-1
2.015190770E1,-1.603685498E0,1.790533066E-1,-1.426143050E-1
2.017167765E1,-1.538822293E0,3.566207886E-1,-4.747267365E-1
2.019144932E1,-5.964525938E-1,7.276802063E-1,4.834526181E-1
2.021121932E1,-2.113575935E-1,1.072571754E0,1.298371434E0
2.023099099E1,-2.736395895E-1,9.540615082E-1,7.046644688E-1
2.025076093E1,-3.134016991E-1,8.755741119E-1,1.059016109E0
2.027053260E1,-8.480225801E-1,8.809156418E-1,1.309871435E0
2.029030255E1,-1.100029111E0,9.260654449E-1,1.283071637E0
2.031007421E1,-9.340136051E-1,1.144674301E0,1.632755876E0
2.032984421E1,-7.276200652E-1,5.930480957E-1,1.966456890E0
2.034961588E1,-1.717474937E0,-5.436038971E-1,1.962810278E0
2.036938583E1,-2.056231976E0,-1.479316711E0,2.192654133E0
2.038915750E1,-1.856979728E0,-1.791587830E0,2.169480801E0
2.040892744E1,-8.084161878E-1,-1.904311180E0,2.408758402E0
2.042869911E1,-9.672152400E-1,-1.324975014E0,1.075636029E0
2.044846906E1,-1.827708721E0,-2.621719360E0,2.354886055E0
2.046824078E1,-7.729132175E-1,-3.986686707E0,3.860215425E0
2.048801073E1,1.244399786E0,-4.115681648E0,3.477104187E0
2.050778239E1,-8.388063908E-1,-3.779439926E0,1.552827358E0
2.052755234E1,-2.180957794E0,-2.327271461E0,-1.723091453E-1
2.054732401E1,-2.433796406E0,-7.474288940E-1,-3.479988098E0
2.056709395E1,6.862954497E-1,-8.745260239E-1,-3.328091621E0
2.058686567E1,3.408462048E0,-2.804568291E0,2.887506485E-1
2.060663562E1,3.067103386E0,-4.097604752E0,2.831001282E-1
2.062640729E1,1.703987479E0,-3.695406914E0,6.657299995E-1
2.064617724E1,2.257036865E-1,-2.299677849E0,-7.856726646E-1
2.066594890E1,-2.259740084E-1,-9.092807770E-1,-3.491434574E0
2.068571885E1,1.234235168E-1,6.477642059E-2,-4.060308933E0
2.070549052E1,1.113539100E0,1.440071106E0,-4.678983212E0
2.072526052E1,2.197414160E0,3.008790016E0,-4.794630527E0
2.074503218E1,2.481263399E0,3.728180408E0,-3.794785976E0
2.076480213E1,1.414830327E0,3.212720871E0,-3.099312782E0
2.078457380E1,-3.172115684E-1,1.674662590E0,-3.149290323E0
2.080434375E1,-7.282116413E-1,1.008603096E0,-3.554340839E0
2.082411541E1,4.283710122E-1,1.796485901E0,-3.755767345E0
2.084388541E1,6.500424743E-1,3.506753445E0,-4.106208801E0
2.086365708E1,5.471122265E-1,4.429842949E0,-3.846379280E0
2.088342703E1,3.323677778E-1,4.214756012E0,-2.227210045E0
2.090319869E1,-1.049458981E-2,2.799722195E0,5.001425743E-1
2.092296864E1,-3.888968229E-1,4.147090912E-1,3.295929909E0
2.094274031E1,-6.294551492E-1,-2.346662521E0,5.345302105E0
2.096251026E1,9.703800678E-1,-3.713163376E0,7.430091858E0
2.098228192E1,2.023023605E0,-3.927869797E0,9.308778763E0
2.100205192E1,-2.768852711E0,-2.761872292E0,4.532415390E0
2.102182359E1,-2.701267004E0,-1.011464119E0,-1.606116295E-1
2.104159354E1,2.411620378E0,-1.095991135E0,3.027628660E0
2.106136520E1,3.187620163E0,-1.243040085E0,3.116500139E0
2.108113515E1,1.796475291E0,-3.411280632E0,-5.706411362E0
2.110090682E1,3.411973953E0,-4.390269279E0,-9.142910004E0
2.112067682E1,6.448635101E0,-3.718283653E0,-9.428951740E-1
2.114044843E1,4.001524925E0,-8.766574860E-1,5.053799629E0
2.116021843E1,-2.773685932E0,1.599310875E0,-1.766807318E0
2.117999010E1,-7.102279663E0,2.596021175E0,-1.119233418E1
2.119976005E1,-3.033156633E0,1.610385418E0,-8.911538124E0
2.121953171E1,-6.351154447E-1,3.754730225E-1,-7.554948330E-1
2.123930166E1,-1.145040751E0,-7.947502136E-1,1.465580106E0
2.125907333E1,7.070994377E-2,-6.283769608E-1,1.257838488E0
2.127884333E1,1.944801211E0,8.439235687E-1,1.000954032E0
2.129861494E1,1.762292504E0,1.779529572E0,4.146926403E-1
2.131838494E1,1.186189651E-1,1.831453323E0,-1.611979008E-1
2.133815661E1,-1.857441545E0,9.669103622E-1,2.312242985E-2
2.135792656E1,-2.742638826E0,-1.168537140E-2,3.580282331E-1
2.137769822E1,-1.950716972E0,-1.662015915E-1,1.256068945E-1
2.139746817E1,-6.402423382E-1,6.353588104E-1,1.466469765E-1
2.141723984E1,-2.352657318E-1,1.262535095E0,3.352321982E-1
2.143700979E1,-1.217303276E-1,1.396582603E0,3.177897632E-1
2.145678145E1,-1.671623290E-1,1.455861092E0,6.207925081E-1
2.147655145E1,-5.720171332E-1,1.199914932E0,6.959031820E-1
2.149632312E1,-7.787398696E-1,5.064563751E-1,1.068024635E0
2.151609307E1,-1.088909984E0,1.647090912E-2,1.889409900E0
2.153586474E1,-1.890890121E0,-1.012458801E-1,1.583047628E0
2.155563468E1,-1.837675571E0,-5.051393509E-1,1.351807117E0
2.157540635E1,-1.171995878E0,-9.240932465E-1,1.853660345E0
2.159517630E1,-1.683257103E0,-1.348707199E0,1.549562454E0
2.161494796E1,-2.519199371E0,-2.220746040E0,1.658349276E0
2.163471791E1,-1.795798063E0,-2.210865021E0,1.748897314E0
2.165448958E1,-2.525055408E-1,-2.778833389E0,2.772588730E0
2.167425953E1,2.120871544E-1,-3.309295654E0,4.361361980E0
2.169403119E1,-1.011507392E0,-3.287483215E0,2.937054396E0
2.171380119E1,-3.361541271E0,-2.569905281E0,1.009876132E0
2.173357286E1,-2.996521950E0,-1.871989250E0,-4.579744339E-1
2.175334281E1,-1.286567330E0,-1.381153107E0,-3.197727919E0
2.177311448E1,2.117140770E0,-1.732698441E0,-2.763362408E0
2.179288442E1,5.159240246E0,-2.864555359E0,8.545160294E-3
2.181265609E1,3.628156900E0,-3.255351067E0,-2.546737194E-1
2.183242604E1,1.080650568E0,-2.785728455E0,-7.176098824E-1
2.185219770E1,-4.698749185E-1,-1.909399033E0,-9.826376438E-1
2.187196765E1,-1.188438416E0,-1.039428711E0,-1.677154541E0
2.189173932E1,-1.635020494E0,2.987289429E-2,-2.832371235E0
2.191150927E1,-6.906539202E-1,1.114858150E0,-4.096186161E0
2.193128093E1,1.120024204E0,2.158850670E0,-4.454936028E0
2.195105093E1,2.510682344E0,3.042282104E0,-3.824167728E0
2.197082260E1,2.874259472E0,3.094616890E0,-3.305323601E0
2.199059255E1,1.462979555E0,2.383067131E0,-3.043289185E0
2.201036421E1,9.112221003E-2,1.418648243E0,-3.277759552E0
2.203013416E1,3.292423487E-2,1.269645691E0,-3.988991022E0
2.204990583E1,7.250074744E-1,2.063068390E0,-4.177323341E0
2.206967578E1,1.467139482E0,3.211613655E0,-3.735940456E0
2.208944744E1,1.475696087E0,3.548402786E0,-2.890623331E0
2.210921744E1,1.027692080E0,2.891788483E0,-1.381290436E0
2.212898911E1,1.299441457E-1,1.413000107E0,8.221712112E-1
2.214875906E1,-1.246255875E0,-3.887271881E-1,2.872169256E0
2.216853072E1,-1.569159150E0,-1.793031693E0,4.862005234E0
2.218830067E1,-1.841341496E0,-1.523944855E0,6.557413101E0
2.220807234E1,-1.281408310E0,-1.693585396E0,6.620135307E0
2.222784229E1,-5.613824129E-1,-2.120163918E0,3.782646418E0
2.224761395E1,2.185941219E0,-1.588152885E0,1.192674398E0
2.226738395E1,3.277988911E0,-1.473458290E0,2.067613125E0
2.228715562E1,1.963334322E0,-1.537570953E0,2.484561205E0
2.230692557E1,1.939283252E0,-3.505845070E0,-1.230199575E0
2.232669724E1,4.003694534E0,-5.889858246E0,-5.686339378E0
2.234646718E1,4.575514793E0,-3.885197639E0,-3.189766645E0
2.236623885E1,5.277529716E0,-7.302093506E-1,2.165374756E0
2.238600885E1,-2.144742608E-1,2.412225246E0,-8.081305027E-1
2.240578052E1,-4.271483421E0,2.866849899E0,-5.848224640E0
2.242555046E1,-4.513034344E0,2.381443977E0,-8.840943336E0
2.244532213E1,-1.486716509E0,3.112173080E-1,-3.826776743E0
2.246509208E1,-1.830930948E0,-7.197151184E-1,1.377509594E0
2.248486375E1,-9.742665887E-1,-1.131573677E0,2.492158413E-1
2.250463375E1,1.066067576E0,1.982688904E-2,1.494624615E-1
2.252440541E1,2.664868355E0,1.226029396E0,-3.396379948E-2
2.254417536E1,2.097728014E0,1.599221230E0,1.621522903E-1
2.256394703E1,4.574424028E-2,1.057469368E0,-7.707591057E-1
2.258371698E1,-2.125313044E0,5.326747894E-2,-1.402972937E0
2.260348864E1,-2.237668753E0,5.962467194E-2,-1.033284426E0
2.262325864E1,-8.477628231E-1,6.496210098E-1,-9.764492512E-3
2.264303031E1,-2.480073571E-1,9.502820969E-1,9.958267212E-1
2.266280026E1,2.156198025E-4,8.053693771E-1,1.443506360E0
2.268257192E1,2.311796546E-1,7.323856354E-1,1.450694561E0
2.270234187E1,2.713800371E-1,1.160884857E0,1.534489393E0
2.272211354E1,-1.928950548E-1,1.390909195E0,1.629480124E0
2.274188354E1,-8.653762937E-1,9.995307922E-1,1.730571508E0
2.276165520E1,-1.379811764E0,3.703794479E-1,1.825182557E0
2.278142515E1,-1.658464074E0,9.937286377E-4,1.993163109E0
2.280119682E1,-1.561582208E0,-9.857654572E-2,1.350577354E0
2.282096677E1,-6.493903995E-1,-4.536466599E-1,1.169715405E0
2.284073843E1,-1.119354129E0,-1.004147530E0,1.561081409E0
2.286050843E1,-2.961217642E0,-1.859545708E0,1.853988051E0
2.288028010E1,-2.365803719E0,-2.126956940E0,2.402743816E0
2.290005005E1,-2.077312469E0,-2.184138298E0,1.829768658E0
2.291982171E1,-1.484745979E0,-3.601934433E0,1.813481808E0
2.293959166E1,-6.000762582E-1,-3.848117828E0,2.804211140E0
2.295936338E1,-3.475617170E-1,-4.266335487E0,2.328979731E0
2.297913333E1,-1.394821525E0,-3.500222206E0,7.000795603E-1
2.299890500E1,-1.629107952E0,-2.065055847E0,-3.245889544E-1
2.301867494E1,1.504076719E-1,-9.006233215E-1,-2.138293743E0
2.303844661E1,2.751151800E0,1.343984604E-1,-2.460915804E0
2.305821656E1,4.143777847E0,-1.399850845E-1,-3.821471930E-1
2.307798828E1,2.609364986E0,-1.290269852E0,3.406834602E-2
2.309775822E1,-4.013657570E-3,-1.868150711E0,-3.278608322E-1
2.311752989E1,-1.266619444E0,-1.618708611E0,-9.820458889E-1
2.313729984E1,-1.251170754E0,-1.500088692E0,-1.467879534E0
2.315707151E1,-1.736874819E0,-6.846771240E-1,-2.565925121E0
2.317684151E1,-1.039530635E0,5.574855804E-1,-4.020359516E0
2.319661317E1,1.221308112E0,1.726537704E0,-3.691395283E0
2.321638312E1,2.837516546E0,2.838158607E0,-3.199986935E0
2.323615479E1,3.150969028E0,3.320688725E0,-3.115660667E0
2.325592474E1,2.094250441E0,2.591090202E0,-3.019030809E0
2.327569645E1,8.625478745E-1,1.209525108E0,-2.819264889E0
2.329546640E1,3.207082748E-1,8.294668198E-1,-3.160898209E0
2.331523807E1,6.179631948E-1,1.732157230E0,-3.591348410E0
2.333500802E1,1.092582226E0,3.232526779E0,-3.504618168E0
2.335477968E1,7.750493288E-1,3.789738655E0,-2.625474691E0
2.337454963E1,2.814676762E-1,3.431702614E0,-1.070112228E0
2.339432130E1,-2.312993407E-1,2.260576248E0,7.598073483E-1
2.341409130E1,-8.601922393E-1,8.015832901E-1,2.594523191E0
2.343386296E1,-1.199878454E0,-7.768812180E-1,4.297935963E0
2.345363291E1,-3.026746511E-1,-2.104322433E0,6.634715080E0
2.347340458E1,-1.507246494E-2,-3.381786346E0,8.252999306E0
2.349317458E1,-1.348958731E0,-3.948996544E0,5.460167885E0
2.351294619E1,-3.614228964E-1,-1.789039612E0,7.465991974E-1
2.353271619E1,1.058203459E0,2.122669220E-1,3.507211208E0
2.355248786E1,1.380648613E0,3.026008606E-3,4.914248466E0
2.357225781E1,1.251051903E0,-3.267357826E0,-1.165671110E0
2.359202948E1,2.992898464E0,-7.036177635E0,-9.606807709E0
2.361179948E1,3.948286772E0,-5.036948204E0,-6.175003052E0
2.363157109E1,5.474232197E0,-1.024975777E0,3.863246679E0
2.365134109E1,1.457601666E0,2.359671116E0,2.607547045E0
2.367111276E1,-4.412856579E0,3.746754169E0,-5.197473049E0
2.369088270E1,-4.474787235E0,3.235476494E0,-9.234414101E0
2.371065437E1,-1.017324805E0,5.149440765E-1,-3.779666185E0
2.373042432E1,-2.309566498E0,-1.002408981E0,1.191489697E0
2.375019598E1,-2.646376371E0,-1.597508430E0,3.604726791E-1
2.376996599E1,-1.176773906E-1,1.110343933E-1,1.510565281E-1
2.378973765E1,2.084803581E0,1.727505684E0,-8.457381129E-1
2.380950760E1,2.587881088E0,2.250066280E0,-4.812359810E-1
2.382927927E1,1.009135008E0,1.893008232E0,-7.231032848E-1
2.384904921E1,-1.123275757E0,8.710327148E-1,-1.074862480E-2
2.386882088E1,-2.037358284E0,3.418159485E-2,4.298961163E-2
2.388859083E1,-1.323660374E0,-5.159378052E-2,8.206373453E-2
2.390836250E1,-6.779408455E-1,5.877523422E-1,4.318159223E-1
2.392813250E1,-5.752541423E-1,9.115600586E-1,6.486591101E-1
