"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.596247354E1,-1.289999962E0,4.540699959E0,-8.309999704E-1
1.598233136E1,-3.304999769E-1,5.781300068E0,-9.996999502E-1
1.600217979E1,1.753699899E0,6.163300037E0,-1.480299950E0
1.602203136E1,4.256899834E0,4.705999851E0,-2.573099852E0
1.604188917E1,5.118000031E0,2.239500046E0,-3.205799818E0
1.606173761E1,3.230199814E0,-1.453599930E0,-3.010099888E0
1.608158917E1,2.061300039E0,-5.225100040E0,-5.133199692E0
1.610144229E1,2.801800013E0,-7.934700012E0,-2.804399967E0
1.612129542E1,2.471999884E0,-7.633199692E0,8.453999758E-1
1.614114698E1,-2.519500017E0,-4.860399723E0,5.254999638E0
1.616100011E1,-6.466399670E0,-5.876399994E0,6.714399815E0
1.618085167E1,-5.700900078E0,-9.296500206E0,1.320899963E0
1.620070479E1,-1.776099920E0,-3.742299795E0,-6.187999845E-1
1.622055792E1,-2.593999803E-1,1.619399905E0,3.242999911E-1
1.624041104E1,1.069000006E0,5.477600098E0,2.531999946E-1
1.626026261E1,1.517899990E0,7.490499973E0,3.621999919E-1
1.628011573E1,1.712099910E0,6.072000027E0,-4.029999971E-1
1.629996886E1,1.635100007E0,1.945499897E0,-1.187399983E0
1.631982198E1,1.006099939E0,-1.910799980E0,-3.646000028E-1
1.633967354E1,1.433300018E0,-3.721199989E0,7.288999557E-1
1.635952667E1,2.088899851E0,-2.939100027E0,1.523599982E0
1.637937823E1,2.053400040E0,-1.583799958E0,1.505999923E0
1.639923136E1,1.926799893E0,-5.557000041E-1,5.250999928E-1
1.641908448E1,6.539999843E-1,1.350799918E0,-4.661299706E0
1.643893604E1,5.541999936E-1,7.353999615E-1,-2.980000019E0
1.645878917E1,4.048999846E-1,-3.282999992E-1,-2.734999955E-1
1.647864854E1,-7.687000036E-1,-2.978999913E-1,1.324699998E0
1.649849386E1,-1.251500010E0,-9.999999311E-4,2.284199953E0
1.651834854E1,-1.508700013E0,2.832999825E-1,1.633700013E0
1.653820011E1,-1.306299925E0,4.157999754E-1,6.509999633E-1
1.655805323E1,-8.331999779E-1,2.141999900E-1,-1.763999909E-1
1.657790479E1,-6.861999631E-1,-9.349999577E-2,-5.216000080E-1
1.659775792E1,-6.014999747E-1,-4.540999830E-1,-5.939999819E-1
1.661761104E1,-9.479999542E-2,-4.745999873E-1,-3.226099968E0
1.663746261E1,1.257699966E0,-4.320999980E-1,-6.346299648E0
1.665731573E1,1.885599971E0,-7.591999769E-1,-4.422999918E-1
1.667716886E1,2.010799885E0,-1.031899929E0,2.539399862E0
1.669702042E1,1.874699950E0,-2.168200016E0,2.164099932E0
1.671687354E1,1.309499979E0,-3.955899954E0,-1.160699964E0
1.673673292E1,8.269000053E-1,-5.067399979E0,-1.815899968E0
1.675657979E1,2.843999863E-1,-5.080399990E0,2.950000018E-2
1.677643136E1,5.564000010E-1,-5.138599873E0,2.013599873E0
1.679628448E1,-4.476999938E-1,-4.801799774E0,3.696899891E0
1.681613761E1,-2.633299828E0,-5.000699997E0,4.800499916E0
1.683598917E1,-3.885099888E0,-5.652800083E0,3.911399841E0
1.685584229E1,-3.537499905E0,-4.704400063E0,2.361599922E0
1.687569542E1,-3.791499853E0,-2.240200043E0,-3.417799950E0
1.689554854E1,-1.947099924E0,-7.064999938E-1,-4.281899929E0
1.691540636E1,6.144999862E-1,6.723999977E-1,-5.065999627E-1
1.693525323E1,2.095900059E0,2.245899916E0,2.923300028E0
1.695510636E1,2.737599850E0,2.540199995E0,2.492899895E0
1.697496417E1,2.433099985E0,2.172800064E0,-9.579999745E-2
1.699481104E1,1.378899932E0,1.314099908E0,-1.773000002E0
1.701466417E1,5.023999810E-1,6.934999824E-1,-1.608299971E0
1.703451573E1,-2.746999860E-1,8.493999839E-1,-5.910999775E-1
1.705436886E1,-1.506399989E0,2.309700012E0,2.058999985E-1
1.707422198E1,-1.879399896E0,3.578699827E0,-2.947999835E-1
1.709407511E1,-1.374499917E0,4.733799934E0,-9.890999794E-1
1.711392667E1,6.219999865E-2,5.263599873E0,-1.642300010E0
1.713377979E1,2.060499907E0,4.554899693E0,-2.398999929E0
1.715363292E1,4.087800026E0,3.405200005E0,-3.029199839E0
1.717348448E1,4.479300022E0,1.353500009E0,-2.836400032E0
1.719333761E1,3.573799849E0,-2.128099918E0,-2.829900026E0
1.721319073E1,2.408699989E0,-6.354799747E0,-4.283299923E0
1.723304229E1,2.481299877E0,-8.545499802E0,-2.861999989E0
1.725289542E1,1.303900003E0,-6.231499672E0,-4.035999775E-1
1.727274854E1,-6.150999665E-1,-3.155099869E0,2.456000000E-1
1.729260011E1,-1.941199899E0,-2.741400003E0,1.018999934E0
1.731245323E1,-2.955399990E0,-4.093299866E0,3.019899845E0
1.733230636E1,-4.414000034E0,-5.269799709E0,3.807199955E0
1.735215792E1,-3.119400024E0,-5.880300045E0,1.099499941E0
1.737201104E1,-8.547999859E-1,-1.007599950E0,6.649999619E-1
1.739186417E1,4.891999960E-1,3.567199945E0,2.739999890E-1
1.741171729E1,1.595899940E0,6.599099636E0,-2.213999927E-1
1.743157511E1,1.641699910E0,7.460499763E0,-3.051999807E-1
1.745142198E1,1.605599999E0,4.736199856E0,-6.737999916E-1
1.747127979E1,1.252399921E0,3.186999857E-1,-2.976000011E-1
1.749112667E1,1.057799935E0,-3.523299932E0,7.247999907E-1
1.751097979E1,2.226799965E0,-4.864999771E0,1.515999913E0
1.753083136E1,3.376899958E0,-3.980099916E0,1.939299941E0
1.755068604E1,2.991899967E0,-2.189399958E0,9.004999995E-1
1.757053761E1,-5.509999767E-2,2.315999985E0,-7.133199692E0
1.759039073E1,-2.636999786E-1,1.472100019E0,-3.338299990E0
1.761024229E1,-1.897999942E-1,-2.560999990E-1,-1.854999959E-1
1.763009542E1,-9.983999729E-1,-5.906000137E-1,1.611899972E0
1.764995323E1,-1.283599973E0,1.823000014E-1,2.841500044E0
1.766980011E1,-1.275599957E0,8.208000064E-1,1.576699972E0
1.768965323E1,-1.068899989E0,8.366000056E-1,4.249999821E-1
1.770950636E1,-8.253999949E-1,6.762999892E-1,-9.519999474E-2
1.772935792E1,-4.921000004E-1,1.668999940E-1,-3.461000025E-1
1.774921104E1,-3.006999791E-1,-1.827999949E-1,-1.527999938E-1
1.776906417E1,1.072999984E-1,-5.103999972E-1,-6.399999559E-2
1.778891573E1,8.267999887E-1,-5.783999562E-1,-1.659500003E0
1.780876886E1,1.808200002E0,-1.076300025E0,-3.545099974E0
1.782862198E1,1.689700007E0,-1.180099964E0,-9.595999718E-1
1.784847354E1,1.239499927E0,-1.403399944E0,1.310199976E0
1.786832667E1,1.541000009E-1,-1.922399998E0,4.660999775E-1
1.788817979E1,-7.328999639E-1,-3.388399839E0,-2.409600019E0
1.790803292E1,5.529999733E-2,-4.364200115E0,-1.366999984E0
1.792788448E1,1.742499948E0,-3.779899836E0,5.584999919E-1
1.794773761E1,2.413899899E0,-3.159099817E0,1.590799928E0
1.796759542E1,6.710999608E-1,-2.835999966E0,1.915299892E0
1.798744229E1,-1.435299993E0,-3.106599808E0,2.412499905E0
1.800729542E1,-3.341199875E0,-3.767799854E0,3.369799852E0
1.802714854E1,-3.856999874E0,-4.466000080E0,3.280499935E0
1.804700011E1,-2.945400000E0,-3.825500011E0,4.439999759E-1
1.806685323E1,-2.784199953E0,-2.492899895E0,-3.936999798E0
1.808670636E1,-1.321799994E0,-1.544199944E0,-3.184999943E0
1.810655948E1,4.996999800E-1,-2.254999876E-1,4.299999774E-2
1.812641729E1,1.794799924E0,1.138499975E0,2.431200027E0
1.814626417E1,1.908199906E0,2.039399862E0,2.254600048E0
1.816611729E1,2.204299927E0,2.179999828E0,1.555999964E-1
1.818596886E1,1.590099931E0,1.144299984E0,-1.682299972E0
1.820582198E1,5.910999775E-1,1.428000033E-1,-1.491899967E0
1.822567511E1,-2.895999849E-1,4.827999771E-1,-6.250000000E-1
1.824552823E1,-1.634099960E0,2.223399878E0,9.479999542E-2
1.826537979E1,-1.817899942E0,4.123300076E0,5.504999757E-1
1.828523292E1,-1.021799922E0,6.401199818E0,-3.788000047E-1
1.830508604E1,6.721999645E-1,6.638899803E0,-1.113299966E0
1.832493761E1,2.822999954E0,4.841099739E0,-2.086199999E0
1.834479073E1,4.036099911E0,2.923499823E0,-2.181599855E0
1.836464386E1,3.365499973E0,1.972000003E-1,-1.609899998E0
1.838449698E1,1.679199934E0,-3.409399986E0,-3.107199907E0
1.840434854E1,1.817499995E0,-7.278999805E0,-6.549399853E0
1.842420167E1,4.370999813E0,-7.824399948E0,-4.401400089E0
1.844405323E1,3.370599985E0,-4.733099937E0,3.342999816E-1
1.846391104E1,3.537999988E-1,-1.419299960E0,2.856699944E0
1.848376417E1,-9.417999983E-1,-9.971999526E-1,3.337299824E0
1.850361261E1,-2.793799877E0,-2.844799995E0,3.619499922E0
1.852346417E1,-5.828899860E0,-5.826499939E0,2.922499895E0
1.854331729E1,-5.782899857E0,-1.107189941E1,-4.040199757E0
1.856317042E1,-2.781899929E0,-5.095599651E0,-1.184999943E0
1.858302198E1,-8.976999521E-1,1.184399962E0,1.899099946E0
1.860287511E1,7.999999523E-1,6.122600079E0,2.344799995E0
1.862272823E1,1.704599977E0,8.150400162E0,2.533099890E0
1.864257979E1,2.671599865E0,6.571599960E0,-1.710999906E-1
1.866243292E1,2.652799845E0,2.155499935E0,-2.373499870E0
1.868228448E1,1.784299970E0,-1.639999986E0,-2.056999922E0
1.870213761E1,1.562999964E0,-3.968299866E0,-7.026999593E-1
1.872199073E1,2.182800055E0,-4.446000099E0,7.815999985E-1
1.874184386E1,2.075099945E0,-2.914599895E0,1.050999999E0
1.876169698E1,1.758599997E0,-1.272499919E0,2.457999885E-1
1.878154854E1,1.377599955E0,1.607999951E-1,-4.482999742E-1
1.880140167E1,-9.517999887E-1,2.174799919E0,-7.398200035E0
1.882125948E1,-2.348999977E-1,8.010999560E-1,-2.389400005E0
1.884110636E1,3.217000067E-1,-2.709999979E-1,1.204199910E0
1.886095948E1,-2.525999844E-1,-9.999999776E-3,2.661399841E0
1.888081104E1,-5.174999833E-1,6.675999761E-1,2.850999832E0
1.890066573E1,-1.060999990E0,8.921999931E-1,9.532999992E-1
1.892051729E1,-1.170099974E0,5.478000045E-1,-6.929999590E-2
1.894037042E1,-7.954999804E-1,-3.181000054E-1,-3.185999990E-1
1.896022823E1,-2.069000006E-1,-8.366000056E-1,-1.257999986E-1
1.898007511E1,2.816999853E-1,-8.648999929E-1,-4.451999962E-1
1.899992667E1,4.444999993E-1,-7.012999654E-1,-4.388599873E0
1.901977979E1,6.139000058E-1,-8.235999942E-1,-1.210999966E0
1.903963292E1,1.072099924E0,-1.487499952E0,1.519199967E0
1.905948604E1,8.172999620E-1,-2.292999983E0,5.141999722E-1
1.907933761E1,1.020699978E0,-3.857999802E0,-1.371199965E0
1.909919073E1,1.417400002E0,-4.780200005E0,-1.500199914E0
1.911904386E1,1.471099973E0,-4.016499996E0,-5.501999855E-1
1.913889542E1,1.177199960E0,-3.242199898E0,5.986999869E-1
1.915874854E1,1.990999877E-1,-2.559099913E0,1.929099917E0
1.917860167E1,-1.300199986E0,-2.170899868E0,3.215899944E0
1.919845323E1,-2.790199995E0,-3.119599819E0,3.819299936E0
1.921830636E1,-4.374300003E0,-4.762799740E0,3.300899982E0
1.923815948E1,-3.225600004E0,-5.240299702E0,1.771600008E0
1.925801261E1,-3.797199965E0,-4.096600056E0,-2.791299820E0
1.927786417E1,-3.075299978E0,-2.525399923E0,-3.518199921E0
1.929771729E1,-3.439999819E-1,-1.007599950E0,-8.233000040E-1
1.931757042E1,1.300999999E0,9.888999462E-1,2.495800018E0
1.933742198E1,2.965799809E0,1.862800002E0,2.365799904E0
1.935727511E1,3.169199944E0,2.130699873E0,-4.598999918E-1
1.937712823E1,2.081199884E0,1.680400014E0,-1.274399996E0
1.939698136E1,9.236999750E-1,1.234200001E0,-1.124899983E0
1.941683292E1,-5.471000075E-1,2.047999859E0,-6.406999826E-1
1.943668604E1,-1.700899959E0,3.551599979E0,-1.617999971E-1
1.945654386E1,-1.978999972E0,4.987099648E0,-4.010999799E-1
1.947639073E1,-8.158999681E-1,5.885900021E0,-1.149500012E0
1.949624386E1,1.460999966E0,6.002299786E0,-1.427500010E0
1.951610167E1,3.874899864E0,4.716399670E0,-2.120899916E0
1.953594854E1,4.707699776E0,2.881799936E0,-2.781899929E0
1.955580167E1,3.056299925E0,4.100000020E-3,-2.826099873E0
1.957565479E1,8.531000018E-1,-2.810799837E0,-2.386999846E0
1.959550636E1,-6.159999967E-2,-5.672399998E0,-1.831099987E0
1.961535948E1,4.235000014E-1,-7.484599590E0,-2.143100023E0
1.963521261E1,3.878999949E-1,-6.130199909E0,-1.786299944E0
1.965506573E1,-3.495000005E-1,-4.329800129E0,1.070299983E0
1.967491729E1,-2.266000032E0,-4.035500050E0,4.681999683E0
1.969477042E1,-5.016599655E0,-5.430799961E0,4.760499954E0
1.971462354E1,-2.934999943E0,-5.061800003E0,-1.397099972E0
1.973447511E1,-1.186999917E0,1.052699924E0,1.030399919E0
1.975432823E1,5.446999669E-1,5.186399937E0,8.517999649E-1
1.977418136E1,1.714399934E0,7.289700031E0,4.702999890E-1
1.979403292E1,2.017499924E0,6.965499878E0,2.141999900E-1
1.981388604E1,2.092999935E0,3.028100014E0,-1.455899954E0
1.983373917E1,1.177899957E0,-1.472599983E0,-8.282999992E-1
1.985359073E1,1.212199926E0,-4.323499680E0,1.010999978E-1
1.987344854E1,2.713099957E0,-4.692299843E0,1.109399915E0
1.989329698E1,3.605999947E0,-3.468299866E0,1.358199954E0
1.991315011E1,2.712899923E0,-1.397499919E0,3.330000043E-1
1.993300167E1,9.395999908E-1,1.033200026E0,-3.881099939E0
1.995285948E1,3.112999797E-1,4.632000029E-1,-2.273399830E0
1.997270792E1,-6.793000102E-1,1.818999946E-1,-3.680999875E-1
1.999255948E1,-1.518999934E0,7.319999933E-1,1.053900003E0
2.001241729E1,-1.732899904E0,9.000999928E-1,1.824099898E0
2.003226573E1,-1.612900019E0,9.274999499E-1,1.216699958E0
2.005211886E1,-1.297399998E0,4.606999755E-1,4.463000000E-1
2.007197042E1,-7.330999970E-1,3.839999810E-2,-1.235999987E-1
2.009182354E1,-6.201999784E-1,2.123999894E-1,-3.529999852E-1
2.011167511E1,-4.795999825E-1,2.318999916E-1,-1.797999889E-1
2.013152823E1,-5.411999822E-1,-1.541000009E-1,3.109999932E-2
2.015138136E1,9.499999695E-3,-6.416999698E-1,1.851999909E-1
2.017123292E1,1.051200032E0,-1.059000015E0,-5.866999626E-1
2.019108604E1,2.479799986E0,-1.256999969E0,-3.842399836E0
2.021094386E1,2.192800045E0,-1.207999945E0,-2.743700027E0
2.023079229E1,1.297799945E0,-1.425999999E0,8.636999726E-1
2.025064386E1,2.280999869E-1,-2.442100048E0,1.527199984E0
2.027049698E1,6.049999967E-2,-4.392699718E0,-7.118999958E-1
2.029034854E1,1.404399991E0,-5.512599945E0,-1.511699915E0
2.031020167E1,2.173099995E0,-5.015899658E0,-2.401999980E-1
2.033005479E1,1.749199986E0,-3.822599888E0,1.128600001E0
2.034990636E1,-4.114999771E-1,-2.253799915E0,2.499199867E0
2.036975948E1,-2.803999901E0,-1.930699944E0,3.580499887E0
2.038961261E1,-4.153899670E0,-2.670500040E0,3.084199905E0
2.040946573E1,-3.768800020E0,-3.467599869E0,1.852399945E0
2.042931729E1,-3.940899849E0,-3.418399811E0,-5.414999723E-1
2.044917667E1,-1.759599924E0,-1.830199957E0,-2.245300055E0
2.046902354E1,1.122300029E0,-1.048200011E0,-1.116500020E0
2.048887511E1,2.678699970E0,1.477999985E-1,4.876999855E-1
2.050872823E1,2.522699833E0,1.225899935E0,1.252399921E0
2.052858136E1,2.351799965E0,1.282799959E0,8.910999894E-1
2.054843448E1,1.331900001E0,7.612999678E-1,-6.933999658E-1
2.056828604E1,-1.072999984E-1,7.026000023E-1,-9.686999917E-1
2.058813917E1,-1.083199978E0,1.505599976E0,-7.712000012E-1
2.060799229E1,-1.854699969E0,2.773299932E0,-4.456999898E-1
2.062784386E1,-1.938399911E0,3.902699947E0,-1.268000007E-1
2.064769698E1,-1.136199951E0,4.831899643E0,-4.099999964E-1
2.066755011E1,4.210000038E-1,5.564399719E0,-9.855999947E-1
2.068740167E1,2.006999969E0,5.211499691E0,-1.444800019E0
2.070725479E1,3.603799820E0,3.845899820E0,-2.405299902E0
2.072710792E1,3.712999821E0,1.865799904E0,-3.202099800E0
2.074696104E1,2.370100021E0,-1.629499912E0,-3.943300009E0
2.076681261E1,2.504999876E0,-5.349899769E0,-5.378599644E0
2.078666573E1,4.401599884E0,-7.497799873E0,-3.770200014E0
2.080651886E1,5.408799648E0,-5.984299660E0,7.983999848E-1
2.082637042E1,2.947799921E0,-2.952499866E0,2.313699961E0
2.084622979E1,-6.387000084E-1,-2.330899954E0,3.613999844E0
2.086607667E1,-5.398200035E0,-4.228199959E0,6.041499615E0
2.088592979E1,-7.996299744E0,-8.343099594E0,4.090799809E0
2.090578136E1,-4.687999725E0,-1.002470016E1,-1.555299997E0
2.092563448E1,-1.535099983E0,-3.225499868E0,-4.345799923E0
2.094549229E1,1.533000022E-1,2.344199896E0,-1.714999974E-1
2.096533917E1,9.982999563E-1,6.546999931E0,1.719399929E0
2.098519229E1,1.273599982E0,7.851099968E0,2.107399940E0
2.100504542E1,2.327199936E0,5.218100071E0,8.355999589E-1
2.102489698E1,2.299499989E0,3.779999912E-1,-8.650999665E-1
2.104475011E1,2.127399921E0,-3.048799992E0,-3.542999923E-1
2.106460323E1,2.588299990E0,-3.921499968E0,4.010999799E-1
2.108445479E1,2.803299904E0,-2.680599928E0,2.238999903E-1
2.110430792E1,2.218999863E0,-1.041000009E0,-7.771999836E-1
2.112416104E1,-6.491999626E-1,1.457099915E0,-7.143300056E0
2.114401417E1,-1.399999950E-3,7.896999717E-1,-1.255399942E0
2.116386573E1,-7.784000039E-1,3.832999766E-1,1.629899979E0
2.118371886E1,-9.797999859E-1,7.471999526E-1,2.419399977E0
2.120357198E1,-9.738000035E-1,9.777999520E-1,2.300799847E0
2.122342354E1,-1.501399994E0,8.922999501E-1,4.170999825E-1
2.124327667E1,-1.227199912E0,2.536000013E-1,-2.342999876E-1
2.126312979E1,-8.737999797E-1,-6.700999737E-1,-2.239999920E-1
2.128298136E1,-9.049999714E-2,-1.272400022E0,-3.517999947E-1
2.130283448E1,-2.030999959E-1,-5.216000080E-1,-2.925799847E0
2.132268761E1,5.424999595E-1,-3.766999841E-1,-6.047899723E0
2.134253917E1,1.963799953E0,-1.185999990E0,5.769999698E-2
2.136239229E1,3.330199957E0,-2.092000008E0,3.341199875E0
2.138224542E1,2.939299822E0,-2.386899948E0,3.220899820E0
2.140210323E1,1.329800010E0,-3.956499815E0,-1.491899967E0
2.142195011E1,-6.830000132E-2,-5.461299896E0,-2.888200045E0
2.144180792E1,-7.154999971E-1,-5.033099651E0,-4.267999828E-1
2.146165479E1,-3.907999992E-1,-3.443899870E0,5.572999716E-1
2.148150792E1,-9.314000010E-1,-2.364099979E0,1.456799984E0
2.150136104E1,-1.722000003E0,-2.301399946E0,2.662099838E0
2.152121261E1,-2.907699823E0,-3.169199944E0,3.385299921E0
2.154107198E1,-3.704799891E0,-4.194299698E0,3.487099886E0
2.156091886E1,-3.615599871E0,-4.535699844E0,2.319099903E0
2.158077042E1,-3.579099894E0,-3.388700008E0,-2.930599928E0
2.160062354E1,-1.344299912E0,-1.871999979E0,-2.842099905E0
2.162047667E1,5.069999695E-1,-1.639999896E-1,-3.130999804E-1
2.164032823E1,2.077299833E0,1.020799994E0,1.828899980E0
2.166018136E1,2.649199963E0,1.741499901E0,2.229300022E0
2.168003448E1,2.520699978E0,1.579899907E0,-5.194000006E-1
2.169988604E1,1.507399917E0,8.218999505E-1,-1.610799909E0
2.171973917E1,3.089999855E-1,5.435000062E-1,-9.122999907E-1
2.173959229E1,-5.648999810E-1,1.595199943E0,-3.813000023E-1
2.175944542E1,-1.284899950E0,3.472999811E0,-2.930999994E-1
2.177929698E1,-1.426599979E0,5.022999763E0,-3.782999814E-1
2.179915011E1,-7.925999761E-1,5.892999649E0,-7.300999761E-1
2.181900323E1,9.440000057E-1,5.761699677E0,-1.051999927E0
2.183885479E1,3.065099955E0,4.187799931E0,-1.625499964E0
2.185870792E1,4.562999725E0,2.635299921E0,-3.141399860E0
2.187856104E1,3.861799955E0,2.597000003E-1,-4.807600021E0
2.189841417E1,2.444900036E0,-4.405499935E0,-5.520799637E0
2.191826573E1,1.957999945E0,-7.449299812E0,-4.506899834E0
2.193812511E1,4.493999779E-1,-7.823299885E0,-1.154699922E0
2.195797667E1,-1.396600008E0,-4.566499710E0,1.106799960E0
2.197782354E1,-2.341399908E0,-2.056799889E0,1.740700006E0
2.199767667E1,-2.497699976E0,-1.426999927E0,5.067699909E0
2.201752979E1,-3.465899944E0,-2.810600042E0,5.483500004E0
2.203738136E1,-4.327899933E0,-5.848499775E0,3.421499968E0
2.205723448E1,-1.233999968E0,-4.350199699E0,6.183999777E-1
2.207708761E1,6.132999659E-1,4.179999828E-1,-1.176599979E0
2.209694073E1,1.602999926E0,4.203099728E0,-1.375999928E0
2.211679229E1,2.139099836E0,6.156099796E0,-1.299700022E0
2.213664542E1,1.719999909E0,4.789000034E0,-8.599999547E-1
2.215649854E1,1.161299944E0,1.095499992E0,1.521999985E-1
2.217635011E1,1.227299929E0,-2.405799866E0,1.398599982E0
2.219620323E1,2.640300035E0,-4.075099945E0,2.311599970E0
2.221605636E1,3.225999832E0,-3.075999975E0,1.691100001E0
2.223591417E1,8.071999550E-1,5.011999607E-1,-3.885499954E0
2.225576104E1,6.209999695E-2,7.935000062E-1,-3.076900005E0
2.227561417E1,-6.380000114E-1,3.859999776E-1,-9.028999805E-1
2.229546729E1,-1.328599930E0,6.690999866E-1,5.972999930E-1
2.231531886E1,-1.158299923E0,9.680999517E-1,1.662899971E0
2.233517198E1,-1.121099949E0,1.075199962E0,1.253700018E0
2.235502511E1,-1.095499992E0,6.583999991E-1,4.711999893E-1
2.237487823E1,-7.123000026E-1,3.048999906E-1,-1.738999933E-1
2.239472979E1,-4.371999800E-1,5.044000149E-1,-2.034000009E-1
2.241458292E1,-2.459999919E-1,4.440999925E-1,-2.969000041E-1
2.243444073E1,-4.209999740E-2,-5.079999939E-2,-3.312000036E-1
2.245428761E1,3.375999928E-1,-7.944999933E-1,9.800000116E-3
2.247414073E1,9.532999992E-1,-1.094599962E0,-2.020499945E0
2.249399386E1,1.277499914E0,-1.013800025E0,-4.964399815E0
2.251384542E1,1.105599999E0,-8.849999905E-1,-2.920999825E-1
2.253369854E1,1.131399989E0,-1.184999943E0,2.641899824E0
2.255355167E1,9.006999731E-1,-1.740999937E0,2.948199987E0
2.257340323E1,1.144999936E-1,-3.081399918E0,-6.231999993E-1
2.259325636E1,2.210999876E-1,-4.575200081E0,-3.018599987E0
2.261310948E1,1.152699947E0,-4.259399891E0,-1.067499995E0
2.263296104E1,1.598899961E0,-3.459699869E0,5.109999701E-2
2.265281417E1,6.263999939E-1,-2.364699841E0,1.481699944E0
2.267266729E1,-8.127999902E-1,-2.073999882E0,3.522899866E0
2.269251886E1,-2.778899908E0,-2.946899891E0,4.098499775E0
2.271237198E1,-4.272399902E0,-4.243700027E0,3.320799828E0
2.273222511E1,-3.364799976E0,-4.698800087E0,1.583299994E0
2.275207667E1,-3.596299887E0,-3.332000017E0,-2.510999918E0
2.277192979E1,-2.238100052E0,-1.761299968E0,-3.186100006E0
2.279178292E1,4.174999893E-1,-3.710999787E-1,-6.376999617E-1
2.281163448E1,2.547799826E0,9.934999943E-1,2.650799990E0
2.283148761E1,3.035099983E0,1.457099915E0,1.408199906E0
2.285134073E1,2.134500027E0,1.323300004E0,-9.400999546E-1
2.287119229E1,8.790999651E-1,1.260299921E0,-8.290999532E-1
2.289104542E1,5.328999758E-1,9.059000015E-1,-3.599999845E-1
2.291089854E1,-6.161000133E-1,1.428599954E0,-3.994999826E-1
2.293075011E1,-1.480499983E0,2.703199863E0,-4.932999909E-1
2.295060323E1,-1.790699959E0,3.760200024E0,-4.459999800E-1
2.297045636E1,-1.459900022E0,4.852200031E0,-6.748999953E-1
2.299030792E1,3.280999959E-1,5.391299725E0,-6.796999574E-1
2.301016104E1,2.095200062E0,4.852900028E0,-1.456399918E0
2.303001417E1,3.456099987E0,3.242399931E0,-2.727399826E0
2.304986729E1,3.847800016E0,1.413999915E0,-3.676699877E0
2.306971886E1,3.156800032E0,-1.409399986E0,-3.775499821E0
2.308957198E1,2.049999952E0,-4.478799820E0,-4.368299961E0
2.310942511E1,2.312099934E0,-7.355399609E0,-4.008999825E0
2.312927667E1,3.010900021E0,-7.948999882E0,-2.168299913E0
2.314912979E1,1.775299907E0,-4.778100014E0,-1.296499968E0
2.316898292E1,1.740099907E0,-1.975899935E0,1.739099979E0
2.318883448E1,-4.283999801E-1,-1.379099965E0,5.490499973E0
2.320868761E1,-4.985799789E0,-3.555799961E0,6.112699986E0
2.322854073E1,-7.151799679E0,-7.381999969E0,3.985799789E0
2.324839386E1,-3.650099993E0,-7.170199871E0,1.229999959E-1
2.326824542E1,-1.085099936E0,-9.045999646E-1,-1.858299971E0
2.328809854E1,5.322999954E-1,3.806299925E0,-9.362999797E-1
2.330795167E1,1.237599969E0,6.683599949E0,-5.634999871E-1
2.332780323E1,1.468400002E0,5.512799740E0,-1.638000011E-1
2.334765636E1,1.655499935E0,1.813199997E0,4.089999944E-2
2.336750948E1,1.845099926E0,-1.644299984E0,-2.719999850E-2
2.338736261E1,2.175999880E0,-3.323499918E0,9.304999709E-1
2.340721417E1,2.823099852E0,-3.483899832E0,2.625299931E0
2.342707198E1,2.642199993E0,-2.442499876E0,2.126999855E0
2.344691886E1,1.470899940E0,-4.499000013E-1,-1.579499960E0
2.346677198E1,1.168999970E-1,1.230899930E0,-4.745899677E0
2.348662511E1,6.441000104E-1,1.631999910E-1,-2.076999903E0
2.350647823E1,-4.168999791E-1,6.709999591E-2,2.368999869E-1
2.352632979E1,-1.311699986E0,5.608999729E-1,1.635699987E0
2.354618292E1,-1.555799961E0,8.084999919E-1,1.989699960E0
2.356603604E1,-1.413299918E0,4.821999967E-1,1.080399990E0
2.358588917E1,-7.254999876E-1,2.497999966E-1,2.320999950E-1
2.360574073E1,-4.138999879E-1,2.768000066E-1,-3.436000049E-1
2.362559386E1,-4.736999869E-1,-6.839999557E-2,-3.795999885E-1
2.364544698E1,-4.697999954E-1,-6.003999710E-1,-5.539999902E-2
2.366529854E1,-3.291999996E-1,-8.019999862E-1,-7.908999920E-1
2.368515167E1,5.306000113E-1,-6.222999692E-1,-4.931399822E0
2.370500479E1,1.345999956E0,-5.704999566E-1,-2.247799873E0
2.372485636E1,1.661499977E0,-9.835999608E-1,1.682599902E0
2.374470948E1,1.599699974E0,-1.504499912E0,2.849900007E0
2.376456261E1,6.345999837E-1,-2.094899893E0,8.599999361E-3
2.378441417E1,2.107999921E-1,-3.695799828E0,-3.093400002E0
2.380426729E1,7.841999531E-1,-4.488599777E0,-1.882999897E0
2.382412042E1,9.208999872E-1,-3.814399958E0,-8.481000066E-1
2.384397198E1,7.333999872E-1,-2.488499880E0,7.949999571E-1
2.386382511E1,9.919999540E-2,-2.176599979E0,2.256399870E0
2.388367823E1,-1.224699974E0,-2.615399837E0,3.924999952E0
2.390352979E1,-3.345399857E0,-3.906999826E0,4.281300068E0
2.392338917E1,-4.414099693E0,-5.663499832E0,3.225499868E0
2.394323604E1,-3.560499907E0,-5.820199966E0,1.871499896E0
