"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.545557104E1,-1.956624985E-1,-1.585787535E0,-9.391250014E-1
1.547537244E1,-3.735874891E-1,-1.922799945E0,-9.531499743E-1
1.549517381E1,-6.436374784E-1,-1.911800027E0,-7.361750007E-1
1.551497524E1,-8.795874715E-1,-1.493800044E0,-4.740999937E-1
1.553477650E1,-9.755625129E-1,-6.797999740E-1,-4.151124954E-1
1.555457785E1,-1.093675017E0,3.722124994E-1,-4.441249967E-1
1.557437930E1,-1.351624966E0,1.551275015E0,-3.451249897E-1
1.559418067E1,-1.530650020E0,2.508275032E0,-2.150499970E-1
1.561398209E1,-1.470562458E0,3.141187429E0,-1.150875017E-1
1.563378337E1,-1.234612465E0,3.359262466E0,-1.171500012E-1
1.565358467E1,-9.576874971E-1,3.139262438E0,-2.461249977E-1
1.567338608E1,-7.475875020E-1,2.442275047E0,-3.231250048E-1
1.569318742E1,-7.136250138E-1,1.346262455E0,-3.231250048E-1
1.571298885E1,-7.156875134E-1,1.231999993E-1,-4.570499957E-1
1.573279013E1,-6.286500096E-1,-5.677375197E-1,-5.440874696E-1
1.575259130E1,-4.316124916E-1,-4.897750020E-1,-4.771249890E-1
1.577239263E1,-2.516250014E-1,-1.988250017E-1,-5.321249962E-1
1.579219416E1,-2.446125001E-1,1.571625024E-1,-5.611374974E-1
1.581199556E1,-3.766124845E-1,4.522374868E-1,-6.430875063E-1
1.583179681E1,-5.535749793E-1,4.012250006E-1,-7.261375189E-1
1.585159814E1,-7.426375151E-1,3.918749839E-2,-7.121124864E-1
1.587139954E1,-7.665625215E-1,-1.178374961E-1,-6.041749716E-1
1.589120083E1,-3.155624866E-1,7.092249990E-1,-5.061374903E-1
1.591100222E1,2.803624868E-1,7.262749672E-1,-3.081375062E-1
1.593080345E1,4.563624859E-1,1.491875052E-1,-1.691250056E-1
1.595060481E1,4.113999903E-1,6.916250288E-2,-4.908749834E-2
1.597040625E1,6.054124832E-1,1.791625023E-1,1.999250054E-1
1.599020761E1,9.323874712E-1,-2.648249865E-1,7.019374967E-1
1.601000903E1,1.101374984E0,-8.298124671E-1,1.283837438E0
1.602981038E1,1.259362459E0,-9.075000137E-2,1.403874993E0
1.604961178E1,1.599400043E0,1.160225034E0,1.687950015E0
1.606941304E1,1.967350006E0,7.981874943E-1,2.057825089E0
1.608921443E1,2.256375074E0,-1.768250018E-1,2.256925106E0
1.610901596E1,2.176349878E0,-5.307499766E-1,2.296937466E0
1.612881737E1,1.859412432E0,-3.697375059E-1,1.821874976E0
1.614861861E1,1.501362443E0,-1.317249984E-1,1.274899960E0
1.616841995E1,1.188412547E0,-3.067624867E-1,1.080887437E0
1.618822138E1,9.263374805E-1,-7.748125196E-1,1.258949995E0
1.620802267E1,8.113874793E-1,-7.858124971E-1,1.556912541E0
1.622782403E1,9.424250126E-1,7.521250099E-2,1.662925005E0
1.624762547E1,9.543874860E-1,8.461750150E-1,1.563925028E0
1.626742685E1,5.864375234E-1,1.742125005E-1,1.537937522E0
1.628722826E1,1.853500009E-1,-9.447624683E-1,1.434812546E0
1.630702945E1,1.583999991E-1,-8.067125082E-1,1.049812436E0
1.632683079E1,1.553750038E-1,-4.087874889E-1,9.138249755E-1
1.634663222E1,4.633750021E-2,-4.097499847E-1,9.828500152E-1
1.636643351E1,-2.776125073E-1,-7.128000259E-1,1.053937435E0
1.638623477E1,-7.496500015E-1,-7.957124710E-1,9.248250127E-1
1.640603620E1,-9.975624681E-1,-5.637499690E-1,7.138999701E-1
1.642583753E1,-9.036499858E-1,-3.568125069E-1,4.778124988E-1
1.644563896E1,-7.246249914E-1,-5.807999969E-1,2.338874936E-1
1.646544027E1,-6.595875025E-1,-1.067824960E0,-1.201749966E-1
1.648524157E1,-6.716874838E-1,-1.104812503E0,-4.010874927E-1
1.650504299E1,-6.876375079E-1,-7.027624846E-1,-5.931749940E-1
1.652484433E1,-6.826875210E-1,-2.447499931E-1,-7.720624804E-1
1.654464572E1,-6.366249919E-1,-1.278750040E-2,-9.191874862E-1
1.656444705E1,-6.356624961E-1,-1.387374997E-1,-9.581000209E-1
1.658424843E1,-6.496874690E-1,-3.037374914E-1,-8.991125226E-1
1.660404970E1,-7.196750045E-1,-2.267374992E-1,-7.921375036E-1
1.662385103E1,-8.036875129E-1,-3.477374911E-1,-7.610625029E-1
1.664365246E1,-7.596874833E-1,-4.087874889E-1,-8.450750113E-1
1.666345381E1,-6.006000042E-1,-2.278375030E-1,-6.421250105E-1
1.668325522E1,-4.446749985E-1,4.632374942E-1,-3.221625090E-1
1.670305660E1,-5.376250148E-1,9.642875195E-1,2.299000025E-1
1.672285801E1,-4.826250076E-1,1.230212450E0,6.318125129E-1
1.674265926E1,-5.816249847E-1,-3.627249897E-1,-1.181124970E-1
1.676246063E1,-5.666375160E-1,-3.858250082E-1,-5.480750203E-1
1.678226205E1,-1.586750001E-1,5.311625004E-1,-6.371750236E-1
1.680206340E1,2.934249938E-1,-3.097875118E-1,-6.781499982E-1
1.682186484E1,6.543624997E-1,-1.347774982E0,-1.157062531E0
1.684166610E1,4.334000051E-1,-2.040775061E0,-1.460112453E0
1.686146744E1,6.435000151E-2,-2.153800011E0,-1.416112542E0
1.688126888E1,-1.786125004E-1,-1.945762515E0,-1.161187530E0
1.690107025E1,-3.176249862E-1,-1.658800006E0,-9.730874896E-1
1.692087167E1,-4.956874847E-1,-1.234750032E0,-8.370999694E-1
1.694067297E1,-7.416750193E-1,-6.697624922E-1,-7.511624694E-1
1.696047424E1,-9.645624757E-1,-1.317249984E-1,-7.321875095E-1
1.698027566E1,-1.096562505E0,1.901624948E-1,-7.551500201E-1
1.700007705E1,-1.092574954E0,6.771875024E-1,-7.431874871E-1
1.701987845E1,-9.656624794E-1,1.540274978E0,-6.760874987E-1
1.703967973E1,-7.646374702E-1,2.135237455E0,-4.391750097E-1
1.705948107E1,-5.996375084E-1,2.058237553E0,-2.381500006E-1
1.707928248E1,-5.486249924E-1,1.465199947E0,-2.171124965E-1
1.709908376E1,-6.096749902E-1,5.751624703E-1,-3.001624942E-1
1.711888504E1,-7.365875244E-1,-5.871250108E-2,-3.581874967E-1
1.713868642E1,-7.995625138E-1,-1.007874981E-1,-3.221625090E-1
1.715848783E1,-5.676000118E-1,1.402499974E-1,-3.671250045E-1
1.717828920E1,-2.026749998E-1,2.162874937E-1,-3.940750062E-1
1.719809045E1,-7.658749819E-2,1.962125003E-1,-4.141499996E-1
1.721789179E1,-2.125750035E-1,1.952500045E-1,-4.991250038E-1
1.723769323E1,-4.175874889E-1,1.601874977E-1,-6.131125093E-1
1.725749457E1,-5.315750241E-1,1.237499993E-3,-7.020750046E-1
1.727729602E1,-5.895999670E-1,-1.908500046E-1,-6.891499758E-1
1.729709736E1,-6.305750012E-1,-2.758249938E-1,-6.360750198E-1
1.731689872E1,-5.616874695E-1,-1.808124930E-1,-5.201625228E-1
1.733669998E1,-1.975875050E-1,3.722124994E-1,-3.921499848E-1
1.735650128E1,3.293125033E-1,7.422249913E-1,-2.231625021E-1
1.737630272E1,6.293374896E-1,2.322375029E-1,5.087500066E-2
1.739610404E1,8.144124746E-1,-4.317499995E-1,4.758875072E-1
1.741590546E1,1.020387530E0,-3.247750103E-1,1.041837454E0
1.743570682E1,1.465337515E0,6.712750196E-1,1.384899974E0
1.745550822E1,1.688362479E0,3.691875041E-1,1.781862497E0
1.747530947E1,1.836312532E0,-2.617999911E-1,2.137850046E0
1.749511073E1,1.978350043E0,-5.678749830E-2,2.311924934E0
1.751491202E1,1.775400043E0,2.182125002E-1,2.487925053E0
1.753471344E1,1.407312512E0,1.702249944E-1,2.138949871E0
1.755451471E1,1.036337495E0,-2.983750030E-2,1.484862447E0
1.757431598E1,7.433249950E-1,-6.667374969E-1,1.302950025E0
1.759411738E1,6.033499837E-1,-9.468249679E-1,1.387925029E0
1.761391866E1,7.453874946E-1,-1.157749966E-1,1.573825002E0
1.763372000E1,8.683124781E-1,6.411625147E-1,1.759862542E0
1.765352150E1,4.823499918E-1,1.201749966E-1,1.687950015E0
1.767332291E1,9.941250086E-2,-1.021762490E0,1.523912549E0
1.769312413E1,9.638749808E-2,-1.433850050E0,1.321925044E0
1.771292539E1,1.233374998E-1,-8.377875090E-1,1.108937502E0
1.773272675E1,2.832499892E-2,-6.418499947E-1,1.062875032E0
1.775252815E1,-1.926375031E-1,-9.087374806E-1,1.128875017E0
1.777232952E1,-3.145999908E-1,-1.329762459E0,1.008837461E0
1.779213094E1,-3.636874855E-1,-1.480737448E0,6.919000149E-1
1.781193231E1,-3.405874968E-1,-1.088724971E0,3.738625050E-1
1.783173371E1,-3.056625128E-1,-7.567999959E-1,1.178374961E-1
1.785153496E1,-3.756499887E-1,-5.148000121E-1,-1.511124969E-1
1.787133631E1,-4.456374943E-1,-3.697375059E-1,-3.800500035E-1
1.789113775E1,-4.886749983E-1,-1.237500012E-1,-5.590749979E-1
1.791093909E1,-5.216749907E-1,1.931875050E-1,-6.320874691E-1
1.793074052E1,-5.726875067E-1,5.411999822E-1,-6.241124868E-1
1.795054187E1,-5.846499801E-1,5.502749681E-1,-5.810750127E-1
1.797034328E1,-4.985750020E-1,1.802625060E-1,-4.801499844E-1
1.799014452E1,-4.686000049E-1,-2.407625020E-1,-5.330874920E-1
1.800994587E1,-4.585624933E-1,-3.867875040E-1,-6.521624923E-1
1.802974729E1,-4.655750096E-1,-4.298250079E-1,-5.601750016E-1
1.804954856E1,-5.935875177E-1,-1.977249980E-1,-4.780874848E-1
1.806934988E1,-3.496625125E-1,1.591150045E0,-2.660624981E-1
1.808915130E1,-3.561250120E-2,1.166275024E0,-1.080750003E-1
1.810895264E1,-2.136749923E-1,3.251875043E-1,-4.001249969E-1
1.812875406E1,-1.226499975E-1,1.622499973E-1,-7.490999699E-1
1.814855534E1,2.503874898E-1,-7.975000143E-2,-9.871125221E-1
1.816835662E1,3.283500075E-1,-4.027374983E-1,-1.174112439E0
1.818815805E1,6.641250104E-2,-7.807250023E-1,-1.310099959E0
1.820795935E1,-2.986499965E-1,-1.186762452E0,-1.268162489E0
1.822776057E1,-5.605875254E-1,-1.708850026E0,-1.120074987E0
1.824756184E1,-7.046874762E-1,-2.173737526E0,-9.550749660E-1
1.826736328E1,-8.245875239E-1,-2.405837536E0,-8.291249871E-1
1.828716463E1,-9.526000023E-1,-1.779799938E0,-6.271374822E-1
1.830696608E1,-1.241624951E0,1.015162468E0,-5.601750016E-1
1.832676741E1,-1.338562489E0,2.966150045E0,-5.311625004E-1
1.834656882E1,-1.187587500E0,2.961199999E0,-3.830749989E-1
1.836637005E1,-8.536000252E-1,1.900249958E0,-2.411749959E-1
1.838617138E1,-5.586624742E-1,7.522624731E-1,-2.521750033E-1
1.840597279E1,-5.235999823E-1,2.462625057E-1,-2.770625055E-1
1.842577414E1,-5.846499801E-1,1.992374957E-1,-2.980999947E-1
1.844557556E1,-6.146249771E-1,1.072499976E-1,-3.551625013E-1
1.846537686E1,-6.406124830E-1,-1.977249980E-1,-3.231250048E-1
1.848517815E1,-6.886000037E-1,-1.447875053E-1,-2.880625129E-1
1.850497956E1,-6.576625109E-1,3.572250009E-1,-3.521375060E-1
1.852478087E1,-5.315750241E-1,8.122124672E-1,-4.041124880E-1
1.854458230E1,-3.885749876E-1,9.322500229E-1,-4.371125102E-1
1.856438358E1,-3.206500113E-1,7.922750115E-1,-5.431249738E-1
1.858418487E1,-3.136374950E-1,3.481499851E-1,-6.830999851E-1
1.860398630E1,-2.855874896E-1,-3.537875116E-1,-7.881500125E-1
1.862378763E1,-2.345750034E-1,-8.218374848E-1,-8.490625024E-1
1.864358907E1,-1.945624948E-1,-8.998000026E-1,-8.181250095E-1
1.866339040E1,-2.275625020E-1,-6.568375230E-1,-8.450750113E-1
1.868319184E1,-3.665750027E-1,-2.348500043E-1,-7.930999994E-1
1.870299313E1,-4.716250002E-1,1.652749926E-1,-6.030749679E-1
1.872279444E1,-2.785750031E-1,2.261874974E-1,-3.500750065E-1
1.874259585E1,2.143625021E-1,2.818750031E-2,-1.704999991E-2
1.876239716E1,6.043124795E-1,-1.178374961E-1,4.709374905E-1
1.878219837E1,6.213625073E-1,1.912624985E-1,8.388875127E-1
1.880199968E1,7.523999810E-1,1.164212465E0,8.478249907E-1
1.882180110E1,1.312437534E0,1.417212486E0,1.077862501E0
1.884160250E1,1.882375002E0,6.282374859E-1,1.423949957E0
1.886140398E1,2.086425066E0,-1.097249985E-1,1.650825024E0
1.888120522E1,2.172362566E0,4.031499922E-1,2.012862444E0
1.890100652E1,1.965425014E0,1.149224997E0,2.024825096E0
1.892080793E1,1.548387527E0,1.434262514E0,1.728924990E0
1.894060928E1,1.277374983E0,1.376237512E0,1.413912535E0
1.896041069E1,1.163387537E0,7.881500125E-1,1.338837504E0
1.898021206E1,1.078412533E0,9.322500229E-2,1.453925014E0
1.900001347E1,1.057374954E0,-1.337874979E-1,1.427937508E0
1.901981473E1,9.483374953E-1,-4.179999977E-2,1.351899981E0
1.903961606E1,6.843374968E-1,-3.176249936E-2,1.321925044E0
1.905941749E1,4.613125026E-1,5.623750016E-2,1.359874964E0
1.907921884E1,3.803249896E-1,2.749999985E-4,1.374862552E0
1.909902028E1,4.043875039E-1,-2.248124927E-1,9.688249826E-1
1.911882161E1,2.243999988E-1,-7.738500237E-1,7.279250026E-1
1.913862300E1,3.932499886E-2,-9.787250161E-1,5.868499875E-1
1.915842426E1,-6.861250103E-2,-9.077749848E-1,5.439500213E-1
1.917822557E1,-2.626250088E-1,-7.017999887E-1,4.838624895E-1
1.919802699E1,-3.946250081E-1,-4.467374980E-1,2.788499892E-1
1.921782833E1,-5.036625266E-1,-1.977249980E-1,8.593750000E-2
1.923762974E1,-5.755749941E-1,-2.407625020E-1,-9.611249715E-2
1.925743100E1,-6.316750050E-1,-3.638249934E-1,-3.320625126E-1
1.927723235E1,-6.195750237E-1,-3.977875113E-1,-5.801125169E-1
1.929703377E1,-5.326749682E-1,-2.067999989E-1,-7.661499977E-1
1.931683511E1,-4.796000123E-1,1.512500048E-1,-8.370999694E-1
1.933663651E1,-5.036625266E-1,5.802500248E-1,-8.090500236E-1
1.935643778E1,-5.416125059E-1,9.512249827E-1,-7.280625105E-1
1.937623903E1,-6.226000190E-1,9.952250123E-1,-6.191624999E-1
1.939604049E1,-6.916249990E-1,7.742624879E-1,-4.941749871E-1
1.941584183E1,-6.565625072E-1,4.422000051E-1,-4.680500031E-1
1.943564324E1,-6.176499724E-1,4.716249928E-2,-5.010499954E-1
1.945544451E1,-5.916625261E-1,-2.857249975E-1,-5.400999784E-1
1.947524583E1,-5.256624818E-1,-9.982500225E-2,-5.861625075E-1
1.949504727E1,-5.266249776E-1,-7.975000143E-2,-6.851624846E-1
1.951484857E1,-7.515749931E-1,1.571625024E-1,-7.050999999E-1
1.953464987E1,-2.876499891E-1,1.176174998E0,1.182499994E-2
1.955445126E1,-2.165624946E-1,5.821750164E-1,8.483749628E-2
1.957425250E1,-3.976500034E-1,2.022625059E-1,-3.731749952E-1
1.959405385E1,1.303499937E-1,6.891499758E-1,-4.841375053E-1
1.961385526E1,6.784250140E-1,-1.072499994E-2,-5.260750055E-1
1.963365661E1,8.353124857E-1,-6.287875175E-1,-8.761500120E-1
1.965345804E1,5.963374972E-1,-1.046787500E0,-1.059162498E0
1.967325930E1,1.823250055E-1,-1.287824988E0,-1.075112462E0
1.969306066E1,-1.285624951E-1,-1.596787453E0,-9.590625167E-1
1.971286207E1,-3.356375098E-1,-1.792724967E0,-8.401250243E-1
1.973266341E1,-5.165874958E-1,-1.467812538E0,-6.610999703E-1
1.975246490E1,-6.085749865E-1,-1.016812444E0,-5.260750055E-1
1.977226636E1,-6.886000037E-1,-8.577250242E-1,-4.811125100E-1
1.979206763E1,-7.775624990E-1,-7.818250060E-1,-4.621374905E-1
1.981186899E1,-9.085999727E-1,-5.817624927E-1,-4.771249890E-1
1.983167039E1,-1.077587485E0,1.332374960E-1,-4.651624858E-1
1.985147173E1,-1.143587470E0,1.029187441E0,-3.971000016E-1
1.987127314E1,-1.134649992E0,1.268162489E0,-2.821500003E-1
1.989107438E1,-1.157612443E0,6.781499982E-1,-2.301750034E-1
1.991087573E1,-1.029600024E0,3.122625053E-1,-1.651374996E-1
1.993067715E1,-8.795874715E-1,5.812125206E-1,-3.506249934E-2
1.995047849E1,-8.156499863E-1,1.075250030E0,2.887500077E-2
1.997027990E1,-5.816249847E-1,1.776224971E0,2.983750030E-2
1.999008119E1,-1.146750003E-1,2.459187508E0,8.882500231E-2
2.000988237E1,2.623499930E-1,1.605175018E0,-9.817499667E-2
2.002968369E1,-6.874999963E-4,2.103199959E0,2.149125040E-1
2.004948524E1,-6.256250143E-1,1.286175013E0,-2.140875012E-1
2.006928665E1,-7.775624990E-1,3.519999981E-2,-6.280999780E-1
2.008908794E1,-3.906374872E-1,-4.558124840E-1,-5.201625228E-1
2.010888923E1,-9.968750179E-2,3.352249861E-1,-3.731749952E-1
2.012869064E1,-1.245749965E-1,1.076212525E0,-3.060750067E-1
2.014849194E1,-1.905750036E-1,5.241500139E-1,-2.711499929E-1
2.016829320E1,-1.106875017E-1,-3.257375062E-1,-3.940750062E-1
2.018809462E1,-7.562499959E-3,-2.327875048E-1,-3.750999868E-1
2.020789598E1,5.843750015E-2,1.416249946E-2,-2.961750031E-1
2.022769740E1,2.003374994E-1,5.102624893E-1,-1.751749963E-1
2.024749876E1,4.163500071E-1,1.299237490E0,-1.374999993E-4
2.026730018E1,5.204374790E-1,1.214262486E0,1.698125005E-1
2.028710148E1,3.973749876E-1,7.218749821E-2,4.459125102E-1
2.030690278E1,2.344374955E-1,-1.155825019E0,7.979124784E-1
2.032670422E1,4.613125026E-1,-4.698374867E-1,9.568625093E-1
2.034650557E1,1.344337463E0,1.145237446E0,1.118837476E0
2.036630698E1,1.919362545E0,3.731749952E-1,1.533812523E0
2.038610831E1,2.436362505E0,-5.157625079E-1,1.859825015E0
2.040590973E1,2.345337391E0,-4.808374941E-1,2.053837538E0
2.042571101E1,1.763437510E0,-5.073750019E-2,1.885812521E0
2.044551228E1,1.291399956E0,2.252250016E-1,1.498887539E0
2.046531370E1,1.162425041E0,1.302125007E-1,1.277925014E0
2.048511507E1,1.198312521E0,-2.028124928E-1,1.465887547E0
2.050491650E1,1.254412532E0,7.122500241E-2,1.685887456E0
2.052471778E1,1.132312536E0,7.031750083E-1,1.645874977E0
2.054451908E1,7.943375111E-1,-2.377374917E-1,1.326874971E0
2.056432049E1,7.634000182E-1,-9.657999873E-1,1.477849960E0
2.058412187E1,6.433625221E-1,-5.728250146E-1,1.617825031E0
2.060392329E1,4.673624933E-1,-1.768250018E-1,1.432887435E0
2.062372463E1,2.723875046E-1,-3.528249860E-1,1.268849969E0
2.064352603E1,2.832499892E-2,-7.077124715E-1,1.067824960E0
2.066332729E1,3.231250122E-2,-1.084737539E0,8.248624802E-1
2.068312864E1,-1.586750001E-1,-1.067824960E0,6.478999853E-1
2.070293008E1,-3.405874968E-1,-9.937124848E-1,3.768875003E-1
2.072273139E1,-3.335750103E-1,-9.288125038E-1,1.478125006E-1
2.074253267E1,-3.796375096E-1,-6.927250028E-1,-8.511249721E-2
2.076233411E1,-4.826250076E-1,-6.318125129E-1,-3.491125107E-1
2.078213545E1,-5.476624966E-1,-7.437375188E-1,-6.610999703E-1
2.080193687E1,-5.586624742E-1,-6.447374821E-1,-7.790749669E-1
2.082173817E1,-5.736500025E-1,-6.637125015E-1,-8.141375184E-1
2.084153947E1,-6.546375155E-1,-4.657124877E-1,-7.991499901E-1
2.086134087E1,-6.386874914E-1,-2.377374917E-1,-7.581750154E-1
2.088114222E1,-5.055875182E-1,1.237499993E-3,-5.341874957E-1
2.090094364E1,-4.846875072E-1,1.671999991E-1,-4.101625085E-1
2.092074500E1,-4.896374941E-1,2.142249942E-1,-3.900874853E-1
2.094054648E1,-4.365625083E-1,1.601874977E-1,-3.280749917E-1
2.096034769E1,-3.356375098E-1,9.121749997E-1,5.788749829E-2
2.098014899E1,-1.346125007E-1,2.258162498E0,6.808999777E-1
2.099995047E1,-3.225750029E-1,1.608199954E0,1.138499975E-1
2.101975189E1,-3.885749876E-1,7.501999736E-1,-4.441249967E-1
2.103955323E1,-1.666499972E-1,9.481999874E-1,-5.660874844E-1
2.105935465E1,-2.461249940E-2,1.488162518E0,-6.481750011E-1
2.107915596E1,1.614249945E-1,1.101237535E0,-1.085150003E0
2.109895727E1,6.943749636E-2,-2.547875047E-1,-1.541100025E0
2.111875868E1,-6.736124754E-1,-6.367624998E-1,-1.489125013E0
2.113856003E1,-1.193637490E0,5.072374940E-1,-1.131075025E0
2.115836143E1,-9.935749769E-1,5.702124834E-1,-1.014062524E0
2.117816270E1,-9.785875082E-1,7.287499961E-3,-1.163112521E0
2.119796405E1,-8.566250205E-1,-2.318249941E-1,-1.179062486E0
2.121776547E1,-3.716624975E-1,-8.837124705E-1,-1.126124978E0
2.123756681E1,-1.986874938E-1,-1.659762502E0,-9.051625133E-1
2.125736819E1,-2.385624945E-1,-2.036787510E0,-7.970874906E-1
2.127716956E1,-2.455749959E-1,-1.911800027E0,-6.721000075E-1
2.129697097E1,-1.465750039E-1,-1.620712519E0,-5.061374903E-1
2.131677225E1,-1.076624990E-1,-1.420787454E0,-3.371500075E-1
2.133657361E1,-1.065625027E-1,-1.219762444E0,-2.220624983E-1
2.135637502E1,-2.576749921E-1,-6.947875023E-1,-2.461249977E-1
2.137617631E1,-6.136624813E-1,1.241625026E-1,-3.390749991E-1
2.139597758E1,-1.055587530E0,8.432874680E-1,-3.320625126E-1
2.141577899E1,-1.326599956E0,1.270225048E0,-2.611125112E-1
2.143558032E1,-1.104674935E0,1.009250045E0,-2.121624947E-1
2.145538171E1,-7.166500092E-1,7.022125125E-1,-1.810874939E-1
2.147518305E1,-6.646749973E-1,9.042000175E-1,-1.311749965E-1
2.149498448E1,-8.536000252E-1,1.519237518E0,-2.421374917E-1
2.151478582E1,-7.086749673E-1,1.006224990E0,-5.721374750E-1
2.153458724E1,-2.085874975E-1,-1.797125041E-1,-7.680749893E-1
2.155438854E1,-3.162499890E-2,-6.868125200E-1,-8.511250019E-1
2.157418986E1,-2.836624980E-1,-4.167625010E-1,-8.751875162E-1
2.159399127E1,-5.235999823E-1,-1.277374923E-1,-8.861874938E-1
2.161379261E1,-5.156250000E-1,-2.257750034E-1,-8.391624689E-1
2.163359401E1,-4.516874850E-1,-2.147749960E-1,-6.631624699E-1
2.165339533E1,-3.585999906E-1,1.192125008E-1,-4.591124952E-1
2.167319682E1,-1.645874977E-1,9.781749845E-1,-3.900874853E-1
2.169299810E1,1.423124969E-1,1.292225003E0,-3.210625052E-1
2.171279942E1,3.843125105E-1,6.081625223E-1,-2.461249977E-1
2.173260086E1,5.443624854E-1,-2.028124928E-1,-8.607500046E-2
2.175240218E1,6.913499832E-1,-8.738124967E-1,3.609375060E-1
2.177220362E1,7.404375076E-1,-1.273800015E0,9.358249903E-1
2.179200497E1,7.583125234E-1,-1.254824996E0,1.259912491E0
2.181180637E1,1.424362540E0,1.505212545E0,1.279850006E0
2.183160772E1,1.753399968E0,2.551174879E0,1.716825008E0
2.185140910E1,1.926375031E0,9.631875157E-1,1.992925048E0
2.187121034E1,2.057412386E0,-4.598000050E-1,1.981925011E0
2.189101170E1,1.797399998E0,-7.757750154E-1,1.763849974E0
2.191081323E1,1.462312460E0,-5.817624927E-1,1.495862484E0
2.193061463E1,1.231312513E0,-3.737249970E-1,1.300887465E0
2.195041588E1,1.020387530E0,-3.448500037E-1,1.306937456E0
2.197021715E1,8.343499899E-1,-4.808374941E-1,1.426837444E0
2.199001846E1,6.643999815E-1,-3.697375059E-1,1.442924976E0
2.200981989E1,5.284125209E-1,1.931875050E-1,1.407862544E0
2.202962123E1,3.693250120E-1,9.102500081E-1,1.515937448E0
2.204942268E1,1.842499897E-2,5.502749681E-1,1.686849952E0
2.206922401E1,-2.666125000E-1,-5.798375010E-1,1.635837436E0
2.208902542E1,-2.855874896E-1,-9.417374730E-1,1.300887465E0
2.210882678E1,-4.468749836E-2,-1.024787545E0,9.928874969E-1
2.212862821E1,-8.662500232E-2,-1.189787507E0,7.908999920E-1
2.214842948E1,-2.825624943E-1,-1.319725037E0,7.118374705E-1
2.216823077E1,-4.816625118E-1,-1.363724947E0,6.708624959E-1
2.218803221E1,-6.426749825E-1,-1.193774939E0,5.098500252E-1
2.220783356E1,-6.426749825E-1,-7.357624769E-1,2.788499892E-1
2.222763503E1,-5.736500025E-1,-4.277625084E-1,8.882500231E-2
2.224743650E1,-5.825874805E-1,-3.598375022E-1,-1.560624987E-1
2.226723776E1,-6.316750050E-1,-1.977249980E-1,-3.971000016E-1
2.228703911E1,-6.216375232E-1,-5.884999782E-2,-5.691124797E-1
2.230684054E1,-5.956500173E-1,1.522125006E-1,-6.461125016E-1
2.232664186E1,-5.706250072E-1,3.892624974E-1,-7.231125236E-1
2.234644328E1,-6.286500096E-1,1.931875050E-1,-7.631250024E-1
2.236624458E1,-7.376874685E-1,1.237499993E-3,-7.930999994E-1
2.238604608E1,-7.955750227E-1,-1.747625023E-1,-8.311874866E-1
2.240584741E1,-7.295749784E-1,-2.417249978E-1,-8.291249871E-1
2.242564881E1,-6.916249990E-1,-1.838375032E-1,-7.710999846E-1
2.244545006E1,-5.315750241E-1,2.227500081E-2,-7.551500201E-1
2.246525144E1,-3.916000128E-1,-1.398375034E-1,-9.480624795E-1
2.248505286E1,-5.076500177E-1,1.021625027E-1,-8.810999990E-1
2.250485415E1,-4.056249857E-1,1.598162532E0,1.339250058E-1
2.252465544E1,-4.505875111E-1,5.132874846E-1,-4.124999978E-3
2.254445687E1,-4.606249928E-1,5.821750164E-1,-3.420999944E-1
2.256425824E1,3.693250120E-1,1.664162517E0,-2.290749997E-1
2.258405971E1,9.303249717E-1,3.412750065E-1,-2.950749993E-1
2.260386098E1,1.173424959E0,-7.917249799E-1,-9.440749884E-1
2.262366237E1,9.424250126E-1,-1.302812457E0,-1.205187440E0
2.264346362E1,5.483499765E-1,-1.304737449E0,-1.182087541E0
2.266326497E1,2.613874972E-1,-1.363724947E0,-8.841249943E-1
2.268306638E1,1.732499897E-2,-1.456812501E0,-6.681125164E-1
2.270286772E1,-2.356749922E-1,-1.356712461E0,-6.140750051E-1
2.272266918E1,-4.226749837E-1,-1.198724985E0,-6.540874839E-1
2.274247056E1,-6.946499944E-1,-1.122825027E0,-5.770875216E-1
2.276227197E1,-1.024649978E0,-7.367249727E-1,-5.911124945E-1
2.278207329E1,-1.256612539E0,-1.588124931E-1,-5.201625228E-1
2.280187471E1,-1.293599963E0,6.521624923E-1,-3.951750100E-1
2.282167600E1,-1.189649940E0,1.571212530E0,-1.751749963E-1
2.284147730E1,-1.047612548E0,2.472249985E0,1.581249945E-2
2.286127872E1,-9.366499782E-1,3.135274887E0,1.484999992E-2
2.288108008E1,-8.306375146E-1,3.092237473E0,-7.713750005E-2
2.290088152E1,-7.986000180E-1,2.410237551E0,-1.520749927E-1
2.292068283E1,-8.896250129E-1,1.459287524E0,-2.990624905E-1
2.294048428E1,-9.686874747E-1,3.922874928E-1,-4.391750097E-1
2.296028564E1,-7.445625067E-1,-4.588375092E-1,-4.890874922E-1
2.298008704E1,-3.045625091E-1,-7.638124824E-1,-5.361124873E-1
2.299988835E1,-1.966249943E-2,-6.257625222E-1,-5.400999784E-1
2.301968963E1,-1.058750041E-2,-2.838000059E-1,-4.991250038E-1
2.303949103E1,-1.766874939E-1,2.041874975E-1,-4.791874886E-1
2.305929235E1,-3.056625128E-1,7.651875019E-1,-4.621374905E-1
2.307909380E1,-2.495625019E-1,1.212200046E0,-4.380750060E-1
