"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.586149887E1,7.089999914E-1,-5.199999809E-1,-7.789999843E-1
1.588130019E1,4.040000141E-1,-1.480000019E-1,1.771000028E0
1.590110156E1,1.169999987E-1,1.500000060E-1,5.257999897E0
1.592090283E1,-9.629999995E-1,-1.250000000E-1,2.930999994E0
1.594070410E1,-1.608999968E0,-7.950000167E-1,-2.709999979E-1
1.596050554E1,-2.012000084E0,-9.620000124E-1,-2.989999950E-1
1.598030691E1,-3.137000084E0,-2.013999939E0,2.039999962E-1
1.600010834E1,-4.346000195E0,-4.047999859E0,-8.389999866E-1
1.601990968E1,-4.155000210E0,-4.432000160E0,-1.172000051E0
1.603971111E1,-1.455999970E0,-1.929000020E0,2.487999916E0
1.605951239E1,-2.560000122E-1,-1.010000035E-1,4.177000046E0
1.607931369E1,6.859999895E-1,-9.999999776E-3,1.990000010E0
1.609911520E1,1.671000004E0,-2.904999971E0,-4.720000029E-1
1.611891670E1,2.992000103E0,-6.936999798E0,-3.006999969E0
1.613871798E1,5.022999763E0,-6.977000237E0,-4.804999828E0
1.615851926E1,5.190000057E0,-4.255000114E0,-5.406000137E0
1.617832068E1,3.927999973E0,-2.138000011E0,-5.527999878E0
1.619812199E1,3.209000111E0,-1.175999999E0,-5.347000122E0
1.621792332E1,3.312000036E0,-7.839999795E-1,-3.878999949E0
1.623772476E1,3.532999992E0,-1.054999948E0,-1.684000015E0
1.625752612E1,3.413000107E0,-1.398000002E0,-1.539000034E0
1.627732762E1,2.315000057E0,-1.319000006E0,-2.729000092E0
1.629712884E1,3.111999989E0,-8.460000157E-1,-2.750000000E0
1.631693010E1,4.974999905E0,-9.700000286E-2,-2.316999912E0
1.633673152E1,4.780000210E0,8.650000095E-1,-3.292000055E0
1.635653287E1,4.659999847E0,1.513000011E0,-4.442999840E0
1.637633412E1,5.004000187E0,1.425999999E0,-5.243999958E0
1.639613550E1,5.105999947E0,8.209999800E-1,-5.004000187E0
1.641593685E1,4.889999866E0,1.400000006E-1,-3.361000061E0
1.643573826E1,4.798999786E0,8.900000155E-2,-1.649000049E0
1.645553961E1,5.186999798E0,7.490000129E-1,-1.174999952E0
1.647534088E1,5.429999828E0,1.539000034E0,-1.422000051E0
1.649514230E1,4.583000183E0,2.071000099E0,-1.404999971E0
1.651494364E1,3.865000010E0,2.200000048E0,-1.312000036E0
1.653474506E1,3.403000116E0,1.881000042E0,-1.065000057E0
1.655454638E1,2.397000074E0,1.256999969E0,-4.629999995E-1
1.657434778E1,5.740000010E-1,4.810000062E-1,-1.580000073E-1
1.659414904E1,-1.069000006E0,-4.250000119E-1,5.220000148E-1
1.661395035E1,-2.395999908E0,-1.355000019E0,2.399999946E-1
1.663375176E1,-2.188999891E0,-1.536999941E0,-6.639999747E-1
1.665355311E1,-1.557000041E0,-1.080999970E0,-3.249999881E-1
1.667335454E1,-1.899000049E0,-1.034999967E0,8.100000024E-1
1.669315587E1,-1.381999969E0,-4.330999851E0,5.180000067E-1
1.671295733E1,-1.733999968E0,-1.374800014E1,-2.709999979E-1
1.673275863E1,-1.379999965E-1,-1.250599957E1,-2.217000008E0
1.675255992E1,5.772999763E0,1.335999966E0,-4.407000065E0
1.677236136E1,6.730999947E0,6.301000118E0,1.493000031E0
1.679216271E1,6.839000225E0,5.072999954E0,3.888999939E0
1.681196413E1,7.227000237E0,7.879999876E-1,-1.500000000E0
1.683176550E1,6.914999962E0,-1.625000000E0,-3.823999882E0
1.685156671E1,5.353000164E0,-1.733999968E0,-4.806000233E0
1.687136817E1,3.927000046E0,-1.080999970E0,-4.491000175E0
1.689116954E1,2.996999979E0,-8.619999886E-1,-3.836999893E0
1.691097098E1,2.532999992E0,-1.169000030E0,-3.635999918E0
1.693077232E1,2.029999971E0,-1.546000004E0,-3.674000025E0
1.695057358E1,1.580000043E0,-1.184000015E0,-3.434999943E0
1.697037497E1,1.383999944E0,-1.920000017E-1,-2.915999889E0
1.699017631E1,8.970000148E-1,7.710000277E-1,-2.089999914E0
1.700997778E1,1.679999977E-1,1.113999963E0,-5.809999704E-1
1.702977906E1,-7.160000205E-1,5.860000253E-1,5.440000296E-1
1.704958038E1,-1.429000020E0,-1.059999987E-1,7.999999821E-2
1.706938180E1,-1.014999986E0,4.699999839E-2,-1.139000058E0
1.708918314E1,-3.689999878E-1,7.699999809E-1,-2.042999983E0
1.710898438E1,-2.450000048E-1,1.304000020E0,-2.210000038E0
1.712878577E1,-3.939999938E-1,9.800000191E-1,-1.481999993E0
1.714858708E1,-4.899999872E-2,2.989999950E-1,-5.499999970E-2
1.716838856E1,6.830000281E-1,1.199999973E-1,1.110999942E0
1.718818982E1,7.030000091E-1,1.430000067E-1,5.669999719E-1
1.720799110E1,8.809999824E-1,1.379999965E-1,-8.679999709E-1
1.722779252E1,1.231999993E0,2.020000070E-1,-1.745000005E0
1.724759388E1,1.317000031E0,2.129999995E-1,-1.904999971E0
1.726739530E1,1.059000015E0,8.600000292E-2,-1.720000029E0
1.728719667E1,5.329999924E-1,1.059999987E-1,-1.457999945E0
1.730699808E1,1.270000041E-1,2.849999964E-1,-9.029999971E-1
1.732679934E1,-7.179999948E-1,-8.299999684E-2,5.180000067E-1
1.734660063E1,-1.626000047E0,-8.989999890E-1,2.740000010E0
1.736640201E1,-2.637000084E0,-1.480999947E0,2.414999962E0
1.738620337E1,-3.601000071E0,-1.748999953E0,1.519999951E-1
1.740600477E1,-4.572999954E0,-2.687999964E0,-6.359999776E-1
1.742580612E1,-5.248000145E0,-4.112999916E0,9.390000105E-1
1.744560756E1,-3.744999886E0,-2.013000011E0,2.634999990E0
1.746540883E1,-2.165999889E0,9.440000057E-1,3.379999995E-1
1.748521012E1,3.799999878E-2,1.412999988E0,-1.309999973E-1
1.750501134E1,1.692000031E0,-2.542999983E0,-3.930000067E-1
1.752481275E1,2.877000093E0,-7.471000195E0,-3.049999952E0
1.754461409E1,5.289999962E0,-7.002999783E0,-5.034999847E0
1.756441532E1,5.986000061E0,-4.215000153E0,-5.657999992E0
1.758421671E1,4.157999992E0,-2.763999939E0,-5.642000198E0
1.760401800E1,3.545000076E0,-2.233999968E0,-4.132999897E0
1.762381931E1,2.634999990E0,-2.197000027E0,-1.338000059E0
1.764362077E1,2.253999949E0,-2.078000069E0,-1.595000029E0
1.766342223E1,2.694000006E0,-1.547000051E0,-3.642999887E0
1.768322353E1,2.605000019E0,-1.590999961E0,-2.993999958E0
1.770302475E1,3.292000055E0,-1.225000024E0,-2.029999971E0
1.772282604E1,4.519999981E0,-1.780000031E-1,-2.697000027E0
1.774262748E1,4.875999928E0,7.940000296E-1,-3.892999887E0
1.776242880E1,5.164000034E0,1.391000032E0,-4.214000225E0
1.778223025E1,6.040999889E0,1.613000035E0,-4.015999794E0
1.780203159E1,6.315999985E0,1.625000000E0,-3.779999971E0
1.782183304E1,5.997000217E0,1.735000014E0,-2.802000046E0
1.784163432E1,5.631999969E0,1.815999985E0,-2.243000031E0
1.786143561E1,5.256999969E0,1.873999953E0,-1.812999964E0
1.788123704E1,4.138000011E0,1.740000010E0,-1.274999976E0
1.790103840E1,2.845000029E0,1.486999989E0,-1.113000035E0
1.792083982E1,1.427999973E0,1.118999958E0,-1.105000019E0
1.794064118E1,3.099999949E-2,5.189999938E-1,-9.229999781E-1
1.796044260E1,-1.689000010E0,-6.449999809E-1,-5.929999948E-1
1.798024389E1,-3.500999928E0,-1.784999967E0,-3.089999855E-1
1.800004517E1,-3.142999887E0,-1.639999986E0,-1.004999995E0
1.801984660E1,-2.029000044E0,-1.027999997E0,-1.725999951E0
1.803964794E1,-5.659999847E-1,-1.554000020E0,-3.073999882E0
1.805944918E1,4.760000110E-1,-6.879000187E0,-8.640000224E-1
1.807925061E1,1.687000036E0,-1.334000015E1,5.059000015E0
1.809905196E1,4.657000065E0,-4.907999992E0,4.589999914E-1
1.811885337E1,7.731999874E0,3.459000111E0,-2.760999918E0
1.813865471E1,7.947000027E0,3.687999964E0,-2.013999939E0
1.815845595E1,6.598999977E0,1.983000040E0,-2.707999945E0
1.817825735E1,5.405000210E0,5.849999785E-1,-4.195000172E0
1.819805870E1,4.143000126E0,-3.880000114E-1,-4.868000031E0
1.821785997E1,2.578999996E0,-1.394999981E0,-5.012000084E0
1.823766119E1,1.218000054E0,-1.697999954E0,-4.942999840E0
1.825746257E1,5.009999871E-1,-1.544000030E0,-4.506000042E0
1.827726393E1,-4.899999872E-2,-1.587000012E0,-3.823999882E0
1.829706536E1,-6.710000038E-1,-1.159000039E0,-1.909999967E0
1.831686673E1,-5.839999914E-1,-1.280000061E-1,7.379999757E-1
1.833666814E1,-1.580000073E-1,6.919999719E-1,1.749999970E-1
1.835646944E1,3.249999881E-1,5.249999762E-1,-1.184000015E0
1.837627071E1,5.440000296E-1,3.799999878E-2,-1.312999964E0
1.839607211E1,1.110999942E0,-1.999999955E-2,-1.194000006E0
1.841587345E1,1.498999953E0,3.280000091E-1,-1.220000029E0
1.843567487E1,1.608999968E0,5.270000100E-1,-1.169999957E0
1.845547621E1,1.228999972E0,7.260000110E-1,-1.500000000E0
1.847527748E1,3.490000069E-1,7.459999919E-1,-1.847000003E0
1.849507888E1,2.240000069E-1,5.460000038E-1,-1.432999969E0
1.851488021E1,7.850000262E-1,2.910000086E-1,-6.980000138E-1
1.853468160E1,1.049999952E0,1.430000067E-1,-5.019999743E-1
1.855448295E1,1.284999967E0,4.899999872E-2,-7.609999776E-1
1.857428420E1,1.817000031E0,6.300000101E-2,-1.116999984E0
1.859408560E1,1.901999950E0,1.459999979E-1,-1.282999992E0
1.861388696E1,1.409000039E0,2.829999924E-1,-1.100000024E0
1.863368836E1,2.820000052E-1,-7.000000030E-2,-7.260000110E-1
1.865348972E1,-5.649999976E-1,-1.019999981E-1,-7.260000110E-1
1.867329113E1,-4.970000088E-1,4.160000086E-1,-1.021000028E0
1.869309250E1,-9.580000043E-1,3.370000124E-1,-1.603000045E0
1.871289375E1,-1.493999958E0,8.900000155E-2,-1.595999956E0
1.873269517E1,-1.871999979E0,-1.019999981E-1,-5.040000081E-1
1.875249651E1,-2.601999998E0,-1.583999991E0,5.220000148E-1
1.877229777E1,-3.523000002E0,-3.894999981E0,3.510000110E-1
1.879209899E1,-2.683000088E0,-5.011000156E0,7.760000229E-1
1.881190041E1,-4.779999852E-1,-3.571000099E0,3.546000004E0
1.883170176E1,-5.920000076E-1,-1.241000056E0,4.359000206E0
1.885150327E1,-9.100000262E-1,-7.699999958E-2,2.081000090E0
1.887130459E1,-5.860000253E-1,7.149999738E-1,-2.010000050E-1
1.889110583E1,-1.389999986E-1,-1.281999946E0,-2.000000030E-1
1.891090725E1,2.990999937E0,-4.176000118E0,-2.026999950E0
1.893070858E1,5.039999962E0,-4.956999779E0,-3.194999933E0
1.895051001E1,5.330999851E0,-3.224999905E0,-2.881999969E0
1.897031134E1,4.704999924E0,-1.552000046E0,-2.966000080E0
1.899011279E1,4.162000179E0,-8.730000257E-1,-3.017999887E0
1.900991408E1,3.641999960E0,-8.009999990E-1,-2.528000116E0
1.902971538E1,2.509999990E0,-8.780000210E-1,-2.690000057E0
1.904951679E1,1.534999967E0,-7.300000191E-1,-3.020999908E0
1.906931815E1,6.759999990E-1,-7.319999933E-1,-2.153000116E0
1.908911957E1,1.587000012E0,-8.410000205E-1,-1.223999977E0
1.910892094E1,4.501999855E0,-2.399999946E-1,-1.516000032E0
1.912872234E1,4.717999935E0,5.669999719E-1,-2.861000061E0
1.914852362E1,4.791999817E0,1.123000026E0,-2.930000067E0
1.916832491E1,4.902999878E0,1.254999995E0,-3.187999964E0
1.918812630E1,5.394999981E0,1.325000048E0,-3.822999954E0
1.920792765E1,5.668000221E0,1.366999984E0,-3.266999960E0
1.922772906E1,5.052999973E0,1.391999960E0,-2.362999916E0
1.924753035E1,4.500000000E0,1.603000045E0,-1.845999956E0
1.926733165E1,4.244999886E0,1.756000042E0,-1.495000005E0
1.928713308E1,3.854000092E0,1.506000042E0,-1.009999990E0
1.930693442E1,3.119999886E0,1.047000051E0,-6.539999843E-1
1.932673584E1,2.108000040E0,6.690000296E-1,-6.800000072E-1
1.934653716E1,9.459999800E-1,2.739999890E-1,-4.760000110E-1
1.936633836E1,-1.870000064E-1,-4.550000131E-1,1.979999989E-1
1.938613980E1,-1.483000040E0,-1.424999952E0,7.509999871E-1
1.940594114E1,-2.651000023E0,-1.506000042E0,8.870000243E-1
1.942574256E1,-2.592999935E0,-1.340000033E-1,3.799999878E-2
1.944554385E1,-1.659000039E0,1.139000058E0,-1.026000023E0
1.946534516E1,-5.099999905E-1,1.623999953E0,-1.105999947E0
1.948514656E1,-4.999999888E-3,1.427000046E0,-1.230000034E-1
1.950494792E1,1.230000019E0,-1.159999967E0,-1.118000031E0
1.952474918E1,1.330000043E0,-1.125599957E1,-1.420000046E-1
1.954455060E1,-8.080000281E-1,-1.738100052E1,2.691999912E0
1.956435188E1,3.295000076E0,-3.496999979E0,-1.258000016E0
1.958415316E1,6.762000084E0,5.866000175E0,1.370000005E0
1.960395458E1,6.635000229E0,5.225999832E0,3.730999947E0
1.962375592E1,6.230000019E0,2.290999889E0,-1.736999989E0
1.964355734E1,5.492000103E0,1.152999997E0,-4.092000008E0
1.966335866E1,3.888999939E0,5.170000196E-1,-4.731999874E0
1.968315995E1,3.065000057E0,-7.369999886E-1,-5.184999943E0
1.970296139E1,2.371000051E0,-2.428999901E0,-5.184999943E0
1.972276273E1,1.761000037E0,-2.473999977E0,-4.572000027E0
1.974256414E1,1.154000044E0,-9.990000129E-1,-3.647000074E0
1.976236566E1,8.180000186E-1,3.630000055E-1,-2.780999899E0
1.978216697E1,5.090000033E-1,9.750000238E-1,-2.325999975E0
1.980196829E1,2.080000043E-1,9.190000296E-1,-2.066999912E0
1.982176972E1,4.899999872E-2,3.330000043E-1,-1.675999999E0
1.984157104E1,-1.669999957E-1,-4.300000072E-1,-7.549999952E-1
1.986137246E1,-2.619999945E-1,-4.110000134E-1,1.180000007E-1
1.988117375E1,-3.129999936E-1,1.850000024E-1,5.600000173E-2
1.990097504E1,-5.000000075E-2,5.019999743E-1,-3.330000043E-1
1.992077646E1,3.580000103E-1,6.200000048E-1,-2.119999975E-1
1.994057780E1,1.899999976E-1,6.899999976E-1,-7.080000043E-1
1.996037922E1,6.899999827E-2,8.790000081E-1,-1.194000006E0
1.998018056E1,3.409999907E-1,8.470000029E-1,-3.070000112E-1
1.999998180E1,1.873000026E0,4.230000079E-1,3.079999983E-1
2.001978299E1,1.942999959E0,2.220000029E-1,-1.580000073E-1
2.003958446E1,1.345000029E0,-6.940000057E-1,-1.536999941E0
2.005938597E1,2.657000065E0,-4.090000093E-1,-1.411999941E0
2.007918730E1,8.909999728E-1,2.890000045E-1,5.389999747E-1
2.009898855E1,-8.750000000E-1,7.020000219E-1,1.717000008E0
2.011878996E1,-1.087000012E0,9.250000119E-1,8.600000143E-1
2.013859129E1,-3.580000103E-1,6.150000095E-1,-2.399999946E-1
2.015839255E1,1.633999944E0,4.390000105E-1,-2.520000041E-1
2.017819393E1,1.577999949E0,2.119999975E-1,7.400000095E-2
2.019799528E1,3.409999907E-1,-2.590000033E-1,8.600000292E-2
2.021779671E1,-9.600000083E-2,-8.399999738E-1,1.959999949E-1
2.023759805E1,-7.910000086E-1,-1.324000001E0,5.270000100E-1
2.025739949E1,-1.764000058E0,-1.411999941E0,8.999999613E-3
2.027720084E1,-2.575000048E0,-1.120000005E0,-1.139000058E0
2.029700210E1,-3.121000051E0,-2.046999931E0,-1.975999951E0
2.031680351E1,-3.575999975E0,-3.568000078E0,-1.125000000E0
2.033660487E1,-3.157000065E0,-3.075000048E0,4.739999771E0
2.035640630E1,-2.559000015E0,-8.560000062E-1,6.143000126E0
2.037620763E1,-1.333999991E0,2.739999890E-1,1.807000041E0
2.039600904E1,1.780000031E-1,-4.860000014E-1,8.500000238E-1
2.041581039E1,2.121000051E0,-4.229000092E0,-1.735000014E0
2.043561163E1,4.193999767E0,-6.142000198E0,-4.425000191E0
2.045541301E1,5.083000183E0,-4.324999809E0,-4.743999958E0
2.047521436E1,4.504000187E0,-1.921000004E0,-4.092999935E0
2.049501580E1,3.701999903E0,-1.449000001E0,-3.611999989E0
2.051481715E1,4.263000011E0,-1.796000004E0,-2.403000116E0
2.053461840E1,4.327000141E0,-1.819000006E0,-2.121999979E0
2.055441981E1,2.361999989E0,-1.245000005E0,-2.306999922E0
2.057422115E1,1.093000054E0,-1.628999949E0,-1.379999995E0
2.059402260E1,2.835999966E0,-1.396999955E0,-2.848000050E0
2.061382394E1,3.622999907E0,-4.670000076E-1,-3.101999998E0
2.063362536E1,3.698999882E0,2.199999988E-2,-3.111999989E0
2.065342665E1,4.493999958E0,6.240000129E-1,-3.289000034E0
2.067322795E1,4.999000072E0,1.167000055E0,-3.035000086E0
2.069302937E1,5.376999855E0,1.305999994E0,-4.014999866E0
2.071283074E1,5.745999813E0,1.605000019E0,-3.917000055E0
2.073263200E1,5.500000000E0,1.736999989E0,-2.813999891E0
2.075243340E1,5.070000172E0,1.828999996E0,-2.211999893E0
2.077223477E1,3.933000088E0,2.105000019E0,-1.644000053E0
2.079203618E1,2.963000059E0,2.138999939E0,-1.044999957E0
2.081183752E1,2.619999886E0,1.896000028E0,-9.250000119E-1
2.083163878E1,2.517999887E0,1.245000005E0,-7.279999852E-1
2.085144020E1,1.542999983E0,2.150000036E-1,-5.109999776E-1
2.087124153E1,6.300000101E-2,-1.235999942E0,9.599999785E-1
2.089104296E1,-1.546000004E0,-2.155999899E0,1.710999966E0
2.091084430E1,-1.792999983E0,-1.603000045E0,7.570000291E-1
2.093064577E1,-1.315000057E0,-7.400000095E-1,-2.349999994E-1
2.095044709E1,-1.202999949E0,-1.440999985E0,-1.469999999E-1
2.097024831E1,-2.769000053E0,-6.868999958E0,2.319999933E0
2.099004976E1,-2.539999962E0,-1.267399979E1,3.247999907E0
2.100985120E1,4.526000023E0,-4.844999790E0,-2.779000044E0
2.102965254E1,8.067999840E0,4.103000164E0,-1.955999970E0
2.104945396E1,8.640999794E0,5.260000229E0,1.383000016E0
2.106925530E1,8.307999611E0,3.003000021E0,-1.993000031E0
2.108905657E1,7.209000111E0,-4.359999895E-1,-4.681000233E0
2.110885800E1,4.532999992E0,-3.150000095E0,-5.927999973E0
2.112865934E1,-2.999999933E-2,-3.467999935E0,-6.527999878E0
2.114846076E1,-2.581000090E0,-1.297999978E0,-4.175000191E0
2.116826205E1,1.879999936E-1,6.750000119E-1,-2.056999922E0
2.118806335E1,1.582000017E0,4.800000042E-2,-1.088999987E0
2.120786478E1,4.059999883E-1,-1.462000012E0,1.220000029E0
2.122766612E1,2.230000049E-1,-1.289000034E0,1.292000055E0
2.124746754E1,-1.560000032E-1,2.689999938E-1,-6.830000281E-1
2.126726885E1,8.360000253E-1,1.437999964E0,-1.378000021E0
2.128707029E1,1.297999978E0,9.110000134E-1,-1.095999956E0
2.130687158E1,1.141999960E0,-1.560000032E-1,-1.072999954E0
2.132667290E1,1.141999960E0,-4.830000103E-1,-1.620000005E0
2.134647434E1,1.399000049E0,-9.999999776E-3,-1.866999984E0
2.136627567E1,1.648000002E0,6.169999838E-1,-2.293999910E0
2.138607692E1,1.233999968E0,1.172999978E0,-3.075000048E0
2.140587831E1,1.400000006E-1,1.325999975E0,-3.713999987E0
2.142567964E1,-4.499999881E-1,1.036999941E0,-3.279999971E0
2.144548105E1,-3.459999859E-1,5.889999866E-1,-1.743000031E0
2.146528237E1,1.679999977E-1,1.199999973E-1,-8.510000110E-1
2.148508378E1,1.231999993E0,-2.960000038E-1,1.000000047E-3
2.150488514E1,2.891000032E0,-4.539999962E-1,1.768000007E0
2.152468655E1,3.303999901E0,-1.030000001E-1,1.996000051E0
2.154448790E1,2.013000011E0,3.880000114E-1,6.510000229E-1
2.156428915E1,1.268000007E0,4.309999943E-1,-1.146000028E0
2.158409059E1,7.469999790E-1,2.790000141E-1,-2.345000029E0
2.160389193E1,3.059999943E-1,3.389999866E-1,-2.164000034E0
2.162369334E1,-3.260000050E-1,1.300000027E-2,-1.251000047E0
2.164349463E1,-1.154999971E0,-7.369999886E-1,-2.669999897E-1
2.166329610E1,-1.478000045E0,-9.309999943E-1,1.256000042E0
2.168309747E1,-1.187000036E0,-5.780000091E-1,2.944999933E0
2.170289872E1,-1.389000058E0,-4.519999921E-1,2.069000006E0
2.172270019E1,-1.850999951E0,-3.790000081E-1,-2.960000038E-1
2.174250147E1,-2.917999983E0,-1.202999949E0,-1.697000027E0
2.176230291E1,-4.515999794E0,-2.993000031E0,-2.362999916E0
2.178210428E1,-4.958000183E0,-3.194000006E0,-2.467000008E0
2.180190570E1,-3.526999950E0,-1.414000034E0,1.439999938E-1
2.182170703E1,-2.193000078E0,-1.088999987E0,7.331999779E0
2.184150845E1,-1.531000018E0,-1.019999981E0,3.792000055E0
2.186130972E1,2.870000005E-1,-8.610000014E-1,3.179999888E-1
2.188111099E1,1.822000027E0,-3.346999884E0,-1.429999948E0
2.190091247E1,3.108000040E0,-5.110000134E0,-3.928999901E0
2.192071396E1,3.282000065E0,-4.230000019E0,-4.834000111E0
2.194051525E1,3.247999907E0,-2.420000076E0,-4.896999836E0
2.196031654E1,2.940999985E0,-1.812000036E0,-5.152999878E0
2.198011776E1,3.214999914E0,-1.797000051E0,-5.218999863E0
2.199991919E1,3.819999933E0,-1.674000025E0,-4.631000042E0
2.201972054E1,3.210000038E0,-1.429000020E0,-3.026000023E0
2.203952196E1,1.748000026E0,-1.136999965E0,-1.248000026E0
2.205932334E1,1.169999957E0,-9.990000129E-1,-1.677000046E0
2.207912474E1,2.467000008E0,-8.209999800E-1,-2.759999990E0
2.209892608E1,3.907000065E0,-1.990000010E-1,-2.693000078E0
2.211872751E1,4.459000111E0,9.940000176E-1,-2.835999966E0
2.213852887E1,4.994999886E0,1.975999951E0,-4.142000198E0
2.215833010E1,5.169000149E0,1.830999970E0,-4.110000134E0
2.217813150E1,5.193999767E0,9.810000062E-1,-3.736000061E0
2.219793287E1,5.230999947E0,2.910000086E-1,-3.130000114E0
2.221773429E1,5.094999790E0,4.120000005E-1,-1.720999956E0
2.223753580E1,4.999000072E0,1.187999964E0,-1.085000038E0
2.225733711E1,5.006000042E0,1.947000027E0,-1.281999946E0
2.227713842E1,4.410999775E0,2.033999920E0,-1.496999979E0
2.229693984E1,3.390000105E0,1.641999960E0,-1.509999990E0
2.231674119E1,2.025000095E0,9.819999933E-1,-1.042000055E0
2.233654259E1,2.469999939E-1,2.969999909E-1,-4.250000119E-1
2.235634389E1,-1.547999978E0,-1.110000014E-1,-6.980000138E-1
2.237614535E1,-2.351000071E0,4.100000113E-2,-1.389999986E0
2.239594674E1,-2.161000013E0,4.530000091E-1,-1.718999982E0
2.241574814E1,-1.603999972E0,4.900000095E-1,-7.530000210E-1
2.243554942E1,-5.329999924E-1,4.359999895E-1,-3.880000114E-1
2.245535071E1,9.509999752E-1,4.810000062E-1,-5.149999857E-1
2.247515217E1,2.709000111E0,-2.585000038E0,-1.569000006E0
2.249495352E1,1.616000056E0,-1.408300018E1,1.480000019E-1
2.251475476E1,-1.373000026E0,-1.744199944E1,2.029999971E0
2.253455617E1,2.661999941E0,-1.164000034E0,-2.321000099E0
2.255435752E1,4.882999897E0,6.600999832E0,3.420000076E0
2.257415901E1,5.477000237E0,5.202000141E0,6.611999989E0
2.259396032E1,7.291999817E0,1.894000053E0,-1.595000029E0
2.261376171E1,6.751999855E0,4.629999995E-1,-4.074999809E0
2.263356298E1,4.242000103E0,-8.299999684E-2,-4.489999771E0
2.265336427E1,2.960999966E0,-8.059999943E-1,-4.584000111E0
2.267316570E1,1.713000059E0,-1.863999963E0,-4.541999817E0
2.269296704E1,1.366999984E0,-1.957999945E0,-4.629000187E0
2.271276846E1,1.289999962E0,-8.470000029E-1,-4.227000237E0
2.273256984E1,6.309999824E-1,2.829999924E-1,-3.736999989E0
2.275237129E1,-5.099999905E-2,1.134999990E0,-4.004000187E0
2.277217263E1,1.389999986E-1,1.205999970E0,-3.582999945E0
2.279197402E1,-5.989999771E-1,6.629999876E-1,-2.653000116E0
2.281177537E1,-8.270000219E-1,8.299999684E-2,-1.504999995E0
2.283157661E1,-7.900000215E-1,-3.619999886E-1,-6.930000186E-1
2.285137803E1,-1.829999983E-1,-3.840000033E-1,-2.509999871E-1
2.287117937E1,6.869999766E-1,-1.000000015E-1,-1.389999986E-1
2.289098085E1,7.089999914E-1,2.489999980E-1,-3.330000043E-1
2.291078214E1,3.330000043E-1,3.280000091E-1,-5.770000219E-1
2.293058356E1,3.510000110E-1,2.960000038E-1,-3.829999864E-1
2.295038493E1,3.190000057E-1,2.319999933E-1,3.639999926E-1
2.297018637E1,4.469999969E-1,4.600000009E-2,1.453999996E0
2.298998770E1,7.200000286E-1,-6.800000370E-2,1.763000011E0
2.300978896E1,6.510000229E-1,8.600000292E-2,9.580000043E-1
2.302959036E1,7.480000257E-1,4.749999940E-1,6.100000069E-2
2.304939168E1,9.530000091E-1,6.980000138E-1,-3.600000143E-1
2.306919308E1,8.410000205E-1,6.039999723E-1,-3.059999943E-1
2.308899445E1,5.379999876E-1,4.690000117E-1,-1.000000015E-1
2.310879592E1,2.049999982E-1,2.680000067E-1,-1.239999980E-1
2.312859725E1,-1.500000060E-1,-1.770000011E-1,-6.409999728E-1
2.314839851E1,-6.470000148E-1,-8.149999976E-1,-1.024999976E0
2.316819973E1,-1.154999971E0,-8.809999824E-1,-5.130000114E-1
2.318800118E1,-1.692999959E0,-4.020000100E-1,1.289999932E-1
2.320780266E1,-3.207000017E0,-1.078999996E0,2.339999974E-1
2.322760419E1,-5.432000160E0,-3.216000080E0,5.400000140E-2
2.324740547E1,-6.163000107E0,-3.512000084E0,7.739999890E-1
2.326720674E1,-4.054999828E0,-1.468000054E0,3.243999958E0
2.328700799E1,-1.110000014E0,7.179999948E-1,3.308000088E0
2.330680942E1,3.610000014E-1,-2.599999905E-1,1.896000028E0
2.332661074E1,2.835999966E0,-3.953999996E0,-9.679999948E-1
2.334641216E1,3.918999910E0,-6.613999844E0,-3.349999905E0
2.336621345E1,5.711999893E0,-5.951000214E0,-3.880000114E0
2.338601491E1,5.732999802E0,-4.451000214E0,-4.006999969E0
2.340581626E1,4.652999878E0,-2.170000076E0,-4.442999840E0
2.342561750E1,3.210999966E0,-7.179999948E-1,-4.537000179E0
2.344541891E1,3.243999958E0,-6.560000181E-1,-3.375999928E0
2.346522044E1,3.417000055E0,-1.371999979E0,-4.749999940E-1
2.348502180E1,2.119999886E0,-1.988999963E0,-8.989999890E-1
2.350482305E1,1.305999994E0,-1.976999998E0,-2.464999914E0
2.352462444E1,1.932999969E0,-1.526999950E0,-2.329999924E0
2.354442576E1,3.519000053E0,-9.509999752E-1,-1.667000055E0
2.356422702E1,4.567999840E0,-9.499999881E-2,-2.640000105E0
2.358402840E1,5.110000134E0,5.600000024E-1,-3.637000084E0
2.360382973E1,5.045000076E0,5.299999714E-1,-3.319000006E0
2.362363114E1,3.822000027E0,-2.500000037E-2,-2.168999910E0
2.364343250E1,2.203000069E0,-6.610000134E-1,-1.404999971E0
2.366323376E1,1.710000038E0,-9.060000181E-1,-1.516000032E0
2.368303521E1,2.367000103E0,-6.690000296E-1,-1.819000006E0
2.370283669E1,3.069000006E0,-7.000000216E-3,-2.025000095E0
2.372263798E1,2.539000034E0,7.870000005E-1,-2.115000010E0
2.374243929E1,2.415999889E0,1.310999990E0,-2.013000011E0
2.376224070E1,2.559999943E0,1.254999995E0,-1.907999992E0
2.378204219E1,1.991999984E0,7.950000167E-1,-1.792999983E0
2.380184333E1,1.580000043E0,1.123000026E0,-2.117000103E0
