"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.614655050E1,5.530346850E0,1.126198878E0,-2.108827561E-2
1.616661550E1,2.604528776E0,4.862836897E-1,1.840012347E0
1.618668050E1,-3.380282970E0,-1.322262450E0,7.674583395E0
1.620674550E1,-1.325883046E1,-5.336964226E-1,3.090292064E0
1.622681050E1,-1.926463664E1,2.875401626E0,2.377736331E0
1.624687550E1,-1.465127237E1,4.186102377E0,1.231796552E1
1.626694050E1,-2.608657495E0,-4.813550717E-1,3.533868275E0
1.628700550E1,3.281151615E0,-2.417773971E0,-7.734874036E0
1.630707050E1,5.278101475E0,-1.429477581E0,-9.065714352E0
1.632713550E1,2.761945762E0,-4.407817100E0,-5.757997082E0
1.634719950E1,-2.374638476E0,-1.381323071E1,2.723524293E1
1.636726450E1,4.686468501E0,-2.002815202E0,-4.756595328E0
1.638732950E1,5.765881467E0,1.178184133E0,-5.465150396E0
1.640739450E1,5.285864239E0,1.188682224E0,-5.118045641E0
1.642745950E1,2.679765485E0,-1.324173905E0,-4.581645758E0
1.644752450E1,-1.176804190E0,-4.681546315E0,-4.080395243E0
1.646758950E1,-3.543569391E0,-5.441021860E0,-4.268987536E0
1.648765450E1,-2.487693222E0,-2.039800011E0,-3.704597032E0
1.650771950E1,-1.015297662E0,1.672821740E0,-3.312506724E0
1.652778475E1,-2.903002238E-1,4.235027200E0,-2.812360455E0
1.654784975E1,1.235459949E0,3.527210636E0,-2.874432743E-2
1.656791475E1,1.596484585E0,1.392786303E0,1.511050333E0
1.658797875E1,-2.221649587E-1,-1.598181447E0,1.103243878E0
1.660804375E1,-1.423577156E0,-1.997062712E0,6.820057851E-1
1.662810875E1,1.489776993E-1,-1.084518170E-1,5.514070541E-1
1.664817375E1,4.291639942E-1,1.192833747E0,1.202412071E0
1.666823875E1,-2.555396962E-1,2.006213604E0,1.053563011E0
1.668830375E1,-1.022223689E0,1.769982584E0,4.215923981E-1
1.670836875E1,-1.661715539E0,1.478943272E0,-5.172914743E-2
1.672843375E1,-1.165072922E0,1.605199860E0,1.954197943E-1
1.674849875E1,-3.089733070E-1,1.849503547E0,4.482814658E-1
1.676856375E1,-4.475049555E-2,1.362595959E0,5.163899068E-1
1.678862875E1,-4.454408884E-2,5.033107817E-2,1.073003687E0
1.680869375E1,-1.055837578E-1,-5.480554301E-1,1.808962316E0
1.682875875E1,-6.526004300E-1,-2.856148499E-1,1.466600969E0
1.684882275E1,-9.053410640E-1,9.068885297E-1,9.002584449E-1
1.686888775E1,-9.666263160E-1,1.649494858E0,-1.658574414E-1
1.688895275E1,-2.612445322E0,6.170806414E-1,-6.610779425E-1
1.690901775E1,-4.208584337E0,9.141829312E-2,-2.702512177E-1
1.692908275E1,-5.373292392E0,1.015413437E0,-1.994369777E-1
1.694914775E1,-6.045953157E0,1.466301591E0,-7.388236181E-1
1.696921275E1,-5.618994732E0,1.012901473E0,3.667970804E-1
1.698927775E1,-4.847108472E0,-1.194059908E0,4.413840902E0
1.700934275E1,-3.183673267E0,-3.192258734E0,6.736716317E0
1.702940775E1,-1.469077265E0,-2.211191842E0,5.303157379E0
1.704947275E1,-1.157801324E0,-6.944334573E-1,2.318356102E0
1.706953775E1,-1.316325188E0,-1.246440436E0,-4.442451328E-1
1.708960175E1,-1.868932090E0,-2.696662769E0,-4.157169769E0
1.710966675E1,-2.232917756E0,-5.567175538E0,-7.373924829E0
1.712973175E1,1.183593977E0,-6.636763428E0,-5.006444514E0
1.714979675E1,2.320302640E0,-4.150284673E0,-1.105178137E0
1.716986175E1,-7.525577044E-1,-5.212944782E-1,2.251821805E0
1.718992675E1,-1.031402063E-1,6.877313787E-1,2.009821336E0
1.720999175E1,-9.624516964E-3,5.955207878E-1,-1.474537102E0
1.723005675E1,-3.443343437E-1,9.961983168E-1,-3.433694361E0
1.725012175E1,-3.569140434E-3,1.996059914E0,-3.993025270E0
1.727018675E1,1.955653315E0,2.956149336E0,-3.657130212E0
1.729025175E1,3.932595173E0,3.109929353E0,-3.194309353E0
1.731031575E1,5.245493892E0,2.747187974E0,-2.584808457E0
1.733038075E1,6.132175614E0,1.942176068E0,-2.539100187E0
1.735044575E1,6.489917039E0,1.303734963E0,-3.379698249E0
1.737051075E1,6.971189080E0,1.064734701E0,-4.130532486E0
1.739057575E1,6.505334392E0,1.269062144E0,-2.691439451E0
1.741064075E1,5.053889991E0,1.701279554E0,-6.482556564E-1
1.743070575E1,2.193733810E0,4.277290875E-1,1.488283029E0
1.745077075E1,-3.971035354E0,-2.572171454E0,7.673608080E0
1.747083575E1,-1.370521392E1,-3.172872875E0,4.830440984E0
1.749090075E1,-1.546840906E1,3.767635864E-1,2.811704983E0
1.751096575E1,-9.071783761E0,3.533646666E0,9.099462726E0
1.753103075E1,-1.628083524E0,1.420738918E-1,8.770290797E0
1.755109475E1,2.005327751E0,-1.050823590E0,-3.556475073E0
1.757115975E1,4.120270915E0,-1.509283304E-2,-9.014148926E0
1.759122475E1,2.653910267E0,-1.794273087E0,-7.936068540E0
1.761128975E1,7.839174914E-1,-1.205101557E1,1.594945014E1
1.763135475E1,-6.308490801E-1,-7.553202215E0,5.207192291E0
1.765141975E1,3.473649555E0,-3.729710823E-1,-5.511001337E0
1.767148475E1,3.887051210E0,8.775396001E-1,-5.465761430E0
1.769154975E1,2.877746944E0,5.434162492E-1,-3.869240299E0
1.771161475E1,2.705243558E-1,-1.392972829E0,-3.356777163E0
1.773167975E1,-2.852991588E0,-2.999523396E0,-4.718121526E0
1.775174475E1,-3.473907418E0,-2.368263257E0,-4.716832215E0
1.777180975E1,-1.519177963E0,5.878790617E-2,-4.066118681E0
1.779187375E1,9.573529243E-2,2.188202344E0,-3.545127089E0
1.781193875E1,9.891068137E-1,2.328379984E0,-1.707593962E0
1.783200375E1,1.540074742E0,8.858309519E-1,8.136090678E-1
1.785206875E1,7.529173082E-1,-6.834377682E-1,2.625814980E0
1.787213375E1,-3.828177935E-1,-1.338095541E0,2.178157997E0
1.789219875E1,1.876044059E-1,-4.004266834E-1,1.743138016E0
1.791226375E1,-8.039839661E-1,1.698101592E0,9.666909277E-1
1.793232875E1,-1.495786176E0,2.233679649E0,-1.617947960E-1
1.795239375E1,-1.070528122E0,1.816545131E0,-2.547901014E-1
1.797245875E1,-7.627365375E-1,1.551846356E0,-2.587463458E-1
1.799252375E1,-6.317553985E-1,1.781310979E0,-2.798313689E-1
1.801258775E1,-2.660360330E-1,2.029888396E0,-7.043548666E-2
1.803265275E1,2.164101291E-1,1.862405428E0,3.160198597E-1
1.805271775E1,4.474137390E-1,9.248008901E-1,7.067938864E-1
1.807278275E1,3.544184518E-1,-7.392050028E-2,1.906860055E0
1.809284775E1,-2.165206414E-1,-8.229383004E-1,2.917177058E0
1.811291275E1,-1.232417643E0,-5.852501535E-1,1.835291158E0
1.813297775E1,-1.388825984E0,9.105062020E-1,2.245974004E-1
1.815304275E1,-2.561998761E0,1.803254410E0,-5.790121977E-1
1.817310775E1,-3.819823726E0,1.526796885E0,-2.718930428E-1
1.819317275E1,-4.669636706E0,1.220332033E0,-2.214200234E-1
1.821323775E1,-6.288209149E0,4.163106447E-1,-2.949382353E-1
1.823330175E1,-5.847254829E0,-1.312863636E-1,5.900659204E-2
1.825336675E1,-4.869839523E0,-1.303614510E0,2.357075779E0
1.827343175E1,-2.902577146E0,-3.103095712E0,5.466057884E0
1.829349675E1,-1.930085195E0,-3.248815928E0,6.171362484E0
1.831356175E1,-2.047977927E0,-1.435124822E0,2.541078300E0
1.833362675E1,-2.404240006E0,-1.213086748E-1,-1.648188736E0
1.835369175E1,-1.952477108E0,-2.409222418E-1,-2.755105104E0
1.837375675E1,-2.796427377E0,-2.849624176E0,-3.948723840E0
1.839382175E1,-1.890024751E0,-5.463208535E0,-4.521527318E0
1.841388675E1,5.587926722E-1,-5.526873604E0,-2.795133973E0
1.843395175E1,1.150396410E0,-2.988725928E0,-1.523034786E0
1.845401675E1,4.627433842E-1,-9.672288716E-2,2.046560562E-1
1.847408075E1,8.470358455E-1,1.258999085E0,3.332328200E-1
1.849414575E1,2.037772197E-1,1.024187769E0,-1.156797942E0
1.851421029E1,1.002510971E-1,8.026730204E-1,-2.899334865E0
1.853427529E1,1.158217646E0,9.955983925E-1,-3.372707902E0
1.855434029E1,3.095798972E0,1.299760026E0,-3.739071046E0
1.857440529E1,4.950370885E0,1.314121372E0,-3.869037108E0
1.859447029E1,6.238343509E0,1.293414043E0,-3.163897107E0
1.861453529E1,6.913008115E0,9.303773797E-1,-3.235753248E0
1.863460029E1,7.278763733E0,4.806001961E-1,-3.573744532E0
1.865466529E1,7.353032143E0,7.545393258E-1,-2.997010556E0
1.867473029E1,6.607821465E0,1.466048992E0,-1.707011579E0
1.869479429E1,5.015014778E0,1.654672567E0,-6.870753211E-1
1.871485929E1,2.361507384E0,-3.854537183E-1,1.357277332E0
1.873492429E1,-4.056694724E0,-3.139940187E0,1.042140709E1
1.875498929E1,-2.026227220E1,-2.017873537E0,8.940322566E0
1.877505429E1,-2.320300301E1,-2.763133916E0,5.456980666E0
1.879511929E1,-5.654721220E0,2.101049595E0,4.760018873E0
1.881518429E1,4.130309415E0,3.755694095E0,-3.117419344E0
1.883524929E1,6.891290971E0,2.568964257E0,-5.963404505E0
1.885531429E1,6.178617125E0,-7.835613960E-1,-6.427520816E0
1.887537929E1,5.233782504E0,-6.844541897E0,-7.590875825E-1
1.889544329E1,-6.216358563E0,-1.479996472E1,1.608002548E1
1.891550829E1,-4.920782804E-1,-1.489085267E0,-6.364389013E0
1.893557329E1,8.308127457E-1,-7.626640320E-2,-6.289203175E0
1.895563829E1,2.065124887E0,2.460829943E-1,-3.329791971E0
1.897570329E1,1.956789429E0,2.239062595E-1,-2.395665064E0
1.899576829E1,-1.901105225E-2,-1.166845213E0,-3.701920761E0
1.901583329E1,-1.680573978E0,-1.008137162E0,-4.589868990E0
1.903589829E1,-2.403285155E0,-1.104439634E-1,-4.495858042E0
1.905596329E1,-1.848582610E0,1.387865871E0,-4.543274868E0
1.907602829E1,-5.667986798E-1,2.379537858E0,-4.045123669E0
1.909609329E1,9.790566194E-1,1.798581315E0,-1.341896816E0
1.911615729E1,2.019477428E0,2.576318300E-1,4.875542897E-1
1.913622229E1,1.588122482E0,-8.737009031E-1,1.705426984E0
1.915628729E1,9.559916925E-1,-2.366367005E0,2.616561177E0
1.917635229E1,2.407860017E-1,-1.449952776E0,2.420622150E0
1.919641729E1,-1.213787829E0,1.180576229E0,1.798188382E-1
1.921648229E1,-1.942307045E0,2.556688027E0,-6.848679972E-1
1.923654729E1,-1.959966221E0,2.673930548E0,-6.040781879E-1
1.925661229E1,-1.742176149E0,2.762099544E0,-2.864340814E-1
1.927667729E1,-1.772104538E0,2.859146951E0,4.078889000E-1
1.929674229E1,-1.548393576E0,2.518253694E0,1.876106039E0
1.931680729E1,-1.175746429E-1,1.006282425E0,2.809824518E0
1.933687129E1,1.249099749E-1,-2.382699448E-1,2.264169370E0
1.935693629E1,-1.519235265E-1,-3.186370003E-1,1.259351088E0
1.937700129E1,-5.631798381E-1,2.537574649E-1,3.673828252E-1
1.939706629E1,-7.961048430E-1,7.246612233E-1,-4.138097175E-1
1.941713129E1,-7.956528533E-1,1.402723646E0,-6.846785474E-1
1.943719629E1,-2.089033859E0,2.159832823E-1,6.494011259E-1
1.945726129E1,-4.178489887E0,2.722574705E-1,7.721471194E-1
1.947732629E1,-5.697357363E0,1.501568488E0,-1.191194042E-1
1.949739129E1,-6.403582900E0,1.835417604E0,-8.636337519E-1
1.951746025E1,-6.299127070E0,9.093309116E-1,1.677226301E-1
1.953752425E1,-5.425121527E0,-2.124415069E0,5.227600243E0
1.955758925E1,-3.200487521E0,-3.979303901E0,6.474751115E0
1.957765425E1,-1.270515177E0,-2.534408966E0,2.496098009E0
1.959771925E1,-7.866007787E-1,-8.473013091E-1,2.307910636E-2
1.961778425E1,-1.117778302E0,-1.275017533E0,-2.295313979E0
1.963784925E1,-1.539965399E0,-2.983540617E0,-5.607228380E0
1.965791425E1,-1.157292616E0,-5.147504498E0,-5.420085320E0
1.967797925E1,3.079436123E-1,-5.715579041E0,-1.909766121E0
1.969804425E1,-3.549996650E-1,-2.328646032E0,-4.674629644E-1
1.971810925E1,1.561615884E-2,-2.568219906E-1,6.608713165E-1
1.973817325E1,1.088841602E0,7.485640562E-1,-1.945137683E-1
1.975823825E1,1.632778838E0,9.700524920E-1,-2.108511811E0
1.977830325E1,9.682421941E-1,1.221758169E0,-3.425355062E0
1.979836825E1,3.617549533E-1,1.795700977E0,-3.330140172E0
1.981843325E1,1.130894192E0,2.141028178E0,-2.625149859E0
1.983849825E1,3.476072642E0,2.041578734E0,-2.507116210E0
1.985856325E1,5.511934553E0,1.943034439E0,-2.205138512E0
1.987862825E1,6.543077000E0,1.592003279E0,-2.718652977E0
1.989869325E1,6.897914112E0,9.181543601E-1,-4.001401699E0
1.991875825E1,7.133517142E0,4.426190221E-1,-4.145483524E0
1.993882325E1,7.158485922E0,8.481836540E-1,-2.585088831E0
1.995888725E1,6.140233077E0,1.044385221E0,-1.114892702E0
1.997895225E1,3.165225302E0,-6.164064574E-1,1.145834997E0
1.999901725E1,-3.620982433E0,-1.980230332E0,1.029333085E1
2.001908225E1,-1.910003869E1,-8.466364807E-1,8.597467568E0
2.003914725E1,-2.409926189E1,-3.446869308E-1,5.311682035E0
2.005921225E1,-7.431765486E0,2.534293191E0,5.594542261E0
2.007927725E1,1.810804920E0,1.354111649E0,-1.034543188E0
2.009934225E1,4.369528363E0,-4.230975080E-1,-5.229094791E0
2.011940725E1,4.557170191E0,-2.199434845E0,-5.699374652E0
2.013947125E1,5.816979700E0,-8.924995844E0,4.675869253E0
2.015953625E1,-9.262609398E-1,-8.602797305E0,1.024563979E1
2.017960125E1,2.711342204E0,-1.104793391E0,-5.148475721E0
2.019966625E1,3.565600530E0,-1.718508375E-1,-5.499623825E0
2.021973125E1,2.481939561E0,-1.773782689E0,-4.279292669E0
2.023979625E1,5.764348912E-1,-3.110246857E0,-3.610669406E0
2.025986125E1,-1.753668852E0,-3.372663463E0,-4.595315379E0
2.027992625E1,-3.160049347E0,-1.202857044E0,-4.556586346E0
2.029999125E1,-1.610436627E0,1.305572158E0,-3.932209842E0
2.032005625E1,-8.896357352E-1,2.290815132E0,-3.500716317E0
2.034012125E1,-7.952020329E-1,2.766685515E0,-3.319951984E0
2.036018525E1,-1.139914691E-2,1.740068813E0,-1.592854780E0
2.038025025E1,1.266995738E0,1.301976120E-1,8.303630948E-3
2.040031525E1,1.230568753E0,-7.577693278E-1,4.394146749E-1
2.042038025E1,6.508167368E-1,-1.535603961E0,8.823910350E-1
2.044044525E1,1.029430382E0,-1.730800391E0,1.582828413E0
2.046051025E1,-4.667984283E-1,9.327244520E-1,1.888147795E0
2.048057525E1,-1.628519141E0,2.429472495E0,5.241057829E-1
2.050064025E1,-2.404133002E0,2.385852267E0,-1.467370097E-1
2.052070129E1,-2.226823204E0,2.391265619E0,-2.043243729E-2
2.054076629E1,-1.465197637E0,2.844816011E0,5.589025998E-1
2.056083029E1,-9.322601831E-1,2.986676479E0,1.662676821E0
2.058089529E1,-3.195076507E-1,1.768693272E0,2.441164588E0
2.060096029E1,-3.441741300E-1,6.167876959E-2,2.178574319E0
2.062102529E1,-7.807178950E-1,-5.304067791E-1,1.631111212E0
2.064109029E1,-1.191863402E0,-3.753175700E-1,7.279106672E-1
2.066115529E1,-9.731854302E-1,1.009229422E0,-3.059964895E-2
2.068122029E1,-1.429771989E0,1.976830176E0,-4.015714221E-1
2.070128529E1,-3.416827191E0,1.255142847E0,-1.610709107E-1
2.072135029E1,-5.603131821E0,1.303198189E0,2.902019906E-1
2.074141429E1,-6.566175256E0,1.500766250E0,-1.602802210E-1
2.076147929E1,-5.698335017E0,4.190933347E-1,-3.263847072E-1
2.078154429E1,-5.829721953E0,-1.043405228E0,1.623347279E0
2.080160929E1,-3.953827290E0,-3.520823722E0,4.509193786E0
2.082167429E1,-1.254907496E0,-4.073752806E0,5.187228727E0
2.084173929E1,-2.015845138E-1,-1.796256462E0,2.950160033E0
2.086180429E1,-1.077646523E0,-3.253215373E-1,-6.658342139E-1
2.088186929E1,-1.592469887E0,-8.210151511E-1,-2.181389899E0
2.090193429E1,-2.239614573E0,-3.204684067E0,-3.090547003E0
2.092199929E1,-2.363051634E0,-6.144677546E0,-4.027281475E0
2.094206329E1,4.078140557E-1,-5.590956749E0,-2.999153852E0
2.096212829E1,1.406517320E0,-2.112763322E0,-1.348155383E0
2.098219329E1,4.449438751E-1,7.146958137E-1,4.917461586E-1
2.100225829E1,1.641740280E-1,2.308093654E0,5.159746814E-1
2.102232329E1,-2.016500026E-1,1.622243909E0,-1.311854699E0
2.104238829E1,-3.480157506E-1,5.454972732E-1,-2.725123214E0
2.106245329E1,5.297027743E-1,3.834580636E-1,-3.202703615E0
2.108251829E1,2.135117812E0,1.124814257E0,-3.398168141E0
2.110258329E1,4.054173405E0,1.427343348E0,-3.774572124E0
2.112264829E1,5.554723892E0,1.388427789E0,-3.466666811E0
2.114271229E1,6.820159593E0,8.936416626E-1,-3.623107896E0
2.116277729E1,7.547976558E0,2.115230262E-1,-3.890516855E0
2.118284229E1,7.739706175E0,4.791348839E-1,-3.310734433E0
2.120290729E1,7.159453636E0,1.440745166E0,-2.020838952E0
2.122297229E1,5.992868040E0,2.122888361E0,-1.093224967E0
2.124303729E1,3.800253387E0,8.655200636E-1,9.696541505E-1
2.126310229E1,-1.440826442E0,-2.638063728E0,6.605121220E0
2.128316729E1,-1.501711394E1,-3.718528023E0,1.001441281E1
2.130323229E1,-2.352789303E1,-1.666470494E0,5.584647603E0
2.132329629E1,-1.097400288E1,3.993687467E0,5.533275720E0
2.134336129E1,-5.609684211E-1,2.521306525E0,6.995866084E-1
2.136342629E1,4.629360500E0,4.780209893E-1,-6.262222953E0
2.138349129E1,5.977251297E0,-6.931295282E-1,-7.343671335E0
2.140355629E1,4.317156606E0,-5.056979075E0,-4.743676782E0
2.142362129E1,-3.391523657E0,-1.715176631E1,2.953616205E1
2.144368629E1,1.429964070E0,-4.067484591E0,-3.588175460E0
2.146375129E1,3.222418672E0,-6.209421426E-1,-6.183234086E0
2.148381629E1,3.395269384E0,4.783957958E-1,-4.879568120E0
2.150388129E1,2.539249291E0,4.108832592E-1,-3.632094774E0
2.152394887E1,5.784083265E-1,-1.039736100E0,-4.042983296E0
2.154401388E1,-2.757406569E0,-2.861485838E0,-5.404320642E0
2.156407888E1,-2.858751095E0,-2.075829384E0,-5.547040651E0
2.158414387E1,-1.040274044E0,2.488370329E-1,-5.092804381E0
2.160420887E1,1.190703607E-1,1.825904769E0,-4.512630195E0
2.162427387E1,6.044249278E-1,2.459438891E0,-2.729638726E0
2.164433887E1,1.129920046E0,1.073766895E0,-5.067865129E-1
2.166440388E1,1.125335244E0,-1.746118927E-1,7.666056401E-1
2.168446887E1,2.553882533E-1,-1.219192411E0,1.676195583E0
2.170453287E1,-6.490368444E-1,-1.890444582E0,3.425766706E0
2.172459787E1,-1.531628439E0,8.861583960E-1,3.361910434E0
2.174466287E1,-1.783242899E0,1.866256405E0,1.501615266E0
2.176472788E1,-1.915617430E0,2.360328586E0,2.521401616E-1
2.178479287E1,-1.948217996E0,2.777268391E0,-7.645819187E-3
2.180485787E1,-1.850712751E0,3.106115799E0,2.904605106E-1
2.182492287E1,-1.824793214E0,3.072591373E0,4.288125765E-1
2.184498787E1,-1.336904463E0,2.378560204E0,4.285611463E-1
2.186505288E1,-5.980111170E-1,8.259215498E-1,1.052276696E0
2.188511788E1,-2.330866805E-1,-1.738915157E-1,2.359772515E0
2.190518187E1,-3.502602044E-1,2.190869844E-1,2.424528090E0
2.192524687E1,-1.138544689E0,1.196720392E0,9.963842583E-1
2.194531187E1,-2.574778728E0,7.719470716E-1,-1.107820494E0
2.196537688E1,-3.468972075E0,1.752656114E-1,-1.148494750E0
2.198544188E1,-3.958330816E0,9.223596776E-1,-3.546288054E-1
2.200550687E1,-5.271711053E0,6.792897534E-1,-2.059984307E-1
2.202557187E1,-5.672203810E0,4.593917602E-1,4.560115580E-1
2.204563687E1,-4.982080336E0,-5.716571313E-1,2.954855347E0
2.206570187E1,-2.850506521E0,-2.630044856E0,6.792760710E0
2.208576588E1,-1.847711375E0,-2.885178171E0,5.614031031E0
2.210583087E1,-1.419702791E0,-1.400365464E0,1.168307016E0
2.212589587E1,-1.930662315E0,-1.194045290E0,-2.185575921E0
2.214596087E1,-2.388809204E0,-2.826361613E0,-3.518083717E0
2.216602587E1,-2.277625567E0,-6.014850647E0,-4.878875810E0
2.218609088E1,2.787057799E-1,-7.011892717E0,-3.207195739E0
2.220615587E1,1.683340296E0,-3.926003607E0,-1.425336291E0
2.222622087E1,4.718755656E-1,-3.660076332E-1,2.729392558E-1
2.224628587E1,8.029373145E-1,1.412681454E0,7.726966846E-1
2.226634987E1,5.991665268E-1,1.267774587E0,-1.241056904E0
2.228641488E1,4.632538462E-1,5.789912939E-1,-2.634033242E0
2.230647987E1,3.652176744E-1,9.032807976E-1,-3.154030808E0
2.232654487E1,1.079452727E0,1.711173627E0,-3.604204140E0
2.234660987E1,3.239351624E0,2.054085343E0,-3.653174571E0
2.236667487E1,5.632689496E0,1.643765756E0,-2.923647587E0
2.238673988E1,6.988357674E0,1.230405031E0,-2.700883581E0
2.240680488E1,7.286759800E0,6.691547745E-1,-3.413304828E0
2.242686987E1,7.249969704E0,8.451331615E-1,-3.757002702E0
2.244693487E1,7.070666590E0,1.271257188E0,-2.862754683E0
2.246699887E1,6.057836453E0,1.341896231E0,-1.721938936E0
2.248706388E1,3.852595907E0,4.113118601E-1,-1.467534184E-1
2.250712888E1,-5.235655367E-1,-2.334882672E0,3.076740557E0
2.252719054E1,-1.133203491E1,-3.624359200E0,1.318067190E1
2.254725554E1,-2.163263969E1,-1.334641006E0,5.118579492E0
2.256732054E1,-1.281179913E1,3.954369619E0,1.983643937E0
2.258738554E1,-3.726411824E0,2.407226763E0,4.615589722E0
2.260745054E1,3.412905756E0,-2.019908953E-1,2.350444745E-1
2.262751554E1,5.142403972E0,-1.592092742E0,-4.871958261E0
2.264757954E1,4.227708825E0,-2.477830723E0,-6.702996009E0
2.266764454E1,2.748770816E0,-7.437953010E0,6.155893090E-1
2.268770954E1,-4.701326861E0,-9.781522890E0,1.834283011E1
2.270777454E1,1.634587381E0,-1.402602024E0,-5.805620899E0
2.272783954E1,3.722289537E0,1.260726938E0,-5.989397718E0
2.274790454E1,3.868534833E0,1.347373318E0,-4.401735119E0
2.276796954E1,1.599481283E0,-8.315606046E-1,-3.600684409E0
2.278803454E1,-9.505350709E-1,-3.385313914E0,-4.021305328E0
2.280809954E1,-2.611615602E0,-3.054132298E0,-4.794032418E0
2.282816454E1,-1.648711916E0,-6.257713580E-1,-4.340058104E0
2.284822854E1,-4.108288801E-1,1.427073206E0,-4.294562380E0
2.286829354E1,2.870351386E-1,2.859247524E0,-3.835083497E0
2.288835854E1,6.229190862E-1,2.837151480E0,-2.286544472E0
2.290842354E1,1.112781272E0,8.367529321E-1,-1.013410912E-1
2.292848854E1,3.756052530E-1,-1.310857456E0,8.259923011E-1
2.294855354E1,-4.463366818E-1,-1.866564553E0,1.902945929E0
2.296861854E1,-3.941988140E-1,-1.298639699E0,3.325313880E0
2.298868354E1,-9.340295506E-1,1.567852525E0,2.918302063E0
2.300874854E1,-1.754521376E0,2.278462304E0,1.100840088E0
2.302881254E1,-2.244028051E0,2.261588409E0,9.878640611E-2
2.304887754E1,-2.022803909E0,2.379744265E0,-1.650668979E-1
2.306894254E1,-1.519066281E0,2.515337103E0,1.058942815E-1
2.308900754E1,-9.696689147E-1,2.657105770E0,2.296539994E-1
2.310907254E1,-4.973413593E-1,2.299329847E0,1.212526146E-1
2.312913754E1,-5.985490608E-1,5.358891284E-1,6.561979294E-1
2.314920254E1,-8.753094721E-1,-6.136500800E-1,1.700821717E0
2.316926754E1,-1.337399138E0,-1.014024138E-1,1.978155155E0
2.318933254E1,-1.419719163E0,1.126774244E0,1.123542561E0
2.320939654E1,-2.686471657E0,6.306760025E-1,1.216559994E-1
2.322946154E1,-4.397834149E0,9.438587201E-1,-2.156125689E-1
2.324952654E1,-5.726375924E0,2.068016335E0,-1.890088340E-1
2.326959154E1,-6.433144083E0,2.019563967E0,-1.656656528E-1
2.328965654E1,-6.034525359E0,1.024943814E0,1.496281582E0
2.330972154E1,-5.063815640E0,-9.571552885E-1,3.549711306E0
2.332978654E1,-2.295748428E0,-2.490675302E0,4.511154943E0
2.334985154E1,-6.676333290E-1,-2.931070043E0,4.526210938E0
2.336991654E1,-1.333924722E0,-2.325534144E0,1.287016604E0
2.338998054E1,-2.177921185E0,-2.272104626E0,-1.937100831E0
2.341004554E1,-2.346930276E0,-4.028645630E0,-4.613474784E0
2.343011054E1,-1.481283912E0,-6.419951010E0,-5.236445911E0
2.345017554E1,1.084304747E0,-6.667444938E0,-3.605478833E0
2.347024054E1,1.391464832E0,-2.369554322E0,-8.701805869E-1
2.349030554E1,2.378664869E-1,7.547954339E-1,1.573022340E0
2.351037054E1,6.206825262E-1,1.669975315E0,9.618734068E-1
2.353043587E1,2.346329767E-1,1.074977269E0,-1.759340943E0
2.355050087E1,1.973546380E-1,4.759522444E-1,-2.878099824E0
2.357056587E1,3.337742722E-1,1.226578614E0,-3.411285492E0
2.359062987E1,1.658304273E0,2.019509588E0,-3.630352596E0
2.361069488E1,3.952732399E0,2.045878776E0,-3.167901573E0
2.363075987E1,5.755389224E0,1.639092076E0,-2.997371913E0
2.365082487E1,7.177463645E0,9.591217071E-1,-3.730899270E0
2.367088987E1,7.948873358E0,2.987915504E-1,-4.228381255E0
2.369095487E1,8.265349227E0,1.483356750E-1,-3.767145867E0
2.371101988E1,8.077270027E0,1.035910267E0,-2.167957529E0
2.373108488E1,6.595896068E0,1.282424201E0,-8.014497828E-1
2.375114987E1,3.468921497E0,-1.321401740E0,1.080959555E0
2.377121387E1,-4.178899192E0,-3.963305334E0,9.883693628E0
2.379127887E1,-1.940280868E1,-4.367707540E0,9.569705164E0
2.381134388E1,-2.020054431E1,-5.535950822E-1,4.618242019E0
2.383140888E1,-6.319037424E0,5.138543056E0,2.650880240E0
2.385147387E1,1.410508044E0,2.160029290E0,8.811069864E-1
2.387153887E1,4.036760981E0,-8.085459638E-1,-3.203986787E0
2.389160387E1,2.900400812E0,-2.359238080E0,-7.400868214E0
2.391166887E1,2.779006183E-2,-4.445292490E0,-3.180870697E0
2.393173388E1,-3.654047268E0,-9.431020904E0,2.116940222E1
2.395179787E1,3.848542618E0,-2.023198596E0,-4.245170365E0
2.397186287E1,5.499938990E0,8.510066897E-1,-7.405605043E0
2.399192787E1,5.179852465E0,6.916612923E-1,-6.846557432E0
2.401199287E1,2.234692386E0,-2.027645988E0,-3.617626716E0
2.403205788E1,-1.246718763E0,-4.813244907E0,-2.778538114E0
2.405212288E1,-2.643768271E0,-2.815586364E0,-2.447017797E0
2.407218787E1,-2.915684264E0,3.998624271E-1,-1.825210266E0
2.409225287E1,-1.807784248E0,2.400721151E0,-1.771592468E0
2.411231787E1,1.925523198E-1,2.154879062E0,2.563229308E-2
2.413238188E1,2.162342448E0,1.481974468E0,1.148909463E0
2.415244687E1,2.073992774E0,2.194436646E-1,-8.725799918E-2
2.417251187E1,1.463577374E0,-6.837067401E-1,-9.940231526E-1
2.419257687E1,8.444472831E-1,-8.640658611E-1,-6.350590754E-1
2.421264187E1,3.288450694E-1,7.308727205E-2,-7.913031095E-1
2.423270688E1,-2.626276910E-1,1.029756657E0,-1.099218071E0
2.425277188E1,-1.042004235E0,2.375520236E0,-1.013439417E0
