"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.617151085E1,-2.976675749E0,5.697336197E-1,4.944498539E0
1.619127465E1,-5.744907856E0,-6.545273781E0,-5.630130768E-1
1.621104001E1,1.730578899E0,-9.595181465E0,3.909677505E0
1.623080376E1,5.235519409E0,-6.492026329E0,3.133232355E0
1.625056918E1,3.357029438E0,-9.410390854E-1,1.598851681E-1
1.627033293E1,4.637837410E-1,3.537878036E0,4.096710682E-1
1.629009835E1,-9.975733757E-1,5.100336075E0,5.566520691E-1
1.630986210E1,4.058185816E-1,3.605744362E0,2.432178259E-1
1.632962746E1,1.842948794E0,8.414983749E-1,-7.743632793E-2
1.634939126E1,1.487378120E0,-6.501035690E-1,-1.376380801E0
1.636915663E1,2.159433365E-1,-4.632329941E-1,-2.299142361E0
1.638892038E1,-8.741266727E-1,4.257860184E-1,-2.499988556E0
1.640868580E1,-1.475627661E0,1.460700035E0,-1.584700346E0
1.642844955E1,-6.316702366E-1,1.700988293E0,-8.592491746E-1
1.644821491E1,6.361713409E-1,8.010015488E-1,-1.099253416E0
1.646797871E1,1.334865451E0,-7.833385468E-1,-1.906436682E0
1.648774408E1,2.188175678E0,-1.500449181E0,-4.169500351E0
1.650750783E1,2.433932543E0,-1.344991684E0,-5.734987736E0
1.652727319E1,2.282539606E0,-1.547564507E0,-5.650693893E0
1.654703699E1,1.964530230E0,-2.227755547E0,-4.996901035E0
1.656680236E1,6.546828747E-1,-2.595083237E0,-5.981731892E0
1.658656611E1,8.094978333E-2,-2.219944954E0,-6.836155891E0
1.660633147E1,1.419422388E0,-1.410843849E0,-5.767062187E0
1.662609522E1,3.603885174E0,-2.048746109E0,-2.591931581E0
1.664586064E1,4.289308071E0,-4.774737358E0,-1.581439376E0
1.666562439E1,2.583864927E0,-6.199739456E0,7.069839239E-1
1.668538975E1,-9.943401814E-1,-5.422925949E0,1.892315149E0
1.670515350E1,-3.459354401E0,-5.814739227E0,2.592178345E0
1.672491892E1,-5.279183865E0,-7.145134926E0,2.404182196E0
1.674468267E1,-5.321140766E0,-7.654378891E0,2.362411499E0
1.676444804E1,-4.285964489E0,-6.382809639E0,3.152712345E0
1.678421178E1,-2.824249029E0,-4.483535767E0,3.145583868E0
1.680397715E1,-2.258652925E0,-2.703122139E0,4.770638466E0
1.682374090E1,-1.021675348E0,-8.600711823E-1,5.642512321E0
1.684350626E1,7.274610996E-1,5.895771980E-1,6.014932156E0
1.686327007E1,2.103460550E0,1.783235550E0,6.751526833E0
1.688303543E1,2.990984678E0,3.409544945E0,8.050782204E0
1.690279918E1,2.877013206E0,5.320933342E0,8.266191483E0
1.692256455E1,2.074769258E0,7.007733345E0,7.982855797E0
1.694232830E1,1.630522013E0,7.916358471E0,7.437066555E0
1.696209366E1,1.232236624E0,7.629474640E0,4.913769722E0
1.698185741E1,7.575814724E-1,6.646783829E0,-1.166928768E0
1.700162278E1,-2.229623795E-1,4.271509171E0,-8.447044373E0
1.702138652E1,-3.385022163E0,-1.185550690E-1,-6.287628174E0
1.704115189E1,-5.476549149E0,-3.547221184E0,-3.723512650E0
1.706091569E1,-4.915047646E0,-2.872256279E0,-3.202108860E0
1.708068100E1,-3.386275530E0,2.896156311E-1,-1.125434399E0
1.710044481E1,-1.995756865E0,2.561543941E0,-3.601655006E0
1.712021017E1,7.621798515E-1,1.693428040E0,-1.706707954E0
1.713997392E1,-9.137361526E0,-3.632037163E0,7.342662811E0
1.715973928E1,-8.802432060E0,-1.595318604E1,-3.547123432E0
1.717950304E1,9.548631668E0,-1.094652367E1,1.821079636E1
1.719926840E1,1.026553726E1,-1.184288025E0,5.123164177E0
1.721903215E1,8.713972092E0,1.930341244E0,7.599289417E0
1.723879751E1,2.665418863E0,1.174171448E0,5.620307922E0
1.725856126E1,-3.448812962E0,-2.799685478E0,5.193080902E-1
1.727832663E1,-5.317866802E-1,-6.388163567E0,-6.477568150E-1
1.729809038E1,2.267897606E0,-5.804870605E0,2.461977005E0
1.731785574E1,4.370722771E-1,-1.636147499E0,1.471315384E0
1.733761949E1,-1.164122820E0,1.929652214E0,-1.265153885E0
1.735738486E1,-1.369007111E0,3.832060814E0,-1.197407842E0
1.737714861E1,-2.134084702E-2,3.775865555E0,-3.770855665E-1
1.739691397E1,1.384938121E0,2.315566540E0,-6.265389919E-2
1.741667778E1,1.557094455E0,5.508213043E-1,-1.617298722E0
1.743644314E1,1.332395673E0,-2.508440018E-1,-2.830156803E0
1.745620689E1,1.287301540E0,-4.560594559E-1,-1.668869376E0
1.747597225E1,1.420781136E0,8.292198181E-3,-8.453519940E-1
1.749573600E1,1.921640515E0,5.749702454E-1,-1.819446445E0
1.751550137E1,2.230993986E0,2.533788681E-1,-3.008016586E0
1.753526517E1,1.602914572E0,-5.945739746E-1,-5.001997471E0
1.755503054E1,8.339698315E-1,-1.082798004E0,-6.628798962E0
1.757479428E1,1.041248560E0,-1.023262024E0,-6.172997475E0
1.759455965E1,1.677333832E0,-1.004705429E0,-4.672720909E0
1.761432340E1,1.968329668E0,-1.359163284E0,-4.974025249E0
1.763408882E1,2.158718586E0,-1.236229897E0,-5.245724201E0
1.765385257E1,2.542151928E0,-2.601886749E0,-3.061264515E0
1.767361793E1,1.748521805E0,-6.465068817E0,-2.870652676E-1
1.769338173E1,1.414094090E0,-8.349197388E0,6.884583235E-1
1.771314710E1,2.833294868E-2,-7.189019203E0,-1.448862553E-1
1.773291085E1,-6.748037338E-1,-6.444320679E0,1.867984772E0
1.775267626E1,-1.034283638E-2,-6.369204521E0,4.428374767E0
1.777244001E1,1.837454081E0,-6.378027916E0,5.396276474E0
1.779220538E1,3.294019699E0,-5.724108696E0,4.417159557E0
1.781196918E1,3.268001080E0,-5.033502579E0,3.373215914E0
1.783173455E1,2.880785227E0,-4.603085518E0,3.579830170E0
1.785149835E1,1.617809057E0,-3.392846107E0,4.222905159E0
1.787126371E1,6.641578674E-2,-1.410728931E0,5.391067505E0
1.789102746E1,-1.080322742E0,5.886735916E-1,6.455385208E0
1.791079288E1,-1.863851786E0,2.819784164E0,6.339754105E0
1.793055668E1,-2.042940855E0,5.036519527E0,5.505192280E0
1.795032205E1,-1.651606321E0,5.001265049E0,5.402490616E0
1.797008585E1,-8.849558830E-1,3.857089996E0,5.142828465E0
1.798985121E1,5.300402641E-2,2.361112118E0,4.722575188E0
1.800961501E1,4.077284336E-1,1.647655010E0,4.581636429E0
1.802938038E1,5.226931572E-1,1.715474129E0,4.440781593E0
1.804914418E1,5.941522121E-1,2.211580276E0,3.417478085E0
1.806890960E1,6.341288090E-1,2.456311226E0,2.433476686E0
1.808867335E1,1.065163374E0,2.676154137E0,1.349123955E0
1.810843876E1,1.588596106E0,3.072225094E0,-6.608343124E-2
1.812820257E1,1.672034979E0,3.149672985E0,-1.585716724E0
1.814796798E1,2.022301674E0,2.699944496E0,-3.787320137E0
1.816773173E1,2.529691219E0,1.794945717E0,-6.173623562E0
1.818749715E1,1.988023400E0,2.942552567E-1,-8.340106010E0
1.820726095E1,-5.619277954E-1,-1.772165298E0,-7.914647102E0
1.822702637E1,-1.674395561E0,-3.374631882E0,-4.495684624E0
1.824679017E1,-4.877054214E0,-7.500446320E0,-1.826201439E0
1.826655559E1,-8.440947533E0,-1.493514061E1,-2.738720417E0
1.828631939E1,-6.523343563E0,-1.094075680E1,-2.742808342E0
1.830608481E1,-3.926598072E0,5.071410656E0,1.475405025E1
1.832584861E1,-8.822929859E-1,1.298305893E1,9.287654877E0
1.834561402E1,2.187500715E0,1.034110737E1,2.992049932E0
1.836537783E1,-5.227005482E-2,2.560553551E0,6.081852913E0
1.838514324E1,-5.694175720E0,-6.686700821E0,1.838271737E0
1.840490705E1,-2.816026211E0,-1.100300407E1,1.774036884E0
1.842467246E1,4.077678680E0,-6.897078514E0,1.803594112E0
1.844443626E1,3.219104767E0,-1.097545624E0,4.745175838E-1
1.846420168E1,5.567975640E-1,3.059285164E0,6.751005650E-1
1.848396554E1,-1.408368349E0,4.717441082E0,3.643506765E-1
1.850373095E1,-1.056042433E0,3.427476883E0,-4.778145552E-1
1.852349475E1,1.791990995E-1,8.988218307E-1,-8.775968552E-1
1.854326017E1,7.305979133E-1,-1.171909332E0,-8.848266006E-1
1.856302402E1,5.559314489E-1,-1.403055191E0,-1.497546196E0
1.858278944E1,-4.275057316E-1,3.955173492E-2,-1.867805004E0
1.860255324E1,-1.661915898E0,1.534554482E0,-1.924771309E0
1.862231871E1,-1.637956619E0,2.048755646E0,-1.549708128E0
1.864208251E1,1.905624866E-1,1.035536766E0,-1.032978535E0
1.866184793E1,2.033542156E0,-3.837671280E-1,-1.441651344E0
1.868161178E1,2.770262241E0,-1.566453934E0,-2.902588367E0
1.870137720E1,2.265112877E0,-2.130001068E0,-4.011906624E0
1.872114106E1,1.146373272E0,-1.993976593E0,-5.106141090E0
1.874090647E1,1.014057398E-1,-1.567912102E0,-5.750106812E0
1.876067033E1,-3.799920082E-1,-7.751588821E-1,-5.899757862E0
1.878043580E1,-2.942205667E-1,-4.750118256E-1,-5.997154713E0
1.880019960E1,9.448133111E-1,-1.309272766E0,-5.755762100E0
1.881996507E1,2.485537052E0,-3.936856270E0,-3.819972515E0
1.883972892E1,1.796379566E0,-6.320527077E0,-3.098661423E0
1.885949434E1,-1.254078984E0,-5.802838326E0,-2.165860176E0
1.887925819E1,-4.603856564E0,-3.955098152E0,-6.563079357E-2
1.889902366E1,-5.910919666E0,-4.570735931E0,2.230191708E0
1.891878751E1,-6.200895786E0,-5.879389763E0,4.435766220E0
1.893855293E1,-4.441105366E0,-5.484522820E0,4.216337204E0
1.895831678E1,-2.241688728E0,-4.218942642E0,2.298129559E0
1.897808225E1,-1.013636470E0,-3.515862465E0,1.291773796E0
1.899784611E1,7.124066353E-3,-3.263470650E0,3.349230289E0
1.901761158E1,2.310037613E-3,-1.876710892E0,4.175107002E0
1.903737543E1,-1.305952072E-1,4.481697083E-1,4.759338856E0
1.905714090E1,3.581792116E-1,2.598976135E0,6.037662029E0
1.907690475E1,4.620096684E-1,4.424714565E0,6.784379482E0
1.909667022E1,4.618326426E-1,5.786934376E0,6.450335026E0
1.911643408E1,3.508194685E-1,6.371260166E0,6.523713112E0
1.913619955E1,1.477999687E-1,6.518495083E0,6.268417358E0
1.915596340E1,2.540611029E-1,6.138740063E0,5.354076385E0
1.917572887E1,4.026491642E-1,5.478110790E0,3.499003649E0
1.919549278E1,2.201399803E-1,4.562161922E0,4.115343094E-2
1.921525824E1,-1.289980412E-1,2.453446388E0,-5.591881752E0
1.923502210E1,-6.664806604E-1,-6.292028427E-1,-7.714377880E0
1.925478757E1,-1.649200559E0,-2.710580826E0,-6.255137920E0
1.927455147E1,-6.658776999E-1,-3.430176735E0,-5.826931953E0
1.929431694E1,1.117567658E0,-2.532372475E0,-4.139641285E0
1.931408080E1,2.139668941E0,-5.756769180E-1,-2.148125172E0
1.933384632E1,1.638580084E0,1.564978600E0,-2.144391537E0
1.935361017E1,5.312891006E-1,3.090186119E0,-2.159543037E0
1.937337569E1,-3.051077604E0,1.632279396E0,-3.255365372E0
1.939313955E1,-7.586303711E0,-5.774930000E0,-2.536280155E0
1.941290507E1,-9.576818466E0,-1.214992142E1,-8.195700645E-1
1.943266892E1,-5.046249390E0,-2.147395134E0,9.200038910E0
1.945243444E1,-2.237242460E0,7.850963593E0,9.987121582E0
1.947219830E1,-1.277077198E0,1.002718449E1,1.322162628E0
1.949196382E1,1.634965181E0,5.244912624E0,6.549315453E0
1.951172767E1,-6.402286291E-1,-1.873571396E0,4.818044186E0
1.953149319E1,-2.124188900E0,-9.176085472E0,1.068043590E0
1.955125710E1,2.274894714E0,-9.546144485E0,6.705255508E-1
1.957102257E1,2.735436201E0,-3.392952919E0,4.934538603E-1
1.959078647E1,1.326410174E-1,1.460420609E0,8.341121674E-1
1.961055199E1,-2.125722408E0,3.719463348E0,1.080229759E0
1.963031590E1,-2.154004574E0,3.388178825E0,3.389006257E-1
1.965008142E1,-6.303805113E-2,1.193720818E0,2.412778139E-2
1.966984533E1,1.138422012E0,-7.627563477E-1,2.030157298E-1
1.968961080E1,1.594945431E0,-1.432678223E0,-1.063377738E0
1.970937470E1,5.718771219E-1,-5.827064514E-1,-2.041810751E0
1.972914022E1,-4.105501175E-1,8.210515976E-1,-2.104794025E0
1.974890413E1,-7.379633784E-1,1.568858147E0,-1.878704309E0
1.976866965E1,-2.330052853E-1,1.710006714E0,-2.349007130E0
1.978843356E1,3.633717299E-1,1.376065254E0,-2.752063513E0
1.980819908E1,1.071563840E0,3.352861404E-1,-3.555264235E0
1.982796298E1,1.764407635E0,-2.131624222E-1,-5.213331223E0
1.984772850E1,1.669924021E0,-4.171867371E-1,-7.105697632E0
1.986749246E1,1.882010937E0,1.086740494E-1,-7.387394428E0
1.988725798E1,3.763263226E-1,4.131422043E-1,-7.353367329E0
1.990702189E1,-1.516627550E0,1.262493134E0,-8.238518715E0
1.992678741E1,-1.930765629E0,2.283903122E0,-6.306434155E0
1.994655132E1,2.479535341E-1,-2.709369659E-1,2.720252872E-1
1.996631684E1,1.689678669E0,-1.068974876E1,2.854576111E0
1.998608080E1,9.865522385E-1,-1.531188583E1,1.966838837E0
2.000584632E1,8.962841034E-1,-7.770872116E0,2.489359379E-1
2.002561022E1,-3.175640583E0,-4.724360466E0,3.155521154E0
2.004537580E1,-5.284480095E0,-6.163574219E0,4.539674282E0
2.006513970E1,-4.378737450E0,-7.309992790E0,4.873195648E0
2.008490528E1,-3.705795765E0,-6.742877960E0,3.068868637E0
2.010466918E1,-4.247891903E0,-4.752803802E0,1.846032143E0
2.012443470E1,-3.807234049E0,-1.956291199E0,2.736257553E0
2.014419866E1,-2.814360857E0,-1.318826675E-1,5.705615520E0
2.016396418E1,-1.741689563E0,1.241206169E0,7.836915970E0
2.018372814E1,-6.842610836E-1,3.017109871E0,8.082721710E0
2.020349371E1,4.535988569E-1,4.633916378E0,7.767380714E0
2.022325762E1,1.233063340E0,5.509778023E0,6.591993809E0
2.024302319E1,7.731190920E-1,5.963466644E0,5.889279366E0
2.026278710E1,9.208804369E-1,6.658551693E0,4.151214123E0
2.028255267E1,1.212287426E0,6.899680614E0,1.597638369E0
2.030231663E1,-8.645396233E-1,6.560820580E0,-2.526843071E0
2.032208215E1,-4.809721470E0,4.252872467E0,-8.461927414E0
2.034184611E1,-3.015735388E0,-1.048264503E0,5.860512733E0
2.036161168E1,-4.773343086E0,-5.033644676E0,1.313921833E1
2.038137559E1,-4.659405708E0,-1.015476418E1,-9.216383934E0
2.040114116E1,7.935963631E0,-1.429904175E1,-6.660388947E0
2.042090512E1,7.715200424E0,-8.622663498E0,8.140764236E0
2.044067069E1,7.640514374E0,-1.329945564E0,7.679904938E0
2.046043465E1,5.096461773E0,2.463712692E0,7.293894291E-1
2.048020017E1,1.441184998E0,2.395277977E0,4.070026875E-1
2.049996413E1,-1.949456930E0,8.747720718E-1,1.331083655E0
2.051972970E1,-4.612019539E0,-4.096126556E-2,-9.345293045E-3
2.053949366E1,-3.238862991E0,2.398338318E-1,-1.818051815E0
2.055925923E1,4.331350327E-3,7.592573166E-1,-1.835107088E0
2.057902319E1,2.332794666E0,1.154504776E0,-1.662421107E0
2.059878876E1,2.273646355E0,7.520513535E-1,-1.019268513E0
2.061855272E1,1.751557708E0,-2.430496216E-1,1.562776566E-1
2.063831830E1,1.695062399E0,-4.131536484E-1,-3.427363634E-1
2.065808225E1,-3.492169380E-1,-9.294700623E-1,1.177144051E-2
2.067784783E1,-9.683728218E-1,-1.255176544E0,-1.978261471E-1
2.069761179E1,-1.553158998E0,-1.061779022E0,2.552212477E-1
2.071737741E1,-6.631731987E-1,-2.319688797E-1,3.490701914E-1
2.073714137E1,-1.068098545E-1,1.381144524E0,1.465933919E-1
2.075690694E1,-3.902757168E-1,8.817615509E-1,-7.979452610E-3
2.077667090E1,-9.898982048E-1,7.780056000E-1,-2.343566418E-1
2.079643647E1,-1.071650743E0,5.010690689E-1,-4.152162075E-1
2.081620043E1,-4.314420223E-1,5.836219788E-1,-5.504918098E-1
2.083596606E1,-4.428052902E-2,4.582405090E-2,-4.171974063E-1
2.085573001E1,3.604564667E-1,3.248243332E-1,-1.043633461E0
2.087549559E1,-4.785633087E-1,4.349832535E-1,-1.158226013E0
2.089525960E1,-3.661115170E-1,-2.323074341E-1,-1.011007547E0
2.091502517E1,5.449810028E-1,-5.708980560E-1,-3.298277855E-1
2.093478913E1,1.118442535E0,-5.666189194E-1,1.628338695E-1
2.095455470E1,1.003615856E0,-4.205827713E-1,2.542036772E-1
2.097431871E1,6.357166767E-1,-3.224020004E-1,9.599316120E-2
2.099408428E1,4.273271561E-1,-1.762418747E-1,-1.194188595E-1
2.101384830E1,5.023026466E-2,-1.365842819E-1,-4.497397542E-1
2.103361387E1,-4.885032177E-1,2.141695023E-1,-7.346863151E-1
2.105337783E1,-6.857414246E-1,8.124904633E-1,-1.187345266E0
2.107314345E1,-4.426729679E-1,4.809036255E-1,-6.770271659E-1
2.109290741E1,-1.167953014E-1,-9.341239929E-2,-4.182900786E-1
2.111267304E1,3.566143513E-1,-1.231374741E-1,-5.748293400E-1
2.113243699E1,8.067202568E-1,-1.884660721E-1,-5.992221236E-1
2.115220262E1,7.970376015E-1,-2.494421005E-1,-5.631341934E-1
2.117196658E1,4.396486282E-1,1.293334961E-1,-5.313383937E-1
2.119173220E1,1.211786270E-2,1.551761627E-1,-4.326329231E-1
2.121149621E1,-1.887400150E-1,-1.492586136E-1,-1.446185708E-1
2.123126178E1,1.578929424E-1,5.723447800E-1,-6.044649482E-1
2.125102580E1,9.335947037E-2,2.351636887E-1,-5.824003816E-1
2.127079137E1,-1.116468906E-1,-3.349199295E-1,-6.720339656E-1
2.129055538E1,-7.283067703E-2,-3.728408813E-1,-5.376753211E-1
2.131032100E1,3.773045540E-2,-3.322153091E-1,-5.409100652E-1
2.133008501E1,-2.391982079E-1,4.191675186E-1,-3.020672798E-1
2.134985059E1,4.697966576E-2,6.526861191E-1,-4.728369117E-1
2.136961460E1,4.549460411E-1,-1.075038910E-1,-2.963243723E-1
2.138938017E1,4.345858097E-1,-3.156890869E-1,-4.732655883E-1
2.140914418E1,1.551237106E-1,-2.845926285E-1,-6.809533834E-1
2.142890981E1,1.524624825E-1,-8.614540100E-2,-5.257751942E-1
2.144867382E1,1.399953365E-1,-2.526264191E-1,-5.748441219E-1
2.146843944E1,-8.699655533E-3,-7.640380859E-1,-2.600102723E-1
2.148820345E1,-3.093070984E-1,3.400230408E-1,-6.284242868E-2
2.150796902E1,-3.621594906E-1,7.803926468E-1,-4.222496450E-1
2.152773304E1,-1.791458130E-1,8.945388794E-1,-2.411824465E-1
2.154749866E1,1.191678047E-1,5.124444962E-1,-2.256803215E-1
2.156726267E1,3.761365414E-1,-9.760093689E-1,-1.389071643E-1
2.158702830E1,4.068675041E-1,-7.483301163E-1,-3.504332900E-2
2.160679231E1,4.467756748E-1,1.965608597E-1,-3.451707363E-1
2.162655793E1,-1.554608345E-1,-8.776092529E-2,-3.242761493E-1
2.164632194E1,-2.685096264E-1,3.671245575E-1,-4.533935487E-1
2.166608757E1,-1.973881721E-1,-9.777069092E-3,-2.256995440E-2
2.168585158E1,1.108107567E-1,-3.462047577E-1,-9.847508371E-2
2.170561720E1,5.640285015E-1,-1.051616669E-1,-5.759823322E-1
2.172538121E1,2.890849113E-1,1.494188309E-1,-5.178294182E-1
2.174514684E1,-2.707121372E-1,2.810382843E-1,-4.834427536E-1
2.176491085E1,-1.422092915E-1,-3.211975098E-3,-4.644947350E-1
2.178467647E1,-1.009149551E-1,-1.008415222E-2,-7.018122077E-1
2.180444048E1,1.208930016E-1,-1.007289886E-1,-5.803340077E-1
2.182420611E1,-1.190047264E-1,-2.172088623E-2,-7.634118199E-2
2.184397017E1,-4.244019985E-1,5.990028381E-2,-4.932139069E-2
2.186373580E1,-4.383568764E-1,8.796567917E-1,9.160314500E-2
2.188349981E1,-2.460520267E-1,1.037570000E0,3.444610834E-1
2.190326543E1,3.801870346E-2,4.637365341E-1,6.866587698E-2
2.192302944E1,1.419997215E-1,-6.736087799E-2,-2.428774536E-1
2.194279512E1,2.912006378E-1,-1.722717285E-1,-1.908015162E-1
2.196255913E1,5.712637901E-1,-1.494989395E-1,-3.311933875E-1
2.198232475E1,9.827728271E-1,1.273164749E-1,-5.795834661E-1
2.200208876E1,5.554230213E-1,3.970050812E-1,-1.117062807E0
2.202185444E1,3.465454578E-1,4.711561203E-1,-1.391723394E0
2.204161845E1,-3.892064095E-2,-3.379898071E-1,-1.436606765E0
2.206138408E1,-2.530484200E-1,-9.242162704E-1,-1.310939193E0
2.208114814E1,9.822416306E-2,-1.273712158E0,-1.155937314E0
2.210091376E1,4.013524055E-1,-6.105661392E-1,-1.100266337E0
2.212067778E1,-2.771561146E-1,5.700960159E-1,-4.169906974E-1
2.214044345E1,-1.262218952E-1,-3.281087875E-1,-4.005127251E-1
2.216020746E1,-4.191088676E-2,-4.138984680E-1,2.106517553E-3
2.217997309E1,2.629759312E-1,1.312751770E-1,2.923744619E-1
2.219973715E1,3.671209812E-1,1.898088455E-1,-1.646816730E-1
2.221950278E1,8.705544472E-2,-1.008892059E-2,-1.612436771E-1
2.223926684E1,-3.709387779E-2,1.051282883E-1,-1.326777339E-1
2.225903246E1,1.702408791E-1,3.468370438E-1,-6.348136663E-1
2.227879652E1,5.084834099E-1,2.075939178E-1,-8.394916654E-1
2.229856215E1,5.718219280E-1,1.577730179E-1,-1.036372185E0
2.231832621E1,6.344616413E-1,-1.140899658E-1,-2.194279194E0
2.233809184E1,3.465232849E-1,1.630878448E-1,-6.188652515E-1
2.235785590E1,8.880406618E-1,-2.561321259E-1,-3.479909301E-1
2.237762153E1,1.490639448E0,-1.312109947E0,-1.094518661E0
2.239738559E1,1.202259898E0,-8.234376907E-1,-1.298485756E0
2.241715121E1,9.460029602E-1,-4.095115662E-1,-1.195478201E0
2.243691528E1,-1.251697540E-3,2.289533615E-1,-6.404196620E-1
2.245668090E1,-1.003222942E0,1.021223068E-1,1.830541790E-1
2.247644496E1,-1.450148821E0,4.460077286E-1,3.350562453E-1
2.249621059E1,-1.581974983E0,1.170980453E0,6.091691256E-1
2.251597465E1,-1.313693047E0,1.473818779E0,-7.815206051E-2
2.253574028E1,-4.869487286E-1,6.072359085E-1,-1.035231352E0
2.255550434E1,-5.486297607E-1,7.575006485E-1,-6.770932078E-1
2.257526996E1,-9.090645313E-1,3.883190155E-1,-3.546819687E-1
2.259503402E1,-1.237311363E-1,-7.281284332E-1,-5.540091395E-1
2.261479970E1,9.096450806E-1,-1.038232803E0,-5.045952797E-1
2.263456371E1,-4.001259327E0,7.122335434E-1,1.911440849E0
2.265432939E1,3.748893738E-3,3.741617203E-1,-4.564594030E-1
2.267409340E1,7.289984226E-1,2.742795944E-1,-3.874848485E-1
2.269385908E1,9.399125576E-1,-1.466455460E-1,-9.913563728E-1
2.271362314E1,-2.228236198E-2,-1.435279846E-2,-7.234827876E-1
2.273338876E1,-5.128099918E-1,-6.513938904E-1,-8.987618685E-1
2.275315283E1,-5.188367367E-1,-2.559299469E-1,-9.288941622E-1
2.277291845E1,-3.574054241E-1,-1.226949692E-1,-5.256302357E-1
2.279268251E1,-7.035715580E-1,-2.934923172E-1,-7.547610998E-1
2.281244814E1,-6.039316654E-1,-9.650220871E-1,-7.862819433E-1
2.283221220E1,7.381010056E-2,-1.591973305E0,-7.796094418E-1
2.285197783E1,2.481067181E-1,-1.559176445E0,-6.499540806E-1
2.287174189E1,-2.861213684E-1,-1.441162109E0,-2.701719999E-1
2.289150757E1,8.351674080E-1,1.304306030E0,1.929684877E-1
2.291127158E1,6.880886555E-1,5.445642471E-1,4.459757805E-1
2.293103725E1,1.380836964E0,-2.679699898E0,-1.404740334E0
2.295080132E1,1.544529915E0,2.999668598E0,2.986284494E-1
2.297056694E1,8.290351629E-1,4.475123405E0,3.881597519E-2
2.299033100E1,-5.253582001E-1,3.831815720E0,-5.110315084E-1
2.301009663E1,-8.834917545E-1,5.824537277E-1,3.360441923E-1
2.302986069E1,3.827655315E-1,-1.294213295E0,3.306903839E-1
2.304962632E1,5.911874771E-1,-3.302677155E0,-3.038175106E0
2.306939038E1,4.673227072E-1,7.773590088E-2,9.493725896E-1
2.308915600E1,-5.921602249E-2,4.816732407E-1,-9.444805384E-1
2.310892007E1,-3.435564041E-2,3.749799728E-1,-9.208452702E-1
2.312868574E1,2.457182407E-1,1.937980652E-1,-5.603213310E-1
2.314844975E1,4.683029652E-1,-3.072147369E-1,-5.279263258E-1
2.316821543E1,7.393386364E-1,-1.033709526E0,-5.390945673E-1
2.318797944E1,5.037041903E-1,4.686841965E-1,-6.479350328E-1
2.320774512E1,5.843591690E-2,2.039516449E0,-6.724936962E-1
2.322750913E1,1.825907230E-1,5.742835999E-1,-1.111838818E-1
2.324727481E1,4.139850140E-1,-8.487606049E-2,1.389590502E-1
2.326703887E1,1.633236408E-1,-5.126075745E-1,2.753947973E-1
2.328680449E1,3.102378845E-1,-4.008970261E-1,-3.653451204E-1
2.330656856E1,2.104113102E-1,1.283264160E-1,-1.107860327E0
2.332633418E1,5.173301697E-2,-2.571163177E-1,-1.094826818E0
2.334609819E1,-1.834445000E-1,-2.330884933E-1,-6.283274889E-1
2.336586387E1,-3.128168583E-1,3.333263397E-1,7.569670677E-3
2.338562793E1,-2.583363056E-1,4.547166824E-1,-2.204539776E-1
2.340539356E1,2.277278900E-2,1.932754517E-1,-7.838704586E-1
2.342515762E1,6.176257133E-2,1.329545975E-1,-1.264430285E-1
2.344492324E1,7.018184662E-2,-2.825765610E-1,2.513709068E-1
2.346468731E1,-1.387238503E-2,-1.897583008E-1,-9.810483456E-2
2.348445293E1,2.368350029E-1,2.098579407E-1,-1.282958984E-1
2.350421699E1,2.648687363E-1,8.412370682E-1,2.948967218E-1
2.352398262E1,7.417178154E-2,5.924701691E-1,9.226862192E-1
2.354374668E1,-1.066007614E-1,-2.649316788E-1,1.449214339E0
2.356351231E1,3.641166687E-1,-1.501250267E0,-3.147819519E0
2.358327637E1,-7.241044044E-1,-1.879415512E-1,1.372460604E0
2.360304199E1,-2.067596912E-1,-5.167388916E-2,-2.133090496E-1
2.362280600E1,-4.446172714E-2,7.388114929E-3,-1.001908541E0
2.364257168E1,-2.918024063E-1,7.488346100E-2,-6.606017351E-1
2.366233569E1,-2.038075924E-1,-3.230476379E-2,-3.850595951E-1
2.368210137E1,-7.375049591E-2,7.439708710E-2,-3.164076805E-1
2.370186538E1,-2.122759819E-2,1.607971191E-1,-1.973679066E-1
2.372163100E1,-1.053361893E-1,2.306900024E-1,-2.550355196E-1
2.374139507E1,-2.758636475E-1,2.394599915E-1,-3.870735168E-1
2.376116069E1,-3.190100193E-1,1.044692993E-1,-3.165634871E-1
2.378092499E1,-7.333040237E-2,8.285045624E-2,-4.500687122E-1
2.380069062E1,1.486506462E-1,1.540489197E-1,-4.755649567E-1
2.382045520E1,4.804158211E-2,2.217950821E-1,-4.056377411E-1
2.384022082E1,-1.235110760E-1,2.440519333E-1,-4.585186243E-1
2.385998484E1,-2.951645851E-2,2.143964767E-1,-5.657409430E-1
2.387975051E1,1.198132038E-1,1.880035400E-1,-6.780716181E-1
2.389951452E1,5.172014236E-2,2.438859940E-1,-6.625183821E-1
2.391928020E1,1.563024521E-2,3.178663254E-1,-6.501276493E-1
2.393904421E1,1.245188713E-2,3.057909012E-1,-7.687019110E-1
2.395880984E1,1.819760799E-1,-2.647399902E-3,-8.613829613E-1
2.397857385E1,3.964684010E-1,-2.055253983E-1,-7.636557817E-1
