"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.615377913E1,2.653907299E0,-3.225743294E0,7.196768284E0
1.617354616E1,8.453488350E-2,-1.177027702E1,1.434313059E0
1.619331475E1,3.705039501E0,-8.251441002E0,2.153322697E0
1.621308178E1,3.586436749E0,-2.342567444E-1,9.240195751E-1
1.623285038E1,9.809379578E-1,3.127439022E0,9.061098099E-1
1.625261736E1,-2.566596031E0,4.525634766E0,1.073973298E0
1.627238600E1,-2.491565704E0,4.040163517E0,-4.143218994E-1
1.629215298E1,-6.387948990E-2,2.382616520E0,-2.259948254E0
1.631192163E1,8.717075586E-1,5.991306305E-1,-1.598269343E0
1.633168861E1,1.140335321E0,4.884204865E-1,-3.456963897E-1
1.635145725E1,6.366380453E-1,2.048835278E0,-1.237077594E0
1.637122423E1,1.095744371E0,2.798727989E0,-1.760112762E0
1.639099288E1,1.462505221E0,8.515577316E-1,-1.129278660E0
1.641075986E1,1.825496912E0,-1.412049294E0,-2.919510365E0
1.643052850E1,2.408795357E0,-1.842568398E0,-6.251832962E0
1.645029553E1,3.549490929E0,-2.034731865E0,-5.943243027E0
1.647006413E1,3.759442329E0,-3.037570953E0,-3.335631609E0
1.648983116E1,2.803662777E0,-1.961014748E0,-5.544302464E0
1.650959980E1,2.755891800E0,-1.911190987E0,-6.634500504E0
1.652936678E1,3.189479589E0,-4.139826775E0,-6.134333134E0
1.654913543E1,3.265861273E0,-5.237891197E0,-5.082116127E0
1.656890246E1,3.911021948E0,-5.685629845E0,-3.000252485E0
1.658867111E1,3.021111727E0,-4.701151848E0,-1.126739621E0
1.660843814E1,-8.688344955E-1,-2.639181137E0,2.609603167E0
1.662820673E1,-3.244507551E0,-3.643558502E0,2.160861492E0
1.664797376E1,-5.096241474E0,-7.010904312E0,8.056601286E-1
1.666774241E1,-5.240816116E0,-9.062895775E0,-5.708668232E-1
1.668750944E1,-3.216616154E0,-7.556412697E0,2.395279408E-1
1.670727809E1,-3.021456957E0,-5.256350517E0,1.799093485E0
1.672704512E1,-1.816653967E0,-3.483161926E0,3.055646420E0
1.674681376E1,2.302646637E-3,-2.213311195E0,4.678554535E0
1.676658085E1,1.695389271E0,-1.078820229E0,6.225275993E0
1.678634949E1,2.128066301E0,5.562748909E-1,4.667449951E0
1.680611652E1,2.483977795E0,2.794051647E0,5.586570740E0
1.682588517E1,2.460416317E0,4.940681934E0,9.105878830E0
1.684565220E1,1.893948197E0,6.515235901E0,9.763528824E0
1.686542090E1,9.357964993E-1,8.109065056E0,9.117537498E0
1.688518793E1,4.812774658E-1,8.089731216E0,8.075396538E0
1.690495658E1,7.008264065E-1,7.107686043E0,6.288318634E0
1.692472366E1,2.603204250E-1,6.466555119E0,4.429578781E0
1.694449230E1,-3.993911743E-1,5.513158321E0,1.349897385E0
1.696425934E1,-8.070871830E-1,2.757223129E0,-5.954421997E0
1.698402803E1,-1.622493029E0,-2.858176231E0,-1.532093430E1
1.700379512E1,-5.891135693E0,-1.026258945E1,-1.143667507E1
1.702356376E1,-3.291009426E0,-1.225164509E1,-7.519330025E0
1.704333085E1,-1.033674717E0,-2.533926010E0,-4.802279949E0
1.706309949E1,-1.703100204E-1,5.710574150E0,-3.015577793E0
1.708286658E1,1.869847775E0,7.124908447E0,-1.958803654E0
1.710263522E1,-8.964874744E-1,-5.602021217E-1,-3.078351021E0
1.712240230E1,-6.557734013E-1,-1.138851929E1,6.069230080E0
1.714217100E1,-8.638265610E0,-1.344084167E1,5.244565487E0
1.716193809E1,-5.610326767E0,2.632068157E0,1.086411190E1
1.718170673E1,-4.419823170E0,7.617332458E0,3.209826708E0
1.720147381E1,5.199674606E0,4.569467545E0,4.577219963E0
1.722124251E1,4.955279350E0,-3.858566284E-3,8.358266830E0
1.724100960E1,-1.233754158E0,-7.717552185E0,1.000844240E0
1.726077829E1,1.800379992E0,-1.007961082E1,1.998845339E0
1.728054538E1,4.277801514E0,-3.678305626E0,1.666893482E0
1.730031408E1,1.960914850E0,2.015316010E0,-1.719896793E-1
1.732008116E1,-1.572459340E0,4.837304592E0,1.034261346E0
1.733984986E1,-2.437063932E0,4.887053490E0,1.211211681E-1
1.735961694E1,-3.286004066E-2,3.263093948E0,-1.312821150E0
1.737938564E1,1.469952583E0,1.166130066E0,-1.137880206E0
1.739915272E1,1.254551768E0,1.710948944E-1,-6.760205030E-1
1.741892142E1,7.184071541E-1,9.073438644E-1,-1.701704621E0
1.743868850E1,3.928936720E-1,1.823071480E0,-2.381899357E0
1.745845720E1,4.070091248E-2,1.552892685E0,-2.082616806E0
1.747822428E1,6.255366802E-1,-3.209915161E-1,-3.544193268E0
1.749799298E1,1.965500712E0,-1.220290184E0,-5.626213074E0
1.751776006E1,2.494311333E0,-1.161143303E0,-4.768463612E0
1.753752881E1,3.051579952E0,-2.143053055E0,-3.656509876E0
1.755729590E1,3.746041298E0,-2.113877296E0,-4.062409401E0
1.757706460E1,3.106982231E0,-1.240000725E0,-5.600495338E0
1.759683173E1,2.126350403E0,-2.409049034E0,-7.486672401E0
1.761660043E1,2.121595860E0,-4.346174240E0,-6.398059368E0
1.763636751E1,3.191435337E0,-6.805975914E0,-3.548478127E0
1.765613621E1,4.691073895E0,-7.855902672E0,-2.483985424E-1
1.767590335E1,1.968117356E0,-4.231220245E0,1.978283405E0
1.769567204E1,-3.823440552E0,-2.440651894E0,2.007596016E0
1.771543918E1,-6.067701340E0,-4.758992195E0,1.406404972E0
1.773520788E1,-7.186727524E0,-7.838770866E0,1.019525886E0
1.775497496E1,-4.507780552E0,-7.869539261E0,2.460441589E-1
1.777474371E1,-3.353816748E0,-6.124860764E0,6.095867157E-1
1.779451079E1,-2.495433331E0,-4.618102074E0,1.204050064E0
1.781427949E1,-2.302148342E-1,-3.202857971E0,3.191211939E0
1.783404663E1,1.759336710E0,-1.957516670E0,6.326085091E0
1.785381538E1,2.735596180E0,-8.562116623E-1,7.242434978E0
1.787358246E1,2.960325718E0,1.323312759E0,5.097825050E0
1.789335116E1,2.828281879E0,3.904878616E0,8.685461044E0
1.791311829E1,2.043785810E0,6.003218651E0,1.015673065E1
1.793288699E1,1.397748232E0,7.828133583E0,9.508283615E0
1.795265413E1,1.146595716E0,8.335834503E0,8.392207146E0
1.797242288E1,1.093763471E0,7.641184330E0,7.099084854E0
1.799218996E1,8.295862675E-1,6.937101841E0,5.073456287E0
1.801195871E1,-5.052328110E-3,5.895197392E0,6.946854591E-1
1.803172579E1,-4.287800789E-1,2.577686787E0,-6.607597828E0
1.805149454E1,-1.901148319E0,-2.786123276E0,-1.575868797E1
1.807126163E1,-6.524466515E0,-8.490048409E0,-1.035499668E1
1.809103038E1,-3.581302643E0,-1.019421673E1,-3.559350491E0
1.811079751E1,-4.264450073E-1,-2.269707680E0,-3.840483189E0
1.813056621E1,4.799616337E-1,4.274693012E0,-2.774918556E0
1.815033335E1,-2.028917074E0,4.807015419E0,-4.067305565E0
1.817010204E1,-4.094114304E0,-2.441626549E0,-1.252964020E0
1.818986918E1,-2.285158157E0,-9.000991821E0,5.106055737E0
1.820963793E1,-2.850787878E0,-7.523553848E0,8.333119392E0
1.822940501E1,-4.321812630E0,2.731803894E0,9.996881485E0
1.824917376E1,-2.138359308E0,4.636886120E0,2.286581993E0
1.826894090E1,4.220863342E0,2.553366184E0,7.535506248E0
1.828870960E1,6.400910616E-1,-2.480377197E0,3.967889071E0
1.830847673E1,4.661726952E-2,-6.894595146E0,1.465145588E0
1.832824543E1,2.456537008E0,-5.507962227E0,2.710504055E0
1.834801256E1,3.260861397E0,-1.405907631E0,1.195613146E0
1.836778126E1,9.392038584E-1,2.031517982E0,1.308915615E0
1.838754840E1,-1.907296896E0,3.835535526E0,1.042023540E0
1.840731715E1,-1.380189061E0,3.596510887E0,-8.702759743E-1
1.842708423E1,-2.400078773E-1,2.154626369E0,-1.563657284E0
1.844685298E1,4.649614096E-1,7.290973663E-1,-2.202228785E0
1.846662006E1,8.690938950E-1,4.679002762E-1,-1.793636322E0
1.848638881E1,1.034963965E0,1.667592049E0,-1.487612247E0
1.850615595E1,1.100772977E0,2.214176178E0,-1.195135117E0
1.852592465E1,2.201036930E0,6.853408813E-1,-2.050811768E0
1.854569178E1,3.243968487E0,-1.673307419E0,-3.855531693E0
1.856546048E1,2.666124582E0,-2.572100639E0,-6.562439919E0
1.858522762E1,1.909383059E0,-2.330550194E0,-5.778341293E0
1.860499631E1,2.466174126E0,-2.658877373E0,-3.118990421E0
1.862476345E1,3.159623146E0,-2.550804138E0,-5.675819397E0
1.864453215E1,2.251892328E0,-2.921153069E0,-6.477782249E0
1.866429928E1,1.079283476E0,-2.435920715E0,-5.839828014E0
1.868406798E1,1.679373860E0,-2.538095474E0,-6.999560356E0
1.870383512E1,4.256303787E0,-3.071310043E0,-3.249110937E0
1.872360387E1,3.109113455E0,-4.582311630E0,7.153964639E-1
1.874337095E1,1.772406101E0,-6.433051109E0,3.466511250E0
1.876313970E1,-1.261507750E0,-7.034761429E0,9.018992186E-1
1.878290684E1,-3.906421661E0,-8.288759232E0,2.009975910E0
1.880267553E1,-4.707814217E0,-7.752057076E0,9.355657101E-1
1.882244267E1,-3.267857552E0,-6.032035828E0,1.022422791E0
1.884221142E1,-2.174515963E0,-4.464838982E0,3.236695051E0
1.886197850E1,-4.874324799E-2,-2.992353439E0,3.318842411E0
1.888174725E1,6.028330326E-1,-1.927765846E0,3.193938255E0
1.890151439E1,8.838905096E-1,-7.128562927E-1,5.467234135E0
1.892128314E1,1.591666579E0,5.229792595E-1,6.387470722E0
1.894105022E1,1.952802300E0,2.562749386E0,7.175455570E0
1.896081897E1,2.107460499E0,4.582141876E0,9.440413475E0
1.898058611E1,1.726277590E0,6.139484882E0,9.754814148E0
1.900035486E1,9.487609863E-1,7.660813332E0,8.515205383E0
1.902012199E1,6.888790131E-1,7.515528202E0,7.519892693E0
1.903989069E1,-8.176898956E-2,6.294933796E0,5.993477821E0
1.905965783E1,-1.062852144E0,5.275898933E0,3.357147694E0
1.907942658E1,-1.151094675E0,3.962964535E0,-7.303152084E-1
1.909919371E1,-6.959242821E-1,8.711833954E-1,-8.756538391E0
1.911896246E1,-1.687009335E0,-3.952808380E0,-1.238421535E1
1.913872960E1,-2.986758471E0,-7.918425560E0,-8.455497742E0
1.915849835E1,-3.152884722E0,-6.001512527E0,-5.424805164E0
1.917826548E1,-2.265628338E0,-6.926050186E-1,-3.973017693E0
1.919803423E1,6.567113400E-1,3.419246674E0,-2.777214527E0
1.921780137E1,2.064853191E0,4.754608154E0,-1.602614880E0
1.923757012E1,-1.051717758E0,-5.176162720E-2,-2.795895100E0
1.925733720E1,-2.113437176E0,-1.013553905E1,1.091654539E0
1.927710595E1,-4.316462040E0,-1.586821270E1,8.679738998E0
1.929687308E1,-4.467978954E0,-5.280132294E-1,7.493155956E0
1.931664184E1,-2.961246014E0,8.117202759E0,6.946231365E0
1.933640897E1,2.031792641E0,6.921339989E0,4.818686485E0
1.935617772E1,2.294942856E0,3.342613220E0,6.324810028E0
1.937594486E1,-1.373936892E0,-4.110843658E0,1.522214413E0
1.939571361E1,-4.386651516E-1,-8.738033295E0,1.918239117E0
1.941548074E1,4.486624718E0,-5.495971680E0,3.110235214E0
1.943524949E1,3.657837868E0,-7.962989807E-1,2.571282387E-1
1.945501663E1,1.280475497E0,2.782965660E0,3.701119423E-1
1.947478538E1,-1.765012741E-2,4.622430801E0,-7.105728388E-1
1.949455251E1,-6.033996344E-1,4.435588360E0,-1.742968798E0
1.951432126E1,-3.980842829E-1,2.735844612E0,-2.254154205E0
1.953408840E1,3.756334782E-1,1.073146820E0,-1.251313925E0
1.955385715E1,7.089376450E-1,9.128131866E-1,-3.633960485E-1
1.957362428E1,7.997459173E-1,1.234636307E0,-1.127868414E0
1.959339303E1,1.072840452E0,1.158729553E0,-2.740626097E0
1.961316017E1,1.528536439E0,-9.027194977E-2,-2.880356073E0
1.963292887E1,1.258387566E0,-1.413394928E0,-3.161922932E0
1.965269605E1,2.003148079E0,-1.755382538E0,-4.556311131E0
1.967246475E1,3.297688484E0,-2.522753716E0,-4.596197605E0
1.969223189E1,2.894877434E0,-3.035215378E0,-4.025882721E0
1.971200064E1,1.671567798E0,-2.504153252E0,-5.325770855E0
1.973176777E1,8.399924040E-1,-2.541854858E0,-6.815114021E0
1.975153652E1,1.626689672E0,-4.143348694E0,-5.991461754E0
1.977130366E1,4.269133568E0,-7.191602707E0,-3.586134672E0
1.979107241E1,4.316308975E0,-6.377096176E0,-2.328153610E0
1.981083949E1,2.332394123E-1,-2.817357063E0,-9.309965372E-2
1.983060824E1,-3.891313791E0,-2.385270119E0,1.290368199E0
1.985037538E1,-5.253446579E0,-5.213633537E0,1.722512245E0
1.987014413E1,-6.775804996E0,-6.910833359E0,1.707469463E0
1.988991126E1,-5.329557419E0,-6.717809677E0,3.689625263E-1
1.990967996E1,-2.342221260E0,-5.186188698E0,1.870489120E-2
1.992944710E1,1.101152897E-1,-3.995829582E0,2.351206779E0
1.994921585E1,1.545352697E0,-3.492765427E0,6.146178246E0
1.996898298E1,2.368324757E0,-2.726003647E0,7.627195358E0
1.998875173E1,1.847689986E0,-3.470849991E-2,4.554733276E0
2.000851881E1,1.630125403E0,3.023013592E0,6.048455238E0
2.002828756E1,1.413083315E0,5.270788670E0,8.379643440E0
2.004805470E1,1.416007996E0,6.854548454E0,8.563995361E0
2.006782340E1,1.032782435E0,7.990105629E0,8.487749100E0
2.008759053E1,1.368942380E0,7.478758812E0,8.045415878E0
2.010735928E1,1.887332916E0,6.595180035E0,7.064762592E0
2.012712642E1,1.287113547E0,5.927224159E0,4.467759132E0
2.014689512E1,5.265355110E-1,4.351927757E0,-1.604838371E-1
2.016666225E1,-4.748709202E-1,4.019727707E-1,-9.709014893E0
2.018643095E1,-3.004736185E0,-6.046265602E0,-1.690803528E1
2.020619808E1,-3.303295612E0,-9.905545235E0,-8.993787766E0
2.022596684E1,-1.071506739E0,-5.930460930E0,-4.377647400E0
2.024573397E1,-1.324880362E0,9.199366570E-1,-2.403508663E0
2.026550267E1,-3.301883936E0,5.341100693E0,3.378853798E-1
2.028526980E1,-3.445595741E0,5.088627815E0,-1.410690784E0
2.030503850E1,-6.616687775E-2,-3.469275475E0,2.225589752E-2
2.032480564E1,-3.151646137E0,-1.083274555E1,4.631257534E0
2.034457434E1,-7.706882477E0,-8.859974861E0,3.458642006E0
2.036434147E1,-1.637351513E-1,1.269639015E0,9.301214218E0
2.038411017E1,4.174120426E0,4.571604729E0,6.399598122E0
2.040387730E1,4.883738518E0,2.960982323E0,5.646732330E0
2.042364600E1,2.529187441E0,-7.239923477E-1,3.432425261E0
2.044341314E1,-1.122906923E0,-4.173091888E0,-4.931972027E-1
2.046318184E1,-6.831526756E-1,-3.961472511E0,7.155375481E-1
2.048294897E1,2.267712355E0,-6.884775162E-1,1.315079927E0
2.050271772E1,2.048340559E0,2.088443756E0,8.699769974E-1
2.052248480E1,6.754716635E-1,3.557709694E0,1.974812746E-1
2.054225350E1,1.894668341E-1,3.534933090E0,5.964829326E-1
2.056202064E1,9.987613559E-1,1.877931595E0,-1.215552211E0
2.058178934E1,5.938609838E-1,2.234563828E-1,-2.011816740E0
2.060155647E1,-5.706281662E-1,4.990463257E-1,-1.791101217E0
2.062132517E1,-1.147143364E0,1.562539101E0,-1.117926002E0
2.064109230E1,-1.430694461E0,1.921827316E0,-9.880304337E-1
2.066086100E1,-4.993631840E-1,1.254264832E0,-2.051844597E0
2.068062809E1,7.536082268E-1,-5.408945084E-1,-2.608538628E0
2.070039678E1,1.381544709E0,-1.771210670E0,-2.991040707E0
2.072016392E1,1.792270541E0,-1.093388557E0,-3.415529728E0
2.073993262E1,3.224257469E0,-1.618189812E0,-3.405886650E0
2.075969975E1,4.658966064E0,-3.553542137E0,-5.207442284E0
2.077946845E1,3.091132164E0,-3.990115166E0,-4.993506432E0
2.079923553E1,7.816145420E-1,-2.805694580E0,-5.884545803E0
2.081900423E1,1.090763211E0,-3.687335968E0,-7.174055576E0
2.083877137E1,3.457434654E0,-6.950242996E0,-6.454235077E0
2.085854006E1,4.314673901E0,-6.317941666E0,-3.250874519E0
2.087830720E1,2.745780468E0,-2.241610527E0,8.547040820E-2
2.089807590E1,-1.471751451E0,-1.127010345E0,7.046515942E-1
2.091784298E1,-3.202714443E0,-3.892245293E0,9.652961493E-1
2.093761168E1,-5.112653732E0,-7.254235268E0,1.517859459E0
2.095737881E1,-4.801044464E0,-7.723254204E0,1.354171515E0
2.097714751E1,-4.781322002E0,-6.520028114E0,1.474950075E0
2.099691460E1,-4.043272495E0,-5.256376266E0,1.723175287E0
2.101668329E1,-9.325909615E-1,-3.905116081E0,4.352229118E0
2.103645043E1,2.042859316E0,-2.634124756E0,6.399531841E0
2.105621913E1,2.390769005E0,-2.096242905E-1,4.773930550E0
2.107598621E1,2.233566046E0,2.276428699E0,5.110975742E0
2.109575491E1,1.761014223E0,3.985250473E0,7.859743595E0
2.111552199E1,1.077886343E0,5.912598610E0,8.294498444E0
2.113529069E1,3.705325127E-1,7.292104721E0,8.551284790E0
2.115505782E1,3.139672279E-1,7.650903225E0,8.545484543E0
2.117482652E1,1.510818958E0,7.291225910E0,7.869520187E0
2.119459361E1,1.475271702E0,6.552307606E0,5.322309017E0
2.121436230E1,9.401857853E-1,5.211406708E0,8.833582401E-1
2.123412939E1,1.014698982E0,2.060748100E0,-6.365822315E0
2.125389809E1,-7.135462761E-1,-2.061445236E0,-1.439213753E1
2.127366517E1,-4.480823040E0,-6.864618301E0,-9.552736282E0
2.129343387E1,-4.385795593E0,-9.812229156E0,-4.127849102E0
2.131320100E1,-1.488327742E0,-3.162575722E0,-3.960954666E0
2.133296970E1,1.875802755E0,5.430930614E0,-2.202067375E0
2.135273678E1,2.447219610E0,7.681876659E0,-8.839735985E-1
2.137250548E1,5.065202713E-2,1.961306095E0,-3.774142265E-1
2.139227256E1,-4.437216282E0,-7.459419250E0,6.048449039E0
2.141204126E1,-1.581530952E1,-1.938307190E1,-3.770044804E0
2.143180835E1,3.315737247E-1,-9.883103371E0,7.763527870E0
2.145157704E1,3.477789640E0,6.586309433E0,1.200988197E1
2.147134413E1,3.998671770E0,1.052204418E1,4.939111710E0
2.149111283E1,1.754413843E-1,6.019227028E0,4.527170658E0
2.151087991E1,-4.250232220E0,-1.230664253E0,1.608259559E0
2.153064861E1,-4.503036022E0,-7.974557877E0,2.632029772E0
2.155041569E1,5.024893284E0,-7.030659676E0,3.478914261E0
2.157018439E1,4.784251213E0,-5.793476105E-1,1.956215858E0
2.158995147E1,2.124989748E0,3.476390362E0,-1.444600821E-1
2.160972017E1,5.553027391E-1,6.065980911E0,-7.207214832E-2
2.162948725E1,1.063141108E0,4.271630287E0,-2.335745335E0
2.164925595E1,2.395326376E0,-2.839794159E-1,-3.088349342E0
2.166902303E1,2.213010073E0,-2.197278023E0,-1.461917043E0
2.168879173E1,6.189819574E-1,-9.330749512E-2,-5.658283830E-2
2.170855881E1,-5.853190422E-1,2.771422386E0,-1.405353904E0
2.172832746E1,-1.832584143E-1,2.333872795E0,-2.356807709E0
2.174809454E1,9.783674479E-1,-1.166019440E-1,-2.564005852E0
2.176786324E1,1.784296155E0,-1.779088974E0,-3.083688498E0
2.178763033E1,1.761132598E0,-6.940670013E-1,-3.587318897E0
2.180739902E1,2.634900808E-1,6.678056717E-1,-1.983453155E0
2.182716611E1,-2.237637043E-1,-9.134006500E-2,-2.670612335E0
2.184693475E1,1.298164606E0,-1.045914650E0,-3.623431921E0
2.186670184E1,2.773832321E0,-3.018165588E0,-2.700149536E0
2.188647053E1,2.439848423E0,-3.393163681E0,-2.677737713E0
2.190623756E1,1.017134905E0,-2.153663635E0,-2.983810663E0
2.192600626E1,1.397650838E0,-3.586386681E0,-3.158989191E0
2.194577335E1,2.697940588E0,-6.265949249E0,-2.078170061E0
2.196554199E1,3.730621338E-1,-5.416860580E0,-2.445135355E0
2.198530908E1,-3.769696236E0,-2.185388565E0,-4.602641582E0
2.200507772E1,-3.211638689E0,-1.038332939E0,-2.613648415E0
2.202484480E1,-2.078252316E0,-3.093079567E0,1.365475893E0
2.204461345E1,-1.562942743E0,-5.810696602E0,4.088217735E0
2.206438053E1,3.267219067E-1,-6.559197426E0,3.233010292E0
2.208414918E1,-5.934679508E-1,-5.771139145E0,4.045062065E-1
2.210391626E1,-3.475053310E0,-4.290189743E0,2.162030220E0
2.212368491E1,-4.510700703E0,-2.530400276E0,4.492404938E0
2.214345194E1,-2.495135307E0,-4.641542435E-1,4.741483688E0
2.216322064E1,-8.842500448E-1,1.696443558E0,4.242301941E0
2.218298767E1,2.243542671E-2,3.267681122E0,3.139294147E0
2.220275631E1,9.931349158E-1,3.923368931E0,4.955971241E0
2.222252340E1,1.531046629E0,4.158029556E0,6.418034077E0
2.224229204E1,1.567275286E0,4.412718773E0,6.996100903E0
2.226205908E1,1.134688139E0,5.060740948E0,6.437419891E0
2.228182772E1,1.411836624E0,5.706720352E0,5.322588444E0
2.230159475E1,1.431253672E0,5.994911671E0,4.141992569E0
2.232136340E1,7.360002995E-1,5.860484600E0,2.246910334E0
2.234113043E1,-5.217552185E-3,4.511563301E0,-1.233656883E0
2.236089908E1,2.574224472E-1,9.235692024E-1,-6.466246605E0
2.238066611E1,-1.720905304E-3,-3.522615433E0,-1.058113480E1
2.240043475E1,-1.839812279E0,-6.182659149E0,-7.888409615E0
2.242020178E1,-3.457396030E-1,-5.190787315E0,-5.099703312E0
2.243997043E1,1.391237378E0,-2.101530075E0,-2.165396690E0
2.245973746E1,9.825229645E-4,5.472359657E-1,-4.469394684E-1
2.247950611E1,-1.367313147E0,2.229139328E0,-6.159839630E-1
2.249927314E1,-1.932186842E0,2.603464127E0,-6.494140625E-2
2.251904173E1,-4.420352936E0,-3.158143997E0,-1.799107552E0
2.253880876E1,-5.665625095E0,-1.061852837E1,3.524427414E-1
2.255857741E1,-2.871490955E0,-5.937560081E0,6.304699898E0
2.257834444E1,1.082513928E0,3.472344875E0,9.190769196E0
2.259811303E1,-3.887505531E-1,6.443082809E0,6.476366997E0
2.261788006E1,2.863774300E-1,4.205123425E0,4.202121258E0
2.263764866E1,-1.672570705E-1,-1.197565079E0,4.264086723E0
2.265741569E1,-6.399574280E-1,-6.148252487E0,2.880430222E-2
2.267718428E1,2.821233511E0,-6.813850403E0,5.707137585E-1
2.269695131E1,2.431305170E0,-1.973857880E0,1.714272499E-1
2.271671991E1,2.198052406E-1,1.799832344E0,8.540005684E-1
2.273648694E1,-5.541402102E-1,3.013264656E0,5.216290951E-1
2.275625553E1,-5.572401285E-1,3.428052425E0,4.593564272E-1
2.277602251E1,2.563397884E-1,1.915986538E0,-3.274123669E-1
2.279579116E1,2.173290253E0,-2.409162521E-1,-1.163999796E0
2.281555814E1,2.463041782E0,-4.450216293E-1,-4.518187046E-1
2.283532673E1,2.173958540E0,7.917823792E-1,-1.527714252E0
2.285509371E1,2.351987362E0,6.782226562E-1,-1.094147801E0
2.287486230E1,5.389441252E-1,1.912035465E0,-9.428025484E-1
2.289462934E1,-6.790839434E-1,4.728832245E-1,-8.038132787E-1
2.291439793E1,-4.304748774E-1,-5.435180664E-1,-2.492624760E0
2.293416491E1,-7.270543575E-1,-1.254014969E-1,-2.967842579E0
2.295393350E1,-4.315795898E-1,5.508975983E-1,-2.769353628E0
2.297370048E1,5.338332653E-1,5.999259949E-1,-3.062826991E-1
2.299346902E1,7.683683634E-1,1.243877411E-1,-5.423426628E-2
2.301323600E1,1.652181149E0,-4.238576889E-1,-1.466077328E0
2.303300460E1,1.581680059E0,-8.231668472E-1,-2.109429598E0
2.305277158E1,1.290420771E0,-1.121138573E0,-1.398127794E0
2.307254017E1,1.019861698E0,-1.888378143E0,-1.818213463E0
2.309230715E1,2.347522736E0,-1.877510071E0,-2.523501635E0
2.311207569E1,2.074384689E0,-1.100030899E0,-2.837596416E0
2.313184267E1,1.857802153E0,-3.226469040E0,-2.530644178E0
2.315161126E1,2.234265804E0,-5.214008331E0,-1.614994287E0
2.317137819E1,8.476184607E-1,-3.477125168E0,-1.887783885E0
2.319114678E1,-3.822563648E0,-2.781937599E0,-4.033146858E0
2.321091376E1,-3.098775387E0,-1.888178825E0,-4.024493694E0
2.323068230E1,2.184780121E0,-1.946481705E0,2.716595173E0
2.325044928E1,3.458679199E0,-2.612226486E0,6.280963898E0
2.327021783E1,1.669778585E0,-3.546861649E0,3.195272923E0
2.328998480E1,-5.206744671E-1,-2.437978745E0,1.673619032E0
2.330975335E1,-2.929937601E0,-5.904321671E-1,1.965183139E0
2.332952027E1,-4.426072121E0,-9.250545502E-2,2.138863802E0
2.334928887E1,-4.082983017E0,-6.056213379E-1,2.192107201E0
2.336905579E1,-2.288050175E0,-5.490074158E-1,1.815648556E0
2.338882434E1,-7.638821602E-1,3.234643936E-1,1.467694759E0
2.340859126E1,1.347541809E-2,1.735733032E0,2.071074247E0
2.342835980E1,1.273214817E-1,1.115945816E0,3.939607859E0
2.344812678E1,1.227510929E0,8.724517822E-1,3.535026550E0
2.346789532E1,1.713343143E0,7.914390564E-1,3.904629469E0
2.348766225E1,1.170018435E0,1.834179401E0,4.517468452E0
2.350743079E1,5.728784800E-1,2.523285389E0,3.968031883E0
2.352719772E1,1.653020382E-1,2.892957687E0,2.779129267E0
2.354696626E1,1.326825619E-1,3.803881645E0,1.998224735E0
2.356673319E1,2.909018993E-1,3.511927128E0,1.544490099E0
2.358650173E1,8.233153820E-1,1.045423031E0,1.180759192E0
2.360626866E1,8.420112133E-1,-2.294807434E-1,-1.223811626E0
2.362603720E1,-1.532118320E-1,-3.226575851E-1,-2.633997917E0
2.364580413E1,3.978061676E-2,5.497379303E-1,-3.541296482E0
2.366557262E1,2.107937336E-1,2.349805832E-1,-5.764084339E0
2.368533954E1,-1.693689823E-1,1.622419357E-1,-5.315338612E0
2.370510809E1,4.719135761E-1,1.002408028E0,-2.744516373E0
2.372487496E1,1.089809418E0,5.269050598E-1,-4.505012035E-1
2.374464350E1,8.140206337E-1,-1.812973022E-1,-9.700105190E-1
2.376441043E1,-9.713490009E-1,-8.984107971E-1,-2.433344603E0
2.378417892E1,-3.413408041E0,-3.466271400E0,-6.118950844E-1
2.380394585E1,-4.084136963E0,-3.303497314E0,3.633160114E0
2.382371434E1,-2.803699255E0,-1.689098358E0,5.471248627E-1
2.384348126E1,2.092901707E0,-2.856548309E0,2.129952908E0
2.386324975E1,2.820072174E0,-2.733757019E0,5.849401474E0
2.388301668E1,1.408983469E0,-1.165354729E0,5.231172562E0
2.390278517E1,1.033844829E0,-1.873068810E0,2.584116936E0
2.392255210E1,9.036620259E-1,-2.852403641E0,-4.636716843E-2
2.394232058E1,4.098864198E-1,-2.082843781E0,1.099923372E0
2.396208746E1,-1.402271986E-1,-2.066368103E0,8.346606493E-1
2.398185600E1,-3.776789308E-1,-1.763772011E0,1.652884483E-2
2.400162288E1,-1.175954103E0,8.983612061E-2,-1.668772697E-1
2.402139137E1,-3.803764582E0,8.081521988E-1,-3.980032206E0
2.404115824E1,-3.618768454E0,4.138116837E-1,-1.300993204E0
2.406092673E1,-2.139193296E0,1.209212303E0,3.609107018E0
2.408069366E1,1.545160115E-1,1.425477028E0,1.716569662E0
2.410046215E1,1.343363047E0,1.951115608E0,-1.019283772E0
2.412022902E1,2.537203312E0,-1.778148651E0,-2.255862951E0
2.413999751E1,3.370162964E0,-2.367368698E0,1.495253325E0
2.415976439E1,-1.070972800E0,8.370504379E-1,2.546260953E-1
2.417953288E1,-2.666382790E0,2.141880989E0,4.103887975E-1
2.419929975E1,-2.046735048E0,1.296288490E0,-6.118752956E-1
