"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.539149866E1,-2.286625057E-1,-5.527499914E-1,-2.265999913E-1
1.541129733E1,-3.707000017E-1,-4.296875000E-1,-5.025625229E-1
1.543109579E1,-4.606249928E-1,-3.657499850E-1,-7.386500239E-1
1.545089436E1,-4.987125099E-1,-4.727250040E-1,-8.606125116E-1
1.547069283E1,-4.486624897E-1,-3.746874928E-1,-8.236249685E-1
1.549049123E1,-4.537499845E-1,4.632374942E-1,-4.536125064E-1
1.551028974E1,-6.246625185E-1,1.132312536E0,1.183874980E-1
1.553008842E1,-5.156250000E-1,7.082625031E-1,1.164624989E-1
1.554988687E1,-5.376250148E-1,-2.387000024E-1,-5.664999783E-2
1.556968534E1,-5.376250148E-1,-7.697250247E-1,9.542500228E-2
1.558948378E1,-3.646500111E-1,-7.937874794E-1,3.643750027E-2
1.560928235E1,-1.266375035E-1,-3.966875076E-1,-1.266375035E-1
1.562908081E1,-9.872499853E-2,3.602499962E-1,-2.455749959E-1
1.564887926E1,-4.647499919E-1,4.012250006E-1,-5.755749941E-1
1.566867773E1,-8.966374993E-1,-4.497624934E-1,-1.141525030E0
1.568847619E1,-8.617125154E-1,-9.497125149E-1,-1.487612486E0
1.570827489E1,3.629999980E-2,9.053000212E-1,-4.375250041E-1
1.572807335E1,2.532750070E-1,1.326187491E0,-1.666499972E-1
1.574787184E1,1.683000028E-1,7.651875019E-1,-4.915624857E-1
1.576767035E1,2.572624981E-1,6.162750125E-1,-8.786249757E-1
1.578746880E1,4.493499994E-1,2.881999910E-1,-1.034549952E0
1.580726726E1,6.253499985E-1,-5.637499690E-1,-1.029600024E0
1.582706573E1,6.333249807E-1,-1.680799961E0,-9.635999799E-1
1.584686419E1,3.143250048E-1,-2.809812546E0,-9.065374732E-1
1.586666265E1,-2.586374879E-1,-3.324749947E0,-8.196374774E-1
1.588646135E1,-7.376874685E-1,-2.596687555E0,-6.605499983E-1
1.590625979E1,-1.045687437E0,-1.220724940E0,-4.636499882E-1
1.592605834E1,-1.186625004E0,2.132624984E-1,-3.366000056E-1
1.594585681E1,-1.288650036E0,1.497237444E0,-2.615250051E-1
1.596565546E1,-1.265687466E0,2.422199965E0,-3.565374911E-1
1.598545369E1,-1.170675039E0,2.901249886E0,-3.695999980E-1
1.600525239E1,-1.111687541E0,2.838274956E0,-3.096500039E-1
1.602505085E1,-1.133687496E0,2.345200062E0,-1.966249943E-1
1.604484931E1,-1.306662440E0,1.832187533E0,-1.315875053E-1
1.606464777E1,-1.652750015E0,1.778287530E0,-2.446125001E-1
1.608444632E1,-1.163662553E0,1.431237459E0,-5.196124911E-1
1.610424472E1,-1.766874939E-1,2.749999985E-4,-6.895624995E-1
1.612404318E1,2.543750107E-1,-9.367874861E-1,-7.506124973E-1
1.614384173E1,2.172500044E-1,-9.587875009E-1,-6.995999813E-1
1.616364046E1,9.624999762E-2,-6.447374821E-1,-6.396499872E-1
1.618343893E1,1.333750039E-2,-2.937000096E-1,-5.886374712E-1
1.620323741E1,-7.699999958E-3,-2.268750034E-2,-4.786374867E-1
1.622303590E1,-6.874999963E-4,1.753125042E-1,-3.756499887E-1
1.624283435E1,4.028749838E-2,4.012250006E-1,-3.796375096E-1
1.626263282E1,1.212750003E-1,5.493124723E-1,-4.215750098E-1
1.628243130E1,2.733500004E-1,4.182749987E-1,-4.166249931E-1
1.630222984E1,4.563624859E-1,-6.173750013E-2,-2.535499930E-1
1.632202830E1,5.853375196E-1,-9.237250090E-1,7.039999962E-2
1.634182699E1,5.462874770E-1,-1.822700024E0,4.864749908E-1
1.636162545E1,3.782624900E-1,-2.006812572E0,9.154750109E-1
1.638142369E1,1.032624990E-1,1.283287525E0,1.129425049E0
1.640122214E1,8.173000216E-1,3.822225094E0,1.577399969E0
1.642102083E1,2.017262459E0,1.924312472E0,2.206462383E0
1.644081929E1,2.040362597E0,-1.022724986E0,2.500437498E0
1.646061776E1,1.576300025E0,-1.513737440E0,2.270400047E0
1.648041629E1,1.288375020E0,-1.076762438E0,1.775400043E0
1.650021467E1,1.236262441E0,-5.827249885E-1,1.236400008E0
1.652001320E1,1.238325000E0,-4.787749946E-1,1.021487474E0
1.653981156E1,1.157337546E0,-4.448125064E-1,1.176450014E0
1.655961009E1,8.772500157E-1,-1.937374920E-1,1.447462440E0
1.657940854E1,5.123249888E-1,6.324999779E-2,1.552374959E0
1.659920704E1,2.773374915E-1,6.422625184E-1,1.622362494E0
1.661900573E1,1.792999953E-1,7.122499943E-1,1.621399999E0
1.663880420E1,2.034999989E-2,-1.918125004E-1,1.334437490E0
1.665860266E1,-6.668750197E-2,-1.156787515E0,8.914124966E-1
1.667840111E1,-6.764999777E-2,-1.630749941E0,6.004624963E-1
1.669819957E1,-8.964999765E-2,-1.556774974E0,4.474250078E-1
1.671799803E1,-4.069999978E-2,-1.446774960E0,3.643749952E-1
1.673779656E1,-1.636250019E-1,-1.344750047E0,1.373624951E-1
1.675759496E1,-4.166249931E-1,-1.284800053E0,-1.175625026E-1
1.677739347E1,-5.827249885E-1,-1.038812518E0,-3.745499849E-1
1.679719194E1,-6.606875062E-1,-6.828249693E-1,-5.605875254E-1
1.681699038E1,-7.026249766E-1,-3.167999983E-1,-7.506124973E-1
1.683678884E1,-6.756749749E-1,1.903000027E-1,-8.475499749E-1
1.685658730E1,-6.726499796E-1,1.009250045E0,-6.205375195E-1
1.687638573E1,-7.517125010E-1,1.639274955E0,-2.046000063E-1
1.689618419E1,-6.897000074E-1,1.226225019E0,4.936249927E-2
1.691598265E1,-6.307125092E-1,1.992374957E-1,-1.952499896E-2
1.693578111E1,-4.386250079E-1,-3.067624867E-1,-2.435124964E-1
1.695557978E1,-1.696749926E-1,-3.797749877E-1,-5.156249925E-2
1.697537824E1,-9.267500043E-2,-2.798124850E-1,-4.661250114E-2
1.699517669E1,-2.146375030E-1,-4.067249894E-1,-4.496249855E-1
1.701497515E1,-2.897124887E-1,-6.718249917E-1,-9.296374917E-1
1.703477363E1,-5.256624818E-1,-6.227374673E-1,-6.135249734E-1
1.705457208E1,-6.986374855E-1,-7.576250285E-2,-3.657500073E-2
1.707437053E1,-4.916999936E-1,9.282624722E-1,-3.657500073E-2
1.709416901E1,-9.666249901E-2,1.234200001E0,-2.205500007E-1
1.711396753E1,2.323749959E-1,1.073187470E0,-5.425750017E-1
1.713376601E1,3.452624977E-1,5.572875142E-1,-7.195374966E-1
1.715356440E1,4.943124950E-1,-1.588124931E-1,-8.815125227E-1
1.717336296E1,6.473500133E-1,-7.867749929E-1,-1.035512447E0
1.719316143E1,5.643000007E-1,-1.251799941E0,-1.084599972E0
1.721295989E1,2.253624946E-1,-1.601737499E0,-8.775249720E-1
1.723275832E1,-1.656875014E-1,-1.626762509E0,-6.986374855E-1
1.725255677E1,-4.736874998E-1,-1.326737523E0,-6.076124907E-1
1.727235549E1,-6.487249732E-1,-8.478249907E-1,-5.856124759E-1
1.729215372E1,-6.957499981E-1,-3.497999907E-1,-6.595875025E-1
1.731195221E1,-7.536374927E-1,7.823749632E-2,-7.655999660E-1
1.733175064E1,-8.696874976E-1,5.022875071E-1,-6.995999813E-1
1.735154909E1,-9.776250124E-1,9.332125187E-1,-5.535749793E-1
1.737134780E1,-1.041700006E0,1.331274986E0,-4.085125029E-1
1.739114626E1,-1.028637528E0,1.466300011E0,-2.835249901E-1
1.741094449E1,-9.476500154E-1,1.481287479E0,-2.865499854E-1
1.743074296E1,-9.047499895E-1,1.388200045E0,-2.945249975E-1
1.745054164E1,-1.040737510E0,1.049262524E0,-2.806375027E-1
1.747034008E1,-1.289749980E0,4.842749834E-1,-3.585999906E-1
1.749013853E1,-1.309687495E0,6.187499966E-3,-4.655750096E-1
1.750993700E1,-1.012687445E0,1.332374960E-1,-5.746124983E-1
1.752973547E1,-6.176499724E-1,6.962999701E-1,-6.465250254E-1
1.754953393E1,-3.276624978E-1,8.432874680E-1,-6.296125054E-1
1.756933239E1,-1.266375035E-1,5.022875071E-1,-6.195750237E-1
1.758913085E1,1.062875018E-1,2.802250087E-1,-6.186124682E-1
1.760892931E1,3.782624900E-1,2.481874973E-1,-5.975750089E-1
1.762872777E1,5.713124871E-1,6.929999590E-2,-5.156250000E-1
1.764852626E1,6.943749785E-1,-1.237500012E-1,-3.385249972E-1
1.766832480E1,8.093249798E-1,-2.987875044E-1,-3.574999981E-3
1.768812296E1,9.263374805E-1,-6.727874875E-1,6.093999743E-1
1.770792166E1,9.453125000E-1,-1.157750010E0,1.429450035E0
1.772772011E1,8.203250170E-1,2.191749960E-1,1.639412522E0
1.774751856E1,1.116362453E0,2.873199940E0,1.835487485E0
1.776731706E1,1.643262506E0,2.989249945E0,2.476375103E0
1.778711531E1,1.629374981E0,1.451174974E0,2.763474941E0
1.780691401E1,1.346262455E0,7.617499679E-2,2.504425049E0
1.782671222E1,1.279299974E0,-7.708249688E-1,1.683412433E0
1.784651092E1,1.212337494E0,-9.948124886E-1,1.082399964E0
1.786630940E1,1.026299953E0,-9.127249718E-1,1.027400017E0
1.788610786E1,8.472750187E-1,-3.348124921E-1,1.397412539E0
1.790590629E1,7.152749896E-1,3.642374873E-1,1.765499949E0
1.792570476E1,4.863374829E-1,6.132500172E-1,1.753399968E0
1.794550321E1,1.942874938E-1,5.451874733E-1,1.499437451E0
1.796530167E1,5.431250110E-2,-8.373750001E-2,1.309412479E0
1.798510012E1,-4.963750020E-2,-7.937874794E-1,1.091475010E0
1.800489856E1,1.828750037E-2,-1.007737517E0,7.853999734E-1
1.802469710E1,4.729999974E-2,-1.082812548E0,5.335000157E-1
1.804449525E1,-4.771250114E-2,-1.136712551E0,3.214749992E-1
1.806429403E1,-1.806750000E-1,-1.084737539E0,6.544999778E-2
1.808409240E1,-3.587374985E-1,-9.127249718E-1,-2.155999988E-1
1.810389086E1,-5.116375089E-1,-7.418124676E-1,-4.564999938E-1
1.812368932E1,-5.607249737E-1,-5.267624855E-1,-6.595875025E-1
1.814348780E1,-5.307499766E-1,-3.077250123E-1,-8.695499897E-1
1.816328624E1,-5.207124949E-1,1.017499994E-2,-1.008562446E0
1.818308479E1,-5.216749907E-1,4.162124991E-1,-9.776250124E-1
1.820288317E1,-6.377249956E-1,9.011750221E-1,-7.695875168E-1
1.822268164E1,-6.646749973E-1,7.532249689E-1,-5.486249924E-1
1.824248009E1,-6.396499872E-1,2.472250015E-1,-4.465999901E-1
1.826227853E1,-7.587249875E-1,-2.387000024E-1,-3.326124847E-1
1.828207699E1,-5.717250109E-1,-1.907124966E-1,-1.105500013E-1
1.830187554E1,-9.968750179E-2,3.062124848E-1,-3.574999981E-3
1.832167390E1,-3.066249937E-2,3.361875117E-1,-9.459999949E-2
1.834147243E1,-3.147374988E-1,-1.958000064E-1,-5.605875254E-1
1.836127059E1,-6.356624961E-1,-1.046787500E0,-1.173562527E0
1.838106928E1,-6.576625109E-1,-1.294700027E0,-1.376512527E0
1.840086776E1,-1.486375034E-1,6.252124906E-1,-8.765624762E-1
1.842066620E1,4.552625120E-1,2.288275003E0,-1.355749965E-1
1.844046465E1,3.683624864E-1,7.862250209E-1,-5.145249963E-1
1.846026288E1,4.023250043E-1,6.187499966E-3,-7.565249801E-1
1.848006156E1,5.053125024E-1,1.952500045E-1,-8.445249796E-1
1.849986002E1,5.483499765E-1,4.826249927E-2,-8.425999880E-1
1.851965826E1,5.823125243E-1,-1.054762483E0,-7.375500202E-1
1.853945697E1,3.803249896E-1,-2.674787521E0,-6.256250143E-1
1.855925546E1,-8.566249907E-2,-3.939787388E0,-5.735124946E-1
1.857905395E1,-5.647125244E-1,-3.902800083E0,-5.545374751E-1
1.859885218E1,-9.017249942E-1,-2.802799940E0,-2.355374992E-1
1.861865065E1,-1.072637439E0,-1.301712513E0,5.444999784E-2
1.863844913E1,-1.107699990E0,3.113000095E-1,1.043625027E-1
1.865824759E1,-1.062737465E0,1.844287515E0,8.236250281E-2
1.867804608E1,-1.004712462E0,3.188212395E0,-4.358749837E-2
1.869784451E1,-9.476500154E-1,4.014174938E0,-1.606000066E-1
1.871764318E1,-9.806500077E-1,4.130225182E0,-1.905750036E-1
1.873744136E1,-1.172737479E0,3.430212498E0,-1.585374922E-1
1.875723989E1,-1.406625032E0,1.699224949E0,-2.736249864E-1
1.877703835E1,-1.216737509E0,-3.198249936E-1,-5.706250072E-1
1.879683681E1,-7.606499791E-1,-1.381737471E0,-7.906249762E-1
1.881663526E1,-4.306499958E-1,-8.777999878E-1,-7.906249762E-1
1.883643369E1,-2.246749997E-1,1.882375032E-1,-6.886000037E-1
1.885623206E1,-1.406625062E-1,4.732750058E-1,-6.095374823E-1
1.887603059E1,-1.207249984E-1,8.621250093E-2,-5.926250219E-1
1.889582896E1,-9.569999576E-2,-2.677125037E-1,-4.295499921E-1
1.891562743E1,3.437500075E-2,-1.307625026E-1,-2.626250088E-1
1.893542594E1,2.323749959E-1,3.672625124E-1,-2.755500078E-1
1.895522432E1,3.822500110E-1,7.031750083E-1,-4.206124842E-1
1.897502284E1,4.002625048E-1,6.621999741E-1,-5.825874805E-1
1.899482095E1,3.103374839E-1,2.662000060E-1,-6.705874801E-1
1.901461943E1,2.293500006E-1,-1.347499937E-1,-5.625125170E-1
1.903441812E1,2.972750068E-1,-3.147374988E-1,-2.785750031E-1
1.905421658E1,5.113624930E-1,6.252124906E-1,1.153625026E-1
1.907401503E1,8.762875199E-1,2.742300034E0,6.484500170E-1
1.909381349E1,1.751337528E0,3.620237589E0,1.359462500E0
1.911361173E1,2.356337547E0,1.408275008E0,2.602462530E0
1.913341040E1,2.067312479E0,-8.057500124E-1,3.728450060E0
1.915320864E1,1.640375018E0,-1.636800051E0,3.871449947E0
1.917300710E1,1.517312527E0,-1.792724967E0,2.922425032E0
1.919280555E1,1.191300035E0,-9.117624760E-1,1.483487487E0
1.921260402E1,7.882875204E-1,2.419999987E-2,5.944125056E-1
1.923240247E1,6.033499837E-1,4.082374871E-1,8.674874902E-1
1.925220086E1,5.483499765E-1,5.802500248E-1,1.630475044E0
1.927199942E1,2.773374915E-1,1.388200045E0,1.997462511E0
1.929179782E1,-1.776500046E-1,1.440174937E0,1.897500038E0
1.931159630E1,-3.976500034E-1,-3.167999983E-1,1.623462439E0
1.933139478E1,-2.337500006E-1,-1.930775046E0,1.148399949E0
1.935119324E1,-2.076250017E-1,-2.254724979E0,8.394374847E-1
1.937099171E1,-3.206500113E-1,-1.966799974E0,6.444625258E-1
1.939079019E1,-4.226749837E-1,-1.961712480E0,4.534749985E-1
1.941058864E1,-5.546749830E-1,-1.951812506E0,1.333750039E-1
1.943038710E1,-6.286500096E-1,-1.804824948E0,-1.715999991E-1
1.945018537E1,-6.447374821E-1,-1.478812456E0,-4.056249857E-1
1.946998384E1,-5.926250219E-1,-1.111824989E0,-6.765000224E-1
1.948978230E1,-5.366625190E-1,-9.037874937E-1,-9.405000210E-1
1.950958078E1,-4.556750059E-1,-7.317749858E-1,-1.142624974E0
1.952937923E1,-5.256624818E-1,1.461624950E-1,-1.107562542E0
1.954917763E1,-9.696499705E-1,1.698262453E0,-5.785999894E-1
1.956897618E1,-1.085700035E0,2.367199898E0,8.442500234E-2
1.958877463E1,-7.067499757E-1,1.191162467E0,3.284874856E-1
1.960857298E1,-3.946250081E-1,-4.127750099E-1,-3.162499890E-2
1.962837141E1,-1.867250055E-1,-6.197124720E-1,-4.135999978E-1
1.964816962E1,-7.975000143E-2,1.011999995E-1,-3.235374987E-1
1.966796832E1,-1.977249980E-1,1.062875018E-1,-5.545374751E-1
1.968776654E1,-2.787125111E-1,-4.427500069E-1,-1.022587538E0
1.970756501E1,-4.126375020E-1,-3.268375099E-1,-5.215374827E-1
1.972736349E1,-4.217124879E-1,2.842124999E-1,9.941250086E-2
1.974716194E1,-3.587374985E-1,3.282124996E-1,-6.655000150E-2
1.976696040E1,-2.637250125E-1,3.291749954E-1,-3.726249933E-1
1.978675879E1,8.236250281E-2,8.082249761E-1,-6.305750012E-1
1.980655726E1,5.123249888E-1,6.712750196E-1,-8.075374961E-1
1.982635573E1,8.413624763E-1,-1.288374960E-1,-9.975624681E-1
1.984615419E1,8.863250017E-1,-1.121724963E0,-1.238600016E0
1.986595265E1,5.422999859E-1,-2.003787518E0,-1.151562452E0
1.988575111E1,-1.186624989E-1,-2.272737503E0,-7.686250210E-1
1.990554935E1,-6.916249990E-1,-2.091787577E0,-4.415124953E-1
1.992534784E1,-9.846374989E-1,-1.544812441E0,-3.635500073E-1
1.994514633E1,-1.044724941E0,-7.137625217E-1,-5.065500140E-1
1.996494480E1,-1.008700013E0,1.751749963E-1,-6.736124754E-1
1.998474327E1,-1.057649970E0,1.047199965E0,-6.846125126E-1
2.000454166E1,-1.192674994E0,1.792174935E0,-5.425750017E-1
2.002434019E1,-1.268712521E0,2.129187584E0,-3.946250081E-1
2.004413857E1,-1.229662538E0,2.137162447E0,-3.605250120E-1
2.006393703E1,-1.202712536E0,1.997187495E0,-3.865124881E-1
2.008373548E1,-1.234750032E0,1.584275007E0,-3.955875039E-1
2.010353371E1,-1.386687517E0,1.018187523E0,-3.425124884E-1
2.012333216E1,-1.528725028E0,5.311625004E-1,-3.815625012E-1
2.014313060E1,-1.354650021E0,7.712374926E-1,-5.046250224E-1
2.016292899E1,-5.916625261E-1,7.122499943E-1,-6.146249771E-1
2.018272745E1,-6.737499963E-3,-9.075000137E-2,-6.675624847E-1
2.020252600E1,1.113749966E-1,-4.668124914E-1,-6.925874949E-1
2.022232447E1,1.813624948E-1,-3.627249897E-1,-6.736124754E-1
2.024212285E1,3.482874930E-1,-9.377499670E-2,-5.885000229E-1
2.026192130E1,4.393124878E-1,2.451625019E-1,-5.355625153E-1
2.028171978E1,3.812874854E-1,6.111875176E-1,-4.965125024E-1
2.030151801E1,2.642749846E-1,7.782499790E-1,-4.564999938E-1
2.032131647E1,2.642749846E-1,5.741999745E-1,-3.785375059E-1
2.034111491E1,4.453625083E-1,-2.147749960E-1,-3.959999979E-2
2.036091330E1,6.333249807E-1,-1.472762465E0,6.234250069E-1
2.038071183E1,6.723750234E-1,-2.353724957E0,1.318487525E0
2.040051024E1,6.272749901E-1,-1.405799985E0,1.523499966E0
2.042030870E1,1.020249963E0,4.746224880E0,1.540412545E0
2.044010690E1,1.624287486E0,4.990287304E0,2.271499872E0
2.045990537E1,1.726312518E0,1.750237465E0,2.533437490E0
2.047970386E1,1.534362435E0,-3.907749951E-1,2.297487497E0
2.049950231E1,1.491325021E0,-1.257712483E0,1.621399999E0
2.051930076E1,1.427250028E0,-1.145787477E0,1.090374947E0
2.053909914E1,1.279299974E0,-6.447374821E-1,1.193500042E0
2.055889762E1,1.030287504E0,1.924999990E-2,1.679425001E0
2.057869585E1,9.003499746E-1,5.982624888E-1,1.773474932E0
2.059849453E1,6.993250251E-1,6.752625108E-1,1.762475014E0
2.061829300E1,4.102999866E-1,3.102000058E-1,1.824487448E0
2.063809144E1,2.062499970E-1,-3.718000054E-1,1.613425016E0
2.065788969E1,1.252624989E-1,-7.567999959E-1,1.191437483E0
2.067768806E1,1.753125042E-1,-8.397125006E-1,8.464499712E-1
2.069748652E1,2.153249979E-1,-7.708249688E-1,7.064750195E-1
2.071728495E1,1.553750038E-1,-8.617125154E-1,6.334624887E-1
2.073708318E1,3.135000169E-2,-1.077725053E0,4.324375093E-1
2.075688189E1,-1.457500011E-1,-1.004712462E0,1.744875014E-1
2.077668035E1,-3.517250121E-1,-6.267250180E-1,-5.555000156E-2
2.079647857E1,-5.246999860E-1,-2.887499928E-1,-2.804999948E-1
2.081627703E1,-5.106750131E-1,-2.707374990E-1,-5.224999785E-1
2.083607541E1,-4.217124879E-1,-3.917374909E-1,-7.885624766E-1
2.085587387E1,-4.296875000E-1,-2.747249901E-1,-8.595125079E-1
2.087567232E1,-5.967500210E-1,3.242250085E-1,-6.485875249E-1
2.089547055E1,-7.236624956E-1,1.095187545E0,-4.606249928E-1
2.091526900E1,-6.836500168E-1,1.091199994E0,-4.365625083E-1
2.093506745E1,-6.866750121E-1,1.592250019E-1,-3.625875115E-1
2.095486586E1,-4.947249889E-1,-1.907124966E-1,-2.715624869E-1
2.097466433E1,-2.066625059E-1,2.516249940E-2,-1.975875050E-1
2.099446281E1,-3.807374835E-1,-3.737249970E-1,-4.496249855E-1
2.101426130E1,-6.667374969E-1,-1.423812509E0,-1.203537464E0
2.103405976E1,-5.497249961E-1,-1.634737492E0,-1.577537537E0
2.105385801E1,-1.476749927E-1,2.022625059E-1,-3.495250046E-1
2.107365639E1,-1.567499936E-1,6.092625260E-1,4.544374943E-1
2.109345485E1,-1.776500046E-1,1.482249945E-1,-1.445125043E-1
2.111325332E1,8.249999955E-3,5.362499952E-1,-5.315750241E-1
2.113305178E1,2.743124962E-1,7.792124748E-1,-6.905249953E-1
2.115285026E1,4.152500033E-1,5.018749833E-2,-8.025875092E-1
2.117264874E1,5.172749758E-1,-9.798250198E-1,-1.108525038E0
2.119244687E1,4.893625081E-1,-2.032799959E0,-1.198587537E0
2.121224533E1,2.382874936E-1,-2.832774878E0,-1.057512522E0
2.123204378E1,-2.827000022E-1,-2.936724901E0,-7.705500126E-1
2.125184224E1,-7.756375074E-1,-2.323750019E0,-5.535749793E-1
2.127164071E1,-1.017637491E0,-1.372799993E0,-4.635125101E-1
2.129143894E1,-1.079650044E0,-2.417249978E-1,-5.554999709E-1
2.131123740E1,-1.105637550E0,8.912749887E-1,-6.615124941E-1
2.133103577E1,-1.138637543E0,1.899287462E0,-6.956124902E-1
2.135083426E1,-1.171637535E0,2.583212376E0,-5.966125131E-1
2.137063271E1,-1.171637535E0,2.675199986E0,-4.465999901E-1
2.139043096E1,-1.156649947E0,2.317287445E0,-4.305124879E-1
2.141022942E1,-1.121724963E0,1.841262460E0,-4.936249852E-1
2.143002778E1,-1.128737450E0,1.302262545E0,-4.745124876E-1
2.144982627E1,-1.182637453E0,7.082625031E-1,-4.525125027E-1
2.146962473E1,-1.207662463E0,1.392875016E-1,-5.526124835E-1
2.148942317E1,-1.206699967E0,-7.273750007E-2,-7.534999847E-1
2.150922142E1,-1.112650037E0,7.462124825E-1,-7.506124973E-1
2.152901988E1,-5.886374712E-1,1.389162540E0,-5.706250072E-1
2.154881837E1,6.324999966E-3,7.132124901E-1,-4.756124914E-1
2.156861673E1,2.663374841E-1,-2.177999914E-1,-4.276250005E-1
2.158841519E1,4.273499846E-1,-4.467374980E-1,-4.675000012E-1
2.160821364E1,5.843750238E-1,-2.908124924E-1,-4.655750096E-1
2.162801184E1,6.443250179E-1,-1.187999994E-1,-3.995749950E-1
2.164781029E1,5.993624926E-1,-1.357125044E-1,-2.985124886E-1
2.166760865E1,5.032500029E-1,-2.798124850E-1,-1.526249945E-1
2.168740691E1,4.613125026E-1,-3.898124993E-1,1.803999990E-1
2.170720536E1,5.422999859E-1,-4.197874963E-1,8.104249835E-1
2.172700382E1,7.713750005E-1,4.802874923E-1,1.557462454E0
2.174680221E1,1.595275044E0,4.154287338E0,2.210449934E0
2.176660063E1,1.904374957E0,4.361225128E0,2.981412411E0
2.178639910E1,1.348325014E0,1.659212470E0,3.386487484E0
2.180619758E1,1.186349988E0,-7.558375001E-1,2.915412426E0
2.182599580E1,1.332375050E0,-2.017812490E0,2.018500090E0
2.184579426E1,1.279299974E0,-2.223787546E0,1.229387522E0
2.186559264E1,1.114300013E0,-1.432749987E0,9.004874825E-1
2.188539111E1,9.272999763E-1,-1.129837513E0,1.108387470E0
2.190518958E1,8.243125081E-1,-6.678375006E-1,1.688500047E0
2.192498805E1,7.073000073E-1,1.526249945E-2,2.023449898E0
2.194478628E1,3.293125033E-1,3.712500036E-1,1.710500002E0
2.196458468E1,3.038750030E-2,-4.482499883E-2,1.295387506E0
2.198438317E1,-8.868750185E-2,-7.737125158E-1,9.924749732E-1
2.200418161E1,-1.577125043E-1,-1.119799972E0,7.334250212E-1
2.202397984E1,-2.336124927E-1,-1.330724955E0,5.363875031E-1
2.204377830E1,-4.206124842E-1,-1.249737501E0,3.254624903E-1
2.206357676E1,-6.146249771E-1,-1.030837536E0,8.043749630E-2
2.208337516E1,-5.317124724E-1,-5.957875252E-1,-2.535499930E-1
2.210317339E1,-3.246375024E-1,-2.657875121E-1,-6.385499835E-1
2.212297183E1,-2.996124923E-1,-4.408249855E-1,-9.395374656E-1
2.214277028E1,-3.337124884E-1,-5.037999749E-1,-1.140562534E0
2.216256870E1,-4.126375020E-1,4.562250078E-1,-8.695499897E-1
2.218236717E1,-7.957124710E-1,1.632262468E0,-1.375000030E-1
2.220216563E1,-7.816874981E-1,1.539175034E0,2.124374956E-1
2.222196384E1,-5.546749830E-1,4.131875038E-1,3.148749843E-2
2.224176230E1,-4.147000015E-1,-5.117750168E-1,-2.975499928E-1
2.226156076E1,-2.056999952E-1,-4.038375020E-1,-2.675749958E-1
2.228135916E1,-1.406625062E-1,-1.637624949E-1,-3.225750029E-1
2.230115737E1,-3.976500034E-1,-3.467749953E-1,-8.075374961E-1
2.232095576E1,-4.716250002E-1,-7.537750006E-1,-1.489537477E0
2.234075420E1,-1.086250022E-1,-2.087250054E-1,-9.575499892E-1
2.236055245E1,2.513499856E-1,8.281624913E-1,1.194875017E-1
2.238035092E1,1.523499936E-1,8.051999807E-1,-2.135374993E-1
2.240014942E1,2.813250124E-1,9.971500039E-1,-6.745749712E-1
2.241994784E1,6.052749753E-1,1.073187470E0,-8.575875163E-1
2.243974631E1,8.833000064E-1,6.762250066E-1,-9.774875045E-1
2.245954445E1,9.403625131E-1,-1.847999990E-1,-1.129562497E0
2.247934291E1,7.313625216E-1,-1.322749972E0,-1.166550040E0
2.249914136E1,3.203749955E-1,-2.373800039E0,-1.029600024E0
2.251893974E1,-2.736249864E-1,-2.918849945E0,-8.075374961E-1
2.253873821E1,-8.706499934E-1,-2.931775093E0,-6.635749936E-1
2.255853667E1,-1.215637445E0,-2.512812376E0,-5.955125093E-1
2.257833494E1,-1.351624966E0,-1.828750014E0,-5.765374899E-1
2.259813332E1,-1.481699944E0,-8.118000031E-1,-5.416125059E-1
2.261793180E1,-1.676674962E0,5.322625041E-1,-3.905000091E-1
2.263773003E1,-1.787637472E0,1.825175047E0,-2.455749959E-1
2.265752848E1,-1.732637525E0,2.843225002E0,-1.145374998E-1
2.267732693E1,-1.561725020E0,3.485212564E0,1.938750036E-2
2.269712539E1,-1.373625040E0,3.521237373E0,-2.859999985E-2
2.271692350E1,-1.305699944E0,2.942224979E0,-2.935625017E-1
2.273672199E1,-1.236675024E0,2.006262541E0,-5.285499692E-1
2.275652045E1,-9.527375102E-1,7.211874723E-1,-6.305750012E-1
2.277631887E1,-3.526875079E-1,-6.377249956E-1,-7.225624919E-1
2.279611730E1,1.673374921E-1,-1.204774976E0,-7.365875244E-1
2.281591576E1,3.023625016E-1,-1.214812517E0,-6.575250030E-1
2.283571400E1,2.052875012E-1,-9.787250161E-1,-6.385499835E-1
2.285551238E1,1.163249984E-1,-7.638124824E-1,-5.755749941E-1
2.287531085E1,1.172875017E-1,-5.648499727E-1,-4.045250118E-1
2.289510930E1,1.853500009E-1,-1.757249981E-1,-3.195500076E-1
2.291490753E1,2.822875082E-1,4.021874964E-1,-3.755125105E-1
2.293470591E1,3.113000095E-1,9.042000175E-1,-3.885749876E-1
2.295450436E1,2.473624945E-1,9.222124815E-1,-3.195500076E-1
2.297430262E1,2.723875046E-1,3.881624937E-1,-2.653750032E-2
2.299410099E1,4.453625083E-1,-4.148375094E-1,6.463875175E-1
2.301389943E1,6.862624884E-1,-7.748125196E-1,1.432474971E0
2.303369790E1,1.198312521E0,2.303262472E0,1.986462474E0
2.305349634E1,1.770312548E0,4.343212605E0,2.664474964E0
