"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.565958319E1,-2.794320822E0,5.161659122E-1,-3.228327632E-1
1.567935178E1,-2.452093601E0,-1.656923145E-1,-5.292991400E-1
1.569911876E1,-2.215695620E0,-5.462501645E-1,-7.937960029E-1
1.571888736E1,-2.017170429E0,-4.344651103E-1,-9.452861547E-1
1.573865439E1,-1.568197608E0,-8.119687438E-1,-1.041800022E0
1.575842298E1,-1.015991688E0,-1.548039675E0,-1.041189194E0
1.577818996E1,-5.529694557E-1,-2.050766945E0,-8.469397426E-1
1.579795855E1,-4.413371533E-2,-2.066038132E0,-6.942279339E-1
1.581772559E1,6.381826997E-1,-1.710525036E0,-7.980719209E-1
1.583749418E1,1.431673288E0,-1.172979474E0,-9.752176404E-1
1.585726121E1,2.254484415E0,-7.563816309E-1,-1.049130201E0
1.587702980E1,2.872814655E0,-4.863871336E-1,-1.025918007E0
1.589679678E1,2.220887899E0,-1.889045089E-1,-7.363763452E-1
1.591656543E1,2.802261710E-1,-4.760027230E-1,-7.635590620E-3
1.593633241E1,-7.802046537E-1,-1.092958450E0,3.771981895E-1
1.595610100E1,-1.292705536E0,-1.982352018E0,5.467082933E-2
1.597586803E1,-1.505280375E0,-2.073368311E0,-1.017060652E-1
1.599563668E1,-1.490620017E0,-9.610154629E-1,8.276980370E-2
1.601540366E1,-1.184585571E0,-1.333174109E-1,6.294780970E-1
1.603517225E1,-3.379512429E-1,2.330993176E0,6.007682681E-1
1.605493928E1,3.718532622E-1,2.623589039E0,-1.041494608E-1
1.607470788E1,6.546755433E-1,5.482354015E-2,-1.481304616E-1
1.609447491E1,5.612159371E-1,-9.365815520E-1,8.603783846E-1
1.611424350E1,1.341878772E0,1.756796718E0,1.018587828E0
1.613401053E1,3.464725733E0,4.422533989E0,2.373141646E-1
1.615377913E1,3.644925594E0,2.447054148E0,5.745018721E-1
1.617354616E1,2.719339371E0,5.210527182E-1,2.073826492E-1
1.619331475E1,2.412083149E0,6.542174220E-1,-4.743228853E-1
1.621308178E1,2.530587435E0,1.229024649E0,-5.512896776E-1
1.623285038E1,2.501877546E0,7.806627750E-1,-3.271087110E-1
1.625261736E1,2.512262106E0,7.314895838E-2,5.955760926E-2
1.627238600E1,2.662530422E0,4.349232614E-1,2.727433145E-1
1.629215298E1,2.682688475E0,1.441599488E0,3.436015844E-1
1.631192163E1,2.475611210E0,1.464811683E0,3.857500553E-1
1.633168861E1,2.132315159E0,6.939224601E-1,4.321744442E-1
1.635145725E1,1.852547050E0,3.561239541E-1,6.154286265E-1
1.637122423E1,1.897749662E0,4.544703662E-1,7.889092565E-1
1.639099288E1,1.960056186E0,1.789782494E-1,8.322793841E-1
1.641075986E1,1.747481346E0,-4.230117425E-2,7.803573608E-1
1.643052850E1,1.338824511E0,4.208737612E-1,7.290462255E-1
1.645029553E1,9.613208771E-1,6.566607952E-1,5.409052372E-1
1.647006413E1,6.901046634E-1,2.070772201E-1,3.576510847E-1
1.648983116E1,2.735068500E-1,3.066453338E-1,4.162923992E-1
1.650959980E1,-6.001574174E-2,6.707102656E-1,3.906368315E-1
1.652936678E1,-5.334223509E-1,7.140804529E-1,1.579040140E-1
1.654913543E1,-1.582247138E0,2.217375487E-1,-1.017060652E-1
1.656890246E1,-2.813256979E0,-3.159607351E-1,-5.494571328E-1
1.658867111E1,-3.681271076E0,-8.229639530E-1,-7.479824424E-1
1.660843814E1,-3.876131296E0,-1.293927193E0,-5.378510356E-1
1.662820673E1,-3.887737274E0,-1.105175376E0,-4.034646153E-1
1.664797376E1,-3.766178846E0,-8.205205798E-1,-1.426328421E-1
1.666774241E1,-3.705704927E0,-8.628217876E-2,-1.371352077E-1
1.668750944E1,-3.479691505E0,7.244648337E-1,-3.814741075E-1
1.670727809E1,-3.176100254E0,9.315420985E-1,-2.513636351E-1
1.672704512E1,-2.940924168E0,5.998520255E-1,-1.511846930E-1
1.674681376E1,-2.679481506E0,-3.208475113E-1,-2.367033064E-1
1.676658085E1,-2.445374250E0,-1.126555085E0,-4.773771465E-1
1.678634949E1,-2.356190681E0,-9.304730892E-1,-6.649072170E-1
1.680611652E1,-1.977465272E0,-1.033706307E0,-8.469397426E-1
1.682588517E1,-1.442973971E0,-1.745954156E0,-9.556705356E-1
1.684565220E1,-1.015380859E0,-2.191261768E0,-8.713735938E-1
1.686542090E1,-3.000787199E-1,-2.045269251E0,-7.333221436E-1
1.688518793E1,6.736118197E-1,-1.511388779E0,-7.339329720E-1
1.690495658E1,1.611873150E0,-8.932114244E-1,-8.017370105E-1
1.692472366E1,2.449955702E0,-5.047125220E-1,-8.469397426E-1
1.694449230E1,2.754768372E0,-2.341072112E-1,-7.644753456E-1
1.696425934E1,1.311947227E0,2.611372061E-2,-4.792096615E-1
1.698402803E1,-8.926005363E-1,-5.273138881E-1,8.246437646E-3
1.700379512E1,-1.381889224E0,-1.565754294E0,4.211791754E-1
1.702356376E1,-1.501004457E0,-1.911493778E0,1.621799469E-1
1.704333085E1,-1.362342119E0,-1.144269586E0,1.505738497E-1
1.706309949E1,-1.060583591E0,-2.560977042E-1,3.985778391E-1
1.708286658E1,-1.125944257E0,-5.438067913E-1,5.506787896E-1
1.710263522E1,-4.815003574E-1,1.828876734E0,1.921114624E-1
1.712240230E1,5.813738704E-1,2.528907537E0,-3.356605768E-1
1.714217100E1,1.727170646E-1,-1.455343664E-1,8.521319181E-2
1.716193809E1,6.485670805E-1,-6.824691296E-1,7.577560544E-1
1.718170673E1,1.312558055E0,1.456259847E0,8.780929446E-1
1.720147381E1,3.115320921E0,4.081681252E0,-1.401894391E-1
1.722124251E1,3.699901819E0,2.713383436E0,2.657185495E-2
1.724100960E1,2.810508251E0,1.061652541E0,3.264978528E-1
1.726077829E1,2.573346853E0,6.481089592E-1,-2.599155009E-1
1.728054538E1,2.735221386E0,1.122737288E0,-5.757235289E-1
1.730031408E1,2.614884377E0,9.755230546E-1,-4.278984964E-1
1.732008116E1,2.555632114E0,9.636115283E-2,4.581354558E-3
1.733984986E1,2.601445675E0,2.333436459E-1,2.886253297E-1
1.735961694E1,2.724225998E0,9.810206890E-1,2.617480457E-1
1.737938564E1,2.704068184E0,1.167329073E0,1.695101112E-1
1.739915272E1,2.523257256E0,7.000309825E-1,2.367033064E-1
1.741892142E1,2.121319771E0,2.021904439E-1,4.101839364E-1
1.743868850E1,1.941730738E0,5.971032009E-2,5.885513425E-1
1.745845720E1,2.001593828E0,-1.724116355E-1,7.321004272E-1
1.747822428E1,1.927070379E0,-7.101099193E-2,7.131641507E-1
1.749799298E1,1.633252859E0,6.065713167E-1,6.313106418E-1
1.751776006E1,1.293010950E0,6.212316751E-1,5.091412067E-1
1.753752881E1,9.857547879E-1,2.803788781E-1,3.527642787E-1
1.755729590E1,6.583406329E-1,1.423274130E-1,3.515425920E-1
1.757706460E1,3.810159862E-1,4.935645759E-1,4.694361091E-1
1.759683173E1,-7.834116369E-2,1.058598280E0,3.765873313E-1
1.761660043E1,-1.022100210E0,8.008207679E-1,8.460234851E-2
1.763636751E1,-2.240740538E0,1.918060333E-1,-4.010212123E-1
1.765613621E1,-3.102798700E0,-5.419742465E-1,-9.367342591E-1
1.767590335E1,-3.612245321E0,-1.030652046E0,-8.793146014E-1
1.769567204E1,-3.991581440E0,-9.878927469E-1,-5.146388412E-1
1.771543918E1,-4.047779560E0,-5.755708218E-1,-1.640124917E-1
1.773520788E1,-3.944546223E0,-3.031329513E-1,1.181989461E-1
1.775497496E1,-3.761902809E0,2.950392365E-1,-7.360709459E-2
1.777474371E1,-3.466252804E0,9.003888369E-1,-1.130067464E-2
1.779451079E1,-3.149833918E0,1.216807723E0,1.206423342E-1
1.781427949E1,-2.856016397E0,8.032641411E-1,-2.046338283E-2
1.783404663E1,-2.551203489E0,-4.900522232E-1,-3.179459870E-1
1.785381538E1,-2.538375854E0,-9.652913809E-1,-5.525113344E-1
1.787358246E1,-2.452093601E0,-8.541171551E-1,-7.504258752E-1
1.789335116E1,-1.958528996E0,-1.538266063E0,-8.890882134E-1
1.791311829E1,-1.423426867E0,-2.246237993E0,-8.652651310E-1
1.793288699E1,-7.307260633E-1,-2.237686157E0,-7.492041588E-1
1.795265413E1,2.270824611E-1,-1.761225343E0,-8.102889061E-1
1.797242288E1,1.236202121E0,-1.275601745E0,-9.642223716E-1
1.799218996E1,2.182404518E0,-9.628480077E-1,-1.084559321E0
1.801195871E1,2.748659849E0,-3.886515796E-1,-1.154806733E0
1.803172579E1,1.923405290E0,3.707842827E-1,-9.972081780E-1
1.805149454E1,-3.252761811E-2,3.115321100E-1,-1.695101112E-1
1.807126163E1,-9.744541049E-1,-1.314085126E0,3.393256664E-1
1.809103038E1,-1.285375357E0,-2.405669212E0,6.627693027E-2
1.811079751E1,-1.314085126E0,-9.897252917E-1,-4.123219103E-2
1.813056621E1,-1.345849276E0,4.758500159E-1,2.840439789E-2
1.815033335E1,-1.287207842E0,1.246128440E0,2.776300907E-1
1.817010204E1,-3.374931216E-2,2.400018930E0,2.513636351E-1
1.818986918E1,4.897467792E-1,1.979755998E0,-2.290677279E-2
1.820963793E1,3.077143133E-1,-4.894413650E-1,1.823379099E-1
1.822940501E1,6.626165509E-1,-6.965186000E-1,6.936170459E-1
1.824917376E1,1.740151167E0,1.944326878E0,6.239804626E-1
1.826894090E1,3.150750160E0,3.185568571E0,2.360924631E-1
1.828870960E1,2.878312349E0,1.744579792E0,3.277195692E-1
1.830847673E1,2.570292473E0,1.050046444E0,7.421794534E-2
1.832824543E1,2.726669550E0,1.211920977E0,-3.216110766E-1
1.834801256E1,2.697348833E0,1.211920977E0,-3.619270027E-1
1.836778126E1,2.461561680E0,3.854446113E-1,-4.978405312E-2
1.838754840E1,2.318623543E0,-1.620272398E-1,2.501419485E-1
1.840731715E1,2.451177359E0,1.472141892E-1,3.771981895E-1
1.842708423E1,2.630766392E0,8.276980519E-1,4.486673176E-1
1.844685298E1,2.591672182E0,1.140451789E0,4.596625566E-1
1.846662006E1,2.362604380E0,9.492566586E-1,5.073086619E-1
1.848638881E1,2.010145664E0,4.618005157E-1,6.429167390E-1
1.850615595E1,1.888586998E0,-4.779879749E-2,7.895200849E-1
1.852592465E1,1.995485306E0,1.084253844E-2,7.192726731E-1
1.854569178E1,1.892862916E0,1.973036677E-1,5.641174316E-1
1.856546048E1,1.259414315E0,5.693096519E-1,5.213581324E-1
1.858522762E1,7.316423059E-1,6.322268844E-1,4.639385045E-1
1.860499631E1,4.793623984E-1,1.441599578E-1,3.900259733E-1
1.862476345E1,7.986827940E-2,1.991362125E-1,3.741439581E-1
1.864453215E1,-9.300149232E-2,8.411366940E-1,2.953446507E-1
1.866429928E1,-7.832589149E-1,6.096255779E-1,3.423798978E-1
1.868406798E1,-1.923099875E0,3.677300513E-1,3.478775024E-1
1.870383512E1,-2.851129532E0,-8.139539510E-2,-6.261184067E-2
1.872360387E1,-3.498627663E0,-9.115368128E-1,-4.944808483E-1
1.874337095E1,-3.927442551E0,-1.471072912E0,-6.288672686E-1
1.876313970E1,-4.029453754E0,-9.152019024E-1,-5.439594984E-1
1.878290684E1,-3.601249933E0,-5.254813433E-1,-3.264978528E-1
1.880267553E1,-3.587200642E0,-1.009425074E-1,-2.067717910E-1
1.882244267E1,-3.595752478E0,3.261924386E-1,-2.690782249E-1
1.884221142E1,-3.335531473E0,-1.481304597E-2,-2.208212912E-1
1.886197850E1,-3.020945072E0,-2.053973973E-1,-2.709107697E-1
1.888174725E1,-2.672762156E0,-3.043546379E-1,-4.492781460E-1
1.890151439E1,-2.299992561E0,-7.331694365E-1,-7.247702479E-1
1.892128314E1,-2.101467371E0,-9.469659925E-1,-9.746068120E-1
1.894105022E1,-1.835748672E0,-1.428924441E0,-1.129151106E0
1.896081897E1,-1.509556293E0,-2.219971657E0,-1.178629756E0
1.898058611E1,-1.154043198E0,-2.528449535E0,-1.019809484E0
1.900035486E1,-3.458922505E-1,-1.981741190E0,-8.108997345E-1
1.902012199E1,7.695148587E-1,-1.233453274E0,-8.683193922E-1
1.903989069E1,1.693726778E0,-8.809944391E-1,-9.623898268E-1
1.905965783E1,2.425521851E0,-6.232169271E-1,-9.538379908E-1
1.907942658E1,2.598391533E0,-2.157817930E-1,-8.487722874E-1
1.909919371E1,1.370588541E0,1.496575773E-1,-5.500679612E-1
1.911896246E1,-8.200624585E-2,-1.992889196E-1,-6.322269142E-2
1.913872960E1,-8.394568563E-1,-1.403879762E0,-9.468132630E-3
1.915849835E1,-1.156486630E0,-1.799097896E0,2.473931387E-2
1.917826548E1,-1.045312405E0,-5.083776116E-1,1.365243644E-1
1.919803423E1,-7.295043468E-1,2.809897363E-1,1.346918195E-1
1.921780137E1,-4.075878263E-1,9.391776472E-2,1.957765520E-1
1.923757012E1,-1.021642014E-1,1.475806952E0,2.623589039E-1
1.925733720E1,7.243121266E-1,2.821503401E0,-1.517955512E-1
1.927710595E1,1.812689304E-1,3.151971996E-1,-4.071297050E-1
1.929687308E1,2.032594234E-1,-7.997517586E-1,2.501419485E-1
1.931664184E1,1.142742515E0,5.363239050E-1,5.848862529E-1
1.933640897E1,2.592283010E0,3.054236412E0,1.939440072E-1
1.935617772E1,3.042019367E0,2.570445299E0,4.694361091E-1
1.937594486E1,2.518981457E0,1.431825995E0,7.895200849E-1
1.939571361E1,2.378486633E0,7.934905887E-1,2.751866877E-1
1.941548074E1,2.405974627E0,6.102364063E-1,-3.124483824E-1
1.943524949E1,2.112767935E0,4.960079789E-1,-3.991886973E-1
1.945501663E1,2.132925987E0,2.907632887E-1,-3.118375242E-1
1.947478538E1,2.319234371E0,4.825693369E-1,-1.261399537E-1
1.949455251E1,2.425521851E0,7.818844914E-1,1.444653720E-1
1.951432126E1,2.258149624E0,9.559759498E-1,3.295520842E-1
1.953408840E1,2.029081821E0,5.735855699E-1,3.637595475E-1
1.955385715E1,1.917296886E0,1.569877416E-1,4.285093546E-1
1.957362428E1,1.789629698E0,-9.926267900E-3,5.134171247E-1
1.959339303E1,1.748703003E0,1.695101149E-2,5.225798488E-1
1.961316017E1,1.830556512E0,1.189625040E-1,4.297310412E-1
1.963292887E1,1.705943704E0,1.740914732E-1,3.991886973E-1
1.965269605E1,1.225206852E0,2.944283783E-1,3.967452943E-1
1.967246475E1,7.707365155E-1,3.506263196E-1,3.759764731E-1
1.969223189E1,4.390464723E-1,5.485408306E-1,4.052971601E-1
1.971200064E1,-7.635590737E-4,7.183563709E-1,4.236225784E-1
1.973176777E1,-5.352548957E-1,6.725428104E-1,3.161134422E-1
1.975153652E1,-1.378834963E0,3.127537966E-1,1.084253863E-1
1.977130366E1,-2.356190681E0,1.679829955E-1,-3.319954872E-1
1.979107241E1,-3.261618853E0,7.559234649E-2,-5.531222224E-1
1.981083949E1,-4.007463455E0,-9.445225596E-1,-4.285093546E-1
1.983060824E1,-4.300670147E0,-8.779402375E-1,-3.014531136E-1
1.985037538E1,-4.045335770E0,-1.388150454E-1,-1.096470803E-1
1.987014413E1,-3.708759069E0,2.125748396E-1,5.222744122E-2
1.988991126E1,-3.479080677E0,5.161659122E-1,2.962609194E-2
1.990967996E1,-3.206031799E0,1.042716265E0,1.652341783E-1
1.992944710E1,-2.947643518E0,8.698465228E-1,2.189887464E-1
1.994921585E1,-2.679481506E0,-2.823641598E-1,-2.351761982E-2
1.996898298E1,-2.520508528E0,-9.659022093E-1,-4.046863019E-1
1.998875173E1,-2.402004242E0,-6.574243903E-1,-6.887302995E-1
2.000851881E1,-1.829029441E0,-9.274188280E-1,-9.019159675E-1
2.002828756E1,-1.291483760E0,-1.570030212E0,-9.544488192E-1
2.004805470E1,-8.980981708E-1,-1.964026690E0,-7.950177193E-1
2.006782340E1,-1.760767251E-1,-1.788102627E0,-6.105418205E-1
2.008759053E1,7.322531343E-1,-1.496728539E0,-6.606312990E-1
2.010735928E1,1.625311852E0,-1.312863469E0,-7.937960029E-1
2.012712642E1,2.346722364E0,-1.071578860E0,-9.202414155E-1
2.014689512E1,2.453009844E0,-7.802046537E-1,-9.813261032E-1
2.016666225E1,1.107924223E0,-1.650814712E-1,-6.349757314E-1
2.018643095E1,-2.438807636E-1,-3.098522723E-1,1.401894391E-1
2.020619808E1,-7.227849960E-1,-1.898666024E0,-1.102579311E-1
2.022596684E1,-1.041036487E0,-2.508902311E0,-4.407263100E-1
2.024573397E1,-1.337297320E0,-1.411209822E0,-2.825168669E-1
2.026550267E1,-1.046534061E0,-3.965925872E-1,1.688992679E-1
2.028526980E1,-4.106420577E-1,9.211576581E-1,3.741439581E-1
2.030503850E1,8.586985469E-1,2.622978210E0,-7.177454978E-2
2.032480564E1,8.061656952E-1,9.022213817E-1,4.856235534E-2
2.034457434E1,-6.673506647E-2,-8.638907075E-1,5.323534012E-1
2.036434147E1,8.984035850E-1,2.009687424E-1,4.932591617E-1
2.038411017E1,1.974105597E0,1.718313336E0,-4.795150831E-2
2.040387730E1,2.694905281E0,2.145295620E0,-3.888042867E-1
2.042364600E1,2.526311636E0,1.478861213E0,-4.022429287E-1
2.044341314E1,2.104826927E0,1.186265349E0,-2.177670449E-1
2.046318184E1,2.333894730E0,1.142895222E0,-3.313846290E-1
2.048294897E1,2.436517000E0,1.072036982E0,-5.231906772E-1
2.050271772E1,2.161635637E0,6.157340407E-1,-5.488462448E-1
2.052248480E1,1.935622215E0,9.269607067E-2,-2.629697323E-1
2.054225350E1,1.849492788E0,-3.520007432E-1,7.238540053E-2
2.056202064E1,1.829945683E0,-2.243336588E-1,1.719534993E-1
2.058178934E1,1.936233044E0,2.015796006E-1,1.933331639E-1
2.060155647E1,1.965553761E0,4.495835900E-1,3.155026138E-1
2.062132517E1,1.874537468E0,2.944283783E-1,4.700469673E-1
2.064109230E1,1.935622215E0,2.987042964E-1,6.007682681E-1
2.066086100E1,2.061456680E0,6.193991303E-1,6.233696342E-1
2.068062809E1,2.028470993E0,5.289937258E-1,5.250232220E-1
2.070039678E1,1.804900885E0,4.966188073E-1,4.914266169E-1
2.072016392E1,1.439003468E0,5.302154422E-1,4.957025647E-1
2.073993262E1,1.071884274E0,4.874561131E-1,4.321744442E-1
2.075969975E1,6.491779089E-1,7.464553714E-1,2.904578745E-1
2.077946845E1,2.790044844E-1,7.824953198E-1,1.994416267E-1
2.079923553E1,-2.732014358E-1,7.061394453E-1,2.422009408E-1
2.081900423E1,-1.091125965E0,4.147652984E-1,1.609582454E-1
2.083877137E1,-2.091693640E0,1.942494214E-1,-2.257080674E-1
2.085854006E1,-2.926874638E0,-8.200624585E-2,-5.427377820E-1
2.087830720E1,-3.655004501E0,-8.919897079E-1,-6.111527085E-1
2.089807590E1,-4.216984272E0,-1.366618037E0,-4.437805414E-1
2.091784298E1,-4.189496040E0,-6.665870547E-1,-2.574721277E-1
2.093761168E1,-3.832150221E0,1.305686086E-1,-1.618745178E-2
2.095737881E1,-3.520007372E0,4.117110670E-1,-1.835595965E-1
2.097714751E1,-3.286052942E0,5.094466209E-1,-1.536280811E-1
2.099691460E1,-3.135784388E0,3.701734245E-1,4.917320609E-2
2.101668329E1,-2.931150675E0,-5.346440673E-1,-2.290677279E-2
2.103645043E1,-2.713078022E0,-1.005607247E0,-2.354816198E-1
2.105621913E1,-2.585411072E0,-6.647545099E-1,-3.662029207E-1
2.107598621E1,-2.175379753E0,-6.519267559E-1,-5.977140665E-1
2.109575491E1,-1.630504012E0,-1.175422788E0,-8.481613994E-1
2.111552199E1,-1.182752967E0,-1.653105378E0,-8.377770185E-1
2.113529069E1,-4.588989913E-1,-1.716022611E0,-6.227588058E-1
2.115505782E1,5.642701387E-1,-1.440530539E0,-4.889832437E-1
2.117482652E1,1.591104388E0,-1.271325827E0,-4.944808483E-1
2.119459361E1,2.352830887E0,-1.041647315E0,-4.761554301E-1
2.121436230E1,2.679023266E0,-5.621321797E-1,-4.963133931E-1
2.123412939E1,1.980824947E0,3.665083647E-1,-5.091412067E-1
2.125389809E1,4.311054647E-1,7.586722970E-1,-6.261184067E-2
2.127366517E1,-8.669449687E-1,-1.745954156E0,1.786728203E-1
2.129343387E1,-1.546207070E0,-3.207100868E0,1.273616552E-1
2.131320100E1,-1.315306902E0,-1.345238328E0,3.451287001E-2
2.133296970E1,-4.656183124E-1,1.991362125E-1,-1.401894391E-1
2.135273678E1,1.049130186E-1,7.867712975E-1,-3.619270027E-1
2.137250548E1,1.186112642E0,2.717659473E0,-6.300889254E-1
2.139227256E1,1.262468576E0,1.636459827E0,1.007897966E-2
2.141204126E1,-1.416707516E0,-1.519940734E0,8.072346449E-1
2.143180835E1,-5.199837089E-1,-7.979192138E-1,3.112266660E-1
2.145157704E1,1.617981672E0,1.276670814E0,-1.322484314E-1
2.147134413E1,2.957722425E0,3.048738718E0,-6.129852533E-1
2.149111283E1,3.209391594E0,2.738428354E0,-3.393256664E-1
2.151087991E1,2.642983437E0,2.161788464E0,5.073086619E-1
2.153064861E1,2.329618692E0,1.246128440E0,4.920374751E-1
2.155041569E1,2.124374151E0,9.718579650E-1,-1.927223057E-1
2.157018439E1,1.796349049E0,6.658235192E-1,-3.692571819E-1
2.158995147E1,1.737707734E0,2.089097649E-1,-3.747547865E-1
2.160972017E1,2.267312288E0,1.801999360E-1,-3.054236295E-4
2.162948725E1,2.360771894E0,9.779664874E-1,2.812951505E-1
2.164925595E1,2.007702112E0,1.334090471E0,1.530172378E-1
2.166902303E1,1.618592501E0,7.843278646E-1,-1.618745178E-2
2.168879173E1,1.413347840E0,2.357870489E-1,9.498675168E-2
2.170855881E1,1.413347840E0,3.200839758E-1,3.515425920E-1
2.172832746E1,1.548955917E0,6.395570636E-1,5.329642296E-1
2.174809454E1,1.544069171E0,6.053496599E-1,4.792096615E-1
2.176786324E1,1.353484869E0,6.291726828E-1,3.332171738E-1
2.178763033E1,1.019351363E0,7.812736630E-1,2.397575527E-1
2.180739902E1,7.505785823E-1,4.807367921E-1,3.075616062E-1
2.182716611E1,4.237752855E-1,4.123218954E-1,4.388937652E-1
2.184693475E1,2.362451702E-1,6.163448691E-1,4.639385045E-1
2.186670184E1,1.550024897E-1,7.079719901E-1,2.165453583E-1
2.188647053E1,-1.565296054E-1,4.831801951E-1,3.451287001E-2
2.190623756E1,-8.974873424E-1,-9.972081333E-2,1.029277667E-1
2.192600626E1,-1.707470775E0,-3.074088693E-1,8.857285604E-3
2.194577335E1,-1.990903974E0,-2.218902707E-1,-3.142809272E-1
2.196554199E1,-2.408112526E0,-8.444963396E-2,-3.973561525E-1
2.198530908E1,-3.321481943E0,-1.467560530E-1,-2.189887464E-1
2.200507772E1,-3.606747627E0,3.090887070E-1,-1.768402755E-1
2.202484480E1,-3.217027187E0,7.311841846E-1,3.359660041E-3
2.204461345E1,-2.841356039E0,4.184303582E-1,5.467082933E-2
2.206438053E1,-3.011171579E0,-1.357607991E-1,-2.696890533E-1
2.208414918E1,-3.224968195E0,-4.230117425E-2,-4.547757804E-1
2.210391626E1,-2.945810795E0,-4.169032723E-2,-3.765873313E-1
2.212368491E1,-2.405058384E0,-1.913478971E-1,-2.550287247E-1
2.214345194E1,-1.933484316E0,-2.066190839E-1,-2.031067163E-1
2.216322064E1,-1.645775199E0,-7.650861889E-2,-1.267508119E-1
2.218298767E1,-1.450304151E0,1.765348613E-1,-6.139015034E-2
2.220275631E1,-1.045312405E0,-9.422318637E-2,-4.367557913E-2
2.222252340E1,-6.048914790E-1,-6.256603003E-1,-3.817795217E-2
2.224229204E1,-1.058292910E-1,-1.113116384E0,-7.116370648E-2
2.226205908E1,4.982986450E-1,-1.034317136E0,-8.704573661E-2
2.228182772E1,1.118919492E0,-7.252284288E-1,-1.298050433E-1
2.230159475E1,1.719382286E0,-5.847335458E-1,-1.860029846E-1
2.232136340E1,2.198286533E0,-5.401417017E-1,-1.737860441E-1
2.234113043E1,2.139034271E0,-2.744231224E-1,-4.611896724E-2
2.236089908E1,1.347987175E0,1.716480851E-1,1.435491070E-2
2.238066611E1,2.087570578E-1,-3.996468186E-1,3.054236295E-4
2.240043475E1,-4.857762754E-1,-1.846133113E0,1.557660475E-2
2.242020178E1,-8.168554902E-1,-1.744121671E0,-1.743968874E-1
2.243997043E1,-1.078908920E0,-9.005415440E-1,-3.802524209E-1
2.245973746E1,-1.113727212E0,-4.442386627E-1,-3.735330999E-1
2.247950611E1,-5.829010010E-1,-1.950129867E-1,-3.319954872E-1
2.249927314E1,1.939439960E-2,-2.947338112E-2,-1.236965731E-1
2.251904173E1,-2.194468826E-1,6.578825116E-1,1.145338640E-1
2.253880876E1,-5.126535892E-1,2.376195788E-1,2.137965523E-3
2.255857741E1,-1.711899489E-1,-2.383831441E-1,-1.915006191E-1
2.257834444E1,9.894198179E-1,3.243598938E-1,-1.316375881E-1
2.259811303E1,1.613094926E0,1.112963676E0,1.017060652E-1
2.261788006E1,1.881867647E0,1.338977218E0,3.057290614E-1
2.263764866E1,1.800624967E0,7.415685654E-1,4.456130862E-1
2.265741569E1,1.668071151E0,7.482879162E-1,9.865183383E-2
2.267718428E1,1.873926640E0,1.003622055E0,-5.005893111E-1
2.269695131E1,1.847049356E0,1.134343386E0,-6.044333577E-1
2.271671991E1,1.646080613E0,5.418215394E-1,-4.584408700E-1
2.273648694E1,1.701056957E0,5.632011890E-1,-2.202104330E-1
2.275625553E1,1.921572804E0,7.513421178E-1,5.039490014E-2
2.277602251E1,1.769471765E0,7.458444834E-1,2.299840003E-1
2.279579116E1,1.426786542E0,5.491516590E-1,1.322484314E-1
2.281555814E1,1.170841455E0,9.819369763E-2,9.132166207E-2
2.283532673E1,1.093263865E0,2.305948362E-2,2.128802687E-1
2.285509371E1,9.973608851E-1,2.113531530E-1,3.359660041E-3
2.287486230E1,9.662076235E-1,-2.092151903E-2,1.029277667E-1
2.289462934E1,1.063332319E0,1.374406368E-1,1.603474021E-1
2.291439793E1,1.126860499E0,4.996730685E-1,1.572931707E-1
2.293416491E1,1.077381849E0,6.786513329E-1,2.336490750E-1
2.295393350E1,9.460496902E-1,8.276980519E-1,3.466558158E-1
2.297370048E1,9.185615778E-1,6.615476012E-1,3.875826001E-1
2.299346902E1,9.368869662E-1,5.387672782E-1,3.973561525E-1
2.301323600E1,9.240592122E-1,5.943543911E-1,3.497100472E-1
2.303300460E1,7.401941419E-1,8.997780085E-1,2.385358512E-1
2.305277158E1,5.911474228E-1,8.264763355E-1,1.890572309E-1
2.307254017E1,3.535278440E-1,6.120689511E-1,2.525853515E-1
2.309230715E1,-3.191677108E-2,2.357870489E-1,1.841704547E-1
2.311207569E1,-4.912739098E-1,-1.290414780E-1,1.383569092E-1
2.313184267E1,-9.023740888E-1,-2.084516287E-1,1.679829881E-2
2.315161126E1,-1.198634982E0,-2.677038014E-1,-2.183778882E-1
2.317137819E1,-1.492452621E0,-4.766135812E-1,-2.024958730E-1
2.319114678E1,-2.094137192E0,-5.016583204E-1,2.342599183E-1
2.321091376E1,-2.315874577E0,3.017585576E-1,3.234436214E-1
2.323068230E1,-1.882173061E0,5.693096519E-1,1.191152167E-2
2.325044928E1,-1.907828689E0,-1.076618284E-1,-3.112266660E-1
2.327021783E1,-2.254789829E0,-4.295783341E-1,-5.366293192E-1
2.328998480E1,-2.258455038E0,-2.414373755E-1,-6.044333577E-1
2.330975335E1,-2.160108566E0,-2.275406010E-2,-4.993676245E-1
2.332952027E1,-2.165606260E0,3.771981969E-2,-3.014531136E-1
2.334928887E1,-2.163773775E0,2.183778957E-2,-1.530172378E-1
2.336905579E1,-2.097802162E0,7.788302377E-3,-4.428642616E-2
2.338882434E1,-2.080698490E0,2.028012872E-1,5.528167635E-2
2.340859126E1,-1.838192105E0,8.719844371E-2,1.591257155E-1
2.342835980E1,-1.480846524E0,-1.107160673E-1,2.751866877E-1
