"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.590242557E1,3.570591927E0,3.534969330E0,-1.552789211E0
1.592219813E1,5.925502777E-1,1.279093266E0,-1.791993141E0
1.594196901E1,-5.605749488E-1,7.165141106E-1,-3.005021811E0
1.596174156E1,-5.820167065E-2,1.999539852E0,-3.765887260E0
1.598151245E1,7.994801402E-1,3.430909634E0,-3.841711521E0
1.600128500E1,7.185338736E-1,3.938091755E0,-3.125441551E0
1.602105589E1,2.069205046E-1,3.856019020E0,-1.624920368E0
1.604082844E1,-1.808344722E-1,2.812304974E0,4.216661453E-1
1.606059932E1,-9.697623849E-1,1.112695694E0,2.373172760E0
1.608037188E1,-1.837590575E0,-3.194904327E-1,4.083080769E0
1.610014276E1,-1.990456581E0,-1.280441284E0,4.985650063E0
1.611991536E1,-9.732612371E-1,-1.702478409E0,5.433719635E0
1.613968620E1,2.410809994E-1,-2.035641670E0,5.481917858E0
1.615945880E1,1.035837889E0,-2.317811012E0,4.456673622E0
1.617922964E1,2.405106068E0,-9.822244644E-1,2.561159134E0
1.619900224E1,1.833948255E0,1.660683155E0,3.850541830E0
1.621877307E1,1.953426361E0,-9.658813477E-2,3.686006546E0
1.623854568E1,1.382715225E0,-3.608856201E0,1.005170345E-1
1.625831656E1,1.765697956E0,-4.893632889E0,-5.572280884E0
1.627808912E1,2.840659618E0,-3.671121597E0,-7.158918858E0
1.629786000E1,5.355133057E0,-1.661282539E0,2.059469223E-1
1.631763255E1,4.202278614E0,-1.427993774E0,4.833030224E0
1.633740344E1,-1.446247101E0,9.102926254E-1,1.212016821E0
1.635717599E1,-5.482597828E0,1.688730240E0,-5.032456875E0
1.637694688E1,-4.159784317E0,1.885382175E0,-1.170334530E1
1.639671943E1,-1.470961213E0,9.925174713E-1,-1.821390986E0
1.641649031E1,-2.876199722E0,-8.723888397E-1,2.794805050E0
1.643626292E1,-1.707930923E0,-8.966941833E-1,-5.274238586E-1
1.645603375E1,2.943999290E0,1.003516197E0,-4.494546056E-1
1.647580635E1,4.286751747E0,1.917161942E0,1.931846142E-1
1.649557724E1,2.670478821E0,1.695319176E0,7.262309790E-1
1.651534979E1,2.265775204E-2,8.826732635E-1,-1.621270776E-1
1.653512068E1,-1.629420161E0,5.639915466E-1,-4.596472979E-1
1.655489323E1,-1.920734882E0,1.079031944E0,-2.127220631E-1
1.657466412E1,-1.668710470E0,9.812488556E-1,-9.249520302E-2
1.659443667E1,-1.363220453E0,3.933191299E-1,4.961340427E-1
1.661420755E1,-1.007578135E0,3.642625809E-1,1.020723224E0
1.663398010E1,-9.260725379E-1,1.041892052E0,6.929150224E-1
1.665375099E1,-5.141183138E-1,1.252038002E0,1.960269511E-1
1.667352354E1,3.811258078E-2,9.038791656E-1,5.285589695E-1
1.669329443E1,2.375946045E-1,2.492952347E-1,1.099988222E0
1.671306698E1,1.226308346E-1,-1.401653290E-1,1.283545494E0
1.673283786E1,2.538597584E-2,-4.196500778E-1,1.409707308E0
1.675261042E1,-3.844262958E-1,-7.709903717E-1,2.101713181E0
1.677238130E1,-1.963752270E0,-1.122887611E0,1.875606060E0
1.679215385E1,-2.864087105E0,-1.326958656E0,2.191175222E0
1.681192474E1,-4.362791538E0,-7.416028976E-1,2.546119213E0
1.683169734E1,-3.539009094E0,-1.257335663E0,1.800332308E0
1.685146818E1,-1.358172297E0,-2.721147537E0,2.877439976E0
1.687124078E1,1.515864134E-1,-3.158447266E0,4.015207291E0
1.689101162E1,-2.785248756E-1,-3.308365822E0,2.533933163E0
1.691078422E1,-2.882256031E0,-2.980528831E0,1.119271517E0
1.693055505E1,-3.211171150E0,-1.879936218E0,5.450459719E-1
1.695032766E1,-1.066203833E0,-1.454438210E0,-1.174973607E0
1.697009849E1,2.275876284E0,-1.830110550E0,-2.636234283E0
1.698987109E1,5.326545715E0,-2.198817253E0,-8.211182356E-1
1.700964198E1,4.366470337E0,-2.469308853E0,2.845180035E-2
1.702941453E1,2.972731113E0,-2.382696152E0,-2.271009684E-1
1.704918542E1,1.433147550E0,-1.358704567E0,-1.085264206E0
1.706895797E1,-1.680710912E-1,-4.387578964E-1,-1.563160658E0
1.708872885E1,-8.437150121E-1,3.428363800E-2,-1.471238256E0
1.710850141E1,-1.182627678E0,5.265331268E-2,-1.879379749E0
1.712827229E1,-6.885939240E-1,1.231262207E0,-3.726214886E0
1.714804484E1,1.572373748E0,2.588070869E0,-3.428312302E0
1.716781573E1,2.660896540E0,2.751978874E0,-2.107234478E0
1.718758828E1,2.185436249E0,1.906304359E0,-1.261016846E0
1.720735917E1,9.541200995E-1,8.008069992E-1,-1.055988789E0
1.722713172E1,6.976956129E-1,9.504666328E-1,-2.564791918E0
1.724690260E1,8.310874104E-1,1.927695274E0,-3.616198063E0
1.726667516E1,9.726277590E-1,2.902127743E0,-3.945266724E0
1.728644604E1,5.975645781E-1,3.524487495E0,-3.601188183E0
1.730621859E1,-5.694913864E-2,3.227921486E0,-2.402688980E0
1.732598948E1,-4.442552328E-1,2.453221321E0,-5.692894459E-1
1.734576203E1,-3.679937124E-1,1.665429592E0,1.159343004E0
1.736553292E1,-1.630595922E-1,6.054677963E-1,2.755460739E0
1.738530547E1,-1.150517702E0,-3.388166428E-1,3.958894253E0
1.740507635E1,-8.931692839E-1,-1.044272423E0,4.469405174E0
1.742484891E1,-1.422399282E-2,-1.130083084E0,4.911524773E0
1.744461979E1,-1.478075981E-3,-1.474290848E0,4.965036392E0
1.746439234E1,-1.290308237E-1,-1.595413208E0,3.681642056E0
1.748416323E1,1.759552360E-1,-3.237695694E-1,2.744609833E0
1.750393578E1,5.302584171E-1,7.691478729E-1,3.387550831E0
1.752370667E1,2.025297403E0,-1.124315262E0,2.908956766E0
1.754347922E1,3.444031477E0,-3.645602226E0,3.222227097E-1
1.756325010E1,3.183178902E0,-3.678710938E0,-4.119245052E0
1.758302266E1,3.495121002E0,-2.787717819E0,-6.100438595E0
1.760279354E1,5.242203236E0,-3.500464439E0,-1.766459465E0
1.762256609E1,3.715346336E0,-2.568680763E0,3.242092848E0
1.764233698E1,-2.807774544E-1,1.583544254E0,4.497396946E-1
1.766210958E1,-3.812521458E0,3.173204899E0,-6.202149868E0
1.768188042E1,-3.258706093E0,3.583134174E0,-9.603746414E0
1.770165302E1,-3.210283518E-1,1.600797653E0,-1.589433432E0
1.772142385E1,-1.106640100E0,-2.711896896E-1,1.145370960E0
1.774119646E1,-1.210901737E0,-1.529458046E0,1.180478096E0
1.776096734E1,-3.796013296E-1,-6.133470535E-1,9.955077171E-1
1.778073990E1,1.018571615E0,5.953493118E-1,3.117463589E-1
1.780051078E1,9.820981026E-1,1.243403435E0,2.577829361E-1
1.782028333E1,3.602587283E-1,9.941263199E-1,-2.226698101E-1
1.784005422E1,-9.363096952E-1,2.504892349E-1,-4.516470432E-2
1.785982682E1,-1.466529489E0,3.625192642E-1,6.660928726E-1
1.787959766E1,-1.013713241E0,9.354419708E-1,1.171192527E0
1.789937026E1,-5.890435576E-1,9.005737305E-1,6.988238692E-1
1.791914109E1,-4.930949807E-1,8.399848938E-1,4.975469410E-1
1.793891370E1,-3.118503094E-2,1.074286461E0,7.180347443E-1
1.795868453E1,2.106067240E-1,1.590970039E0,9.178626537E-1
1.797845714E1,1.870525777E-1,1.769604683E0,1.346784711E0
1.799822802E1,-2.888041735E-1,1.189942360E0,1.228127241E0
1.801800057E1,-5.561891794E-1,2.384290695E-1,1.124427915E0
1.803777146E1,-1.062741995E0,-4.606895447E-1,1.762490273E0
1.805754401E1,-1.457802534E0,-5.408840179E-1,2.144522667E0
1.807731490E1,-1.727206945E0,-7.147817612E-1,2.248937607E0
1.809708745E1,-2.016678333E0,-1.057847023E0,2.125243902E0
1.811685833E1,-2.711981058E0,-2.135050774E0,2.539034843E0
1.813663089E1,-2.090880394E0,-2.313949585E0,2.625684738E0
1.815640177E1,-1.355479956E0,-1.501944542E0,2.617163658E0
1.817617438E1,-1.227926850E0,-2.076770782E0,3.171853542E0
1.819594521E1,-1.103585243E0,-3.433343887E0,3.411709309E0
1.821571781E1,-3.016067743E-1,-3.973819733E0,3.190173626E0
1.823548870E1,-1.399273396E0,-3.838978767E0,1.903046489E0
1.825526125E1,-2.433836460E0,-2.705680847E0,3.762512803E-1
1.827503214E1,-2.369269133E0,-1.274681091E0,-1.018438935E0
1.829480469E1,5.798521042E-1,-1.466196060E0,-1.890853167E0
1.831457557E1,2.646519899E0,-1.057635307E0,-1.916477084E0
1.833434818E1,4.166286945E0,-2.097393990E0,-2.198001146E-1
1.835411901E1,3.256951809E0,-2.985735893E0,1.127705932E0
1.837389162E1,5.149085522E-1,-2.370365143E0,-1.145660877E-1
1.839366250E1,-7.276974916E-1,-8.371162415E-1,-2.431217909E0
1.841343505E1,-7.514150143E-1,-1.041612625E-1,-2.481889963E0
1.843320594E1,-1.164444447E0,-2.274131775E-1,-2.395682812E0
1.845297849E1,-2.336007357E-2,3.353643417E-1,-4.226362705E0
1.847274938E1,1.601628661E0,2.106549740E0,-4.594409466E0
1.849252198E1,2.600676060E0,2.763147831E0,-2.610780716E0
1.851229281E1,2.116989851E0,2.215572834E0,-1.701737881E0
1.853206542E1,7.545388341E-1,1.271404743E0,-2.201727867E0
1.855183630E1,-2.545607090E-2,8.596515656E-1,-3.077959061E0
1.857160885E1,1.833435297E-1,1.670402050E0,-3.669543266E0
1.859137974E1,1.010180831E0,2.975575447E0,-3.609429359E0
1.861115229E1,1.133821607E0,3.735833168E0,-3.060403347E0
1.863092318E1,4.528785348E-1,3.438121796E0,-2.139326096E0
1.865069578E1,-2.269040942E-1,2.624547482E0,-6.497962475E-1
1.867046662E1,-2.756713033E-1,1.762877941E0,9.499630928E-1
1.869023922E1,-5.972328186E-1,8.511123657E-1,2.044119596E0
1.871001005E1,-8.707461357E-1,9.785556793E-2,2.979105473E0
1.872978266E1,-1.005383492E0,-4.439125061E-1,4.498325348E0
1.874955349E1,-6.829680204E-1,-1.287500381E0,5.229645729E0
1.876932609E1,-1.188086152E0,-2.285849571E0,5.331749916E0
1.878909693E1,-1.010793090E0,-2.315076828E0,3.186550617E0
1.880886953E1,6.841872931E-1,-1.171042442E0,3.004578829E0
1.882864042E1,1.762719989E0,-1.741190910E0,7.406215668E0
1.884841297E1,1.942465067E0,-3.629755020E0,3.403764725E0
1.886818385E1,2.363499880E0,-4.518158913E0,-8.514965057E0
1.888795641E1,3.980697155E0,-2.942424774E0,-9.780984879E0
1.890772729E1,5.428260803E0,-1.438558578E0,1.217877150E0
1.892749990E1,3.153430939E0,9.706687927E-2,4.133382797E0
1.894727073E1,-1.979386568E0,1.866189957E0,-2.098180056E0
1.896704333E1,-4.555102825E0,2.058094978E0,-9.050390244E0
1.898681422E1,-1.498113036E0,1.108551979E0,-7.074131966E0
1.900658677E1,-9.356448650E-1,3.935604095E-1,-2.156360149E-1
1.902635766E1,-1.283248425E0,-7.059822083E-1,3.194507360E-1
1.904613021E1,6.205651760E-1,-7.751865387E-1,4.074922800E-1
1.906590109E1,3.133816481E0,5.475349426E-1,4.477009773E-1
1.908567365E1,2.848847151E0,1.432455063E0,3.095228672E-1
1.910544453E1,7.599336505E-1,1.435796738E0,4.050192833E-1
1.912521714E1,-1.893157959E0,7.858552933E-1,2.357615232E-1
1.914498797E1,-2.943020821E0,2.271423340E-1,-1.083862185E-1
1.916476057E1,-2.011225224E0,5.367813110E-1,3.361923695E-1
1.918453141E1,-1.217766523E0,1.012898445E0,9.181801677E-1
1.920430401E1,-1.051258206E0,1.006365776E0,1.069351315E0
1.922407490E1,-6.077218056E-1,1.105932236E0,1.360567570E0
1.924384745E1,-4.315522611E-1,1.358577728E0,1.324709773E0
1.926361833E1,-3.817514181E-1,1.193834305E0,8.937397003E-1
1.928339089E1,-1.010016799E-1,6.932744980E-1,9.919821024E-1
1.930316177E1,-9.872800112E-2,4.506568909E-1,1.493732214E0
1.932293432E1,-7.516331673E-1,4.044504166E-1,1.488125205E0
1.934270521E1,-1.500259399E0,2.373218536E-1,1.098857641E0
1.936247776E1,-1.560292721E0,-6.322669983E-2,1.014099002E0
1.938224865E1,-1.691035390E0,-5.928325653E-1,1.248279929E0
1.940202125E1,-1.674993753E0,-1.887921333E0,1.779632807E0
1.942179208E1,-1.612865686E0,-2.052040100E0,1.908174753E0
1.944156469E1,-1.597525716E0,-1.811795235E0,2.086865425E0
1.946133552E1,-1.584634781E0,-2.717371941E0,3.066471100E0
1.948110813E1,-1.203978062E0,-3.587571144E0,3.788079977E0
1.950087896E1,-5.256395340E-1,-3.461421013E0,3.977693558E0
1.952065156E1,-1.725500703E0,-3.330550194E0,2.406429529E0
1.954042240E1,-3.036104679E0,-3.156442642E0,1.683544159E0
1.956019500E1,-3.199069500E0,-1.675791740E0,6.998145580E-1
1.957996583E1,-1.179260731E0,-8.413057327E-1,-9.409420490E-1
1.959973844E1,1.220116377E0,-2.353096008E-2,-2.435085773E0
1.961950927E1,2.987266541E0,-2.906951904E-1,-9.701886177E-1
1.963928188E1,3.421745062E0,-1.699343681E0,5.314893723E-1
1.965905271E1,2.062957048E0,-2.525425911E0,2.651661634E-1
1.967882531E1,3.271058202E-1,-1.999567986E0,-1.553714752E0
1.969859615E1,-2.817139924E-1,-1.468634605E0,-2.381070375E0
1.971836875E1,-7.025918961E-1,-1.060552597E0,-2.059430599E0
1.973813964E1,-1.358707666E0,-2.350721359E-1,-2.741547585E0
1.975791219E1,4.013386965E-1,8.896274567E-1,-4.161431789E0
1.977768307E1,2.090687275E0,2.152010918E0,-3.357910156E0
1.979745562E1,3.154073477E0,2.754295349E0,-2.435358524E0
1.981722651E1,2.678784370E0,2.388476372E0,-1.955663681E0
1.983699906E1,1.167894125E0,1.159841537E0,-2.019074917E0
1.985676995E1,-4.016842246E-1,1.012424469E0,-2.883450508E0
1.987654250E1,-3.425311744E-1,1.918042660E0,-3.467669010E0
1.989631339E1,6.691107154E-1,3.126497269E0,-3.413806200E0
1.991608599E1,8.376211524E-1,3.742016792E0,-3.108316422E0
1.993585682E1,4.205409288E-1,3.721097946E0,-2.262206078E0
1.995562943E1,1.678012609E-1,3.021897793E0,-8.175101280E-1
1.997540026E1,-1.677950025E-1,1.638998985E0,8.178482056E-1
1.999517286E1,-1.433491707E-2,4.470348358E-2,3.332518101E0
2.001494375E1,-5.028259158E-1,-1.401915550E0,6.159755230E0
2.003471630E1,-3.062006831E-1,-1.704408646E0,6.936978340E0
2.005448719E1,-5.816900730E-1,-2.098614693E0,6.035816193E0
2.007425974E1,-1.530303717E0,-2.599332809E0,3.822972536E0
2.009403063E1,-4.666846991E-1,-1.206745148E0,2.316971779E0
2.011380318E1,7.588080764E-1,-2.743415833E-1,5.101634979E0
2.013357406E1,4.936699867E-1,-1.027565956E0,4.779912949E0
2.015334667E1,-6.504780054E-2,-3.701520920E0,-3.649287462E0
2.017311750E1,4.018988609E0,-5.063692093E0,-9.971210480E0
2.019289010E1,6.598403931E0,-2.276081085E0,-2.916660786E0
2.021266094E1,6.439692974E0,-2.195205688E-1,4.160785675E0
2.023243354E1,1.919916987E0,1.426738739E0,2.844858170E-2
2.025220438E1,-2.855936527E0,1.466670990E0,-5.170141220E0
2.027197698E1,-3.173116446E0,3.007917404E-1,-8.066804886E0
2.029174781E1,-2.517005920E0,1.492443085E-1,-3.952734709E0
2.031152042E1,-3.404268742E0,7.912826538E-2,9.581756592E-2
2.033129130E1,-2.578593731E0,-6.428747177E-1,-2.234429121E-1
2.035106385E1,5.859509706E-1,5.179815292E-1,-6.151156425E-1
2.037083474E1,3.227511406E0,1.453528404E0,8.970248699E-2
2.039060734E1,2.831447601E0,1.846515656E0,6.867361069E-1
2.041037818E1,1.155716419E0,1.726548195E0,1.541123390E-1
2.043015078E1,-3.772883415E-1,1.006592751E0,-1.303670108E-1
2.044992162E1,-9.663943052E-1,1.318655014E-1,-2.440883815E-1
2.046969422E1,-3.650374413E-1,3.386974335E-1,3.825062215E-1
2.048946510E1,-5.375355482E-2,8.906135559E-1,1.846933842E0
2.050923766E1,-9.289990664E-1,6.735963821E-1,2.116432667E0
2.052900854E1,-1.144665360E0,4.214572906E-1,1.711754799E0
2.054878109E1,-9.356331229E-1,6.529607773E-1,1.442960382E0
2.056855198E1,-7.155271173E-1,8.477649689E-1,1.409576297E0
2.058832458E1,-7.683628798E-1,7.271156311E-1,1.792055607E0
2.060809542E1,-1.145453453E0,4.937372208E-1,1.851753235E0
2.062786802E1,-1.667933583E0,4.040403366E-1,1.326939106E0
2.064763891E1,-1.580941319E0,2.416448593E-1,1.163365126E0
2.066741146E1,-1.037533998E0,-4.777803421E-1,1.496906281E0
2.068718234E1,-1.434036136E0,-1.704044342E0,1.662633538E0
2.070695490E1,-2.264893055E0,-2.154923439E0,2.074359894E0
2.072672578E1,-2.799895048E0,-1.990407944E0,2.100485086E0
2.074649839E1,-1.924978495E0,-3.144941330E0,2.589576960E0
2.076626927E1,-4.233377576E-1,-3.933043480E0,3.269456863E0
2.078604182E1,-1.502102613E-2,-3.095812798E0,2.630300283E0
2.080581271E1,-1.481920838E0,-2.885414124E0,1.674582243E0
2.082558526E1,-2.457334042E0,-2.673488617E0,1.437980652E0
2.084535615E1,-1.736814737E0,-1.954353333E0,5.469950438E-1
2.086512870E1,2.979269624E-1,-1.485417366E0,-1.074289441E0
2.088489958E1,3.003713131E0,-4.199724197E-1,-2.370872498E0
2.090467214E1,5.360238552E0,1.441574097E-1,-8.783273697E-1
2.092444302E1,5.587399960E0,-7.076702118E-1,6.261305809E-1
2.094421563E1,3.127142668E0,-1.952784538E0,6.057335138E-1
2.096398646E1,1.718873978E-1,-2.477592468E0,-1.213294864E0
2.098375906E1,-1.419896960E0,-2.325065613E0,-2.306183338E0
2.100352990E1,-2.159249544E0,-1.489754677E0,-2.407843113E0
2.102330250E1,-1.937336326E0,1.193094254E-1,-2.892783165E0
2.104307338E1,7.844731808E-1,1.899784088E0,-3.750106573E0
2.106284594E1,2.747343302E0,3.083107948E0,-2.577967882E0
2.108261682E1,3.732937813E0,2.791230202E0,-1.891084671E0
2.110238938E1,2.850895882E0,1.698448658E0,-1.643612385E0
2.112216026E1,1.213341951E0,9.933867455E-1,-1.889575958E0
2.114193286E1,-1.934427619E-1,1.443359852E0,-2.855216980E0
2.116170370E1,-9.802782536E-2,2.315017223E0,-3.542782545E0
2.118147630E1,3.240426183E-1,3.463235855E0,-3.864711761E0
2.120124719E1,5.476406813E-1,4.129340649E0,-3.360285282E0
2.122101974E1,4.214783907E-1,3.964155197E0,-1.708479881E0
2.124079063E1,5.967581272E-2,3.227457523E0,2.361223698E-1
2.126056318E1,-3.874646425E-1,1.835365772E0,1.941472292E0
2.128033406E1,-9.810544252E-1,4.070377350E-2,3.610943317E0
2.130010667E1,-1.836840153E0,-1.470343590E0,5.304227829E0
2.131987750E1,-1.505135894E0,-2.456171036E0,6.325266838E0
2.133965010E1,1.000928879E-1,-2.959668159E0,6.495460033E0
2.135942094E1,1.159478307E0,-2.788875580E0,4.777562141E0
2.137919354E1,2.792825222E0,-1.335038185E0,1.963855267E0
2.139896443E1,1.540717721E0,1.872818947E0,3.869104147E0
2.141873698E1,1.386037588E0,1.420475960E0,4.808105946E0
2.143850787E1,9.919731617E-1,-1.767832756E0,1.467509508E0
2.145828042E1,7.725803852E-1,-4.737652779E0,-4.724582672E0
2.147805130E1,2.967677116E0,-4.939812660E0,-7.784077168E0
2.149782391E1,5.519797325E0,-2.497821808E0,-1.415348053E0
2.151759474E1,4.497717381E0,-1.896358490E0,4.567003250E0
2.153736734E1,-2.002360344E0,8.446960449E-1,1.095054150E-1
2.155713823E1,-5.962939262E0,2.361372948E0,-5.821152210E0
2.157691078E1,-3.535523891E0,2.638298988E0,-1.118619728E1
2.159668167E1,7.143974304E-1,1.725671768E0,-3.797222853E0
2.161645422E1,-3.039452434E-1,-2.603912354E-1,2.515457153E0
2.163622510E1,-1.267124176E0,-1.893393517E0,3.318015337E-1
2.165599766E1,1.411067724E0,7.320117950E-2,1.855173111E-1
2.167576854E1,3.040699005E0,1.589072227E0,-7.953153849E-1
2.169554109E1,1.744479179E0,1.880745411E0,-3.474308252E-1
2.171531198E1,-3.323246539E-1,1.052929878E0,3.956695199E-1
2.173508453E1,-2.363869667E0,3.386335373E-1,3.836066127E-1
2.175485542E1,-2.547320843E0,6.238527298E-1,4.137023091E-1
2.177462797E1,-1.344026089E0,1.016911507E0,3.355941474E-1
2.179439885E1,-1.168811560E0,8.678989410E-1,6.663906574E-1
2.181417141E1,-1.224717379E0,7.031202316E-1,1.419039249E0
2.183394229E1,-1.064697862E0,9.260797501E-1,1.491295457E0
2.185371484E1,-7.231752872E-1,1.115949631E0,1.168720484E0
2.187348573E1,-2.981626391E-1,1.033288002E0,9.399604797E-1
2.189325833E1,8.389586210E-2,6.042098999E-1,1.041296244E0
2.191302917E1,-1.006360650E-1,1.195106506E-1,1.193786263E0
2.193280177E1,-4.159343243E-1,-2.287807465E-1,1.222412944E0
2.195257260E1,-5.744493604E-1,-5.720548630E-1,1.542262077E0
2.197234521E1,-1.023466229E0,-9.939603806E-1,2.139018059E0
2.199211604E1,-1.818387985E0,-1.235638618E0,2.243217468E0
2.201188865E1,-2.801388025E0,-1.803176880E0,2.795384645E0
2.203165953E1,-2.721264124E0,-1.554031372E0,2.587666988E0
2.205143208E1,-2.411622047E0,-1.606692314E0,1.839101315E0
2.207120297E1,-2.040346146E0,-3.701691628E0,3.538387537E0
2.209097552E1,-1.079781294E0,-4.010506630E0,3.396525860E0
2.211074641E1,-4.047086239E-1,-3.997612953E0,2.881416798E0
2.213051896E1,-1.938883543E0,-3.289989471E0,1.386275530E0
2.215028984E1,-2.445040226E0,-2.086528778E0,-1.303815842E-2
2.217006245E1,-4.266700149E-1,-1.370431900E0,-2.083962202E0
2.218983328E1,2.196664095E0,-7.187299728E-1,-2.469608545E0
2.220960589E1,3.638032436E0,-1.464100838E0,-9.872645140E-2
2.222937672E1,3.289947987E0,-2.764046669E0,5.135999918E-1
2.224914932E1,1.573100090E0,-2.615604401E0,3.342807293E-2
2.226892021E1,1.797130108E-1,-9.344186783E-1,-1.411190033E0
2.228869276E1,-3.045131564E-1,2.950906754E-1,-2.251754999E0
2.230846365E1,-1.432633162E0,2.242546082E-1,-2.250389576E0
2.232823625E1,-1.002540350E0,3.351421356E-1,-3.574975252E0
2.234800708E1,7.919030786E-1,1.436447144E0,-4.188254833E0
2.236777969E1,2.229023695E0,2.903945923E0,-3.341901779E0
2.238755052E1,2.739501953E0,2.927816391E0,-2.070242405E0
2.240732312E1,1.699209452E0,1.874148846E0,-1.826376677E0
2.242709396E1,6.384209394E-1,9.545764923E-1,-2.478193760E0
2.244686656E1,1.401495934E-1,9.055457115E-1,-2.882399321E0
2.246663740E1,3.598319292E-1,1.958030224E0,-3.154008389E0
2.248641000E1,8.503242135E-1,3.102658749E0,-3.362289906E0
2.250618083E1,7.756187320E-1,3.816668510E0,-2.733749866E0
2.252595344E1,4.736136198E-1,3.596405983E0,-1.217337847E0
2.254572432E1,-4.482173920E-2,2.581055164E0,4.937551022E-1
2.256549688E1,-3.349590302E-1,1.255059719E0,1.717758179E0
2.258526776E1,-4.823356867E-1,-1.805086136E-1,3.260203600E0
2.260504031E1,-1.004495621E0,-1.141196251E0,5.104889870E0
2.262481120E1,-1.118787169E0,-1.737267494E0,6.412014961E0
2.264458380E1,-8.330753446E-1,-2.145080566E0,6.721385002E0
2.266435464E1,-4.587267637E-1,-1.995056152E0,5.002561569E0
2.268412724E1,1.090354443E0,-7.502374649E-1,2.242767811E0
2.270389813E1,2.174305439E0,-1.016466141E0,3.059753418E0
2.272367068E1,2.393909931E0,-3.254033089E0,2.142290831E0
2.274344156E1,3.048869133E0,-5.918049812E0,-3.762828350E0
2.276321412E1,4.090798855E0,-4.170358658E0,-6.589863300E0
2.278298500E1,5.107119560E0,-9.682550430E-1,-1.231240273E0
2.280275760E1,3.215109348E0,3.530836105E-1,2.371365547E0
2.282252849E1,-2.770702362E0,1.930455208E0,-2.304598808E0
2.284230104E1,-5.464210510E0,1.949559212E0,-7.635192871E0
2.286207193E1,-2.936803341E0,8.558740616E-1,-7.885455608E0
2.288184448E1,-9.481424093E-1,4.696416855E-1,-6.805896759E-1
2.290161536E1,-1.333280325E0,-1.101398468E-1,6.603921652E-1
2.292138797E1,-7.636189461E-3,-3.303146362E-1,-9.361827374E-2
2.294115880E1,2.585550785E0,9.181880951E-1,2.185078859E-1
2.296093141E1,3.093337774E0,1.749308586E0,2.041674256E-1
2.298070229E1,1.571262240E0,1.753035545E0,3.873584270E-1
2.300047484E1,-9.368476272E-1,1.207984924E0,1.551690102E-1
2.302024573E1,-2.421726942E0,1.715965271E-1,1.929153800E-1
2.304001828E1,-2.291182041E0,-1.756448746E-1,4.736685753E-1
2.305978917E1,-1.410921574E0,5.493726730E-1,1.559093237E0
2.307956177E1,-1.349758387E0,1.151567459E0,1.928105712E0
2.309933260E1,-1.214101791E0,1.346050262E0,1.481872201E0
2.311910521E1,-7.966307402E-1,1.263151169E0,1.277056336E0
2.313887604E1,-5.074869394E-1,9.658746719E-1,1.315436840E0
2.315864865E1,-2.727756500E-1,8.274488449E-1,1.328349352E0
2.317841948E1,-2.597737908E-1,8.905649185E-1,1.367168307E0
2.319819208E1,-7.035817504E-1,5.311479568E-1,1.378212690E0
2.321796297E1,-1.331093550E0,-4.191703796E-1,1.306602240E0
2.323773552E1,-1.275644183E0,-1.279841423E0,1.544759989E0
2.325750641E1,-1.171771407E0,-1.743588448E0,2.052227259E0
2.327727896E1,-1.599829197E0,-2.076900482E0,2.698318481E0
2.329704984E1,-1.538684011E0,-1.661729813E0,2.726732492E0
2.331682240E1,-1.993031502E0,-1.595972061E0,1.954032779E0
2.333659328E1,-2.362685442E0,-3.808440208E0,3.551950693E0
2.335636589E1,-1.272121310E0,-4.175514221E0,3.897361279E0
2.337613672E1,-9.563131332E-1,-4.059886932E0,3.079701424E0
2.339590932E1,-3.028886080E0,-3.050811768E0,1.447686911E0
2.341568021E1,-2.788224697E0,-1.670037270E0,1.249438226E-1
2.343545276E1,-8.820801377E-1,-8.412971497E-1,-2.715903759E0
2.345522365E1,2.300287247E0,-9.719171524E-1,-2.612134933E0
2.347499620E1,4.801882267E0,-2.381713867E0,-2.356606722E-1
2.349476708E1,4.166219234E0,-3.474045753E0,3.029843569E-1
2.351453969E1,2.073772192E0,-3.006434441E0,-4.773108959E-1
2.353431052E1,7.794402838E-1,-1.804557800E0,-1.754319191E0
2.355408313E1,-4.051399231E-2,-7.406997681E-1,-2.218963623E0
2.357385401E1,-1.562243462E0,-3.069849014E-1,-2.536221266E0
2.359362656E1,-3.868539631E-1,6.594905853E-1,-4.178093910E0
2.361339745E1,1.881813169E0,2.702469826E0,-4.389636517E0
2.363317000E1,2.763667822E0,3.692111015E0,-3.049693584E0
2.365294089E1,2.347263813E0,3.099463463E0,-2.350892544E0
2.367271349E1,8.601528406E-1,1.759888649E0,-2.453992844E0
2.369248432E1,-1.000531912E-1,1.298807144E0,-3.040320873E0
2.371225693E1,1.402075887E-1,1.842366695E0,-3.507001400E0
2.373202776E1,6.890889406E-1,2.955877304E0,-4.015195847E0
2.375180036E1,9.472081065E-1,3.939181805E0,-3.826403141E0
2.377157125E1,6.655134559E-1,4.193545818E0,-2.383880615E0
2.379134380E1,2.569938898E-1,3.695710182E0,-3.005208969E-1
2.381111469E1,-3.159985542E-1,2.098274231E0,1.736512184E0
2.383088724E1,-1.084967256E0,1.588544846E-1,3.411067247E0
2.385065813E1,-1.596041203E0,-1.203231812E0,4.966175079E0
2.387043068E1,-1.088434577E0,-1.691485405E0,6.138971329E0
