"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.593100796E1,-2.540000081E-1,1.639999986E0,-1.937999964E0
1.595080644E1,3.599999845E-2,2.243999958E0,-1.674000025E0
1.597060502E1,3.449999988E-1,1.534999967E0,-1.269999981E0
1.599040337E1,2.099999972E-2,4.769999981E-1,-1.363000035E0
1.601020200E1,-3.059999943E-1,-1.120000035E-1,-1.618000031E0
1.603000046E1,-3.079999983E-1,-5.189999938E-1,-1.279999971E0
1.604979892E1,3.289999962E-1,-5.370000005E-1,-4.860000014E-1
1.606959742E1,1.103000045E0,-2.339999974E-1,2.244999886E0
1.608939593E1,8.519999981E-1,4.899999872E-2,4.744999886E0
1.610919434E1,-2.179999948E-1,3.529999852E-1,3.000000000E0
1.612899283E1,-1.034999967E0,5.529999733E-1,3.089999855E-1
1.614879144E1,-1.559000015E0,6.409999728E-1,-3.670000136E-1
1.616859008E1,-1.514999986E0,6.990000010E-1,-2.549999952E-1
1.618838856E1,-1.246999979E0,4.410000145E-1,-1.379999965E-1
1.620818705E1,-1.029000044E0,-8.000000380E-3,-2.800000086E-2
1.622798550E1,-5.469999909E-1,-1.720000058E-1,1.080000028E-1
1.624778398E1,-7.800000161E-2,-2.300000004E-2,1.270000041E-1
1.626758245E1,-2.300000042E-1,8.299999684E-2,-1.270000041E-1
1.628738094E1,-1.157999992E0,-9.399999678E-2,-5.870000124E-1
1.630717945E1,-2.861000061E0,-1.769999981E0,-1.419000030E0
1.632697797E1,-4.243999958E0,-3.305999994E0,-2.367000103E0
1.634677661E1,-5.004000187E0,-3.437999964E0,-2.665999889E0
1.636657502E1,-4.677000046E0,-2.617000103E0,3.729999959E-1
1.638637329E1,-3.848000050E0,-1.919999957E0,6.403999805E0
1.640617181E1,-3.221999884E0,-1.409000039E0,7.445000172E0
1.642597045E1,-1.384999990E0,-7.630000114E-1,2.345999956E0
1.644576891E1,1.993999958E0,-1.656999946E0,-1.973999977E0
1.646556738E1,4.241000175E0,-3.963999987E0,-2.453000069E0
1.648536588E1,5.116000175E0,-5.073999882E0,-2.865000010E0
1.650516430E1,4.932000160E0,-3.983999968E0,-3.448999882E0
1.652496277E1,4.057000160E0,-2.811000109E0,-3.959000111E0
1.654476118E1,3.252000093E0,-2.003999949E0,-4.397999763E0
1.656455970E1,2.515000105E0,-1.031999946E0,-4.563000202E0
1.658435819E1,1.674000025E0,-2.500000000E-1,-3.368999958E0
1.660415671E1,8.399999738E-1,2.700000070E-2,-1.235999942E0
1.662395536E1,2.249000072E0,1.220000014E-1,-1.233999968E0
1.664375382E1,4.827000141E0,1.389999986E-1,-2.361000061E0
1.666355226E1,5.494999886E0,8.019999862E-1,-3.085999966E0
1.668335072E1,5.040999889E0,1.899000049E0,-3.484999895E0
1.670314918E1,4.783999920E0,2.726000071E0,-3.473000050E0
1.672294765E1,5.143000126E0,2.861999989E0,-3.362999916E0
1.674274617E1,5.566999912E0,2.747999907E0,-3.773000002E0
1.676254456E1,5.747000217E0,2.750000000E0,-3.128999949E0
1.678234309E1,5.610000134E0,3.082000017E0,-1.781000018E0
1.680214153E1,4.752999783E0,3.446000099E0,-1.070999980E0
1.682193999E1,3.463999987E0,3.101999998E0,-6.779999733E-1
1.684173845E1,1.133000016E0,1.508000016E0,1.949999928E-1
1.686153689E1,-2.272000074E0,-1.258000016E0,2.179999948E-1
1.688133535E1,-4.678999901E0,-3.994999886E0,4.210000038E-1
1.690113381E1,-5.390999794E0,-4.467999935E0,6.850000024E-1
1.692093226E1,-4.668000221E0,-1.799000025E0,1.161999941E0
1.694073076E1,-3.421999931E0,1.312000036E0,1.978999972E0
1.696052939E1,-1.764000058E0,2.115999937E0,1.460000038E0
1.698032784E1,1.103000045E0,1.646000028E0,-5.429999828E-1
1.700012630E1,3.976000071E0,-1.794999957E0,-1.758000016E0
1.701992479E1,4.164000034E0,-8.269000053E0,-6.290000081E-1
1.703972323E1,2.844000101E0,-8.114999771E0,-1.289999932E-1
1.705952169E1,3.456000090E0,-2.730000019E0,-4.379999936E-1
1.707932017E1,3.461999893E0,-1.034999967E0,-9.520000219E-1
1.709911863E1,4.284999847E0,1.920000017E-1,-9.490000010E-1
1.711891716E1,4.787000179E0,1.371999979E0,-5.000000000E-1
1.713871561E1,4.556000233E0,1.534999967E0,-1.710999966E0
1.715851405E1,3.851999998E0,7.739999890E-1,-2.739000082E0
1.717831258E1,2.878999949E0,2.500000037E-2,-3.132999897E0
1.719811104E1,1.557999969E0,-8.619999886E-1,-3.809000015E0
1.721790948E1,5.210000277E-1,-1.328999996E0,-4.111999989E0
1.723770793E1,4.000000060E-1,-1.054000020E0,-3.671000004E0
1.725750647E1,4.860000014E-1,-4.729999900E-1,-3.019999981E0
1.727730505E1,6.250000000E-1,4.120000005E-1,-2.369999886E0
1.729710336E1,8.539999723E-1,1.299000025E0,-2.017999887E0
1.731690179E1,4.819999933E-1,1.587000012E0,-2.190999985E0
1.733670024E1,-3.740000129E-1,1.600999951E0,-2.253000021E0
1.735649878E1,-6.359999776E-1,1.093999982E0,-2.026999950E0
1.737629741E1,-7.409999967E-1,1.689999998E-1,-1.730000019E0
1.739609582E1,-6.039999723E-1,-2.010000050E-1,-1.263000011E0
1.741589412E1,-3.280000091E-1,-4.999999888E-3,-7.070000172E-1
1.743569262E1,-4.210000038E-1,1.959999949E-1,-5.849999785E-1
1.745549124E1,-2.189999968E-1,2.160000056E-1,-6.999999881E-1
1.747528969E1,3.199999928E-1,1.110000014E-1,-1.360000074E-1
1.749508816E1,6.930000186E-1,2.430000007E-1,1.481999993E0
1.751488663E1,1.101999998E0,7.400000095E-1,3.213000059E0
1.753468508E1,8.880000114E-1,1.238999963E0,3.403000116E0
1.755448354E1,1.379999965E-1,1.004999995E0,2.334000111E0
1.757428201E1,-5.630000234E-1,-2.210000008E-1,1.738999963E0
1.759408047E1,-1.218999982E0,-1.050999999E0,1.751999974E0
1.761387892E1,-1.856999993E0,-8.149999976E-1,1.141999960E0
1.763367741E1,-2.572999954E0,-3.589999974E-1,2.049999982E-1
1.765347590E1,-3.365000010E0,-3.659999967E-1,-7.299999893E-2
1.767327434E1,-4.843999863E0,-1.666000009E0,-3.059999943E-1
1.769307265E1,-6.974999905E0,-4.147999763E0,-9.819999933E-1
1.771287127E1,-6.828000069E0,-3.881999969E0,-5.360000134E-1
1.773266972E1,-3.635999918E0,5.260000229E-1,3.740000010E0
1.775246821E1,-2.983999968E0,1.649999976E0,6.081999779E0
1.777226663E1,-5.040000081E-1,-1.644000053E0,1.937999964E0
1.779206499E1,3.072999954E0,-6.956999779E0,-1.231999993E0
1.781186355E1,5.903999805E0,-8.357999802E0,-2.029000044E0
1.783166190E1,6.842000008E0,-5.175000191E0,-2.299000025E0
1.785146055E1,5.203999996E0,-2.680000067E0,-2.819999933E0
1.787125902E1,3.631000042E0,-2.049000025E0,-2.954999924E0
1.789105744E1,2.384999990E0,-1.654999971E0,-2.184999943E0
1.791085591E1,2.144000053E0,-9.900000095E-1,-2.066999912E0
1.793065436E1,2.845999956E0,-7.409999967E-1,-2.240999937E0
1.795045283E1,3.341000080E0,-7.459999919E-1,-1.327000022E0
1.797025127E1,3.651000023E0,-3.540000021E-1,-1.254999995E0
1.799004972E1,4.315999985E0,6.669999957E-1,-1.827000022E0
1.800984820E1,4.901000023E0,1.873999953E0,-1.983000040E0
1.802964663E1,5.218999863E0,2.898000002E0,-3.078999996E0
1.804944496E1,5.848999977E0,3.194000006E0,-3.651999950E0
1.806924361E1,6.657000065E0,2.905999899E0,-3.424000025E0
1.808904201E1,6.839000225E0,2.680000067E0,-3.112999916E0
1.810884047E1,6.620999813E0,2.645999908E0,-2.186000109E0
1.812863895E1,5.589000225E0,2.385999918E0,-9.950000048E-1
1.814843740E1,3.891000032E0,1.949000001E0,-3.059999943E-1
1.816823589E1,1.731999993E0,1.057000041E0,2.280000001E-1
1.818803438E1,-9.139999747E-1,-3.289999962E-1,1.011999965E0
1.820783280E1,-3.240000010E0,-1.674999952E0,2.389999926E-1
1.822763125E1,-4.113999844E0,-2.398000002E0,-1.720000058E-1
1.824742968E1,-4.346000195E0,-2.397000074E0,6.990000010E-1
1.826722815E1,-4.047999859E0,-1.230999947E0,2.030999899E0
1.828702663E1,-2.364000082E0,7.699999958E-2,3.855999947E0
1.830682511E1,-3.720000088E-1,9.010000229E-1,2.349999905E0
1.832662352E1,2.525000095E0,1.968999982E0,-1.434999943E0
1.834642197E1,5.473000050E0,1.531999946E0,-2.497999907E0
1.836622026E1,6.287000179E0,-2.714999914E0,-9.219999909E-1
1.838601891E1,5.362999916E0,-8.503000259E0,3.755000114E0
1.840581735E1,3.065000057E0,-1.295300007E1,6.347000122E0
1.842561580E1,3.072999954E0,-5.949999809E0,-1.718999982E0
1.844541420E1,3.808000088E0,2.071000099E0,-5.714000225E0
1.846521254E1,3.101999998E0,4.193999767E0,-2.296000004E0
1.848501117E1,2.447000027E0,4.682000160E0,-1.807999969E0
1.850480959E1,1.256999969E0,3.585999966E0,-3.062999964E0
1.852460795E1,-1.230000034E-1,1.309999943E0,-4.593999863E0
1.854440661E1,-1.034999967E0,-1.213999987E0,-6.135000229E0
1.856420511E1,-9.449999928E-1,-3.019999981E0,-5.638999939E0
1.858400350E1,-9.029999971E-1,-2.713999987E0,-3.677000046E0
1.860380180E1,-9.219999909E-1,-1.054000020E0,-2.029999971E0
1.862360028E1,5.920000076E-1,1.215999961E0,-1.044999957E0
1.864339874E1,1.728999972E0,2.405999899E0,-6.560000181E-1
1.866319724E1,2.334000111E0,2.283999920E0,-7.039999962E-1
1.868299567E1,2.598999977E0,1.434999943E0,-7.990000248E-1
1.870279417E1,2.269000053E0,2.969999909E-1,-1.042999983E0
1.872259274E1,1.884999990E0,-5.720000267E-1,-1.440999985E0
1.874239099E1,1.819000006E0,-5.350000262E-1,-1.643000007E0
1.876218951E1,2.003000021E0,4.769999981E-1,-9.520000219E-1
1.878198797E1,1.480999947E0,1.161999941E0,8.289999962E-1
1.880178641E1,1.480000019E-1,1.072999954E0,2.068000078E0
1.882158484E1,-1.518000007E0,1.000000015E-1,2.769999981E0
1.884138327E1,-2.213000059E0,-3.420000076E-1,2.206000090E0
1.886118169E1,-1.876000047E0,6.690000296E-1,9.459999800E-1
1.888098017E1,-1.419999957E0,1.952999949E0,6.309999824E-1
1.890077858E1,-1.192000031E0,1.641000032E0,1.083999991E0
1.892057704E1,-2.230000049E-1,-1.799999923E-2,1.516999960E0
1.894037553E1,5.770000219E-1,-1.131000042E0,1.233999968E0
1.896017394E1,6.690000296E-1,-4.850000143E-1,4.040000141E-1
1.897997234E1,-1.949999928E-1,2.140000015E-1,-3.260000050E-1
1.899977058E1,-1.687999964E0,-2.730000019E-1,-6.480000019E-1
1.901956910E1,-3.283999920E0,-1.075999975E0,-3.400000036E-1
1.903936774E1,-4.665999889E0,-1.238999963E0,8.180000186E-1
1.905916619E1,-6.278999805E0,-1.167000055E0,3.487999916E0
1.907896465E1,-7.350999832E0,-4.799999893E-1,6.149000168E0
1.909876305E1,-7.708000183E0,8.420000076E-1,5.599999905E0
1.911856138E1,-7.096000195E0,-1.883999944E0,8.600000143E-1
1.913835997E1,-2.295000076E0,-7.058000088E0,-1.875000000E0
1.915815826E1,4.028999805E0,-8.822999954E0,-2.937999964E0
1.917795670E1,8.145000458E0,-9.805000305E0,-4.020999908E0
1.919775517E1,8.758999825E0,-9.611000061E0,-5.447999954E0
1.921755362E1,5.967999935E0,-6.361999989E0,-5.552999973E0
1.923735206E1,2.763000011E0,-2.197999954E0,-4.105000019E0
1.925715051E1,2.198999882E0,9.110000134E-1,-2.371999979E0
1.927694903E1,2.177000046E0,1.552999973E0,-9.409999847E-1
1.929674746E1,2.125999928E0,3.350000083E-1,-6.060000062E-1
1.931654593E1,3.075999975E0,-5.899999738E-1,-1.199000001E0
1.933634438E1,4.993000031E0,-4.000000190E-3,-1.723999977E0
1.935614286E1,5.118000031E0,1.315000057E0,-3.142999887E0
1.937594134E1,5.334000111E0,3.040999889E0,-3.450999975E0
1.939573979E1,6.117000103E0,4.162000179E0,-3.558000088E0
1.941553826E1,6.941999912E0,4.337999821E0,-3.670000076E0
1.943533669E1,7.066999912E0,3.947000027E0,-3.384999990E0
1.945513499E1,7.205999851E0,3.931999922E0,-2.792999983E0
1.947493346E1,7.131000042E0,4.084000111E0,-2.065000057E0
1.949473193E1,5.973999977E0,3.298000097E0,-1.103999972E0
1.951453038E1,3.507999897E0,1.021000028E0,4.729999900E-1
1.953432883E1,-1.057999969E0,-2.823999882E0,1.526999950E0
1.955412728E1,-5.665999889E0,-6.344999790E0,2.186000109E0
1.957392578E1,-6.955999851E0,-5.777999878E0,3.878999949E0
1.959372419E1,-5.620999813E0,-2.132999897E0,3.799999952E0
1.961352257E1,-2.608000040E0,1.297000051E0,2.243000031E0
1.963332095E1,-1.429999948E0,1.616000056E0,1.447999954E0
1.965311930E1,3.459999859E-1,2.529999912E-1,-7.419999838E-1
1.967291787E1,4.251999855E0,-3.779000044E0,-2.118000031E0
1.969271616E1,3.523999929E0,-9.335000038E0,-7.030000091E-1
1.971251464E1,3.059999943E-1,-9.161999702E0,-9.539999962E-1
1.973231310E1,2.509999990E0,-1.277999997E0,-1.927999973E0
1.975211155E1,4.992000103E0,3.788000107E0,-1.881000042E0
1.977191000E1,5.922999859E0,4.972000122E0,6.930000186E-1
1.979170842E1,6.392000198E0,3.316999912E0,1.044999957E0
1.981150688E1,5.260000229E0,2.419999987E-1,-1.898000002E0
1.983130534E1,4.170000076E0,-1.187000036E0,-3.174000025E0
1.985110381E1,2.770999908E0,-1.743999958E0,-4.242000103E0
1.987090226E1,9.729999900E-1,-1.934000015E0,-5.291999817E0
1.989070067E1,1.019999981E-1,-1.575000048E0,-5.126999855E0
1.991049900E1,5.130000114E-1,-8.130000234E-1,-3.802999973E0
1.993029749E1,1.047999978E0,3.089999855E-1,-2.434999943E0
1.995009595E1,1.226999998E0,1.407999992E0,-1.514000058E0
1.996989443E1,9.010000229E-1,1.659999967E0,-1.238000035E0
1.998969287E1,2.779999971E-1,1.174000025E0,-1.521999955E0
2.000949129E1,-2.680000067E-1,5.040000081E-1,-1.794000030E0
2.002928978E1,-3.529999852E-1,3.000000026E-3,-1.524000049E0
2.004908819E1,-1.389999986E-1,-8.399999887E-2,-1.245000005E0
2.006888663E1,-2.000000030E-1,1.070000008E-1,-1.139000058E0
2.008868503E1,-4.499999881E-1,2.509999871E-1,-1.024999976E0
2.010848332E1,-5.500000119E-1,7.400000095E-2,-3.910000026E-1
2.012828176E1,-4.199999943E-2,-2.759999931E-1,1.582000017E0
2.014808020E1,2.329999954E-1,-1.959999949E-1,4.815000057E0
2.016787860E1,2.259999961E-1,4.339999855E-1,4.769999981E0
2.018767709E1,8.399999887E-2,1.077000022E0,1.993999958E0
2.020747562E1,-1.199999973E-1,7.559999824E-1,8.420000076E-1
2.022727406E1,-6.100000143E-1,-1.400000043E-2,1.121999979E0
2.024707245E1,-1.036999941E0,-6.340000033E-1,1.047000051E0
2.026687093E1,-1.103999972E0,-7.089999914E-1,3.919999897E-1
2.028666934E1,-1.236999989E0,-3.230000138E-1,-3.260000050E-1
2.030646762E1,-1.718999982E0,4.000000190E-3,-8.080000281E-1
2.032626606E1,-3.096999884E0,-7.300000191E-1,-1.067999959E0
2.034606451E1,-5.458000183E0,-3.299999952E0,-1.608999968E0
2.036586293E1,-7.278999805E0,-4.691999912E0,-2.315000057E0
2.038566144E1,-6.028999805E0,-2.433000088E0,-1.167999983E0
2.040545985E1,-2.280999899E0,1.220000029E0,6.117000103E0
2.042525822E1,-1.143000007E0,9.950000048E-1,1.107699966E1
2.044505652E1,-3.490000069E-1,-2.506000042E0,1.840999961E0
2.046485501E1,3.792000055E0,-6.302000046E0,-5.920000076E-1
2.048465346E1,5.899000168E0,-6.638999939E0,-1.195000052E0
2.050445191E1,5.960999966E0,-3.476000071E0,-2.176000118E0
2.052425034E1,4.367000103E0,-2.348999977E0,-2.551000118E0
2.054404878E1,2.423000097E0,-3.177999973E0,-2.908999920E0
2.056384717E1,1.718999982E0,-2.875999928E0,-2.822999954E0
2.058364551E1,1.567999959E0,-1.774999976E0,-2.440000057E0
2.060344415E1,3.959999979E-1,-1.347000003E0,-2.200000048E0
2.062324260E1,9.739999771E-1,-1.074000001E0,-1.325999975E0
2.064304102E1,3.726999998E0,-5.730000138E-1,-9.929999709E-1
2.066283928E1,5.080999851E0,2.150000036E-1,-1.442999959E0
2.068263767E1,5.030000210E0,1.437999964E0,-1.991000056E0
2.070243610E1,5.072000027E0,2.767999887E0,-2.760999918E0
2.072223450E1,5.927000046E0,3.805999994E0,-3.463000059E0
2.074203287E1,6.427000046E0,3.951999903E0,-3.551000118E0
2.076183151E1,6.462999821E0,3.339999914E0,-2.983999968E0
2.078162990E1,5.903999805E0,2.691999912E0,-2.474999905E0
2.080142819E1,5.164999962E0,2.698999882E0,-1.618999958E0
2.082122662E1,4.212999821E0,2.944999933E0,-7.390000224E-1
2.084102502E1,2.476000071E0,2.486000061E0,-4.120000005E-1
2.086082347E1,-5.960000157E-1,1.309999943E0,-3.650000095E-1
2.088062187E1,-3.426000118E0,-4.189999998E-1,-8.699999750E-2
2.090042016E1,-4.377999783E0,-2.118999958E0,7.760000229E-1
2.092021861E1,-4.925000191E0,-3.132999897E0,1.348999977E0
2.094001707E1,-4.173999786E0,-1.962000012E0,2.240999937E0
2.095981549E1,-1.779000044E0,9.110000134E-1,3.072999954E0
2.097961397E1,1.016000032E0,3.019000053E0,-2.080000043E-1
2.099941245E1,4.489999771E0,2.515000105E0,-2.687999964E0
2.101921092E1,6.888000011E0,-4.716000080E0,-3.079999983E-1
2.103900934E1,3.259000063E0,-1.470400047E1,3.844000101E0
2.105880760E1,-1.822999954E0,-1.425300026E1,1.286999941E0
2.107860600E1,3.051000118E0,-8.159999847E-1,-4.887000084E0
2.109840447E1,6.166999817E0,4.939000130E0,-2.459000111E0
2.111820293E1,5.725999832E0,5.376999855E0,4.460000098E-1
2.113800142E1,5.147999763E0,3.461999893E0,-1.294999957E0
2.115779989E1,4.506999969E0,1.136999965E0,-2.937000036E0
2.117759825E1,3.440999985E0,-3.210000098E-1,-3.180999994E0
2.119739648E1,1.832999945E0,-1.657999992E0,-3.660000086E0
2.121719493E1,9.419999719E-1,-2.767999887E0,-4.381999969E0
2.123699339E1,7.509999871E-1,-2.825999975E0,-4.287000179E0
2.125679186E1,1.113000035E0,-1.062999964E0,-3.072000027E0
2.127659027E1,1.605000019E0,1.126000047E0,-1.934000015E0
2.129638856E1,1.896999955E0,2.581000090E0,-1.305999994E0
2.131618698E1,1.537999988E0,2.861999989E0,-1.093999982E0
2.133598542E1,8.399999738E-1,1.899000049E0,-1.169000030E0
2.135578386E1,-8.100000024E-2,5.189999938E-1,-1.416000009E0
2.137558228E1,-3.179999888E-1,-2.960000038E-1,-1.631999969E0
2.139538057E1,3.299999982E-2,-3.099999949E-2,-1.409000039E0
2.141517899E1,-3.880000114E-1,3.230000138E-1,-9.300000072E-1
2.143497743E1,-1.092000008E0,-1.040000021E-1,-6.650000215E-1
2.145477588E1,-1.373000026E0,-7.969999909E-1,-2.520000041E-1
2.147457432E1,-1.164000034E0,-5.289999843E-1,5.410000086E-1
2.149437275E1,-1.057999969E0,7.820000052E-1,2.000000000E0
2.151417104E1,-1.256000042E0,1.460999966E0,4.168000221E0
2.153396952E1,-1.016999960E0,9.300000072E-1,4.124000072E0
2.155376794E1,-8.709999919E-1,-2.969999909E-1,2.069000006E0
2.157356635E1,-4.620000124E-1,-6.740000248E-1,1.098000050E0
2.159336478E1,-2.689999938E-1,6.700000167E-2,1.116999984E0
2.161316317E1,-8.439999819E-1,4.020000100E-1,6.840000153E-1
2.163296145E1,-1.574000001E0,-1.200000010E-2,-6.300000101E-2
2.165275986E1,-2.328000069E0,-4.550000131E-1,-6.159999967E-1
2.167255824E1,-3.338999987E0,-4.510000050E-1,-6.859999895E-1
2.169235652E1,-5.040999889E0,-1.371000051E0,-4.589999914E-1
2.171215497E1,-6.752999783E0,-3.049999952E0,2.720000148E-1
2.173195342E1,-7.129000187E0,-1.881999969E0,4.732999802E0
2.175175179E1,-6.263000011E0,3.610000014E-1,7.723999977E0
2.177155024E1,-3.529999971E0,-2.200999975E0,3.160000145E-1
2.179134873E1,1.661000013E0,-8.017000198E0,-1.069000006E0
2.181114713E1,5.659999847E0,-9.479000092E0,-8.349999785E-1
2.183094542E1,6.368999958E0,-6.824999809E0,-2.706000090E0
2.185074385E1,5.619999886E0,-4.926000118E0,-3.727999926E0
2.187054227E1,3.983000040E0,-2.903000116E0,-3.996000051E0
2.189034073E1,2.579999924E0,-5.479999781E-1,-3.608000040E0
2.191013920E1,1.784000039E0,7.749999762E-1,-2.469000101E0
2.192993760E1,3.451999903E0,2.549999952E-1,-2.615999937E0
2.194973589E1,5.544000149E0,-8.740000129E-1,-2.986000061E0
2.196953432E1,5.939000130E0,-7.390000224E-1,-2.122999907E0
2.198933276E1,6.067999840E0,8.389999866E-1,-1.812000036E0
2.200913116E1,5.885000229E0,2.456000090E0,-2.572999954E0
2.202892946E1,6.131000042E0,3.194999933E0,-3.437999964E0
2.204872791E1,6.288000107E0,3.252000093E0,-4.328000069E0
2.206852636E1,6.688000202E0,3.354000092E0,-3.492000103E0
2.208832472E1,7.178999901E0,3.780999899E0,-1.495000005E0
2.210812298E1,6.984000206E0,3.956000090E0,-1.052999973E0
2.212792143E1,5.409999847E0,2.898999929E0,-1.307000041E0
2.214771991E1,2.430999994E0,4.950000048E-1,6.169999838E-1
2.216751833E1,-3.286000013E0,-2.891000032E0,1.523000002E0
2.218731679E1,-7.022999763E0,-4.772999763E0,3.519999981E-1
2.220711516E1,-5.986999989E0,-3.309000015E0,5.659999847E-1
2.222691346E1,-4.290999889E0,-2.300000004E-2,5.500000119E-1
2.224671192E1,-3.026000023E0,2.242000103E0,1.985000014E0
2.226651037E1,-8.299999833E-1,1.672000051E0,2.377000093E0
2.228630870E1,2.444999933E0,6.639999747E-1,-6.620000005E-1
2.230610697E1,5.969999790E0,-3.181999922E0,-1.315000057E0
2.232590536E1,5.591000080E0,-1.192899990E1,2.319000006E0
2.234570378E1,1.789000034E0,-1.387399960E1,4.782000065E0
2.236550208E1,2.773999929E0,-1.457999945E0,-1.195000052E0
2.238530057E1,6.006000042E0,4.591000080E0,-2.878999949E0
2.240509899E1,5.855999947E0,4.006000042E0,-6.769999862E-1
2.242489746E1,4.811999798E0,1.828999996E0,-1.779999971E0
2.244469584E1,3.884000063E0,2.169999927E-1,-3.161000013E0
2.246449407E1,2.862999916E0,-2.919999957E-1,-4.205999851E0
2.248429251E1,1.498999953E0,-4.329999983E-1,-5.093999863E0
2.250409095E1,3.210000098E-1,-4.749999940E-1,-5.730999947E0
2.252388937E1,1.289999932E-1,-4.920000136E-1,-5.754000187E0
2.254368783E1,8.299999684E-2,-6.669999957E-1,-4.808000088E0
2.256348626E1,-7.400000095E-2,-3.149999976E-1,-3.315999985E0
2.258328453E1,-1.250000000E-1,2.800000012E-1,-2.530999899E0
2.260308295E1,-4.410000145E-1,1.213000059E0,-2.148000002E0
2.262288135E1,-4.560000002E-1,1.827000022E0,-1.407999992E0
2.264267963E1,-1.289999932E-1,1.327000022E0,-3.639999926E-1
2.266247808E1,-1.539999992E-1,1.580000073E-1,4.990000129E-1
2.268227654E1,6.499999762E-2,-7.400000095E-1,8.690000176E-1
2.270207488E1,8.309999704E-1,-7.369999886E-1,5.789999962E-1
2.272187315E1,1.125000000E0,-7.100000232E-2,6.169999838E-1
2.274167160E1,3.549999893E-1,4.799999893E-1,2.028000116E0
2.276147008E1,-3.889999986E-1,6.079999804E-1,3.538000107E0
2.278126845E1,-4.490000010E-1,5.239999890E-1,3.568000078E0
2.280106691E1,-1.021000028E0,1.209999993E-1,1.840999961E0
2.282086533E1,-1.332999945E0,4.269999862E-1,3.519999981E-1
2.284066359E1,-1.141000032E0,8.939999938E-1,1.169999987E-1
2.286046201E1,-1.282999992E0,2.549999952E-1,3.659999967E-1
2.288026046E1,-1.194000006E0,-6.830000281E-1,5.500000119E-1
2.290005886E1,-5.870000124E-1,-8.999999762E-1,6.259999871E-1
2.291985712E1,-4.429999888E-1,-3.810000122E-1,2.870000005E-1
2.293965552E1,-1.210000038E0,1.400000043E-2,-5.820000172E-1
2.295945394E1,-2.453999996E0,-2.579999864E-1,-1.279999971E0
2.297925220E1,-4.735000134E0,-1.835999966E0,-1.077999949E0
2.299905059E1,-6.945000172E0,-3.571000099E0,-6.790000200E-1
2.301884905E1,-7.217000008E0,-2.115999937E0,2.303999901E0
2.303864750E1,-6.782999992E0,9.229999781E-1,8.305999756E0
2.305844590E1,-5.436999798E0,7.609999776E-1,3.206000090E0
2.307824418E1,-1.167000055E0,-4.421000004E0,9.359999895E-1
2.309804255E1,3.328000069E0,-1.044299984E1,1.139000058E0
2.311784077E1,6.541999817E0,-9.010000229E0,-1.985999942E0
2.313763921E1,7.460999966E0,-6.304999828E0,-3.467999935E0
2.315743764E1,6.613999844E0,-4.335999966E0,-3.607000113E0
2.317723605E1,4.553999901E0,-2.197000027E0,-3.361999989E0
2.319703446E1,2.589999914E0,-6.850000024E-1,-2.759000063E0
2.321683274E1,2.753000021E0,1.400000043E-2,-1.976999998E0
2.323663118E1,4.171999931E0,-7.300000191E-1,-2.331000090E0
2.325642959E1,4.381000042E0,-1.146000028E0,-2.717000008E0
2.327622798E1,3.657000065E0,-4.749999940E-1,-2.048000097E0
2.329602627E1,4.686999798E0,7.789999843E-1,-1.720000029E0
2.331582472E1,5.190000057E0,2.177000046E0,-3.364000082E0
2.333562306E1,6.110000134E0,3.398999929E0,-3.585000038E0
2.335542135E1,7.025000095E0,4.137000084E0,-2.907000065E0
2.337521980E1,7.297999859E0,4.099999905E0,-2.793999910E0
2.339501823E1,7.393000126E0,3.724999905E0,-2.411000013E0
2.341481671E1,6.039999962E0,3.052999973E0,-1.922000051E0
2.343461513E1,3.704999924E0,1.975999951E0,-5.189999938E-1
2.345441341E1,1.090000033E0,4.079999924E-1,1.210000038E0
2.347421180E1,-2.191999912E0,-1.501000047E0,1.269000053E0
2.349401002E1,-3.444999933E0,-2.572000027E0,1.292000055E0
2.351380848E1,-3.378000021E0,-2.295000076E0,1.404999971E0
2.353360695E1,-3.006999969E0,-1.083999991E0,1.335999966E0
2.355340538E1,-1.391999960E0,3.440000117E-1,1.975000024E0
2.357320378E1,3.400000036E-1,8.700000048E-1,2.329999924E0
2.359300206E1,1.705000043E0,1.491000056E0,-6.719999909E-1
2.361280040E1,3.917999983E0,1.970000029E0,-3.190999985E0
2.363259869E1,6.053999901E0,-2.150000095E0,-2.582000017E0
2.365239718E1,3.249000072E0,-1.282999992E1,-2.296999931E0
2.367219562E1,-1.062000036E0,-1.442399979E1,-1.649000049E0
2.369199406E1,2.900000095E0,-1.814000010E0,-2.140000105E0
2.371179239E1,5.415999889E0,4.349999905E0,-9.079999924E-1
2.373159066E1,3.842000008E0,4.710999966E0,2.234999895E0
2.375138906E1,3.732000113E0,2.532999992E0,1.560000032E-1
2.377118756E1,3.953000069E0,2.240000069E-1,-2.414000034E0
2.379098596E1,2.750000000E0,-3.500000015E-2,-2.512000084E0
2.381078427E1,2.055000067E0,6.400000304E-2,-2.529999971E0
2.383058272E1,1.402999997E0,-6.340000033E-1,-2.780999899E0
2.385038104E1,3.610000014E-1,-1.950000048E0,-3.069000006E0
2.387017923E1,6.539999843E-1,-1.712000012E0,-3.108999968E0
2.388997764E1,1.108000040E0,1.599999964E-1,-3.026000023E0
2.390977607E1,2.860000134E-1,1.529000044E0,-3.244999886E0
