"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.575005092E1,-1.595037133E-1,2.723777533E0,-5.334764719E-1
1.577011692E1,-2.768457234E-1,1.384563327E0,-9.613522291E-1
1.579018292E1,-1.981304735E-1,3.520029187E-1,-1.006811619E0
1.581024992E1,-1.144030765E-1,2.705045938E-1,-8.252327442E-1
1.583031592E1,-1.166685224E-1,7.570878863E-1,-7.058709264E-1
1.585038192E1,-2.044124901E-1,1.170592904E0,-7.133489251E-1
1.587044792E1,-3.443113267E-1,1.241868496E0,-7.490232587E-1
1.589051392E1,-5.139083862E-1,1.273542404E0,-7.482069731E-1
1.591057992E1,-4.736672342E-1,1.310671926E0,-7.028186321E-1
1.593064592E1,-4.497069120E-2,9.454725385E-1,-6.573861837E-1
1.595071192E1,3.040588796E-1,1.782998443E-1,-5.802406073E-1
1.597077792E1,1.912038326E-1,-7.703969479E-1,-4.541781545E-1
1.599084392E1,-4.557938129E-2,-1.075707912E0,-3.337723017E-1
1.601090992E1,-1.587373614E-1,-5.826591253E-1,-3.095178008E-1
1.603097592E1,-1.233797967E-1,1.801496744E-1,-4.350557625E-1
1.605104192E1,1.968683749E-1,1.906039566E-1,-4.391286373E-1
1.607110792E1,4.516154230E-1,-2.047146112E-1,-6.610588729E-2
1.609117392E1,5.531033874E-1,-3.942072093E-1,5.645692348E-1
1.611123992E1,1.121298552E0,-4.665888846E-1,1.121921420E0
1.613130592E1,2.091049910E0,-9.876499176E-1,1.415372133E0
1.615137292E1,2.222471952E0,-2.797120810E0,1.373873234E0
1.617143892E1,1.705848098E0,-3.027406693E0,1.265208125E0
1.619150492E1,1.313133597E0,-2.476117849E0,1.337961674E0
1.621157092E1,1.246230006E0,-1.894152999E0,1.211786747E0
1.623163692E1,1.818009496E0,-1.192397475E0,7.187861204E-1
1.625170292E1,2.480200052E0,-2.276086062E-1,9.203526974E-1
1.627176892E1,2.725865364E0,9.779611230E-1,1.446273804E0
1.629183492E1,2.157298565E0,1.015076041E0,1.132509232E0
1.631190092E1,1.217093587E0,-4.813543335E-2,9.293386936E-1
1.633196692E1,3.651430011E-1,-8.118695617E-1,1.019950986E0
1.635203292E1,-1.884920597E-1,-1.217622280E0,1.067726254E0
1.637209892E1,-3.577699065E-1,-1.223733068E0,8.878268600E-1
1.639216492E1,-2.574514151E-1,-1.047503471E0,7.321072221E-1
1.641223092E1,-2.979707718E-1,-8.500888348E-1,7.699682117E-1
1.643229692E1,-6.138914227E-1,-5.269693732E-1,7.535806894E-1
1.645236292E1,-9.516995549E-1,-5.562061816E-2,5.569212437E-1
1.647242892E1,-1.177748919E0,6.394025683E-1,2.135399431E-1
1.649249592E1,-1.387782335E0,1.238984108E0,-2.050376385E-1
1.651256192E1,-1.650444865E0,1.663648129E0,-6.874868274E-1
1.653262792E1,-2.048855543E0,2.300478697E0,-1.274779558E0
1.655269454E1,-2.225367308E0,3.292077541E0,-1.765869260E0
1.657276054E1,-7.533321977E-1,9.313185215E-1,-6.262509823E-1
1.659282654E1,6.216269135E-1,-2.419649601E0,2.396312952E0
1.661289254E1,-1.365492195E-1,-1.910670161E0,1.345865011E0
1.663295854E1,-2.225606591E-1,-1.249174595E0,5.759229064E-1
1.665302454E1,4.762274325E-1,-5.524632931E-1,5.867430568E-1
1.667309054E1,6.198549271E-1,-4.426941872E-1,3.962242901E-1
1.669315654E1,4.791854322E-1,-3.281913102E-1,-2.215631902E-1
1.671322254E1,9.070202708E-2,-2.924767971E0,-4.775219262E-1
1.673328854E1,8.292776942E-1,-1.376882553E0,-9.512761831E-1
1.675335454E1,9.863305688E-1,-1.798812151E0,-1.254366040E0
1.677342054E1,3.608933985E-1,-4.126934111E-1,-1.175992966E0
1.679348754E1,-9.341673255E-1,7.533415556E-1,-9.545667768E-1
1.681355354E1,-1.712585568E0,1.667340517E0,-1.227230430E0
1.683361954E1,-2.086976528E0,1.593530655E0,-1.251966715E0
1.685368554E1,-2.236141205E0,1.009168863E0,-9.369039536E-1
1.687375154E1,-2.048044205E0,9.190139771E-1,-4.922721386E-1
1.689381754E1,-1.324618816E0,1.137554049E0,-2.362331450E-1
1.691388354E1,-4.669395387E-1,1.191210508E0,1.291195899E-1
1.693394954E1,-2.297575027E-2,2.137944698E0,3.104450703E-1
1.695401554E1,-1.581491679E-1,2.755229712E0,-1.426093429E-1
1.697408154E1,-4.068006873E-1,1.915634990E0,-8.669187427E-1
1.699414754E1,-4.705875516E-1,7.391487956E-1,-1.105460405E0
1.701421354E1,-2.725237310E-1,4.933877885E-1,-9.127801061E-1
1.703427954E1,2.947562141E-3,9.661120772E-1,-7.208476067E-1
1.705434654E1,2.050895840E-1,1.299544454E0,-6.311082244E-1
1.707441254E1,2.419169545E-1,1.331175089E0,-5.605094433E-1
1.709447854E1,-7.509940863E-2,1.631954789E0,-5.717566609E-1
1.711454454E1,-4.866386354E-1,1.354355931E0,-6.161939502E-1
1.713461054E1,-5.382692814E-1,2.200331390E-1,-6.288221478E-1
1.715467654E1,-3.070249557E-1,-2.844750881E-1,-5.866835117E-1
1.717474254E1,-8.614044636E-2,-2.775573730E-1,-4.862507284E-1
1.719480854E1,-9.826789796E-2,-5.721310377E-1,-3.403319716E-1
1.721487454E1,-1.486488879E-1,-4.305207133E-1,-2.696638405E-1
1.723494054E1,3.338132426E-2,4.156287611E-1,-3.593854606E-1
1.725500654E1,3.660434484E-1,5.850096941E-1,-4.489870965E-1
1.727507254E1,2.491114587E-1,9.753870219E-2,-2.471486330E-1
1.729513954E1,-6.572807580E-2,-3.835856318E-1,1.318412274E-1
1.731520554E1,9.775210172E-2,-4.725986719E-1,8.161565065E-1
1.733527154E1,8.820603490E-1,-1.500582337E0,1.180153012E0
1.735533754E1,1.415451407E0,-2.550238132E0,1.252604961E0
1.737540354E1,1.639960170E0,-2.899061441E0,1.253606677E0
1.739546954E1,1.683826923E0,-2.826872110E0,1.521882653E0
1.741553554E1,1.472222328E0,-2.496255398E0,1.459366560E0
1.743560154E1,1.973581672E0,-1.677307844E0,8.553548455E-1
1.745566754E1,2.686710835E0,-9.801673293E-1,6.356332302E-1
1.747573354E1,2.882010937E0,1.733345687E-1,1.205427408E0
1.749579954E1,2.413797855E0,1.025753617E0,1.215476036E0
1.751586654E1,1.502274156E0,3.135500848E-1,8.535605669E-1
1.753593254E1,5.834378004E-1,-6.488651633E-1,9.474071860E-1
1.755599896E1,-4.751062486E-3,-8.375967145E-1,1.144740343E0
1.757606496E1,-4.561063945E-1,-9.966686964E-1,1.092666268E0
1.759613096E1,-5.530244708E-1,-9.624480009E-1,8.825319409E-1
1.761619696E1,-5.451492667E-1,-1.026455879E0,7.554548383E-1
1.763626296E1,-7.637898922E-1,-8.914301395E-1,8.196970820E-1
1.765632896E1,-1.096348286E0,-5.194686651E-1,7.656695843E-1
1.767639496E1,-1.259324193E0,-1.243078858E-1,5.280454755E-1
1.769646196E1,-1.237054586E0,3.333302438E-1,2.670231462E-1
1.771652796E1,-1.418036342E0,1.062578559E0,-1.076822355E-1
1.773659396E1,-1.927019477E0,1.785840988E0,-6.690917611E-1
1.775665996E1,-2.153870106E0,2.964119673E0,-1.378454685E0
1.777672596E1,-1.750766873E0,2.753428698E0,-1.467835426E0
1.779679196E1,3.463437259E-1,-4.860105813E-1,6.918435097E-1
1.781685796E1,1.062094450E0,-1.834797502E0,2.384297609E0
1.783692396E1,2.950411523E-3,-9.765093923E-1,8.828938007E-1
1.785698996E1,-2.395890057E-1,-5.653737187E-1,4.513697326E-1
1.787705696E1,4.924256206E-1,-8.170908093E-1,3.236593306E-1
1.789712296E1,7.522627711E-1,-1.125224233E0,-1.323653162E-1
1.791718896E1,6.786058545E-1,-2.183825076E-1,-3.892817497E-1
1.793725496E1,2.563722730E-1,1.352211088E-1,1.737737954E-1
1.795732096E1,2.055038810E-1,-1.428805709E0,-2.821523845E-1
1.797738696E1,5.763903856E-1,-1.460803151E0,-7.786306143E-1
1.799745296E1,3.406593800E-1,-8.374178410E-1,-8.619657159E-1
1.801751896E1,-5.958060622E-1,-4.807026982E-1,-1.005056024E0
1.803758496E1,-1.539004922E0,-4.592292476E-3,-1.367592454E0
1.805765196E1,-2.273025036E0,1.183030725E0,-1.244700551E0
1.807771796E1,-2.603545904E0,1.096287251E0,-1.107205272E0
1.809778396E1,-2.224693060E0,1.346348882E0,-8.110634685E-1
1.811784996E1,-1.122323275E0,2.018398523E0,-3.205783665E-1
1.813791596E1,-1.552029103E-1,1.767647624E0,-1.405369397E-2
1.815798196E1,2.655902207E-1,1.990338326E0,2.289160490E-1
1.817804796E1,1.896082461E-1,2.809156418E0,6.273934245E-2
1.819811396E1,-3.030087352E-1,2.957524061E0,-4.949929416E-1
1.821818096E1,-6.385185719E-1,2.004026413E0,-1.043988228E0
1.823824696E1,-4.619626999E-1,9.729218483E-1,-9.972108006E-1
1.825831296E1,-7.923127711E-2,5.141034126E-1,-7.756675482E-1
1.827837896E1,9.896042943E-2,5.104221106E-1,-7.498000860E-1
1.829844496E1,-4.534463212E-2,8.481132388E-1,-7.841897607E-1
1.831851096E1,-3.331975341E-1,1.117432475E0,-7.798978686E-1
1.833857696E1,-5.535358191E-1,1.146400690E0,-7.485105991E-1
1.835864296E1,-3.976267874E-1,8.078463078E-1,-7.388142943E-1
1.837870996E1,3.223101795E-2,3.481393456E-1,-6.707489491E-1
1.839877596E1,1.786577106E-1,-1.994454563E-1,-5.189079046E-1
1.841884196E1,2.814873308E-2,-6.214336753E-1,-3.074320555E-1
1.843890796E1,-6.396842003E-2,-4.429507256E-1,-2.089663148E-1
1.845897396E1,6.905131787E-2,3.077301383E-1,-3.916367888E-1
1.847903996E1,3.441403508E-1,5.121058226E-1,-5.586096048E-1
1.849910596E1,2.251672745E-1,-1.153468713E-1,-3.542300165E-1
1.851917196E1,1.367089599E-1,-2.052791119E-1,1.210526153E-1
1.853923896E1,4.554710686E-1,-4.511980116E-1,8.348105550E-1
1.855930479E1,1.200139761E0,-1.351390123E0,1.255740881E0
1.857937079E1,1.532033086E0,-2.267480850E0,1.252341628E0
1.859943679E1,1.413123488E0,-3.002133608E0,1.212639213E0
1.861950279E1,1.582266569E0,-2.932393312E0,1.373296142E0
1.863956879E1,1.936744571E0,-2.037438393E0,1.431161523E0
1.865963479E1,2.001802683E0,-1.342930794E0,1.323327303E0
1.867970079E1,2.368186474E0,-8.390436172E-1,7.460202575E-1
1.869976779E1,2.532224894E0,-2.103825808E-1,9.949285984E-1
1.871983379E1,2.261719704E0,7.516576052E-1,1.291846156E0
1.873989979E1,1.403990269E0,4.254476726E-1,1.062536001E0
1.875996579E1,4.253892004E-1,-8.498703241E-1,1.041763663E0
1.878003179E1,-8.154588751E-3,-1.181471229E0,1.092213035E0
1.880009779E1,-1.010444462E-1,-1.080240011E0,9.916070700E-1
1.882016379E1,-3.773027062E-1,-1.102912188E0,7.968800068E-1
1.884022979E1,-5.680506229E-1,-8.747737408E-1,7.276031375E-1
1.886029679E1,-6.757842302E-1,-5.344230533E-1,8.270334601E-1
1.888036279E1,-8.807098866E-1,-2.181414813E-1,8.739523292E-1
1.890042879E1,-1.051158547E0,9.933490306E-2,7.185937166E-1
1.892049479E1,-1.124190211E0,4.136013389E-1,4.107775092E-1
1.894056079E1,-1.146986485E0,8.877876401E-1,2.422068734E-3
1.896062679E1,-1.306519151E0,1.529062867E0,-5.202895999E-1
1.898069279E1,-1.536656737E0,1.982000351E0,-1.163212061E0
1.900075979E1,-1.660040855E0,2.248721123E0,-1.683183789E0
1.902082579E1,-1.347443581E0,8.533521891E-1,-1.451790810E0
1.904089179E1,2.223337591E-1,-6.414209008E-1,1.076507092E0
1.906095779E1,1.526889682E0,-4.790777862E-1,2.290179253E0
1.908102379E1,9.705765843E-1,-1.180399731E-1,1.086008430E0
1.910108979E1,-1.191127449E-1,7.108786143E-3,4.481941760E-1
1.912115579E1,6.569037586E-2,-5.462075472E-1,9.296596050E-2
1.914122179E1,2.329228520E-1,-1.253405690E0,-1.541330069E-1
1.916128879E1,5.458122492E-1,3.150201142E-1,-3.981275558E-1
1.918135479E1,3.386776447E-1,5.380290747E-1,3.081212044E-1
1.920142079E1,-2.892117016E-2,-2.596946716E0,-2.406956404E-1
1.922148679E1,7.649685442E-2,-2.133623362E0,-7.600010633E-1
1.924155279E1,2.421092242E-1,-9.940963984E-1,-8.989927769E-1
1.926161879E1,-9.995383769E-2,-2.321067750E-1,-1.020825028E0
1.928168479E1,-8.939449191E-1,-2.758699954E-1,-1.260670900E0
1.930175179E1,-1.785997987E0,3.482147157E-1,-1.227591753E0
1.932181779E1,-2.441217899E0,7.793093324E-1,-1.052138567E0
1.934188379E1,-2.665653944E0,1.205383182E0,-8.716551661E-1
1.936194979E1,-2.204346180E0,2.373659134E0,-5.352881551E-1
1.938201579E1,-8.623009920E-1,2.599098444E0,-3.398026824E-1
1.940208179E1,1.265835315E-1,1.379043818E0,1.952641830E-2
1.942214779E1,3.564064801E-1,1.327711701E0,3.079494834E-1
1.944221379E1,1.459324956E-1,1.789756417E0,-1.365852356E-1
1.946228079E1,-3.627471030E-1,1.911709785E0,-7.630398870E-1
1.948234679E1,-3.826174736E-1,1.559795141E0,-9.355400801E-1
1.950241279E1,-2.735444345E-2,1.450814962E0,-7.293599844E-1
1.952247879E1,3.008687496E-1,1.335200548E0,-5.980534554E-1
1.954254479E1,4.073140025E-1,1.438188553E0,-6.707497835E-1
1.956261079E1,1.474980544E-2,1.638853073E0,-7.345715761E-1
1.958267679E1,-5.418013334E-1,1.000860095E0,-6.283887625E-1
1.960274279E1,-7.903807163E-1,6.730869412E-2,-6.946657896E-1
1.962280979E1,-5.959725976E-1,5.968470126E-2,-6.970017552E-1
1.964287579E1,-6.070176885E-2,2.041729093E-1,-6.648630500E-1
1.966294179E1,3.635945916E-1,-2.317629158E-1,-4.837571383E-1
1.968300779E1,3.775531352E-1,-5.123192668E-1,-2.946419120E-1
1.970307379E1,2.208594382E-1,-3.669824451E-2,-1.595437229E-1
1.972313979E1,3.887367845E-1,5.965626836E-1,-2.881746292E-1
1.974320579E1,7.964016199E-1,4.802998900E-1,-3.304833174E-1
1.976327279E1,7.354344130E-1,-1.811630130E-1,4.070371389E-2
1.978333879E1,6.243892312E-1,-1.250483990E-1,5.030879974E-1
1.980340479E1,9.446331263E-1,-2.702968717E-1,1.003364444E0
1.982347079E1,1.431864858E0,-1.586646557E0,1.301509857E0
1.984353679E1,1.502115488E0,-3.016628504E0,1.296368957E0
1.986360279E1,1.277222872E0,-3.310718775E0,1.358775854E0
1.988366879E1,1.206355095E0,-2.624524832E0,1.540881991E0
1.990373479E1,1.458679795E0,-1.659805655E0,1.407019138E0
1.992380179E1,2.222063303E0,-7.898829579E-1,7.773171067E-1
1.994386779E1,2.909194946E0,-1.410945356E-1,6.188771129E-1
1.996393379E1,3.061407566E0,9.085876942E-1,1.377691984E0
1.998399979E1,2.344323397E0,1.058724999E0,1.359945059E0
2.000406579E1,1.293386698E0,-1.414797306E-1,1.043593526E0
2.002413179E1,4.375678897E-1,-9.908512831E-1,1.071148992E0
2.004419779E1,4.342186078E-2,-1.108991385E0,1.068840265E0
2.006426479E1,-8.758512884E-2,-8.661412001E-1,9.075329900E-1
2.008433079E1,-1.748266220E-1,-6.577996016E-1,7.903731465E-1
2.010439679E1,-3.342837393E-1,-4.662974179E-1,7.427588701E-1
2.012446279E1,-7.132965922E-1,-1.471021473E-1,7.225272059E-1
2.014452879E1,-1.193313241E0,1.256960332E-1,6.518426538E-1
2.016459479E1,-1.354034066E0,4.500291348E-1,4.255712926E-1
2.018466079E1,-1.269578695E0,6.654958725E-1,1.254751235E-1
2.020472679E1,-1.270505309E0,9.488868117E-1,-1.732057780E-1
2.022479379E1,-1.543973565E0,1.377523422E0,-5.894474983E-1
2.024485979E1,-1.883657098E0,1.965949774E0,-1.239204764E0
2.026492579E1,-1.920052171E0,2.502816916E0,-1.737585187E0
2.028499179E1,-2.762649059E-1,-5.096875429E-1,2.677569166E-2
2.030505779E1,6.890789270E-1,-8.086470366E-1,2.051700592E0
2.032512379E1,7.982328534E-1,-3.446424305E-1,9.571688175E-1
2.034518979E1,4.666415155E-1,-3.274374008E-1,4.418371618E-1
2.036525579E1,6.359554082E-2,-3.737473786E-1,1.490983069E-1
2.038532279E1,-1.279574484E-1,-1.269070864E0,-2.957520187E-1
2.040538879E1,-5.517520756E-2,-4.524963200E-1,-2.356097549E-1
2.042545479E1,3.770234585E-1,1.491800785E0,-2.555311844E-2
2.044552079E1,4.447456598E-1,-2.142000914E0,-2.102770358E-1
2.046558679E1,-4.943871871E-2,-2.337093592E0,-7.548797727E-1
2.048565279E1,1.068166494E-1,-1.494029522E0,-8.253556490E-1
2.050571879E1,1.395604666E-2,-4.891972840E-1,-9.256135821E-1
2.052578479E1,-5.749773979E-1,-4.994546473E-1,-1.301451802E0
2.054585179E1,-1.450547814E0,1.352021992E-1,-1.490247965E0
2.056591754E1,-2.355189323E0,8.115343451E-1,-1.189951420E0
2.058598354E1,-2.779730797E0,7.340039611E-1,-1.076351762E0
2.060604954E1,-2.276616573E0,1.771978736E0,-7.225323319E-1
2.062611554E1,-8.894411325E-1,2.239208221E0,-3.185751736E-1
2.064618154E1,-2.276550420E-2,1.215899110E0,2.580346763E-1
2.066624754E1,1.953688115E-1,1.819150209E0,2.841179669E-1
2.068631454E1,-2.325492799E-1,2.548633575E0,-3.697685003E-1
2.070638054E1,-5.099098086E-1,1.741376638E0,-8.162033558E-1
2.072644654E1,-1.888712794E-1,7.363390326E-1,-9.952621460E-1
2.074651254E1,1.571923494E-1,3.829495311E-1,-8.655353189E-1
2.076657854E1,2.845222652E-1,6.234648824E-1,-7.430685759E-1
2.078664454E1,1.548607498E-1,8.167456985E-1,-6.912611723E-1
2.080671054E1,-1.033626571E-1,8.486050367E-1,-6.329327822E-1
2.082677654E1,-4.190835357E-1,1.049030423E0,-6.003368497E-1
2.084684354E1,-7.906317711E-1,1.477376699E0,-5.308967233E-1
2.086690954E1,-8.262605667E-1,1.424823761E0,-4.166505635E-1
2.088697554E1,-2.986290157E-1,9.255660176E-1,-4.861122668E-1
2.090704154E1,3.723427653E-1,-1.612178981E-1,-5.526260734E-1
2.092710754E1,4.228115976E-1,-8.718809485E-1,-4.263401926E-1
2.094717354E1,-7.294801623E-2,-8.750702739E-1,-3.145634830E-1
2.096723954E1,-2.652787864E-1,-1.652959362E-2,-4.106739759E-1
2.098730554E1,-6.314136088E-2,6.326563954E-1,-4.983091354E-1
2.100737254E1,1.043918803E-1,3.058397770E-1,-3.798743188E-1
2.102743854E1,-1.541698538E-2,-3.530996144E-1,5.086281523E-2
2.104750454E1,1.061556935E-1,-2.087127715E-1,7.201033831E-1
2.106757054E1,8.111127615E-1,-5.021092892E-1,1.235050917E0
2.108763654E1,1.420299292E0,-1.874966621E0,1.301987886E0
2.110770254E1,1.432378292E0,-2.845767736E0,1.135845780E0
2.112776854E1,1.537125230E0,-2.833451509E0,1.130428791E0
2.114783454E1,1.689244270E0,-2.478122950E0,1.265488744E0
2.116790154E1,2.153677464E0,-1.901996970E0,9.912536144E-1
2.118796754E1,2.852124929E0,-1.184511542E0,6.418865323E-1
2.120803354E1,3.038424015E0,-3.092497885E-1,1.042335033E0
2.122809954E1,2.602538824E0,1.353675842E0,1.328596234E0
2.124816554E1,1.787160873E0,9.679157138E-1,8.870848417E-1
2.126823154E1,1.140860558E0,-3.927754462E-1,8.691912889E-1
2.128829754E1,7.479397058E-1,-7.577889562E-1,1.007508516E0
2.130836354E1,3.154334724E-1,-6.097992659E-1,1.112312675E0
2.132843054E1,3.156137466E-2,-3.557645380E-1,1.089295864E0
2.134849654E1,-6.455132365E-2,-4.286659062E-1,8.882434368E-1
2.136856254E1,-2.299864441E-1,-3.877715170E-1,8.342397809E-1
2.138862854E1,-5.434862375E-1,-1.766135991E-1,8.305168748E-1
2.140869454E1,-8.846711516E-1,1.516623348E-1,6.699588299E-1
2.142876054E1,-1.197377324E0,3.720635772E-1,3.369572759E-1
2.144882654E1,-1.504601836E0,6.517398953E-1,-1.218545511E-1
2.146889254E1,-1.725270629E0,1.193864226E0,-6.893938780E-1
2.148895954E1,-1.886911273E0,1.675013661E0,-1.309066772E0
2.150902554E1,-1.768896461E0,2.183033228E0,-1.766862869E0
2.152909154E1,-7.152871490E-1,3.722241819E-1,-1.006436706E0
2.154915754E1,6.640670300E-1,-5.534249544E-1,1.648276210E0
2.156922683E1,7.890086770E-1,-8.275533319E-1,1.587247968E0
2.158929283E1,7.344216853E-2,-5.892441869E-1,8.655242920E-1
2.160935883E1,-2.719124556E-1,-5.542443395E-1,5.273876190E-1
2.162942483E1,2.368904464E-2,-8.862035871E-1,1.344188303E-1
2.164949183E1,1.101049036E-1,-1.017769575E0,-1.496953070E-1
2.166955783E1,1.919090301E-1,1.101583123E0,6.269024312E-2
2.168962383E1,4.380170405E-1,-2.439634800E0,2.046566308E-1
2.170968983E1,2.283978015E-1,-2.660500526E0,-4.749636650E-1
2.172975583E1,3.465365469E-1,-1.872708559E0,-7.946977615E-1
2.174982183E1,-7.564763725E-2,-1.192216516E0,-1.040911913E0
2.176988783E1,-9.531415105E-1,-8.250110745E-1,-1.483367682E0
2.178995383E1,-2.003219366E0,4.215811193E-1,-1.582909107E0
2.181002083E1,-2.762237310E0,1.580704570E0,-1.182703257E0
2.183008683E1,-2.969207525E0,1.495644689E0,-9.223037958E-1
2.185015283E1,-2.746756554E0,1.751527786E0,-5.707839131E-1
2.187021883E1,-1.606095195E0,2.935590267E0,-2.661047280E-1
2.189028483E1,2.078728974E-1,2.537660360E0,-1.804762036E-1
2.191035083E1,1.000627279E0,1.667172551E0,3.608671129E-1
2.193041683E1,7.700576186E-1,1.965902209E0,3.470645547E-1
2.195048283E1,-2.208626121E-1,2.588873386E0,-5.158026814E-1
2.197054883E1,-8.637880683E-1,1.554471254E0,-1.079517245E0
2.199061583E1,-5.210970640E-1,8.018286228E-1,-9.630358219E-1
2.201068183E1,-6.169941276E-2,3.831547201E-1,-7.159721255E-1
2.203074783E1,-1.195271835E-1,1.597217023E-1,-6.261002421E-1
2.205081383E1,-6.294601560E-1,1.438539475E-1,-5.772267580E-1
2.207087983E1,-1.212971330E0,2.385229468E-1,-5.478320718E-1
2.209094583E1,-1.479126096E0,2.264493257E-1,-5.106973052E-1
2.211101183E1,-1.223037839E0,5.024241209E-1,-5.864743590E-1
2.213107783E1,-5.575987101E-1,1.089699388E0,-5.618526340E-1
2.215114483E1,1.645328701E-1,7.239888906E-1,-5.790585876E-1
2.217121083E1,6.334483027E-1,-1.097081602E-1,-6.003879905E-1
2.219127683E1,5.479569435E-1,-1.994085461E-1,-5.427570939E-1
2.221134283E1,4.012872577E-1,3.230472505E-1,-5.097619295E-1
2.223140883E1,1.339933574E-1,5.756871700E-1,-5.653351545E-1
2.225147483E1,-2.372474670E-1,3.507571816E-1,-3.949178457E-1
2.227154083E1,-5.456078649E-1,-7.111801207E-2,-2.965908870E-2
2.229160683E1,-1.231420487E-1,-2.356027514E-1,5.181849003E-1
2.231167283E1,8.060644865E-1,-7.089804411E-1,1.047901511E0
2.233173983E1,1.504616022E0,-1.811976790E0,1.251692414E0
2.235180583E1,1.712141395E0,-2.625019550E0,1.231258273E0
2.237187183E1,1.728985310E0,-2.780375242E0,1.329936862E0
2.239193783E1,2.020194530E0,-2.283555984E0,1.587322593E0
2.241200383E1,2.264048338E0,-1.774105668E0,1.815275431E0
2.243206983E1,2.182836056E0,-1.491617799E0,1.519441962E0
2.245213583E1,2.437223673E0,-8.644320369E-1,7.851155400E-1
2.247220183E1,2.711819410E0,3.530691937E-2,1.029852509E0
2.249226883E1,2.601632118E0,6.183201075E-1,1.236384869E0
2.251233483E1,1.742796063E0,-2.067899853E-1,9.800251722E-1
2.253240083E1,5.478994250E-1,-1.380571008E0,9.724001288E-1
2.255246371E1,-2.982059307E-2,-1.421859145E0,1.115237951E0
2.257252971E1,-1.491475105E-1,-1.082922935E0,1.041771650E0
2.259259571E1,-1.582894176E-1,-5.909975171E-1,8.563353419E-1
2.261266171E1,-3.213669360E-1,-3.729566336E-1,8.535988331E-1
2.263272771E1,-6.299329996E-1,-1.387649179E-1,8.246324658E-1
2.265279371E1,-1.040552497E0,5.098025501E-2,6.923223138E-1
2.267286071E1,-1.294533968E0,2.710226178E-1,4.140653908E-1
2.269292671E1,-1.401679277E0,4.566273391E-1,5.546413735E-2
2.271299271E1,-1.503218532E0,1.045185924E0,-2.789653540E-1
2.273305871E1,-1.763887525E0,1.738720655E0,-7.169399858E-1
2.275312471E1,-2.025466681E0,2.788387537E0,-1.368423223E0
2.277319071E1,-1.784770608E0,3.145255327E0,-1.611630678E0
2.279325671E1,2.457819581E-1,-2.510227561E-1,6.530250907E-1
2.281332271E1,1.286007762E0,-2.417328954E-1,2.122613192E0
2.283338971E1,4.472010136E-1,-2.568053305E-1,9.950624704E-1
2.285345571E1,-2.528733015E-1,-8.221867085E-1,3.507845104E-1
2.287352171E1,1.142381951E-1,-1.165754437E0,-8.912725002E-2
2.289358771E1,2.642616928E-1,-7.743003368E-1,-8.128477633E-2
2.291365371E1,4.623735547E-1,1.237077355E0,2.132719606E-1
2.293371971E1,9.219759107E-1,-2.134416580E0,-1.085824892E-1
2.295378571E1,5.594136119E-1,-1.888725519E0,-7.506538033E-1
2.297385171E1,5.980753899E-1,-1.618260503E0,-1.159302473E0
2.299391771E1,2.431823313E-1,-1.092490673E0,-1.458055615E0
2.301398471E1,-7.926495671E-1,-1.001501679E0,-1.405094743E0
2.303405071E1,-1.629124880E0,2.621913701E-2,-1.289396048E0
2.305411671E1,-2.043826580E0,1.062995315E0,-1.107299805E0
2.307418271E1,-2.254643440E0,1.261249781E0,-7.817510962E-1
2.309424871E1,-2.431219816E0,1.098238230E0,-5.250249505E-1
2.311431471E1,-1.656645298E0,2.738345623E0,-6.080796719E-1
2.313438071E1,-3.705646396E-1,3.345602751E0,-4.876206815E-1
2.315444671E1,2.809475362E-1,2.058236837E0,-4.356658459E-2
2.317451271E1,4.570597112E-1,1.669550300E0,-8.913158625E-2
2.319457971E1,2.112333924E-1,1.662130117E0,-6.451386809E-1
2.321464571E1,3.168976307E-2,1.693486571E0,-8.493117690E-1
2.323471171E1,6.950785220E-2,1.631764531E0,-7.676521540E-1
2.325477771E1,1.782735884E-1,1.436725259E0,-6.655378342E-1
2.327484371E1,2.457894385E-1,1.369094014E0,-6.600279212E-1
2.329490971E1,2.185395211E-1,1.389940739E0,-6.396578550E-1
2.331497571E1,-1.491016448E-1,1.482454538E0,-6.539580822E-1
2.333504171E1,-7.018175125E-1,1.448557496E0,-6.821909547E-1
2.335510771E1,-7.574158311E-1,8.991225958E-1,-7.334892750E-1
2.337517471E1,3.219290171E-3,5.611255169E-1,-7.295085192E-1
2.339524071E1,6.590477228E-1,-2.229466736E-1,-5.385090709E-1
2.341530671E1,5.442399383E-1,-7.914593816E-1,-3.123820722E-1
2.343537271E1,7.196386904E-2,-5.560759306E-1,-3.211973310E-1
2.345543871E1,-2.198987901E-1,3.193649054E-1,-3.976557851E-1
2.347550471E1,-1.918808073E-1,5.790998936E-1,-3.881985545E-1
2.349557071E1,5.741911940E-3,1.650341302E-1,-7.003002614E-2
2.351563671E1,2.426378429E-1,-1.726025045E-1,5.381143689E-1
2.353570371E1,9.882947206E-1,-3.501527905E-1,1.114494562E0
2.355577004E1,2.022913694E0,-1.030931354E0,1.448121428E0
2.357583604E1,2.100557804E0,-2.227735758E0,1.486774206E0
2.359590204E1,1.888777256E0,-2.903788090E0,1.415781260E0
2.361596804E1,1.766082525E0,-2.632679224E0,1.581588745E0
2.363603404E1,1.757779956E0,-2.229842186E0,1.611300349E0
