"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.581718742E1,-1.399515033E0,-3.938119411E-1,-5.042909980E-1
1.583727442E1,-1.569886804E0,2.026229165E-2,-4.269676805E-1
1.585736042E1,-1.442287207E0,-2.980987169E-2,-4.024749696E-1
1.587744642E1,-9.328472614E-1,2.047402784E-3,-1.587644964E-1
1.589753242E1,-3.484583795E-1,4.443394840E-1,2.389793992E-1
1.591761842E1,-6.968458183E-3,9.033492208E-1,3.205201030E-1
1.593770442E1,-3.368057609E-1,1.037692785E0,5.635237694E-1
1.595779042E1,-1.003246427E0,8.465219140E-1,6.944293380E-1
1.597787642E1,-1.220733523E0,1.379353642E0,5.611668825E-1
1.599796242E1,-3.137238622E-1,3.476100922E0,4.231179953E-1
1.601804842E1,1.573766232E0,5.246325493E0,6.935938001E-1
1.603813542E1,1.193463922E0,2.048417807E0,7.303640842E-1
1.605822142E1,-7.230963707E-1,9.525554180E-1,6.921387315E-1
1.607830742E1,-1.304517984E0,2.662404299E0,6.311922073E-1
1.609839342E1,-1.244948983E0,2.279526711E0,5.883915424E-1
1.611847942E1,-1.141134620E0,1.331408978E0,4.779039919E-1
1.613856588E1,-1.281934142E0,7.103095055E-1,3.621164858E-1
1.615865188E1,-1.582099199E0,1.513796896E-1,2.981422246E-1
1.617873787E1,-1.710830092E0,-5.242596567E-2,2.806058824E-1
1.619882387E1,-1.725349188E0,-1.495278329E-1,3.369058669E-1
1.621890987E1,-1.609081030E0,1.518402100E-1,3.877380788E-1
1.623899688E1,-1.060198665E0,1.218363047E0,3.342349529E-1
1.625908288E1,-5.373867750E-1,1.709955215E0,8.312264085E-2
1.627916887E1,-4.783127904E-1,1.148722768E0,9.011956304E-2
1.629925487E1,-6.044162512E-1,5.972893834E-1,1.805787832E-1
1.631934087E1,-1.617166251E-1,3.576672673E-1,-1.902674586E-1
1.633942687E1,6.053953767E-1,1.440716386E-1,-3.759206235E-1
1.635951288E1,1.378001332E0,-2.610563673E-2,-5.815091729E-1
1.637959888E1,1.725391269E0,-1.016463518E0,-9.556699395E-1
1.639968488E1,1.882577181E0,-1.565617442E0,-1.312418342E0
1.641977087E1,1.801633954E0,-1.537286639E0,-1.752872229E0
1.643985787E1,1.595393658E0,-3.028321266E-1,-1.349319339E0
1.645994388E1,2.097744942E0,1.209473729E0,1.024613995E-2
1.648002988E1,2.553713799E0,1.681624770E0,4.980702698E-1
1.650011588E1,3.136397123E0,-2.696967721E-1,1.768079400E-1
1.652020187E1,3.185367584E0,-1.990533829E0,1.810582429E-1
1.654028787E1,2.182464600E0,-2.964748621E0,2.946770191E-1
1.656037387E1,8.394128680E-1,-2.735684872E0,1.434873976E-2
1.658045987E1,-4.032275081E-1,-1.990407825E0,9.787026048E-2
1.660054588E1,-1.377233744E0,-1.261363029E0,-3.916295618E-2
1.662063188E1,-1.729635477E0,-6.784469485E-1,-3.777489960E-1
1.664071788E1,-1.624348998E0,-8.032138944E-1,-5.983302593E-1
1.666080487E1,-7.645689249E-1,-2.013560057E0,-7.588163018E-1
1.668089087E1,4.345498979E-1,-2.030623198E0,-3.566141129E-1
1.670097687E1,1.170480609E0,-4.453998208E-1,8.101474494E-2
1.672106288E1,1.405348301E0,-2.971515357E-1,6.199304461E-1
1.674114888E1,9.466592669E-1,-3.680273890E-1,8.737235069E-1
1.676123488E1,8.766891360E-1,6.725627929E-2,9.736168981E-1
1.678132087E1,-5.216423869E-1,-1.737732291E0,1.235340953E0
1.680140687E1,-1.442210555E0,-2.625178099E0,3.481510580E-1
1.682149287E1,-1.373332832E-2,-8.882033825E-1,-5.434621572E-1
1.684157887E1,1.333023429E0,7.151750922E-1,-9.903120399E-1
1.686166588E1,1.132040739E0,1.052878857E0,-5.447922945E-1
1.688175187E1,1.417838037E-1,5.123911798E-2,1.377742738E-1
1.690183787E1,-6.192681789E-1,-2.398158312E-1,3.905427456E-1
1.692192387E1,-1.095422149E0,-4.287057221E-1,-2.620949969E-2
1.694200987E1,-1.289845943E0,7.398293912E-2,-4.241785109E-1
1.696209588E1,-1.562786937E0,-2.801539749E-2,-5.359646678E-1
1.698218188E1,-1.324337959E0,-2.248815447E-2,-4.014230072E-1
1.700226788E1,-7.873526216E-1,3.928057253E-1,-5.188402906E-2
1.702235387E1,-3.847121894E-1,4.221041203E-1,1.879336834E-1
1.704243987E1,-2.345554829E-1,8.278846741E-1,3.344995081E-1
1.706252587E1,-5.082411766E-1,7.180143595E-1,6.120705009E-1
1.708261288E1,-9.373569489E-1,2.627847791E-1,7.410688996E-1
1.710269888E1,-1.066131473E0,7.131364942E-1,6.435997486E-1
1.712278487E1,-1.264380068E-1,3.591464758E0,6.803935766E-1
1.714287112E1,1.856087089E0,5.495250225E0,8.005198240E-1
1.716295712E1,1.357299685E0,1.557933688E0,7.633234262E-1
1.718304312E1,-8.844727278E-1,1.077927709E0,6.910466552E-1
1.720312913E1,-1.158976078E0,2.627117872E0,6.336187720E-1
1.722321513E1,-1.125650287E0,1.996771216E0,6.225502491E-1
1.724330113E1,-1.114810824E0,1.100954652E0,6.042696834E-1
1.726338712E1,-1.294580579E0,9.182072431E-2,5.737348795E-1
1.728347412E1,-1.359091997E0,-1.604889631E-1,4.070661366E-1
1.730356013E1,-1.354662657E0,1.945025772E-1,2.671740651E-1
1.732364613E1,-1.364115596E0,5.485502481E-1,3.448560834E-1
1.734373213E1,-1.358805895E0,7.406462431E-1,3.622916341E-1
1.736381812E1,-9.609155059E-1,1.175500154E0,2.952108979E-1
1.738390412E1,-3.909386396E-1,1.549741268E0,1.249780953E-1
1.740399012E1,-4.802223444E-1,1.254487753E0,3.633430600E-2
1.742407612E1,-6.305426955E-1,8.215876222E-1,-3.455254436E-2
1.744416213E1,-3.677586317E-1,3.450390697E-1,-3.643993139E-1
1.746424813E1,3.983293176E-1,3.184468746E-1,-4.638371766E-1
1.748433413E1,1.227388024E0,1.084999964E-1,-5.801498294E-1
1.750442112E1,1.628763556E0,-5.874582529E-1,-1.022547841E0
1.752450712E1,1.766127825E0,-1.294691324E0,-1.663685322E0
1.754459312E1,1.775746703E0,-1.879719138E0,-2.313430548E0
1.756467913E1,1.660868049E0,-4.395914674E-1,-1.368379474E0
1.758476513E1,2.363322020E0,1.306386471E0,1.006381586E-2
1.760485113E1,2.679957867E0,1.400386214E0,2.349700630E-1
1.762493712E1,3.459182739E0,-7.316061854E-1,3.387309313E-1
1.764502312E1,3.445668697E0,-2.339735031E0,3.638119102E-1
1.766510912E1,1.925715208E0,-3.107195139E0,2.886627018E-1
1.768519512E1,-3.885506392E-1,-3.048520803E0,-1.826913059E-1
1.770528113E1,-2.103033781E0,-3.098283291E0,-1.913225651E-2
1.772536812E1,-2.536002636E0,-1.628917694E0,-3.319351077E-1
1.774545412E1,-2.060347080E0,5.695285201E-1,-8.672096729E-1
1.776554012E1,-9.978241324E-1,1.179979742E-1,-1.040154219E0
1.778562612E1,4.640905261E-1,-2.184916019E0,-6.395048499E-1
1.780571213E1,1.356457829E0,-2.562340498E0,1.675511301E-1
1.782579813E1,1.938886046E0,-1.483644247E0,1.391723007E-1
1.784588413E1,1.901062727E0,-5.883447528E-1,6.213868260E-1
1.786597012E1,9.738549590E-1,-3.958058953E-1,1.085946202E0
1.788605612E1,1.591339707E-1,-4.219108224E-1,1.139517665E0
1.790614212E1,8.595719934E-2,2.385775298E-1,1.151327372E0
1.792622812E1,-1.637776732E0,-2.112346888E0,4.977944195E-1
1.794631413E1,-1.387431860E0,-3.008153915E0,-5.990812182E-1
1.796640112E1,1.071005225E0,-5.835921764E-1,-1.618485808E0
1.798648712E1,2.036896467E0,2.377412796E0,-7.531493902E-1
1.800657312E1,1.394687057E0,1.757682443E0,2.866274677E-2
1.802665912E1,-5.739126354E-2,-1.645907611E-1,2.926031947E-1
1.804674513E1,-1.576211810E0,-8.890591860E-1,3.584412113E-2
1.806683113E1,-2.006735563E0,-7.529810667E-1,-2.884548008E-1
1.808691713E1,-1.938174963E0,-4.435119629E-1,-4.076347351E-1
1.810700312E1,-1.729461432E0,-4.924059510E-1,-5.521822572E-1
1.812708912E1,-1.046713233E0,-5.446909368E-2,-3.163839877E-1
1.814717512E1,-1.381980777E-1,3.266594708E-1,1.587347239E-1
1.816726112E1,3.121254444E-1,5.583041310E-1,3.294237852E-1
1.818734813E1,2.511266768E-1,8.437203169E-1,7.716740370E-1
1.820743413E1,-2.809649110E-1,8.639190793E-1,8.843582273E-1
1.822752012E1,-7.106947303E-1,2.386132330E-1,6.953493953E-1
1.824760612E1,-6.412677765E-1,1.174684644E0,4.645322561E-1
1.826769212E1,7.697767019E-1,4.645423412E0,6.644757390E-1
1.828777812E1,1.608414292E0,3.431219101E0,9.395150542E-1
1.830786413E1,4.570727423E-2,7.998900414E-1,8.491010070E-1
1.832795013E1,-1.400297165E0,2.169671535E0,9.230228066E-1
1.834803613E1,-1.368573070E0,2.537325382E0,7.859339714E-1
1.836812212E1,-1.239730120E0,1.508925319E0,7.200967669E-1
1.838820812E1,-1.260877728E0,7.784726024E-1,7.641922832E-1
1.840829513E1,-1.285609365E0,2.290064991E-1,6.277467012E-1
1.842838113E1,-1.280598760E0,8.943336457E-2,3.635814786E-1
1.844846713E1,-1.369157076E0,8.826486766E-2,3.102673292E-1
1.846855312E1,-1.392067313E0,2.365959585E-1,3.802223206E-1
1.848863912E1,-1.284791708E0,5.370633602E-1,1.996073425E-1
1.850872512E1,-9.759743214E-1,9.937433004E-1,2.208830975E-2
1.852881112E1,-7.038896084E-1,1.530723929E0,-7.272672653E-2
1.854889713E1,-8.536332846E-1,1.035258412E0,1.909523830E-2
1.856898313E1,-7.178649306E-1,5.866872072E-1,-1.535136625E-2
1.858906913E1,-2.223000526E-1,4.258491695E-1,-3.755007684E-1
1.860915512E1,6.290040612E-1,3.395122588E-1,-3.363743424E-1
1.862924112E1,1.446356416E0,1.639709920E-1,-6.416662335E-1
1.864932813E1,1.819360256E0,-5.283972025E-1,-1.052772522E0
1.866941413E1,2.010688782E0,-7.807633877E-1,-1.356949449E0
1.868950013E1,1.982099295E0,-1.053241014E0,-1.845777392E0
1.870958612E1,1.672579765E0,2.993952930E-1,-1.302451730E0
1.872967212E1,2.116960526E0,1.656520367E0,1.260602027E-1
1.874975812E1,2.644650936E0,1.227648616E0,4.037991464E-1
1.876984412E1,3.253460884E0,-9.614164829E-1,3.766170442E-1
1.878993012E1,3.159226894E0,-2.672641754E0,6.745387316E-1
1.881001613E1,2.020784378E0,-3.720029831E0,3.717589974E-1
1.883010213E1,5.215786099E-1,-3.473762274E0,3.642757833E-1
1.885018812E1,-1.021226287E0,-2.713114262E0,1.526097301E-3
1.887027412E1,-1.867153645E0,-1.847083211E0,-1.229443550E-1
1.889036112E1,-1.993305206E0,-7.227193117E-1,-3.579055369E-1
1.891044713E1,-1.234048963E0,-8.409995437E-1,-6.435636282E-1
1.893053313E1,-4.020743072E-4,-1.645121813E0,-4.910624027E-1
1.895061913E1,1.132658243E0,-1.521491289E0,-8.367726952E-2
1.897070512E1,1.717757344E0,-7.473412752E-1,1.866912097E-1
1.899079112E1,1.455503106E0,-9.904310703E-1,7.282298803E-1
1.901087712E1,8.540512323E-1,-5.961097479E-1,1.015523791E0
1.903096312E1,4.939822853E-1,-2.485541999E-1,9.926645756E-1
1.905104913E1,-8.422886729E-1,-1.392937899E0,1.389126301E0
1.907113513E1,-1.539886475E0,-2.653242350E0,5.688714385E-1
1.909122113E1,1.792113632E-1,-1.390645862E0,-1.143252134E0
1.911130712E1,2.318214893E0,9.467656016E-1,-1.601282120E0
1.913139312E1,1.983484387E0,1.911247134E0,-7.796970010E-1
1.915147992E1,5.181978941E-1,5.055524707E-1,5.556870103E-1
1.917156592E1,-1.238870859E0,-1.329932451E0,9.317890406E-1
1.919165192E1,-1.982888699E0,-1.591954827E0,2.903926373E-1
1.921173792E1,-1.525817156E0,1.542061716E-1,-5.811820030E-1
1.923182392E1,-1.350714445E0,3.174940646E-1,-6.085808277E-1
1.925190992E1,-1.272731781E0,-2.545589209E-1,-4.843830466E-1
1.927199592E1,-9.921113849E-1,3.976894170E-2,-1.141894311E-1
1.929208192E1,-5.964413881E-1,1.013193369E0,5.330076814E-2
1.931216792E1,-1.069104075E-1,1.625120640E0,1.488884985E-1
1.933225392E1,-2.824310362E-1,1.668748617E0,4.426751733E-1
1.935233992E1,-8.420524597E-1,9.552392364E-1,6.975013018E-1
1.937242592E1,-1.466816783E0,4.583410621E-1,4.558166862E-1
1.939251192E1,-1.138155103E0,2.262939930E0,6.437436938E-1
1.941259892E1,4.577432275E-1,4.395626545E0,8.343399167E-1
1.943268492E1,1.815729380E0,3.364350080E0,8.672842383E-1
1.945277092E1,1.333725095E0,5.224103332E-1,6.033962965E-1
1.947285692E1,-5.369011164E-1,1.114329815E0,6.649302244E-1
1.949294292E1,-1.246109009E0,2.658921957E0,8.070127368E-1
1.951302892E1,-1.259610295E0,2.107908726E0,8.477008939E-1
1.953311492E1,-1.371176124E0,1.113421440E0,7.210388780E-1
1.955320092E1,-1.642244220E0,3.466519713E-1,6.501727700E-1
1.957328692E1,-1.621993899E0,-2.379537970E-1,4.984220266E-1
1.959337292E1,-1.358532906E0,-1.781137288E-1,3.014023304E-1
1.961345892E1,-1.255063653E0,2.455554307E-1,1.953800470E-1
1.963354492E1,-1.198343515E0,8.515997529E-1,2.249711752E-1
1.965363092E1,-7.351360321E-1,1.729563117E0,3.579085469E-1
1.967371792E1,-4.185807109E-1,1.531487823E0,1.654881388E-1
1.969380392E1,-4.995445013E-1,8.871265650E-1,1.768688858E-1
1.971388992E1,-6.332809329E-1,4.294863641E-1,9.222532064E-2
1.973397592E1,-2.982827127E-1,-1.090151370E-1,-2.772347927E-1
1.975406192E1,4.222258031E-1,-8.672136068E-2,-3.604599237E-1
1.977414792E1,1.141897202E0,-1.072616726E-1,-5.834088326E-1
1.979423392E1,1.537578940E0,-1.089166164E0,-9.545343518E-1
1.981431992E1,1.829482913E0,-1.232085943E0,-1.517412901E0
1.983440592E1,1.914912462E0,-1.029935956E0,-2.236697674E0
1.985449192E1,1.554327607E0,-3.937867582E-1,-2.243171453E0
1.987457792E1,1.942556381E0,1.224296689E0,-2.057920992E-1
1.989466392E1,2.653472424E0,1.480615735E0,4.200097919E-1
1.991475092E1,2.974023581E0,3.551758081E-2,3.529716432E-1
1.993483692E1,3.644519806E0,-1.791840076E0,5.163831115E-1
1.995492292E1,3.029105425E0,-2.958867073E0,1.217764467E-1
1.997500892E1,1.192202568E0,-3.368383646E0,1.878391802E-1
1.999509492E1,-8.121442795E-1,-2.704405308E0,6.599205732E-2
2.001518092E1,-2.032543898E0,-1.512942553E0,-2.210701071E-2
2.003526692E1,-2.360695124E0,-4.155573249E-2,-3.855923712E-1
2.005535292E1,-1.817878366E0,-5.513164401E-1,-7.003621459E-1
2.007543892E1,-4.590314329E-1,-2.267981768E0,-5.740936995E-1
2.009552492E1,8.865140080E-1,-1.768573403E0,-1.133595854E-1
2.011561092E1,1.730803847E0,-2.577967644E-1,1.399454325E-1
2.013569692E1,1.803993940E0,-6.949834228E-1,6.118364334E-1
2.015578279E1,8.627210259E-1,-1.158850908E0,1.009241700E0
2.017586879E1,7.885298729E-1,-4.220185578E-1,1.105625033E0
2.019595479E1,-1.467082500E-1,-1.378939509E0,1.411994100E0
2.021604179E1,-1.408705831E0,-2.815565109E0,8.713050485E-1
2.023612779E1,-8.455272317E-1,-1.886856079E0,-7.738184333E-1
2.025621379E1,8.111457825E-1,2.271848619E-1,-1.442233562E0
2.027629979E1,1.600983381E0,1.367353916E0,-1.057818294E0
2.029638579E1,9.648411274E-1,9.197240472E-1,6.301006675E-2
2.031647179E1,-1.259362251E-1,-2.843810916E-1,2.455832213E-1
2.033655779E1,-1.453343749E0,-9.877946377E-1,-7.627911866E-2
2.035664379E1,-1.962880015E0,-7.690906525E-1,-2.440565079E-1
2.037672979E1,-1.697826028E0,-5.343713164E-1,-2.803342342E-1
2.039681579E1,-1.454811931E0,1.572786719E-1,-2.164388299E-1
2.041690179E1,-9.637442827E-1,2.319733948E-1,-1.359527260E-1
2.043698779E1,-3.803920746E-1,3.528395295E-1,-3.828195157E-3
2.045707379E1,5.961846560E-2,9.675020576E-1,4.081560299E-2
2.047715979E1,6.393232942E-2,1.694646478E0,3.032088578E-1
2.049724679E1,-2.207758427E-1,9.299715161E-1,8.033233881E-1
2.051733279E1,-8.371999264E-1,4.536134601E-1,6.014378667E-1
2.053741879E1,-1.434938312E0,5.769407749E-1,4.352518618E-1
2.055750479E1,-9.971107841E-1,2.741480827E0,6.342365742E-1
2.057759079E1,1.083361745E0,5.045925617E0,1.114053011E0
2.059767679E1,1.577068925E0,2.219239473E0,1.060768962E0
2.061776279E1,5.987526774E-1,-4.716715962E-2,6.796643734E-1
2.063784879E1,-1.000660658E0,1.454249024E0,7.156772017E-1
2.065793479E1,-1.316596508E0,2.309437037E0,8.505608439E-1
2.067802079E1,-1.301630974E0,1.421690106E0,8.815666437E-1
2.069810679E1,-1.395119309E0,7.546647191E-1,7.265394926E-1
2.071819279E1,-1.573147416E0,2.039722204E-1,6.087706685E-1
2.073827879E1,-1.381479025E0,-2.139705271E-1,5.273286700E-1
2.075836479E1,-1.281340361E0,9.359128028E-2,3.203091025E-1
2.077845179E1,-1.272055984E0,3.124389648E-1,3.415842354E-1
2.079853779E1,-1.165489554E0,7.496968508E-1,2.775561213E-1
2.081862379E1,-7.792926431E-1,1.416589975E0,1.544083655E-1
2.083870979E1,-3.559306562E-1,1.319613457E0,1.260067075E-1
2.085879579E1,-5.890200138E-1,7.682018876E-1,2.791605294E-1
2.087888179E1,-7.406801581E-1,3.422286510E-1,1.003383175E-1
2.089896779E1,-3.444096744E-1,3.301368654E-2,-3.872049153E-1
2.091905379E1,5.711188316E-1,4.249677435E-2,-3.665447831E-1
2.093913979E1,1.460409999E0,-2.203991711E-1,-5.084517002E-1
2.095922579E1,1.814979196E0,-9.137409329E-1,-1.014942050E0
2.097931179E1,1.932245374E0,-1.239529610E0,-1.599853635E0
2.099939779E1,1.723341107E0,-1.380671024E0,-2.252963543E0
2.101948379E1,8.984297514E-1,-1.674517989E-5,-2.031073570E0
2.103956979E1,1.683478713E0,1.308612704E0,-2.331236303E-1
2.105965679E1,2.369169235E0,1.190178394E0,2.782085240E-1
2.107974279E1,2.866800070E0,-4.185115919E-2,2.574883103E-1
2.109982879E1,3.537846327E0,-1.366148591E0,4.337514341E-1
2.111991479E1,2.893976688E0,-2.408380508E0,2.885103524E-1
2.114000087E1,1.070216298E0,-2.880203247E0,2.198050618E-1
2.116008687E1,-8.489519954E-1,-2.555060148E0,-8.406960964E-2
2.118017287E1,-2.002804041E0,-1.831527472E0,-2.278563380E-1
2.120025888E1,-2.006432295E0,-3.457319140E-1,-4.041325152E-1
2.122034488E1,-1.400415063E0,-5.375344157E-1,-5.251522064E-1
2.124043088E1,-1.113405302E-1,-2.284375429E0,-5.106624961E-1
2.126051687E1,9.416463375E-1,-2.351081133E0,-5.060911924E-2
2.128060287E1,1.404944658E0,-1.313594818E0,1.047202796E-1
2.130068887E1,1.239764452E0,-7.181268930E-1,5.202088356E-1
2.132077487E1,5.795534849E-1,-6.196997166E-1,8.646339178E-1
2.134086088E1,6.468187571E-1,6.875475496E-2,8.861143589E-1
2.136094688E1,-1.091539636E-1,-6.614435911E-1,1.097491503E0
2.138103387E1,-1.253871918E0,-2.559348345E0,9.499915242E-1
2.140111987E1,-9.328354597E-1,-2.560569763E0,-3.535374403E-1
2.142120587E1,8.176385164E-1,-4.449476004E-1,-1.020686030E0
2.144129188E1,1.845441699E0,1.536430120E0,-1.293753028E0
2.146137788E1,1.287873626E0,1.812575936E0,-1.044571698E-1
2.148146388E1,1.898382157E-1,4.068093598E-1,3.890667856E-1
2.150154987E1,-1.204335332E0,-8.352919817E-1,1.851024628E-1
2.152163587E1,-1.751869440E0,-8.235310316E-1,-3.285407424E-1
2.154172187E1,-1.527891755E0,-1.142439768E-1,-4.426258504E-1
2.156180787E1,-1.616683364E0,-1.921297461E-1,-3.591494858E-1
2.158189388E1,-1.252042413E0,-2.074704915E-1,-1.993101686E-1
2.160197988E1,-7.033557892E-1,3.820593953E-1,5.937192217E-2
2.162206588E1,-4.846054316E-2,7.570525408E-1,2.067719102E-1
2.164215187E1,5.157687142E-2,1.060062528E0,3.364509344E-1
2.166223787E1,-2.869069576E-1,8.400250077E-1,6.749870777E-1
2.168232488E1,-6.598585248E-1,3.721424937E-1,8.237705231E-1
2.170241088E1,-9.243463874E-1,1.045780659E0,4.854046702E-1
2.172249688E1,-7.587095350E-2,3.048538685E0,6.409291029E-1
2.174258287E1,1.431922674E0,3.807208538E0,9.615060687E-1
2.176266887E1,1.324888587E0,1.416992426E0,7.810583711E-1
2.178275487E1,-4.220159352E-1,8.873468637E-1,6.386737823E-1
2.180284087E1,-1.289082527E0,2.309924603E0,6.770635843E-1
2.182292688E1,-1.336609483E0,1.961587191E0,7.115784883E-1
2.184301288E1,-1.301660180E0,1.097095966E0,8.511952758E-1
2.186309888E1,-1.432941437E0,5.717932582E-1,7.699738741E-1
2.188318487E1,-1.514097095E0,9.578526765E-2,6.116469502E-1
2.190327087E1,-1.410757899E0,1.530186273E-4,3.907931149E-1
2.192335687E1,-1.246817231E0,1.505562067E-1,2.440751791E-1
2.194344287E1,-1.195849419E0,3.518216908E-1,7.409925759E-2
2.196352887E1,-8.810679317E-1,9.149597883E-1,1.171218827E-1
2.198361588E1,-5.398321152E-1,1.532902956E0,9.366028011E-2
2.200370187E1,-5.214980841E-1,1.320727587E0,1.739799976E-1
2.202378787E1,-7.078669667E-1,6.790553331E-1,2.638409734E-1
2.204387387E1,-5.089734793E-1,1.546924412E-1,-9.847597778E-2
2.206395987E1,2.030026764E-1,1.832702905E-1,-3.139371574E-1
2.208404588E1,1.042929173E0,2.364706546E-1,-3.983333111E-1
2.210413188E1,1.597367048E0,-4.850263298E-1,-8.263660073E-1
2.212421788E1,1.806258082E0,-1.189986229E0,-1.294479132E0
2.214430338E1,1.795441985E0,-1.378681898E0,-1.874789596E0
2.216438937E1,1.423195004E0,-1.115478754E0,-2.363768816E0
2.218447537E1,9.925954938E-1,8.394962549E-1,-1.173942804E0
2.220456137E1,2.017565966E0,1.414832592E0,2.084858716E-1
2.222464737E1,2.572873354E0,8.077717423E-1,3.373990059E-1
2.224473438E1,3.603998899E0,-9.077168107E-1,4.324636757E-1
2.226482037E1,3.553446054E0,-1.921424150E0,3.092749715E-1
2.228490637E1,2.006027460E0,-2.368217230E0,1.739256643E-2
2.230499237E1,9.479456395E-2,-2.243232965E0,-8.499585837E-2
2.232507837E1,-1.426867843E0,-1.852212667E0,-1.007792875E-1
2.234516438E1,-2.092268229E0,-7.682518959E-1,-3.158301115E-1
2.236525038E1,-2.176149845E0,-4.365939498E-1,-3.497292399E-1
2.238533638E1,-1.161096811E0,-2.075815916E0,-7.428865433E-1
2.240542237E1,4.021250606E-1,-2.843386650E0,-5.711550713E-1
2.242550837E1,1.410415769E0,-8.032181859E-1,-6.668332219E-2
2.244559437E1,1.858936906E0,1.678235680E-1,5.509195924E-1
2.246568037E1,1.148891568E0,-3.101251125E-1,9.035854936E-1
2.248576638E1,9.556720257E-1,3.599528074E-1,9.418055415E-1
2.250585337E1,-2.599054575E-1,-9.848033190E-1,1.347340465E0
2.252593937E1,-1.488471985E0,-2.877800941E0,1.269325137E0
2.254602537E1,-6.519852877E-1,-2.845482826E0,-1.075655073E-1
2.256611137E1,8.894512057E-1,-3.097649850E-2,-1.106867075E0
2.258619737E1,1.789052963E0,1.578849077E0,-1.090709686E0
2.260628338E1,9.800450206E-1,1.054785013E0,-5.260776728E-2
2.262636938E1,-1.859622598E-1,-1.166941524E-1,1.712829620E-1
2.264645538E1,-1.383692026E0,-6.308834553E-1,-8.323379606E-2
2.266654137E1,-1.770157695E0,-3.216841817E-1,-3.128352463E-1
2.268662737E1,-1.701185465E0,-1.788212173E-2,-3.840758801E-1
2.270671337E1,-1.424749970E0,8.305321634E-2,-4.069011807E-1
2.272679937E1,-1.067323923E0,4.119117856E-1,-2.201548517E-1
2.274688538E1,-4.867066741E-1,6.104059815E-1,5.815560371E-2
2.276697237E1,9.257154167E-2,3.256066144E-1,3.032398224E-1
2.278705837E1,2.626509964E-2,2.956812084E-1,6.570791602E-1
2.280714437E1,-4.139810503E-1,-3.086610138E-1,8.743823171E-1
2.282723037E1,-9.525673389E-1,-8.163509518E-2,7.545412183E-1
2.284731638E1,-1.140821338E0,1.617329597E0,5.837718248E-1
2.286740238E1,4.252146780E-1,5.021906853E0,7.143700123E-1
2.288748838E1,1.546146393E0,4.283788204E0,7.809728384E-1
2.290757437E1,7.145382166E-1,8.836563230E-1,8.952634931E-1
2.292766037E1,-9.554778934E-1,1.253781319E0,7.398717403E-1
2.294774637E1,-1.335487843E0,2.430237055E0,7.197160125E-1
2.296783237E1,-1.370194554E0,1.623212337E0,7.332516909E-1
2.298791838E1,-1.402427197E0,6.751765013E-1,6.701663733E-1
2.300800438E1,-1.383727908E0,3.150684386E-2,5.431153774E-1
2.302809137E1,-1.266113758E0,-1.154971868E-1,4.405734539E-1
2.304817737E1,-1.299071908E0,2.590829730E-1,4.282992482E-1
2.306826337E1,-1.276922345E0,4.471973479E-1,6.214951873E-1
2.308834938E1,-1.081857085E0,1.018874168E0,3.970024884E-1
2.310843538E1,-6.789423227E-1,1.523802757E0,1.757725626E-1
2.312852138E1,-6.756393313E-1,1.580256701E0,-7.717516273E-2
2.314860767E1,-7.969404459E-1,1.117017627E0,-9.545808285E-2
2.316869367E1,-5.912845731E-1,5.299140811E-1,-2.524697483E-1
2.318877967E1,-1.582575142E-1,3.073866367E-1,-4.767005146E-1
2.320886567E1,7.943423390E-1,2.448535264E-1,-4.027754068E-1
2.322895167E1,1.441640139E0,-3.185101151E-1,-7.521818280E-1
2.324903767E1,1.651901245E0,-1.081953883E0,-1.247807622E0
2.326912467E1,1.791056395E0,-1.399370193E0,-2.002168179E0
2.328921067E1,1.682693005E0,-1.771689415E0,-2.344512224E0
2.330929667E1,1.465250611E0,1.100106686E-1,-5.267265439E-1
2.332938267E1,2.039181709E0,1.199781775E0,6.575984359E-1
2.334946867E1,2.595597506E0,9.680516124E-1,6.049510837E-1
2.336955467E1,3.477435589E0,-9.692158699E-1,4.300408065E-1
2.338964067E1,3.208613157E0,-2.269449472E0,5.608949661E-1
2.340972667E1,1.843294978E0,-2.237872839E0,3.704678118E-1
2.342981267E1,1.328314245E-1,-2.134123087E0,1.929246821E-2
2.344989867E1,-1.152412534E0,-2.488065481E0,-1.641941220E-1
2.346998467E1,-1.610092521E0,-2.086178064E0,-2.208666056E-1
2.349007067E1,-1.369587541E0,-8.098951578E-1,-3.801558614E-1
2.351015667E1,-4.574535489E-1,-1.063081384E0,-6.041380763E-1
2.353024267E1,4.328444898E-1,-1.710711360E0,-5.305227637E-1
2.355032967E1,9.501178861E-1,-9.866151810E-1,-2.300875783E-1
2.357041567E1,1.104394913E0,-4.970418513E-1,1.749403924E-1
2.359050167E1,8.561378717E-1,-4.205688834E-1,5.356887579E-1
2.361058767E1,8.393434882E-1,-1.814200357E-2,7.467236519E-1
2.363067367E1,4.826714396E-1,-5.998250246E-1,9.655333757E-1
2.365075967E1,-9.137967229E-1,-2.475164890E0,1.085632682E0
2.367084567E1,-9.265632033E-1,-3.066006899E0,2.602714002E-1
2.369093167E1,1.795900613E-1,-1.333284140E0,-7.365553975E-1
2.371101767E1,1.106971264E0,8.642541766E-1,-1.085289955E0
2.373110367E1,8.330491185E-1,8.051128983E-1,-5.471273661E-1
2.375118967E1,1.538752019E-1,2.544294298E-1,2.492068410E-1
