"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.532904656E1,-9.077190161E-1,-7.635590737E-4,2.428117767E-2
1.534881745E1,-8.857285380E-1,-1.705790907E-1,-9.788827598E-2
1.536859000E1,-8.729007244E-1,-2.603736520E-1,-2.279987335E-1
1.538836088E1,-8.893936276E-1,-2.011214644E-1,-3.239017725E-1
1.540813344E1,-9.016105533E-1,-7.895200700E-2,-3.605526090E-1
1.542790432E1,-8.331956863E-1,1.214058921E-1,-3.379512429E-1
1.544767688E1,-7.262973785E-1,3.126010895E-1,-2.310529798E-1
1.546744776E1,-6.878139973E-1,5.007420182E-1,-1.956238300E-1
1.548722031E1,-5.790832043E-1,7.554653287E-1,-2.554868758E-1
1.550699120E1,-3.877353072E-1,7.682931423E-1,-2.780882120E-1
1.552676375E1,-1.928750277E-1,7.475243211E-1,-2.188360244E-1
1.554653464E1,-8.108997345E-2,4.909684956E-1,-2.438807636E-1
1.556630719E1,-1.568350345E-1,-3.497100621E-2,-1.308740228E-1
1.558607807E1,1.327065676E-1,-7.834116369E-2,1.556133330E-1
1.560585062E1,7.117897868E-1,-5.635065958E-2,2.069245130E-1
1.562562151E1,1.345238328E0,-2.567085624E-1,2.209739983E-1
1.564539406E1,1.949977160E0,-3.984251320E-1,3.431434333E-1
1.566516495E1,2.494853020E0,-2.725905776E-1,4.752391577E-1
1.568493750E1,2.670776844E0,-3.013004065E-1,6.279509664E-1
1.570470839E1,2.704984426E0,-4.081986845E-1,6.310052276E-1
1.572448094E1,2.751408815E0,4.689779878E-1,4.862344265E-1
1.574425182E1,2.636569500E0,1.419609070E0,3.138227761E-1
1.576402438E1,2.288997412E0,9.981244206E-1,2.447970361E-1
1.578379526E1,2.406280041E0,5.344913341E-3,2.191414535E-1
1.580356781E1,2.729418278E0,-7.319477201E-1,3.596363366E-1
1.582333870E1,2.334200144E0,-8.816053271E-1,5.027272701E-1
1.584311125E1,1.735569715E0,-7.191199064E-1,5.057815313E-1
1.586288214E1,1.359287858E0,-7.948650122E-1,2.881672084E-1
1.588265469E1,1.177255392E0,-1.009272337E0,-9.055810422E-2
1.590242557E1,1.066691995E0,-8.095253110E-1,-2.774773538E-1
1.592219813E1,7.936432958E-1,-4.540122151E-1,-2.652604282E-1
1.594196901E1,3.629959822E-1,-2.451024652E-1,-2.231119573E-1
1.596174156E1,-1.543916464E-1,-2.438807636E-1,-2.163926363E-1
1.598151245E1,-6.584933400E-1,-3.342861533E-1,-2.206685692E-1
1.600128500E1,-1.029888511E0,-3.776563108E-1,-1.913478971E-1
1.602105589E1,-1.254680276E0,-3.947600424E-1,-1.412584335E-1
1.604082844E1,-1.373184681E0,-4.711159468E-1,-1.290414780E-1
1.606059932E1,-1.320040941E0,-5.328115225E-1,-1.229330078E-1
1.608037188E1,-1.105022669E0,-5.883986354E-1,-3.436015919E-2
1.610014276E1,-7.751652002E-1,-6.574243903E-1,1.470614821E-1
1.611991536E1,-3.358132839E-1,-6.439857483E-1,2.655658424E-1
1.613968620E1,2.157817930E-1,-2.762556672E-1,2.680092454E-1
1.615945880E1,3.184041381E-1,4.382828996E-2,3.883461356E-1
1.617922964E1,-1.030804738E-1,-4.253024161E-1,4.074351192E-1
1.619900224E1,-1.537808031E-1,-1.011715770E0,2.307475507E-1
1.621877307E1,-5.360184610E-2,-1.059361815E0,-3.374931216E-2
1.623854568E1,-2.026485801E-1,-1.345391124E-1,-1.298050396E-2
1.625831656E1,-9.877400398E-1,6.253548861E-1,-2.947338112E-2
1.627808912E1,-1.433658481E0,6.809419990E-1,-4.902049154E-2
1.629786000E1,-7.324058414E-1,2.680092454E-1,-2.524326444E-1
1.631763255E1,-1.207950488E-1,3.303156495E-1,-4.253024161E-1
1.633740344E1,1.443126649E-1,7.744016051E-1,-3.385621011E-1
1.635717599E1,-9.486457705E-1,8.690829277E-1,-7.834116369E-2
1.637694688E1,-2.128802776E0,2.857238054E-1,-1.420219894E-2
1.639671943E1,-1.433047652E0,-8.241856694E-1,1.934858710E-1
1.641649031E1,-1.090973258E0,-2.701472044E-1,6.438329816E-1
1.643626292E1,-1.331647038E0,1.063485026E0,9.474241138E-1
1.645603375E1,-1.344474792E0,1.246128440E0,6.584933400E-1
1.647580635E1,-1.040883780E0,8.134958148E-1,2.362451702E-1
1.649557724E1,-7.556180358E-1,3.968980014E-1,-2.092151903E-2
1.651534979E1,-6.865923405E-1,2.759502530E-1,-3.924693540E-2
1.653512068E1,-6.682668924E-1,2.484621257E-1,-3.374931216E-2
1.655489323E1,-7.385143638E-1,1.061347127E-1,1.679830020E-3
1.657466412E1,-8.698465228E-1,-2.764083818E-2,4.138490185E-2
1.659443667E1,-9.443698525E-1,-9.239064902E-2,6.154286116E-2
1.661420755E1,-9.529217482E-1,-1.265980899E-1,1.389677543E-2
1.663398010E1,-9.602518678E-1,-1.663031727E-1,-9.666658193E-2
1.665375099E1,-1.001789451E0,-2.756448388E-1,-2.628170252E-1
1.667352354E1,-9.944593310E-1,-2.194468826E-1,-4.045335948E-1
1.669329443E1,-9.498674870E-1,2.611372061E-2,-4.497362971E-1
1.671306698E1,-8.973346353E-1,2.961082160E-1,-4.063661397E-1
1.673283786E1,-8.637380004E-1,4.585935771E-1,-3.978142738E-1
1.675261042E1,-7.036960125E-1,6.290199757E-1,-3.794888556E-1
1.677238130E1,-5.393781066E-1,5.972558856E-1,-2.823641598E-1
1.679215385E1,-2.948864996E-1,4.976878166E-1,-1.889045089E-1
1.681192474E1,-6.826218218E-2,3.791834414E-1,-1.540862173E-1
1.683169734E1,-1.739387512E-1,1.928750277E-1,-9.239064902E-2
1.685146818E1,-5.848862603E-2,1.983726472E-1,1.061347127E-1
1.687124078E1,3.568875194E-1,5.166240931E-1,9.147437662E-2
1.689101162E1,7.924215794E-1,2.570139766E-1,-2.519745007E-2
1.691078422E1,1.144269586E0,-1.608055383E-1,5.360184610E-2
1.693055505E1,1.686091185E0,-3.275668323E-1,2.075353563E-1
1.695032766E1,2.067259789E0,-4.027010500E-1,4.049917459E-1
1.697009849E1,2.211419821E0,-5.254813433E-1,4.856235683E-1
1.698987109E1,2.314652920E0,-5.364766121E-1,4.373666346E-1
1.700964198E1,2.286554098E0,4.023956358E-1,4.190412164E-1
1.702941453E1,2.183320761E0,1.364021897E0,3.736858070E-1
1.704918542E1,1.979908705E0,1.023169160E0,3.144336343E-1
1.706895797E1,2.060540438E0,2.594573796E-1,2.179197669E-1
1.708872885E1,2.342141151E0,-8.547280431E-1,1.550024897E-1
1.710850141E1,2.325037479E0,-1.270104170E0,2.362451702E-1
1.712827229E1,1.723963618E0,-9.213103652E-1,3.156553209E-1
1.714804484E1,1.302479029E0,-7.325585485E-1,2.313583940E-1
1.716781573E1,1.143047929E0,-6.873558760E-1,9.147437662E-2
1.718758828E1,1.086849928E0,-4.772244096E-1,4.566083103E-2
1.720735917E1,9.756757617E-1,-3.605526090E-1,8.292251825E-2
1.722713172E1,6.336013079E-1,-3.275668323E-1,8.170082420E-2
1.724690260E1,1.962346882E-1,-2.805316150E-1,1.328592747E-2
1.726667516E1,-2.399102598E-1,-2.334963679E-1,-5.696150661E-2
1.728644604E1,-6.536065936E-1,-2.548760176E-1,-7.040014863E-2
1.730621859E1,-9.510892034E-1,-2.145601064E-1,-6.795676053E-2
1.732598948E1,-1.075091124E0,-1.876828223E-1,-6.001574174E-2
1.734576203E1,-1.144116879E0,-2.664821148E-1,-6.001574174E-2
1.736553292E1,-1.103801012E0,-3.746020794E-1,-9.972081333E-2
1.738530547E1,-8.527427912E-1,-4.130854607E-1,5.238015205E-2
1.740507635E1,-5.845808387E-1,-5.706840754E-1,1.959292591E-1
1.742484891E1,-2.179197669E-1,-6.617003083E-1,1.843231618E-1
1.744461979E1,1.094943732E-1,-4.955498278E-1,2.197522968E-1
1.746439234E1,7.040014863E-2,-2.854183912E-1,3.504736125E-1
1.748416323E1,-1.831014603E-1,-4.967715442E-1,4.367557764E-1
1.750393578E1,-2.722851634E-1,-8.785510659E-1,2.606790662E-1
1.752370667E1,-1.385096163E-1,-6.665870547E-1,-6.917845458E-2
1.754347922E1,-1.623326540E-1,-9.849911928E-2,-2.860292196E-1
1.756325010E1,-7.739434838E-1,5.233433843E-1,-3.483356535E-1
1.758302266E1,-1.390899181E0,8.861866593E-1,-3.208475113E-1
1.760279354E1,-1.112963676E0,6.357392669E-1,-4.002576768E-1
1.762256609E1,-2.728960216E-1,7.340856791E-1,-4.369085133E-1
1.764233698E1,-1.134648770E-1,1.578429341E0,-2.896943092E-1
1.766210958E1,-1.183211088E0,2.131856918E0,7.498150319E-2
1.768188042E1,-1.968149900E0,1.018893242E0,1.067455560E-1
1.770165302E1,-1.435491085E0,-5.425850749E-1,7.192726433E-2
1.772142385E1,-1.170994163E0,-4.613423944E-1,1.800472289E-1
1.774119646E1,-1.150836229E0,8.739697337E-1,4.184303582E-1
1.776096734E1,-1.092194915E0,1.713426590E0,5.002838969E-1
1.778073990E1,-1.024390817E0,1.447097182E0,3.791834414E-1
1.780051078E1,-9.022213817E-1,7.444701195E-1,1.873773932E-1
1.782028333E1,-8.881719112E-1,3.009949923E-1,7.192726433E-2
1.784005422E1,-9.333745837E-1,1.892099380E-1,9.452861547E-2
1.785982682E1,-8.991671801E-1,2.912214398E-1,1.256818175E-1
1.787959766E1,-8.790091872E-1,2.899997234E-1,1.311794519E-1
1.789937026E1,-9.700254202E-1,2.142546773E-1,9.452861547E-2
1.791914109E1,-1.014006495E0,1.281252056E-1,9.620844387E-3
1.793891370E1,-9.773555994E-1,5.665608495E-2,-1.094943732E-1
1.795868453E1,-8.973346353E-1,6.642963737E-2,-2.298312783E-1
1.797845714E1,-8.295305967E-1,1.195733473E-1,-3.465031087E-1
1.799822802E1,-8.283088803E-1,1.440072358E-1,-3.917058110E-1
1.801800057E1,-8.661814332E-1,9.636115283E-2,-4.204156399E-1
1.803777146E1,-8.014315963E-1,7.131642103E-2,-3.917058110E-1
1.805754401E1,-7.464553714E-1,2.331909388E-1,-3.342861533E-1
1.807731490E1,-7.067502737E-1,4.194993675E-1,-3.416163325E-1
1.809708745E1,-5.815265775E-1,4.384356141E-1,-3.721587062E-1
1.811685833E1,-4.683671296E-1,2.845021188E-1,-2.958027720E-1
1.813663089E1,-3.461976945E-1,2.899997234E-1,-3.037438095E-1
1.815640177E1,-2.283041626E-1,2.576248348E-1,-2.927485406E-1
1.817617438E1,-7.070557028E-2,2.997733057E-1,-2.047865391E-1
1.819594521E1,1.565296054E-1,4.341596961E-1,-1.298050396E-2
1.821571781E1,7.050704360E-1,3.975088596E-1,-7.711946964E-2
1.823548870E1,1.278045177E0,-2.641914412E-2,-1.015533581E-1
1.825526125E1,1.904774427E0,-2.383831441E-1,3.771981969E-2
1.827503214E1,2.365964174E0,-3.782671690E-1,3.651339412E-1
1.829480469E1,2.626185179E0,-1.711899489E-1,6.004628539E-1
1.831457557E1,2.593810081E0,-3.892624080E-1,7.159129977E-1
1.833434818E1,2.462477922E0,-4.485146105E-1,5.589252710E-1
1.835411901E1,2.544942379E0,5.178457499E-1,3.852919042E-1
1.837389162E1,2.406890869E0,7.792884111E-1,3.150444627E-1
1.839366250E1,2.224247694E0,-1.156028435E-1,2.142546773E-1
1.841343505E1,2.461256266E0,-1.041036487E0,1.708845198E-1
1.843320594E1,2.661614180E0,-1.344627500E0,2.619007528E-1
1.845297849E1,2.240740538E0,-1.202300072E0,2.619007528E-1
1.847274938E1,1.648218632E0,-1.120446563E0,2.026485801E-1
1.849252198E1,1.418540001E0,-9.371923804E-1,8.780929446E-2
1.851229281E1,1.271936655E0,-6.647545099E-1,3.771981969E-2
1.853206542E1,9.823951125E-1,-4.228590131E-1,5.482354015E-2
1.855183630E1,6.103891134E-1,-1.876828223E-1,1.201841980E-1
1.857160885E1,2.108950168E-1,-6.123743951E-2,1.721062213E-1
1.859137974E1,-1.678302884E-1,-6.062658876E-2,1.495048702E-1
1.861115229E1,-5.251759291E-1,-1.339282542E-1,1.110214889E-1
1.863092318E1,-8.356390595E-1,-1.479777545E-1,8.108997345E-2
1.865069578E1,-9.877400398E-1,-7.406523079E-2,3.649812192E-2
1.867046662E1,-1.098303318E0,-9.727742523E-2,-4.352286831E-2
1.869023922E1,-1.207034230E0,-2.768665254E-1,-1.052184403E-1
1.871001005E1,-1.166718245E0,-4.931064546E-1,-1.113269106E-1
1.872978266E1,-8.900044560E-1,-7.838697433E-1,-1.985253533E-3
1.874955349E1,-3.028275371E-1,-6.048914790E-1,7.070557028E-2
1.876932609E1,1.791309565E-1,-2.438807636E-1,2.655658424E-1
1.878909693E1,-2.838912606E-1,-1.931804419E-1,4.691306949E-1
1.880886953E1,-3.981196880E-1,-5.975613594E-1,2.832804024E-1
1.882864042E1,4.515688419E-1,-5.792359114E-1,-5.879404768E-2
1.884841297E1,5.212054253E-1,3.283303976E-2,-2.133384049E-1
1.886818385E1,-8.222004175E-1,6.632274389E-1,-2.353289127E-1
1.888795641E1,-1.484969735E0,4.262186885E-1,-7.711946964E-2
1.890772729E1,-6.969767213E-1,3.222219273E-2,-1.571404636E-1
1.892749990E1,-1.659977436E-1,5.789304972E-1,-3.220692277E-1
1.894727073E1,-5.326588154E-1,1.430604339E0,-1.882936656E-1
1.896704333E1,-1.652952671E0,1.119072199E0,-4.107947648E-2
1.898681422E1,-1.807497025E0,-1.168245375E-1,-7.345438004E-2
1.900658677E1,-1.274227381E0,-7.374453545E-1,1.965401024E-1
1.902635766E1,-1.219861984E0,2.655658424E-1,5.412106514E-1
1.904613021E1,-1.244295835E0,1.384790778E0,6.762079000E-1
1.906590109E1,-1.131899953E0,1.450762272E0,4.379774928E-1
1.908567365E1,-8.399149776E-1,8.929060102E-1,1.079672500E-1
1.910544453E1,-5.827482939E-1,5.092939138E-1,-6.184828654E-2
1.912521714E1,-6.090146899E-1,4.109475017E-1,-3.802524135E-2
1.914498797E1,-7.379034758E-1,2.625116110E-1,2.672456764E-2
1.916476057E1,-8.038749695E-1,-7.040014863E-2,1.572931744E-2
1.918453141E1,-8.362498879E-1,-1.803526580E-1,1.206423342E-2
1.920430401E1,-8.625163436E-1,-1.107160673E-1,1.068982761E-3
1.922407490E1,-8.167027831E-1,-7.834116369E-2,-7.284353673E-2
1.924384745E1,-7.831062078E-1,-9.544488788E-2,-1.944021434E-1
1.926361833E1,-8.014315963E-1,-1.186570823E-1,-3.275668323E-1
1.928339089E1,-7.983773947E-1,-1.235438585E-1,-4.460712075E-1
1.930316177E1,-7.452336550E-1,-2.947338112E-2,-4.784461260E-1
1.932293432E1,-7.085828185E-1,1.018587798E-1,-4.161396921E-1
1.934270521E1,-7.342383862E-1,1.684411317E-1,-3.061871827E-1
1.936247776E1,-7.788302302E-1,2.228065431E-1,-2.499892414E-1
1.938224865E1,-7.244648337E-1,2.484621257E-1,-2.237228155E-1
1.940202125E1,-6.200099587E-1,2.105895877E-1,-1.840177327E-1
1.942179208E1,-5.141806602E-1,2.533488870E-1,-2.402156889E-1
1.944156469E1,-4.152234197E-1,2.087570578E-1,-2.695363462E-1
1.946133552E1,-2.564031482E-1,2.673983872E-1,-1.669140160E-1
1.948110813E1,-1.328592747E-2,4.421007037E-1,-3.741439432E-2
1.950087896E1,4.069769979E-1,4.799732268E-1,-1.498102844E-1
1.952065156E1,8.535063267E-1,-2.275406010E-2,-1.974563748E-1
1.954042240E1,1.438698053E0,-3.245126009E-1,-1.388150454E-1
1.956019500E1,2.009840250E0,-6.262711287E-1,5.726693198E-2
1.957996583E1,2.350082159E0,-7.997517586E-1,2.875563502E-1
1.959973844E1,2.434379101E0,-8.284615874E-1,4.837910235E-1
1.961950927E1,2.339086771E0,-9.683456421E-1,5.882459283E-1
1.963928188E1,2.324426651E0,-1.522536725E-1,5.198310018E-1
1.965905271E1,2.274947882E0,7.072083950E-1,4.526378214E-1
1.967882531E1,2.042215109E0,2.240282297E-1,4.220954478E-1
1.969859615E1,2.044658422E0,-8.101361990E-1,3.180987239E-1
1.971836875E1,2.325037479E0,-1.374559045E0,3.352024257E-1
1.973813964E1,2.227301836E0,-1.405101418E0,4.501944184E-1
1.975791219E1,1.856517553E0,-1.046534061E0,4.422534108E-1
1.977768307E1,1.646386027E0,-6.855233312E-1,3.437542915E-1
1.979745562E1,1.357455373E0,-5.511369109E-1,1.910424829E-1
1.981722651E1,1.097845197E0,-4.430169761E-1,8.414421231E-2
1.983699906E1,8.357917666E-1,-2.518217862E-1,5.543438718E-2
1.985676995E1,4.442386627E-1,-1.186570823E-1,1.097997949E-1
1.987654250E1,9.315420873E-3,-6.123743951E-2,1.073564067E-1
1.989631339E1,-3.559712470E-1,-7.956285775E-2,1.267508045E-2
1.991608599E1,-6.969767213E-1,-1.284306347E-1,-5.757235363E-2
1.993585682E1,-1.024390817E0,-1.675248593E-1,-1.088835225E-1
1.995562943E1,-1.206423283E0,-1.114796288E-2,-1.870719790E-1
1.997540026E1,-1.260177851E0,9.025268257E-2,-1.724116355E-1
1.999517286E1,-1.282168388E0,-1.980672181E-1,-1.614163816E-1
2.001494375E1,-1.109298587E0,-5.548020005E-1,-6.917845458E-2
2.003471630E1,-5.833591223E-1,-6.482616663E-1,-6.245913357E-2
2.005448719E1,1.889045089E-1,-1.479777545E-1,-5.039489828E-3
2.007425974E1,1.638597846E-1,2.197522968E-1,3.602471650E-1
2.009403063E1,-4.011739492E-1,-2.133384049E-1,5.283828974E-1
2.011380318E1,-5.299099907E-2,-9.139801860E-1,1.415638477E-1
2.013357406E1,4.173613787E-1,-2.463241518E-1,-5.940489471E-2
2.015334667E1,-3.645231128E-1,6.992673874E-1,-9.422318637E-2
2.017311750E1,-1.339588046E0,8.562551737E-1,-8.567132801E-2
2.019289010E1,-8.686248064E-1,-7.101099193E-2,-1.168245375E-1
2.021266094E1,-1.947075576E-1,-1.455343664E-1,-3.807105422E-1
2.023243354E1,-1.513374150E-1,9.240592122E-1,-4.534013867E-1
2.025220438E1,-7.281299233E-1,1.623021126E0,-3.697153032E-1
2.027197698E1,-1.469698548E0,1.195428133E0,-2.512109280E-1
2.029174781E1,-1.404948711E0,2.032594234E-1,7.314895838E-2
2.031152042E1,-1.147781968E0,-5.207473040E-2,5.625903010E-1
2.033129130E1,-1.234522343E0,6.992673874E-1,8.631271720E-1
2.035106385E1,-1.371352077E0,1.120904684E0,7.678350210E-1
2.037083474E1,-1.348139882E0,9.283351302E-1,4.373666346E-1
2.039060734E1,-1.156944752E0,5.245651007E-1,1.360662282E-1
2.041037818E1,-1.004232883E0,2.428117767E-2,-5.207473040E-2
2.043015078E1,-9.413156509E-1,-1.913478971E-1,-1.247655526E-1
2.044992162E1,-1.050046444E0,-8.261708915E-2,-6.490252167E-2
2.046969422E1,-1.053711534E0,1.572931744E-2,-6.856760383E-2
2.048946510E1,-9.095515609E-1,7.070557028E-2,-7.467607409E-2
2.050923766E1,-8.264763355E-1,2.771719396E-1,-8.200624585E-2
2.052900854E1,-7.849387527E-1,2.661767006E-1,-1.638597846E-1
2.054878109E1,-7.757760286E-1,-5.650337320E-3,-3.031329513E-1
2.056855198E1,-7.641699314E-1,-7.406523079E-2,-3.923166394E-1
2.058832458E1,-7.372926474E-1,7.009471953E-2,-4.033119082E-1
2.060809542E1,-7.104153633E-1,2.197522968E-1,-3.562766612E-1
2.062786802E1,-7.562289238E-1,2.588465214E-1,-2.554868758E-1
2.064763891E1,-8.222004175E-1,2.673983872E-1,-1.986780763E-1
2.066741146E1,-7.715001106E-1,3.168770075E-1,-2.225011140E-1
2.068718234E1,-6.248967648E-1,2.087570578E-1,-2.334963679E-1
2.070695490E1,-3.828485310E-1,1.861557066E-1,-2.933593988E-1
2.072672578E1,-3.254288733E-1,3.771981969E-2,-2.976353168E-1
2.074649839E1,-2.447970361E-1,-9.926267900E-3,-8.383878320E-2
2.076626927E1,-2.611372061E-2,2.753393948E-1,4.871506989E-2
2.078604182E1,3.281776905E-1,1.867665499E-1,1.084253844E-2
2.080581271E1,7.508839965E-1,-1.186570823E-1,1.634016447E-2
2.082558526E1,1.334243178E0,-2.426590770E-1,9.269607067E-2
2.084535615E1,1.871177912E0,-3.348970115E-1,2.191414535E-1
2.086512870E1,2.288997412E0,-2.084516287E-1,3.193204105E-1
2.088489958E1,2.461867094E0,-3.104631305E-1,3.468085229E-1
2.090467214E1,2.516843319E0,-3.446705639E-1,3.028275371E-1
2.092444302E1,2.495463848E0,5.435013771E-1,1.843231618E-1
2.094421563E1,2.423383713E0,1.510625243E0,1.061347127E-1
2.096398646E1,2.259676695E0,1.186876178E0,1.580567211E-1
2.098375906E1,2.325037479E0,-6.261184346E-3,2.386885732E-1
2.100352990E1,2.593199253E0,-7.759287357E-1,3.394783735E-1
2.102330250E1,2.256622553E0,-9.982771277E-1,4.483618736E-1
2.104307338E1,1.639666796E0,-6.006155610E-1,3.150444627E-1
2.106284594E1,1.345849276E0,-4.045335948E-1,9.758284688E-2
2.108261682E1,1.186418056E0,-3.703261614E-1,-8.811471611E-2
2.110238938E1,1.074633002E0,-2.512109280E-1,-1.571404636E-1
2.112216026E1,8.406785131E-1,-2.005106062E-1,-1.656923145E-1
2.114193286E1,4.857762754E-1,-1.046075895E-1,-1.663031727E-1
2.116170370E1,7.711946964E-2,-7.773031294E-2,-1.919587553E-1
2.118147630E1,-4.072824121E-1,-1.272089481E-1,-1.901262105E-1
2.120124719E1,-8.625163436E-1,-1.797417998E-1,-1.644706279E-1
2.122101974E1,-1.166107416E0,-2.347180545E-1,-1.669140160E-1
2.124079063E1,-1.294385314E0,-2.426590770E-1,-1.840177327E-1
2.126056318E1,-1.315154195E0,-2.597627938E-1,-2.096733153E-1
2.128033406E1,-1.161831498E0,-3.361186981E-1,-1.577513069E-1
2.130010667E1,-7.971556783E-1,-4.454603493E-1,5.665608495E-2
2.131987750E1,-3.174878657E-1,-4.607315361E-1,1.849340051E-1
2.133965010E1,3.788780272E-1,-7.589777559E-2,1.336228400E-1
2.135942094E1,3.587200642E-1,1.391204596E-1,2.301367074E-1
2.137919354E1,-2.417428046E-1,-1.088835225E-1,2.112004459E-1
2.139896443E1,-3.028275371E-1,-8.773293495E-1,-1.374406274E-3
2.141873698E1,-2.794626169E-2,-1.019656777E0,-2.463241518E-1
2.143850787E1,-3.466558084E-2,-4.167505503E-1,-2.432699203E-1
2.145828042E1,-7.159129977E-1,5.221216679E-1,-1.107160673E-1
2.147805130E1,-1.319430113E0,8.599202037E-1,-5.940489471E-2
2.149782391E1,-7.482879162E-1,3.840702176E-1,-2.292204350E-1
2.151759474E1,-1.073564067E-1,1.482831687E-1,-4.442386627E-1
2.153736734E1,1.359135192E-2,9.504783154E-1,-2.689255178E-1
2.155713823E1,-9.040539265E-1,1.357913494E0,1.006370857E-1
2.157691078E1,-2.066496372E0,6.613948941E-1,9.269607067E-2
2.159668167E1,-1.673110604E0,-5.780141950E-1,2.611372061E-2
2.161645422E1,-1.139840961E0,-5.529694557E-1,3.229855001E-1
2.163622510E1,-1.213142633E0,1.080588818E0,7.220214605E-1
2.165599766E1,-1.234522343E0,1.897291541E0,6.615476012E-1
2.167576854E1,-1.200314879E0,1.429993391E0,3.370349705E-1
2.169554109E1,-8.961129189E-1,4.708105326E-1,1.068982761E-3
2.171531198E1,-6.676560640E-1,-5.696150661E-2,-1.333174109E-1
2.173508453E1,-6.939224601E-1,1.305686086E-1,-4.535540938E-2
2.175485542E1,-7.641699314E-1,2.350234836E-1,5.604523420E-2
2.177462797E1,-8.967237473E-1,1.206423342E-2,5.787777901E-2
2.179439885E1,-1.006676316E0,-8.444963396E-2,5.909947306E-2
2.181417141E1,-1.003622055E0,-9.544488788E-2,4.581354442E-4
2.183394229E1,-9.608627558E-1,-1.889045089E-1,-1.137702987E-1
2.185371484E1,-8.930587173E-1,-2.738122940E-1,-2.432699203E-1
2.187348573E1,-8.264763355E-1,-2.145601064E-1,-3.275668323E-1
2.189325833E1,-7.745543122E-1,-3.497100621E-2,-3.568875194E-1
2.191302917E1,-7.513421178E-1,1.507265568E-1,-3.300102353E-1
2.193280177E1,-7.653915882E-1,2.973299026E-1,-2.799207568E-1
2.195257260E1,-7.928797603E-1,4.976878166E-1,-2.634278834E-1
2.197234521E1,-7.501204610E-1,6.436802745E-1,-2.854183912E-1
2.199211604E1,-5.906893015E-1,6.161921620E-1,-3.098522723E-1
2.201188865E1,-3.871244490E-1,4.152234197E-1,-2.811424434E-1
2.203165953E1,-2.240282297E-1,2.747285664E-1,-2.921377122E-1
2.205143208E1,-1.959292591E-1,4.810422286E-2,-2.328855246E-1
2.207120297E1,7.635590737E-4,6.948387623E-2,1.450762246E-2
2.209097552E1,3.452814221E-1,2.319692522E-1,9.025268257E-2
2.211074641E1,9.365815520E-1,1.450762246E-2,-1.481304597E-2
2.213051896E1,1.541931152E0,-4.143071473E-1,1.267508045E-2
2.215028984E1,2.188207626E0,-6.617003083E-1,2.038702667E-1
2.217006245E1,2.493631124E0,-5.835118294E-1,4.630222321E-1
2.218983328E1,2.475305796E0,-7.105680704E-1,6.297835112E-1
2.220960589E1,2.444152594E0,-6.867450476E-1,5.729747415E-1
2.222937672E1,2.442320108E0,1.953184158E-1,4.275930822E-1
2.224914932E1,2.324426651E0,5.722111464E-1,3.565820754E-1
2.226892021E1,2.150335073E0,-4.840964451E-2,2.582356930E-1
2.228869276E1,2.265174389E0,-7.869240046E-1,1.904316396E-1
2.230846365E1,2.472862482E0,-1.174201131E0,2.948864996E-1
2.232823625E1,2.328091621E0,-1.116781473E0,3.535278440E-1
2.234800708E1,1.882784009E0,-1.099066973E0,3.321481943E-1
2.236777969E1,1.442363143E0,-9.213103652E-1,2.228065431E-1
2.238755052E1,1.232231617E0,-5.902311802E-1,1.152974218E-1
2.240732312E1,9.720106721E-1,-3.306210935E-1,7.192726433E-2
2.242709396E1,6.134433746E-1,-1.284306347E-1,6.093201414E-2
2.244686656E1,2.677038014E-1,-1.236965694E-2,5.665608495E-2
2.246663740E1,-8.231166750E-2,7.788302377E-3,2.367033064E-2
2.248641000E1,-4.439332485E-1,-2.153236605E-2,-2.825168520E-2
2.250618083E1,-8.002098799E-1,-1.235438585E-1,-4.352286831E-2
2.252595344E1,-1.039051175E0,-2.041756958E-1,-7.040014863E-2
2.254572432E1,-1.139230132E0,-1.852394342E-1,-1.027750522E-1
2.256549688E1,-1.186265349E0,-1.663031727E-1,-1.039967462E-1
2.258526776E1,-1.152057886E0,-2.988570333E-1,-7.162184268E-2
2.260504031E1,-9.480349422E-1,-5.248705149E-1,1.634016447E-2
2.262481120E1,-4.341596961E-1,-4.582881629E-1,9.330692142E-2
2.264458380E1,2.506000996E-1,-1.204896197E-1,1.672194302E-1
2.266435464E1,1.858502775E-1,-9.788827598E-2,3.278722763E-1
2.268412724E1,-2.899997234E-1,-4.973823726E-1,2.545706034E-1
2.270389813E1,-6.948387623E-2,-6.268820167E-1,-9.300149232E-2
2.272367068E1,2.035648525E-1,1.910424829E-1,-2.866400778E-1
2.274344156E1,-4.500417113E-1,1.056154966E0,-4.100312293E-1
2.276321412E1,-1.015838981E0,7.890619636E-1,-2.848075330E-1
2.278298500E1,-6.022953987E-1,-1.786728203E-2,-3.831539452E-1
2.280275760E1,-2.166980654E-1,1.666085869E-1,-5.059342384E-1
2.282252849E1,-5.080721974E-1,1.112963676E0,-2.567085624E-1
2.284230104E1,-1.548497796E0,1.589424610E0,3.405473381E-2
2.286207193E1,-2.018850088E0,6.711684465E-1,1.085781008E-1
2.288184448E1,-1.508792758E0,-4.069769979E-1,3.266505599E-1
2.290161536E1,-1.333479524E0,2.733541466E-2,6.035171151E-1
2.292138797E1,-1.376849771E0,1.066539288E0,7.110261917E-1
