"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.635951288E1,2.770667761E0,1.317740214E0,4.505342810E0
1.637959888E1,3.867304578E0,2.875911503E0,1.562994658E0
1.639968488E1,3.359110495E0,3.626163651E0,1.329469363E-1
1.641977087E1,2.796590515E0,4.468389577E-1,-9.892810607E-1
1.643985787E1,-7.057409491E-1,-1.071546707E1,-9.510297453E-1
1.645994388E1,-4.013438484E0,-1.734596872E1,1.461447964E0
1.648002988E1,-2.827161220E0,-1.098605867E1,-7.589557278E-1
1.650011588E1,-3.107254252E-2,-2.644880996E0,-4.307174532E0
1.652020187E1,3.089783649E0,-2.605560225E-1,-7.230034792E0
1.654028787E1,2.650727043E0,4.064288503E-1,-9.025760912E0
1.656037387E1,4.009888347E0,2.300726162E0,-8.360523187E0
1.658045987E1,3.410217206E0,2.774091598E0,-7.055659711E0
1.660054588E1,2.591812252E0,3.428206750E0,-5.327050272E0
1.662063188E1,1.229375921E0,3.263546233E0,-1.714008942E0
1.664071788E1,-1.086240175E0,2.056501413E0,8.298421079E-1
1.666080487E1,-2.265441870E0,2.661574212E0,4.558320046E0
1.668089087E1,-5.654183861E0,3.642172158E0,6.331590226E0
1.670097687E1,-8.194264627E0,4.934228477E0,3.480900688E0
1.672106288E1,-7.043161873E0,4.084794104E0,-6.458416334E-1
1.674114888E1,-4.029004065E0,3.742902727E0,-1.949197112E0
1.676123488E1,-8.609741458E-1,3.258867291E0,1.429334909E0
1.678132087E1,7.748600082E-1,1.616515392E-1,-4.012768101E0
1.680140687E1,8.085850232E0,-5.845359161E0,-3.340913667E0
1.682149287E1,1.389630210E1,-5.107787286E0,4.393170702E0
1.684157887E1,1.338058937E1,-3.583446817E0,7.361806474E0
1.686166588E1,3.977116750E0,-1.781263617E0,3.036687422E0
1.688175187E1,-1.173708382E0,-3.191039005E0,-3.557046053E0
1.690183787E1,-3.581952561E0,-8.344761432E0,-7.730524292E0
1.692192387E1,-7.367221581E0,-7.351387321E0,-6.848203424E0
1.694200987E1,-7.954752148E0,-2.872748160E0,-1.928244199E0
1.696209588E1,-3.753714813E0,-2.371554655E-1,-3.456388575E-1
1.698218188E1,-1.478346856E0,-7.731416577E-1,4.721655875E-1
1.700226788E1,-7.183816060E-1,-5.811600262E-1,1.348837315E0
1.702235387E1,-1.011572401E0,-1.683247325E0,1.218003672E0
1.704243987E1,-2.773543130E0,-2.017808633E0,2.129683410E0
1.706252587E1,-4.251715446E0,-1.408207165E0,7.149655165E-1
1.708261288E1,-4.504338843E0,6.509646714E-2,-8.906525660E-1
1.710269888E1,-4.153471113E0,1.967188702E0,-4.660817058E-1
1.712278487E1,-3.628899563E0,2.187431096E0,3.822732423E0
1.714287112E1,-1.620885747E0,2.431581001E0,8.120718933E0
1.716295712E1,-5.251188496E-1,1.655715126E0,-1.108542625E0
1.718304312E1,2.329937097E-1,-2.143712050E-1,-8.947715201E0
1.720312913E1,7.708986658E-1,-6.849083430E-1,-7.375043401E-1
1.722321513E1,4.025392824E-1,1.519884306E0,-4.789273077E-1
1.724330113E1,1.335093580E0,2.673736421E0,-1.036602723E0
1.726338712E1,2.519003892E0,2.329386290E0,-1.059154703E0
1.728347412E1,3.004576560E0,1.763367044E0,7.543288261E-1
1.730356013E1,2.316914325E0,1.207783908E0,2.551533122E0
1.732364613E1,2.300688886E0,-1.036779163E0,2.730204737E0
1.734373213E1,1.637350191E0,-7.544738370E-1,3.152733895E0
1.736381812E1,3.139703375E-1,1.396893387E0,4.337883816E0
1.738390412E1,-7.891142043E-1,1.796490936E0,5.130962141E0
1.740399012E1,-4.870663396E-1,1.566452701E0,3.491008185E0
1.742407612E1,8.128343117E-1,-3.018011123E-1,4.421114838E0
1.744416213E1,6.931882927E-1,-4.255112386E-1,7.090662314E0
1.746424813E1,4.530431093E-1,-2.704863489E-1,6.554871418E0
1.748433413E1,1.879167641E0,2.202444407E0,4.202582170E0
1.750442112E1,3.057139521E0,4.165000945E0,1.207507335E0
1.752450712E1,3.219142185E0,4.516437902E0,3.231580675E-2
1.754459312E1,3.340648496E0,-2.493954420E-2,1.802158642E-1
1.756467913E1,-1.361976739E0,-1.428102082E1,1.131260008E0
1.758476513E1,-8.442981791E-1,-1.938676743E1,2.213388495E0
1.760485113E1,-3.147088408E-1,-1.071937067E1,-1.126067315E0
1.762493712E1,1.307243000E0,-2.788675139E0,-5.940712631E0
1.764502312E1,4.452690972E0,-6.858959377E-1,-7.565439852E0
1.766510912E1,4.356838151E0,1.205352636E0,-1.033681074E1
1.768519512E1,5.237518290E0,3.591344651E0,-1.073378991E1
1.770528113E1,1.919589151E0,3.021149324E0,-8.104976474E0
1.772536812E1,1.886210028E0,3.327758601E0,-1.735857941E0
1.774545412E1,-5.002661365E-1,2.262536827E0,2.890601463E0
1.776554012E1,-3.042774958E0,1.883705081E0,5.857501490E0
1.778562612E1,-5.102694946E0,2.356989825E0,7.995537062E0
1.780571213E1,-8.400857280E0,3.594333748E0,5.632795916E0
1.782579813E1,-9.597254906E0,4.087921194E0,1.966072323E0
1.784588413E1,-9.727615655E0,2.085819937E0,-4.131290285E0
1.786597012E1,-5.592324997E0,1.343681386E0,-6.406961421E0
1.788605612E1,-2.852535212E0,2.205866783E0,-3.484583556E0
1.790614212E1,-1.783339378E-1,8.619965315E-1,8.740257159E-1
1.792622812E1,4.269960805E0,-3.365977757E0,-5.049312791E0
1.794631413E1,1.028354728E1,-4.442623821E0,1.768901433E0
1.796640112E1,2.286841832E1,-1.815776222E0,1.196593039E1
1.798648712E1,7.642276944E0,-1.649270325E0,8.629611467E0
1.800657312E1,1.940329809E0,-2.671256032E0,-1.339972790E0
1.802665912E1,-2.563853790E0,-6.587268502E0,-9.899075314E0
1.804674513E1,-6.111343154E0,-1.024561990E1,-1.033652540E1
1.806683113E1,-7.005829740E0,-4.036806589E0,-3.697692640E0
1.808691713E1,-4.534064918E0,-6.302438933E-1,7.278988266E-1
1.810700312E1,-5.436287954E-1,5.484571338E-2,1.723025349E0
1.812708912E1,-7.808208060E-1,-7.025692731E-1,1.878108564E0
1.814717512E1,-1.572387333E0,-9.736900449E-1,2.816350011E0
1.816726112E1,-2.607777782E0,-2.666398750E0,2.216695241E0
1.818734813E1,-4.932843271E0,-2.147429709E0,1.645500625E0
1.820743413E1,-5.270366194E0,-7.267042404E-1,-3.528011119E-1
1.822752012E1,-5.088022528E0,1.401740144E0,-1.603471570E0
1.824760612E1,-4.210726464E0,2.285677183E0,-1.982656342E-1
1.826769212E1,-2.465535198E0,1.518934718E0,6.270509627E0
1.828777812E1,-1.460223995E0,1.025781720E0,4.066998687E0
1.830786413E1,-9.548794059E-1,5.024775535E-1,-5.194123764E0
1.832795013E1,9.117075124E-1,-1.367960780E0,-5.350827974E0
1.834803613E1,6.676738210E-1,1.203173379E0,2.001178859E-1
1.836812212E1,6.563221096E-1,2.419346872E0,-1.881477584E-1
1.838820812E1,1.435044715E0,2.830575117E0,-1.013845360E0
1.840829513E1,2.460352811E0,3.014739606E0,-3.304860905E-2
1.842838113E1,2.534974392E0,2.378843209E0,1.845238003E0
1.844846713E1,1.610921068E0,5.368311149E-1,2.128583549E0
1.846855312E1,1.162992482E0,-1.594056821E0,1.931503730E0
1.848863912E1,1.812280026E0,-6.620112312E-1,3.803155945E0
1.850872512E1,1.075545764E0,1.600989280E0,3.929835287E0
1.852881112E1,-2.970034719E-1,1.553784124E0,4.068235373E0
1.854889713E1,-9.574205328E-2,8.014877898E-1,2.800200001E0
1.856898313E1,1.217594074E0,-1.265766653E0,5.114637884E0
1.858906913E1,1.408348668E-1,-1.590419269E0,8.251188440E0
1.860915512E1,-7.603178367E-1,-6.518002385E-1,6.429083776E0
1.862924112E1,1.818171827E0,2.038513623E0,3.968201208E0
1.864932813E1,2.856755440E0,3.540293196E0,1.435039453E0
1.866941413E1,1.979472533E0,3.984192758E0,4.069387275E-1
1.868950013E1,2.423904923E0,1.053214517E0,-4.907059389E-1
1.870958612E1,-6.090601619E-1,-1.062498492E1,-1.432703052E-1
1.872967212E1,-3.167127694E0,-1.721651955E1,9.926250833E-1
1.874975812E1,-1.399066067E0,-1.151094334E1,-1.092865802E0
1.876984412E1,6.820575330E-1,-3.512567453E0,-4.492973610E0
1.878993012E1,2.533947036E0,-3.789340729E-1,-7.850966409E0
1.881001613E1,4.474340873E0,2.004165325E0,-9.158197423E0
1.883010213E1,4.266662976E0,2.006999470E0,-8.529721143E0
1.885018812E1,5.222424288E0,3.185080692E0,-7.106519963E0
1.887027412E1,2.882438750E0,2.234132808E0,-3.213209015E0
1.889036112E1,4.482224089E-1,1.966515688E0,5.143930095E-1
1.891044713E1,-8.347031906E-1,1.409537991E0,4.593201611E0
1.893053313E1,-3.617528483E0,1.686319453E0,6.704869457E0
1.895061913E1,-6.728636634E0,3.575427361E0,6.235740913E0
1.897070512E1,-9.958803452E0,4.442988687E0,2.470456799E0
1.899079112E1,-8.551992602E0,4.384928759E0,-3.756498380E0
1.901087712E1,-4.607248962E0,4.897387510E0,-3.655521643E0
1.903096312E1,-1.599534785E0,3.946739003E0,-1.600820588E0
1.905104913E1,-1.888624197E0,1.695850414E0,-4.698661992E0
1.907113513E1,6.273847802E0,-2.447443913E0,-1.033727209E0
1.909122113E1,1.516431759E1,-5.916646661E0,8.862555767E0
1.911130712E1,1.756464990E1,-6.509686475E0,1.235555961E1
1.913139312E1,6.274654718E0,-2.634575279E0,1.607376194E0
1.915147992E1,-2.005371313E0,-9.921327478E-1,-7.699517092E0
1.917156592E1,-2.755455937E0,-6.794664563E0,-1.098116806E1
1.919165192E1,-4.625469470E0,-9.476048557E0,-5.418345773E0
1.921173792E1,-6.717018217E0,-6.042086978E0,-1.814490420E-1
1.923182392E1,-4.869838353E0,-5.084341121E-1,1.127536136E0
1.925190992E1,-2.833432944E0,-4.513623637E-1,1.910295586E-1
1.927199592E1,-1.636748805E0,1.210391182E-1,-2.208918737E-1
1.929208192E1,-1.182816005E0,-6.950409830E-1,3.910104735E-1
1.931216792E1,-2.750352488E0,-2.647029848E0,2.294329893E0
1.933225392E1,-5.258551310E0,-3.298651162E0,1.108275554E0
1.935233992E1,-6.255772305E0,-1.373065984E0,-4.040554655E-1
1.937242592E1,-4.752077477E0,1.248844226E0,-9.055566801E-1
1.939251192E1,-5.179642550E0,2.343644725E0,2.893933207E0
1.941259892E1,-1.484949824E0,2.437280867E0,6.901851627E0
1.943268492E1,-4.997429569E-1,2.275587228E0,5.735933198E0
1.945277092E1,7.402805981E-1,2.175588146E0,-4.849242121E-1
1.947285692E1,2.101713254E0,-2.443276602E-1,-7.122811475E0
1.949294292E1,1.715592661E0,-1.452406268E0,-2.377053523E0
1.951302892E1,5.430006583E-1,1.051018302E0,-9.312547544E-1
1.953311492E1,1.527269778E0,2.071655642E0,-1.759339482E0
1.955320092E1,2.155636423E0,2.615622699E0,-2.117767954E0
1.957328692E1,2.770087425E0,3.250682359E0,5.718256773E-1
1.959337292E1,2.898419483E0,2.537135523E0,3.213531489E0
1.961345892E1,2.641067150E0,2.015108389E-1,3.457614736E0
1.963354492E1,6.462043069E-1,-1.118841326E-1,2.984921730E0
1.965363092E1,-1.773094033E0,5.167821819E-1,5.891624671E0
1.967371792E1,-1.683335180E0,3.444840324E-1,5.835219505E0
1.969380392E1,-1.744183937E0,-7.701952457E-1,2.940741338E0
1.971388992E1,4.753426722E-1,-1.536155353E0,3.406780797E0
1.973397592E1,2.010069843E0,-5.274135894E-1,6.290391330E0
1.975406192E1,2.069525355E0,3.918230903E-1,6.529077011E0
1.977414792E1,2.677130145E0,2.701529406E0,4.227448039E0
1.979423392E1,3.415035019E0,4.629685020E0,1.739012806E0
1.981431992E1,2.700164666E0,5.505378655E0,2.141068743E-1
1.983440592E1,2.278829655E0,3.478668221E0,-6.304046186E-1
1.985449192E1,-3.325789551E-1,-7.251388823E0,-1.148400025E0
1.987457792E1,-6.425539194E0,-2.232960441E1,3.608003953E0
1.989466392E1,-2.629808044E0,-1.526949848E1,9.338512105E-1
1.991475092E1,-2.101354820E-1,-4.458632328E0,-3.458677760E0
1.993483692E1,2.556754686E0,-2.448468930E-1,-6.426157830E0
1.995492292E1,6.085141196E0,7.901933080E-1,-9.698860218E0
1.997500892E1,5.428725166E0,1.268704879E0,-1.083896962E1
1.999509492E1,5.565931835E0,2.581343397E0,-9.074883955E0
2.001518092E1,3.072848065E0,2.519265847E0,-4.776225600E0
2.003526692E1,1.218826229E0,2.439978772E0,-3.939114234E-1
2.005535292E1,-8.278791976E-1,1.468812386E0,3.128410355E0
2.007543892E1,-3.049699816E0,1.900595348E0,6.884535098E0
2.009552492E1,-5.934610476E0,3.123311291E0,7.162835666E0
2.011561092E1,-8.864310517E0,4.297642109E0,3.864206139E0
2.013569692E1,-8.762072536E0,4.286178058E0,-3.529400710E0
2.015578279E1,-5.027103896E0,4.261854225E0,-5.810380533E0
2.017586879E1,-2.198505723E0,4.862841575E0,6.177214962E-1
2.019595479E1,-1.420269679E0,1.957356609E0,-3.462089318E0
2.021604179E1,4.153330488E0,-1.568883973E0,-3.602496461E0
2.023612779E1,1.279177359E1,-7.619046541E0,2.026505489E0
2.025621379E1,1.725794005E1,-5.271414599E0,8.399074464E0
2.027629979E1,8.852395645E0,-2.516448074E0,8.237869653E0
2.029638579E1,2.444510365E-1,-1.793339871E0,-7.505620497E-1
2.031647179E1,-1.801883823E0,-8.478256289E0,-9.173810073E0
2.033655779E1,-5.578292849E0,-8.703921391E0,-8.906582962E0
2.035664379E1,-7.675323068E0,-3.263436306E0,-3.028723222E0
2.037672979E1,-4.277267193E0,1.143107271E0,1.621936930E0
2.039681579E1,-2.911327504E0,9.663658226E-1,1.160072967E0
2.041690179E1,-1.118137614E0,-8.852316123E-1,1.168233342E0
2.043698779E1,-1.070611737E0,-3.724167663E0,1.417072567E0
2.045707379E1,-2.078303634E0,-5.109470699E0,1.511216978E0
2.047715979E1,-4.112134514E0,-2.882202523E0,6.947264028E-1
2.049724679E1,-6.235883585E0,-5.514719582E-1,-6.658698088E-1
2.051733279E1,-5.026387028E0,1.138739401E0,-2.063288861E0
2.053741879E1,-4.344263421E0,1.874006304E0,-1.976280684E0
2.055750479E1,-3.950204940E0,1.427341009E0,2.381251677E0
2.057759079E1,-2.213186473E0,5.119880497E-1,9.357034330E0
2.059767679E1,-4.995779192E-1,1.545921957E0,3.952576863E0
2.061776279E1,1.437018151E0,2.335966161E0,-1.883531418E0
2.063784879E1,2.825558791E0,1.751673782E-1,-8.097534138E0
2.065793479E1,1.655459310E-1,-5.389729500E-2,-1.929532195E0
2.067802079E1,1.740675900E-1,1.873426845E0,-1.553492494E0
2.069810679E1,1.783856272E0,2.019350544E0,-1.471087684E0
2.071819279E1,2.731387921E0,2.216941409E0,-5.493845022E-1
2.073827879E1,2.880313872E0,2.400606546E0,1.837077044E0
2.075836479E1,2.185584400E0,1.343904750E0,3.078818657E0
2.077845179E1,1.381864289E0,-3.797497594E-1,3.272268525E0
2.079853779E1,1.526567528E0,-1.241369730E-1,4.014914614E0
2.081862379E1,5.853486426E-1,1.851721981E0,4.991224796E0
2.083870979E1,-5.118651486E-1,1.429495708E0,4.723290172E0
2.085879579E1,5.119493119E-3,1.295240128E-1,2.294643888E0
2.087888179E1,7.181317107E-1,-9.073194695E-1,4.588613008E0
2.089896779E1,7.832757595E-1,-1.684358296E0,6.968242668E0
2.091905379E1,5.586163786E-1,-1.273146424E0,6.356492933E0
2.093913979E1,2.008082667E0,1.992934577E0,4.062975218E0
2.095922579E1,3.108040118E0,3.900769363E0,7.462011963E-1
2.097931179E1,2.434517619E0,4.593964380E0,-2.777684712E-1
2.099939779E1,2.440253445E0,1.833386282E0,-1.064378094E0
2.101948379E1,-7.262939121E-1,-8.230216232E0,-3.671818272E-1
2.103956979E1,-4.317988665E0,-1.763880195E1,3.801621051E0
2.105965679E1,-1.794602285E0,-1.263885954E1,2.384371752E-1
2.107974279E1,-6.081746010E-1,-3.565988200E0,-3.080780398E0
2.109982879E1,2.039286333E0,-3.837235272E-1,-6.243590800E0
2.111991479E1,4.023805305E0,3.978989321E-1,-8.544570147E0
2.114000087E1,4.581192599E0,1.388613730E0,-9.434830365E0
2.116008687E1,4.635725194E0,2.266577838E0,-8.608295442E0
2.118017287E1,2.962414042E0,1.760611836E0,-5.002744980E0
2.120025888E1,1.426236470E0,1.272950542E0,3.595946994E-1
2.122034488E1,-1.242543266E0,6.940791160E-1,2.548022746E0
2.124043088E1,-2.459868661E0,1.344127529E0,6.084403278E0
2.126051687E1,-6.128554434E0,3.158818508E0,5.880697394E0
2.128060287E1,-8.127399377E0,4.720554260E0,2.078450691E0
2.130068887E1,-8.206389413E0,4.092075641E0,-2.986512465E0
2.132077487E1,-4.909317584E0,4.159164255E0,-4.400407801E0
2.134086088E1,-2.564187959E0,5.212219727E0,4.415983906E-1
2.136094688E1,-2.282546292E0,2.045358959E0,-2.711728412E0
2.138103387E1,1.627327040E0,-9.083725530E-1,-3.669272541E0
2.140111987E1,9.108279158E0,-5.152852362E0,2.735563417E0
2.142120587E1,1.383801705E1,-4.905207576E0,8.326555542E0
2.144129188E1,1.186998109E1,-3.855537642E0,7.618182907E0
2.146137788E1,2.469969726E0,-6.590554637E-1,8.390687218E-1
2.148146388E1,-7.377665877E-1,-4.441198270E0,-7.578626493E0
2.150154987E1,-3.173744110E0,-9.013151391E0,-9.712472536E0
2.152163587E1,-6.779586933E0,-5.594390234E0,-5.328524355E0
2.154172187E1,-6.612942456E0,-2.220394775E0,-1.579853350E-1
2.156180787E1,-2.700252082E0,-4.173099339E-2,2.091816549E-1
2.158189388E1,-9.217036200E-1,-3.948729980E-1,8.287691438E-1
2.160197988E1,-8.291924822E-1,-7.308832455E-1,1.461850106E0
2.162206588E1,-1.041949271E0,-2.084054663E0,2.342673941E0
2.164215187E1,-2.985466982E0,-2.938954428E0,2.083344957E0
2.166223787E1,-5.102654600E0,-1.587443036E0,6.081889267E-1
2.168232488E1,-5.476523815E0,5.812483191E-2,-3.046060216E-1
2.170241088E1,-4.829025665E0,1.673949668E0,-2.516537829E-1
2.172249688E1,-2.945221474E0,1.121105368E0,3.239967336E0
2.174258287E1,-1.166605477E0,1.019536893E0,6.161225751E0
2.176266887E1,-3.239240527E-2,1.904415919E0,1.055141467E0
2.178275487E1,1.511549977E0,6.520809048E-1,-6.284113759E0
2.180284087E1,1.628245053E0,-6.477264833E-1,-3.199459580E0
2.182292688E1,3.535675357E-1,1.375995439E0,-1.014572315E0
2.184301288E1,5.554559585E-1,2.286862999E0,-9.838443196E-1
2.186309888E1,1.438265947E0,2.278648245E0,-1.309989291E0
2.188318487E1,1.587209147E0,2.583861208E0,5.018255889E-2
2.190327087E1,1.751878581E0,2.974832359E0,2.352065300E0
2.192335687E1,2.415125182E0,1.099975285E0,3.306951284E0
2.194344287E1,2.298300591E0,-2.569319183E-1,3.059652654E0
2.196352887E1,-1.203613528E-1,6.180039167E-2,4.087183276E0
2.198361588E1,-1.050605197E0,3.526724732E-1,4.821597070E0
2.200370187E1,-5.044868030E-2,8.655136317E-1,4.081492766E0
2.202378787E1,3.945255272E-2,-1.907110316E-1,3.435978284E0
2.204387387E1,5.493944424E-1,-1.537280942E0,5.945611428E0
2.206395987E1,8.175158849E-1,-1.811733457E0,6.259553114E0
2.208404588E1,1.562554801E0,1.013590275E0,5.035143818E0
2.210413188E1,3.610533751E0,3.345941688E0,2.685172990E0
2.212421788E1,2.920568736E0,4.777693251E0,5.802823591E-1
2.214430338E1,2.436923018E0,4.194059268E0,-4.878397069E-1
2.216438937E1,2.226300316E0,-1.882648489E0,-1.025234493E0
2.218447537E1,-3.939090845E0,-1.531672527E1,1.491797791E0
2.220456137E1,-3.596420619E0,-1.635343894E1,2.595932200E0
2.222464737E1,-8.753042096E-1,-7.911730675E0,-9.635883951E-1
2.224473438E1,1.593273295E0,-1.835308262E0,-4.953818403E0
2.226482037E1,3.930392527E0,-8.692880094E-2,-8.139109011E0
2.228490637E1,4.715870933E0,1.105114403E0,-9.669463341E0
2.230499237E1,4.375459486E0,2.006717634E0,-9.299709397E0
2.232507837E1,2.136148530E0,2.811836545E0,-7.018464403E0
2.234516438E1,6.445748341E-1,2.116841170E0,-2.812012254E0
2.236525038E1,-1.672147264E0,1.246954991E0,-3.476286650E-2
2.238533638E1,-7.349531999E-1,2.227451779E0,4.945913553E0
2.240542237E1,-4.038239157E0,3.225473258E0,8.331145021E0
2.242550837E1,-6.744017150E0,5.321527576E0,5.930665945E0
2.244559437E1,-7.783319972E0,4.557763098E0,-1.912975073E-1
2.246568037E1,-5.141899942E0,3.615584868E0,-4.901767659E0
2.248576638E1,-2.373802617E0,4.742207669E0,-7.152474985E-1
2.250585337E1,-1.855889584E0,1.637680559E0,-4.922901835E0
2.252593937E1,3.001560859E0,-6.816520286E-1,-3.555880411E0
2.254602537E1,1.219392736E1,-6.316886233E0,4.215754777E0
2.256611137E1,1.470785002E1,-5.000772715E0,8.629864651E0
2.258619737E1,8.488049791E0,-3.339869939E0,7.561298270E0
2.260628338E1,1.588837597E0,-2.319844218E0,-7.601845202E-1
2.262636938E1,-6.042030260E-1,-8.322210476E0,-8.326163778E0
2.264645538E1,-5.736776367E0,-8.780192472E0,-9.398040268E0
2.266654137E1,-8.089885980E0,-3.791883098E0,-3.201578026E0
2.268662737E1,-5.108058597E0,2.710979676E-1,2.274786159E-1
2.270671337E1,-2.625990397E0,2.948937964E-1,8.774331808E-1
2.272679937E1,-1.433633782E0,-7.195525110E-1,1.152710738E0
2.274688538E1,-1.002614759E0,-2.608189133E0,1.733224647E0
2.276697237E1,-1.133556429E0,-3.584822667E0,1.839866751E0
2.278705837E1,-3.627348297E0,-1.677308308E0,6.771720381E-1
2.280714437E1,-4.076497782E0,2.410292459E-1,-8.708077008E-1
2.282723037E1,-4.044755294E0,1.686227651E0,-1.319513090E0
2.284731638E1,-4.028570786E0,2.359741525E0,-5.191065963E-1
2.286740238E1,-2.640471611E0,1.483555555E0,5.822488362E0
2.288748838E1,-1.735749913E0,1.553334473E0,3.939145224E0
2.290757437E1,-1.248605952E0,1.237884205E0,-8.304712683E-1
2.292766037E1,2.173573195E0,-1.978171527E-2,-6.905447665E0
2.294774637E1,1.385490732E0,-2.777971226E-1,-1.340591864E0
2.296783237E1,8.980187421E-1,2.006436968E0,-1.095424251E0
2.298791838E1,2.055105390E0,3.149454777E0,-1.358628185E0
2.300800438E1,2.577676023E0,3.775436634E0,6.465833527E-1
2.302809137E1,2.325358435E0,3.058500168E0,3.133862007E0
2.304817737E1,1.556954192E0,5.220224565E-1,3.157894063E0
2.306826337E1,7.726894487E-1,-1.975301714E0,3.405460496E0
2.308834938E1,6.804314223E-1,-2.489744425E-1,4.338004854E0
2.310843538E1,-2.111663461E-2,1.331320957E0,4.763499720E0
2.312852138E1,4.895107681E-1,1.021250128E0,2.179077179E0
2.314860767E1,-7.441776942E-2,1.985731977E-1,2.677935891E0
2.316869367E1,3.413812440E-1,-4.715270716E-1,5.793223633E0
2.318877967E1,5.306257207E-1,-5.241175139E-1,6.790186765E0
2.320886567E1,2.467960623E-1,2.424547970E-1,6.171588771E0
2.322895167E1,2.068338809E0,2.850421152E0,2.232266961E0
2.324903767E1,1.943847641E0,4.440654479E0,5.744827252E-2
2.326912467E1,2.105167350E0,4.037135788E0,2.469531331E-1
2.328921067E1,1.988199502E0,-2.852197536E0,-1.078676802E-1
2.330929667E1,-3.433344698E0,-1.696390229E1,2.236996774E0
2.332938267E1,3.700161919E-2,-1.510100979E1,7.374490839E-1
2.334946867E1,8.132889327E-1,-6.912695289E0,-2.671610081E0
2.336955467E1,2.367334135E0,-1.455880684E0,-5.257752580E0
2.338964067E1,2.709147159E0,-6.885330319E-1,-7.139281327E0
2.340972667E1,2.381534098E0,5.382987660E-1,-7.105677963E0
2.342981267E1,2.526188951E0,1.914110017E0,-7.415774521E0
2.344989867E1,3.060942550E0,3.013908132E0,-6.852619241E0
2.346998467E1,2.173323373E0,2.851178951E0,-3.590615796E0
2.349007067E1,-3.137630537E-2,2.395752187E0,4.098871860E-1
2.351015667E1,-1.515001004E0,1.618199390E0,4.446459302E0
2.353024267E1,-3.912071154E0,2.932461680E0,5.553939196E0
2.355032967E1,-6.293379841E0,4.150775254E0,3.301223937E0
2.357041567E1,-7.157232864E0,4.330439141E0,2.331700033E-1
2.359050167E1,-5.145347461E0,4.037659698E0,-1.556614761E0
2.361058767E1,-3.281715871E0,4.943050171E0,-3.091399527E-1
2.363067367E1,-1.785290302E0,3.528736759E0,-1.895812325E0
2.365075967E1,1.516259032E0,1.878786403E0,-6.924823583E0
2.367084567E1,9.431024997E0,-2.107578596E0,-1.338711253E-1
2.369093167E1,1.535720320E1,-5.109444387E0,5.322789990E0
2.371101767E1,1.016602410E1,-4.962047190E0,7.748826662E0
2.373110367E1,3.634628080E0,-1.971908575E0,3.366913896E0
2.375118967E1,-1.761688016E0,-3.415484378E0,-1.717891201E0
2.377127567E1,-3.536428186E0,-9.583094119E0,-6.751539593E0
2.379136167E1,-8.896017044E0,-8.180429530E0,-7.692929034E0
2.381144867E1,-8.091669381E0,-1.605064790E0,-4.294325860E0
2.383153467E1,-1.860774347E0,-1.382960057E-1,-2.234419906E-1
2.385162067E1,-4.429821342E-1,-1.164844295E0,1.162535522E0
2.387170667E1,1.450816995E-1,-2.138768814E0,1.951707614E0
2.389179267E1,-1.138123982E0,-3.221083753E0,1.691313998E0
2.391187867E1,-2.998601291E0,-3.548029647E0,1.926867326E0
2.393196467E1,-5.460365034E0,-1.421988468E0,6.358887953E-1
2.395205067E1,-5.006949129E0,2.002519333E-1,-2.941681570E-1
2.397213667E1,-4.236293415E0,1.832476455E0,-7.820814657E-1
2.399222267E1,-4.857482017E0,1.721959986E0,4.373821388E0
2.401230867E1,-2.644849421E0,9.737947100E-1,5.879812710E0
2.403239467E1,-4.136795439E-1,1.065583132E0,-3.977980676E-1
2.405248067E1,8.178794356E-1,3.283843088E-1,-6.239065055E0
2.407256667E1,2.973077610E0,-4.411858696E-1,-2.420417205E0
2.409265367E1,8.359240893E-1,1.454331756E0,-9.072224057E-1
2.411273967E1,9.078694001E-1,2.767994122E0,-1.079547891E0
2.413282567E1,1.532684592E0,2.342782845E0,-1.321711058E0
2.415291225E1,1.778611027E0,2.353071606E0,1.061842522E0
2.417299825E1,2.189411548E0,2.435394555E0,3.567741780E0
2.419308425E1,3.371281766E0,1.173736741E0,3.173820709E0
2.421317025E1,2.345167340E0,8.098615873E-1,1.936820603E0
2.423325625E1,-7.655946565E-1,2.427594370E-1,3.749096097E0
2.425334225E1,-5.495423770E-1,6.379417527E-1,4.539049670E0
2.427342825E1,-2.937462804E-1,1.497216405E0,3.244382569E0
2.429351425E1,-1.095381932E-1,1.029682982E0,3.307329015E0
2.431360025E1,6.314589447E-1,2.822714120E-1,5.516085491E0
2.433368625E1,9.348241872E-1,-3.044364524E-1,6.365342109E0
2.435377325E1,2.729289940E0,9.024253500E-1,5.419442711E0
2.437385925E1,3.769620701E0,2.752357498E0,2.445509069E0
2.439394525E1,3.075689228E0,3.315216908E0,6.829822701E-1
2.441403125E1,3.084889821E0,1.399278467E0,-3.305314064E-1
2.443411725E1,7.703249077E-1,-5.917209747E0,-2.356240797E-1
2.445420325E1,-4.578766297E0,-1.755085632E1,1.635446337E0
2.447428925E1,-3.243325392E0,-1.490552217E1,1.588732639E0
2.449437525E1,-1.483448113E0,-5.874718031E0,-3.162772687E0
2.451446125E1,1.070902344E0,-2.268717334E0,-6.356793480E0
2.453454725E1,1.710002284E0,-6.711995459E-1,-8.042056925E0
2.455463325E1,3.789965796E0,1.363228628E0,-8.251660895E0
