"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.615137292E1,-2.598921297E0,-2.903177070E0,7.703054658E0
1.617143892E1,-2.416137920E0,-1.380134683E0,1.898879775E0
1.619150492E1,-2.271632756E0,-9.645607871E-1,-1.028203636E0
1.621157092E1,-1.533184968E0,-1.890249869E0,-4.139532813E0
1.623163692E1,-2.451893059E0,-4.599284177E0,-7.321608621E0
1.625170292E1,2.587410468E-1,-7.435263290E0,-5.482173395E0
1.627176892E1,1.392973999E0,-5.907784621E0,-1.241621453E0
1.629183492E1,-3.422141433E-1,-1.379599078E0,2.028034828E0
1.631190092E1,7.745397270E-2,1.023222393E0,2.167016420E0
1.633196692E1,1.085699308E-1,1.419561873E0,-4.941540420E-1
1.635203292E1,-6.037162453E-1,1.498752469E0,-2.809957834E0
1.637209892E1,-3.171980006E-1,1.442308711E0,-4.207412555E0
1.639216492E1,2.455131247E0,1.348904704E0,-4.028604700E0
1.641223092E1,5.167102026E0,1.213552186E0,-3.244210660E0
1.643229692E1,6.393140942E0,1.451822716E0,-2.756348222E0
1.645236292E1,6.713952522E0,1.394208346E0,-2.909451425E0
1.647242892E1,7.067247723E0,9.991470677E-1,-3.429624699E0
1.649249592E1,6.993969832E0,7.004350394E-1,-3.473309247E0
1.651256192E1,6.485807616E0,5.147385800E-1,-2.899339835E0
1.653262792E1,5.305890952E0,3.912266743E-1,-1.745414630E0
1.655269454E1,1.830794796E0,-9.196325362E-2,-1.936720616E-1
1.657276054E1,-7.123765156E0,-9.603548849E-1,1.269888121E1
1.659282654E1,-2.539603867E1,8.495296830E-1,1.271566857E1
1.661289254E1,-2.052724463E1,2.042403191E-1,4.997571949E0
1.663295854E1,-1.538338119E0,2.288376258E0,2.134244238E0
1.665302454E1,5.815949421E0,1.035593932E0,-3.378497815E0
1.667309054E1,5.344666178E0,-4.139542168E0,-3.498590561E0
1.669315654E1,4.368057788E0,-8.348331158E0,-4.390207333E0
1.671322254E1,1.047823852E1,-1.267466906E1,1.790035610E1
1.673328854E1,3.319551449E0,-3.771768676E0,-4.938471801E0
1.675335454E1,1.599645005E0,-1.129291470E0,-6.417197556E0
1.677342054E1,-9.295084834E-1,-3.183936392E0,-6.888715857E0
1.679348754E1,-2.573996955E0,-3.468930268E0,-5.247032880E0
1.681355354E1,-3.651590853E0,-1.820236478E0,-4.523282068E0
1.683361954E1,-3.175849108E0,1.509700795E0,-3.692789457E0
1.685368554E1,-1.451681798E0,3.516609634E0,-3.236371006E0
1.687375154E1,-9.053963202E-1,4.266789860E0,-3.266750215E0
1.689381754E1,-4.863415772E-1,2.753682477E0,-2.586098353E0
1.691388354E1,1.235858729E0,5.985204095E-1,-9.558069205E-1
1.693394954E1,1.465567766E0,-1.453502036E0,-5.720144693E-1
1.695401554E1,1.286671618E0,-2.274971516E0,1.329045221E0
1.697408154E1,1.227967327E0,-1.719579000E0,2.034135228E0
1.699414754E1,2.532370627E-1,1.276201594E-1,2.131738122E0
1.701421354E1,-1.478293061E0,2.271135158E0,5.863915300E-1
1.703427954E1,-2.172983211E0,2.734838070E0,-4.484697461E-1
1.705434654E1,-2.263006359E0,2.420563678E0,-2.857628210E-1
1.707441254E1,-1.977335376E0,2.396014727E0,3.969487961E-1
1.709447854E1,-1.529419945E0,2.876226668E0,1.490169926E0
1.711454454E1,-1.300200321E0,2.946211993E0,2.644364687E0
1.713461054E1,-8.793972605E-1,2.250555882E0,2.351764169E0
1.715467654E1,-4.195172578E-1,1.038599986E0,2.147045109E0
1.717474254E1,-1.221190989E-1,-3.801999950E-1,2.309631472E0
1.719480854E1,-8.096271139E-1,-2.315392148E-1,1.264998329E0
1.721487454E1,-1.367875995E0,1.099875298E0,-2.208562788E-1
1.723494054E1,-2.458764707E0,1.730886930E0,-1.568655932E0
1.725500654E1,-4.032403636E0,1.027665693E0,-5.650326014E-1
1.727507254E1,-5.338147702E0,1.231555179E0,3.886925641E-1
1.729513954E1,-5.883007629E0,2.473605525E0,1.110151194E0
1.731520554E1,-7.161952736E0,1.528960939E0,2.602620245E0
1.733527154E1,-6.489270921E0,-9.310199887E-1,4.742929215E0
1.735533754E1,-3.199746678E0,-1.861862807E0,4.680242386E0
1.737540354E1,-1.817966589E0,-1.921590360E0,2.535413518E0
1.739546954E1,-2.429134526E0,-1.901670651E0,9.428546800E-1
1.741553554E1,-2.422607279E0,-2.883614625E0,-1.052978143E0
1.743560154E1,-2.286125665E0,-4.648590238E0,-6.487620252E0
1.745566754E1,-8.561656880E-1,-6.745886505E0,-6.965776897E0
1.747573354E1,2.241578652E0,-7.224782238E0,-2.769294543E0
1.749579954E1,1.378321461E0,-2.196001945E0,2.921175385E-1
1.751586654E1,5.444769341E-1,7.127253020E-1,1.297899442E0
1.753593254E1,3.765636116E-1,2.005507261E0,-1.052878886E-1
1.755599896E1,-4.994159514E-1,2.137168431E0,-2.574477304E0
1.757606496E1,-1.012643611E0,2.310036099E0,-3.410242349E0
1.759613096E1,3.817840058E-1,2.120174083E0,-3.757159408E0
1.761619696E1,3.198946779E0,1.959135917E0,-3.212122603E0
1.763626296E1,5.162467523E0,1.854740313E0,-3.064804343E0
1.765632896E1,5.903730161E0,9.693467331E-1,-3.713953162E0
1.767639496E1,6.753810652E0,1.225108624E-2,-4.540289279E0
1.769646196E1,7.622663044E0,-2.365877008E-1,-4.841691611E0
1.771652796E1,8.039047363E0,-2.864790684E-1,-3.876691406E0
1.773659396E1,7.228821495E0,-7.262867492E-1,-1.829870936E0
1.775665996E1,5.388819088E0,-9.337664258E-1,-4.101210746E-1
1.777672596E1,1.479860115E0,-2.132661982E0,5.709660489E0
1.779679196E1,-1.263965009E1,-9.839109778E-2,1.569725271E1
1.781685796E1,-2.498923618E1,8.051300204E-1,8.096313239E0
1.783692396E1,-1.353521899E1,4.937997007E-1,2.869591540E0
1.785698996E1,1.569157623E0,2.184295235E0,1.602327123E0
1.787705696E1,5.159952051E0,2.260399670E0,-2.142582660E0
1.789712296E1,4.965118732E0,-2.414367968E0,-4.158807575E0
1.791718896E1,3.465873928E0,-7.729816779E0,-5.672047105E0
1.793725496E1,1.974542161E0,-1.228577192E1,1.699295477E1
1.795732096E1,-2.667720805E0,-2.220122294E0,-1.484331773E0
1.797738696E1,2.464085673E0,7.824510098E-2,-6.634484183E0
1.799745296E1,3.282659612E0,-1.619380528E-1,-5.397519161E0
1.801751896E1,1.869264797E0,-1.880397311E0,-4.286775059E0
1.803758496E1,-5.329976803E-1,-4.145264254E0,-4.265106739E0
1.805765196E1,-2.341225147E0,-2.788154152E0,-4.603095100E0
1.807771796E1,-2.338968122E0,3.524526179E-1,-4.434910759E0
1.809778396E1,-1.333534713E0,2.601018108E0,-4.836573544E0
1.811784996E1,-9.301850063E-1,3.485839246E0,-4.050691388E0
1.813791596E1,5.034593010E-1,2.221294661E0,-1.027249225E0
1.815798196E1,1.409351465E0,3.612415677E-1,-3.572449958E-1
1.817804796E1,1.293814577E0,-1.414786452E0,4.333242881E-1
1.819811396E1,1.029737361E0,-2.426300381E0,1.593109573E0
1.821818096E1,5.791409826E-1,-1.343351018E0,2.543104945E0
1.823824696E1,-6.468084705E-1,1.029228069E0,2.101360667E0
1.825831296E1,-1.531315613E0,2.429198846E0,6.702406025E-1
1.827837896E1,-2.249542560E0,2.392411088E0,7.030684792E-2
1.829844496E1,-2.260889082E0,2.380966333E0,2.126865491E-1
1.831851096E1,-1.531396304E0,2.910438142E0,7.831912673E-1
1.833857696E1,-7.073306608E-1,3.167385263E0,1.536789630E0
1.835864296E1,-2.303376120E-1,2.482711979E0,2.349353946E0
1.837870996E1,-4.717393255E-1,6.697734100E-1,2.762224674E0
1.839877596E1,-9.755757719E-1,-6.924524206E-1,2.682493211E0
1.841884196E1,-1.256327493E0,-5.153852820E-2,1.839576290E0
1.843890796E1,-1.357886612E0,1.329136437E0,3.807377927E-1
1.845897396E1,-3.121516780E0,1.104568273E0,-1.110717205E0
1.847903996E1,-4.612652081E0,1.362256821E0,-1.230071740E0
1.849910596E1,-5.965344027E0,2.469780276E0,-4.008604737E-1
1.851917196E1,-6.654082881E0,2.652783508E0,-8.329943419E-2
1.853923896E1,-6.909505633E0,1.257470039E0,2.191868548E0
1.855930479E1,-5.184275883E0,-1.522764645E0,4.651634299E0
1.857937079E1,-2.074906694E0,-3.603583458E0,5.216329150E0
1.859943679E1,-6.626707971E-1,-3.729923077E0,3.591446393E0
1.861950279E1,-9.980401897E-1,-2.283669834E0,2.773052256E-1
1.863956879E1,-1.602772096E0,-1.721419703E0,-1.983774914E0
1.865963479E1,-2.059118042E0,-2.638334454E0,-3.810179036E0
1.867970079E1,-2.666195852E0,-4.918389539E0,-6.176039672E0
1.869976779E1,3.814536381E-1,-5.357824168E0,-3.906969458E0
1.871983379E1,8.506991261E-1,-2.667242503E0,-1.387577019E0
1.873989979E1,-6.780197382E-1,7.833473879E-1,1.681180919E0
1.875996579E1,-3.168202704E-1,1.861731244E0,1.781860910E0
1.878003179E1,-1.073934710E-1,8.958758837E-1,-1.646381215E0
1.880009779E1,2.560179985E-1,1.148083252E-1,-3.686732326E0
1.882016379E1,1.064052331E0,1.720180678E-1,-3.830396369E0
1.884022979E1,2.813180820E0,5.322147381E-1,-3.898588352E0
1.886029679E1,4.675151800E0,7.457883829E-1,-3.658158153E0
1.888036279E1,5.758615717E0,6.709288198E-1,-3.496407211E0
1.890042879E1,6.373773794E0,2.187238723E-1,-3.556083017E0
1.892049479E1,6.986746182E0,-3.394758922E-1,-3.440332998E0
1.894056079E1,7.202637078E0,-1.883692217E-1,-3.196566378E0
1.896062679E1,7.068012539E0,2.796460122E-1,-2.189011306E0
1.898069279E1,6.405563936E0,1.333346432E-1,-1.100129067E0
1.900075979E1,4.829119513E0,-1.560621858E-2,1.431213620E0
1.902082579E1,-3.322329462E-1,-9.909942949E-1,8.923549243E0
1.904089179E1,-1.645995767E1,-1.437913944E0,1.182895936E1
1.906095779E1,-2.145199815E1,-5.902658951E-1,4.352900343E0
1.908102379E1,-7.754327722E0,2.928239406E0,3.195922599E0
1.910108979E1,8.608253342E-1,3.262053439E0,2.727940695E0
1.912115579E1,3.854376385E0,2.172561627E0,-2.494375712E0
1.914122179E1,4.213239305E0,-6.481989384E-1,-5.202156669E0
1.916128879E1,8.776740861E-1,-6.936207528E0,-8.152004460E0
1.918135479E1,-3.266815996E0,-1.183493756E1,2.091472323E1
1.920142079E1,-2.028005008E0,-3.368120177E0,3.656387908E0
1.922148679E1,4.049614331E0,3.564287245E-2,-7.033245580E0
1.924155279E1,5.001253356E0,8.628648430E-1,-6.075214963E0
1.926161879E1,3.523896434E0,-1.390828655E0,-4.809351831E0
1.928168479E1,6.475294322E-1,-3.835440761E0,-4.210638463E0
1.930175179E1,-1.702402219E0,-3.750907565E0,-4.959588436E0
1.932181779E1,-2.368836869E0,-1.317795762E0,-4.568654707E0
1.934188379E1,-1.720091801E0,8.466651320E-1,-4.370366853E0
1.936194979E1,-1.682708212E0,2.771245759E0,-4.253863128E0
1.938201579E1,-4.431405938E-1,3.491114604E0,-1.275518639E0
1.940208179E1,2.176208535E0,1.062163095E0,1.433865917E0
1.942214779E1,1.886897660E0,-8.629829568E-1,4.583573878E-1
1.944221379E1,1.704375654E-1,-2.560464159E0,-2.155682397E-1
1.946228079E1,-6.226933837E-2,-1.828467604E0,3.428006190E-1
1.948234679E1,-9.930443287E-2,2.611910301E-1,7.717716551E-1
1.950241279E1,-4.344463688E-1,2.225272522E0,3.981988943E-1
1.952247879E1,-1.744101638E0,2.798580907E0,2.992851285E-1
1.954254479E1,-2.449185213E0,2.718890374E0,4.227514259E-1
1.956261079E1,-1.914984761E0,2.967764829E0,1.601003898E0
1.958267679E1,-5.455130607E-1,2.964286321E0,2.381139265E0
1.960274279E1,-2.567336977E-1,2.238500093E0,2.148628389E0
1.962280979E1,-5.160325688E-1,4.929781669E-1,1.986266413E0
1.964287579E1,-3.303162289E-1,-9.445323193E-1,2.296008482E0
1.966294179E1,-7.950757331E-1,-9.275865036E-1,1.690416012E0
1.968300779E1,-9.022522724E-1,7.429156458E-1,5.410919809E-1
1.970307379E1,-1.523801356E0,2.059817369E0,-8.337721677E-1
1.972313979E1,-3.346040506E0,1.387336698E0,-6.689026865E-1
1.974320579E1,-3.920516580E0,1.779218261E0,5.306336510E-1
1.976327279E1,-5.696463323E0,2.015067458E0,8.833550946E-1
1.978333879E1,-6.669995493E0,1.282333569E0,7.707659340E-1
1.980340479E1,-7.037844999E0,-1.811794853E-1,2.735769532E0
1.982347079E1,-4.222719396E0,-2.095059707E0,5.796875803E0
1.984353679E1,-2.121097358E0,-2.710109611E0,5.193415082E0
1.986360279E1,-6.979172283E-1,-1.310228881E0,2.508832076E0
1.988366879E1,-9.414654547E-1,-1.557891793E0,-2.254190804E-1
1.990373479E1,-1.354263092E0,-2.975263883E0,-3.158194610E0
1.992380179E1,-3.363103266E0,-4.952907407E0,-6.878492001E0
1.994386779E1,-1.256529222E0,-6.056445401E0,-5.925592901E0
1.996393379E1,1.018536435E0,-4.801135324E0,-2.615114868E0
1.998399979E1,-7.167844391E-1,-6.456904829E-2,1.785914784E0
2.000406579E1,-7.697011560E-1,1.389635239E0,2.948277229E0
2.002413179E1,3.686388803E-1,9.817112553E-1,2.528762895E-1
2.004419779E1,6.649593973E-1,8.342240113E-1,-2.526212632E0
2.006426479E1,1.233502302E0,9.662412769E-1,-3.925868829E0
2.008433079E1,2.491009762E0,1.298171337E0,-3.904654838E0
2.010439679E1,3.775113868E0,1.301312169E0,-3.642164849E0
2.012446279E1,4.888906124E0,1.286958717E0,-3.415843982E0
2.014452879E1,5.638591676E0,1.119755831E0,-3.105675504E0
2.016459479E1,6.156732751E0,5.158036503E-1,-3.517599567E0
2.018466079E1,6.578556150E0,-6.383200675E-2,-3.852670752E0
2.020472679E1,6.969500404E0,-9.451468617E-2,-3.379711405E0
2.022479379E1,7.187355380E0,2.245769352E-1,-2.227505281E0
2.024485979E1,6.538454191E0,7.314866781E-3,-6.972743270E-1
2.026492579E1,2.705634152E0,-1.503297510E0,3.017992119E0
2.028499179E1,-1.300794281E1,-3.020230141E0,1.863811333E1
2.030505779E1,-2.394328624E1,-2.209362248E0,8.152880373E0
2.032512379E1,-1.143015821E1,3.869144112E0,2.508932063E0
2.034518979E1,-1.075076087E0,4.514130006E0,2.245747425E0
2.036525579E1,3.492357722E0,8.270483083E-1,-6.074955931E-1
2.038532279E1,3.048240643E0,-2.086368406E0,-2.097047760E0
2.040538879E1,1.998950778E0,-3.578918733E0,-7.397719488E0
2.042545479E1,-1.872699451E-1,-7.923362541E0,-1.548804635E0
2.044552079E1,-3.759980105E0,-7.204049765E0,1.788966037E1
2.046558679E1,3.856465595E0,-1.624700909E0,-4.914955469E0
2.048565279E1,4.948947088E0,-2.564588785E-1,-6.021901220E0
2.050571879E1,4.196632043E0,-1.267388086E0,-5.133301027E0
2.052578479E1,1.305908958E0,-3.322720640E0,-3.982058817E0
2.054585179E1,-1.029397053E0,-3.794471076E0,-4.654030488E0
2.056591754E1,-2.572372014E0,-1.010274319E0,-4.484417672E0
2.058598354E1,-2.859177942E0,1.799733217E0,-4.393110183E0
2.060604954E1,-2.456103639E0,3.940656729E0,-4.606575655E0
2.062611554E1,-4.180098456E-1,3.775784544E0,-1.756750335E0
2.064618154E1,1.640228190E0,1.589740992E0,8.852017184E-1
2.066624754E1,1.161024309E0,-1.411726019E0,1.200743276E-1
2.068631454E1,6.890820855E-1,-3.230068000E0,8.650475355E-1
2.070638054E1,1.214456751E0,-1.932614116E0,2.348650526E0
2.072644654E1,5.269411343E-1,2.267936146E-1,1.271206902E0
2.074651254E1,-5.679043883E-1,1.912233646E0,1.427808201E-1
2.076657854E1,-1.713920065E0,2.455904249E0,-3.696293986E-1
2.078664454E1,-2.117182648E0,2.751197410E0,-3.432362366E-1
2.080671054E1,-1.911595715E0,3.382667465E0,-1.188785537E-1
2.082677654E1,-1.773197383E0,3.689860294E0,4.606907923E-2
2.084684354E1,-1.729331571E0,3.492882217E0,8.119771830E-1
2.086690954E1,-1.232807652E0,1.928304133E0,1.861230723E0
2.088697554E1,-4.657085073E-1,-3.626443148E-1,3.559577898E0
2.090704154E1,1.109953558E-1,-1.505821168E0,3.675701262E0
2.092710754E1,-7.510345048E-1,-2.656477779E-1,1.537524186E0
2.094717354E1,-7.454252708E-1,1.317520359E0,4.825952661E-1
2.096723954E1,-1.913755091E0,1.806577967E0,-1.275326850E0
2.098730554E1,-3.507764550E0,1.225252465E0,-1.330891771E0
2.100737254E1,-4.638582729E0,1.289462494E0,-1.142814180E-1
2.102743854E1,-5.184927848E0,1.922310737E0,1.083571652E-1
2.104750454E1,-5.243662544E0,1.582078800E0,7.216363125E-1
2.106757054E1,-5.969623604E0,-6.937048942E-1,3.903795297E0
2.108763654E1,-4.196932590E0,-2.634338467E0,6.301938411E0
2.110770254E1,-1.964802454E0,-2.994266750E0,5.123212241E0
2.112776854E1,-1.270672467E0,-2.302610720E0,2.064927835E0
2.114783454E1,-1.941670868E0,-2.831283799E0,-3.801561409E-1
2.116790154E1,-1.893125530E0,-3.847199512E0,-4.750469785E0
2.118796754E1,-1.446091275E0,-5.391661420E0,-7.990118448E0
2.120803354E1,1.736627142E0,-7.031344065E0,-4.367766889E0
2.122809954E1,1.550850576E0,-3.563455186E0,-3.765753061E-1
2.124816554E1,-3.480566812E-1,3.244619966E-3,2.052886957E0
2.126823154E1,1.615234852E-2,1.371722293E0,8.844279125E-1
2.128829754E1,-6.446555257E-2,1.666869274E0,-2.060965470E0
2.130836354E1,-1.944398010E-1,2.015609495E0,-3.395640390E0
2.132843054E1,5.233187842E-1,2.068044986E0,-3.812727837E0
2.134849654E1,2.742572767E0,1.452610921E0,-3.126449491E0
2.136856254E1,4.859087663E0,1.228821021E0,-2.977194634E0
2.138862854E1,6.123808249E0,1.136624756E0,-2.811504423E0
2.140869454E1,6.710736553E0,9.013050234E-1,-2.723639483E0
2.142876054E1,6.930959067E0,4.789647299E-1,-2.466008822E0
2.144882654E1,6.711052887E0,2.369467199E-1,-2.363943627E0
2.146889254E1,6.203577134E0,3.803110921E-1,-2.215553865E0
2.148895954E1,5.639859352E0,1.131643805E0,-8.326847318E-1
2.150902554E1,2.967301145E0,6.746242601E-1,1.267622559E0
2.152909154E1,-5.894952321E0,-6.625515139E-1,1.057173316E1
2.154915754E1,-2.083069407E1,-1.409143889E0,8.854993563E0
2.156922683E1,-1.706035562E1,6.694564909E-1,5.781365479E0
2.158929283E1,-3.609559897E0,3.497188691E0,3.765393457E0
2.160935883E1,2.733551098E0,2.373464940E0,1.895425678E0
2.162942483E1,3.778721015E0,1.681969124E-1,-8.991333675E-1
2.164949183E1,2.203278220E0,-3.852788281E0,-6.156023483E0
2.166955783E1,-6.444391787E-1,-9.432470428E0,-4.076899485E0
2.168962383E1,-5.435801466E0,-9.090818202E0,1.973982816E1
2.170968983E1,3.477094150E0,-7.811997056E-1,-5.683221134E0
2.172975583E1,5.750015048E0,1.626868472E0,-6.936046729E0
2.174982183E1,5.482953413E0,1.203782074E0,-5.383948942E0
2.176988783E1,1.823831347E0,-2.861358368E0,-5.605018718E0
2.178995383E1,-1.835972505E0,-5.579635370E0,-5.854797152E0
2.181002083E1,-4.382833702E0,-4.184473928E0,-5.917198638E0
2.183008683E1,-2.077645530E0,-3.754783684E-1,-4.803290900E0
2.185015283E1,-1.141120972E0,2.110878180E0,-4.356610694E0
2.187021883E1,-1.068135442E0,3.878666303E0,-3.213187673E0
2.189028483E1,1.252357818E0,1.960657947E0,9.678435601E-1
2.191035083E1,2.877514225E0,-6.001816034E-2,1.668007143E0
2.193041683E1,6.045845568E-1,-1.864509256E0,9.916222858E-1
2.195048283E1,-9.281367266E-1,-2.324254189E0,1.430689124E0
2.197054883E1,-4.236360365E-1,-3.727775395E-2,2.321261584E0
2.199061583E1,-1.137481080E0,2.583044352E0,1.128889182E0
2.201068183E1,-2.333222648E0,3.485271481E0,7.000345051E-1
2.203074783E1,-2.450421900E0,2.949878197E0,5.373053606E-1
2.205081383E1,-1.622661985E0,2.605595309E0,4.958789706E-1
2.207087983E1,-4.772742999E-1,2.628098903E0,4.458151102E-1
2.209094583E1,4.865906686E-1,2.254900364E0,3.730242920E-1
2.211101183E1,1.112280750E0,8.604324013E-1,4.741437737E-1
2.213107783E1,1.231730595E0,-1.819927745E0,1.473180256E0
2.215114483E1,7.804617870E-1,-3.376571742E0,2.768422723E0
2.217121083E1,-4.181408232E-1,-1.090465958E0,1.309192608E0
2.219127683E1,-1.994701606E0,2.183044515E0,-7.731938441E-1
2.221134283E1,-4.063321373E0,3.945517520E0,-1.142452529E0
2.223140883E1,-4.382751841E0,3.204439069E0,-1.260707934E-1
2.225147483E1,-5.006808211E0,1.866780900E0,3.411524351E-1
2.227154083E1,-6.526814139E0,1.272403243E0,3.436361861E-1
2.229160683E1,-5.867692017E0,1.472714818E-1,7.193433268E-1
2.231167283E1,-5.060759300E0,-2.381745182E0,2.657767675E0
2.233173983E1,-4.266488729E0,-3.720018479E0,5.224019408E0
2.235180583E1,-2.896746887E0,-1.383026131E0,5.198258915E0
2.237187183E1,-1.076090578E0,-5.461416364E-2,3.186930166E0
2.239193783E1,-6.409828895E-1,-9.141326451E-1,3.078658444E-1
2.241200383E1,-1.297067383E0,-2.375272315E0,-1.145698172E0
2.243206983E1,-2.352982728E0,-4.077464034E0,-4.004601880E0
2.245213583E1,-2.289752693E0,-6.854521925E0,-6.534587427E0
2.247220183E1,1.056191334E0,-6.859660458E0,-4.312435857E0
2.249226883E1,1.549463031E0,-2.628689471E0,-3.444395936E-1
2.251233483E1,1.361886692E-1,9.701454628E-1,2.252811738E0
2.253240083E1,1.361641109E-2,2.513903366E0,1.316000375E0
2.255246371E1,-2.005343539E-1,2.312983680E0,-2.190197707E0
2.257252971E1,-7.583897173E-2,1.609001720E0,-3.941584682E0
2.259259571E1,1.745564611E0,1.415924905E0,-4.469895819E0
2.261266171E1,3.694096017E0,1.601065294E0,-3.915910436E0
2.263272771E1,4.638615473E0,1.285408035E0,-3.734335386E0
2.265279371E1,5.051841711E0,7.455840227E-1,-3.370486545E0
2.267286071E1,5.982475784E0,2.903508022E-1,-3.790634425E0
2.269292671E1,6.925573196E0,2.455655158E-2,-3.970500041E0
2.271299271E1,7.624326577E0,4.195599425E-1,-3.808767518E0
2.273305871E1,7.589484188E0,8.548512340E-1,-2.217300136E0
2.275312471E1,5.906539164E0,1.660018677E-1,-2.219546051E-1
2.277319071E1,6.603412664E-1,-1.097233526E0,5.654187369E0
2.279325671E1,-1.604667062E1,-2.851709878E0,1.746946074E1
2.281332271E1,-2.238336605E1,-1.084449173E0,5.416482266E0
2.283338971E1,-1.012011176E1,5.272029727E0,4.311112339E0
2.285345571E1,-1.817338014E-1,2.412804422E0,2.632098983E0
2.287352171E1,3.304475573E0,-1.795304536E0,-3.819350978E0
2.289358771E1,3.698063938E0,-5.197357859E0,-7.433971056E0
2.291365371E1,2.509296345E0,-9.331424110E0,-1.465118992E0
2.293371971E1,-9.385079330E-1,-8.107510073E0,1.781338461E1
2.295378571E1,4.439504916E0,-9.657179511E-1,-5.615310987E0
2.297385171E1,4.749921316E0,1.892112207E-1,-5.644064670E0
2.299391771E1,3.126536615E0,-1.954044746E0,-5.281287038E0
2.301398471E1,2.748273218E-1,-4.744353597E0,-4.536746159E0
2.303405071E1,-2.352425489E0,-5.333215576E0,-5.650406560E0
2.305411671E1,-2.140176238E0,-2.026569516E0,-5.205574951E0
2.307418271E1,-2.464560467E-1,1.236087356E0,-4.069613855E0
2.309424871E1,-1.199735801E0,3.344794464E0,-3.251223811E0
2.311431471E1,-9.455339473E-1,3.871077787E0,-3.680894174E0
2.313438071E1,1.486726500E0,1.315960321E0,3.927754556E-1
2.315444671E1,1.668146891E0,-8.695341772E-1,2.044648522E0
2.317451271E1,4.228028083E-1,-1.963469873E0,2.755278182E-1
2.319457971E1,-1.006001759E0,-1.342278054E0,5.005509325E-1
2.321464571E1,-6.769140297E-1,3.669519585E-1,3.195895118E-1
2.323471171E1,-7.582189786E-1,1.817681245E0,3.830347252E-1
2.325477771E1,-1.694817796E0,2.260552867E0,5.073886299E-1
2.327484371E1,-2.015833443E0,2.729217142E0,3.980795380E-1
2.329490971E1,-1.504641784E0,3.208417515E0,4.780472287E-1
2.331497571E1,-8.594670260E-1,3.220729997E0,1.243788139E0
2.333504171E1,-4.429131371E-1,2.668209048E0,2.351125653E0
2.335510771E1,-4.312847793E-1,8.110514957E-1,3.100977266E0
2.337517471E1,-8.194346488E-2,-1.071874736E0,3.296936173E0
2.339524071E1,-8.271985817E-1,-9.075100887E-1,2.571736422E0
2.341530671E1,-1.874861167E0,7.711348933E-1,1.337004451E0
2.343537271E1,-2.874509926E0,2.570172876E0,-2.252930729E-1
2.345543871E1,-4.424700935E0,2.722252523E0,-1.396129156E0
2.347550471E1,-4.830847365E0,1.780819228E0,-4.507419741E-1
2.349557071E1,-5.194504418E0,9.013412762E-1,4.168738778E-1
2.351563671E1,-5.525283746E0,4.112475407E-1,7.628745317E-1
2.353570371E1,-5.942597773E0,-8.000803649E-1,2.394614904E0
2.355577004E1,-4.249432985E0,-2.795881248E0,6.409191549E0
2.357583604E1,-2.103846903E0,-3.159334232E0,6.924551103E0
2.359590204E1,-1.095874048E0,-1.470474164E0,3.317108483E0
2.361596804E1,-1.390539218E0,-1.335442075E0,1.955061869E-1
2.363603404E1,-1.320578452E0,-2.417996750E0,-2.903603332E0
2.365610004E1,-1.297108898E0,-3.529240789E0,-5.903346584E0
2.367616604E1,-1.879246579E0,-6.470306647E0,-5.854791890E0
2.369623204E1,-4.709733403E-1,-6.060709190E0,-2.216059649E0
2.371629904E1,-2.266146898E-1,-2.411355482E0,1.731503227E0
2.373636504E1,1.516615713E-1,-1.992643386E-1,2.012052341E0
2.375643104E1,8.741751122E-1,1.596841850E0,-8.782354188E-1
2.377649704E1,5.055309695E-1,2.554716346E0,-2.922461187E0
2.379656304E1,6.582976645E-1,2.708180029E0,-4.852532057E0
2.381662904E1,2.345966654E0,2.243482506E0,-4.982967943E0
2.383669504E1,4.260191277E0,1.803612844E0,-3.889622816E0
2.385676104E1,5.529677344E0,9.646607745E-1,-3.712405404E0
2.387682804E1,6.398271289E0,3.047951791E-1,-3.401204308E0
2.389689404E1,7.237501686E0,-1.808447322E-1,-3.448014193E0
2.391696004E1,7.910220339E0,-2.023154157E-1,-3.911034150E0
2.393702604E1,8.103615827E0,5.126692504E-1,-3.360273213E0
2.395709204E1,6.992382898E0,2.852932531E-1,-1.816964669E0
2.397715804E1,2.647295896E0,-1.469270223E0,7.215844184E-1
2.399722404E1,-9.095922822E0,-1.576991138E0,1.393640347E1
2.401729004E1,-2.530182833E1,-3.154961100E0,1.506379811E1
2.403735604E1,-1.365222061E1,1.073614867E0,4.447936016E0
2.405742204E1,-1.926012025E0,4.629382135E0,-3.928361204E-1
2.407748904E1,4.065228735E0,2.352566991E0,-2.400589150E0
2.409755504E1,2.487076925E0,-1.646953658E0,-2.156572123E0
2.411762104E1,1.433951871E0,-5.406332084E0,-6.108070468E0
2.413768704E1,-2.151132166E-2,-8.886701260E0,2.821525089E0
2.415775304E1,-1.915449030E0,-4.914940267E0,9.932582198E0
2.417781904E1,4.629052936E0,-6.486637920E-1,-4.920281698E0
2.419788504E1,5.526032190E0,2.951879114E-1,-5.202035047E0
2.421795104E1,3.906043552E0,-2.302079793E0,-4.974253253E0
2.423801804E1,1.458708982E0,-4.919782346E0,-4.568385443E0
2.425808404E1,-1.348621114E0,-5.677999570E0,-4.446953684E0
2.427815004E1,-2.328936054E0,-2.753292468E0,-4.218044254E0
