"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.634112092E1,-5.986074160E0,-1.233217893E1,3.007259848E0
1.636120792E1,-5.273488607E0,-1.234481476E1,1.752853019E0
1.638129392E1,-2.691726549E0,-7.244445840E0,-1.854424125E0
1.640137992E1,-1.408620856E0,-2.563449163E0,-4.681308041E0
1.642146692E1,2.746529870E0,-6.061054176E-1,-7.650638462E0
1.644155292E1,4.149687380E0,6.674561584E-1,-9.310039673E0
1.646163892E1,5.129610264E0,2.207154924E0,-9.830657043E0
1.648172592E1,3.480149320E0,2.067194801E0,-6.207089556E0
1.650181192E1,2.636666243E0,1.952636152E0,-1.432855226E0
1.652189792E1,3.992054924E-1,1.335772442E0,1.293510229E0
1.654198392E1,-9.854357855E-1,1.360235438E0,6.911004274E0
1.656207092E1,-5.314923146E0,2.146232200E0,7.812175396E0
1.658215692E1,-6.860268568E0,4.740708443E0,4.615177494E0
1.660224292E1,-8.164205260E0,4.166726459E0,1.580566710E-1
1.662232992E1,-5.593447663E0,3.099027219E0,-5.446770258E0
1.664241592E1,-3.268029586E0,3.109556301E0,-3.619008413E0
1.666250204E1,-1.014557112E0,2.641072120E0,-2.736729060E0
1.668258904E1,7.425746070E-1,-8.813484764E-1,-4.477616483E0
1.670267504E1,4.615105573E0,-4.808215132E0,1.847189804E0
1.672276104E1,7.332318966E0,-3.924890297E0,7.467727616E0
1.674284704E1,1.558531595E1,-2.181792042E0,1.018684837E1
1.676293404E1,7.682313999E0,-1.801365759E0,4.567787565E0
1.678302004E1,2.830942322E0,-2.819886407E0,-4.007433979E0
1.680310604E1,-9.187998927E-1,-6.090573844E0,-1.008545063E1
1.682319304E1,-4.927589548E0,-7.798923851E0,-8.264061670E0
1.684327904E1,-7.257119679E0,-4.699457506E0,-9.784341833E-1
1.686336504E1,-5.818199430E0,4.127982223E-1,6.613855791E-1
1.688345204E1,-3.031810552E0,2.851008212E0,1.232443956E0
1.690353804E1,-1.953312382E0,1.849526351E0,2.453527356E0
1.692362404E1,-1.178627937E0,-9.113499552E-1,2.413163588E0
1.694371104E1,-1.984873314E0,-3.374783079E0,2.327705215E0
1.696379704E1,-4.437048501E0,-2.416974072E0,1.283403756E0
1.698388304E1,-4.608830633E0,-8.338351715E-1,-5.003766489E-1
1.700396904E1,-3.569336901E0,1.682078467E0,-1.828430766E0
1.702405604E1,-2.294080071E0,1.654280804E0,-2.188999904E0
1.704414204E1,-2.203202791E0,1.018672090E0,1.087642191E0
1.706422804E1,-1.317757609E0,7.292840320E-1,6.317391433E0
1.708431504E1,-1.844816711E0,3.554604256E-1,3.048268125E0
1.710440104E1,-1.611195595E0,6.461793101E-1,-2.711594803E0
1.712448704E1,1.334510467E0,-8.405594695E-1,-6.374685960E0
1.714457304E1,1.270784149E-1,6.004154921E-1,-1.283487225E0
1.716466004E1,1.335875938E0,1.751949770E0,-8.134669805E-1
1.718474604E1,2.369559585E0,1.628178248E0,-8.464938086E-1
1.720483204E1,2.072911916E0,1.609243210E0,8.347132771E-1
1.722491904E1,2.220024061E0,2.170688179E0,1.549744867E0
1.724500504E1,2.497731721E0,9.780064595E-1,9.031958668E-1
1.726509104E1,1.624228747E0,-2.822988939E-1,2.511957412E0
1.728517804E1,1.579001118E0,-1.004458094E0,3.296276608E0
1.730526404E1,1.271052536E0,1.230133721E0,4.730086391E0
1.732535004E1,-2.080126503E-1,1.888676968E0,4.705693561E0
1.734543704E1,-5.481115633E-1,6.713825637E-1,2.732707930E0
1.736552304E1,1.060703046E0,-3.062596142E-1,3.750690633E0
1.738560904E1,1.450441896E0,-1.458775640E0,6.334845371E0
1.740569504E1,7.477069274E-1,-9.744478440E-1,5.238010626E0
1.742578204E1,1.653864190E0,1.105941199E0,4.251024597E0
1.744586804E1,2.829534605E0,3.098878115E0,2.326723468E0
1.746595404E1,2.917012459E0,4.328569202E0,5.254751643E-1
1.748604104E1,2.825839457E0,2.948022875E0,-1.054018509E0
1.750612704E1,9.688988364E-1,-2.773453667E0,-1.367680113E0
1.752621304E1,-6.123649204E0,-1.542495372E1,2.991706254E0
1.754629904E1,-3.982445610E0,-1.446537769E1,1.535471814E0
1.756638604E1,-1.042952068E0,-6.576032492E0,-2.886554605E0
1.758647204E1,1.138315186E0,-1.392429038E0,-6.396959174E0
1.760655804E1,5.759511511E0,4.587000346E-1,-8.943811015E0
1.762664504E1,4.337506671E0,1.435442911E0,-9.568602380E0
1.764673104E1,4.203637300E0,2.395980229E0,-8.775605332E0
1.766681658E1,2.295406512E0,1.477197878E0,-4.838870622E0
1.768690358E1,1.032548264E0,1.477834055E0,-7.171004811E-1
1.770698958E1,-8.049480258E-1,1.120118358E0,2.330818858E0
1.772707558E1,-1.607872476E0,1.545405648E0,5.426772780E0
1.774716158E1,-4.829978469E0,2.254378792E0,6.289935831E0
1.776724858E1,-6.161190083E0,4.397369880E0,3.221097494E0
1.778733458E1,-7.285386874E0,4.524354447E0,-1.399955574E0
1.780742058E1,-5.314024429E0,3.814354532E0,-4.658380816E0
1.782750758E1,-2.924918772E0,4.547448025E0,-2.378825083E0
1.784759358E1,1.651495190E0,3.405065224E0,3.424147028E-1
1.786767958E1,1.654386931E0,-1.252443187E0,-2.113117371E0
1.788776658E1,6.972346244E0,-4.840222206E0,1.081879176E0
1.790785258E1,1.115554840E1,-4.375967317E0,6.814140469E0
1.792793858E1,1.212372569E1,-3.083912167E0,8.253450143E0
1.794802558E1,5.211303468E0,-1.358712239E0,4.325740904E-1
1.796811158E1,1.410728046E0,-4.095725473E0,-6.773830349E0
1.798819758E1,-2.511827019E0,-7.645691718E0,-8.409150971E0
1.800828358E1,-5.687500126E0,-7.093587676E0,-4.263242354E0
1.802837058E1,-7.271657027E0,-3.652977228E0,3.929701678E-1
1.804845658E1,-5.339837548E0,6.991240937E-1,7.061185330E-2
1.806854258E1,-3.278920902E0,1.629466975E0,9.668037790E-1
1.808862958E1,-2.378714863E0,6.147768384E-1,1.505384381E0
1.810871558E1,-2.154408946E0,-1.859760733E0,1.972206052E0
1.812880158E1,-2.278796180E0,-2.847327974E0,1.254091956E0
1.814888858E1,-4.349663617E0,-1.641164914E0,6.969955610E-1
1.816897458E1,-3.951487235E0,4.853089589E-1,-3.345080978E-1
1.818906058E1,-3.063206884E0,1.951011795E0,-5.424543822E-1
1.820914658E1,-2.187317514E0,1.946414714E0,8.515152512E-1
1.822923358E1,-6.314067583E-1,1.330948489E0,4.567430885E0
1.824931958E1,-9.592477146E-1,1.356029536E0,4.439812187E0
1.826940558E1,-2.102345046E0,1.005086085E0,-2.071681370E0
1.828949258E1,4.115217020E-1,-1.557766662E0,-9.725480837E0
1.830957858E1,-5.251200556E-1,-4.728859645E-1,-6.500674161E-1
1.832966458E1,2.855929229E-1,1.289408115E0,-4.862886599E-1
1.834975158E1,1.440030344E0,1.918513556E0,-1.150358550E0
1.836983758E1,2.109961629E0,2.397206390E0,-9.089740853E-1
1.838992358E1,2.456375242E0,3.340131310E0,1.348142227E0
1.841000958E1,2.724904236E0,2.483589646E0,1.887578276E0
1.843009658E1,2.205801294E0,-4.127812654E-1,1.107944382E0
1.845018258E1,1.638018528E0,-1.598439894E0,2.271467865E0
1.847026858E1,3.706688143E-1,-4.962543619E-1,4.512668787E0
1.849035558E1,1.884040126E-1,4.773444664E-1,4.717586213E0
1.851044158E1,-4.023881319E-1,1.274821651E0,2.369419252E0
1.853052758E1,6.108151305E-1,6.726806456E-1,3.697095054E0
1.855061458E1,8.795449027E-1,-5.117576694E-1,6.604128363E0
1.857070058E1,2.443162581E-1,-1.344695878E0,6.474479220E0
1.859078658E1,5.553355059E-1,-5.641896522E-1,5.051746402E0
1.861087258E1,2.686922477E0,1.665925534E0,3.391989681E0
1.863095958E1,3.103865206E0,3.642051705E0,9.677235460E-1
1.865104558E1,3.033790711E0,4.341236025E0,-6.463716104E-1
1.867113104E1,2.490153438E0,4.510045141E-1,-1.211864242E0
1.869121804E1,-1.617368501E0,-8.679495233E0,-7.778318556E-1
1.871130404E1,-3.646131600E0,-1.467570437E1,2.715611256E0
1.873139004E1,-2.066469162E0,-9.891807225E0,-1.148002560E0
1.875147704E1,2.993376072E-1,-3.165016556E0,-3.888701587E0
1.877156304E1,2.026997240E0,-5.096298677E-1,-5.466732652E0
1.879164904E1,3.234596961E0,-6.316472250E-1,-6.752021989E0
1.881173504E1,2.584217303E0,6.211175591E-1,-6.678929454E0
1.883182204E1,2.061598723E0,1.240434176E-1,-5.986790444E0
1.885190804E1,1.896374828E-1,-1.050943458E-1,-3.895192873E0
1.887199404E1,-1.206390371E0,7.588270891E-1,-1.500480613E0
1.889208104E1,-1.612225582E0,1.812410565E0,1.324570931E0
1.891216704E1,-6.637895156E-1,2.705310216E0,4.182233567E0
1.893225304E1,-2.615968854E0,3.571004527E0,4.799777600E0
1.895234004E1,-4.922155731E0,4.777959300E0,2.199555006E0
1.897242604E1,-5.597155967E0,3.561939003E0,-1.630632325E0
1.899251204E1,-4.476868332E0,2.250126697E0,-3.994524204E0
1.901259804E1,-2.300954935E0,2.937810128E0,-2.694513625E0
1.903268504E1,-3.563997808E-1,2.519381622E0,1.399057442E0
1.905277104E1,9.392401506E-1,-6.961396748E-1,-5.108261495E0
1.907285704E1,6.404336021E0,-3.475721809E0,-2.716685682E0
1.909294404E1,8.755246496E0,-1.538680766E0,4.349943991E0
1.911303004E1,1.223531629E1,-2.148182246E0,9.500642531E0
1.913311604E1,4.716595403E0,-1.131837348E0,7.236521108E0
1.915320204E1,7.803297861E-1,-2.208382255E0,1.105622233E0
1.917328904E1,-2.503474272E0,-5.955365753E0,-4.304380732E0
1.919337504E1,-4.250675519E0,-8.386734501E0,-7.379647499E0
1.921346104E1,-7.066631427E0,-4.661004462E0,-4.162861741E0
1.923354804E1,-4.132280511E0,-1.169282917E0,-2.428453326E0
1.925363404E1,-2.430321072E0,5.812114817E-1,-4.277749881E-1
1.927372004E1,-1.809773178E0,9.013734359E-1,5.666717952E-1
1.929380704E1,-1.357739554E0,-4.862947994E-1,1.555736509E0
1.931389304E1,-2.902193568E0,-2.349081466E0,2.240854036E0
1.933397904E1,-4.532385598E0,-1.845137431E0,1.855523694E0
1.935406504E1,-4.474555466E0,-1.711047328E-1,-4.202083987E-1
1.937415204E1,-3.630232143E0,1.641219878E0,-1.149611714E0
1.939423804E1,-2.966403598E0,1.722672177E0,7.027651548E-1
1.941432404E1,-2.252770077E0,2.399764547E0,4.815090873E0
1.943441104E1,-1.638343925E0,1.881693054E0,2.991367408E0
1.945449704E1,-1.274895034E0,5.007403457E-1,-2.285877450E0
1.947458304E1,6.249767214E-2,-1.091753515E0,-4.440774931E0
1.949467004E1,-2.413152112E-1,8.076092398E-1,-4.009384610E-1
1.951475604E1,1.154503495E0,2.009468164E0,-7.999970421E-1
1.953484204E1,2.023060017E0,2.254408028E0,-1.082539326E0
1.955492804E1,2.936469654E0,1.586229739E0,-3.761244857E-1
1.957501504E1,2.750822311E0,1.565638769E0,9.714007869E-1
1.959510104E1,2.396084894E0,1.003790926E0,8.570747839E-1
1.961518704E1,1.330385695E0,6.164544046E-2,4.166263944E-1
1.963527404E1,8.326011166E-1,-1.027211949E0,2.867295631E0
1.965536017E1,8.865253088E-1,-3.568690199E-1,5.087843603E0
1.967544617E1,7.649295357E-1,3.624466789E-1,5.344860306E0
1.969553317E1,-2.580928098E-1,1.010173162E0,2.881376311E0
1.971561917E1,5.360258802E-1,8.441262710E-1,2.396310596E0
1.973570517E1,2.203083508E0,-1.068340679E0,5.092871039E0
1.975579117E1,1.019966737E0,-1.696859643E0,6.193662010E0
1.977587817E1,1.136195862E-1,-1.170539483E0,5.878436276E0
1.979596417E1,1.906566817E0,1.690463959E0,4.065954959E0
1.981605017E1,2.659876473E0,3.797316331E0,1.665804496E0
1.983613717E1,2.070318968E0,4.834980177E0,-3.293596609E-1
1.985622317E1,1.580691256E0,3.017739227E0,-5.454482297E-1
1.987630917E1,3.531396292E-1,-3.628951018E0,-1.695300191E0
1.989639617E1,-5.851516864E0,-1.580722480E1,3.122622489E0
1.991648217E1,-2.715865610E0,-1.401449655E1,1.412495367E0
1.993656817E1,-6.509884257E-1,-6.222800440E0,-2.029502772E0
1.995665417E1,2.408460526E0,-1.346595638E0,-8.085130439E0
1.997674117E1,6.093091071E0,5.934514582E-1,-9.964043727E0
1.999682717E1,4.212702238E0,1.919784155E0,-9.971021794E0
2.001691317E1,3.406588131E0,1.936989003E0,-7.987169112E0
2.003700017E1,1.398599605E0,1.709424725E0,-3.833924578E0
2.005708617E1,6.330029020E-1,1.959776187E0,1.109157752E0
2.007717217E1,-5.082062168E-1,1.062783485E0,4.043411312E0
2.009725817E1,-2.862689779E0,1.488385940E0,6.892049355E0
2.011734517E1,-6.261700796E0,3.164590879E0,6.197802424E0
2.013743117E1,-7.600973967E0,5.105879340E0,2.341988209E0
2.015751717E1,-8.028337018E0,3.929587365E0,-2.718584273E0
2.017760417E1,-5.147157174E0,3.153516837E0,-4.737704728E0
2.019769017E1,-2.117756990E0,3.917885333E0,-2.730202398E-1
2.021777617E1,-2.000225909E0,2.105395246E0,-1.315064236E0
2.023786317E1,1.933269150E0,-1.004694321E0,-3.322076569E0
2.025794917E1,6.555388897E0,-5.664839242E0,1.309231638E0
2.027803517E1,1.327725387E1,-5.029701814E0,6.356990531E0
2.029812117E1,1.535334638E1,-4.869683987E0,6.386662812E0
2.031820817E1,5.663242368E0,-1.623168939E0,3.269257209E-1
2.033829417E1,1.003872495E0,-4.249012570E0,-4.856556988E0
2.035838017E1,-4.897755885E0,-7.543420408E0,-7.536187987E0
2.037846717E1,-7.516262430E0,-7.043484639E0,-4.215046972E0
2.039855317E1,-8.212893271E0,5.174435019E-1,-8.295140791E-1
2.041863917E1,-4.213067982E0,2.537130845E0,3.102365980E-1
2.043872617E1,-2.089906556E0,1.308991610E0,1.174432998E0
2.045881217E1,-7.434933507E-1,-6.795908850E-1,1.630358237E0
2.047889817E1,-7.111284274E-1,-3.210602619E0,1.540115672E0
2.049898417E1,-1.050155253E0,-3.768023534E0,1.428523901E0
2.051907117E1,-3.072074187E0,-1.108125719E0,8.110688911E-1
2.053915717E1,-4.367617493E0,5.369024509E-1,-2.578933467E-1
2.055924317E1,-3.889319345E0,2.303523470E0,-1.195937449E0
2.057933017E1,-4.667873771E0,2.438395931E0,4.437071890E-1
2.059941617E1,-3.344832471E0,1.565576203E0,3.329962417E0
2.061950217E1,-2.686980949E0,5.004210877E-1,6.069402831E0
2.063958917E1,-1.025216002E0,-5.291145444E-2,-1.029760750E0
2.065967604E1,1.044957079E0,1.450822842E-1,-5.148962209E0
2.067976204E1,1.310734665E0,-2.406018144E-1,-2.914141184E0
2.069984804E1,-4.629269868E-2,7.807529783E-1,-7.895857823E-1
2.071993504E1,1.459724059E0,1.308886945E0,-1.244278720E0
2.074002104E1,2.766454842E0,1.272969253E0,-7.630037552E-1
2.076010704E1,2.449214742E0,2.517935021E0,7.068675613E-1
2.078019404E1,2.547919250E0,3.268419303E0,1.726582210E0
2.080028004E1,2.204168167E0,1.538916408E0,1.816584892E0
2.082036604E1,1.216116775E0,-5.938250953E-1,2.932631834E0
2.084045304E1,-5.279556628E-1,2.760470510E-2,4.880044668E0
2.086053904E1,-7.487692934E-1,5.533103228E-2,5.297294376E0
2.088062504E1,-2.295214869E-2,1.005884814E-1,2.633351457E0
2.090071104E1,1.536615821E0,-1.400466621E-2,8.089353883E-1
2.092079804E1,1.569221065E0,-1.225245448E0,4.632345504E0
2.094088404E1,9.624082077E-1,-1.874787492E0,6.743103815E0
2.096097004E1,3.232174532E-1,-1.052939113E0,6.179386618E0
2.098105704E1,1.554448367E0,1.888372913E0,4.391225041E0
2.100114304E1,3.198664359E0,3.503355165E0,2.582974770E0
2.102122904E1,2.646457990E0,4.388172210E0,2.894657531E-1
2.104131604E1,1.582193113E0,2.812412496E0,-1.359609202E0
2.106140204E1,-3.796848553E-1,-3.718955455E0,-4.599221027E-1
2.108148804E1,-4.897997959E0,-1.397884257E1,3.070857089E0
2.110157404E1,-2.763437094E0,-1.275848071E1,1.581081850E0
2.112166104E1,-7.133357513E-1,-7.013653314E0,-1.606751711E0
2.114174704E1,1.226662813E0,-2.311967434E0,-6.416351464E0
2.116183304E1,4.865035158E0,1.369464684E-1,-9.697170373E0
2.118192004E1,3.357712425E0,1.627755495E0,-1.061934352E1
2.120200604E1,3.218475895E0,3.181151363E0,-9.651819953E0
2.122209204E1,2.387037790E0,2.143903254E0,-5.442423438E0
2.124217804E1,2.070053066E0,1.983356838E0,-1.016441670E0
2.126226504E1,2.249986656E-1,1.231694342E0,3.604699692E0
2.128235104E1,-2.354056423E0,1.011120996E0,8.129759313E0
2.130243704E1,-6.190325004E0,2.579055381E0,6.753349891E0
2.132252404E1,-7.758880949E0,4.575621080E0,3.365826899E0
2.134261004E1,-8.124012669E0,3.663908597E0,-1.464034626E0
2.136269604E1,-5.106885645E0,3.497247164E0,-5.514464643E0
2.138278304E1,-1.147302210E0,4.034213349E0,-7.238411513E-1
2.140286904E1,-1.295654988E0,1.662640568E0,-3.062665724E0
2.142295504E1,5.027951742E0,-1.752845564E0,-3.013358786E0
2.144304104E1,8.915408750E0,-6.337881246E0,3.795002880E0
2.146312804E1,1.542301595E1,-4.308881627E0,7.280297458E0
2.148321404E1,1.027785677E1,-2.438725129E0,4.937781830E0
2.150330004E1,2.823177804E0,-1.501399503E0,-1.817833565E0
2.152338704E1,-2.253158478E0,-4.694670390E0,-6.055721515E0
2.154347304E1,-4.819255260E0,-7.972830570E0,-6.985872023E0
2.156355904E1,-7.048526108E0,-5.787857643E0,-3.267209514E0
2.158364604E1,-6.447784926E0,-1.858727530E0,-1.031878611E-1
2.160373204E1,-2.455172762E0,-2.245962310E-1,1.255256867E-1
2.162381804E1,-1.417214362E0,-2.579458255E-1,6.511979753E-1
2.164390404E1,-1.227106617E0,6.400888503E-1,8.790335637E-1
2.166399054E1,-2.561828315E0,-1.093082587E0,2.206582628E0
2.168407654E1,-4.419637539E0,-1.859392943E0,8.893100452E-1
2.170416254E1,-5.461251472E0,-1.051507714E0,3.303518969E-1
2.172424954E1,-4.600497182E0,7.159675831E-1,-9.432997262E-1
2.174433554E1,-4.208711221E0,2.050353066E0,-1.477177705E-1
2.176442154E1,-2.327627447E0,1.708135999E0,6.402759612E0
2.178450854E1,-9.005921017E-1,1.973361023E0,6.232694514E0
2.180459454E1,-1.031946805E0,1.515664955E0,2.216561048E-1
2.182468054E1,-3.110226099E-1,-9.746899188E-1,-7.308420226E0
2.184476654E1,1.511428648E0,-9.046578169E-1,-7.630765530E-1
2.186485354E1,1.011930543E0,1.478085485E0,-8.757610233E-1
2.188493954E1,1.819868104E0,2.321388468E0,-1.293520462E0
2.190502554E1,2.267118998E0,2.157179942E0,-1.578612717E0
2.192511254E1,2.548817383E0,2.192408246E0,-9.358468652E-3
2.194519854E1,2.894160956E0,2.253943174E0,2.178901178E0
2.196528454E1,3.056332605E0,1.321709304E0,1.527654086E0
2.198537154E1,1.372926820E0,-5.674138069E-2,1.134157450E0
2.200545754E1,-3.512747694E-2,-6.305637360E-2,3.813587962E0
2.202554354E1,-6.701213193E-1,3.666005409E-1,5.897115791E0
2.204562954E1,-4.851530940E-1,2.530598921E-1,4.294061859E0
2.206571654E1,1.602944005E-1,-8.638676405E-3,1.693078249E0
2.208580254E1,1.256384795E0,-1.460435665E0,5.080528151E0
2.210588854E1,1.594005951E0,-1.861340650E0,5.999118129E0
2.212597554E1,1.385342505E0,-7.369678581E-1,5.599679625E0
2.214606154E1,2.809168460E0,1.461019801E0,3.769029256E0
2.216614754E1,3.282243582E0,3.101619290E0,1.885139987E0
2.218623454E1,2.394100641E0,3.784004560E0,5.691434133E-1
2.220632054E1,1.167285289E0,1.611524209E0,-4.749089549E-1
2.222640654E1,-1.325829544E0,-5.844673283E0,-9.206821114E-1
2.224649254E1,-4.099189948E0,-1.345908123E1,2.900038285E0
2.226657954E1,-2.994219680E0,-1.075110585E1,9.121533626E-1
2.228666554E1,-5.536512154E-1,-5.121098472E0,-3.088030946E0
2.230675154E1,2.757270621E0,-1.311269100E0,-7.510745582E0
2.232683854E1,4.499533601E0,6.064439714E-2,-9.163661646E0
2.234692454E1,3.713364347E0,1.211824919E0,-8.837467119E0
2.236701054E1,2.464507842E0,2.796042631E0,-7.802595903E0
2.238709754E1,1.088446915E0,1.560721260E0,-4.644929296E0
2.240718354E1,6.563100497E-1,1.355178766E0,-5.157343608E-1
2.242726954E1,-8.389719504E-1,1.400575964E0,3.010421145E0
2.244735554E1,-2.043845553E0,2.091313981E0,8.096244242E0
2.246744254E1,-5.774501433E0,3.632875085E0,7.529809259E0
2.248752854E1,-7.241086614E0,4.977061086E0,3.460779249E0
2.250761454E1,-6.964054892E0,3.465233658E0,-3.159827737E0
2.252770154E1,-4.307716861E0,3.184514682E0,-5.664851521E0
2.254778754E1,-8.756139658E-1,4.448014954E0,2.564679417E-1
2.256787354E1,-9.529036318E-1,1.073808410E0,-4.150456873E0
2.258796054E1,5.819099901E0,-2.774689769E0,-2.129496591E0
2.260804654E1,1.228598593E1,-5.145341613E0,6.399146617E0
2.262813254E1,1.610985096E1,-4.630257463E0,8.562652076E0
2.264821854E1,7.135012860E0,-1.827717991E0,3.373524466E0
2.266830521E1,1.434757179E0,-2.266262673E0,-2.221597839E0
2.268839121E1,-3.230411816E0,-6.980279746E0,-7.590641352E0
2.270847721E1,-5.588265860E0,-1.013605946E1,-7.624536492E0
2.272856421E1,-7.594326267E0,-2.872303187E0,-2.225881217E0
2.274865021E1,-5.145560884E0,1.752929764E0,5.454943496E-1
2.276873621E1,-2.882676732E0,1.415181724E0,6.907957582E-1
2.278882221E1,-1.442326838E0,2.581177336E-1,5.466380650E-1
2.280890921E1,-1.001114071E0,-1.595019273E0,7.504901290E-1
2.282899521E1,-1.370440876E0,-3.023206959E0,2.192938443E0
2.284908121E1,-3.259039784E0,-3.225798948E0,1.446877141E0
2.286916821E1,-4.905315165E0,-1.132539014E0,4.046686922E-1
2.288925421E1,-4.343595084E0,7.953868049E-1,-5.149737842E-1
2.290934021E1,-4.310076213E0,2.164814651E0,-5.849917066E-1
2.292942721E1,-3.781831734E0,1.777358261E0,1.892318468E0
2.294951321E1,-2.601898406E0,1.086002778E0,8.494033831E0
2.296959921E1,-1.916704135E0,8.068613809E-1,1.580707336E0
2.298968521E1,-6.634025761E-1,-9.318532169E-1,-9.150662701E0
2.300977221E1,5.064831886E-1,-1.171007845E0,-3.222908377E0
2.302985821E1,7.456781629E-1,8.882651478E-1,-4.475757068E-1
2.304994421E1,1.415996826E0,1.162797185E0,-1.109944203E0
2.307003121E1,1.412906865E0,9.832718772E-1,-1.461441970E0
2.309011721E1,1.793782798E0,1.204072096E0,-1.694524558E-1
2.311020321E1,1.851700346E0,1.676689088E0,2.050710184E0
2.313029021E1,1.718080651E0,1.771487657E0,1.719166771E0
2.315037621E1,1.123664402E0,1.256213472E0,1.915113984E0
2.317046221E1,1.587569920E0,1.650340365E0,3.470280390E0
2.319054821E1,2.756506097E-1,1.918371468E0,5.407830725E0
2.321063521E1,-8.730822676E-1,3.648551470E-1,5.561539407E0
2.323072121E1,-4.534562516E-1,5.579997897E-2,3.082142799E0
2.325080721E1,1.852240921E0,-3.541664368E-1,3.847168522E0
2.327089421E1,2.704395711E0,-9.800892377E-1,5.981514502E0
2.329098021E1,1.691833085E0,-2.460613596E-1,5.184803302E0
2.331106621E1,1.918683710E0,1.738562570E0,4.248462932E0
2.333115321E1,2.604185252E0,3.580092269E0,2.310556501E0
2.335123921E1,1.981722541E0,4.192862343E0,8.902543706E-1
2.337132521E1,1.074673433E0,1.699741151E0,-4.265755049E-1
2.339141121E1,-2.997265787E0,-7.671303107E0,1.264751576E0
2.341149821E1,-4.231765331E0,-1.443213042E1,4.324465041E0
2.343158421E1,-1.024781042E0,-1.303788523E1,-6.237577231E-1
2.345167021E1,-1.722932524E-1,-6.128107122E0,-4.099534057E0
2.347175721E1,2.839196836E0,-2.200885540E0,-8.710231122E0
2.349184321E1,6.115742599E0,6.422874033E-2,-9.511173366E0
2.351192921E1,5.282634237E0,1.196183617E0,-1.019049937E1
2.353201621E1,4.868602837E0,2.790267920E0,-9.091590620E0
2.355210221E1,1.883683300E0,1.212604938E0,-3.638926076E0
2.357218821E1,9.582343921E-1,8.570030093E-1,7.881622776E-1
2.359227421E1,-2.377586058E0,2.412812608E-1,4.130626334E0
2.361236121E1,-3.594703584E0,1.503485790E0,8.096104494E0
2.363244721E1,-6.361085921E0,2.943843285E0,6.441745337E0
2.365253321E1,-7.672755556E0,4.580843813E0,3.056548075E0
2.367262067E1,-7.970634356E0,3.546426925E0,-2.896676136E0
2.369270667E1,-5.413121871E0,2.976950220E0,-6.860166242E0
2.371279267E1,-3.791052793E0,3.351003038E0,-3.619525599E0
2.373287967E1,-6.684149556E-1,3.407919835E0,1.063675185E0
2.375296567E1,4.425741448E-1,-2.206933900E0,-3.239099609E0
2.377305167E1,6.382856859E0,-5.653176970E0,-2.073486990E-1
2.379313767E1,8.435662247E0,-4.820304251E0,5.957800534E0
2.381322467E1,1.624735525E1,-1.217473329E0,8.639533022E0
2.383331067E1,6.941988085E0,-3.982509345E-1,4.922036448E0
2.385339667E1,6.572878504E-1,-1.401377032E0,-3.443340805E0
2.387348367E1,-2.121342064E0,-4.507274730E0,-7.506529155E0
2.389356967E1,-3.427340485E0,-6.142183124E0,-5.512207033E0
2.391365567E1,-4.432677707E0,-5.814347284E0,-8.703934255E-1
2.393374267E1,-2.853886212E0,-2.348181580E0,1.015788536E-1
2.395382867E1,-4.326188216E-1,-2.654308462E-1,-2.640851095E-2
2.397391467E1,-1.027821959E0,1.488919791E0,-5.003276785E-1
2.399400067E1,-1.921081360E0,2.120827802E0,-1.249886200E-1
2.401408767E1,-3.561413924E0,-2.681544793E-1,2.038632322E0
2.403417367E1,-5.185816040E0,-3.037762433E0,1.686014374E0
2.405425967E1,-5.825803149E0,-2.349965565E0,5.060367537E-1
2.407434667E1,-4.680808981E0,4.050214255E-1,-1.124550548E0
2.409443267E1,-3.307552671E0,1.572459546E0,-1.604125727E0
2.411451867E1,-2.361693764E0,9.332524556E-1,5.408915676E-1
2.413460567E1,-7.032333706E-1,9.530745167E-1,4.778089693E0
2.415469167E1,-7.084455787E-1,1.196975330E0,4.558274730E0
2.417477767E1,-1.802357886E0,1.234620874E0,-3.844573528E0
2.419486367E1,1.444755771E0,-2.338459414E-1,-5.383503969E0
2.421495067E1,6.017069958E-2,4.229396331E-1,-1.280313064E0
2.423503667E1,8.824014138E-1,1.316436870E0,-7.053870463E-1
2.425512267E1,1.971833877E0,1.348880730E0,1.457547140E-1
2.427520967E1,2.365247263E0,1.636302955E0,3.049118310E-1
2.429529567E1,2.343195074E0,2.009911968E0,1.196844206E0
2.431538167E1,1.836768604E0,9.718768233E-1,1.142516118E0
2.433546867E1,1.486570964E0,-2.626616049E-1,2.096603372E0
2.435555467E1,2.205444029E0,-3.259559602E-1,3.588543250E0
2.437564067E1,1.996328009E0,6.242142445E-1,3.585372305E0
2.439572667E1,9.822659368E-1,8.372435135E-1,2.844882084E0
2.441581367E1,4.564385509E-1,1.250339359E0,2.369955441E0
2.443589967E1,9.288671169E-1,4.770409960E-1,3.506555346E0
2.445598567E1,1.041443194E0,-4.484106892E-1,5.351726106E0
2.447607267E1,8.997259828E-1,-8.230704474E-1,5.830238847E0
2.449615867E1,6.940221056E-1,8.806012022E-1,5.523455322E0
2.451624467E1,2.589361976E0,3.658426248E0,3.527713496E0
2.453633167E1,2.535721666E0,5.047665630E0,1.716996285E0
2.455641767E1,2.627843672E0,3.766862277E0,4.691150951E-1
