"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.577870492E1,-4.339571893E-1,7.626767755E-1,8.459928036E-1
1.579879092E1,-9.663224220E-1,2.767493725E-1,7.781620622E-1
1.581887792E1,-8.973220587E-1,5.986290574E-1,4.225028157E-1
1.583896392E1,4.635746181E-1,2.637533426E0,4.776342511E-1
1.585904992E1,1.779323936E0,2.928709745E0,7.406639457E-1
1.587913592E1,1.803928137E0,6.696715355E-1,6.869395375E-1
1.589922292E1,3.829904199E-1,8.456497788E-1,5.106233358E-1
1.591930892E1,-8.099564314E-1,2.316854239E0,6.347387433E-1
1.593939492E1,-7.627638578E-1,1.582557797E0,7.035679817E-1
1.595948192E1,-7.930954099E-1,7.340875268E-1,7.093275785E-1
1.597956792E1,-1.045332789E0,7.106596231E-1,7.237604856E-1
1.599965392E1,-1.312434077E0,5.871334076E-1,7.421359420E-1
1.601974092E1,-1.288888693E0,3.157177567E-1,7.808106542E-1
1.603982692E1,-1.207836390E0,2.618000507E-1,6.751286387E-1
1.605991292E1,-1.220363498E0,2.021627426E-1,6.075338721E-1
1.607999992E1,-9.738976359E-1,2.612396479E-1,6.262285113E-1
1.610008592E1,-5.301867723E-1,8.251870871E-1,3.251666129E-1
1.612017192E1,-1.788759679E-1,1.693683028E0,-6.047687680E-2
1.614025792E1,-3.924753070E-1,1.681670666E0,-2.179192603E-1
1.616034492E1,-7.616378665E-1,1.027693510E0,-3.394089267E-2
1.618043092E1,-8.238234520E-1,3.483842313E-1,-7.478792220E-2
1.620051692E1,-5.202027559E-1,1.608328149E-2,-2.802011669E-1
1.622060392E1,3.409256041E-1,-1.574684083E-1,-3.311148286E-1
1.624068992E1,1.049274921E0,-3.930192292E-1,-5.194637179E-1
1.626077592E1,1.280800939E0,-1.278421521E0,-8.294270039E-1
1.628086292E1,1.613825440E0,-1.649848342E0,-1.178261638E0
1.630094892E1,1.546303630E0,-1.372364163E0,-1.632881522E0
1.632103492E1,9.890817404E-1,-7.111013681E-2,-1.640849352E0
1.634112092E1,1.500936151E0,1.765559196E0,-3.254254460E-1
1.636120792E1,2.125330210E0,8.598982096E-1,3.847514391E-1
1.638129392E1,2.571137905E0,-1.034148097E0,4.477149621E-2
1.640137992E1,3.039053440E0,-2.538603544E0,2.925388217E-1
1.642146692E1,2.627554417E0,-2.963107586E0,2.423568368E-1
1.644155292E1,1.386418343E0,-3.203888893E0,1.890291125E-1
1.646163892E1,-3.979086876E-1,-3.145563602E0,-6.440708041E-2
1.648172592E1,-1.703141570E0,-1.450694203E0,-2.279692516E-2
1.650181192E1,-2.262040854E0,5.284648538E-1,-1.847612262E-1
1.652189792E1,-2.202169657E0,3.714761436E-1,-3.870289028E-1
1.654198392E1,-7.309195399E-1,-2.150022268E0,-4.518136084E-1
1.656207092E1,6.530840993E-1,-2.767300844E0,1.558037102E-1
1.658215692E1,1.448822856E0,-1.908328414E0,4.062969089E-1
1.660224292E1,1.782293797E0,-1.013922930E0,4.814919233E-1
1.662232992E1,9.886289239E-1,-1.051854014E0,8.543993235E-1
1.664241592E1,4.490073025E-1,-2.931052148E-1,9.153524041E-1
1.666250204E1,-3.863534927E-1,-3.428029120E-1,9.166120291E-1
1.668258904E1,-1.306116581E0,-9.793081284E-1,4.827497900E-1
1.670267504E1,-9.087789655E-1,-1.554857492E0,-3.501975238E-1
1.672276104E1,4.796350002E-1,-1.866096377E0,-5.749043226E-1
1.674284704E1,1.650928140E0,-4.943118393E-1,-7.309596539E-1
1.676293404E1,1.624198556E0,1.510598183E0,-1.694158912E-1
1.678302004E1,4.690774977E-1,5.249047279E-1,9.563197941E-2
1.680310604E1,-1.186116934E0,-6.744062901E-1,-9.037973732E-2
1.682319304E1,-1.987661481E0,-6.791185737E-1,-4.603918195E-1
1.684327904E1,-1.751810670E0,1.538033038E-1,-4.726753831E-1
1.686336504E1,-1.717781901E0,5.102757215E-1,-2.363134027E-1
1.688345204E1,-1.260417700E0,5.695275068E-1,-7.762257010E-2
1.690353804E1,-6.266068816E-1,5.152521729E-1,1.030711904E-1
1.692362404E1,-5.286405981E-2,3.244021535E-1,-1.397127472E-2
1.694371104E1,5.406001210E-1,-8.786799014E-2,9.635572135E-2
1.696379704E1,6.191519499E-1,-1.278369129E-1,5.432181954E-1
1.698388304E1,1.906665117E-1,-7.626145333E-2,7.419022322E-1
1.700396904E1,-3.768321276E-1,3.436209261E-1,5.480934978E-1
1.702405604E1,-7.174111009E-1,8.810003400E-1,5.054833889E-1
1.704414204E1,-2.217666358E-1,3.158392429E0,4.222344756E-1
1.706422804E1,1.489420652E0,5.536400795E0,5.739356875E-1
1.708431504E1,1.568728328E0,2.432548285E0,6.690816879E-1
1.710440104E1,2.132435888E-1,9.107298255E-1,5.933138728E-1
1.712448704E1,-9.143791795E-1,2.667985439E0,5.919868350E-1
1.714457304E1,-1.131601453E0,2.086540222E0,6.542574763E-1
1.716466004E1,-1.171887159E0,1.319570780E0,6.956126094E-1
1.718474604E1,-1.261450052E0,1.086841583E0,6.364476085E-1
1.720483204E1,-1.154991984E0,8.515968919E-1,5.960263610E-1
1.722491904E1,-1.144026637E0,5.401107073E-1,4.285041988E-1
1.724500504E1,-1.264930725E0,3.423146307E-1,3.177736104E-1
1.726509104E1,-1.129562616E0,3.232077658E-1,4.160880148E-1
1.728517804E1,-8.276998401E-1,7.225338221E-1,3.541678786E-1
1.730526404E1,-4.965301454E-1,1.371505618E0,1.463025659E-1
1.732535004E1,-3.614026606E-1,1.704801202E0,2.739993483E-2
1.734543704E1,-4.443983734E-1,1.269349575E0,1.284328401E-1
1.736552304E1,-4.112838805E-1,5.158908367E-1,1.094240621E-1
1.738560904E1,-1.686202437E-1,3.156758249E-1,-1.738041788E-1
1.740569504E1,3.624787629E-1,3.093306124E-1,-2.774374187E-1
1.742578204E1,1.015132070E0,9.836255573E-3,-5.355360508E-1
1.744586804E1,1.396421194E0,-8.178965449E-1,-9.108898640E-1
1.746595404E1,1.583482265E0,-1.326573968E0,-1.363131285E0
1.748604104E1,1.481790423E0,-1.639949560E0,-2.047918320E0
1.750612704E1,1.223695278E0,-6.951838732E-1,-2.022122383E0
1.752621304E1,1.837432027E0,1.600189328E0,-3.729076385E-1
1.754629904E1,2.388082981E0,1.438123345E0,3.842702806E-1
1.756638604E1,2.776170254E0,-5.598639846E-1,2.045153677E-1
1.758647204E1,3.098621368E0,-2.162686348E0,1.953290552E-1
1.760655804E1,2.297142267E0,-3.140979767E0,-1.753860414E-1
1.762664504E1,7.907360196E-1,-3.026488304E0,-9.940108657E-2
1.764673104E1,-8.970906138E-1,-2.364389896E0,-2.412155122E-1
1.766681658E1,-1.934991837E0,-8.662936687E-1,-1.631992608E-1
1.768690358E1,-2.077353001E0,4.548858404E-1,-2.910687029E-1
1.770698958E1,-1.594154954E0,3.198589981E-1,-4.314352870E-1
1.772707558E1,-3.031551540E-1,-1.909754753E0,-5.430466533E-1
1.774716158E1,8.149563670E-1,-2.874736786E0,2.170588076E-2
1.776724858E1,1.309765220E0,-2.059260607E0,3.235373795E-1
1.778733458E1,1.212496996E0,-4.926436543E-1,4.787077904E-1
1.780742058E1,4.999954104E-1,-6.533809304E-1,9.002126455E-1
1.782750758E1,5.384841561E-2,-5.969500542E-1,8.691360354E-1
1.784759358E1,-3.613989949E-1,-5.681166053E-1,8.224277496E-1
1.786767958E1,-1.098606825E0,-1.603138924E0,6.156333685E-1
1.788776658E1,-6.413566470E-1,-1.961596131E0,-3.593142927E-1
1.790785258E1,1.054347754E0,-9.204175472E-1,-8.385462761E-1
1.792793858E1,1.805887222E0,9.724566936E-1,-8.131290674E-1
1.794802558E1,9.196860790E-1,9.148048162E-1,-1.041346043E-1
1.796811158E1,-4.197269380E-1,-3.850838840E-1,2.659270763E-1
1.798819758E1,-1.625088930E0,-9.227623343E-1,2.804724574E-1
1.800828358E1,-1.708878875E0,-4.060363173E-1,-3.841976821E-1
1.802837058E1,-1.454372525E0,4.837301672E-1,-5.600949526E-1
1.804845658E1,-1.525410891E0,4.782331884E-1,-3.847663701E-1
1.806854258E1,-1.025739789E0,6.676643491E-1,-2.066376805E-1
1.808862958E1,-4.019937515E-1,7.958264947E-1,8.364652097E-2
1.810871558E1,1.408344358E-1,4.218356311E-1,2.374356985E-1
1.812880158E1,3.106874228E-1,-3.054031730E-1,2.919431627E-1
1.814888858E1,-1.524278894E-3,-2.212017328E-1,6.554780006E-1
1.816897458E1,-5.698432922E-1,-3.949164227E-2,7.578659654E-1
1.818906058E1,-9.083045721E-1,4.599503279E-1,6.550095677E-1
1.820914658E1,-3.460915685E-1,2.270371675E0,5.821570158E-1
1.822923358E1,1.430872083E0,4.776704311E0,5.255269408E-1
1.824931958E1,2.097079277E0,3.031113863E0,6.588349342E-1
1.826940558E1,9.696628451E-1,5.855183601E-1,6.392058730E-1
1.828949258E1,-9.992700219E-1,2.194579840E0,7.380795479E-1
1.830957858E1,-1.029848933E0,2.782109976E0,7.449266315E-1
1.832966458E1,-1.090623379E0,1.756972671E0,7.041126490E-1
1.834975158E1,-1.289017200E0,1.205426335E0,7.146578431E-1
1.836983758E1,-1.345715880E0,7.175219655E-1,6.224324107E-1
1.838992358E1,-1.138968468E0,1.422144473E-1,4.763750732E-1
1.841000958E1,-1.218576789E0,1.941903681E-1,2.801826000E-1
1.843009658E1,-1.401876569E0,2.365063280E-1,2.678729892E-1
1.845018258E1,-1.191876292E0,3.176858723E-1,2.769211233E-1
1.847026858E1,-6.547337770E-1,1.013226151E0,3.206466138E-1
1.849035558E1,-3.444414735E-1,1.604318023E0,8.645746112E-2
1.851044158E1,-5.576153994E-1,1.440625310E0,3.808028251E-2
1.853052758E1,-6.182475686E-1,9.797292948E-1,9.568279237E-2
1.855061458E1,-3.634594381E-1,5.424696803E-1,-1.781431586E-1
1.857070058E1,1.039090604E-1,4.722866416E-1,-2.673102617E-1
1.859078658E1,7.576056123E-1,3.210740983E-1,-2.844560742E-1
1.861087258E1,1.387780666E0,-1.456297636E-1,-6.870670319E-1
1.863095958E1,1.648475051E0,-8.002909422E-1,-1.101833701E0
1.865104558E1,1.622546792E0,-1.313823342E0,-1.720374584E0
1.867113104E1,1.430635452E0,-1.647319317E0,-2.303439140E0
1.869121804E1,1.597667575E0,-6.672557592E-1,-1.408421874E0
1.871130404E1,2.281160355E0,7.875063419E-1,-3.256925941E-1
1.873139004E1,2.219355822E0,5.486658216E-1,2.379558049E-3
1.875147704E1,2.561856031E0,-7.471834421E-1,1.470659673E-1
1.877156304E1,2.653182983E0,-1.620746613E0,1.288535893E-1
1.879164904E1,1.773804545E0,-2.402482748E0,-9.151921421E-2
1.881173504E1,3.754925728E-1,-2.304493427E0,-2.277881503E-1
1.883182204E1,-9.112789631E-1,-1.583914518E0,-1.136860326E-1
1.885190804E1,-1.651722312E0,-7.184605002E-1,1.849295199E-2
1.887199404E1,-1.725918055E0,-3.788822591E-1,5.766079947E-2
1.889208104E1,-1.102733374E0,-8.089703918E-1,-1.508174986E-1
1.891216704E1,1.461321115E-1,-2.429557085E0,-4.514756203E-1
1.893225304E1,9.751570225E-1,-2.406571388E0,-1.591507196E-1
1.895234004E1,1.260694385E0,-5.139451027E-1,2.966415137E-3
1.897242604E1,1.113402009E0,3.474988788E-2,4.668186009E-1
1.899251204E1,4.469208419E-1,-9.248166680E-1,8.783310056E-1
1.901259804E1,2.874698639E-1,-9.007673860E-1,9.921761751E-1
1.903268504E1,3.328571022E-1,-8.023025393E-1,1.363868713E0
1.905277104E1,-8.642234802E-1,-2.187276602E0,1.025071263E0
1.907285704E1,-1.184735775E0,-3.342046022E0,1.251675338E-1
1.909294404E1,-3.767766654E-1,-2.359555244E0,-2.383568436E-1
1.911303004E1,4.578897655E-1,5.539595708E-2,-9.397755861E-1
1.913311604E1,6.996251345E-1,1.044428825E0,-2.333354205E-1
1.915320204E1,2.846394181E-1,4.494910836E-1,1.269352138E-1
1.917328904E1,-2.673221752E-2,-1.273589581E-1,-8.324632049E-2
1.919337504E1,-5.186673403E-1,-3.217733204E-1,-4.021308720E-1
1.921346104E1,-1.098581076E0,-2.073881924E-1,-2.304038554E-1
1.923354804E1,-1.481716514E0,-1.347378641E-1,-3.283349872E-1
1.925363404E1,-1.196981311E0,2.940636575E-1,-2.492857575E-1
1.927372004E1,-6.652776003E-1,3.656482100E-1,3.110945225E-2
1.929380704E1,-1.591026336E-1,-1.469878945E-3,7.102186233E-2
1.931389304E1,2.047018856E-1,3.007245064E-1,3.473198414E-1
1.933397904E1,1.450043172E-1,7.943339348E-1,6.583794951E-1
1.935406504E1,-4.196026027E-1,8.023928404E-1,6.874144077E-1
1.937415204E1,-7.801791430E-1,8.663693070E-1,5.698113441E-1
1.939423804E1,-2.821317911E-1,2.530308962E0,5.620264411E-1
1.941432404E1,1.160530448E0,4.214066029E0,7.149479985E-1
1.943441104E1,1.499605179E0,2.458444595E0,7.169226408E-1
1.945449704E1,8.334234357E-2,1.189538836E0,5.449245572E-1
1.947458304E1,-8.474166989E-1,2.652874231E0,6.353699565E-1
1.949467004E1,-9.998826981E-1,2.356174231E0,6.135089993E-1
1.951475604E1,-1.047304511E0,1.583489418E0,5.097236633E-1
1.953484204E1,-1.170493603E0,9.917910695E-1,5.657854676E-1
1.955492804E1,-1.229395270E0,5.087573528E-1,5.100441575E-1
1.957501504E1,-1.096108317E0,3.082934022E-1,4.448499680E-1
1.959510104E1,-1.294241071E0,3.928628564E-1,3.477691114E-1
1.961518704E1,-1.435274124E0,3.453390002E-1,4.335087240E-1
1.963527404E1,-1.114168525E0,4.821208715E-1,5.038908720E-1
1.965536017E1,-5.953478217E-1,1.043006301E0,3.246222436E-1
1.967544617E1,-2.693462372E-1,1.445515752E0,5.204882100E-2
1.969553317E1,-3.281275928E-1,1.502743959E0,-7.395561039E-2
1.971561917E1,-5.976735950E-1,9.157515764E-1,5.084300041E-2
1.973570517E1,-4.876811206E-1,2.253080755E-1,-6.010781974E-2
1.975579117E1,-1.575556546E-1,1.060077175E-1,-1.825383306E-1
1.977587817E1,4.641180038E-1,1.945277154E-1,-1.925209314E-1
1.979596417E1,1.090085626E0,-2.537556738E-2,-5.507569313E-1
1.981605017E1,1.444567442E0,-8.873202801E-1,-9.517993927E-1
1.983613717E1,1.637898922E0,-1.380567074E0,-1.263082027E0
1.985622317E1,1.742960691E0,-1.872020960E0,-1.856171727E0
1.987630917E1,1.601942420E0,-1.575119734E0,-1.632060766E0
1.989639617E1,2.138864517E0,9.168000817E-1,-2.392818183E-1
1.991648217E1,2.538526297E0,1.108955622E0,1.884643435E-1
1.993656817E1,2.725777388E0,-3.839846551E-1,1.972707361E-1
1.995665417E1,3.122774839E0,-2.139086485E0,3.552503586E-1
1.997674117E1,2.041629076E0,-2.820234299E0,1.300315410E-1
1.999682717E1,2.868507206E-1,-3.236329794E0,-6.819491275E-3
2.001691317E1,-1.445439696E0,-2.931401253E0,-1.758012772E-1
2.003700017E1,-2.418919802E0,-1.345667601E0,-1.582573950E-1
2.005708617E1,-2.230205774E0,9.680708051E-1,-4.495661557E-1
2.007717217E1,-1.104945779E0,2.951131202E-2,-7.545512319E-1
2.009725817E1,4.049799740E-1,-2.590182543E0,-4.806291759E-1
2.011734517E1,1.200805187E0,-3.064225435E0,1.506474316E-1
2.013743117E1,1.553227067E0,-1.821729183E0,2.958864272E-1
2.015751717E1,1.387516975E0,-2.327552587E-1,5.137225389E-1
2.017760417E1,7.444692850E-1,1.483237892E-1,8.031799197E-1
2.019769017E1,6.127046347E-1,5.487228632E-1,8.193948865E-1
2.021777617E1,-3.155519366E-1,-5.740150213E-1,1.073013186E0
2.023786317E1,-1.384873033E0,-2.656950712E0,4.779532552E-1
2.025794917E1,-6.222994924E-1,-2.305132389E0,-6.172421575E-1
2.027803517E1,1.090522766E0,-1.051431298E0,-1.704788923E0
2.029812117E1,1.626603246E0,5.493224859E-1,-8.084897995E-1
2.031820817E1,6.278703809E-1,1.595771551E0,-2.176943719E-1
2.033829417E1,-3.850701153E-1,6.909359694E-1,1.338658035E-1
2.035838017E1,-1.323024392E0,-6.024537683E-1,1.312628239E-1
2.037846717E1,-1.636970043E0,-1.369601130E0,-8.527993411E-2
2.039855317E1,-1.844738841E0,-9.799046814E-2,-1.763782799E-1
2.041863917E1,-1.695946097E0,2.192230225E-1,-2.267713696E-1
2.043872617E1,-1.281012654E0,1.751429290E-1,-1.356517822E-1
2.045881217E1,-6.362256408E-1,2.030236870E-1,-9.186106175E-2
2.047889817E1,-1.766128466E-2,2.887942493E-1,-4.189646803E-3
2.049898417E1,2.212334871E-1,4.637503028E-1,8.191396296E-2
2.051907117E1,2.211228907E-1,5.685003996E-1,4.527780712E-1
2.053915717E1,-2.398623526E-1,7.031678557E-1,7.200511694E-1
2.055924317E1,-7.774326801E-1,7.065165043E-1,5.930845737E-1
2.057933017E1,-3.926647902E-1,2.191950321E0,3.648049831E-1
2.059941617E1,8.996217251E-1,4.156748295E0,1.697124392E-1
2.061950217E1,1.810925603E0,3.693353176E0,5.258460045E-1
2.063958917E1,8.411844373E-1,8.613962531E-1,5.819915533E-1
2.065967604E1,-7.096310854E-1,1.832455039E0,5.458863378E-1
2.067976204E1,-1.056475043E0,2.759469748E0,7.145147920E-1
2.069984804E1,-1.146112680E0,1.852516055E0,8.784786463E-1
2.071993504E1,-1.277848482E0,1.080609918E0,8.865721822E-1
2.074002104E1,-1.369469881E0,4.792690277E-1,7.932508588E-1
2.076010704E1,-1.175482154E0,-1.253570803E-2,6.850284338E-1
2.078019404E1,-1.184666514E0,6.645574421E-2,3.244441450E-1
2.080028004E1,-1.174420357E0,1.411083788E-1,2.309936285E-1
2.082036604E1,-9.306061864E-1,3.790345490E-1,3.331508338E-1
2.084045304E1,-5.327689648E-1,1.166548014E0,5.648629069E-1
2.086053904E1,-1.650912762E-1,1.409049153E0,4.067740142E-1
2.088062504E1,-3.746458888E-1,1.080682635E0,8.986015618E-2
2.090071104E1,-7.262133956E-1,5.836636424E-1,8.626760542E-2
2.092079804E1,-6.333172917E-1,2.557697296E-1,-1.211741492E-1
2.094088404E1,-1.692054570E-1,1.153063029E-1,-3.420147598E-1
2.096097004E1,5.300924182E-1,-3.920296580E-2,-2.673728466E-1
2.098105704E1,1.165700316E0,-6.433584094E-1,-4.514662027E-1
2.100114304E1,1.523798823E0,-1.238067985E0,-1.029938459E0
2.102122904E1,1.546342969E0,-1.543170929E0,-1.534392118E0
2.104131604E1,1.318606257E0,-1.531763315E0,-1.896147251E0
2.106140204E1,8.624305725E-1,1.596954614E-1,-1.570874453E0
2.108148804E1,1.714915156E0,1.624508142E0,-1.642741263E-1
2.110157404E1,2.495866060E0,1.384569407E0,3.738029599E-1
2.112166104E1,2.981373549E0,-3.344980478E-1,1.406521052E-1
2.114174704E1,3.503598452E0,-2.042012453E0,1.709008664E-1
2.116183304E1,2.603097677E0,-2.674644470E0,-1.239335015E-1
2.118192004E1,7.299022079E-1,-3.024923563E0,2.215359360E-3
2.120200604E1,-1.121109843E0,-2.864545584E0,8.771607280E-2
2.122209204E1,-2.283622026E0,-1.749100804E0,5.815168843E-2
2.124217804E1,-2.647576332E0,8.475200087E-2,-2.929317355E-1
2.126226504E1,-1.711405039E0,2.594830394E-1,-6.916242838E-1
2.128235104E1,-6.635021418E-3,-1.492257595E0,-4.816403985E-1
2.130243704E1,9.847692847E-1,-2.375742674E0,2.438632250E-1
2.132252404E1,1.520989776E0,-1.743965626E0,5.671961308E-1
2.134261004E1,1.551089406E0,-5.827831030E-1,6.681909561E-1
2.136269604E1,8.526468277E-1,-6.443395019E-1,9.717488885E-1
2.138278304E1,6.940033436E-1,1.325506121E-1,1.057907581E0
2.140286904E1,-5.519157648E-1,-1.335663319E0,1.161349893E0
2.142295504E1,-1.276869655E0,-3.003153801E0,5.083438009E-5
2.144304104E1,-7.667344064E-2,-1.764932871E0,-1.086660743E0
2.146312804E1,1.270676494E0,-2.578096986E-1,-1.350098610E0
2.148321404E1,1.274484396E0,1.073770046E0,-5.174634457E-1
2.150330004E1,2.628569901E-1,8.887349963E-1,1.117580608E-1
2.152338704E1,-7.426114082E-1,-3.202680349E-1,5.300823450E-1
2.154347304E1,-1.515690565E0,-7.620010376E-1,2.553855777E-1
2.156355904E1,-1.550110936E0,-2.657383680E-1,-3.156301081E-1
2.158364604E1,-1.525151610E0,1.259033680E-1,-4.438928962E-1
2.160373204E1,-1.470466733E0,7.605548948E-2,-4.934940934E-1
2.162381804E1,-9.196020365E-1,2.246434242E-1,-2.703081965E-1
2.164390404E1,-2.855688035E-1,2.116938680E-1,6.834992021E-2
2.166399054E1,2.156741172E-1,1.918371320E-1,1.501125842E-1
2.168407654E1,6.503741257E-3,4.600667953E-1,5.837047696E-1
2.170416254E1,-5.450037122E-1,8.294537663E-1,8.284651041E-1
2.172424954E1,-1.094216347E0,9.797343016E-1,5.578545332E-1
2.174433554E1,-8.849870563E-1,1.991278291E0,5.023907423E-1
2.176442154E1,1.050037265E0,5.119373798E0,5.462224483E-1
2.178450854E1,2.146692514E0,3.958879709E0,5.152559280E-1
2.180459454E1,1.243832231E0,8.178912401E-1,5.688369274E-1
2.182468054E1,-7.702068090E-1,1.646487951E0,6.870045066E-1
2.184476654E1,-9.547119737E-1,2.840695620E0,7.117782235E-1
2.186485354E1,-1.048822403E0,1.930658340E0,6.297399402E-1
2.188493954E1,-1.137830615E0,1.232638001E0,6.348816752E-1
2.190502554E1,-1.391277909E0,8.227888942E-1,6.188142300E-1
2.192511254E1,-1.428525686E0,3.439973295E-1,5.674812198E-1
2.194519854E1,-1.287728071E0,1.183069199E-1,3.978712261E-1
2.196528454E1,-1.413397789E0,1.245511025E-1,2.385742217E-1
2.198537154E1,-1.342129588E0,2.641855776E-1,3.397703767E-1
2.200545754E1,-7.902379632E-1,1.066428304E0,4.462250769E-1
2.202554354E1,-1.480481774E-1,1.578504324E0,3.288446665E-1
2.204562954E1,-2.001856267E-1,1.437833071E0,1.311754435E-1
2.206571654E1,-6.605014205E-1,9.084802270E-1,1.746101677E-1
2.208580254E1,-5.726147890E-1,4.081824124E-1,-2.069414407E-2
2.210588854E1,-1.834365129E-1,2.960905433E-1,-2.898697555E-1
2.212597554E1,5.000619292E-1,3.167355359E-1,-4.129214883E-1
2.214606154E1,1.049169779E0,-5.045110583E-1,-7.719482183E-1
2.216614754E1,1.385322213E0,-1.346785903E0,-1.209202290E0
2.218623454E1,1.598894477E0,-1.470082879E0,-1.602409720E0
2.220632054E1,1.530253410E0,-1.595344424E0,-1.778775692E0
2.222640654E1,1.125033975E0,2.539174166E-3,-1.235244155E0
2.224649254E1,1.864166975E0,1.701149583E0,-2.157753259E-1
2.226657954E1,2.546802044E0,8.133575916E-1,2.093803883E-1
2.228666554E1,3.049024582E0,-1.387991309E0,2.127325386E-1
2.230675154E1,3.089582443E0,-2.412966490E0,2.014202029E-1
2.232683854E1,2.079402924E0,-2.644540310E0,1.204394326E-1
2.234692454E1,6.548326612E-1,-2.639406919E0,1.374652088E-1
2.236701054E1,-9.202425480E-1,-2.307486057E0,-2.740473859E-2
2.238709754E1,-2.073901176E0,-1.709088087E0,2.179902513E-3
2.240718354E1,-2.514211655E0,-5.711392760E-1,-3.243685365E-1
2.242726954E1,-1.800495267E0,-6.639031172E-1,-7.904561758E-1
2.244735554E1,3.379321098E-2,-2.240827084E0,-6.410161257E-1
2.246744254E1,1.341060758E0,-2.068191528E0,-1.635592058E-2
2.248752854E1,1.884459496E0,-3.434166908E-1,2.748255432E-1
2.250761454E1,1.562024832E0,-3.902420402E-1,7.685372233E-1
2.252770154E1,4.902050197E-1,-8.390168548E-1,9.772062302E-1
2.254778754E1,3.848846257E-1,-4.098327830E-2,1.061484456E0
2.256787354E1,-9.817456007E-1,-1.658390880E0,1.525254965E0
2.258796054E1,-1.465896964E0,-2.864996433E0,2.136109769E-1
2.260804654E1,9.272537380E-2,-1.688904762E0,-1.353007913E0
2.262813254E1,1.491127610E0,-1.595886201E-1,-1.160391927E0
2.264821854E1,1.212823629E0,1.309618592E0,-5.894778967E-1
2.266830521E1,3.198573887E-1,7.989838719E-1,4.194297642E-2
2.268839121E1,-7.052165270E-1,-2.674630284E-1,3.794916868E-1
2.270847721E1,-1.434576273E0,-5.935577154E-1,-7.675219327E-2
2.272856421E1,-1.552750945E0,-5.599092841E-1,-3.172515035E-1
2.274865021E1,-1.450853705E0,-4.343900681E-1,-2.584914565E-1
2.276873621E1,-1.251000643E0,-1.501310468E-1,-1.208966002E-1
2.278882221E1,-1.037218809E0,-7.828587294E-2,-1.525314432E-2
2.280890921E1,-6.139605045E-1,4.751102328E-1,-4.795923829E-2
2.282899521E1,-1.068440527E-1,1.124251485E0,-7.497896254E-2
2.284908121E1,-5.024746992E-3,1.141864061E0,3.105482161E-1
2.286916821E1,-4.023794830E-1,9.633795619E-1,6.126394868E-1
2.288925421E1,-7.879692912E-1,5.013000965E-1,5.330042243E-1
2.290934021E1,-6.362679601E-1,7.851330638E-1,4.085401297E-1
2.292942721E1,6.031536460E-1,2.744493008E0,5.072153211E-1
2.294951321E1,2.505958557E0,4.076729298E0,7.743405700E-1
2.296959921E1,2.018873692E0,1.093265414E0,7.065228224E-1
2.298968521E1,-6.981642246E-1,1.309081912E0,5.746588707E-1
2.300977221E1,-1.029976726E0,2.794032335E0,7.114872336E-1
2.302985821E1,-9.752362967E-1,1.756458879E0,6.150851846E-1
2.304994421E1,-1.036309242E0,9.925546050E-1,7.023853064E-1
2.307003121E1,-1.304600954E0,8.722959161E-1,7.290481925E-1
2.309011721E1,-1.398071408E0,4.447000921E-1,6.920685172E-1
2.311020321E1,-1.261644959E0,3.793727160E-1,6.589064002E-1
2.313029021E1,-1.487157464E0,5.027187467E-1,4.028797448E-1
2.315037621E1,-1.466695905E0,4.536034465E-1,3.034236431E-1
2.317046221E1,-1.178447008E0,6.207028627E-1,-7.770512253E-3
2.319054821E1,-5.351491570E-1,9.790603518E-1,8.699893951E-2
2.321063521E1,-3.741036952E-1,1.509770751E0,-1.013551652E-2
2.323072121E1,-5.571987033E-1,1.167591810E0,4.082513601E-2
2.325080721E1,-5.496430993E-1,5.639401674E-1,3.856954724E-2
2.327089421E1,-1.563447863E-1,1.408766806E-1,-1.632327139E-1
2.329098021E1,4.869126081E-1,4.810548723E-1,-4.267532527E-1
2.331106621E1,1.120404720E0,-2.325438708E-1,-7.535549998E-1
2.333115321E1,1.512417197E0,-1.032352448E0,-1.230440378E0
2.335123921E1,1.701863170E0,-1.017140388E0,-1.720983744E0
2.337132521E1,1.511432886E0,-8.599269390E-1,-1.970248699E0
2.339141121E1,1.484297276E0,1.090822816E0,-8.026049733E-1
2.341149821E1,2.553601742E0,1.435281277E0,2.665977776E-1
2.343158421E1,2.912761688E0,3.743892014E-1,2.426528931E-1
2.345167021E1,3.140350819E0,-1.088341713E0,3.952820003E-1
2.347175721E1,3.276780367E0,-2.176362753E0,5.784453750E-1
2.349184321E1,2.261829138E0,-3.179870367E0,1.425711215E-1
2.351192921E1,2.813650668E-1,-3.621301174E0,-1.045178100E-1
2.353201621E1,-1.746855140E0,-2.766994953E0,-3.168179095E-1
2.355210221E1,-2.583652020E0,-3.765664697E-1,-3.124087453E-1
2.357218821E1,-2.487938643E0,1.396097064E0,-6.398999095E-1
2.359227421E1,-1.233120322E0,-3.541296422E-1,-5.735704899E-1
2.361236121E1,3.622580469E-1,-2.873285532E0,-1.277728975E-1
2.363244721E1,1.189362526E0,-3.301380157E0,3.796118200E-1
2.365253321E1,1.767660379E0,-2.383695602E0,5.189468265E-1
2.367262067E1,1.628391504E0,-3.485516906E-1,6.100016236E-1
2.369270667E1,6.486428380E-1,-2.935592830E-1,9.973906279E-1
