"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.623252558E1,-9.662733674E-1,2.029122829E0,4.345411301E0
1.625229594E1,-2.312980413E0,2.234027386E0,3.935484409E0
1.627206792E1,-3.492168903E0,2.289795399E0,2.988938570E0
1.629183834E1,-3.276209116E0,1.832124710E0,2.845233679E0
1.631161032E1,-3.462481022E0,8.427047729E-1,3.551762819E0
1.633138068E1,-2.340337276E0,7.379531860E-2,4.821768284E0
1.635115266E1,6.562173367E-3,-1.386278152E0,5.216058254E0
1.637092303E1,1.619619489E0,-2.567445755E0,3.135670662E0
1.639069501E1,2.934370995E0,-1.945657730E0,2.339528799E0
1.641046537E1,1.885214925E0,-6.562080383E-1,4.282637596E0
1.643023740E1,-8.062159419E-1,-1.193768501E0,3.006340504E0
1.645000777E1,-4.285867214E-1,-5.589685440E0,2.485070229E-1
1.646977975E1,7.153947353E-1,-6.383740425E0,6.602775455E-1
1.648955011E1,-3.340765953E0,-4.777833939E0,2.212806702E0
1.650932209E1,-4.645793915E0,-3.780574799E0,-1.540535688E0
1.652909246E1,-2.731585979E0,-5.857844353E0,-1.661420345E0
1.654886443E1,-2.413354874E0,-9.203878403E0,-3.198750734E0
1.656863485E1,-6.317985058E-1,-7.801612854E0,-3.344944954E0
1.658840683E1,1.747087717E0,-5.438965797E0,-1.265022993E0
1.660817720E1,4.373498440E0,-3.695639610E0,-1.545506716E0
1.662794917E1,3.107891560E0,-1.402602196E0,-1.902136326E0
1.664771954E1,-1.751768112E0,-2.236270905E-1,-1.279957294E0
1.666749152E1,-3.588587284E0,1.566630363E0,-4.420406342E0
1.668726188E1,-1.180755615E0,6.506174088E0,-6.585292816E0
1.670703386E1,2.160487175E-1,7.703266144E0,-3.888572931E0
1.672680428E1,1.129924059E-1,5.279997826E0,-4.236295223E0
1.674657626E1,-1.022549868E0,3.535032272E0,-4.798992157E0
1.676634662E1,-1.736754179E-1,3.787829399E0,-4.623178482E0
1.678611860E1,1.847904444E0,4.698171139E0,-4.606280804E0
1.680588897E1,2.758467197E0,5.271065712E0,-4.196134567E0
1.682566095E1,2.655286312E0,4.392877579E0,-3.159958363E0
1.684543131E1,7.866696119E-1,4.008953094E0,-1.042844296E0
1.686520329E1,-1.003527045E0,2.488513947E0,1.985304832E0
1.688497365E1,-1.528844118E0,-4.090414047E-1,5.572279453E0
1.690474563E1,-3.361828327E-1,-2.787913322E0,9.240480423E0
1.692451605E1,-7.340979576E-1,-3.364316940E0,9.276475906E0
1.694428803E1,-2.771724224E0,-2.139118195E0,2.148403645E0
1.696405839E1,-6.209999561E0,2.070026398E-1,2.933337688E0
1.698383037E1,-6.391008854E0,5.682096481E-1,8.432281494E0
1.700360074E1,-2.895794868E0,-3.907243729E0,2.980542183E-1
1.702337272E1,2.321690321E0,-1.153367710E1,-1.073822403E1
1.704314308E1,6.877239227E0,-2.703839302E0,-4.332077980E0
1.706291506E1,8.570741653E0,1.157482624E0,7.476887703E-1
1.708268542E1,3.041090250E0,-1.446171761E0,-6.780818939E0
1.710245740E1,-1.174392223E0,-2.777591705E0,-1.367901421E1
1.712222782E1,-1.652521133E0,-3.209218979E0,-7.087402344E0
1.714199980E1,-1.542261004E0,-3.696828842E0,1.631859303E0
1.716177016E1,-8.765124083E-1,-2.289895058E0,-2.147829533E0
1.718154214E1,2.147138119E-1,4.817733765E-1,-2.406649590E0
1.720131251E1,2.034767628E0,1.799666405E0,4.801290035E-1
1.722108449E1,2.194850445E0,1.322239876E0,6.892886162E-1
1.724085485E1,-1.182273388E0,-2.190151215E-1,-6.576468945E-1
1.726062683E1,-4.084854603E0,-4.990100861E-1,2.732501030E-1
1.728039720E1,-2.596356392E0,1.510899544E0,1.055276394E0
1.730016923E1,-4.388408661E-1,3.255769730E0,2.021276474E0
1.731993959E1,-3.349615335E-1,3.140481949E0,2.757972240E0
1.733971157E1,-1.544628263E0,2.425837517E0,2.283028126E0
1.735948193E1,-2.786441088E0,2.024090767E0,1.579930067E0
1.737925391E1,-2.972101688E0,1.707736015E0,1.331619740E0
1.739902428E1,-2.803896666E0,1.316255569E0,1.930108786E0
1.741879631E1,-2.240068674E0,8.426132202E-1,2.960359573E0
1.743856667E1,-1.501646042E0,4.155883789E-1,3.663976908E0
1.745833865E1,-1.873576045E0,-4.319868088E-1,4.296658516E0
1.747810902E1,-3.911046982E0,-1.111662865E0,3.409422398E0
1.749788100E1,-3.947612524E0,-1.871461868E-1,1.353237629E0
1.751765136E1,-3.750412464E0,-1.508777618E0,3.053879738E0
1.753742339E1,-2.429714680E0,-3.186748505E0,3.761797428E0
1.755719376E1,-1.365143061E-1,-3.587028503E0,1.472149134E0
1.757696574E1,4.218937874E0,-4.910445213E0,-1.971685886E-2
1.759673610E1,-1.425688267E-1,-3.922537804E0,-2.501155734E-1
1.761650808E1,-3.920323849E0,-4.974470139E0,-1.332794070E0
1.763627845E1,6.561383009E-1,-5.591663361E0,-1.278119326E0
1.765605048E1,4.216937065E0,-4.638252258E0,-1.775737286E0
1.767582084E1,3.581203938E0,-6.441477776E0,-1.255115509E0
1.769559282E1,3.516360521E-1,-6.449632645E0,-2.063949585E0
1.771536318E1,-1.387639761E0,-4.866635323E0,-1.554158568E0
1.773513516E1,6.341620684E-1,-2.909733772E0,-1.303915262E0
1.775490558E1,2.818562508E0,1.818523407E-1,-1.883500814E0
1.777467756E1,2.047630310E0,3.000490189E0,-2.590047836E0
1.779444792E1,-4.839165211E-1,4.152784348E0,-3.419811010E0
1.781421990E1,-1.768185854E0,4.397747040E0,-4.449275017E0
1.783399027E1,-9.675920010E-1,4.311384678E0,-5.287793159E0
1.785376230E1,3.091042042E-1,3.219411373E0,-4.338801384E0
1.787353266E1,2.393739223E-1,2.533461571E0,-3.748110294E0
1.789330464E1,4.908372164E-1,3.248979092E0,-4.186179161E0
1.791307501E1,1.397948503E0,4.446053505E0,-4.104549885E0
1.793284704E1,1.809298873E0,4.947443008E0,-3.403754234E0
1.795261740E1,7.381664515E-1,3.962554932E0,-2.363771915E0
1.797238938E1,8.642673492E-5,2.654400826E0,-2.832119465E-1
1.799215975E1,-3.686199188E-1,1.063322067E0,1.816617489E0
1.801193173E1,-2.309763432E-1,-6.384830475E-1,4.464146614E0
1.803170214E1,1.197267532E0,-1.877276421E0,8.821012497E0
1.805147412E1,3.806459904E-2,-1.445944786E0,1.018903351E1
1.807124449E1,-4.648613930E0,-3.457355499E-2,2.812721729E0
1.809101647E1,-7.432410240E0,1.427750587E0,3.056945801E-1
1.811078688E1,-7.047497749E0,2.988009930E0,2.994141102E0
1.813055886E1,-3.212201118E0,1.317308426E0,3.279667377E0
1.815032923E1,3.853413343E0,-9.759960175E0,-3.906417370E0
1.817010120E1,7.565107346E0,-1.538915539E1,-1.256674480E1
1.818987157E1,1.115944958E1,-2.272370338E0,5.451807499E0
1.820964360E1,9.357491493E0,4.580312729E0,-4.295907974E0
1.822941397E1,1.166392326E0,6.905956268E-1,-9.606862068E0
1.824918594E1,-1.194317341E0,-2.021398544E0,-1.396755695E1
1.826895631E1,-2.596273899E0,-5.691651344E0,-2.284606695E0
1.828872834E1,-2.674728870E0,-6.299239159E0,2.318516731E0
1.830849870E1,4.401386976E-1,-1.961440086E0,1.208402157E0
1.832827068E1,1.674822330E0,2.372871876E0,-1.968172431E0
1.834804105E1,2.603024244E0,3.579733849E0,-4.271034002E-1
1.836781303E1,1.007063389E0,2.205994606E0,9.750413895E-1
1.838758344E1,-2.896494150E0,2.306003571E-1,-2.830799818E-1
1.840735542E1,-3.659540653E0,-8.126449585E-1,3.154895306E-1
1.842712579E1,-1.504020929E0,6.529092789E-1,1.425562382E0
1.844689777E1,5.404111743E-1,2.533258438E0,1.793002844E0
1.846666818E1,4.603325129E-1,3.247333527E0,2.404116631E0
1.848644016E1,-8.676468134E-1,3.321204185E0,2.795957565E0
1.850621053E1,-2.181758881E0,2.999157429E0,2.571752310E0
1.852598251E1,-2.375929832E0,2.072830200E0,2.284610033E0
1.854575292E1,-1.409355998E0,1.920081615E0,2.486976147E0
1.856552490E1,-1.065020323E0,1.532207489E0,3.537928104E0
1.858529527E1,-2.334063530E0,2.920160294E-1,3.084634781E0
1.860506725E1,-2.162343502E0,-8.824777603E-1,2.005947113E0
1.862483761E1,-3.392402887E0,-7.783508301E-1,2.046165943E0
1.864460959E1,-6.331195831E0,-2.581964493E0,2.687700272E0
1.866438001E1,-6.242327690E0,-3.899202347E0,4.263086796E0
1.868415199E1,-1.083796024E0,-3.172218323E0,4.133102417E0
1.870392235E1,1.903941154E0,-3.252020836E0,3.326460361E0
1.872369433E1,-8.282153606E-1,-3.049000740E0,1.171869040E0
1.874346475E1,-2.094824314E0,-3.949025154E0,-7.715421915E-1
1.876323673E1,2.720654011E0,-6.449879646E0,-9.635492563E-1
1.878300709E1,7.888795853E0,-5.695871353E0,-2.769171715E0
1.880277907E1,1.039958286E1,-4.981420517E0,-1.253898501E0
1.882254949E1,6.931865692E0,-5.915862083E0,-1.759245157E0
1.884232147E1,3.167242765E0,-6.191717148E0,-2.144981384E0
1.886209183E1,1.979483008E0,-3.843035698E0,1.056674719E-1
1.888186381E1,2.111974716E0,-7.405204773E-1,-8.286669254E-1
1.890163417E1,3.551633835E0,1.341778755E0,-2.439792395E0
1.892140615E1,3.408740997E0,3.081140518E0,-3.840541601E0
1.894117657E1,1.307988167E0,4.053033829E0,-3.731848001E0
1.896094855E1,-5.597140789E-1,4.232064247E0,-2.753283024E0
1.898071891E1,-6.732135415E-1,3.655429840E0,-2.605937958E0
1.900049089E1,1.156269908E-1,2.642911911E0,-2.745480061E0
1.902026131E1,4.405760765E-1,2.319111824E0,-3.085413694E0
1.904003329E1,1.084104776E-1,3.839929581E0,-3.484169960E0
1.905980365E1,7.910788059E-2,5.693678379E0,-3.164776802E0
1.907957563E1,6.233921051E-1,6.322388649E0,-1.934081316E0
1.909934600E1,2.267116308E-2,5.935097694E0,1.213793755E-1
1.911911798E1,-1.363412738E-1,4.989456654E0,2.599046946E0
1.913888839E1,-9.236572385E-1,3.291396618E0,4.405697823E0
1.915866037E1,-1.106122732E-1,-2.352170944E-1,6.776430607E0
1.917843074E1,1.116922140E0,-6.059818268E0,1.130334091E1
1.919820272E1,9.295113683E-1,-7.319670677E0,9.079558372E0
1.921797308E1,3.266987324E0,-2.309776306E0,8.438056946E0
1.923774506E1,2.882426262E0,1.858783722E0,2.300862312E0
1.925751548E1,8.656859398E0,-7.284922600E0,-1.037568474E1
1.927728746E1,5.639333248E0,-8.399806023E0,-2.980398655E0
1.929705782E1,-3.377937794E0,-1.001264572E0,-1.793758869E0
1.931682980E1,-4.901787758E0,3.785192490E0,-1.674066353E1
1.933660016E1,1.637518048E0,1.195881844E0,-6.849182129E0
1.935637220E1,2.036996365E0,-5.002926826E0,-1.443196774E0
1.937614256E1,-2.272179127E0,-7.264575005E0,-4.015062809E0
1.939591454E1,-1.970132351E0,-3.322143555E0,-1.843815327E0
1.941568490E1,1.507506847E0,5.574588776E-1,1.410057545E-1
1.943545688E1,2.267437935E0,2.837387085E0,-2.818004131E0
1.945522730E1,1.390443683E0,2.181477070E0,-1.319568872E0
1.947499928E1,-6.563031673E-1,-1.199407578E-1,-1.170101166E-1
1.949476964E1,-1.992747068E0,-5.952215195E-1,-8.075623512E-1
1.951454162E1,-2.186682940E0,7.473888397E-1,-5.853732824E-1
1.953431204E1,-1.084939957E0,1.653357506E0,9.207698107E-1
1.955408402E1,7.985642552E-2,1.875070572E0,2.877207994E0
1.957385438E1,3.290673494E-1,1.903388023E0,3.745961905E0
1.959362636E1,-2.408833504E-1,1.781965256E0,4.256851673E0
1.961339673E1,-1.312295198E0,1.744183540E0,2.707856417E0
1.963316876E1,-1.943570137E0,1.780389786E0,1.959072351E0
1.965293912E1,-2.344491482E0,1.485685349E0,2.975286484E0
1.967271110E1,-2.794561625E0,1.109419823E0,3.628424168E0
1.969248147E1,-2.920361519E0,1.065098763E0,3.744191170E0
1.971225350E1,-3.297075272E0,1.180553436E-1,2.965872765E0
1.973202386E1,-2.078493595E0,-2.107791901E0,3.184739351E0
1.975179584E1,1.472327590E0,-1.748294830E0,3.134801865E0
1.977156621E1,2.527664661E0,-9.206523895E-1,3.480332375E0
1.979133818E1,1.600826263E0,-6.886425018E-1,3.863973141E0
1.981110860E1,-4.748510122E-1,-2.066100121E0,2.993699551E0
1.983088058E1,-2.254033089E-1,-4.783141136E0,9.609904289E-1
1.985065094E1,-1.537352800E0,-5.078558922E0,1.410372257E0
1.987042292E1,-5.835822582E0,-4.586455345E0,-1.549650311E0
1.989019334E1,-2.010937691E0,-5.201243401E0,-3.710005760E0
1.990996532E1,2.017047167E0,-7.259190559E0,-1.778066635E0
1.992973568E1,-7.626910210E-1,-8.487783432E0,-2.520504951E0
1.994950766E1,-2.806724310E0,-7.008962631E0,-1.549037099E0
1.996927808E1,-1.496324778E0,-5.448556900E0,-1.270606160E0
1.998905006E1,3.238033295E0,-3.903591156E0,-2.965878248E0
2.000882042E1,5.273885727E0,-1.385225296E0,-3.615682364E0
2.002859240E1,3.959237576E0,1.216082573E0,-4.457287788E0
2.004836282E1,1.576907635E0,3.795199394E0,-4.742160320E0
2.006813480E1,-6.262719631E-2,5.305222988E0,-5.814858437E0
2.008790516E1,-5.481978655E-1,5.158969402E0,-5.633934498E0
2.010767720E1,-2.110945225E0,5.417979240E0,-4.601042747E0
2.012744756E1,1.388726234E-1,2.947026253E0,-5.023118019E0
2.014721954E1,-5.151695013E-1,3.774047852E0,-4.628774643E0
2.016698990E1,4.727345705E-1,5.608009338E0,-4.730148315E0
2.018676193E1,1.181528091E0,4.806143284E0,-3.093343973E0
2.020653230E1,-9.638905525E-2,3.848752499E0,-4.754018784E-1
2.022630428E1,-4.929097891E-1,2.958701134E0,1.896355867E0
2.024607470E1,-2.743439674E-1,7.413053513E-1,3.835750103E0
2.026584667E1,5.700736046E-1,-2.067975998E0,6.447460175E0
2.028561704E1,-1.707251072E-1,-3.436940193E0,9.226062775E0
2.030538902E1,-2.069501877E0,-3.666611671E0,6.338475227E0
2.032515943E1,-4.000648499E0,-1.685304642E0,2.582154274E0
2.034493141E1,-4.848079681E0,7.508497238E-1,4.685112000E0
2.036470178E1,-3.561441660E0,2.616031647E0,6.465119839E0
2.038447376E1,-9.755611420E-1,-1.642149925E0,1.284472942E0
2.040424417E1,5.045889616E-1,-1.002798843E1,-1.027923203E1
2.042401615E1,1.862316132E-1,-1.021228218E1,-5.900845528E0
2.044378652E1,3.043952465E0,7.061233521E-1,2.359034538E0
2.046355850E1,6.410788536E0,6.960827827E0,-6.257587433E0
2.048332891E1,-1.719403744E0,2.916214943E0,-7.620392323E0
2.050310089E1,-3.659932375E0,-3.526575089E0,-1.338471127E1
2.052287126E1,-1.679449558E0,-7.022911072E0,-1.586486101E0
2.054264324E1,-4.223110676E-1,-4.927934647E0,2.280768156E0
2.056241365E1,4.431077242E-1,-8.479213715E-2,-2.017264843E0
2.058218563E1,2.264564991E0,2.058657646E0,-2.102252960E0
2.060195600E1,9.749642611E-1,2.532801628E0,2.780002356E-1
2.062172798E1,-7.374451160E-1,6.662464142E-1,-9.137687683E-1
2.064149839E1,-1.693219781E0,-1.656770706E0,-3.856562972E-1
2.066127037E1,-3.102785587E0,1.066207886E-2,1.263249874E0
2.068104074E1,-1.669984460E0,1.663104057E0,1.768659711E0
2.070081272E1,-6.689952612E-1,2.699973106E0,2.276916504E0
2.072058313E1,-5.690538883E-1,2.385817051E0,1.890422940E0
2.074035511E1,-9.666759968E-1,1.763874054E0,1.139641285E0
2.076012548E1,-5.953118801E-1,2.375590801E0,4.716470838E-2
2.077989746E1,-4.656555653E-1,1.976132393E0,1.456575990E-1
2.079966787E1,-9.056869745E-1,1.199460030E0,1.345340729E0
2.081943985E1,-1.281330585E0,4.108524323E-1,2.923943758E0
2.083921022E1,-3.513994694E0,-2.903022766E-1,3.373883009E0
2.085898220E1,-4.776670456E0,2.401733398E-2,3.011893749E0
2.087875261E1,-4.492702484E0,-1.351451874E0,2.714000225E0
2.089852459E1,-5.418314934E0,-2.208219528E0,3.081423283E0
2.091829496E1,-3.832823277E0,-2.026792526E0,3.593246937E0
2.093806693E1,-2.178135395E0,-2.144604683E0,3.817849398E0
2.095783735E1,-2.550190687E0,-3.929419518E0,1.935380101E0
2.097760933E1,-1.286357760E0,-3.589710236E0,3.149708509E-1
2.099737970E1,3.235294819E-1,-3.266233444E0,-1.003548980E0
2.101715167E1,3.183322906E0,-4.124689102E0,-1.972430944E0
2.103692209E1,5.903090954E0,-5.689833641E0,-1.522725821E-1
2.105669407E1,4.892012596E0,-7.443109512E0,-8.678658009E-1
2.107646443E1,3.552024364E-1,-6.505247116E0,-2.510348082E0
2.109623641E1,6.628655195E-1,-3.299727440E0,-4.875159740E0
2.111600678E1,3.594760656E0,-2.077749252E0,-5.053511620E0
2.113577881E1,3.924591303E0,-2.266645432E-1,1.727300763E0
2.115554917E1,4.510168552E0,1.094324112E0,3.615878224E-1
2.117532115E1,3.938703537E0,1.885652542E0,-1.267182112E0
2.119509152E1,1.190005302E0,1.955038071E0,-8.000949621E-1
2.121486350E1,-9.035549760E-1,2.023125648E0,-2.321432352E0
2.123463391E1,6.935434937E-1,1.816654205E0,-1.350628257E0
2.125440589E1,2.517801523E0,2.960862160E0,-1.478526115E0
2.127417626E1,2.087164879E0,2.860263348E0,-2.416094780E0
2.129394824E1,1.345057845E0,1.966924667E0,-2.151056290E0
2.131371865E1,2.313875675E0,1.331768036E-1,-2.279764414E0
2.133349063E1,4.999245644E0,-6.876554489E-1,-2.240731955E0
2.135326100E1,5.742016315E0,2.707598686E0,2.863860130E-2
2.137303298E1,2.757240772E0,3.879947662E-1,-1.198309898E0
2.139280334E1,-5.286745548E0,-3.723135948E0,1.826156497E0
2.141257532E1,-7.132392406E0,-1.559262276E0,4.314093590E0
2.143234574E1,-3.720486641E0,-3.250638962E0,4.421716690E0
2.145211772E1,-1.517323732E0,-3.494772911E0,3.518372297E0
2.147188808E1,-1.512962222E0,-2.919188499E0,3.496942520E0
2.149166006E1,-1.312844157E0,-3.335868835E0,-1.079241514E0
2.151143042E1,-2.192160606E0,1.970005035E-2,6.984353065E0
2.153120240E1,4.342096448E-1,-2.073325157E0,-1.808466792E0
2.155097282E1,2.808856964E-2,-4.027463913E0,-3.208380461E0
2.157074480E1,-1.377137065E0,-3.169846535E0,2.127901554E0
2.159051516E1,-4.254747391E0,-2.870607376E0,8.062519073E0
2.161028714E1,-8.530644417E0,1.870508194E-1,9.904701233E0
2.163005751E1,-7.890068531E0,-5.127391815E-1,7.557994366E0
2.164982954E1,4.730865002E0,5.313758850E-1,3.409848690E0
2.166959990E1,1.037439823E1,4.335470200E-1,5.071859360E0
2.168937188E1,-1.392450571E0,-1.935598373E0,-2.023149252E0
2.170914225E1,-5.494439602E0,-2.961690903E0,-9.603019714E0
2.172891423E1,-3.281723976E0,-4.149384499E0,-1.168336201E1
2.174868464E1,-1.238207579E0,-3.530791283E0,-1.372956467E1
2.176845662E1,-7.732692957E-1,-2.115075111E0,-1.275901031E1
2.178822699E1,-1.992625237E0,-5.340700150E-1,-1.057196617E1
2.180799897E1,-1.296667933E0,1.506318092E0,2.325781345E0
2.182776933E1,1.441210032E0,3.141202927E-1,5.394841194E0
2.184754136E1,3.795290232E0,-2.384886742E0,-3.908286095E0
2.186731173E1,4.438963413E0,-3.018061638E0,-1.007154560E1
2.188708371E1,5.742774963E0,-1.439409733E0,-3.990087986E0
2.190685407E1,2.341294527E0,1.230161190E0,2.847913742E0
2.192662605E1,-1.590033293E0,2.511641026E0,1.134468079E0
2.194639647E1,-1.394378901E0,3.118395805E-1,-8.238515854E-1
2.196616844E1,1.661826611E0,-8.770344257E-1,8.784484863E-2
2.198593881E1,-7.616173029E-1,-1.658146381E0,-1.658859253E-1
2.200571079E1,-2.083925962E0,-2.305554867E0,7.001132965E-1
2.202548121E1,-5.514296293E-1,-3.009934425E0,1.082839966E0
2.204525318E1,3.441884518E-1,-3.295064449E0,5.060825348E-1
2.206502355E1,9.250728488E-1,-3.177505255E0,7.459363937E-1
2.208479553E1,7.623652220E-1,-3.345320702E0,-1.801671982E-1
2.210456594E1,-1.065042019E-1,-2.933852673E0,-2.641753197E0
2.212433792E1,-5.943132043E-1,-2.362530470E0,-4.438552856E-1
2.214410829E1,7.659660578E-1,-1.165549159E0,1.039196014E0
2.216388027E1,2.579599380E0,-2.665116787E-1,7.646036148E-1
2.218365063E1,2.481963873E0,-1.330444574E0,9.031314850E-1
2.220342266E1,1.914554119E0,-2.949709654E0,2.202062607E0
2.222319303E1,2.073404551E0,-3.082979679E0,1.288824081E0
2.224296501E1,1.726139784E0,-2.274769068E0,5.220947266E-1
2.226273537E1,2.061011076E0,-1.622391224E0,-6.385722160E-1
2.228250740E1,1.565374136E0,-1.147976875E0,-8.148136139E-1
2.230227777E1,4.562190771E-1,-5.119824409E-1,-1.192632198E0
2.232204975E1,1.136449337E0,-9.164061546E-1,-1.036748886E0
2.234182011E1,1.946830273E0,-2.194978714E0,3.276271820E-1
2.236159209E1,5.126757622E-1,-2.074847698E0,1.969323158E0
2.238136251E1,-9.966661930E-1,-1.909467220E0,1.317525864E0
2.240113449E1,-1.390352964E0,-1.816822529E0,5.895471573E-2
2.242090485E1,1.370315552E0,-1.638961792E0,-8.796305656E-1
2.244067683E1,2.973356009E0,-1.882888317E0,-2.224924088E0
2.246044725E1,3.699842930E0,-1.858765602E0,-2.597543240E0
2.248021923E1,1.387801170E0,-1.173140049E0,-2.564823866E0
2.249998959E1,-1.968180180E0,5.566911697E-1,-2.113418579E0
2.251976157E1,-2.227974176E0,-3.482789993E-1,-1.763124466E0
2.253953199E1,-9.254928827E-1,-1.609014511E0,-6.006093025E-1
2.255930397E1,-6.155660152E-1,-1.042534351E0,2.513599396E-1
2.257907433E1,3.779226542E-1,-2.066811562E0,1.082663536E-1
2.259884631E1,2.517747879E-2,-2.905525208E0,-6.699781418E-1
2.261861673E1,-1.389658809E0,-1.948770523E0,-5.577178001E-1
2.263838870E1,-1.768876791E0,-6.292653084E-1,7.266378403E-1
2.265815907E1,-1.435665727E0,1.181635857E-1,1.101177692E0
2.267793105E1,-1.470240653E-1,4.052047729E-1,-1.877813339E-1
2.269770141E1,-5.726521611E-1,9.869451523E-1,3.978738785E-1
2.271747339E1,-1.909306765E0,1.412044525E0,1.245555878E0
2.273724381E1,-2.475316763E0,1.000671864E0,2.578842640E0
2.275701579E1,1.065149307E-1,-1.731958389E-1,5.456448555E0
2.277678615E1,1.640266776E0,-7.520155907E-1,4.627899170E0
2.279655813E1,9.868668318E-1,1.521763802E-1,-1.340050697E-1
2.281632855E1,2.026761770E-1,6.964015961E-2,-2.402150154E0
2.283610053E1,-9.219183922E-1,-5.592999458E-1,-9.749689102E-1
2.285587089E1,-1.691212416E0,-1.330599308E0,1.535806179E0
2.287564287E1,-1.928225994E0,-1.673835754E0,2.594592094E0
2.289541324E1,-2.443212032E0,-9.005165100E-1,1.567955494E0
2.291518527E1,-2.397539139E0,-1.036810398E0,3.548288345E-2
2.293495563E1,-2.337750435E0,-8.357357979E-1,5.491271019E-1
2.295472761E1,-8.448889256E-1,-8.560605049E-1,1.754425526E0
2.297449798E1,-5.810270309E-1,-1.178595066E0,1.009193897E0
2.299426996E1,-6.404501200E-1,-1.267041683E0,2.154092789E-1
2.301404037E1,-7.440032959E-1,-1.084349632E0,1.125283241E-1
2.303381235E1,-6.955561042E-1,-8.249840736E-1,5.831289291E-1
2.305358272E1,-1.110116839E0,-7.674565315E-1,4.474053383E-1
2.307335470E1,-1.476310611E0,-6.462292671E-1,3.477749825E-1
2.309312506E1,-1.141741991E0,-4.620051384E-1,9.758634567E-1
2.311289704E1,-7.660830617E-1,-4.043321609E-1,1.466322899E0
2.313266746E1,-6.823734045E-1,-4.324064255E-1,4.090094566E-1
2.315243943E1,-6.888614297E-1,-3.275899887E-1,-3.547391891E-1
2.317220980E1,-1.361087203E0,-3.068256378E-1,-3.102469444E-1
2.319198178E1,-1.388224244E0,-1.034970284E-1,5.145611763E-1
2.321175214E1,-6.350914240E-1,-3.726687431E-1,9.997820854E-1
2.323152417E1,-2.193469405E-1,-2.636771202E-1,4.047870636E-1
2.325129454E1,2.809037566E-1,-4.365687370E-1,-1.312561035E-1
2.327106652E1,4.125369191E-1,-3.625135422E-1,2.074718475E-2
2.329083688E1,-6.732398272E-2,-2.184028625E-1,3.904643059E-1
2.331060886E1,-7.669602036E-1,-4.136333466E-1,3.982391357E-1
2.333037923E1,-6.875778437E-1,-1.992626190E-1,6.739912033E-1
2.335015121E1,5.953643322E-1,-1.520352364E-1,1.051712990E0
2.336992162E1,1.380525351E0,-2.219486237E-1,8.348870277E-1
2.338969360E1,4.984205961E-1,-6.099061966E-1,1.117262840E-1
2.340946397E1,6.398093700E-2,-8.322982788E-1,-1.648707390E-1
2.342923595E1,-3.556096554E-1,-5.669908524E-1,2.217593193E-1
2.344900631E1,-9.708380699E-2,-2.607641220E-1,7.820210457E-1
2.346877829E1,3.746476173E-1,4.920005798E-2,8.619647026E-1
2.348854865E1,6.404057741E-1,3.923416138E-2,-3.417873383E-2
2.350832063E1,5.521185398E-1,-1.069850922E-1,-4.518671036E-1
2.352809105E1,-2.804791927E-2,1.746273041E-2,4.225411415E-1
2.354786303E1,3.510501385E-1,4.757881165E-3,6.136794090E-1
2.356763339E1,4.798778296E-1,9.840536118E-2,-7.903184891E-1
2.358740537E1,4.220069647E-1,-5.280351639E-2,-2.078958035E0
2.360717574E1,1.638051271E-1,-2.832732201E-1,6.893515587E-1
2.362694772E1,-2.622830868E-2,1.642842293E-1,2.055362225E0
