"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.601497323E1,-7.969999909E-1,1.955999970E0,-1.128999949E0
1.603477303E1,-1.764000058E0,1.202999949E0,-1.093000054E0
1.605457280E1,-1.847000003E0,8.579999804E-1,-1.580999970E0
1.607437267E1,-1.121999979E0,1.195000052E0,-1.723999977E0
1.609417236E1,-7.400000095E-1,8.980000019E-1,-1.419999957E0
1.611397208E1,-5.500000119E-1,1.309999973E-1,-2.290000021E-1
1.613377184E1,4.609999955E-1,-3.389999866E-1,9.010000229E-1
1.615357159E1,1.901999950E0,-3.580000103E-1,1.542000055E0
1.617337145E1,2.045000076E0,1.589999944E-1,2.130000114E0
1.619317120E1,7.979999781E-1,4.930000007E-1,1.904999971E0
1.621297092E1,4.899999872E-2,1.113000035E0,9.120000005E-1
1.623277067E1,-3.429999948E-1,1.500000000E0,-1.949999928E-1
1.625257057E1,-1.164000034E0,5.180000067E-1,-1.136999965E0
1.627237026E1,-1.797999978E0,-9.179999828E-1,-1.574000001E0
1.629217009E1,-1.975999951E0,-1.266999960E0,-1.205999970E0
1.631196996E1,-2.887000084E0,-6.769999862E-1,-1.018000007E0
1.633176970E1,-4.255000114E0,-2.520000041E-1,-1.240000010E0
1.635156942E1,-5.776999950E0,-6.610000134E-1,-8.859999776E-1
1.637136911E1,-8.090000153E0,-1.677000046E0,1.223999977E0
1.639116887E1,-9.932000160E0,-1.952000022E0,4.544000149E0
1.641096874E1,-8.425000191E0,-8.270000219E-1,1.116000056E0
1.643076851E1,-4.270999908E0,9.160000086E-1,-9.440000057E-1
1.645056826E1,-1.248999953E0,-6.560000181E-1,1.700000018E-1
1.647036816E1,8.200000226E-2,-6.283999920E0,-4.289999902E-1
1.649016785E1,2.894000053E0,-8.770000458E0,-3.045000076E0
1.650996753E1,4.816999912E0,-9.425999641E0,-4.577000141E0
1.652976725E1,6.155000210E0,-8.152999878E0,-4.369999886E0
1.654956700E1,6.185999870E0,-4.769000053E0,-4.047999859E0
1.656936674E1,3.734999895E0,-2.509999990E0,-2.223000050E0
1.658916662E1,5.830000043E-1,-1.937999964E0,-1.239999980E-1
1.660896635E1,1.809999943E0,-1.269999981E0,-2.898000002E0
1.662876615E1,5.510000229E0,-9.900000095E-1,-4.327000141E0
1.664856600E1,6.156000137E0,-7.480000257E-1,-3.516999960E0
1.666836568E1,6.347000122E0,7.649999857E-1,-4.190999985E0
1.668816537E1,7.059999943E0,2.677999973E0,-5.343999863E0
1.670796511E1,7.103000164E0,3.934999943E0,-4.941999912E0
1.672776480E1,6.801000118E0,4.353000164E0,-4.894000053E0
1.674756450E1,7.269000053E0,3.980999947E0,-4.625000000E0
1.676736436E1,7.664999962E0,3.214999914E0,-3.176000118E0
1.678716419E1,7.215000153E0,2.984999895E0,-2.611000061E0
1.680696398E1,6.124000072E0,3.321000099E0,-2.062999964E0
1.682676357E1,3.924999952E0,2.996999979E0,-3.019999862E-1
1.684656344E1,5.099999905E-2,8.199999928E-1,8.960000277E-1
1.686636321E1,-7.413000107E0,-3.881000042E0,5.450000167E-1
1.688616285E1,-1.119699955E1,-7.458000183E0,2.119999975E-1
1.690596266E1,-6.946000099E0,-8.005000114E0,1.972000003E0
1.692576248E1,-3.276999950E0,-5.018000126E0,3.650000095E-1
1.694556216E1,8.240000010E-1,-2.322999954E0,-4.390000105E-1
1.696536187E1,3.720000029E0,-4.974999905E0,2.868999958E0
1.698516161E1,5.553999901E0,-4.922999859E0,6.665999889E0
1.700496142E1,6.223999977E0,-3.289999962E-1,-3.716000080E0
1.702476129E1,6.876999855E0,1.824000001E0,-5.479000092E0
1.704456101E1,5.256000042E0,2.180000067E0,-4.098000050E0
1.706436079E1,3.645999908E0,1.325000048E0,-5.053999901E0
1.708416053E1,2.562000036E0,-7.490000129E-1,-6.059999943E0
1.710396039E1,2.328999996E0,-2.233999968E0,-7.125000000E0
1.712376010E1,1.661999941E0,-2.484999895E0,-7.647999763E0
1.714355980E1,5.609999895E-1,-1.476999998E0,-6.993999958E0
1.716335962E1,-1.459999979E-1,-3.100000024E-1,-5.594999790E0
1.718315944E1,-9.480000138E-1,-4.539999962E-1,-4.147999763E0
1.720295909E1,-2.012000084E0,-8.439999819E-1,-1.633000016E0
1.722275869E1,-1.460000038E0,4.560000002E-1,3.312999964E0
1.724255868E1,-4.120000005E-1,1.373000026E0,3.095000029E0
1.726235849E1,-1.072999954E0,7.599999905E-1,-7.599999905E-1
1.728215805E1,-4.510000050E-1,6.489999890E-1,-2.015000105E0
1.730195791E1,1.309999973E-1,8.080000281E-1,-2.520999908E0
1.732175761E1,8.230000138E-1,7.639999986E-1,-2.039000034E0
1.734155731E1,2.052000046E0,5.799999833E-1,1.271000028E0
1.736135706E1,2.098999977E0,1.239999980E-1,3.700000048E0
1.738115677E1,9.620000124E-1,-4.500000179E-2,2.660000026E-1
1.740095667E1,5.189999938E-1,4.900000095E-1,-1.353000045E0
1.742075641E1,-1.430000067E-1,1.103999972E0,2.840000093E-1
1.744055610E1,-1.253999949E0,1.049999952E0,1.519999981E0
1.746035586E1,-1.902999997E0,1.200000010E-2,-5.080000162E-1
1.748015573E1,-1.702000022E0,-8.640000224E-1,-2.171000004E0
1.749995548E1,-1.575000048E0,-1.404999971E0,-2.368000031E0
1.751975516E1,-2.019000053E0,-1.322000027E0,-1.779000044E0
1.753955491E1,-3.397000074E0,-1.144000053E0,9.079999924E-1
1.755935478E1,-4.381000042E0,-7.440000176E-1,-4.300000146E-2
1.757915448E1,-5.798999786E0,-1.583999991E0,-3.651000023E0
1.759895421E1,-7.262000084E0,-3.447999954E0,-5.473000050E0
1.761875401E1,-4.875999928E0,-1.121000051E0,-3.729999959E-1
1.763855385E1,-3.819999933E0,1.131999969E0,1.049600029E1
1.765835340E1,-3.862999916E0,3.600000143E-1,4.771999836E0
1.767815326E1,-1.776000023E0,-1.922999978E0,-3.654999971E0
1.769795302E1,7.170000076E-1,-4.572999954E0,-2.934000015E0
1.771775274E1,2.943000078E0,-3.941999912E0,-2.062999964E0
1.773755250E1,3.426000118E0,-3.153000116E0,-2.996999979E0
1.775735237E1,2.742000103E0,-3.736000061E0,-3.729000092E0
1.777715208E1,1.465999961E0,-5.434999943E0,-4.262000084E0
1.779695184E1,1.016000032E0,-6.727000237E0,-8.980000019E-1
1.781675153E1,8.629999757E-1,-7.118999958E0,4.050000191E0
1.783655128E1,2.426000118E0,-6.013999939E0,-4.609999955E-1
1.785635112E1,3.625999928E0,-4.269999981E0,-3.979000092E0
1.787615083E1,4.969999790E0,-3.141000032E0,-4.098000050E0
1.789595065E1,4.960999966E0,-2.082999945E0,-4.138000011E0
1.791575050E1,4.844999790E0,-6.219999790E-1,-4.138000011E0
1.793555019E1,5.590000153E0,9.629999995E-1,-4.750999928E0
1.795534985E1,5.986999989E0,1.996999979E0,-4.526000023E0
1.797514958E1,6.094999790E0,2.821000099E0,-4.020999908E0
1.799494928E1,5.947000027E0,3.338000059E0,-3.892999887E0
1.801474909E1,5.953000069E0,3.049000025E0,-3.338999987E0
1.803454897E1,5.656000137E0,2.276000023E0,-3.638999939E0
1.805434870E1,5.631000042E0,2.017999887E0,-3.390000105E0
1.807414841E1,5.826000214E0,2.292000055E0,-2.660000086E0
1.809394820E1,5.515999794E0,2.648999929E0,-2.210000038E0
1.811374808E1,3.933000088E0,2.569999933E0,-1.588000059E0
1.813354779E1,2.870000005E-1,1.646000028E0,-7.910000086E-1
1.815334751E1,-4.227000237E0,-4.999999888E-3,2.469999939E-1
1.817314732E1,-7.182000160E0,-2.292000055E0,4.420000017E-1
1.819294720E1,-8.154000282E0,-5.099999905E0,2.150000095E0
1.821274687E1,-8.385000229E0,-7.080999851E0,3.075999975E0
1.823254654E1,-5.560999870E0,-9.670999527E0,3.466000080E0
1.825234629E1,4.814000130E0,-7.627999783E0,3.149999976E-1
1.827214604E1,1.050599957E1,-9.600000083E-2,-1.722000003E0
1.829194591E1,8.795999527E0,3.144999981E0,-1.820000052E0
1.831174562E1,6.491000175E0,3.973000050E0,-4.348000050E0
1.833154536E1,6.350999832E0,3.723000050E0,-5.111999989E0
1.835134507E1,7.275000095E0,1.519000053E0,-5.513999939E0
1.837114472E1,6.534999847E0,-2.703000069E0,-6.559000015E0
1.839094448E1,3.740000010E0,-7.304999828E0,-7.221000195E0
1.841074438E1,5.640000105E-1,-8.368000031E0,-5.833000183E0
1.843054411E1,-6.949999928E-1,-4.013999939E0,3.519999981E-1
1.845034388E1,-4.760000110E-1,-3.939999938E-1,2.642999887E0
1.847014362E1,4.059999883E-1,4.939999878E-1,-1.952999949E0
1.848994350E1,7.260000110E-1,6.600000262E-1,-3.707000017E0
1.850974319E1,5.989999771E-1,6.790000200E-1,-2.713999987E0
1.852954288E1,-1.850000024E-1,6.370000243E-1,-1.215999961E0
1.854934274E1,3.099999949E-2,3.680000007E-1,-2.689999938E-1
1.856914263E1,5.920000076E-1,8.200000226E-2,-7.039999962E-1
1.858894236E1,2.210000008E-1,4.070000052E-1,-1.373999953E0
1.860874210E1,5.640000105E-1,1.271000028E0,-1.758000016E0
1.862854183E1,1.129999980E-1,1.779999971E0,-1.889000058E0
1.864834168E1,-1.087000012E0,1.633999944E0,-2.365999937E0
1.866814139E1,-1.965999961E0,1.212000012E0,-3.305999994E0
1.868794115E1,-2.000999928E0,9.350000024E-1,-3.250999928E0
1.870774077E1,-1.241000056E0,7.850000262E-1,-1.098000050E0
1.872754054E1,-8.949999809E-1,2.360000014E-1,3.000000119E-1
1.874734038E1,-1.416000009E0,-3.689999878E-1,1.089999974E-1
1.876714006E1,-6.899999976E-1,-3.900000080E-2,-2.770000100E-1
1.878693976E1,2.840000093E-1,3.680000007E-1,-1.000000015E-1
1.880673949E1,4.850000143E-1,9.000000358E-2,1.810999990E0
1.882653917E1,-3.219999969E-1,-9.089999795E-1,4.769000053E0
1.884633893E1,-2.413000107E0,-1.626999974E0,1.945000052E0
1.886613879E1,-4.191999912E0,-1.430999994E0,-1.723999977E0
1.888593855E1,-5.196000099E0,-1.018000007E0,-1.700999975E0
1.890573829E1,-6.514999866E0,-1.108999968E0,-1.529999971E-1
1.892553815E1,-8.524000168E0,-2.441999912E0,2.592999935E0
1.894533786E1,-8.399999619E0,-2.772000074E0,3.073999882E0
1.896513758E1,-6.843999863E0,-3.100000024E-1,4.959999919E-1
1.898493736E1,-5.263999939E0,2.250000000E0,-2.860000134E-1
1.900473721E1,-1.916000009E0,1.684000015E0,-4.600000009E-2
1.902453692E1,2.360000014E-1,-4.177000046E0,-1.314000010E0
1.904433662E1,2.006999969E0,-9.968000412E0,-3.752000093E0
1.906413637E1,4.242000103E0,-1.132999992E1,-4.895999908E0
1.908393607E1,5.395999908E0,-9.319999695E0,-5.102000237E0
1.910373584E1,3.956000090E0,-5.564000130E0,-5.859000206E0
1.912353571E1,1.679999948E0,-1.922999978E0,-5.788000107E0
1.914333541E1,-1.920000017E-1,0.000000000E0,-3.301000118E0
1.916313513E1,7.099999785E-1,-2.179999948E-1,-1.868000031E0
1.918293489E1,5.232999802E0,-1.250000000E0,-3.763999939E0
1.920273463E1,6.757999897E0,-1.914000034E0,-4.388999939E0
1.922253451E1,5.570000172E0,-1.116000056E0,-4.133999825E0
1.924233425E1,5.739999771E0,4.449999928E-1,-4.442999840E0
1.926213396E1,6.802999973E0,1.613000035E0,-4.794000149E0
1.928193371E1,6.894000053E0,2.187000036E0,-4.980000019E0
1.930173359E1,7.290999889E0,2.809000015E0,-4.814000130E0
1.932153330E1,8.071000099E0,3.118000031E0,-4.478000164E0
1.934133306E1,8.036999702E0,3.155999899E0,-3.936000109E0
1.936113283E1,6.643000126E0,3.312999964E0,-2.572000027E0
1.938093271E1,3.562000036E0,2.907999992E0,3.420000076E-1
1.940073247E1,-1.218999982E0,1.146000028E0,2.582000017E0
1.942053216E1,-6.425000191E0,-1.894999981E0,-9.799999744E-2
1.944033191E1,-7.039999962E0,-4.594999790E0,-1.598000050E0
1.946013179E1,-4.412000179E0,-4.079999924E0,-1.580000073E-1
1.947993153E1,-1.504999995E0,-1.650000066E-1,-1.202999949E0
1.949973133E1,2.706000090E0,3.632999897E0,-2.851999998E0
1.951953114E1,5.367000103E0,4.135000229E0,4.569999874E-1
1.953933067E1,3.032999992E0,-5.066999912E0,6.459000111E0
1.955913043E1,-5.262000084E0,-1.775799942E1,-5.400000095E0
1.957893029E1,-1.995000005E0,-1.140799999E1,-8.336999893E0
1.959872999E1,5.087999821E0,1.164999962E0,6.240000129E-1
1.961852979E1,6.151999950E0,4.857999802E0,4.922999859E0
1.963832967E1,6.653999805E0,2.569000006E0,-2.336999893E0
1.965812936E1,7.276999950E0,-5.830000043E-1,-4.863999844E0
1.967792906E1,4.743000031E0,-2.210999966E0,-4.952000141E0
1.969772883E1,3.326999903E0,-1.481999993E0,-5.012000084E0
1.971752857E1,3.188999891E0,-6.539999843E-1,-4.589000225E0
1.973732842E1,2.526999950E0,-4.589999914E-1,-4.071000099E0
1.975712819E1,1.299000025E0,-1.343000054E0,-3.270999908E0
1.977692789E1,1.175999999E0,-1.812000036E0,-2.815000057E0
1.979672760E1,1.891000032E0,-6.779999733E-1,-2.621999979E0
1.981652747E1,1.309000015E0,6.740000248E-1,-2.255000114E0
1.983632717E1,-5.720000267E-1,1.370000005E0,-1.986999989E0
1.985612687E1,-2.582000017E0,1.521999955E0,-1.912999988E0
1.987592664E1,-3.352999926E0,1.001999974E0,-1.524999976E0
1.989572650E1,-2.665999889E0,6.309999824E-1,-1.029000044E0
1.991552606E1,-2.203999996E0,8.629999757E-1,-6.579999924E-1
1.993532591E1,-1.924999952E0,1.309000015E0,-3.569999933E-1
1.995512562E1,-1.766999960E0,1.521999955E0,-2.339999974E-1
1.997492533E1,-1.287999988E0,1.559000015E0,-6.800000370E-2
1.999472506E1,-1.159000039E0,1.338999987E0,1.199999973E-1
2.001452479E1,-1.598000050E0,9.250000119E-1,1.759999990E-1
2.003432468E1,-1.580999970E0,5.870000124E-1,5.490000248E-1
2.005412444E1,-1.348000050E0,-1.469999999E-1,1.513000011E0
2.007392417E1,-1.121999979E0,-8.140000105E-1,2.344000101E0
2.009372403E1,-1.042000055E0,-7.950000167E-1,1.621000051E0
2.011352375E1,-1.230000019E0,-6.660000086E-1,-4.070000052E-1
2.013332349E1,-1.907999992E0,-1.245000005E0,-2.052999973E0
2.015312322E1,-4.047999859E0,-2.766000032E0,-2.783999920E0
2.017292304E1,-6.848999977E0,-4.495999813E0,-1.651999950E0
2.019272276E1,-6.617000103E0,-3.612999916E0,5.993000031E0
2.021252250E1,-4.612999916E0,-1.150000021E-1,6.550000191E0
2.023232217E1,-3.842000008E0,1.273000002E0,-2.486999989E0
2.025212185E1,-3.282999992E0,-1.942999959E0,-3.747999907E0
2.027192164E1,-7.220000029E-1,-6.257999897E0,-9.240000248E-1
2.029172149E1,2.621000051E0,-7.606999874E0,-9.369999766E-1
2.031152122E1,4.642000198E0,-7.165999889E0,-1.689000010E0
2.033132097E1,4.743999958E0,-5.131000042E0,-2.698999882E0
2.035112073E1,3.730000019E0,-3.572000027E0,-3.865000010E0
2.037092058E1,2.516999960E0,-3.055999994E0,-4.241000175E0
2.039072028E1,1.401999950E0,-2.609999895E0,-3.239000082E0
2.041051997E1,2.354000092E0,-1.853999972E0,-3.398999929E0
2.043031970E1,3.499000072E0,-1.312000036E0,-4.162000179E0
2.045011948E1,3.650000095E0,-6.560000181E-1,-3.612999916E0
2.046991935E1,4.721000195E0,5.130000114E-1,-3.654000044E0
2.048971910E1,5.026000023E0,1.648000002E0,-5.239999771E0
2.050951889E1,6.044000149E0,2.418999910E0,-4.603000164E0
2.052931876E1,6.942999840E0,2.637000084E0,-4.436999798E0
2.054911840E1,7.431000233E0,2.292999983E0,-5.001999855E0
2.056891801E1,7.962999821E0,1.896999955E0,-4.607999802E0
2.058871795E1,7.440000057E0,1.720999956E0,-3.888000011E0
2.060851766E1,5.373000145E0,1.815000057E0,-3.092999935E0
2.062831736E1,3.049999952E0,2.039000034E0,-2.335000038E0
2.064811712E1,9.879999757E-1,2.016000032E0,-1.207999945E0
2.066791696E1,-1.827000022E0,1.248000026E0,-8.550000191E-1
2.068771666E1,-5.591000080E0,-7.269999981E-1,-1.264000058E0
2.070751638E1,-6.453999996E0,-3.122999907E0,-1.889999956E-1
2.072731621E1,-2.884999990E0,-3.232000113E0,1.600000076E-2
2.074711609E1,1.001999974E0,-7.519999743E-1,1.400000043E-2
2.076691578E1,4.105000019E0,-1.812000036E0,2.966000080E0
2.078671555E1,3.367000103E0,-8.315999985E0,3.226000071E0
2.080651528E1,9.150000215E-1,-7.876999855E0,-5.348999977E0
2.082631514E1,3.753000021E0,-1.358999968E0,-5.013000011E0
2.084611487E1,4.808000088E0,1.289999962E0,-3.048000097E0
2.086591464E1,4.598000050E0,8.019999862E-1,-2.040999889E0
2.088571432E1,3.967999935E0,-9.660000205E-1,-1.384999990E0
2.090551404E1,2.532000065E0,-2.677999973E0,-2.145999908E0
2.092531392E1,1.945000052E0,-2.513999939E0,-2.721999884E0
2.094511360E1,1.677999973E0,-7.820000052E-1,-2.927000046E0
2.096491332E1,7.620000243E-1,5.699999928E-1,-3.415999889E0
2.098471312E1,6.400000304E-2,5.260000229E-1,-4.127999783E0
2.100451295E1,-7.400000095E-2,-4.339999855E-1,-4.543000221E0
2.102431254E1,4.709999859E-1,-8.500000238E-1,-3.582999945E0
2.104411240E1,1.437999964E0,-8.299999684E-2,-2.167000055E0
2.106391213E1,2.035000086E0,5.030000210E-1,-1.363000035E0
2.108371187E1,8.709999919E-1,8.040000200E-1,-9.440000057E-1
2.110351155E1,-1.599999964E-1,1.126999974E0,-1.037999988E0
2.112331131E1,-4.090000093E-1,1.570999980E0,-1.498000026E0
2.114311119E1,-1.125000000E0,1.557999969E0,-2.089999914E0
2.116291094E1,-1.598000050E0,1.470000029E0,-2.434999943E0
2.118271064E1,-1.360999942E0,1.338999987E0,-2.575000048E0
2.120251036E1,-1.299999952E0,9.739999771E-1,-1.613999963E0
2.122231025E1,-1.146999955E0,4.659999907E-1,-1.049999967E-1
2.124210996E1,-7.779999971E-1,1.030000001E-1,4.180000126E-1
2.126190972E1,-2.919999957E-1,7.699999958E-2,3.200000152E-2
2.128170942E1,3.589999974E-1,4.720000029E-1,-3.740000129E-1
2.130150917E1,6.090000272E-1,8.109999895E-1,-5.709999800E-1
2.132130902E1,1.360000074E-1,2.469999939E-1,-6.769999862E-1
2.134110868E1,-1.019999981E0,-1.207999945E0,-7.319999933E-1
2.136090838E1,-2.072999954E0,-1.904000044E0,3.030000031E-1
2.138070810E1,-3.348999977E0,-1.820000052E0,3.167999983E0
2.140050776E1,-4.460000038E0,-1.417000055E0,2.599999905E0
2.142030756E1,-5.824999809E0,-9.459999800E-1,-5.789999962E-1
2.144010742E1,-8.847999573E0,-2.197000027E0,-2.173000097E0
2.145990712E1,-9.569999695E0,-3.109999895E0,-3.919999897E-1
2.147970686E1,-7.106999874E0,-1.437999964E0,2.051000118E0
2.149950660E1,-3.436000109E0,8.519999981E-1,-2.930000126E-1
2.151930649E1,-2.062999964E0,5.849999785E-1,-2.380000055E-1
2.153910618E1,-7.200000286E-1,-4.310999870E0,2.820000052E-1
2.155890586E1,2.582000017E0,-8.862000465E0,-2.927000046E0
2.157870557E1,5.296000004E0,-8.800999641E0,-5.001999855E0
2.159850537E1,6.607999802E0,-5.995999813E0,-4.573999882E0
2.161830523E1,5.771999836E0,-3.592999935E0,-4.329999924E0
2.163810496E1,3.460000038E0,-2.078000069E0,-4.171000004E0
2.165790474E1,1.949000001E0,-1.273000002E0,-2.671999931E0
2.167770443E1,1.986999989E0,-1.169999957E0,-2.046999931E0
2.169750418E1,4.653999805E0,-9.079999924E-1,-3.993000031E0
2.171730395E1,5.747000217E0,-3.409999907E-1,-4.967999935E0
2.173710354E1,4.460999966E0,3.919999897E-1,-2.753000021E0
2.175690342E1,5.052000046E0,1.526000023E0,-2.594000101E0
2.177670318E1,6.086999893E0,2.551000118E0,-4.541999817E0
2.179650287E1,6.521999836E0,2.973000050E0,-4.428999901E0
2.181630256E1,6.685999870E0,2.855000019E0,-3.671000004E0
2.183610228E1,6.920000076E0,2.851000071E0,-3.233000040E0
2.185590213E1,6.855000019E0,3.086999893E0,-2.924999952E0
2.187570182E1,5.258999825E0,2.724999905E0,-1.934000015E0
2.189550150E1,1.924000025E0,1.042999983E0,-6.010000110E-1
2.191530127E1,-3.068000078E0,-1.414000034E0,-8.209999800E-1
2.193510097E1,-6.289000034E0,-2.979000092E0,-8.730000257E-1
2.195490070E1,-6.705999851E0,-3.726000071E0,-3.200000152E-2
2.197470053E1,-8.380000114E0,-4.640999794E0,7.379999757E-1
2.199450024E1,-8.904000282E0,-4.414000034E0,2.370000035E-1
2.201430004E1,-1.389999986E0,-4.166999817E0,-1.348999977E0
2.203409993E1,7.195000172E0,-2.885999918E0,-2.930000126E-1
2.205389963E1,9.609000206E0,-5.889999866E-1,2.549999952E0
2.207369939E1,9.741000175E0,3.740000129E-1,8.349999785E-1
2.209349906E1,7.782999992E0,8.130000234E-1,-3.532999992E0
2.211329868E1,8.003999710E0,3.219999969E-1,-5.000000000E0
2.213309849E1,6.729000092E0,-1.401999950E0,-6.258999825E0
2.215289838E1,4.125999928E0,-3.167999983E0,-6.842999935E0
2.217269809E1,2.996000051E0,-3.509000063E0,-6.708000183E0
2.219249777E1,3.124000072E0,-2.063999891E0,-6.236000061E0
2.221229754E1,2.673000097E0,-1.400000006E-1,-5.356999874E0
2.223209721E1,6.420000196E-1,-9.300000221E-2,-2.733999968E0
2.225189697E1,-1.304999948E0,-1.144000053E0,1.542000055E0
2.227169685E1,-1.646000028E0,-8.939999938E-1,1.889999986E0
2.229149659E1,-1.019999981E0,-2.349999994E-1,-8.050000072E-1
2.231129640E1,-1.911999941E0,-4.160000086E-1,-2.471999884E0
2.233109629E1,-3.446000099E0,-4.469999969E-1,-1.077999949E0
2.235089600E1,-2.405999899E0,-1.209999993E-1,6.729999781E-1
2.237069568E1,-1.116000056E0,9.750000238E-1,1.027999997E0
2.239049539E1,-8.560000062E-1,1.371999979E0,1.679999977E-1
2.241029520E1,-1.829999983E-1,1.407999992E0,-8.370000124E-1
2.243009508E1,7.000000216E-3,1.348999977E0,-1.968000054E0
2.244989479E1,-2.910000086E-1,1.470000029E0,-2.815999985E0
2.246969447E1,-1.679999977E-1,1.307000041E0,-2.608999968E0
2.248949417E1,-2.999999933E-2,7.110000253E-1,-2.382999897E0
2.250929386E1,-3.999999911E-2,2.599999905E-1,-1.745000005E0
2.252909368E1,2.579999864E-1,5.270000100E-1,-1.238999963E0
2.254889349E1,6.589999795E-1,1.036000013E0,-1.608000040E0
2.256869306E1,8.249999881E-1,1.146999955E0,-1.891999960E0
2.258849291E1,6.990000010E-1,4.110000134E-1,-1.559999943E0
2.260829261E1,2.370000035E-1,-7.250000238E-1,-3.140000105E-1
2.262809236E1,-3.140000105E-1,-1.575999975E0,2.836999893E0
2.264789210E1,-1.235000014E0,-1.699000001E0,4.534999847E0
2.266769194E1,-2.029999971E0,-1.052999973E0,4.519999921E-1
2.268749164E1,-3.454999924E0,-1.006999969E0,-2.141000032E0
2.270729136E1,-5.193999767E0,-1.506999969E0,-1.675999999E0
2.272709111E1,-7.421999931E0,-2.944000006E0,1.835000038E0
2.274689086E1,-8.579999924E0,-4.415999889E0,3.075999975E0
2.276669072E1,-6.745999813E0,-2.882999897E0,6.230000257E-1
2.278649044E1,-4.442999840E0,5.550000072E-1,-2.140000015E-1
2.280629020E1,-2.927000046E0,2.191999912E0,1.569000006E0
2.282608982E1,-1.241999984E0,-3.309000015E0,-4.500000179E-2
2.284588961E1,2.398000002E0,-1.023400021E1,-3.052999973E0
2.286568942E1,6.408999920E0,-1.093900013E1,-3.762000084E0
2.288548899E1,7.611000061E0,-6.940999985E0,-3.805000067E0
2.290528885E1,5.652999878E0,-2.992000103E0,-4.631999969E0
2.292508857E1,3.272000074E0,-1.113999963E0,-4.651999950E0
2.294488829E1,5.600000024E-1,-6.660000086E-1,-2.562000036E0
2.296468804E1,-3.959999979E-1,-1.358999968E0,-2.928999901E0
2.298448779E1,2.703000069E0,-2.323999882E0,-2.734999895E0
2.300428768E1,5.447000027E0,-2.348999977E0,-3.230999947E0
2.302408738E1,5.464000225E0,-9.860000014E-1,-4.183000088E0
2.304388708E1,5.637000084E0,6.399999857E-1,-4.598999977E0
2.306368684E1,6.341000080E0,2.023000002E0,-4.989999771E0
2.308348660E1,6.785999775E0,3.023000002E0,-5.150000095E0
2.310328646E1,7.086999893E0,3.683000088E0,-4.671999931E0
2.312308615E1,6.629000187E0,3.605000019E0,-4.420000076E0
2.314288590E1,5.256999969E0,3.072000027E0,-3.571000099E0
2.316268572E1,3.403000116E0,2.288000107E0,-2.157999992E0
2.318248561E1,2.191999912E0,1.437000036E0,-1.425999999E0
2.320228527E1,1.054000020E0,6.209999919E-1,-1.253000021E0
2.322208486E1,-4.530000091E-1,-2.150000036E-1,-1.309000015E0
2.324188473E1,-1.258999944E0,-9.200000167E-1,-2.630000114E-1
2.326168446E1,-2.236000061E0,-1.615000010E0,6.219999790E-1
2.328148415E1,-2.885999918E0,-1.447999954E0,-3.420000076E-1
2.330128391E1,-2.667000055E0,-6.549999714E-1,-9.470000267E-1
2.332108376E1,-4.308000088E0,-1.925999999E0,1.434999943E0
2.334088343E1,-7.593999863E0,-1.001099968E1,5.059999943E0
2.336068317E1,1.266000032E0,-1.260299969E1,-1.978000045E0
2.338048292E1,8.260000229E0,-1.769000053E0,-2.726000071E0
2.340028267E1,8.388999939E0,4.158999920E0,8.100000024E-1
2.342008251E1,7.630000114E0,5.118999958E0,-2.388999939E0
2.343988221E1,8.060000420E0,4.066999912E0,-4.317999840E0
2.345968192E1,8.333999634E0,6.489999890E-1,-5.127999783E0
2.347948173E1,5.868000031E0,-3.474999905E0,-7.052000046E0
2.349928159E1,3.132999897E0,-5.579999924E0,-7.186999798E0
2.351908126E1,1.256999969E0,-5.048999786E0,-6.217999935E0
2.353888094E1,-1.064000010E0,-2.940000057E0,-2.937000036E0
2.355868067E1,-2.825999975E0,-1.616000056E0,1.465999961E0
2.357848039E1,-8.500000238E-1,-9.010000229E-1,-1.439999938E-1
2.359828009E1,6.370000243E-1,-2.890000045E-1,-2.453999996E0
2.361807984E1,-6.800000370E-2,4.970000088E-1,-2.749000072E0
2.363787971E1,-1.190000027E-1,9.980000257E-1,-1.513000011E0
2.365767940E1,-3.880000114E-1,3.989999890E-1,-6.250000000E-1
2.367747910E1,1.879999936E-1,1.589999944E-1,2.910000086E-1
2.369727886E1,7.999999821E-2,3.409999907E-1,2.440000027E-1
2.371707854E1,-5.400000140E-2,5.569999814E-1,-1.812000036E0
2.373687833E1,3.529999852E-1,5.989999771E-1,-4.750999928E0
2.375667820E1,-2.099999934E-1,1.088000059E0,-4.052999973E0
2.377647786E1,-2.329999954E-1,1.333999991E0,2.391000032E0
2.379627759E1,1.410000026E-1,6.499999762E-1,3.266000032E0
2.381607729E1,1.639999986E0,1.840000004E-1,-1.361999989E0
2.383587697E1,2.500000000E0,1.180000007E-1,-1.266000032E0
2.385567674E1,1.210000038E0,1.330000013E-1,-6.079999804E-1
2.387547658E1,-4.899999872E-2,-4.500000179E-2,-8.519999981E-1
2.389527630E1,-7.799999714E-1,-4.189999998E-1,-1.159999967E0
2.391507606E1,-1.042999983E0,-5.080000162E-1,-1.302999973E0
2.393487582E1,-1.552999973E0,-4.090000093E-1,-1.312999964E0
2.395467566E1,-2.055000067E0,-6.800000370E-2,-1.159000039E0
