"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.559984787E1,1.307976723E0,-5.702258945E-1,-7.974610925E-1
1.561961824E1,8.828269839E-1,-2.580829561E-1,-6.306998134E-1
1.563939022E1,3.159607351E-1,-1.536280811E-1,-4.792096615E-1
1.565916058E1,-2.112004459E-1,-2.147128135E-1,-3.894151151E-1
1.567893256E1,-7.102626562E-1,-2.183778882E-1,-1.756185889E-1
1.569870292E1,-1.203216434E0,-3.390202299E-2,2.748812549E-3
1.571847490E1,-1.499019146E0,-1.420219839E-1,1.194206402E-1
1.573824532E1,-1.555827975E0,-6.276455522E-1,1.878355294E-1
1.575801730E1,-1.114643574E0,-8.328902125E-1,3.765873313E-1
1.577778766E1,-9.452861547E-2,-5.738909841E-1,5.366293192E-1
1.579755964E1,1.268882513E0,3.484883606E-1,4.596625566E-1
1.581733001E1,1.887670755E0,8.652651310E-1,4.944808483E-1
1.583710199E1,1.377613306E0,-3.148917556E-1,2.947337925E-1
1.585687235E1,9.909469485E-1,-1.217113137E0,-2.263189107E-1
1.587664438E1,1.513221383E0,-2.727433145E-1,-8.677085042E-1
1.589641475E1,1.836359620E0,-2.470877171E-1,-1.087002754E0
1.591618673E1,1.309198380E0,-4.095730782E-1,-5.073086619E-1
1.593595709E1,-1.148240089E0,1.038745761E0,-5.650337040E-2
1.595572907E1,-1.640735745E0,4.871506989E-1,-1.756185889E-1
1.597549943E1,-1.354248405E0,6.594096422E-1,-4.358395338E-1
1.599527147E1,-2.364589691E0,9.617789984E-1,6.413896102E-3
1.601504183E1,-2.478818178E0,9.312366247E-1,6.704048514E-1
1.603481381E1,-1.990140319E0,1.361273170E0,6.465818286E-1
1.605458417E1,-2.258913279E0,2.009992838E0,3.729222417E-1
1.607435615E1,-2.673678398E0,2.518217802E0,3.695625812E-2
1.609412652E1,-2.445832491E0,2.567085505E0,-2.269297540E-1
1.611389850E1,-2.087265015E0,1.766264796E0,-1.298050433E-1
1.613366891E1,-1.947381020E0,1.306296825E0,7.635590620E-3
1.615344089E1,-1.922336340E0,1.113269091E0,6.077930331E-2
1.617321126E1,-1.796501756E0,8.090671897E-1,-4.581354558E-3
1.619298324E1,-1.480693698E0,6.942279339E-1,-2.208212912E-1
1.621275360E1,-1.305991411E0,7.968502641E-1,-3.509317636E-1
1.623252558E1,-1.260788798E0,1.033248186E0,-3.600944579E-1
1.625229594E1,-1.262621284E0,8.878664970E-1,-3.295520842E-1
1.627206792E1,-1.429993391E0,3.167243004E-1,-3.643703759E-1
1.629183834E1,-1.589424610E0,-2.046338283E-2,-4.230117202E-1
1.631161032E1,-1.468476772E0,-1.927223057E-1,-3.771981895E-1
1.633138068E1,-9.759812355E-1,4.978405312E-2,-3.503209054E-1
1.635115266E1,-4.005630910E-1,6.526902914E-1,-2.556395829E-1
1.637092303E1,-2.783936262E-1,9.440644383E-1,-1.951656938E-1
1.639069501E1,-1.776038408E-1,9.446752667E-1,-3.888042867E-1
1.641046537E1,2.982461751E-1,9.941539168E-1,-5.916055441E-1
1.643023740E1,1.138161182E0,1.308740258E0,-2.922904193E-1
1.645000777E1,1.593853235E0,9.123004079E-1,-5.955760926E-2
1.646977975E1,1.963415861E0,1.740914769E-2,-2.648022771E-1
1.648955011E1,2.389176369E0,2.202104330E-1,1.068982668E-2
1.650932209E1,2.578538895E0,4.676035643E-1,5.121954083E-1
1.652909246E1,2.934051991E0,-3.442124426E-1,7.644753456E-1
1.654886443E1,2.726974964E0,-4.767662883E-1,8.603783846E-1
1.656863485E1,2.424605370E0,3.851391971E-1,8.817580342E-1
1.658840683E1,2.199813604E0,4.395045936E-1,7.925743461E-1
1.660817720E1,2.044047594E0,-9.868237376E-1,4.511106908E-1
1.662794917E1,2.409945250E0,-2.686353445E0,1.713426560E-1
1.664771954E1,3.046447992E0,-3.066911459E0,1.426328421E-1
1.666749152E1,2.341530323E0,-2.100551128E0,-2.229592577E-2
1.668726188E1,1.394106150E0,-1.282473803E0,-1.609582454E-1
1.670703386E1,1.218182087E0,-1.327065706E0,-2.556395829E-1
1.672680428E1,1.009883285E0,-1.489551067E0,-2.367033064E-1
1.674657626E1,7.069029808E-1,-1.099219680E0,-7.177454978E-2
1.676634662E1,3.067980409E-1,-7.052231431E-1,2.596100792E-2
1.678611860E1,-1.501157135E-1,-3.869717419E-1,4.367557913E-2
1.680588897E1,-6.027535200E-1,-6.933116168E-2,-5.528167635E-2
1.682566095E1,-9.301676750E-1,2.312056869E-1,-2.257080674E-1
1.684543131E1,-1.098761559E0,-1.801999472E-2,-2.128802687E-1
1.686520329E1,-1.051726222E0,-3.826957941E-1,-1.560714692E-1
1.688497365E1,-6.302416325E-1,-1.002094984E0,-1.267508119E-1
1.690474563E1,4.283566475E-1,-1.536586285E0,-3.490992188E-1
1.692451605E1,1.596907496E0,-3.020639718E-1,-2.489202619E-1
1.694428803E1,1.163816690E0,8.548807502E-1,1.811162084E-1
1.696405839E1,1.064248681E0,-1.801999472E-2,5.378510356E-1
1.698383037E1,1.579192877E0,-1.280641317E0,5.396835804E-1
1.700360074E1,9.463551044E-1,-7.421794534E-2,2.275405973E-1
1.702337272E1,-1.470614821E-1,-7.009472251E-1,3.594835997E-1
1.704314308E1,3.691044450E-1,-4.553866386E-1,8.460234851E-2
1.706291506E1,-1.159082651E-1,-9.721634388E-1,-5.977140665E-1
1.708268542E1,-8.831323981E-1,1.829487532E-1,-5.537330508E-1
1.710245740E1,-2.232035875E0,1.234216928E0,-2.195995897E-1
1.712222782E1,-2.153236628E0,2.415900975E-1,-3.054236295E-4
1.714199980E1,-1.690825224E0,-4.407263100E-1,2.574721277E-1
1.716177016E1,-2.217986345E0,6.728482842E-1,5.354076028E-1
1.718154214E1,-2.448886633E0,1.071120620E0,6.001574397E-1
1.720131251E1,-2.104979753E0,9.709417224E-1,2.214321345E-1
1.722108449E1,-1.916838646E0,5.696150661E-1,-1.719534993E-1
1.724085485E1,-1.855143070E0,3.185568452E-1,-9.987352788E-2
1.726062683E1,-1.678608298E0,7.727217674E-2,9.132166207E-2
1.728039720E1,-1.543000221E0,-6.322269142E-2,3.817795217E-2
1.730016923E1,-1.371352077E0,-1.127013192E-1,-1.346918195E-1
1.731993959E1,-1.176949978E0,-1.985253580E-2,-2.568612695E-1
1.733971157E1,-1.142742515E0,5.405998230E-2,-2.721324563E-1
1.735948193E1,-1.269951463E0,-2.962609194E-2,-2.812951505E-1
1.737925391E1,-1.471531034E0,-1.957765520E-1,-2.959555089E-1
1.739902428E1,-1.602252364E0,-3.197785318E-1,-2.684673667E-1
1.741879631E1,-1.477639556E0,-1.933331639E-1,-2.709107697E-1
1.743856667E1,-1.165343881E0,-8.887827396E-2,-4.205683470E-1
1.745833865E1,-5.984776020E-1,-6.933116168E-2,-4.217900336E-1
1.747810902E1,-2.258607745E-1,1.224748790E-1,-2.116585821E-1
1.749788100E1,-1.879882365E-1,-2.660239935E-1,-2.635805905E-1
1.751765136E1,-2.606790662E-1,-6.056550741E-1,-2.550287247E-1
1.753742339E1,2.322746664E-1,-4.245388508E-2,9.498675168E-2
1.755719376E1,7.221741676E-1,1.743968874E-1,3.668137789E-1
1.757696574E1,1.394106150E0,-3.451287001E-2,9.804098308E-2
1.759673610E1,2.075200796E0,-6.270347238E-1,2.018850148E-1
1.761650808E1,2.376348495E0,-2.904578745E-1,6.184828281E-1
1.763627845E1,2.512567520E0,6.911736727E-1,8.298360109E-1
1.765605048E1,2.434989929E0,8.573241234E-1,7.785248160E-1
1.767582084E1,2.412999392E0,6.484143734E-1,5.977140665E-1
1.769559282E1,2.381846189E0,2.257080674E-1,6.814001203E-1
1.771536318E1,2.384900331E0,-3.912476599E-1,7.925743461E-1
1.773513516E1,2.408112526E0,-7.510367036E-1,6.612421870E-1
1.775490558E1,2.325648308E0,-1.097997904E0,3.258870244E-1
1.777467756E1,2.231577635E0,-1.178018928E0,2.046338283E-2
1.779444792E1,2.196148634E0,-1.250098944E0,-5.039490014E-2
1.781421990E1,1.885227323E0,-1.444348335E0,-9.468132630E-3
1.783399027E1,1.358066201E0,-1.432742238E0,2.229592577E-2
1.785376230E1,1.014159203E0,-1.172521353E0,1.157555580E-1
1.787353266E1,6.696413159E-1,-7.901309133E-1,3.087832928E-1
1.789330464E1,2.420482337E-1,-4.669927359E-1,4.419479966E-1
1.791307501E1,-1.440072358E-1,-2.342599183E-1,4.297310412E-1
1.793284704E1,-4.671454430E-1,-1.047603041E-1,3.637595475E-1
1.795261740E1,-8.153283596E-1,-1.127013192E-1,3.442124426E-1
1.797238938E1,-1.005912781E0,-2.012741715E-1,2.568612695E-1
1.799215975E1,-8.880192041E-1,-1.377460510E-1,1.255291104E-1
1.801193173E1,-3.712424338E-1,-5.231906772E-1,4.306473210E-2
1.803170214E1,3.202366829E-1,-1.631267548E0,-1.737860441E-1
1.805147412E1,1.102121115E0,-7.803573608E-1,-3.509317636E-1
1.807124449E1,1.119835734E0,6.221479177E-1,1.542389393E-1
1.809101647E1,6.073349118E-1,-1.395785958E-1,7.192726731E-1
1.811078688E1,4.986040890E-1,-1.289193153E0,1.000262380E0
1.813055886E1,5.810684562E-1,-9.752176404E-1,7.986828089E-1
1.815032923E1,-3.413109183E-1,4.480564594E-1,3.161134422E-1
1.817010120E1,-3.168770075E-1,3.515425920E-1,6.172611713E-1
1.818987157E1,6.745280623E-1,-5.384618640E-1,-3.057290614E-1
1.820964360E1,9.422318637E-2,-4.428642616E-2,-1.013701081E0
1.822941397E1,-1.162289619E0,1.248877168E0,-7.693621516E-1
1.824918594E1,-2.305948496E0,1.603779435E0,-3.558185399E-1
1.826895631E1,-2.192330837E0,9.587247968E-1,2.202104330E-1
1.828872834E1,-1.867360115E0,6.026008129E-1,5.714476109E-1
1.830849870E1,-2.003578901E0,1.350277901E0,5.885513425E-1
1.832827068E1,-2.312056780E0,1.761988878E0,3.362714052E-1
1.834804105E1,-2.022515297E0,1.300799251E0,-1.682884246E-1
1.836781303E1,-1.685327530E0,6.502469182E-1,-3.961344361E-1
1.838758344E1,-1.778787255E0,3.796415627E-1,-1.548497826E-1
1.840735542E1,-1.855754018E0,3.228327632E-1,8.765657991E-2
1.842712579E1,-1.726865172E0,1.798945218E-1,-2.137965523E-3
1.844689777E1,-1.582705259E0,-5.192201585E-3,-2.189887464E-1
1.846666818E1,-1.495964885E0,-5.467082933E-2,-3.851391971E-1
1.848644016E1,-1.531394124E0,-1.435491070E-2,-4.908157587E-1
1.850621053E1,-1.561325550E0,8.246437646E-3,-4.792096615E-1
1.852598251E1,-1.536891699E0,-6.505523622E-2,-4.278984964E-1
1.854575292E1,-1.415333152E0,1.035386100E-1,-4.437805414E-1
1.856552490E1,-1.051726222E0,2.983988822E-1,-4.303418994E-1
1.858529527E1,-7.194253802E-1,3.234436214E-1,-1.548497826E-1
1.860506725E1,-5.636593103E-1,7.082774043E-1,-2.779355086E-2
1.862483761E1,-5.398362875E-1,4.480564594E-1,-1.713426560E-1
1.864460959E1,-6.021426916E-1,-3.695625812E-2,-6.810946763E-2
1.866438001E1,-3.431434333E-1,1.047603041E-1,3.936910629E-1
1.868415199E1,5.940489471E-2,1.841704547E-1,5.390726924E-1
1.870392235E1,5.364766121E-1,7.238540053E-2,4.022429287E-1
1.872369433E1,1.114338160E0,-6.068767309E-1,6.105418205E-1
1.874346475E1,1.654327035E0,-9.782719016E-1,9.532271624E-1
1.876323673E1,2.207754612E0,-1.572931707E-1,1.069288135E0
1.878300709E1,2.201646328E0,4.944808483E-1,9.623898268E-1
1.880277907E1,2.362298965E0,1.276976228E0,5.317425132E-1
1.882254949E1,2.522341013E0,1.893931985E0,3.332171738E-1
1.884232147E1,2.489966154E0,1.084559321E0,2.348707765E-1
1.886209183E1,2.877243280E0,9.208522439E-1,2.092151791E-1
1.888186381E1,3.004299641E0,1.010646820E0,1.401894391E-1
1.890163417E1,2.605416298E0,3.155026138E-1,-1.609582454E-1
1.892140615E1,2.176601410E0,-1.603474021E-1,-5.146388412E-1
1.894117657E1,1.936538577E0,-4.535540938E-1,-7.485933304E-1
1.896094855E1,1.625006437E0,-6.985038519E-1,-7.553126216E-1
1.898071891E1,1.273158431E0,-6.930062175E-1,-6.331431866E-1
1.900049089E1,8.235748410E-1,-5.109737515E-1,-4.553866386E-1
1.902026131E1,2.389939874E-1,-2.244863659E-1,-2.709107697E-1
1.904003329E1,-3.822376728E-1,-6.810946763E-2,-6.322269142E-2
1.905980365E1,-8.312104344E-1,-3.359660041E-3,1.340809762E-1
1.907957563E1,-1.181225896E0,-6.383354217E-2,2.141019702E-1
1.909934600E1,-1.409224629E0,-2.953446507E-1,2.983988822E-1
1.911911798E1,-1.529561520E0,-4.902049303E-1,3.442124426E-1
1.913888839E1,-1.203216434E0,-4.847072959E-1,3.973561525E-1
1.915866037E1,-2.906105816E-1,-1.007592559E0,2.837385535E-1
1.917843074E1,1.125944257E0,-1.206423342E-1,1.731752008E-1
1.919820272E1,1.727628708E0,8.536590338E-1,3.057290614E-1
1.921797308E1,1.894390106E0,-4.895940721E-1,6.933116168E-2
1.923774506E1,1.595074892E0,-7.944068313E-1,-6.245913506E-1
1.925751548E1,7.673768401E-1,-3.881934285E-1,-1.210393786E0
1.927728746E1,1.217571259E0,-8.017370105E-1,-9.330691695E-1
1.929705782E1,1.577513069E-1,7.858549953E-1,-1.560714692E-1
1.931682980E1,-1.626075387E0,9.709417224E-1,2.776300907E-1
1.933660016E1,-1.810551286E0,3.539859951E-1,-9.071081877E-2
1.935637220E1,-1.779398084E0,8.237275481E-1,-2.806843221E-1
1.937614256E1,-2.332214832E0,8.616000414E-1,3.008422852E-1
1.939591454E1,-2.208212852E0,1.162747741E0,6.814001203E-1
1.941568490E1,-2.126359224E0,1.663031697E0,5.903838873E-1
1.943545688E1,-2.494089365E0,2.064969063E0,3.515425920E-1
1.945522730E1,-2.440334797E0,2.073521137E0,1.481304616E-1
1.947499928E1,-2.160566807E0,1.413195133E0,9.804098308E-2
1.949476964E1,-2.039008141E0,8.420529366E-1,1.334701329E-1
1.951454162E1,-1.923557997E0,6.099309921E-1,1.359135211E-1
1.953431204E1,-1.631573081E0,4.077405334E-1,1.740914769E-2
1.955408402E1,-1.351194143E0,3.038965166E-1,-1.591257155E-1
1.957385438E1,-1.136633992E0,5.482354164E-1,-2.904578745E-1
1.959362636E1,-9.063445926E-1,8.567132950E-1,-3.558185399E-1
1.961339673E1,-9.790354371E-1,8.151756525E-1,-3.997995257E-1
1.963316876E1,-1.137244940E0,3.943018913E-1,-4.614951015E-1
1.965293912E1,-1.211920977E0,-3.512371704E-2,-4.926483035E-1
1.967271110E1,-1.183058381E0,-9.987352788E-2,-4.547757804E-1
1.969248147E1,-1.030957460E0,-2.596100792E-2,-4.376720488E-1
1.971225350E1,-6.412369013E-1,-2.748812549E-3,-2.611372173E-1
1.973202386E1,-3.535278440E-1,2.250972092E-1,-7.360709459E-2
1.975179584E1,-1.183516532E-1,5.134171247E-1,-2.348707765E-1
1.977156621E1,-1.878355257E-2,5.415160656E-1,-4.963133931E-1
1.979133818E1,4.314108789E-1,1.201841950E0,-4.944808483E-1
1.981110860E1,1.238340139E0,1.534753680E0,-2.037175596E-1
1.983088058E1,1.821088433E0,6.966713071E-1,-1.353026628E-1
1.985065094E1,2.473473310E0,-6.453601122E-1,-2.702999115E-1
1.987042292E1,2.691545725E0,-4.944808483E-1,2.941229641E-1
1.989019334E1,2.434989929E0,1.007897966E-2,6.850652099E-1
1.990996532E1,2.452093601E0,2.107422985E-2,6.875085831E-1
1.992973568E1,2.541888237E0,-2.855710983E-1,6.850652099E-1
1.994950766E1,2.577317238E0,-7.601994276E-1,8.298360109E-1
1.996927808E1,2.525395393E0,-7.522584200E-1,8.463288546E-1
1.998905006E1,2.430103064E0,-1.309351087E0,5.494571328E-1
2.000882042E1,2.381235361E0,-2.065732718E0,2.531961799E-1
2.002859240E1,2.300603390E0,-1.741983652E0,-2.473931387E-2
2.004836282E1,2.036106586E0,-1.060125470E0,-1.475196183E-1
2.006813480E1,1.588355541E0,-1.091889501E0,-2.476985604E-1
2.008790516E1,1.133885264E0,-1.173743010E0,-1.915006191E-1
2.010767720E1,6.977402568E-1,-8.915315866E-1,-8.704573661E-2
2.012744756E1,1.540862173E-1,-8.035695553E-1,-1.988307834E-1
2.014721954E1,-2.331909388E-1,-3.735330999E-1,-5.772506446E-2
2.016698990E1,-6.552863717E-1,1.114796251E-1,5.192201585E-3
2.018676193E1,-1.013853788E0,1.285833418E-1,-1.035386100E-1
2.020653230E1,-1.114032745E0,1.316375881E-1,-1.688992679E-1
2.022630428E1,-1.024848938E0,1.420219839E-1,-2.318165302E-1
2.024607470E1,-8.208259940E-1,-4.993676245E-1,-3.313846290E-1
2.026584667E1,-3.309265077E-1,-1.417471051E0,-5.103628635E-1
2.028561704E1,7.832589149E-1,-1.092500329E0,-5.824428797E-1
2.030538902E1,1.267660737E0,2.257080674E-1,-2.507528067E-1
2.032515943E1,7.576032877E-1,2.043284029E-1,1.377460510E-1
2.034493141E1,7.606575489E-1,-5.470137000E-1,4.132381678E-1
2.036470178E1,1.009883285E0,-1.225054145E0,3.637595475E-1
2.038447376E1,7.337802649E-1,-4.480564594E-1,1.298050433E-1
2.040424417E1,-5.355603099E-1,3.723114133E-1,3.778090179E-1
2.042401615E1,9.666658193E-2,-1.676775664E-1,8.658760190E-1
2.044378652E1,2.585411072E-1,-7.675296068E-1,-1.768402755E-1
2.046355850E1,-3.419217467E-1,-1.705790997E0,-1.007592559E0
2.048332891E1,-1.301715493E0,3.020639718E-1,-6.783458591E-1
2.050310089E1,-2.232646704E0,9.171871543E-1,-1.731752008E-1
2.052287126E1,-1.663947940E0,-6.154286265E-1,4.840964675E-1
2.054264324E1,-1.461146593E0,9.804098308E-2,8.072346449E-1
2.056241365E1,-2.063441992E0,9.587247968E-1,7.327113152E-1
2.058218563E1,-2.041451454E0,1.065623045E0,1.860029846E-1
2.060195600E1,-1.613247633E0,6.673506498E-1,-9.681928903E-2
2.062172798E1,-1.593700528E0,-9.987352788E-2,-1.591257155E-1
2.064149839E1,-1.539335132E0,-7.974610925E-1,-2.678565085E-1
2.066127037E1,-1.499019146E0,-9.006943107E-1,-5.894676223E-2
2.068104074E1,-1.394564271E0,-7.815790772E-1,-2.840439789E-2
2.070081272E1,-1.215586066E0,-6.319214702E-1,-1.139230132E-1
2.072058313E1,-1.073105931E0,-5.952706337E-1,-2.373141646E-1
2.074035511E1,-1.066386580E0,-5.506787896E-1,-3.460449576E-1
2.076012548E1,-1.167176366E0,-4.871506989E-1,-4.266768098E-1
2.077989746E1,-1.253458619E0,-4.260659516E-1,-4.584408700E-1
2.079966787E1,-1.411057115E0,-4.126273096E-1,-3.753656447E-1
2.081943985E1,-1.358524323E0,-2.412846684E-2,-2.379250079E-1
2.083921022E1,-1.235133171E0,1.236965731E-1,-9.559759498E-2
2.085898220E1,-9.649859667E-1,-2.959555089E-1,-4.581354558E-3
2.087875261E1,-6.766660213E-1,-2.391466945E-1,1.618745178E-2
2.089852459E1,-4.592044353E-1,1.267508119E-1,1.853921413E-1
2.091829496E1,-1.140757278E-1,4.743228853E-1,1.536280811E-1
2.093806693E1,3.122956753E-1,-1.823379099E-1,1.200314835E-1
2.095783735E1,7.386670709E-1,-1.146254897E0,2.489202619E-1
2.097760933E1,1.111283898E0,-1.449845910E0,3.888042867E-1
2.099737970E1,1.405712247E0,-5.231906772E-1,7.094991207E-1
2.101715167E1,1.609735250E0,4.559974670E-1,9.923213720E-1
2.103692209E1,1.885838151E0,4.358395338E-1,7.992936373E-1
2.105669407E1,1.905385256E0,3.362714052E-1,7.424848676E-1
2.107646443E1,1.659824729E0,5.405998230E-2,1.088224411E0
2.109623641E1,1.336686492E0,1.414111406E-1,1.363716483E0
2.111600678E1,9.970554113E-1,1.638597727E0,1.406475782E0
2.113577881E1,1.042868972E0,1.336839199E0,1.322178841E0
2.115554917E1,8.687775135E-1,2.819060087E-1,9.306257963E-1
2.117532115E1,6.598677635E-1,-2.220429778E-1,7.553126216E-1
2.119509152E1,5.138752460E-1,-2.953446507E-1,1.116323352E0
2.121486350E1,3.159607351E-1,2.269297540E-1,1.564074397E0
2.123463391E1,2.719797492E-1,-3.662029207E-1,1.472447276E0
2.125440589E1,1.656923145E-1,-8.884773254E-1,1.196344376E0
2.127417626E1,9.926267900E-3,-9.013051391E-1,1.134648800E0
2.129394824E1,-2.258607745E-1,-5.549547076E-1,1.070509791E0
2.131371865E1,-6.223006248E-1,2.147128135E-1,5.665608048E-1
2.133349063E1,-7.524111271E-1,8.860339522E-1,-8.765657991E-2
2.135326100E1,-3.920112252E-1,7.962393761E-1,-4.272876680E-1
2.137303298E1,-8.507575393E-1,2.341072083E0,-1.921114624E-1
2.139280334E1,-1.502073407E0,2.130940676E0,2.519744933E-1
2.141257532E1,-1.498408318E0,1.689908981E0,9.776610136E-1
2.143234574E1,-1.171452284E0,1.375322580E0,9.727742672E-1
2.145211772E1,-7.127060294E-1,9.782719016E-1,5.292991400E-1
2.147188808E1,-7.994463444E-1,9.092461467E-1,-1.102579311E-1
2.149166006E1,-7.414158583E-1,9.471186996E-1,-6.361974478E-1
2.151143042E1,-3.437542915E-1,9.856020808E-1,-9.373451471E-1
2.153120240E1,-1.392120957E0,1.768097401E0,-1.727170587E0
2.155097282E1,-1.780619740E0,2.060082436E0,-2.264105320E0
2.157074480E1,-1.400061965E0,2.337407112E0,-2.342293739E0
2.159051516E1,4.546230733E-1,1.473669052E0,-1.471225619E0
2.161028714E1,2.463699818E0,-2.641914487E-1,9.376505762E-2
2.163005751E1,3.916294575E0,-1.218640283E-1,1.358829737E0
2.164982954E1,4.949389935E0,6.942279339E-1,7.375980616E-1
2.166959990E1,6.017761707E0,-4.920374751E-1,4.001049697E-2
2.168937188E1,6.275539398E0,-1.929513812E0,5.745018721E-1
2.170914225E1,5.712337971E0,-2.241656780E0,1.319124699E0
2.172891423E1,4.616477966E0,-1.857433796E0,1.626380801E0
2.174868464E1,3.178390980E0,-1.534753680E0,1.637376070E0
2.176845662E1,1.981130362E0,-1.969829679E0,1.680135369E0
2.178822699E1,1.890114188E0,-3.492671967E0,1.966622710E0
2.180799897E1,3.063551664E0,-4.082750320E0,2.290371895E0
2.182776933E1,4.268295288E0,-3.358285427E0,1.909814000E0
2.184754136E1,3.695778608E0,-1.066844702E0,1.181073189E0
2.186731173E1,2.555937529E0,6.795675755E-1,3.991886973E-1
2.188708371E1,2.573652267E0,3.613161445E-1,-1.957765520E-1
2.190685407E1,3.263298750E0,-1.509709001E0,-1.224748790E-1
2.192662605E1,3.669512272E0,-5.292991400E-1,7.876875401E-1
2.194639647E1,3.732429504E0,8.579349518E-1,1.335617542E0
2.196616844E1,3.711049795E0,1.174964666E0,1.389372110E0
2.198593881E1,3.953556061E0,8.365553021E-1,1.739387512E0
2.200571079E1,4.324492931E0,5.702258945E-1,2.031372547E0
2.202548121E1,4.505914688E0,3.600944579E-1,2.041146040E0
2.204525318E1,4.447273254E0,-1.872246861E-1,1.774205923E0
2.206502355E1,4.250580788E0,-1.258039951E0,1.226275921E0
2.208479553E1,3.489312172E0,-1.460841179E0,6.123743653E-1
2.210456594E1,2.462477922E0,-2.483094037E-1,5.751127005E-1
2.212433792E1,2.162552118E0,-6.587987542E-1,7.143858671E-1
2.214410829E1,2.188207626E0,-5.732801557E-1,6.001574397E-1
2.216388027E1,2.133231401E0,-4.266768098E-1,5.024218559E-1
2.218365063E1,2.190650940E0,-3.570402265E-1,3.967452943E-1
2.220342266E1,2.397117376E0,-2.018850148E-1,1.566823274E-1
2.222319303E1,2.577928066E0,1.163664013E-1,4.795150831E-2
2.224296501E1,2.500350475E0,3.607053161E-1,1.236965731E-1
2.226273537E1,2.199202776E0,5.964923501E-1,1.603474021E-1
2.228250740E1,1.910882950E0,8.664868474E-1,3.515425920E-1
2.230227777E1,1.575527787E0,1.096165419E0,6.410841942E-1
2.232204975E1,1.269493341E0,1.041189194E0,6.575770974E-1
2.234182011E1,1.223679781E0,6.875085831E-1,4.468347728E-1
2.236159209E1,1.483900666E0,3.252761662E-1,3.936910629E-1
2.238136251E1,1.777107358E0,2.849602401E-1,6.374191046E-1
2.240113449E1,1.697697282E0,1.829487532E-1,7.931851745E-1
2.242090485E1,1.225512266E0,-1.496575773E-2,3.698680103E-1
2.244067683E1,8.980981708E-1,4.828747511E-1,-4.071297050E-1
2.246044725E1,5.340332389E-1,4.535540938E-1,-9.031376839E-1
2.248021923E1,3.191677108E-2,2.403683960E-1,-8.371661901E-1
2.249998959E1,-1.995943487E-1,3.735330999E-1,-3.277195692E-1
2.251976157E1,-7.177455351E-3,6.893411279E-1,1.313321572E-2
2.253953199E1,2.689255178E-1,8.212841153E-1,3.634541109E-2
2.255930397E1,2.719797492E-1,2.330382317E-1,9.743013978E-2
2.257907433E1,2.518217862E-1,-4.364503622E-1,8.857285604E-3
2.259884631E1,1.217113137E-1,-1.182905674E0,1.435491070E-2
2.261861673E1,8.017370105E-2,-1.163969398E0,3.759764731E-1
2.263838870E1,4.027010500E-1,-2.330382317E-1,8.151756525E-1
2.265815907E1,4.717268050E-1,1.420219839E-1,9.129112363E-1
2.267793105E1,2.408265322E-1,-3.023693897E-2,7.009472251E-1
2.269770141E1,-8.170082420E-2,-8.976400495E-1,6.600204706E-1
2.271747339E1,-3.126010895E-1,-1.557355046E0,9.367342591E-1
2.273724381E1,5.635065958E-2,-1.162136912E0,1.234216928E0
2.275701579E1,7.924215794E-1,-8.246437646E-3,1.026528835E0
2.277678615E1,6.861341596E-1,-7.482878864E-2,5.470137000E-1
2.279655813E1,1.998997629E-1,6.380299330E-1,2.849602401E-1
2.281632855E1,-3.663556576E-1,1.370435834E0,3.148917556E-1
2.283610053E1,-5.172349215E-1,1.874384761E0,5.109737515E-1
2.285587089E1,-3.138227761E-1,1.564074397E0,6.496360302E-1
2.287564287E1,5.329642445E-2,1.115712523E0,7.174401283E-1
2.289541324E1,1.974563748E-1,7.901309133E-1,8.579349518E-1
2.291518527E1,1.033858955E-1,5.806103349E-1,1.020420313E0
2.293495563E1,1.357607991E-1,5.628957748E-1,1.091889501E0
2.295472761E1,1.815743446E-1,5.848862529E-1,1.010035992E0
2.297449798E1,7.284353673E-2,6.826218367E-1,9.984298348E-1
2.299426996E1,-3.466558084E-2,8.151756525E-1,1.016755223E0
2.301404037E1,-2.977880463E-2,8.396095634E-1,9.416210651E-1
2.303381235E1,1.908897609E-2,7.430956960E-1,7.699729800E-1
2.305358272E1,-1.389677543E-2,7.235485911E-1,6.972821355E-1
2.307335470E1,-6.459710002E-2,8.616000414E-1,7.284353375E-1
2.309312506E1,1.985253533E-3,9.281824231E-1,7.577560544E-1
2.311289704E1,1.284306347E-1,9.965972900E-1,7.455390692E-1
2.313266746E1,1.204896197E-1,1.059514523E0,7.223268747E-1
2.315243943E1,-5.344913341E-3,9.526162744E-1,6.936170459E-1
2.317220980E1,-1.464506239E-1,4.724903405E-1,6.960604787E-1
2.319198178E1,-8.719844371E-2,2.983988822E-1,6.917845011E-1
2.321175214E1,-1.097997949E-1,2.690782249E-1,6.942279339E-1
2.323152417E1,-2.435753495E-1,5.470137000E-1,7.278245091E-1
2.325129454E1,-3.871244490E-1,7.718055248E-1,7.241594195E-1
2.327106652E1,-4.036173224E-1,8.365553021E-1,6.838434935E-1
2.329083688E1,-3.150444627E-1,7.504258752E-1,7.094991207E-1
2.331060886E1,-1.989834905E-1,6.349757314E-1,8.945857882E-1
2.333037923E1,-9.575030953E-2,5.598415136E-1,1.101662993E0
2.335015121E1,2.702999115E-2,5.622848868E-1,1.035080671E0
