"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.574749736E1,1.883068442E0,-3.772092760E-1,-5.949827433E-1
1.576749736E1,2.378480196E0,-4.123340547E-2,-7.947356701E-1
1.578749686E1,2.042504311E0,-4.062253982E-2,-7.037167549E-1
1.580749736E1,1.690035105E0,-9.294314981E-1,-3.848451003E-2
1.582749736E1,7.877870798E-1,-1.281289816E0,4.642575979E-1
1.584749736E1,-8.132907152E-1,-1.499979615E0,4.172209501E-1
1.586749736E1,-5.958226919E-1,6.838636398E-1,1.130100712E-1
1.588749736E1,4.768566787E-1,1.922087550E0,-1.508837193E-1
1.590749686E1,2.632600069E0,-9.850202203E-1,-1.001819000E-1
1.592749686E1,1.974698305E0,-8.536841869E-1,-2.858849466E-1
1.594749736E1,5.727625489E-1,1.255022645E0,-2.199114859E-1
1.596749786E1,9.148470759E-1,1.600161552E0,-4.697553813E-1
1.598749786E1,1.382158995E0,1.577559471E0,-9.334021211E-1
1.600749786E1,1.602070451E0,1.410182476E0,-9.920451641E-1
1.602749786E1,1.389489412E0,8.530732989E-1,-9.560040832E-1
1.604749736E1,1.203786373E0,2.428189367E-1,-9.883799553E-1
1.606749736E1,1.229442716E0,1.505782902E-1,-8.808676600E-1
1.608749736E1,1.268537998E0,2.458732575E-1,-8.478809595E-1
1.610749736E1,1.275257587E0,-8.463537693E-1,-6.255260110E-1
1.612749736E1,1.323515892E0,-3.057686090E0,5.619960278E-2
1.614749736E1,1.124984741E0,-1.568396568E0,1.893682331E-1
1.616749736E1,8.769733906E-1,1.911702752E0,6.780604273E-2
1.618749736E1,6.362925172E-1,4.319122791E0,-2.266310006E-1
1.620749736E1,4.744132161E-1,4.645324707E0,-5.009095073E-1
1.622749736E1,7.816784382E-1,2.498744249E0,-2.089159191E-1
1.624749736E1,7.499134541E-1,8.872817755E-1,1.832595794E-3
1.626749686E1,5.971971154E-1,-8.872817755E-1,1.954768747E-1
1.628749686E1,5.684864521E-1,-1.283733368E0,2.974913716E-1
1.630749736E1,7.517460585E-1,-8.726209998E-1,2.779437006E-1
1.632749736E1,8.763625622E-1,-6.716463566E-1,2.681698501E-1
1.634749736E1,8.562039733E-1,-4.541783035E-1,3.066543639E-1
1.636749736E1,7.260897160E-1,-5.467243865E-2,2.913827300E-1
1.638749736E1,5.953645110E-1,6.386595964E-1,2.125810981E-1
1.640749686E1,3.937790096E-1,1.633148193E0,1.282816976E-1
1.642749686E1,1.891391575E-1,2.105347157E0,1.038470939E-1
1.644749736E1,1.750892550E-1,1.466992855E0,1.246165112E-1
1.646749736E1,2.612212598E-1,1.200350225E-1,2.828305960E-1
1.648749736E1,-8.513934165E-2,-3.940080851E-2,3.084869385E-1
1.650749736E1,-6.318637133E-1,6.136141419E-1,1.545489132E-1
1.652749736E1,-1.033813119E0,6.557638645E-1,-1.802052408E-1
1.654749686E1,-1.414992929E0,2.819143236E-1,-6.114761233E-1
1.656749636E1,-1.593976498E0,-6.667594314E-1,-7.635815740E-1
1.658749636E1,-2.132759571E0,-2.184759617E0,-1.368338168E-1
1.660749636E1,-2.356947184E0,-1.677130580E0,1.392772794E-1
1.662749636E1,-2.175520182E0,-1.261436790E-1,4.208861589E-1
1.664749636E1,-2.149863958E0,1.090699911E0,1.685988009E-1
1.666749636E1,-2.117487907E0,1.541518450E0,-2.034181207E-1
1.668749636E1,-1.739362478E0,1.074817419E0,-2.516764700E-1
1.670749636E1,-1.341078281E0,-5.580254197E-1,-1.973094791E-1
1.672749636E1,-9.666178823E-1,-2.007608652E0,-1.710422710E-2
1.674749636E1,-9.806677699E-1,-2.624582529E0,3.176499307E-1
1.676749636E1,-1.167592525E0,-2.491413832E0,2.351831198E-1
1.678749636E1,-1.391780138E0,-1.797470927E0,-6.047565863E-2
1.680749686E1,-1.431486368E0,-1.131627917E0,-1.569923609E-1
1.682749686E1,-1.275715709E0,-1.145677805E0,-1.734857261E-1
1.684749686E1,-1.065578103E0,-1.411404133E0,-1.288925707E-1
1.686749686E1,-8.462774158E-1,-1.538464069E0,-1.930334121E-1
1.688749686E1,-8.267297745E-1,-1.067487001E0,-2.828305960E-1
1.690749636E1,-9.702830911E-1,-6.936374903E-1,-3.799581826E-1
1.692749636E1,-1.019152284E0,-6.637051105E-1,-4.477642179E-1
1.694749686E1,-7.925212979E-1,-7.577783465E-1,-4.636467099E-1
1.696749686E1,-4.027892649E-1,-6.380487680E-1,-4.208861589E-1
1.698749686E1,-2.763401568E-1,-5.427537560E-1,-3.701843321E-1
1.700749686E1,-3.184898794E-1,-4.028656185E-1,-3.591887653E-1
1.702749686E1,-4.620431960E-1,-3.411682248E-1,-2.877175212E-1
1.704749636E1,-6.630178690E-1,-4.456261992E-1,-1.795943826E-1
1.706749636E1,-7.607563138E-1,-4.071416855E-1,-1.789835095E-1
1.708749636E1,-6.984480619E-1,-3.680463135E-1,-1.985312104E-1
1.710749636E1,-4.712061882E-1,-5.806274414E-1,-2.797762752E-1
1.712749636E1,-2.152536362E-1,-8.133670688E-1,-3.433062732E-1
1.714749636E1,1.748601720E-2,-1.108415008E0,-3.433062732E-1
1.716749636E1,-6.253732741E-2,-7.602217793E-1,-3.830125034E-1
1.718749636E1,-8.513934165E-2,-6.582072973E-1,-4.276056588E-1
1.720749636E1,-7.841982692E-2,-6.490443349E-1,-4.612032473E-1
1.722749636E1,-7.047858089E-2,-7.754934430E-1,-5.143485069E-1
1.724749636E1,-7.719809562E-2,-9.630290866E-1,-5.583308339E-1
1.726749636E1,-2.290744742E-4,-1.032056808E0,-5.723807216E-1
1.728749636E1,1.366047412E-1,-8.695666790E-1,-5.662720799E-1
1.730749686E1,2.942079604E-1,-6.056728959E-1,-5.778785348E-1
1.732749686E1,5.648213029E-1,-3.857614100E-1,-5.754350424E-1
1.734749686E1,8.500953317E-1,-3.087923825E-1,-4.856378734E-1
1.736749686E1,1.098106623E0,-3.882048726E-1,-3.555235863E-1
1.738749686E1,1.173243046E0,-5.506950021E-1,-1.759291887E-1
1.740749686E1,4.615850449E-1,-7.076873779E-1,2.993239649E-2
1.742749686E1,-2.146427780E-1,-1.416291118E0,3.133738637E-1
1.744749736E1,-4.327216744E-1,-9.654725194E-1,2.009746730E-1
1.746749736E1,-2.781727612E-1,2.519819140E-1,9.896016866E-2
1.748749736E1,7.315874696E-1,1.198823094E0,-3.970624134E-2
1.750749736E1,1.694311142E0,3.509420753E-1,2.932153270E-2
1.752749736E1,2.091984272E0,2.452623993E-1,1.661553532E-1
1.754749686E1,2.035784721E0,5.348125100E-1,2.260201424E-1
1.756749686E1,1.745623827E0,8.042041063E-1,2.675589919E-1
1.758749686E1,1.578857541E0,6.820310354E-1,1.850921661E-1
1.760749686E1,1.477453947E0,1.291979998E-1,2.895501256E-1
1.762749686E1,1.296637893E0,-4.578435123E-1,3.066543639E-1
1.764749686E1,1.026024580E0,-4.382958114E-1,3.036000133E-1
1.766749686E1,8.201629519E-1,-3.878994286E-2,1.472185254E-1
1.768749686E1,6.790530682E-1,4.468479156E-1,-9.773843922E-3
1.770749686E1,7.175375819E-1,5.525276065E-1,-1.166752651E-1
1.772749686E1,9.716575146E-1,3.588833213E-1,-2.162462920E-1
1.774749686E1,1.190958142E0,2.562579811E-1,-2.498438805E-1
1.776749686E1,1.298470378E0,1.603521258E-1,-2.987131178E-1
1.778749686E1,1.260596752E0,3.970623948E-3,-2.217440903E-1
1.780749736E1,9.753227234E-1,-1.762346178E-1,-1.802052408E-1
1.782749736E1,8.000044227E-1,-2.959642112E-1,-2.357939780E-1
1.784749736E1,8.922450542E-1,-2.996293902E-1,-3.042109013E-1
1.786749736E1,1.266705394E0,1.340849251E-1,-4.153883755E-1
1.788749736E1,1.445688963E0,5.476406813E-1,-4.276056588E-1
1.790749686E1,1.462793231E0,1.091310740E0,-4.331034720E-1
1.792749686E1,1.358946085E0,1.362534881E0,-3.591887653E-1
1.794749693E1,1.266705394E0,7.522805333E-1,-1.789835095E-1
1.796749693E1,1.253266454E0,-6.301075220E-1,1.368338168E-1
1.798749693E1,1.279533625E0,-1.963015437E0,3.200933933E-1
1.800749643E1,1.518992782E0,-3.075401068E0,2.577851415E-1
1.802749643E1,1.835420966E0,-3.433368206E0,-2.015855350E-2
1.804749593E1,1.009531140E0,-8.634580374E-1,-9.162978269E-3
1.806749593E1,5.879578181E-3,2.391842842E0,2.834414840E-1
1.808749593E1,-1.498910636E-1,3.977648973E0,2.321287990E-2
1.810749593E1,-3.911828399E-1,2.688723326E0,-6.169738993E-2
1.812749643E1,-1.033813119E0,1.090394482E-1,-1.490511149E-1
1.814749643E1,-1.405830026E0,-1.528079391E0,-3.732386529E-1
1.816749643E1,-1.901241660E0,-2.030210733E0,-2.638937831E-1
1.818749643E1,-2.662379742E0,-6.887505651E-1,-3.726277873E-2
1.820749643E1,-3.142519951E0,9.728028774E-1,-8.857546002E-2
1.822749643E1,-3.054555416E0,1.256855249E0,-7.024950534E-2
1.824749643E1,-2.555478334E0,1.185384035E0,1.832595654E-2
1.826749643E1,-1.972712994E0,1.107193232E0,-9.162978269E-3
1.828749643E1,-1.877417922E0,9.502009153E-1,-3.909537569E-2
1.830749693E1,-1.922011137E0,9.263771176E-1,-4.092797264E-2
1.832749693E1,-1.660560846E0,1.414152980E-1,-1.765400618E-1
1.834749693E1,-1.571985364E0,-1.072984815E0,-1.325577646E-1
1.836749693E1,-1.437595010E0,-1.435227871E0,-2.474004179E-1
1.838749693E1,-1.308091521E0,-1.072984815E0,-5.009095073E-1
1.840749643E1,-1.548161626E0,-5.158756971E-1,-5.375614166E-1
1.842749643E1,-1.928730607E0,-5.806274414E-1,-3.933972120E-1
1.844749693E1,-2.334345102E0,-9.123272300E-1,-1.777617931E-1
1.846749693E1,-2.582356453E0,-8.371908069E-1,-1.869247705E-1
1.848749693E1,-2.706973076E0,-5.677992702E-1,-3.347541690E-1
1.850749693E1,-2.438803196E0,-7.883216143E-1,-4.642575979E-1
1.852749693E1,-8.584947586E-1,-1.631926537E0,-4.025602043E-1
1.854749686E1,5.135086179E-1,-5.995642543E-1,-4.642575979E-1
1.856749686E1,1.330235481E0,-1.591303945E-1,-4.392121136E-1
1.858749686E1,2.019291401E0,-2.825251818E-1,-3.946189582E-1
1.860749686E1,2.243479013E0,-2.855795026E-1,-3.982841372E-1
1.862749686E1,1.639333248E0,-4.358523488E-1,-1.881465018E-1
1.864749686E1,7.493025661E-1,-3.619376719E-1,1.661553532E-1
1.866749686E1,-4.082870483E-1,-7.418958545E-1,2.083050460E-1
1.868749686E1,-2.196900606E0,-1.660026312E0,5.143485069E-1
1.870749686E1,-1.400943041E0,1.057713151E0,6.456845403E-1
1.872749636E1,7.566329837E-1,8.518515825E-1,3.750712574E-1
1.874749636E1,6.063601375E-1,-4.743368626E-1,-4.453207552E-1
1.876749636E1,5.293911099E-1,-9.275988936E-1,-4.825835302E-2
1.878749636E1,1.503721118E0,6.062837839E-1,3.420845419E-2
1.880749686E1,2.386421442E0,1.168279767E0,-2.932153270E-2
1.882749686E1,2.869615793E0,1.020450354E0,-5.436700583E-1
1.884749686E1,2.512259722E0,7.461718917E-1,-7.568620443E-1
1.886749686E1,1.757230282E0,1.041219831E0,-7.037167549E-1
1.888749686E1,1.036409259E0,1.847561955E0,-5.308418870E-1
1.890749636E1,8.910233378E-1,2.316706419E0,-3.469714522E-1
1.892749636E1,1.455462813E0,2.151161909E0,-1.191187203E-1
1.894749686E1,2.136577606E0,2.257452488E0,4.520402849E-2
1.896749686E1,1.984472156E0,2.525622368E0,5.436700583E-2
1.898749686E1,1.102993608E0,2.228741884E0,-1.435533315E-1
1.900749686E1,5.935319662E-1,1.512807727E0,-2.174680233E-1
1.902749686E1,5.318345428E-1,3.521638215E-1,-9.529497474E-2
1.904749636E1,8.726973534E-1,-8.121453524E-1,1.496619880E-1
1.906749636E1,1.421254396E0,-9.508117437E-1,1.808161139E-1
1.908749636E1,1.655215740E0,-2.153300047E-1,1.832595794E-3
1.910749636E1,1.435915112E0,2.440406680E-1,7.330383174E-3
1.912749636E1,1.098106623E0,1.224784851E-1,9.529497474E-2
1.914749636E1,8.006152511E-1,-8.017606139E-1,9.407325089E-2
1.916749636E1,6.888269186E-1,-9.831876159E-1,1.319468915E-1
1.918749636E1,4.872413874E-1,9.068294764E-1,-3.543018550E-2
1.920749636E1,1.665371358E-1,2.652071476E0,-2.712241709E-1
1.922749636E1,1.732566506E-1,1.952630758E0,-2.174680233E-1
1.924749636E1,4.192062840E-2,7.962628603E-1,-1.551597714E-1
1.926749636E1,-4.534910917E-1,5.592471361E-1,-1.221730486E-1
1.928749636E1,-1.058858514E0,1.083369493E0,-2.895501256E-1
1.930749686E1,-1.546939850E0,1.746158361E0,-6.713408828E-1
1.932749686E1,-1.863978982E0,1.509753466E0,-8.045095205E-1
1.934749686E1,-2.443079233E0,5.012149215E-1,-4.153883755E-1
1.936749686E1,-3.334331512E0,2.696970105E-1,2.663372457E-1
1.938749686E1,-3.741778612E0,9.459248185E-1,4.575380683E-1
1.940749636E1,-3.436956882E0,1.641700387E0,8.674286306E-2
1.942749636E1,-2.258597851E0,9.111055136E-1,4.324925840E-1
1.944749643E1,-1.393001795E0,-1.445612550E0,4.599815309E-1
1.946749643E1,-1.453477502E0,-2.777909756E0,6.371324658E-1
1.948749643E1,-1.859702826E0,-3.139541864E0,8.246681094E-1
1.950749643E1,-2.114433765E0,-2.344806194E0,1.176526427E0
1.952749643E1,-2.270815134E0,-8.158105612E-1,1.427592039E0
1.954749593E1,-2.181018114E0,-3.161227703E-1,1.262047648E0
1.956749593E1,-1.962328196E0,-2.061670274E-1,7.837401032E-1
1.958749593E1,-1.978210688E0,4.428773001E-2,6.426302195E-1
1.960749593E1,-2.110768557E0,-6.856962442E-1,6.805039048E-1
1.962749593E1,-1.969658613E0,-1.044885039E0,3.995058835E-1
1.964749593E1,-1.016708851E0,-7.363980412E-1,-1.771509275E-2
1.966749593E1,3.320816159E-1,-4.920519590E-1,-2.290744632E-1
1.968749593E1,1.497001648E0,-1.414152980E-1,-3.970624208E-1
1.970749593E1,2.313117504E0,8.521570265E-2,-5.986479521E-1
1.972749593E1,2.621604443E0,4.245513305E-2,-8.472700715E-1
1.974749593E1,2.231872559E0,-3.051272035E-1,-8.710938692E-1
1.976749593E1,1.858633876E0,-1.168890595E0,-3.005456924E-1
1.978749593E1,8.177194595E-1,-1.743103981E0,4.746423066E-1
1.980749643E1,-1.231733441E0,-1.401630282E0,1.424537778E0
1.982749643E1,-1.305037260E0,2.256230831E0,6.511823535E-1
1.984749643E1,5.416083932E-1,2.280665398E0,-1.832595654E-2
1.986749643E1,1.840307951E0,1.191492677E0,-5.962044597E-1
1.988749643E1,2.679025888E0,5.317581892E-1,-7.037167549E-1
1.990749593E1,3.181157112E0,1.557706390E-2,-3.292563558E-1
1.992749593E1,2.071214914E0,7.877107263E-1,-2.681698501E-1
1.994749643E1,7.438048124E-1,8.115344644E-1,-4.612032473E-1
1.996749643E1,5.135086179E-1,2.470949888E-1,-7.782423496E-1
1.998749643E1,7.572438121E-1,-3.268129006E-2,-9.462302923E-1
2.000749643E1,9.936487079E-1,-1.689042449E-1,-9.071348906E-1
2.002749643E1,1.063287258E0,-1.945605874E-1,-9.120218158E-1
2.004749636E1,9.246209264E-1,-1.218676195E-1,-6.835582256E-1
2.006749636E1,8.971319795E-1,4.883867502E-1,-2.339613885E-1
2.008749636E1,8.952993751E-1,1.447445154E0,-1.350012124E-1
2.010749636E1,1.068785071E0,2.113288403E0,-2.431243658E-1
2.012749636E1,9.502772689E-1,2.229352713E0,-3.597996235E-1
2.014749636E1,6.546184421E-1,2.375349522E0,-4.007275999E-1
2.016749636E1,3.846160173E-1,1.867109656E0,-3.164281845E-1
2.018749636E1,3.107013404E-1,5.574145317E-1,-8.491026610E-2
2.020749636E1,2.435061634E-1,-8.109236360E-1,1.362229437E-1
2.022749636E1,2.948188484E-1,-1.660026312E0,2.083050460E-1
2.024749636E1,5.953645110E-1,-1.729664922E0,1.661553532E-1
2.026749636E1,7.523568869E-1,-8.151996732E-1,3.909537569E-2
2.028749636E1,5.037347674E-1,7.681630254E-1,4.886921961E-3
2.030749686E1,1.854739636E-1,1.472490668E0,9.162978269E-3
2.032749686E1,2.154063582E-1,4.596760869E-1,1.441642046E-1
2.034749686E1,3.943898678E-1,-5.690209866E-1,2.076941878E-1
2.036749686E1,4.884631336E-1,-8.054258227E-1,1.960877478E-1
2.038749686E1,4.212679565E-1,-6.239988208E-1,1.991420686E-1
2.040749636E1,3.388011456E-1,-3.857614100E-1,1.765400618E-1
2.042749636E1,3.705661297E-1,-1.890627891E-1,1.551597714E-1
2.044749686E1,4.121049643E-1,6.078109145E-2,1.521054506E-1
2.046749686E1,4.194353521E-1,3.888157308E-1,1.637118906E-1
2.048749686E1,4.114941061E-1,3.417791128E-1,2.034181207E-1
2.050749686E1,4.127158225E-1,7.788532227E-2,2.254092693E-1
2.052749686E1,4.243222773E-1,-1.750128865E-1,2.504547536E-1
2.054749636E1,4.670828283E-1,-4.260784984E-1,3.243694305E-1
2.056749636E1,5.116760135E-1,-4.712825418E-1,3.787364662E-1
2.058749636E1,5.080108047E-1,-2.703078687E-1,4.019493461E-1
2.060749636E1,5.080108047E-1,3.329215571E-2,4.233296216E-1
2.062749636E1,5.025130510E-1,9.804387391E-2,4.367686510E-1
2.064749636E1,4.933500290E-1,-7.299839705E-2,4.948008358E-1
2.066749636E1,4.450916946E-1,-3.045163155E-1,5.308418870E-1
2.068749636E1,3.198643029E-1,-5.690209866E-1,4.880813360E-1
2.070749636E1,8.223773539E-2,-7.968736887E-1,3.359758854E-1
2.072749636E1,-2.176970989E-1,-6.954700947E-1,1.099557430E-2
2.074749636E1,-5.829945207E-1,-4.321871698E-1,-3.390302062E-1
2.076749636E1,-8.542186618E-1,-2.672535479E-1,-2.321287990E-1
2.078749636E1,-1.557324529E0,-1.997223973E0,6.377432942E-1
2.080749686E1,-1.994704127E0,-2.774244547E0,9.364564419E-1
2.082749686E1,-2.507830858E0,-2.443155527E0,3.433062732E-1
2.084749686E1,-2.770503044E0,-1.276402950E0,9.834930301E-2
2.086749686E1,-2.707583904E0,3.390302137E-2,8.185594529E-2
2.088749686E1,-2.357558012E0,1.321606994E0,-3.359758854E-2
2.090749636E1,-1.859091997E0,1.900096297E0,-2.498438805E-1
2.092749636E1,-1.689271450E0,1.153619051E0,-2.730567753E-1
2.094749686E1,-1.498070598E0,-7.278459668E-1,-2.083050460E-1
2.096749686E1,-1.568930984E0,-2.215302706E0,-1.973094791E-1
2.098749686E1,-1.870698452E0,-2.821892023E0,-2.193006277E-1
2.100749686E1,-2.411925077E0,-2.385123253E0,-4.544837475E-1
2.102749686E1,-2.776000738E0,-1.305724502E0,-7.232644558E-1
2.104749636E1,-2.861521959E0,-8.432994485E-1,-9.633345008E-1
2.106749636E1,-2.598849773E0,-7.803803682E-1,-1.180191636E0
2.108749636E1,-2.163302898E0,-1.189660072E0,-1.028697014E0
2.110749636E1,-1.655063033E0,-1.743714809E0,-7.812966704E-1
2.112749636E1,-1.171868563E0,-1.902539849E0,-6.969972253E-1
2.114749636E1,-7.399868965E-1,-1.730275750E0,-6.255260110E-1
2.116749636E1,-3.062725663E-1,-1.158505917E0,-5.381723046E-1
2.118749636E1,1.219439730E-1,-6.490443349E-1,-5.595525503E-1
2.120749636E1,5.703190565E-1,-5.494732857E-1,-5.302310586E-1
2.122749636E1,1.174464822E0,-6.801984310E-1,-5.809328556E-1
2.124749686E1,1.098106623E0,-7.583891749E-1,-6.872233748E-1
2.126749686E1,3.937790096E-1,-9.575312734E-1,-6.102544069E-1
2.128749686E1,-6.343072057E-1,-1.620320082E0,-3.921754956E-1
2.130749736E1,-7.106653452E-1,-1.700954318E0,-3.054326177E-1
2.132749736E1,4.603633285E-1,-5.971207619E-1,-2.260201424E-2
2.134749736E1,1.310687780E0,3.311805964E0,6.597344577E-2
2.136749736E1,1.587409735E0,4.065613747E0,-4.526511431E-1
2.138749736E1,1.388267636E0,2.246456861E0,-5.192354321E-1
2.140749686E1,5.721516609E-1,-2.677116871E0,1.385442376E0
2.142749686E1,2.589228630E0,-2.711936235E0,1.669494748E0
2.144749736E1,4.873253822E0,2.061364651E0,2.345722616E-1
2.146749736E1,4.432819843E0,5.366145611E0,-1.248608589E0
2.148749736E1,3.332040787E0,5.920200348E0,-1.253495455E0
2.150749736E1,1.994246006E0,4.510323524E0,-5.100724697E-1
2.152749736E1,7.920631766E-1,1.976454496E0,-1.814269722E-1
2.154749686E1,2.490039468E-1,-3.240640163E-1,1.007927656E-1
2.156749686E1,7.163158655E-1,-1.875661731E0,5.540547967E-1
2.158749686E1,1.157971382E0,-2.093740702E0,5.448917747E-1
2.160749686E1,1.309466004E0,-1.397965074E0,3.176499158E-2
2.162749686E1,1.117043495E0,-6.441574097E-1,-1.973094791E-1
2.164749686E1,7.291440368E-1,1.853975952E-1,-6.414084882E-2
2.166749686E1,6.961572766E-1,8.329147696E-1,-3.176499158E-2
2.168749686E1,1.226999164E0,9.556986690E-1,6.108652335E-3
2.170749686E1,1.567251086E0,9.123272300E-1,6.047565863E-2
2.172749686E1,1.557477355E0,4.089742899E-1,1.130100712E-1
2.174749686E1,1.677206874E0,-1.063210964E0,1.912008226E-1
2.176749686E1,1.686369896E0,-1.547016263E0,1.160643995E-2
2.178749686E1,7.987826467E-1,2.886338234E-1,-1.014036313E-1
2.180749736E1,2.221258730E-1,1.905594110E0,-1.362229437E-1
2.182749736E1,7.368562371E-2,1.851837993E0,-1.588249654E-1
2.184749686E1,-5.475643277E-1,1.033278584E0,-2.321287990E-1
2.186749686E1,-1.478523016E0,2.110539377E-1,-5.406157374E-1
2.188749686E1,-2.185294151E0,1.835650057E-1,-1.573588848E0
2.190749636E1,-2.162081242E0,4.306599870E-2,-1.282817006E0
2.192749636E1,-2.702085972E0,-2.532036304E-1,-4.416555762E-1
2.194749686E1,-3.366707325E0,9.376781434E-2,3.830125034E-1
2.196749686E1,-3.714289665E0,2.764165103E-1,-1.783726513E-1
2.198749686E1,-3.101591825E0,1.240972757E0,-4.935791194E-1
2.200749686E1,-2.220113277E0,2.267226458E0,-1.466076635E-2
2.202749686E1,-1.589089632E0,1.714393258E0,2.217440903E-1
2.204749636E1,-9.269116521E-1,-1.531744599E0,4.715879560E-1
2.206749636E1,-1.553659439E0,-3.184746027E0,5.968153477E-1
2.208749636E1,-2.228665590E0,-2.555554867E0,6.175847650E-1
2.210749636E1,-2.552423954E0,-1.527468562E0,6.658431292E-1
2.212749636E1,-2.668488503E0,-9.685268402E-1,7.232644558E-1
2.214749636E1,-2.749122620E0,-1.110858440E0,9.126327038E-1
2.216749636E1,-2.834033012E0,-1.034500241E0,1.049466491E0
2.218749636E1,-2.638556004E0,-6.905831695E-1,8.240572214E-1
2.220749636E1,-1.876196265E0,-9.330966473E-1,2.840523422E-1
2.222749636E1,-2.146427780E-1,-7.437284589E-1,-1.417207420E-1
2.224749636E1,9.673814774E-1,-3.753767014E-1,-2.926044464E-1
2.226749636E1,1.639333248E0,-2.623666227E-1,-4.825835526E-1
2.228749636E1,2.154292583E0,6.750060618E-2,-6.927211881E-1
2.230749686E1,2.531196594E0,7.223481536E-1,-9.718865752E-1
2.232749686E1,2.441399336E0,1.198823094E0,-9.676105380E-1
2.234749686E1,2.027843475E0,5.085453391E-1,-1.453859210E-1
2.236749686E1,1.421254396E0,-6.478226185E-1,4.966334403E-1
2.238749686E1,-2.323578745E-1,-1.774258137E0,6.126978397E-1
2.240749636E1,-1.882915735E0,-1.137125611E0,5.064072609E-1
2.242749636E1,-9.776134491E-1,2.362521410E0,1.484402567E-1
2.244649636E1,5.855907202E-1,2.404670954E0,2.015855312E-1
2.246649636E1,7.639633417E-1,4.651738703E-1,-1.795943826E-1
2.248649636E1,6.619488597E-1,8.261952400E-1,8.552113548E-3
2.250649636E1,1.140256286E0,9.709703326E-1,5.558873713E-2
2.252649836E1,2.482938051E0,9.758572578E-1,-5.503895879E-1
2.254649836E1,3.575776100E0,7.754934430E-1,-9.584475756E-1
2.256649836E1,3.050431967E0,1.079093456E0,-1.263880134E0
2.258649836E1,1.458517075E0,1.956906796E0,-1.337184072E0
2.260649836E1,7.719045877E-1,2.603813171E0,-7.648032904E-1
2.262649836E1,5.556582808E-1,2.534785271E0,-5.656611919E-1
2.264649836E1,1.024191976E0,1.540907621E0,-2.706133127E-1
2.266649972E1,1.867185950E0,1.004567862E0,7.330383174E-3
2.268649972E1,2.161012173E0,1.884824753E0,-1.362229437E-1
2.270649972E1,1.779221416E0,3.146872282E0,-3.897320330E-1
2.272649972E1,1.260596752E0,3.686266422E0,-3.695734739E-1
2.274649972E1,9.808205366E-1,3.353344679E0,-2.742784917E-1
2.276649972E1,8.879690170E-1,2.202474594E0,-2.443460980E-3
2.278649972E1,7.829001546E-1,5.763513446E-1,2.950479090E-1
2.280649972E1,8.794168830E-1,-2.415972054E-1,2.968805134E-1
2.282649972E1,1.172632217E0,1.218676195E-1,1.221730486E-1
2.284649972E1,1.358946085E0,1.212872982E0,-4.764748737E-2
2.286649972E1,1.303357363E0,1.229366302E0,2.504547499E-2
2.288649972E1,1.032744050E0,7.125743032E-1,1.850921661E-1
2.290649972E1,6.216317415E-1,7.895433307E-1,1.508837193E-1
2.292649972E1,3.626248837E-1,1.344208956E0,-4.459316283E-2
2.294649972E1,3.394120038E-1,1.961793780E0,-2.229658216E-1
2.296649972E1,3.442989290E-1,2.424829483E0,-2.083050460E-1
2.298649972E1,9.926559869E-4,2.011884689E0,-1.130100712E-1
2.300649972E1,-8.468883038E-1,1.110247612E0,-1.759291887E-1
2.302650000E1,-1.550605059E0,6.692028642E-1,-6.847799420E-1
2.304650000E1,-1.776014328E0,3.155119121E-1,-9.578366876E-1
2.306650000E1,-2.172465801E0,-8.005388975E-1,-3.640756905E-1
2.308650000E1,-3.256140947E0,1.004873365E-1,4.392121136E-1
2.310650000E1,-3.408857107E0,2.763859749E0,5.632177591E-1
2.312649973E1,-2.964758158E0,3.901901722E0,1.252273768E-1
2.314649973E1,-2.356947184E0,3.076622725E0,-2.199114859E-2
2.316650023E1,-1.422934175E0,6.017022580E-2,-2.632829249E-1
2.318650023E1,-1.341689110E0,-3.190854549E0,1.319468915E-1
2.320650023E1,-2.007532358E0,-4.005748749E0,8.399397135E-1
2.322650023E1,-2.482174635E0,-3.015536308E0,1.288314819E0
2.324650023E1,-2.937269211E0,-1.474323273E0,1.207680583E0
2.326649973E1,-3.062496662E0,-9.465357065E-1,9.150761366E-1
2.328649973E1,-3.209715128E0,-1.408349872E0,1.096503139E0
2.330649973E1,-3.326390266E0,-1.479821086E0,1.062905550E0
2.332649973E1,-3.194443464E0,-1.976454496E0,8.106181622E-1
2.334649973E1,-2.414368629E0,-1.788918853E0,3.878994286E-1
2.336649973E1,-1.232955098E0,-1.609935403E0,-1.343903542E-1
2.338649973E1,-1.895972937E-1,-1.091921568E0,-2.156354338E-1
2.340649973E1,6.558402181E-1,-3.375030458E-1,-3.646865487E-1
2.342649973E1,1.418200016E0,2.623666227E-1,-5.283984542E-1
2.344649973E1,2.099314690E0,7.828238010E-1,-7.825183868E-1
2.346649973E1,2.621604443E0,6.472117305E-1,-9.645562172E-1
2.348649973E1,2.574568033E0,-1.094975948E0,-6.750060916E-1
2.350649973E1,1.853136063E0,-2.468200922E0,2.877175212E-1
2.352551473E1,1.002200842E0,-2.297769547E0,7.147123218E-1
2.354549973E1,-1.575039625E0,-1.767538548E0,8.607091308E-1
2.356549223E1,-2.113211870E0,3.246748745E-1,1.148426682E-1
2.358548723E1,9.934195876E-2,7.284567952E-1,7.330382615E-2
