"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.570198740E1,1.391051888E0,-1.122431874E0,-7.024743594E-3
1.572175771E1,1.461299300E0,-1.006370902E0,-1.340809762E-1
1.574152964E1,1.569419265E0,-9.620844573E-2,-2.935121059E-1
1.576130000E1,1.399603724E0,9.581139088E-1,-4.370612204E-1
1.578107193E1,1.243226886E0,1.036913276E0,-4.596625566E-1
1.580084224E1,1.300646544E0,9.315420687E-2,-3.338280320E-1
1.582061417E1,1.102732062E0,-8.554915786E-1,-2.232646793E-1
1.584038453E1,5.456393361E-1,-5.073086619E-1,-2.434226274E-1
1.586015646E1,3.220692277E-1,-2.079934925E-1,-2.660239935E-1
1.587992677E1,2.512109280E-1,-6.038225293E-1,-3.307738006E-1
1.589969870E1,-1.849340051E-1,-7.583668828E-1,-4.248442650E-1
1.591946906E1,-6.314633489E-1,-3.051182032E-1,-2.660239935E-1
1.593924099E1,-1.068219185E0,2.721324563E-1,-7.910472155E-2
1.595901130E1,-2.082378387E0,1.701209545E-1,-1.191152167E-2
1.597878323E1,-3.112266779E0,-9.437590092E-2,6.627693027E-2
1.599855360E1,-2.990708113E0,7.543963939E-2,5.720584393E-1
1.601832552E1,-2.047559977E0,2.312056869E-1,1.145033240E0
1.603809583E1,-2.136132956E0,-2.098260373E-1,1.452900171E0
1.605786776E1,-3.342556238E0,6.801784039E-1,1.020420313E0
1.607763813E1,-3.946684122E0,1.861557007E0,3.289412558E-1
1.609741005E1,-3.610107183E0,1.756491303E0,-5.650337040E-2
1.611718036E1,-3.139755011E0,2.434531689E0,-1.377460510E-1
1.613695229E1,-2.607707024E0,2.728349209E0,-7.421794534E-2
1.615672261E1,-2.371309042E0,1.529866934E0,1.719534993E-1
1.617649458E1,-2.031677961E0,7.009472251E-1,3.252761662E-1
1.619626490E1,-1.654174328E0,7.107207775E-1,3.405473530E-1
1.621603682E1,-1.508181930E0,9.202414155E-1,3.839175105E-1
1.623580714E1,-1.369519591E0,1.306296825E0,4.590517282E-1
1.625557912E1,-9.564340711E-1,1.674637794E0,4.260659516E-1
1.627534943E1,-3.394783735E-1,1.667307615E0,3.210002482E-1
1.629512136E1,2.854183912E-1,9.434536099E-1,2.562504113E-1
1.631489167E1,8.419002295E-1,-4.184303805E-2,2.415900975E-1
1.633466365E1,1.307976723E0,-9.000834227E-1,2.257080674E-1
1.635443396E1,1.745954156E0,-1.249488115E0,2.983988822E-1
1.637420589E1,1.920656443E0,-8.561024070E-1,3.869717419E-1
1.639397620E1,1.574306130E0,1.921114624E-1,3.155026138E-1
1.641374818E1,4.564556181E-1,1.616607308E0,-1.627907902E-1
1.643351849E1,-1.460535765E0,1.944021344E0,-4.327852726E-1
1.645329042E1,-1.891793966E0,3.112266660E-1,3.344388604E-1
1.647306073E1,-1.130525589E0,3.600944579E-1,7.944068313E-1
1.649283271E1,-9.637642503E-1,1.838955641E0,4.767662883E-1
1.651260302E1,4.625640810E-1,2.947337925E-1,1.090362370E-1
1.653237495E1,9.182561636E-1,-2.099329233E0,-1.475196183E-1
1.655214526E1,-1.077992678E0,-1.089446068E0,-1.627907902E-1
1.657191724E1,-2.020377368E-1,1.322484314E-1,-3.106158376E-1
1.659168755E1,2.668944359E0,-2.410250664E0,-2.800734639E-1
1.661145948E1,3.653630257E0,-4.088247776E0,-4.150707126E-1
1.663122979E1,3.007964611E0,-3.071798086E0,-6.624638438E-1
1.665100177E1,2.078255177E0,-1.183516622E0,-7.913526297E-1
1.667077208E1,1.786270142E0,-2.599155009E-1,-3.900259733E-1
1.669054401E1,1.716633558E0,-1.475196183E-1,-1.554606259E-1
1.671031432E1,1.684258580E0,-2.831276953E-1,-1.768402755E-1
1.673008630E1,1.944479585E0,-5.977140665E-1,-1.365243644E-1
1.674985662E1,2.169882059E0,-1.211615562E0,-7.666133344E-2
1.676962854E1,2.124068737E0,-1.527423620E0,1.068982668E-2
1.678939886E1,1.965859175E0,-9.556705356E-1,7.910472155E-2
1.680917083E1,1.781383276E0,-3.845283389E-1,1.505738497E-1
1.682894115E1,1.639055848E0,-6.019899845E-1,5.222744122E-2
1.684871307E1,1.690977931E0,-8.267817497E-1,-9.315420687E-2
1.686848344E1,1.754505992E0,-3.729222417E-1,-2.721324563E-1
1.688825537E1,1.610346079E0,5.201364160E-1,-4.193466306E-1
1.690802568E1,1.386165142E0,7.058340311E-1,-4.559974670E-1
1.692779761E1,1.207797766E0,3.368822634E-1,-4.388937652E-1
1.694756797E1,9.408574700E-1,-3.124483824E-1,-3.991886973E-1
1.696733990E1,5.572454333E-1,-8.060129285E-1,-3.374931216E-1
1.698711021E1,3.245126009E-1,-8.805363178E-1,-2.287622988E-1
1.700688219E1,2.689255178E-1,-6.282563806E-1,-2.544178963E-1
1.702665250E1,-1.293469071E-1,-4.761554301E-1,-3.692571819E-1
1.704642443E1,-6.467345357E-1,-3.075616062E-1,-2.709107697E-1
1.706619479E1,-1.233300567E0,4.306473210E-2,-1.243074164E-1
1.708596672E1,-2.340766668E0,-1.236965731E-1,-4.367557913E-2
1.710573703E1,-3.073783398E0,-2.959555089E-1,2.073826492E-1
1.712550901E1,-2.740260839E0,4.010212123E-1,7.699729800E-1
1.714527932E1,-2.128191948E0,9.153546095E-1,1.012479305E0
1.716505125E1,-2.367644072E0,2.867927849E-1,1.204896212E0
1.718482162E1,-3.234436274E0,7.547017932E-1,1.015533566E0
1.720459354E1,-3.489159584E0,1.477334142E0,4.578300118E-1
1.722436391E1,-3.184957504E0,1.287971497E0,-7.910472155E-2
1.724413583E1,-2.843493938E0,2.016712189E0,-2.318165302E-1
1.726390615E1,-2.493478537E0,3.059428453E0,-2.525853515E-1
1.728367813E1,-2.635195017E0,2.275100708E0,-1.224748790E-1
1.730344844E1,-2.615037203E0,8.133431077E-1,2.971771955E-1
1.732322036E1,-2.080545664E0,7.766922712E-1,5.317425132E-1
1.734299073E1,-1.583926916E0,1.017976999E0,5.482354164E-1
1.736276266E1,-1.243074179E0,1.434574842E0,5.665608048E-1
1.738253297E1,-7.951704264E-1,1.849950910E0,4.669927359E-1
1.740230495E1,-2.783936262E-1,1.722894669E0,3.258870244E-1
1.742207526E1,2.548760176E-1,8.444963098E-1,2.305948436E-1
1.744184724E1,8.125795722E-1,-2.953446507E-1,2.715215981E-1
1.746161755E1,1.363563776E0,-9.752176404E-1,3.460449576E-1
1.748138948E1,1.812536478E0,-1.044243336E0,4.022429287E-1
1.750115984E1,1.910272121E0,-7.125533223E-1,4.474456310E-1
1.752093177E1,1.270104170E0,2.574721277E-1,2.910687327E-1
1.754070214E1,-3.791834414E-1,1.763821483E0,-3.038965166E-1
1.756047406E1,-1.886296391E0,1.490772724E0,-3.710896969E-1
1.758024438E1,-1.568044901E0,-4.611896724E-2,3.252761662E-1
1.760001636E1,-1.033400893E0,6.026008129E-1,3.704788685E-1
1.761978667E1,-6.577298045E-1,1.120599270E0,-1.420219839E-1
1.763955865E1,8.333483934E-1,-1.488329291E0,-3.717005551E-1
1.765932896E1,2.200577259E-1,-2.232494116E0,3.970507067E-3
1.767910094E1,-6.687250137E-1,-8.469397426E-1,-1.145338640E-1
1.769887125E1,1.908439517E0,-2.212946892E0,-2.580829561E-1
1.771864318E1,3.737927198E0,-4.122455597E0,-3.747547865E-1
1.773841354E1,3.364088535E0,-3.454188585E0,-5.561764240E-1
1.775818547E1,2.489355326E0,-1.626991630E0,-6.600204706E-1
1.777795578E1,1.921878219E0,-3.112266660E-1,-6.282563806E-1
1.779772776E1,1.692199588E0,1.346918195E-1,-3.222219348E-1
1.781749813E1,1.689145327E0,1.145338640E-1,-3.756710514E-2
1.783727005E1,1.869345307E0,-4.611896724E-2,1.029277667E-1
1.785704036E1,2.098412991E0,-6.533011198E-1,1.316375881E-1
1.787681234E1,2.124679565E0,-1.265370131E0,1.475196183E-1
1.789658266E1,1.993958116E0,-9.715525508E-1,1.249182671E-1
1.791635458E1,1.665322304E0,-5.146388412E-1,5.405998230E-2
1.793612495E1,1.447860718E0,-5.531222224E-1,-4.978405312E-2
1.795589688E1,1.609124422E0,-8.512156606E-1,-9.071081877E-2
1.797566724E1,1.813147426E0,-7.858549953E-1,-1.505738497E-1
1.799543917E1,1.735569715E0,2.458660156E-1,-3.332171738E-1
1.801520953E1,1.574916959E0,1.022863746E0,-4.822639227E-1
1.803498146E1,1.380667567E0,5.103628635E-1,-4.993676245E-1
1.805475182E1,9.597937465E-1,-5.738909841E-1,-3.533751369E-1
1.807452375E1,6.354338527E-1,-9.068027735E-1,-2.385358512E-1
1.809429406E1,4.356867969E-1,-7.858549953E-1,-2.458660156E-1
1.811406604E1,1.382041872E-1,-6.740699410E-1,-3.680354655E-1
1.813383636E1,-2.783936262E-1,-6.636855602E-1,-3.717005551E-1
1.815360828E1,-7.316423059E-1,-1.010952219E-1,-1.181989461E-1
1.817337865E1,-1.487413049E0,3.668137789E-1,-8.246437646E-3
1.819315057E1,-2.754921198E0,1.927223057E-1,1.252236869E-2
1.821292094E1,-3.305294514E0,1.985253580E-2,3.014531136E-1
1.823269286E1,-2.462936163E0,5.592306852E-1,1.030193925E0
1.825246323E1,-2.034121275E0,6.557445526E-1,1.314237833E0
1.827223516E1,-2.916184902E0,5.317425132E-1,1.325843930E0
1.829200552E1,-3.880101681E0,1.498102903E0,8.127322793E-1
1.831177745E1,-3.644925594E0,1.741220117E0,2.648022771E-1
1.833154781E1,-3.040186882E0,1.818797708E0,-5.650337040E-2
1.835131974E1,-2.628475666E0,2.766832590E0,-1.481304616E-1
1.837109005E1,-2.714605331E0,2.364284277E0,-1.524063945E-1
1.839086203E1,-2.888696671E0,6.435275674E-1,2.122694254E-1
1.841063234E1,-2.529518604E0,2.990097404E-1,4.914266169E-1
1.843040427E1,-1.806886196E0,5.848862529E-1,5.121954083E-1
1.845017464E1,-1.310878277E0,9.061918855E-1,5.268557668E-1
1.846994656E1,-9.313893318E-1,1.338671803E0,4.401154518E-1
1.848971693E1,-4.213318825E-1,1.564685225E0,1.579040140E-1
1.850948886E1,1.388150454E-1,1.293469071E0,-1.313321572E-2
1.852925922E1,7.350019813E-1,4.578300118E-1,9.162708884E-4
1.854903115E1,1.359898686E0,-4.126273096E-1,1.334701329E-1
1.856880151E1,1.923099875E0,-1.088224411E0,2.794626355E-1
1.858857344E1,2.150945902E0,-1.188403368E0,3.607053161E-1
1.860834375E1,1.389830232E0,-3.032856584E-1,6.261184067E-2
1.862811573E1,-9.819369763E-2,1.347223639E0,-5.427377820E-1
1.864788604E1,-1.469698548E0,1.845674992E0,-3.130592108E-1
1.866765802E1,-1.334701300E0,3.710896969E-1,4.529432356E-1
1.868742833E1,-7.542436719E-1,2.473931387E-2,4.572191834E-1
1.870720026E1,-6.571189165E-1,7.192726731E-1,-1.188097894E-1
1.872697063E1,4.448495209E-1,-5.928272605E-1,-5.152496696E-1
1.874674255E1,7.563816309E-1,-1.855601311E0,-3.778090179E-1
1.876651292E1,-6.271874309E-1,-5.488462448E-1,-3.533751369E-1
1.878628484E1,8.559496999E-1,-1.236049414E0,-4.230117202E-1
1.880605521E1,3.230313063E0,-3.236726999E0,-3.478775024E-1
1.882582714E1,3.745868206E0,-3.434030533E0,-4.718795121E-1
1.884559745E1,2.965816259E0,-2.184847832E0,-6.771242023E-1
1.886536943E1,2.169271231E0,-6.380299330E-1,-5.867187977E-1
1.888513974E1,1.528492570E0,1.353026628E-1,-4.107947946E-1
1.890491172E1,1.373948216E0,3.246653080E-1,-6.322269142E-2
1.892468203E1,1.688534498E0,1.792836636E-1,1.951656938E-1
1.894445396E1,2.061151266E0,-5.934380889E-1,1.969982386E-1
1.896422432E1,2.124068737E0,-1.630656719E0,1.078145429E-1
1.898399625E1,1.979297876E0,-1.781688690E0,5.222744122E-2
1.900376662E1,1.763668776E0,-1.065623045E0,7.543963939E-2
1.902353854E1,1.446639061E0,-5.280774832E-1,6.810946763E-2
1.904330891E1,1.274990916E0,-5.586197972E-1,-4.428642616E-2
1.906308083E1,1.405101418E0,-5.402944088E-1,-1.456870735E-1
1.908285120E1,1.661046386E0,5.283828825E-2,-2.177670449E-1
1.910262313E1,1.754505992E0,6.319214702E-1,-2.861819267E-1
1.912239349E1,1.418540001E0,4.963133931E-1,-2.910687327E-1
1.914216542E1,1.050809979E0,1.737860441E-1,-2.929012477E-1
1.916193573E1,8.321266770E-1,-4.456130862E-1,-2.428117841E-1
1.918170771E1,5.413633585E-1,-9.281824231E-1,-2.538070381E-1
1.920147802E1,3.159607351E-1,-7.626428008E-1,-3.173351586E-1
1.922125000E1,1.101052165E-1,-6.441384554E-1,-3.423798978E-1
1.924102031E1,-1.763821393E-1,-4.950917065E-1,-2.226538211E-1
1.926079229E1,-5.251759291E-1,5.192201585E-3,-5.772506446E-2
1.928056260E1,-1.346918225E0,6.749862432E-2,-4.795150831E-2
1.930033458E1,-2.476985693E0,-1.334701329E-1,1.435491070E-2
1.932010490E1,-3.124483824E0,2.962609194E-2,2.684673667E-1
1.933987688E1,-2.608317852E0,6.606312990E-1,7.266027927E-1
1.935964719E1,-1.969982386E0,5.793886185E-1,1.044854283E0
1.937941917E1,-2.304726601E0,1.157555580E-1,1.208561301E0
1.939918948E1,-3.224051714E0,5.775560737E-1,7.070556879E-1
1.941896146E1,-3.666916132E0,1.127318621E0,1.004843712E-1
1.943873177E1,-3.506263256E0,1.355775476E0,-2.067717910E-1
1.945850375E1,-3.004757643E0,2.710023880E0,-1.908897758E-1
1.947827406E1,-2.885642529E0,3.097301006E0,-1.731752008E-1
1.949804604E1,-2.947338104E0,1.365549088E0,1.432436854E-1
1.951781636E1,-2.338934183E0,6.533011198E-1,5.292991400E-1
1.953758833E1,-1.477639556E0,7.950177193E-1,5.494571328E-1
1.955735870E1,-1.123806238E0,9.941539168E-1,4.847072959E-1
1.957713063E1,-9.521581531E-1,1.141368151E0,4.150707126E-1
1.959690099E1,-5.709894896E-1,1.237882018E0,2.538070381E-1
1.961667292E1,-2.244863659E-2,1.026528835E0,7.971556485E-2
1.963644328E1,5.389199853E-1,5.109737515E-1,3.390202299E-2
1.965621521E1,1.057529330E0,-1.450762302E-1,9.315420687E-2
1.967598557E1,1.588355541E0,-6.978929639E-1,2.275405973E-1
1.969575750E1,2.078866005E0,-9.403993487E-1,4.431696832E-1
1.971552787E1,1.812536478E0,-6.349757314E-1,4.358395338E-1
1.973529979E1,5.486935377E-1,5.891621709E-1,-1.902789176E-1
1.975507016E1,-9.521581531E-1,1.680135369E0,-4.309527278E-1
1.977484214E1,-1.516122937E0,6.752916574E-1,1.921114624E-1
1.979461245E1,-1.032179117E0,9.009996802E-2,3.686463237E-1
1.981438443E1,-5.380037427E-1,9.013051391E-1,-6.749862432E-2
1.983415474E1,-2.973299026E-1,4.395045936E-1,-4.999784827E-1
1.985392672E1,-3.474193811E-1,-1.640430331E0,-3.710896969E-1
1.987369703E1,-5.190674663E-1,-8.793146014E-1,-7.177454978E-2
1.989346901E1,6.342121959E-1,-1.168245435E0,-1.255291104E-1
1.991323938E1,2.591977596E0,-3.162203550E0,-2.983988822E-1
1.993301130E1,3.389744043E0,-3.797484636E0,-7.803573608E-1
1.995278167E1,2.957875252E0,-1.991209388E0,-1.073564053E0
1.997255360E1,2.450261116E0,-3.173351586E-1,-7.736380696E-1
1.999232396E1,2.015337706E0,5.916055441E-1,-1.481304616E-1
2.001209589E1,1.823531747E0,4.101839364E-1,2.635805905E-1
2.003186625E1,1.812536478E0,-2.159345001E-1,4.236225784E-1
2.005163818E1,1.968913436E0,-6.258130074E-1,3.985778391E-1
2.007140854E1,2.052599430E0,-9.251281619E-1,2.599155009E-1
2.009118052E1,1.998234153E0,-1.039967418E0,1.811162084E-1
2.011095083E1,1.874843001E0,-6.624638438E-1,7.421794534E-2
2.013072281E1,1.646996975E0,-4.682144225E-1,1.181989461E-1
2.015049313E1,1.435032964E0,-1.110214949E0,1.053711548E-1
2.017026511E1,1.587744713E0,-1.316070437E0,7.666133344E-2
2.019003547E1,1.728239655E0,-4.181249440E-1,-1.010952219E-1
2.020980740E1,1.607902646E0,7.321004272E-1,-3.698680103E-1
2.022957776E1,1.312863469E0,9.660549164E-1,-4.651601911E-1
2.024934969E1,1.086849928E0,5.738909841E-1,-3.625378609E-1
2.026912005E1,8.926005363E-1,-4.627167881E-1,-1.982199401E-1
2.028889203E1,5.407525301E-1,-1.312405348E0,-1.969982386E-1
2.030866235E1,3.110739589E-1,-1.258039951E0,-3.271087110E-1
2.032843432E1,8.750387281E-2,-5.561764240E-1,-4.810422063E-1
2.034820464E1,-2.893888950E-1,-1.255291104E-1,-4.260659516E-1
2.036797662E1,-5.300627351E-1,2.867927849E-1,-1.035386100E-1
2.038774698E1,-1.160457134E0,3.338280320E-1,4.245388508E-2
2.040751891E1,-2.334658146E0,4.856235534E-2,6.139015034E-2
2.042728927E1,-2.996205807E0,-1.023169160E-1,2.794626355E-1
2.044706120E1,-2.434226274E0,4.382829070E-1,7.870767117E-1
2.046683156E1,-1.941883445E0,7.204943299E-1,1.116323352E0
2.048660349E1,-2.503862858E0,6.801784039E-1,1.170688748E0
2.050637386E1,-3.354162216E0,1.133427143E0,6.459710002E-1
2.052614578E1,-3.531307936E0,1.225664973E0,9.193251282E-2
2.054591615E1,-3.377985239E0,9.587247968E-1,-3.765873313E-1
2.056568813E1,-2.945505381E0,1.752826214E0,-4.297310412E-1
2.058545844E1,-2.568612814E0,2.290982723E0,-3.338280320E-1
2.060523042E1,-2.602209330E0,1.265980959E0,-2.473931387E-2
2.062500073E1,-2.404905558E0,2.593046725E-1,4.724903405E-1
2.064477271E1,-1.893015623E0,4.278984964E-1,5.922164321E-1
2.066454302E1,-1.455038190E0,8.597674966E-1,4.523324072E-1
2.068431500E1,-1.164733052E0,1.169467092E0,3.717005551E-1
2.070408536E1,-7.078192830E-1,1.270867705E0,2.141019702E-1
2.072385729E1,-7.681404054E-2,1.036302328E0,4.978405312E-2
2.074362766E1,4.772244096E-1,4.737120569E-1,-3.756710514E-2
2.076339958E1,9.897252917E-1,-8.704573661E-2,8.338065445E-2
2.078316995E1,1.573695302E0,-5.189147592E-1,2.764083743E-1
2.080294188E1,2.094748020E0,-8.964183331E-1,4.816530645E-1
2.082271224E1,2.131398916E0,-8.451071978E-1,5.030327439E-1
2.084248422E1,9.848384857E-1,-1.035386100E-1,-7.360709459E-2
2.086225453E1,-1.076160192E0,1.360051394E0,-7.064448595E-1
2.088202651E1,-2.034732103E0,1.521925926E0,-1.740914769E-2
2.090179682E1,-1.252847672E0,7.577560544E-1,6.923953891E-1
2.092156880E1,-4.323271513E-1,6.319214702E-1,4.413371384E-1
2.094133917E1,-3.101576865E-1,8.438854814E-1,-8.704573661E-2
2.096111110E1,4.955498278E-1,-8.359444737E-1,-3.961344361E-1
2.098088146E1,2.188360244E-1,-1.598281860E0,-2.538070381E-1
2.100065339E1,-4.537068009E-1,-5.299099684E-1,-2.696890533E-1
2.102042375E1,1.211462855E0,-1.167023659E0,-4.254551232E-1
2.104019568E1,3.117917061E0,-2.979560137E0,-4.633276463E-1
2.105996604E1,3.348206520E0,-2.922140598E0,-7.046123147E-1
2.107973802E1,2.774010181E0,-1.506654739E0,-8.139539957E-1
2.109950833E1,2.169882059E0,-1.939440072E-1,-5.818319917E-1
2.111928031E1,1.562700033E0,2.128802687E-1,-1.255291104E-1
2.113905063E1,1.471683741E0,1.267508119E-1,2.696890533E-1
2.115882260E1,1.744121671E0,-1.511846930E-1,4.401154518E-1
2.117859292E1,2.028776407E0,-6.930062175E-1,2.819060087E-1
2.119836490E1,2.052599430E0,-1.363716483E0,1.041494608E-1
2.121813526E1,1.870566964E0,-1.253764033E0,1.130067464E-2
2.123790719E1,1.598739982E0,-5.628957748E-1,8.582404256E-2
2.125767755E1,1.384332657E0,-3.173351586E-1,1.188097894E-1
2.127744948E1,1.300646544E0,-7.388197780E-1,4.611896724E-2
2.129721984E1,1.435643792E0,-8.915315866E-1,-4.306473210E-2
2.131699177E1,1.564532518E0,-2.495311052E-1,-1.957765520E-1
2.133676214E1,1.604237556E0,6.642963886E-1,-3.246653080E-1
2.135653412E1,1.436254621E0,6.722373962E-1,-3.191677034E-1
2.137630443E1,1.177866220E0,-3.054236295E-4,-2.550287247E-1
2.139607641E1,9.518527389E-1,-7.766922712E-1,-1.579040140E-1
2.141584677E1,6.696413159E-1,-1.144422293E0,-2.348707765E-1
2.143561870E1,4.332434237E-1,-9.324583411E-1,-3.973561525E-1
2.145538906E1,2.347180545E-1,-4.492781460E-1,-5.219689608E-1
2.147516099E1,-4.932591692E-2,-3.857500553E-1,-4.278984964E-1
2.149493136E1,-3.498627543E-1,-7.910472155E-2,-1.456870735E-1
2.151470333E1,-9.527690411E-1,3.497100472E-1,6.200099736E-2
2.153447365E1,-2.045727491E0,6.099309921E-1,1.395785958E-1
2.155424563E1,-2.996816635E0,5.140279531E-1,3.069507480E-1
2.157401599E1,-2.792182922E0,7.760814428E-1,7.082774043E-1
2.159378792E1,-2.087265015E0,8.408312798E-1,1.025307178E0
2.161355828E1,-2.268686771E0,4.437805414E-1,1.256207347E0
2.163333026E1,-3.063399076E0,5.170822144E-1,8.133431077E-1
2.165310057E1,-3.579565048E0,9.080244303E-1,1.310267299E-1
2.167287255E1,-3.567348003E0,9.153546095E-1,-3.497100472E-1
2.169264292E1,-3.244209766E0,1.751604557E0,-4.101839364E-1
2.171241484E1,-2.770192385E0,2.901829958E0,-2.684673667E-1
2.173218521E1,-2.819670916E0,2.108339310E0,-9.162708884E-4
2.175195714E1,-2.655353069E0,6.630746722E-1,4.254551232E-1
2.177172750E1,-1.999913931E0,6.856760383E-1,5.708367825E-1
2.179149948E1,-1.329814434E0,1.076618314E0,4.297310412E-1
2.181126984E1,-9.643751383E-1,1.069288135E0,3.087832928E-1
2.183104177E1,-5.862606764E-1,8.616000414E-1,2.550287247E-1
2.185081214E1,-7.620319724E-2,6.441384554E-1,2.202104330E-1
2.187058406E1,4.295783341E-1,3.552076817E-1,2.208212912E-1
2.189035443E1,9.310839176E-1,-4.489727318E-2,2.684673667E-1
2.191012641E1,1.497339368E0,-4.285093546E-1,3.454341292E-1
2.192989677E1,2.030608892E0,-6.985038519E-1,4.150707126E-1
2.194966870E1,2.118571043E0,-8.964183331E-1,3.839175105E-1
2.196943906E1,8.260182142E-1,-5.482354164E-1,-5.894676223E-2
2.198921104E1,-1.205201626E0,1.653258085E0,-6.331431866E-1
2.200898136E1,-2.204547644E0,1.906759739E0,-1.255291104E-1
2.202875333E1,-1.607139111E0,1.035080671E0,4.181249440E-1
2.204852370E1,-1.099983215E0,1.190235853E0,1.707318127E-1
2.206829568E1,-6.974348426E-1,5.995466113E-1,-1.475196183E-1
2.208806599E1,4.387410581E-1,-1.464506269E0,-1.291942000E-1
2.210783797E1,1.479777545E-1,-1.179851532E0,-3.329117596E-2
2.212760833E1,-1.073564067E-1,1.334701329E-1,-5.097520351E-1
2.214738026E1,1.965248346E0,-2.279529333E0,-6.282563806E-1
2.216715063E1,3.585215330E0,-3.991734028E0,-5.445703268E-1
2.218692261E1,3.254746914E0,-3.024762869E0,-5.604523420E-1
2.220669297E1,2.498517990E0,-1.246433854E0,-5.140279531E-1
2.222646490E1,1.959750772E0,-1.279724985E-1,-3.875826001E-1
2.224623526E1,1.758171082E0,-1.527118147E-3,-1.866138428E-1
2.226600724E1,1.723963618E0,-1.249182671E-1,-1.740914769E-2
2.228577755E1,1.818034172E0,-5.036435723E-1,1.475196183E-1
2.230554953E1,1.981741190E0,-1.018587828E0,2.116585821E-1
2.232531990E1,2.012894392E0,-1.397923946E0,1.499630064E-1
2.234509182E1,2.004953384E0,-1.206728816E0,1.530172378E-1
2.236486219E1,1.916380525E0,-8.432746530E-1,2.318165302E-1
2.238463417E1,1.686702013E0,-7.705838084E-1,2.574721277E-1
2.240440453E1,1.466796994E0,-1.034469843E0,8.948912472E-2
2.242417646E1,1.548039675E0,-6.862868667E-1,-9.620844573E-2
2.244394682E1,1.648829460E0,3.484883606E-1,-2.794626355E-1
2.246371880E1,1.588355541E0,1.258039951E0,-3.943018913E-1
2.248348917E1,1.439308882E0,1.024696231E0,-3.521534503E-1
2.250326110E1,1.102121115E0,3.878879920E-2,-1.719534993E-1
2.252303146E1,6.519267559E-1,-6.936170459E-1,-6.383354217E-2
2.254280344E1,4.283566475E-1,-8.377770185E-1,-1.652341783E-1
2.256257380E1,4.075878263E-1,-7.259919643E-1,-3.356605768E-1
2.258234573E1,2.469350100E-1,-5.396835804E-1,-4.370612204E-1
2.260211610E1,-7.559234649E-2,-5.219689608E-1,-3.436015844E-1
2.262188807E1,-4.567610323E-1,-2.122694254E-1,-2.037175596E-1
2.264165839E1,-1.177560806E0,1.652341783E-1,-1.823379099E-1
2.266143036E1,-2.292509794E0,1.866138428E-1,-7.116370648E-2
2.268120073E1,-3.139144182E0,2.293731421E-1,1.371352077E-1
2.270097266E1,-2.800123930E0,5.873296261E-1,5.977140665E-1
2.272074302E1,-2.026180267E0,7.070556879E-1,9.703308940E-1
2.274051500E1,-2.257080555E0,4.743228853E-1,1.231162667E0
2.276028536E1,-3.175184011E0,1.029583097E0,8.084563613E-1
2.278005729E1,-3.620491743E0,1.529866934E0,2.092151791E-1
2.279982766E1,-3.561239481E0,1.393648028E0,-2.122694254E-1
2.281959964E1,-3.299796820E0,2.031983376E0,-2.977880239E-1
2.283936995E1,-3.012087822E0,2.653825998E0,-3.301629424E-1
2.285914193E1,-2.910687208E0,1.765653968E0,-1.157555580E-1
2.287891229E1,-2.488591671E0,5.946598053E-1,2.586938143E-1
2.289868422E1,-1.712204814E0,5.854970813E-1,3.863608837E-1
2.291845458E1,-1.290109396E0,6.917845011E-1,3.588727713E-1
2.293822656E1,-1.037676811E0,7.980719209E-1,2.684673667E-1
2.295799693E1,-7.267554998E-1,9.837695360E-1,1.487413049E-1
2.297776886E1,-2.166980654E-1,9.581139088E-1,6.200099736E-2
2.299753922E1,4.149180055E-1,3.808632791E-1,2.412846684E-2
2.301731120E1,9.982771277E-1,-2.403683960E-1,7.666133344E-2
2.303708156E1,1.507723689E0,-8.377770185E-1,1.475196183E-1
2.305685349E1,1.971356869E0,-1.226275921E0,3.600944579E-1
2.307662386E1,2.008618593E0,-7.547017932E-1,4.914266169E-1
2.309639578E1,1.108229637E0,7.522584200E-1,2.840439789E-2
2.311616615E1,-7.334748507E-1,2.334963560E0,-4.486673176E-1
2.313593813E1,-1.995027184E0,1.879882455E0,6.749862432E-2
2.315570849E1,-1.218640327E0,1.374406368E-2,6.013791561E-1
2.317548042E1,-4.451549351E-1,1.731752008E-1,2.812951505E-1
2.319525078E1,-6.229115129E-1,6.465818286E-1,-4.077405334E-1
2.321502276E1,-6.155813336E-1,-1.443737507E0,-4.883723855E-1
2.323479307E1,-3.009949923E-1,-1.063790560E0,3.939964995E-2
2.325456505E1,5.169295073E-1,-4.779879749E-1,5.405998230E-2
2.327433542E1,2.243183851E0,-2.379708290E0,-2.959555089E-1
2.329410740E1,3.480760336E0,-3.960580826E0,-7.125533223E-1
2.331387771E1,3.050724030E0,-2.589228868E0,-9.312366247E-1
2.333364969E1,2.275558710E0,-6.038225293E-1,-6.429167390E-1
2.335342005E1,1.865680218E0,6.459710002E-1,-1.505738497E-1
2.337319198E1,1.720909476E0,4.462239146E-1,2.721324563E-1
2.339296234E1,1.792989373E0,-8.582404256E-2,4.688252807E-1
2.341273432E1,1.978686929E0,-5.201364160E-1,4.370612204E-1
2.343250469E1,2.061151266E0,-9.495620728E-1,2.312056869E-1
2.345227662E1,2.029387236E0,-1.162747741E0,1.151447073E-1
2.347204698E1,1.929208398E0,-7.632536292E-1,5.283828825E-2
