"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.551502917E1,-6.399250031E-1,-1.633500010E-1,-9.498500228E-1
1.553482889E1,-5.369374752E-1,1.476749927E-1,-1.091887474E0
1.555462866E1,-2.740375102E-1,8.177124858E-1,-1.022862554E0
1.557442838E1,-1.799875051E-1,1.283699989E0,-5.589374900E-1
1.559422829E1,-5.109499693E-1,6.176499724E-1,-1.691249944E-2
1.561402805E1,-7.229750156E-1,-3.232625127E-1,1.704999991E-2
1.563382774E1,-6.529874802E-1,-6.413000226E-1,-2.968625128E-1
1.565362768E1,-6.340125203E-1,-1.912624985E-1,-6.258999705E-1
1.567342738E1,-6.859874725E-1,8.837124705E-1,-6.469374895E-1
1.569322714E1,-7.189875245E-1,1.683687449E0,-9.828500152E-1
1.571302683E1,-3.759250045E-1,1.011724949E0,-1.371837497E0
1.573282648E1,-1.139874980E-1,-1.347362518E0,-7.799000144E-1
1.575262640E1,-3.959999979E-1,-2.109250069E0,-4.009499848E-1
1.577242617E1,-1.160499975E-1,-8.582749963E-1,-6.408874989E-1
1.579222586E1,4.090625048E-1,6.286500096E-1,-7.618874907E-1
1.581202556E1,8.160625100E-1,8.186749816E-1,-9.528750181E-1
1.583182546E1,8.329749703E-1,8.071249723E-2,-1.248912454E0
1.585162514E1,5.300624967E-1,-1.103299975E0,-1.381875038E0
1.587142485E1,7.397499681E-2,-2.121350050E0,-1.243824959E0
1.589122460E1,-4.189625084E-1,-2.768287420E0,-9.519125223E-1
1.591102454E1,-8.039624691E-1,-2.948275089E0,-8.278874755E-1
1.593082423E1,-9.230374694E-1,-2.416287422E0,-8.529124856E-1
1.595062399E1,-8.889374733E-1,-1.556362510E0,-7.569375038E-1
1.597042368E1,-8.980125189E-1,-7.852625251E-1,-6.979500055E-1
1.599022336E1,-1.015987515E0,-1.237499993E-2,-6.979500055E-1
1.601002330E1,-1.167925000E0,9.186375141E-1,-6.168249846E-1
1.602982306E1,-1.280949950E0,2.042700052E0,-3.979249895E-1
1.604962280E1,-1.309962511E0,2.785749912E0,-1.589500010E-1
1.606942274E1,-1.217012525E0,2.753712416E0,-8.786249906E-2
1.608922244E1,-1.052974939E0,2.211687565E0,-1.348875016E-1
1.610902212E1,-8.020374775E-1,1.464650035E0,-1.278750002E-1
1.612882191E1,-7.199500203E-1,1.255650043E0,-1.379124969E-1
1.614862161E1,-9.259250164E-1,1.148674965E0,-3.298625052E-1
1.616842153E1,-7.590000033E-1,2.806375027E-1,-7.239375114E-1
1.618822122E1,-2.349874973E-1,-7.133499980E-1,-9.388499856E-1
1.620802102E1,1.500124931E-1,-9.963250160E-1,-9.568625093E-1
1.622782069E1,2.520374954E-1,-6.302999854E-1,-9.259250164E-1
1.624762061E1,1.219625026E-1,8.071249723E-2,-7.658749819E-1
1.626742033E1,-4.702499881E-2,7.807250023E-1,-5.538499951E-1
1.628722009E1,-1.003750041E-2,1.060675025E0,-4.648874998E-1
1.630702004E1,2.279749960E-1,6.906625032E-1,-3.759250045E-1
1.632681973E1,3.999874890E-1,4.372499883E-2,-1.269125044E-1
1.634661952E1,4.889499843E-1,-4.552625120E-1,2.880625129E-1
1.636641919E1,6.389625072E-1,-3.213374913E-1,9.651125073E-1
1.638621888E1,1.260049939E0,1.243687510E0,1.954149961E0
1.640601881E1,1.553062439E0,1.715724945E0,2.800050020E0
1.642581857E1,1.500949979E0,5.626500249E-1,3.059099913E0
1.644561822E1,1.623049974E0,-8.523625135E-1,2.754124880E0
1.646541826E1,1.576987505E0,-1.128324986E0,2.811049938E0
1.648521793E1,1.304049969E0,-1.116362453E0,2.342175007E0
1.650501762E1,9.440749884E-1,-1.052287459E0,1.497099996E0
1.652481730E1,7.210500240E-1,-5.073750019E-1,6.580749750E-1
1.654461708E1,5.549499989E-1,3.217499852E-1,4.015000165E-2
1.656441677E1,6.710000038E-1,5.827249885E-1,2.211000025E-1
1.658421668E1,1.176037550E0,2.406249940E-1,1.463137507E0
1.660401639E1,1.019974947E0,-7.222874761E-1,2.526149988E0
1.662381618E1,3.950375021E-1,-1.274350047E0,2.069099903E0
1.664361609E1,1.839749962E-1,-1.323300004E0,1.378162503E0
1.666341577E1,2.270125002E-1,-1.403324962E0,1.052150011E0
1.668321545E1,1.380500048E-1,-1.366337538E0,7.471749783E-1
1.670301520E1,7.796250284E-2,-1.130249977E0,4.050749838E-1
1.672281488E1,-9.597499669E-2,-6.373124719E-1,1.971749961E-1
1.674261457E1,-3.719374835E-1,-2.529999986E-2,-3.382499889E-2
1.676241444E1,-4.800125062E-1,1.727000028E-1,-3.899500072E-1
1.678221419E1,-5.670499802E-1,-1.612875015E-1,-8.238999844E-1
1.680201414E1,-7.239375114E-1,-2.673000097E-1,-1.272837520E0
1.682181358E1,-6.740249991E-1,-8.428750187E-2,-1.563925028E0
1.684161352E1,-4.879874885E-1,1.827374995E-1,-1.593899965E0
1.686141327E1,-4.439874887E-1,5.066875219E-1,-8.548374772E-1
1.688121292E1,-6.040375233E-1,1.246712446E0,5.740625262E-1
1.690101268E1,-5.209875107E-1,2.393737555E0,8.791750073E-1
1.692081260E1,-2.960374951E-1,2.229700089E0,5.321249962E-1
1.694061225E1,-3.389374912E-1,1.755737543E0,-2.608374953E-1
1.696041193E1,-5.350124836E-1,1.191712499E0,-6.289250255E-1
1.698021164E1,2.850374877E-1,3.796375096E-1,-6.058250070E-1
1.700001143E1,4.650250077E-1,-9.123125076E-1,-5.598999858E-1
1.701981136E1,5.539875031E-1,-1.477300048E0,-1.006912470E0
1.703961106E1,6.349750161E-1,-1.292362452E0,-1.282874942E0
1.705941084E1,5.179625154E-1,-9.333499670E-1,-1.309824944E0
1.707921056E1,2.890250087E-1,-6.953374743E-1,-1.132862449E0
1.709901048E1,-3.492499888E-2,-8.882499933E-1,-1.070850015E0
1.711881016E1,-4.320249856E-1,-1.555262446E0,-1.199825048E0
1.713860987E1,-8.479624987E-1,-2.216362476E0,-1.255924940E0
1.715840962E1,-1.258949995E0,-2.458362579E0,-1.156924963E0
1.717820956E1,-1.587987542E0,-2.098249912E0,-9.189124703E-1
1.719800920E1,-1.738000035E0,-1.323300004E0,-5.519250035E-1
1.721780868E1,-1.572999954E0,1.423674941E0,-3.478749990E-1
1.723760869E1,-1.273937464E0,4.355724812E0,-4.948624969E-1
1.725740862E1,-1.084049940E0,4.562662601E0,-3.158375025E-1
1.727720809E1,-9.139624834E-1,3.637700081E0,-2.448875010E-1
1.729700800E1,-8.959500194E-1,2.258712530E0,-3.488374949E-1
1.731680768E1,-1.304049969E0,1.132725000E0,-4.318875074E-1
1.733660738E1,-1.595962524E0,3.957250118E-1,-5.828624964E-1
1.735640714E1,-8.879749775E-1,-4.235000163E-2,-8.709250093E-1
1.737620683E1,-4.100250006E-1,-4.072749913E-1,-8.948500156E-1
1.739600672E1,-3.889875114E-1,-1.643124968E-1,-8.988375068E-1
1.741580650E1,-2.630375028E-1,1.586750001E-1,-8.918250203E-1
1.743560618E1,3.795000166E-2,6.377249956E-1,-8.508499861E-1
1.745540587E1,1.270499974E-1,7.496500015E-1,-7.719249725E-1
1.747520580E1,1.099999994E-2,4.266625047E-1,-7.738500237E-1
1.749500556E1,-1.209999993E-1,1.956624985E-1,-8.159250021E-1
1.751480525E1,-2.469500005E-1,2.967250049E-1,-8.028625250E-1
1.753460493E1,1.300749928E-1,5.167250037E-1,-5.788750052E-1
1.755440486E1,6.150375009E-1,5.197499990E-1,-2.989250124E-1
1.757420455E1,6.150375009E-1,-1.722874939E-1,5.307500064E-2
1.759400425E1,2.759625018E-1,-1.181262493E0,7.631250024E-1
1.761380404E1,1.530375034E-1,-1.172325015E0,1.065075040E0
1.763360396E1,1.654950023E0,1.241624951E0,1.184149981E0
1.765340344E1,2.470050097E0,1.986737490E0,1.974087477E0
1.767320334E1,1.615074992E0,6.227374673E-1,2.594074965E0
1.769300303E1,1.092025042E0,-6.653624773E-1,2.622124910E0
1.771280285E1,1.084049940E0,-1.045274973E0,2.270124912E0
1.773260251E1,1.078962445E0,-1.129287481E0,1.914137483E0
1.775240244E1,1.071949959E0,-1.082262516E0,1.809087515E0
1.777220214E1,9.289500117E-1,-1.030287504E0,2.114062548E0
1.779200191E1,8.919624686E-1,-1.263625026E-1,2.507037401E0
1.781180161E1,1.478950024E0,2.051637411E0,2.732125044E0
1.783160130E1,1.461074948E0,1.545637488E0,2.572074890E0
1.785140122E1,8.970500231E-1,-7.152749896E-1,2.280162573E0
1.787120089E1,5.219500065E-1,-1.911249995E0,1.933112502E0
1.789100066E1,4.119499922E-1,-1.796299934E0,1.726037502E0
1.791080059E1,3.920125067E-1,-1.276275039E0,1.748037457E0
1.793060027E1,2.679874897E-1,-1.073325038E0,1.720124960E0
1.795039996E1,1.029874980E-1,-9.492999911E-1,1.556087494E0
1.797019962E1,-5.293750018E-2,-3.943499923E-1,1.316149950E0
1.798999934E1,-1.179749966E-1,-1.924999990E-2,1.045137525E0
1.800979911E1,-3.987499978E-3,-8.126249909E-2,7.671124935E-1
1.802959903E1,-4.949999973E-3,-3.772999942E-1,4.771249890E-1
1.804939874E1,-1.559250057E-1,-6.913499832E-1,1.321374923E-1
1.806919846E1,-4.020499885E-1,-1.021350026E0,-3.068999946E-1
1.808899824E1,-6.819999814E-1,-1.423262477E0,-6.788374782E-1
1.810879815E1,-8.860499859E-1,-1.341312528E0,-8.779374957E-1
1.812859785E1,-8.980125189E-1,-6.782875061E-1,-6.759499907E-1
1.814839756E1,-6.309875250E-1,4.867500067E-1,2.062499989E-3
1.816819734E1,-2.429624945E-1,1.198724985E0,9.290875196E-1
1.818799726E1,1.619749963E-1,1.604762435E0,1.550037503E0
1.820779696E1,1.020250022E-1,1.929674983E0,1.483075023E0
1.822759664E1,-2.549250126E-1,8.636375070E-1,5.820375085E-1
1.824739637E1,-4.479750097E-1,-5.313000083E-1,-8.849499822E-1
1.826719606E1,-4.250124991E-1,-4.123624861E-1,-2.117912531E0
1.828699598E1,3.795000166E-2,-1.132999957E-1,-2.681937456E0
1.830679568E1,1.879625022E-1,4.166249931E-2,-2.757837534E0
1.832659545E1,2.370499969E-1,2.366375029E-1,-2.708887577E0
1.834639513E1,2.000624985E-1,5.996375084E-1,-2.883924961E0
1.836619484E1,8.098749816E-2,3.257375062E-1,-3.066937447E0
1.838599449E1,-2.639999986E-1,-7.693125010E-1,-2.779837370E0
1.840579442E1,-9.469624758E-1,-1.619337440E0,-1.870824933E0
1.842559415E1,-1.583999991E0,-1.102750003E-1,-1.316837549E0
1.844539393E1,-1.309962511E0,2.031699896E0,-1.286862493E0
1.846519365E1,-8.329749703E-1,1.497650027E0,-1.272837520E0
1.848499356E1,-7.829250097E-1,3.107500076E-1,-1.278887510E0
1.850479327E1,-1.034962535E0,-2.172500044E-1,-1.325912476E0
1.852459296E1,-1.154037476E0,-1.743499935E-1,-1.237912536E0
1.854439271E1,-9.609875083E-1,-4.235000163E-2,-1.059849977E0
1.856419268E1,-6.939625144E-1,-5.224999785E-2,-9.788625240E-1
1.858399240E1,-5.219500065E-1,-4.233624935E-1,-7.928249836E-1
1.860379219E1,-5.219500065E-1,-7.653250098E-1,-7.529500127E-1
1.862359187E1,-6.429499984E-1,-7.892500162E-1,-7.708249688E-1
1.864339178E1,-8.690000176E-1,-4.303750098E-1,-6.478999853E-1
1.866319145E1,-1.184975028E0,3.464999795E-2,-4.269374907E-1
1.868299122E1,-1.495037436E0,4.987125099E-1,-2.579500079E-1
1.870279087E1,-1.317937493E0,7.206375003E-1,-3.398999870E-1
1.872259060E1,-8.249999881E-1,8.397125006E-1,-5.938624740E-1
1.874239048E1,-5.340499878E-1,1.092712522E0,-5.559124947E-1
1.876219015E1,-5.490375161E-1,1.365649939E0,-5.189250112E-1
1.878198983E1,-8.359999657E-1,1.497650027E0,-6.359375119E-1
1.880178959E1,-9.949499965E-1,1.228700042E0,-7.459374666E-1
1.882158926E1,-3.649249971E-1,9.487500191E-1,-7.319124937E-1
1.884138894E1,4.050749838E-1,1.956624985E-1,-4.609000087E-1
1.886118887E1,5.359749794E-1,-6.012874842E-1,-1.629374921E-1
1.888098862E1,4.380750060E-1,-6.562874913E-1,1.810874939E-1
1.890078832E1,4.540250003E-1,-1.502874941E-1,6.360750198E-1
1.892058823E1,1.051049948E0,6.637125015E-1,1.363175035E0
1.894038792E1,1.928987503E0,1.303637505E0,2.074049950E0
1.896018763E1,2.214987516E0,1.394662499E0,2.495074987E0
1.897998741E1,2.005987406E0,1.051737547E0,2.903174877E0
1.899978730E1,1.774024963E0,7.975000143E-2,3.090174913E0
1.901958698E1,1.532987475E0,-8.392999768E-1,3.325162411E0
1.903938668E1,1.296074986E0,-1.543300033E0,3.002175093E0
1.905918645E1,1.082949996E0,-1.892274976E0,2.148162603E0
1.907898614E1,9.069499969E-1,-1.676262498E0,1.172049999E0
1.909878584E1,7.119749784E-1,-1.448287487E0,7.481374741E-1
1.911858578E1,4.970625043E-1,-1.473312497E0,1.025062442E0
1.913838548E1,4.280374944E-1,-7.302625179E-1,1.800150037E0
1.915818518E1,5.839625001E-1,1.007737517E0,2.543062449E0
1.917798496E1,5.340499878E-1,1.296625018E0,2.408174992E0
1.919778466E1,2.780250013E-1,1.677500010E-1,1.937099934E0
1.921758457E1,-5.101250112E-2,-1.712287545E0,1.654124975E0
1.923738434E1,-2.780250013E-1,-2.888324976E0,1.368124962E0
1.925718402E1,-4.650250077E-1,-2.728275061E0,8.551124930E-1
1.927698373E1,-6.450124979E-1,-2.025374889E0,4.890874922E-1
1.929678365E1,-7.990124822E-1,-1.138362527E0,1.890625060E-1
1.931658336E1,-8.779374957E-1,-7.793499827E-1,-1.559250057E-1
1.933638313E1,-1.004024982E0,-9.172624946E-1,-4.749250114E-1
1.935618282E1,-1.079924941E0,-1.010349989E0,-6.439124942E-1
1.937598278E1,-8.540124893E-1,-4.423374832E-1,-7.688999772E-1
1.939578254E1,-4.350500107E-1,1.090649962E0,-5.268999934E-1
1.941558224E1,-4.299624860E-1,2.531650066E0,3.420999944E-1
1.943538193E1,-5.710374713E-1,2.596687555E0,1.294149995E0
1.945518186E1,-5.509625077E-1,2.269712448E0,1.422162533E0
1.947498156E1,-6.419875026E-1,1.315737486E0,8.200500011E-1
1.949478136E1,-1.051049948E0,2.146375030E-1,-2.598749995E-1
1.951458128E1,-1.376924992E0,3.477374911E-1,-1.507825017E0
1.953438073E1,-1.018049955E0,1.617687464E0,-2.277824879E0
1.955418044E1,-8.119375110E-1,-6.943749785E-1,-1.582900047E0
1.957398037E1,-6.199874878E-1,-3.652275085E0,-5.088874698E-1
1.959378006E1,-1.350249946E-1,-2.368299961E0,-7.188500166E-1
1.961357982E1,4.999499917E-1,2.358675003E0,-1.132862449E0
1.963337974E1,6.169624925E-1,3.119737387E0,-1.303912520E0
1.965317944E1,4.849624932E-1,1.765637517E0,-1.757937431E0
1.967297913E1,3.519999981E-1,-7.093625069E-1,-1.918949962E0
1.969277889E1,5.706249923E-2,-2.479262590E0,-1.781862497E0
1.971257859E1,-2.979624867E-1,-2.989249945E0,-1.665949941E0
1.973237851E1,-6.169624925E-1,-2.616349936E0,-1.548937440E0
1.975217824E1,-7.299875021E-1,-2.050262451E0,-1.288925052E0
1.977197795E1,-6.960250139E-1,-1.427250028E0,-1.043900013E0
1.979177766E1,-7.590000033E-1,-5.073750019E-1,-1.092849970E0
1.981157755E1,-8.720250130E-1,1.636250019E-1,-1.257850051E0
1.983137724E1,-1.008975029E0,4.727250040E-1,-1.221825004E0
1.985117694E1,-1.187037468E0,6.667374969E-1,-8.588249683E-1
1.987097664E1,-1.265962481E0,1.084737539E0,-3.719374835E-1
1.989077664E1,-1.166962504E0,1.622637510E0,-1.428624988E-1
1.991057609E1,-9.359624982E-1,1.991687536E0,-1.238875017E-1
1.993037600E1,-6.770499945E-1,2.267649889E0,-2.018499970E-1
1.995017568E1,-4.720374942E-1,2.289649963E0,-2.998875082E-1
1.996997539E1,-3.849999905E-1,2.137712479E0,-4.548499882E-1
1.998977516E1,-4.999499917E-1,2.067724943E0,-6.118749976E-1
2.000957483E1,-7.220125198E-1,1.734699965E0,-6.078875065E-1
2.002937473E1,-7.990124822E-1,8.247249722E-1,-5.769500136E-1
2.004917451E1,-6.619250178E-1,-4.729999974E-2,-5.498625040E-1
2.006897421E1,-3.049750030E-1,-2.803624868E-1,-4.499000013E-1
2.008877411E1,1.380500048E-1,-4.124999791E-2,-3.558500111E-1
2.010857380E1,3.830749989E-1,1.097249985E-1,-3.338499963E-1
2.012837358E1,3.379749954E-1,2.036374956E-1,-4.089249969E-1
2.014817326E1,1.680250019E-1,1.467124969E-1,-2.498375028E-1
2.016797316E1,2.029500008E-1,-4.873000085E-1,3.991625011E-1
2.018777281E1,9.860125184E-1,2.117500007E-1,1.083087444E0
2.020757259E1,2.213062525E0,2.306699991E0,1.585099936E0
2.022737227E1,2.093987465E0,9.226250052E-1,2.243175030E0
2.024717188E1,1.447049975E0,-1.070299983E0,2.763062477E0
2.026697168E1,1.279024959E0,-1.355337501E0,2.800050020E0
2.028677158E1,1.349012494E0,-9.843624830E-1,2.370087385E0
2.030657126E1,1.441962481E0,-3.943499923E-1,1.717100024E0
2.032637105E1,1.503012538E0,-4.633750021E-2,1.191162467E0
2.034617074E1,1.448974967E0,-1.373624951E-1,1.054075003E0
2.036597067E1,1.334987521E0,-5.153499842E-1,1.341174960E0
2.038577035E1,1.334025025E0,-7.103250027E-1,1.996087432E0
2.040557005E1,1.214949965E0,-3.613499999E-1,2.285112381E0
2.042536980E1,8.140000105E-1,1.396999955E-1,2.037062407E0
2.044516947E1,5.230500102E-1,-9.927500039E-2,1.913174987E0
2.046496942E1,5.219500065E-1,-4.703874886E-1,1.710087538E0
2.048476912E1,3.089624941E-1,-1.117324948E0,1.567087531E0
2.050456892E1,2.120250016E-1,-1.439350009E0,1.268162489E0
2.052436884E1,1.230624989E-1,-9.602999687E-1,8.630874753E-1
2.054416853E1,-9.295000136E-2,-2.943874896E-1,5.291000009E-1
2.056396799E1,-1.870000064E-1,-9.735000134E-2,2.150499970E-1
2.058376802E1,-3.229874969E-1,-1.713249981E-1,-1.009249985E-1
2.060356772E1,-4.989874959E-1,-3.533749878E-1,-3.198249936E-1
2.062336743E1,-6.799374819E-1,-2.653749883E-1,-3.799124956E-1
2.064316713E1,-7.330124974E-1,4.963750020E-2,-3.019500077E-1
2.066296706E1,-6.759499907E-1,3.807374835E-1,-1.058750004E-1
2.068276673E1,-6.539499760E-1,5.176874995E-1,3.731749952E-1
2.070256643E1,-3.669874966E-1,5.376250148E-1,8.151000142E-1
2.072236621E1,-1.430000067E-1,1.117737532E0,5.271750093E-1
2.074216615E1,-2.639999986E-1,1.696612477E0,-2.598749995E-1
2.076196585E1,-4.819374979E-1,2.207700014E0,-9.868375063E-1
2.078176561E1,-5.539875031E-1,1.574650049E0,-1.328937531E0
2.080156532E1,-6.590374708E-1,-1.802625060E-1,-9.498500228E-1
2.082136523E1,-1.170125008E-1,-1.215362549E0,-8.749125004E-1
2.084116491E1,8.002500236E-2,-7.093625069E-1,-1.055862546E0
2.086096470E1,9.006249905E-2,1.387374997E-1,-1.366887450E0
2.088076441E1,-5.004999787E-2,9.817500114E-1,-1.632949948E0
2.090056409E1,-2.930124998E-1,8.746374846E-1,-1.573825002E0
2.092036399E1,-2.520374954E-1,-1.113749966E-1,-1.458874941E0
2.094016369E1,-4.399999976E-2,-9.682750106E-1,-1.523912549E0
2.095996337E1,-6.998749822E-2,-1.257300019E0,-1.506862521E0
2.097976314E1,-3.250499964E-1,-1.428349972E0,-1.342824936E0
2.099956306E1,-7.260000110E-1,-1.583312511E0,-1.118837476E0
2.101936255E1,-1.056962490E0,-1.366337538E0,-9.949499965E-1
2.103916248E1,-1.159950018E0,-7.892500162E-1,-1.008837461E0
2.105896217E1,-1.095049977E0,-1.223749965E-1,-1.179887533E0
2.107876196E1,-9.149249792E-1,3.327499926E-1,-1.172875047E0
2.109856164E1,-7.529500127E-1,5.106750131E-1,-9.678624868E-1
2.111836132E1,-6.960250139E-1,5.726875067E-1,-8.058875203E-1
2.113816125E1,-7.199500203E-1,6.466624737E-1,-6.729249954E-1
2.115796102E1,-8.130375147E-1,6.737499833E-1,-5.378999710E-1
2.117776071E1,-9.740499854E-1,6.407499909E-1,-5.378999710E-1
2.119756041E1,-1.026024938E0,5.706250072E-1,-5.788750052E-1
2.121736030E1,-8.619874716E-1,6.606875062E-1,-5.828624964E-1
2.123716002E1,-6.789749861E-1,8.806874752E-1,-5.838249922E-1
2.125695978E1,-6.220499873E-1,1.132725000E0,-6.069250107E-1
2.127675949E1,-6.719624996E-1,1.249737501E0,-7.378249764E-1
2.129655919E1,-7.250375152E-1,1.083637476E0,-8.969125152E-1
2.131635911E1,-7.440124750E-1,6.676999927E-1,-9.528750181E-1
2.133615879E1,-6.859874725E-1,-2.337499987E-3,-8.049250245E-1
2.135595845E1,-4.709374905E-1,-4.152500033E-1,-5.798375010E-1
2.137575821E1,7.204999775E-2,2.656500041E-1,-4.419249892E-1
2.139555781E1,7.240750194E-1,9.286749959E-1,-2.399374992E-1
2.141535759E1,9.850500226E-1,4.746499956E-1,5.706249923E-2
2.143515751E1,9.740499854E-1,-4.163500071E-1,8.370999694E-1
2.145495718E1,1.063974977E0,-7.772874832E-1,1.830124974E0
2.147475695E1,1.520062447E0,5.637499969E-3,2.394150019E0
2.149455663E1,1.705000043E0,-2.282499969E-1,2.454099894E0
2.151435654E1,1.826962471E0,-7.983250022E-1,2.524087429E0
2.153415626E1,1.964049935E0,-2.213750035E-1,2.820125103E0
2.155395595E1,1.631987453E0,3.697375059E-1,2.528074980E0
2.157375563E1,1.135062456E0,3.396250010E-1,1.707062483E0
2.159355540E1,8.739500046E-1,2.337500006E-1,7.481374741E-1
2.161335531E1,7.620249987E-1,1.757249981E-1,1.541374922E-1
2.163315500E1,7.039999962E-1,-5.333625078E-1,3.320625126E-1
2.165295479E1,7.980499864E-1,-1.011312485E0,1.103162527E0
2.167275451E1,8.650124669E-1,-7.253124714E-1,1.952087522E0
2.169255420E1,5.520625114E-1,-5.682874918E-1,2.032112598E0
2.171235412E1,2.901249938E-2,-8.863250017E-1,1.478124976E0
2.173215355E1,-7.892499864E-2,-1.309275031E0,1.257162452E0
2.175195348E1,9.102500230E-2,-1.432337523E0,1.070162535E0
2.177175325E1,3.299999982E-2,-1.554299951E0,7.610625029E-1
2.179155295E1,-6.297499686E-2,-1.482249975E0,4.310624897E-1
2.181135264E1,-1.699499935E-1,-9.542499781E-1,1.691250056E-1
2.183115232E1,-3.169375062E-1,-3.993000090E-1,-5.788749829E-2
2.185095222E1,-5.069624782E-1,-8.731249720E-2,-3.198249936E-1
2.187075190E1,-5.959249735E-1,1.773750037E-2,-5.699374676E-1
2.189055159E1,-4.739624858E-1,3.817000091E-1,-6.418499947E-1
2.191035133E1,-3.889875114E-1,1.071674943E0,-1.779250056E-1
2.193015104E1,-3.309625089E-1,1.795750022E0,8.410875201E-1
2.194995074E1,-6.104999781E-2,2.127675056E0,1.740062475E0
2.196975064E1,6.297499686E-2,1.821737528E0,2.470050097E0
2.198955030E1,2.296249941E-2,4.336749911E-1,3.010149956E0
2.200935007E1,-3.339875042E-1,-7.222874761E-1,2.193125010E0
2.202914998E1,-7.009750009E-1,1.076624990E-1,-2.809124887E-1
2.204894970E1,-4.399999976E-1,1.687124968E-1,-1.759862542E0
2.206874946E1,1.420374960E-1,-2.253624946E-1,-2.564924955E0
2.208854916E1,4.109874964E-1,-4.582875073E-1,-2.898912430E0
2.210834877E1,5.359749794E-1,-1.652749926E-1,-3.410825014E0
2.212814851E1,4.479750097E-1,-1.553750038E-1,-3.658874989E0
2.214794843E1,2.499749959E-1,-6.883249879E-1,-3.068862438E0
2.216774815E1,-1.629374921E-1,-1.214262486E0,-2.065937519E0
2.218754786E1,-8.739500046E-1,-1.215362549E0,-1.347912550E0
2.220734760E1,-1.558012486E0,-1.266374946E0,-1.226912498E0
2.222714731E1,-1.953050017E0,-1.107287526E0,-1.103850007E0
2.224694698E1,-1.902999997E0,6.597250104E-1,-1.014887452E0
2.226674691E1,-1.343924999E0,2.246749878E0,-9.458624721E-1
2.228654662E1,-7.939249873E-1,2.241662502E0,-9.998999834E-1
2.230634642E1,-7.559750080E-1,1.594725013E0,-9.699249864E-1
2.232614634E1,-8.470000029E-1,1.100687504E0,-6.048625112E-1
2.234594606E1,-7.449749708E-1,8.446624875E-1,-4.668124914E-1
2.236574577E1,-3.849999905E-1,2.666125000E-1,-5.709000230E-1
2.238554545E1,-6.998749822E-2,-4.662624896E-1,-5.108125210E-1
2.240534522E1,4.097500071E-2,-9.242749810E-1,-3.979249895E-1
2.242514514E1,-6.049999967E-3,-1.253312469E0,-4.138749838E-1
2.244494485E1,-3.000249863E-1,-1.220312476E0,-4.118124843E-1
2.246474456E1,-6.220499873E-1,-6.253499985E-1,-4.489375055E-1
2.248454430E1,-9.120374918E-1,4.456374943E-1,-5.088874698E-1
2.250434388E1,-9.630500078E-1,1.286725044E0,-5.068249702E-1
2.252414369E1,-7.189875245E-1,1.447737455E0,-5.068249702E-1
2.254394362E1,-5.329499841E-1,1.260737538E0,-5.278624892E-1
2.256374309E1,-6.120125055E-1,1.030699968E0,-5.358374715E-1
2.258354301E1,-8.109750152E-1,5.567374825E-1,-5.608624816E-1
2.260334268E1,-8.909999728E-1,-1.392875016E-1,-5.629249811E-1
2.262314244E1,-6.230124831E-1,-2.623499930E-1,-5.418875217E-1
2.264294213E1,1.539999992E-1,6.656374931E-1,-4.908750057E-1
2.266274204E1,5.909749866E-1,7.997000217E-1,-4.639250040E-1
2.268254171E1,5.729625225E-1,3.386625051E-1,-2.659249902E-1
2.270234141E1,4.669499993E-1,-1.953874975E-1,1.520749927E-1
2.272214119E1,7.779750228E-1,1.436875015E-1,8.520874977E-1
2.274194088E1,1.522949934E0,1.023687482E0,1.847175002E0
2.276174080E1,1.946037531E0,1.078687549E0,2.503187418E0
2.278154049E1,1.924037457E0,4.556750059E-1,2.688124895E0
2.280134027E1,2.060987473E0,1.126125008E-1,2.720162392E0
2.282113992E1,1.980000019E0,3.368749842E-2,3.093062401E0
2.284093965E1,1.496000051E0,1.196250021E-1,3.027062416E0
2.286073955E1,1.077999949E0,2.157374918E-1,2.200137377E0
2.288053901E1,9.420124888E-1,-6.324999966E-3,1.166137457E0
2.290033894E1,9.570000172E-1,-8.013499975E-1,6.901124716E-1
2.292013862E1,9.209749699E-1,-1.771275043E0,9.281250238E-1
2.293993834E1,1.077037454E0,-1.666362524E0,1.728099942E0
2.295973812E1,9.429749846E-1,-7.232499719E-1,2.566162586E0
2.297953781E1,6.990500093E-1,9.666249901E-2,2.499062538E0
2.299933774E1,5.099874735E-1,-4.482499957E-1,1.935174942E0
2.301913744E1,4.009499848E-1,-1.907262444E0,1.567087531E0
2.303893715E1,2.909500003E-1,-2.347262383E0,1.285074949E0
2.305873691E1,1.130250022E-1,-1.823249936E0,9.880750179E-1
2.307853661E1,-6.696250290E-2,-1.145375013E0,7.540500164E-1
2.309833654E1,-7.603749633E-2,-8.673499823E-1,5.051749945E-1
2.311813623E1,-1.559250057E-1,-7.953000069E-1,3.191374838E-1
2.313793591E1,-3.590124846E-1,-4.833124876E-1,1.370874941E-1
2.315773573E1,-4.430249929E-1,-4.124999791E-2,4.606249928E-2
2.317753567E1,-4.510000050E-1,3.276624978E-1,2.914999984E-2
2.319733538E1,-5.289624929E-1,7.847124934E-1,7.149999961E-3
2.321713487E1,-7.159624696E-1,1.203675032E0,7.411249727E-2
2.323693480E1,-7.590000033E-1,1.411712527E0,1.190750003E-1
