"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.538757382E1,-4.857762754E-1,-3.898732662E-1,4.065188468E-1
1.540734241E1,-6.934643388E-1,-4.680617154E-1,2.788517773E-1
1.542710934E1,-8.541171551E-1,-6.641436815E-1,4.688252807E-1
1.544687788E1,-5.102101564E-1,-5.468609929E-1,6.325323582E-1
1.546664486E1,-8.872556686E-2,-4.204156399E-1,7.840224504E-1
1.548641340E1,1.024696305E-1,-1.895153672E-1,8.414421082E-1
1.550618038E1,2.122694254E-2,3.466558084E-2,8.371661901E-1
1.552594892E1,-2.212794125E-1,-1.175880991E-2,7.779139876E-1
1.554571585E1,-4.161396921E-1,-1.418692768E-1,6.166502833E-1
1.556548444E1,-3.495573401E-1,-1.327065676E-1,4.101839364E-1
1.558525137E1,-1.374406274E-3,-2.267770469E-1,2.483094037E-1
1.560501991E1,2.331909388E-1,-5.059342384E-1,1.114796251E-1
1.562478689E1,2.191414535E-1,-8.602256775E-1,4.184303805E-2
1.564455543E1,2.672456764E-2,-1.116170645E0,5.894676223E-2
1.566432241E1,-2.231119573E-1,-1.072800517E0,1.017060652E-1
1.568409095E1,-2.805316150E-1,-8.333483934E-1,6.383354217E-2
1.570385793E1,-1.785201132E-1,-7.820371985E-1,-3.695625812E-2
1.572362647E1,-7.162184268E-2,-9.481876493E-1,-7.238540053E-2
1.574339345E1,2.258607745E-1,-1.367228866E0,-1.908897758E-1
1.576316200E1,5.508314967E-1,-1.685480356E0,-3.851391971E-1
1.578292892E1,9.509364963E-1,-9.994988441E-1,-4.602734149E-1
1.580269752E1,6.864396334E-1,-1.725643501E-2,3.368822634E-1
1.582246444E1,7.177455351E-3,-3.672719002E-1,1.197566032E0
1.584223304E1,1.068219185E0,-8.993198872E-1,1.380209327E0
1.586199996E1,1.774358630E0,-5.975613594E-1,7.229377031E-1
1.588176856E1,1.148240089E0,-2.347180545E-1,2.727433145E-1
1.590153554E1,-2.275406010E-2,-4.136963189E-1,-3.145863488E-2
1.592130408E1,-2.127275616E-1,-3.520007432E-1,-5.103628635E-1
1.594107106E1,4.005630910E-1,-2.377723008E-1,-1.075396657E0
1.596083960E1,4.219427407E-1,2.577775419E-1,-1.243532300E0
1.598060658E1,-5.146388337E-2,7.800519466E-1,-8.640434742E-1
1.600037512E1,-6.490252167E-2,1.181989431E0,-6.111527085E-1
1.602014210E1,2.148655206E-1,1.632794738E0,-5.457920432E-1
1.603991064E1,3.749074936E-1,1.704874754E0,-6.093201637E-1
1.605967762E1,3.859027624E-1,1.274227381E0,-7.259919643E-1
1.607944621E1,2.753393948E-1,8.118160367E-1,-7.253811359E-1
1.609921314E1,2.411319613E-1,6.352811456E-1,-5.854970813E-1
1.611898173E1,4.396573007E-1,7.470661998E-1,-4.627167881E-1
1.613874871E1,6.174138784E-1,8.020424247E-1,-4.016320705E-1
1.615851726E1,6.778877378E-1,7.488987446E-1,-3.997995257E-1
1.617828423E1,6.064186096E-1,7.757760286E-1,-3.869717419E-1
1.619805283E1,4.188885093E-1,8.796200752E-1,-2.629697323E-1
1.621781976E1,1.568350345E-1,7.262973785E-1,-1.707318127E-1
1.623758835E1,6.566607859E-3,2.602209449E-1,-1.670667231E-1
1.625735533E1,1.189625040E-1,-9.849911928E-2,-2.831276953E-1
1.627712392E1,3.119902313E-1,-8.994726092E-2,-4.523324072E-1
1.629689085E1,1.354553849E-1,2.895416021E-1,-4.572191834E-1
1.631665944E1,-3.306210935E-1,1.012479365E-1,-3.741439581E-1
1.633642642E1,-8.651124239E-1,-5.205945969E-1,-3.148917556E-1
1.635619502E1,-1.276823521E0,-6.525375843E-1,-2.617480457E-1
1.637596200E1,-1.689145327E0,-3.544441164E-1,-1.255291104E-1
1.639573054E1,-2.045880079E0,-3.910949528E-1,1.047603041E-1
1.641549752E1,-1.984795451E0,-7.844805717E-1,3.875826001E-1
1.643526611E1,-1.329356313E0,-5.309789777E-1,4.798205197E-1
1.645503309E1,-7.850914598E-1,-2.988570333E-1,2.098260373E-1
1.647480168E1,-9.237537384E-1,-7.191199064E-1,-3.268032894E-2
1.649456866E1,-8.693883419E-1,-1.182142138E0,2.336490750E-1
1.651433726E1,-2.793098986E-1,-1.097845197E0,5.158604980E-1
1.653410423E1,2.869454920E-1,-7.368345261E-1,7.217160463E-1
1.655387283E1,4.170559645E-1,-5.700731874E-1,8.389987350E-1
1.657363981E1,2.191414535E-1,-4.827220440E-1,7.962393761E-1
1.659340840E1,-5.024218559E-2,-6.274928451E-1,6.539120078E-1
1.661317538E1,-2.701472044E-1,-8.315158486E-1,4.450022280E-1
1.663294397E1,-2.982461751E-1,-7.178982496E-1,2.000524700E-1
1.665271100E1,-1.510319859E-1,-5.401417017E-1,-9.162708884E-4
1.667247960E1,-8.506047726E-2,-6.122216582E-1,-1.511846930E-1
1.669224658E1,-1.491994411E-1,-8.229639530E-1,-1.835595965E-1
1.671201522E1,-1.803526580E-1,-9.561286569E-1,-7.055285573E-2
1.673178220E1,-2.053973973E-1,-8.174663186E-1,8.215895295E-2
1.675155085E1,-1.082726792E-1,-5.969504714E-1,1.194206402E-1
1.677131783E1,2.061609551E-2,-6.500942111E-1,1.985253580E-2
1.679108647E1,1.214058921E-1,-9.958337545E-1,-1.505738497E-1
1.681085350E1,4.103366435E-1,-1.201078415E0,-3.881934285E-1
1.683062210E1,7.273663878E-1,-1.305533290E0,-6.545228362E-1
1.685038913E1,1.072495103E0,-8.999307156E-1,-6.826218367E-1
1.687015778E1,5.832064152E-1,1.305686086E-1,4.306473210E-2
1.688992481E1,9.009997360E-3,-2.322746664E-1,9.904888272E-1
1.690969345E1,1.077381849E0,-5.047125220E-1,1.002705812E0
1.692946048E1,1.867818236E0,1.484358907E-1,3.472666740E-1
1.694922913E1,1.584385037E0,6.682668924E-1,9.071081877E-2
1.696899616E1,7.847860456E-1,4.508052766E-1,-6.749862432E-2
1.698876486E1,4.756973088E-1,-2.316638231E-1,-3.405473530E-1
1.700853189E1,7.597413063E-1,-1.186570823E-1,-7.174401283E-1
1.702830059E1,7.682931423E-1,2.125748396E-1,-1.079672575E0
1.704806762E1,2.576248348E-1,7.660024762E-1,-9.141329527E-1
1.706783632E1,4.749337584E-2,1.333479524E0,-6.478035450E-1
1.708760340E1,7.925742865E-2,1.718313336E0,-4.767662883E-1
1.710737205E1,6.154286116E-2,1.828876734E0,-4.425588250E-1
1.712713913E1,5.787777901E-2,1.443432093E0,-5.476245880E-1
1.714690783E1,1.721062213E-1,1.086086392E0,-6.416950226E-1
1.716667491E1,2.948864996E-1,9.327637553E-1,-6.618530154E-1
1.718644361E1,3.199312389E-1,8.466343284E-1,-5.781669021E-1
1.720621074E1,3.859027624E-1,8.551861644E-1,-5.097520351E-1
1.722597944E1,4.732539058E-1,7.879929543E-1,-4.657710493E-1
1.724574653E1,4.842491746E-1,6.639909744E-1,-4.205683470E-1
1.726551522E1,4.433223903E-1,6.707102656E-1,-2.929012477E-1
1.728528236E1,3.681881726E-1,8.851176500E-1,-1.863084175E-2
1.730505111E1,1.684411317E-1,8.655705452E-1,1.640124917E-1
1.732481819E1,5.665608495E-2,5.662553906E-1,7.849387079E-2
1.734458694E1,9.330692142E-2,2.748812735E-1,-1.579040140E-1
1.736435408E1,-8.093725890E-3,3.775036037E-1,-3.326063454E-1
1.738412283E1,-4.387410581E-1,1.502684206E-1,-3.796415627E-1
1.740388991E1,-9.109259844E-1,-6.189410090E-1,-4.425588250E-1
1.742365866E1,-1.218793035E0,-4.686725736E-1,-2.916795611E-1
1.744342590E1,-1.458855987E0,4.123218823E-3,-9.376505762E-2
1.746319460E1,-1.746564984E0,-1.082726792E-1,1.609582454E-1
1.748296173E1,-1.739845753E0,-5.419742465E-1,3.509317636E-1
1.750273048E1,-1.285375357E0,-2.286095917E-1,3.503209054E-1
1.752249772E1,-1.091125965E0,-2.408265322E-1,-1.191152167E-2
1.754226642E1,-1.204743505E0,-7.698202729E-1,-1.230857223E-1
1.756203366E1,-8.535063267E-1,-1.102732062E0,2.776300907E-1
1.758180236E1,-2.530434728E-1,-1.011715770E0,6.319214702E-1
1.760156960E1,3.168770075E-1,-8.706100583E-1,8.493831158E-1
1.762133830E1,5.117372870E-1,-7.148439884E-1,9.501729012E-1
1.764110548E1,2.961082160E-1,-6.372663975E-1,9.801044464E-1
1.766087429E1,-4.428642802E-3,-8.015843034E-1,8.182299137E-1
1.768064153E1,-1.217113137E-1,-1.015380859E0,5.329642296E-1
1.770041028E1,-1.296523362E-1,-1.007439852E0,2.293731421E-1
1.772017752E1,-9.116895497E-2,-8.944330812E-1,-6.413896102E-3
1.773994627E1,-7.834116369E-2,-9.994988441E-1,-1.976090819E-1
1.775971202E1,-1.882936656E-1,-1.221847177E0,-3.662029207E-1
1.777948077E1,-3.202366829E-1,-1.317139387E0,-3.851391971E-1
1.779924801E1,-4.204156399E-1,-1.185196400E0,-2.812951505E-1
1.781901682E1,-3.055763543E-1,-8.577822447E-1,-2.440334857E-1
1.783878406E1,-1.015533581E-1,-7.136223316E-1,-2.403683960E-1
1.785855286E1,-1.664558798E-2,-9.775083065E-1,-1.994416267E-1
1.787832010E1,3.394783735E-1,-1.474738002E0,-3.106158376E-1
1.789808890E1,1.065164924E0,-1.235285878E0,-3.790307343E-1
1.791785619E1,8.806890249E-1,1.722589284E-1,3.796415627E-1
1.793762499E1,-3.080197275E-1,2.672456764E-2,1.623326540E0
1.795739228E1,7.200362086E-1,-6.152759194E-1,1.806580782E0
1.797716109E1,1.636917949E0,-2.334963679E-1,1.044243336E0
1.799692838E1,1.320499063E0,2.144073844E-1,4.114056230E-1
1.801669718E1,3.889569938E-1,-1.143811494E-1,1.310267299E-1
1.803646452E1,4.382828996E-2,-3.703261614E-1,-2.232646793E-1
1.805623333E1,5.752654076E-1,-2.206685692E-1,-6.844543815E-1
1.807600067E1,7.291989326E-1,1.875301152E-1,-1.090667725E0
1.809576947E1,3.932329118E-1,9.938485026E-1,-9.801044464E-1
1.811553682E1,2.759502530E-1,1.610193372E0,-7.064448595E-1
1.813530593E1,3.126010895E-1,2.075659037E0,-5.354076028E-1
1.815507327E1,3.113794029E-1,2.236311913E0,-5.665608048E-1
1.817484213E1,3.113794029E-1,1.861251593E0,-6.936170459E-1
1.819460947E1,3.297048211E-1,1.322484374E0,-7.882983685E-1
1.821437833E1,3.944546282E-1,1.054322362E0,-8.139539957E-1
1.823414572E1,5.899257660E-1,1.017671585E0,-7.351546884E-1
1.825391463E1,6.968240142E-1,1.094027400E0,-6.587987542E-1
1.827368192E1,6.180247068E-1,1.032942772E0,-5.830537081E-1
1.829345088E1,4.720322192E-1,8.906152844E-1,-4.608842432E-1
1.831321817E1,3.272614181E-1,9.443698525E-1,-1.829487532E-1
1.833298713E1,1.269035190E-1,1.105022669E0,1.395785958E-1
1.835275442E1,-1.786728203E-2,9.773555994E-1,1.872246861E-1
1.837252338E1,-2.214321308E-2,5.039489865E-1,8.948912472E-2
1.839229072E1,2.901524538E-3,7.314895838E-2,-9.468132630E-3
1.841205968E1,-1.803526580E-1,-9.315420873E-3,-5.528167635E-2
1.843182702E1,-4.717268050E-1,3.213056624E-1,5.528167635E-2
1.845159598E1,-9.072608948E-1,1.777565479E-1,2.141019702E-1
1.847136333E1,-1.505280375E0,-4.705050886E-1,3.008422852E-1
1.849113234E1,-2.149113417E0,-4.772244096E-1,2.751866877E-1
1.851089968E1,-2.366575003E0,-5.236487985E-1,3.344388604E-1
1.853066864E1,-1.886449099E0,-6.690304875E-1,2.782409191E-1
1.855043603E1,-1.120446563E0,-6.598677635E-1,2.861819267E-1
1.857020504E1,-7.020162344E-1,-1.043479800E0,2.718270384E-2
1.858997239E1,-7.148439884E-1,-1.329356313E0,3.512371704E-2
1.860974140E1,-8.113578558E-1,-1.141215444E0,3.442124426E-1
1.862950880E1,-6.189410090E-1,-8.712208867E-1,5.842754245E-1
1.864927780E1,-3.574983478E-1,-7.160657048E-1,7.046123147E-1
1.866904520E1,-2.872509360E-1,-6.824691296E-1,7.058340311E-1
1.868881421E1,-2.615953386E-1,-8.412894011E-1,5.531222224E-1
1.870858161E1,-1.644706279E-1,-1.108229637E0,3.264978528E-1
1.872835062E1,-7.528692484E-2,-1.215127945E0,1.359135211E-1
1.874811801E1,6.566607859E-3,-1.190083146E0,-3.634541109E-2
1.876788708E1,1.226275861E-1,-1.231620789E0,-2.861819267E-1
1.878765447E1,2.466295809E-1,-1.300646544E0,-5.512896776E-1
1.880742348E1,3.309265077E-1,-1.259719729E0,-6.392516494E-1
1.882719093E1,2.179197669E-1,-1.094791055E0,-5.042544007E-1
1.884695999E1,-3.985778242E-2,-8.632798791E-1,-2.244863659E-1
1.886672739E1,-1.131594554E-1,-8.858812451E-1,-1.053711548E-1
1.888649645E1,-2.336490713E-2,-1.226734042E0,-2.153236568E-1
1.890626390E1,4.260659590E-2,-1.421594262E0,-3.839175105E-1
1.892603291E1,1.207950488E-1,-1.481457353E0,-5.317425132E-1
1.894580036E1,4.133908749E-1,-1.442973971E0,-6.484143734E-1
1.896556942E1,7.206470370E-1,-3.526115716E-1,-1.627907902E-1
1.898533687E1,2.417428046E-1,-3.220692277E-1,7.718055248E-1
1.900510593E1,5.978667736E-1,-1.006218195E0,1.053406119E0
1.902487338E1,1.428008199E0,-9.659022093E-1,8.982508779E-1
1.904464244E1,1.343100429E0,-2.212794125E-1,6.190937161E-1
1.906440994E1,4.647020400E-1,3.787252903E-1,2.501419485E-1
1.908417900E1,-2.237228155E-1,5.625903010E-1,-2.263189107E-1
1.910394645E1,-1.491994411E-1,6.755970716E-1,-7.235485911E-1
1.912371551E1,8.414421231E-2,9.700254202E-1,-1.232537031E0
1.914348301E1,3.649812192E-2,1.676775694E0,-9.202414155E-1
1.916325208E1,1.470614821E-1,2.201493502E0,-4.382829070E-1
1.918301958E1,3.779617548E-1,2.603430986E0,-3.973561525E-1
1.920278864E1,5.031854510E-1,2.652298689E0,-5.512896776E-1
1.922255614E1,6.730009913E-1,2.160566807E0,-5.971031785E-1
1.924232520E1,8.018897176E-1,1.809940457E0,-5.109737515E-1
1.926209270E1,6.754443645E-1,1.533226609E0,-4.370612204E-1
1.928186182E1,4.714213610E-1,1.252236843E0,-4.633276463E-1
1.930162932E1,4.750864506E-1,1.043937922E0,-5.256340504E-1
1.932139838E1,5.037962794E-1,9.260444641E-1,-4.993676245E-1
1.934116588E1,3.559712470E-1,1.062263370E0,-3.374931216E-1
1.936093499E1,6.826218218E-2,1.324927688E0,-1.145338640E-1
1.938070249E1,-1.320957243E-1,1.301715493E0,-4.795150831E-2
1.940047161E1,-2.764083818E-2,8.686248064E-1,-1.072036922E-1
1.942023911E1,1.372879148E-1,4.239279926E-1,-2.104368806E-1
1.944000822E1,5.726693198E-2,3.805578351E-1,-3.014531136E-1
1.945977572E1,-2.683146596E-1,3.884988427E-1,-3.643703759E-1
1.947954484E1,-7.496622801E-1,8.475505561E-2,-5.060869455E-1
1.949931239E1,-1.308587551E0,1.484358907E-1,-6.630746722E-1
1.951908150E1,-1.827196836E0,7.269082665E-1,-6.252021790E-1
1.953884900E1,-2.381846189E0,6.829272509E-1,-3.949127495E-1
1.955861812E1,-2.445985079E0,-2.560977042E-1,7.024743594E-3
1.957838567E1,-1.513832211E0,-6.549809575E-1,2.892361879E-1
1.959815478E1,-5.676298141E-1,-6.452074051E-1,1.530172378E-1
1.961792228E1,-5.376983285E-1,-7.979192138E-1,2.901524492E-2
1.963769145E1,-4.790569544E-1,-6.207735538E-1,3.802524209E-1
1.965745895E1,-1.553079188E-1,-2.060082406E-1,6.899519563E-1
1.967722812E1,5.299099907E-2,-3.898732662E-1,8.927532434E-1
1.969699567E1,1.006370857E-1,-6.891884208E-1,9.801044464E-1
1.971676478E1,5.604523420E-2,-6.262711287E-1,9.190196991E-1
1.973653234E1,-9.177979827E-2,-5.688515306E-1,7.675296068E-1
1.975630145E1,-3.654393852E-1,-6.122216582E-1,6.453601122E-1
1.977606900E1,-4.411844313E-1,-6.867450476E-1,5.598415136E-1
1.979583817E1,-1.974563748E-1,-6.922426820E-1,3.717005551E-1
1.981560572E1,1.878355257E-2,-7.374453545E-1,9.987352788E-2
1.983537484E1,1.305686086E-1,-8.602256775E-1,-1.059819981E-1
1.985514239E1,2.166980654E-1,-1.069746256E0,-1.322484314E-1
1.987491156E1,1.666085869E-1,-1.133274436E0,-5.222744122E-2
1.989467911E1,1.550024897E-1,-6.562026739E-1,-1.618745178E-2
1.991444827E1,2.069245130E-1,-3.245126009E-1,-1.243074164E-1
1.993421583E1,2.502946556E-1,-6.647545099E-1,-3.161134422E-1
1.995398499E1,4.054498672E-1,-1.071578860E0,-5.580089688E-1
1.997375254E1,6.015318632E-1,-8.083036542E-1,-6.190937161E-1
1.999352166E1,5.807630420E-1,6.389462352E-1,9.498675168E-2
2.001328926E1,-2.151709497E-1,3.720059693E-1,1.304464340E0
2.003305843E1,4.146125913E-1,-9.268079996E-1,1.626991630E0
2.005282598E1,1.392579079E0,-7.350019813E-1,9.080244303E-1
2.007259515E1,1.495812178E0,-2.279987335E-1,3.240544796E-1
2.009236270E1,8.776348233E-1,-4.717268050E-1,1.444653720E-1
2.011213187E1,4.304946065E-1,-6.500942111E-1,-1.792836636E-1
2.013189942E1,7.163711190E-1,-3.721587062E-1,-6.612421870E-1
2.015166859E1,8.996253014E-1,2.794626169E-2,-1.151141644E0
2.017143614E1,6.601731777E-1,6.865923405E-1,-1.132205367E0
2.019120530E1,4.109475017E-1,1.327371120E0,-1.057071209E0
2.021097291E1,3.077143133E-1,1.807497025E0,-8.493831158E-1
2.023074208E1,3.419217467E-1,2.134300232E0,-6.533011198E-1
2.025050963E1,4.109475017E-1,1.976090908E0,-6.111527085E-1
2.027027880E1,3.730749488E-1,1.448318839E0,-7.339329720E-1
2.029004640E1,3.602471650E-1,1.006065488E0,-8.316685557E-1
2.030981556E1,4.793623984E-1,9.859074950E-1,-7.766922712E-1
2.032958312E1,6.546755433E-1,1.179545999E0,-6.563553810E-1
2.034935234E1,6.778877378E-1,1.207645059E0,-6.026008129E-1
2.036911989E1,6.326850653E-1,1.044548869E0,-5.714476109E-1
2.038888906E1,5.758762360E-1,9.639169574E-1,-4.639385045E-1
2.040865666E1,5.099047422E-1,1.210699320E0,-2.269297540E-1
2.042842583E1,3.248180151E-1,1.289498568E0,-1.557660475E-2
2.044819343E1,9.819369763E-2,9.254335761E-1,4.062134400E-2
2.046796260E1,1.206423342E-2,5.913001299E-1,-1.496575773E-2
2.048773020E1,-7.101099193E-2,6.664343476E-1,-1.469087601E-1
2.050749937E1,-2.829749882E-1,1.119072199E0,-2.342599183E-1
2.052726697E1,-6.653653979E-1,9.547542930E-1,-1.133121699E-1
2.054703614E1,-1.519329786E0,-2.322746664E-1,-1.072036922E-1
2.056680374E1,-2.481414318E0,-1.010494113E0,-1.664558798E-1
2.058657291E1,-2.864568233E0,-7.985301018E-1,7.482878864E-2
2.060634051E1,-2.280445576E0,-5.682406425E-1,4.578300118E-1
2.062610973E1,-1.082574010E0,-3.434488773E-1,8.237275481E-1
2.064587734E1,-4.802786708E-1,-4.387410581E-1,7.950177193E-1
2.066564650E1,-6.482616663E-1,-1.134496093E0,3.961344361E-1
2.068541411E1,-7.160657048E-1,-1.422815919E0,5.005893111E-1
2.070518327E1,-5.199837089E-1,-1.238950968E0,6.264238358E-1
2.072495088E1,-2.622061968E-1,-1.053864241E0,7.479824424E-1
2.074472010E1,-1.779092699E-1,-8.205205798E-1,8.157865405E-1
2.076448770E1,-1.553079188E-1,-6.445965767E-1,6.966713071E-1
2.078425687E1,-1.937913001E-1,-7.246175408E-1,4.743228853E-1
2.080402447E1,-2.402156889E-1,-9.494093657E-1,2.043284029E-1
2.082379369E1,-1.974563748E-1,-1.085628271E0,-5.161659420E-2
2.084356130E1,-1.180462316E-1,-1.228566527E0,-2.800734639E-1
2.086333051E1,-1.711899489E-1,-1.469240427E0,-4.547757804E-1
2.088309807E1,-3.049654961E-1,-1.581636310E0,-4.144598544E-1
2.090286728E1,-4.472928941E-1,-1.410598993E0,-1.817270666E-1
2.092263489E1,-4.405735731E-1,-1.075243831E0,-1.374406368E-2
2.094240411E1,-2.817533016E-1,-9.439117312E-1,3.756710514E-2
2.096217171E1,-1.241547018E-1,-1.113116384E0,-3.573456407E-2
2.098194093E1,2.246390730E-1,-1.578582048E0,-3.106158376E-1
2.100170853E1,6.320741773E-1,-1.642110109E0,-5.030327439E-1
2.102147775E1,7.188144922E-1,-1.319582820E0,-5.280774832E-1
2.104124536E1,6.632274389E-1,-3.098522723E-1,-1.542389393E-1
2.106101458E1,2.081461996E-1,1.924168915E-1,1.014311910E0
2.108078218E1,1.068982761E-3,-5.749599934E-1,1.698460817E0
2.110055140E1,1.096318126E0,-1.031873703E0,1.382652760E0
2.112031900E1,1.652189136E0,-5.737382770E-1,7.571451664E-1
2.114008822E1,1.239256382E0,-5.688515306E-1,5.641174316E-1
2.115985583E1,4.738647640E-1,-8.675557971E-1,3.765873313E-1
2.117962504E1,2.667875290E-1,-6.403206587E-1,1.120904684E-1
2.119939265E1,4.873034060E-1,-3.788780272E-1,-3.619270027E-1
2.121916187E1,2.680092454E-1,-6.734590977E-2,-6.380299330E-1
2.123892947E1,-1.333174109E-1,5.546492934E-1,-6.881194115E-1
2.125869869E1,-1.424801201E-1,1.147171140E0,-5.891621709E-1
2.127846635E1,1.855448484E-1,1.662115335E0,-4.486673176E-1
2.129823557E1,4.854708612E-1,1.765348554E0,-4.315635860E-1
2.131800317E1,6.320741773E-1,1.370741248E0,-5.806103349E-1
2.133777239E1,6.937697530E-1,9.101623893E-1,-7.058340311E-1
2.135753999E1,6.998782754E-1,6.798729897E-1,-7.217160463E-1
2.137730921E1,7.004891038E-1,5.106683373E-1,-6.514685750E-1
2.139707687E1,6.705575585E-1,1.759240031E-1,-5.244123936E-1
2.141684609E1,5.850389600E-1,1.634016447E-2,-3.552076817E-1
2.143661374E1,5.343386531E-1,4.749337584E-2,-1.811162084E-1
2.145638296E1,6.223006248E-1,1.250709742E-1,-1.243074164E-1
2.147615056E1,7.792884111E-1,1.423274130E-1,-1.817270666E-1
2.149591978E1,6.858287454E-1,4.321744293E-2,-2.617480457E-1
2.151568744E1,4.506525695E-1,-8.506047726E-2,-3.161134422E-1
2.153545666E1,3.333698809E-1,-2.194468826E-1,-3.833066523E-1
2.155522432E1,1.513374150E-1,-2.481566966E-1,-3.912476599E-1
2.157499353E1,-3.049654961E-1,-5.352548957E-1,-2.586938143E-1
2.159476119E1,-7.350019813E-1,-8.089144826E-1,-8.399149776E-2
2.161453046E1,-9.133693576E-1,-4.698942602E-1,1.334701329E-1
2.163429807E1,-1.071578860E0,-2.750339806E-1,3.698680103E-1
2.165406734E1,-1.310420036E0,-6.610894203E-1,5.433486104E-1
2.167383499E1,-1.308587551E0,-9.261971712E-1,5.677825212E-1
2.169360421E1,-1.102732062E0,-6.635328531E-1,4.517215490E-1
2.171337187E1,-1.103342891E0,-6.708629727E-1,7.360709459E-2
2.173314114E1,-1.197413325E0,-9.805625677E-1,-2.428117841E-1
2.175290880E1,-9.249754548E-1,-1.220014691E0,-8.215895295E-2
2.177267801E1,-7.301151752E-1,-1.793600321E0,3.289412558E-1
2.179244567E1,-5.657972693E-1,-2.560213566E0,5.714476109E-1
2.181221494E1,-1.998997629E-1,-2.047101974E0,5.592306852E-1
2.183198260E1,-1.455343664E-1,-1.778329134E0,4.926483035E-1
2.185175187E1,-3.495573401E-1,-1.895611763E0,4.413371384E-1
2.187151952E1,-3.843756318E-1,-2.061762094E0,2.434226274E-1
2.189128880E1,-2.035648525E-1,-2.187596798E0,4.581354558E-3
2.191105650E1,-2.336490713E-2,-2.343362808E0,-2.360924631E-1
2.193082577E1,-1.527118147E-4,-2.636569500E0,-4.553866386E-1
2.195059343E1,-1.229330078E-1,-2.924278498E0,-5.964923501E-1
2.197036270E1,-2.090624720E-1,-3.030565977E0,-5.763344169E-1
2.199013036E1,-1.725643501E-2,-2.777675152E0,-3.527642787E-1
2.200989968E1,1.757712960E-1,-2.264563560E0,-3.145863488E-2
2.202966734E1,-3.489464819E-1,-1.966470003E0,3.399364948E-1
2.204943661E1,-8.021951914E-1,-2.200424433E0,2.238755226E-1
2.206920432E1,-2.542651594E-1,-2.748965263E0,-2.250972092E-1
2.208897359E1,2.686200738E-1,-3.007964611E0,-5.329642296E-1
2.210874124E1,8.562551737E-1,-2.515621662E0,-4.388937652E-1
2.212851057E1,7.572978735E-1,-2.309155464E0,1.194206402E-1
2.214827822E1,4.304946065E-1,-2.595642805E0,4.987567961E-1
2.216804749E1,7.310314775E-1,-2.470418930E0,4.181249440E-1
2.218781520E1,5.709894896E-1,-1.876675487E0,3.533751369E-1
2.220758447E1,2.130329758E-1,-2.062983990E0,2.819060087E-1
2.222735218E1,2.527380586E-1,-2.422162056E0,1.206423342E-1
2.224712150E1,3.736858070E-1,-2.609692097E0,-3.573456407E-2
2.226688916E1,4.616478086E-1,-2.483857632E0,-2.202104330E-1
2.228665848E1,4.427115619E-1,-2.091693640E0,-4.364503622E-1
2.230642614E1,1.159082651E-1,-1.716022611E0,-5.451811552E-1
2.232619546E1,-2.414373755E-1,-1.510777950E0,-4.639385045E-1
2.234596317E1,-3.312319219E-1,-1.555980682E0,-3.943018913E-1
2.236573244E1,-1.815743446E-1,-1.661657214E0,-4.358395338E-1
2.238550015E1,7.192726433E-2,-1.681204319E0,-4.895940721E-1
2.240526942E1,2.765611112E-1,-1.673263311E0,-4.669927359E-1
2.242503713E1,3.975088596E-1,-1.684869409E0,-4.046863019E-1
2.244480645E1,4.304946065E-1,-1.697697282E0,-3.680354655E-1
2.246457416E1,3.822376728E-1,-1.693421364E0,-3.252761662E-1
2.248434343E1,3.217637837E-1,-1.647607803E0,-2.654131353E-1
2.250411114E1,3.107685447E-1,-1.648218632E0,-1.908897758E-1
2.252388046E1,3.584146202E-1,-1.668376565E0,-8.582404256E-2
2.254364817E1,4.530959427E-1,-1.618287086E0,3.023693897E-2
2.256341744E1,5.569399595E-1,-1.475959659E0,1.823379099E-1
2.258318515E1,6.320741773E-1,-1.269493341E0,3.442124426E-1
2.260295447E1,5.880932212E-1,-9.616262913E-1,5.091412067E-1
2.262272218E1,3.132119179E-1,-7.276718020E-1,6.459710002E-1
2.264249145E1,-1.357607991E-1,-9.469659925E-1,6.093201637E-1
2.266225921E1,-5.254813433E-1,-9.677347541E-1,3.210002482E-1
2.268202848E1,-7.966975570E-1,-8.528954983E-1,2.779355086E-2
2.270179619E1,-9.830059409E-1,-9.604045749E-1,5.772506446E-2
2.272156551E1,-1.103953719E0,-1.019045949E0,3.026748300E-1
2.274133322E1,-9.494093657E-1,-1.083184958E0,6.032116413E-1
2.276110249E1,-7.087355256E-1,-1.501615286E0,5.616740584E-1
2.278087020E1,-3.177932799E-1,-1.911493778E0,3.417690396E-1
2.280063952E1,1.878355257E-2,-1.959139824E0,4.474456310E-1
2.282040723E1,2.733541466E-2,-1.842468023E0,4.798205197E-1
2.284017656E1,-1.895153672E-1,-1.659824729E0,4.621059597E-1
2.285994426E1,-4.014793634E-1,-1.521162391E0,3.790307343E-1
2.287971359E1,-5.291464329E-1,-1.513221383E0,2.611372173E-1
2.289948130E1,-6.671979427E-1,-1.624395609E0,1.798945218E-1
2.291925062E1,-7.765395641E-1,-1.807649732E0,1.090362370E-1
2.293901833E1,-7.160657048E-1,-1.968913436E0,6.413896102E-3
2.295878765E1,-4.961606860E-1,-2.048934460E0,-1.230857223E-1
2.297855536E1,-3.000787199E-1,-2.142394066E0,-1.994416267E-1
2.299832468E1,-1.950129867E-1,-2.254789829E0,-2.293731421E-1
