"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.606614272E1,-1.848064780E0,4.932785034E-1,1.214441419E0
1.608590850E1,-2.445658922E0,-1.658254623E0,2.958027601E0
1.610567600E1,-3.220761538E0,-2.649208069E0,5.263198376E0
1.612544178E1,-3.817602396E0,-2.451120377E0,4.312418938E0
1.614520923E1,-4.244291306E0,-3.074820518E0,3.685806513E0
1.616497501E1,-4.715440273E0,-3.143346786E0,5.006847858E0
1.618474251E1,-2.502575874E0,-2.460147858E0,5.737604141E0
1.620450829E1,-1.717535377E0,-3.692363739E0,6.038823605E0
1.622427579E1,-3.085518599E0,-6.744004250E0,5.248954773E0
1.624404152E1,-4.161283016E0,-7.773207664E0,2.344989300E0
1.626380902E1,-2.099819660E0,-4.122844696E0,1.562526703E0
1.628357480E1,9.398808479E-1,-4.704961777E-1,1.634425163E0
1.630334230E1,5.081528187E0,-2.354533195E0,-1.168933630E0
1.632310803E1,7.576019287E0,-7.184165001E0,-4.602548599E0
1.634287553E1,7.220014572E0,-9.783705711E0,-2.047161102E0
1.636264131E1,3.833976269E0,-7.203490257E0,-5.846123695E-1
1.638240881E1,4.005455017E0,-5.600164413E0,-2.387792826E0
1.640217454E1,2.792087078E0,-3.970071793E0,-3.419364214E0
1.642194204E1,9.837915897E-1,-2.116571426E0,-4.292057991E0
1.644170782E1,-2.278888226E-1,-7.910232544E-1,-4.460768700E0
1.646147527E1,-1.344745517E0,1.103596210E0,-5.052582264E0
1.648124105E1,-1.850800276E0,3.451289177E0,-5.878110409E0
1.650100855E1,-1.738348126E0,5.367875576E0,-7.067682266E0
1.652077433E1,-1.565366745E0,6.601294518E0,-7.790235519E0
1.654054178E1,-1.318236589E0,7.144184113E0,-8.889287949E0
1.656030756E1,-1.718776822E0,7.949376106E0,-9.394762993E0
1.658007506E1,-1.552717686E0,7.792789459E0,-8.279850006E0
1.659984079E1,-5.953824520E-1,6.915116310E0,-4.951449394E0
1.661960829E1,-5.439822674E-1,5.425903320E0,1.012816429E-1
1.663937407E1,-1.885187626E-1,1.420875549E0,8.894189835E0
1.665914152E1,3.368245602E0,-5.516256332E0,1.363266373E1
1.667890730E1,4.865981102E0,-1.162824059E1,1.059054184E1
1.669867480E1,2.289889336E0,-9.441154480E0,7.661817074E0
1.671844058E1,2.238359451E-1,-1.964913845E0,1.166343212E0
1.673820803E1,-3.539895296E0,3.459532738E0,1.442847729E0
1.675797381E1,-1.349278927E0,3.835086584E0,9.064407349E-1
1.677774126E1,1.088227510E0,-1.602798462E0,-1.486264610E1
1.679750704E1,1.197279739E1,-8.726314545E0,2.410455704E0
1.681727454E1,6.122623444E0,-4.721145153E0,-2.322299004E0
1.683704032E1,3.061690331E-1,1.914166451E0,-9.705057144E0
1.685680777E1,-4.567279339E0,2.630663395E0,-1.361721230E1
1.687657355E1,1.025453568E0,-1.192114830E0,-2.884962082E0
1.689634105E1,3.399068117E0,-4.585476875E0,-1.531995296E0
1.691610678E1,1.214944839E0,-5.236104012E0,-2.996474266E0
1.693587428E1,-1.237081170E0,-4.329505920E0,-3.001027107E0
1.695564006E1,-1.103626251E0,-2.328392982E0,-1.406505108E0
1.697540751E1,-7.583538294E-1,-3.656826019E-1,-5.306439400E-1
1.699517329E1,-4.228814840E-1,1.100251198E0,-6.009914875E-1
1.701494079E1,-5.523655415E-1,1.808462620E0,-2.487183809E-1
1.703470652E1,-9.319128990E-1,1.764750481E0,2.356492281E-1
1.705447402E1,-4.342584610E-1,1.560079575E0,1.120676041E0
1.707423980E1,-3.315744400E-1,2.131142616E0,1.971281528E0
1.709400725E1,-4.439871311E-1,2.413860321E0,1.745940089E0
1.711377303E1,-2.222118378E-1,1.688612938E0,1.341543913E0
1.713354053E1,-2.911071777E-1,5.987739563E-2,1.995397806E0
1.715330626E1,-1.726623416E0,-1.321454048E0,3.322530508E0
1.717307376E1,-3.142876387E0,-1.880319595E0,5.608559132E0
1.719283949E1,-3.633636951E0,-1.733263969E0,6.146188736E0
1.721260699E1,-4.959383965E0,-2.124559402E0,4.111110687E0
1.723237277E1,-5.766213417E0,-2.990756035E0,3.764795303E0
1.725214022E1,-3.444676399E0,-3.075112343E0,6.080281734E0
1.727190600E1,-1.398632050E0,-3.589246750E0,7.116517067E0
1.729167345E1,-2.662163258E0,-5.483727455E0,5.871940136E0
1.731143923E1,-4.639421463E0,-6.854926109E0,2.236367941E0
1.733120668E1,-3.079066277E0,-4.535955429E0,1.273562074E0
1.735097246E1,1.065891743E0,-2.508700371E0,3.087089658E-1
1.737073990E1,5.561751366E0,-3.951434135E0,-2.305163622E0
1.739050569E1,8.009603500E0,-7.693890572E0,-3.872391701E0
1.741027313E1,6.253206253E0,-8.743260384E0,-1.455739141E0
1.743003892E1,3.499870777E0,-6.440143585E0,-1.579977989E0
1.744980636E1,3.758151770E0,-5.284811020E0,-2.325326443E0
1.746957214E1,2.413192272E0,-4.079421043E0,-2.673406363E0
1.748933959E1,7.650661469E-2,-2.466171265E0,-3.204209328E0
1.750910532E1,-1.122741699E0,-1.307313919E0,-3.978717089E0
1.752887282E1,-1.314666271E0,4.322357178E-1,-5.277529240E0
1.754863855E1,-1.732243061E0,3.096824646E0,-6.373838902E0
1.756840600E1,-1.650142193E0,5.419241905E0,-7.662762642E0
1.758817178E1,-9.638539553E-1,6.813817501E0,-8.302440643E0
1.760793923E1,-3.936793804E-1,7.785332203E0,-8.956998825E0
1.762770496E1,-1.010675550E0,7.982593060E0,-8.895170212E0
1.764747241E1,-1.734077215E0,7.243062973E0,-7.718090057E0
1.766723819E1,-1.450452209E0,6.646499157E0,-4.964692593E0
1.768700563E1,-5.441491604E-1,5.060104370E0,-2.754120827E-1
1.770677136E1,-6.663813591E-1,7.076053619E-1,7.230237484E0
1.772653881E1,7.443053722E-1,-6.901493073E0,1.406408978E1
1.774630454E1,2.886874437E0,-1.225048351E1,1.218127060E1
1.776607199E1,3.532675982E0,-7.725111008E0,7.229656696E0
1.778583777E1,4.808333397E0,7.656092644E-1,1.875233650E-1
1.780560522E1,3.433177948E0,6.798102379E0,-1.559553146E0
1.782537095E1,2.657090187E0,1.825759888E0,1.362147331E-1
1.784513840E1,4.026167870E0,-7.931160450E0,-6.200401783E0
1.786490412E1,3.149406195E0,-1.001812172E1,-3.731328964E0
1.788467157E1,-9.824125767E-1,3.547778130E-1,-7.824388504E0
1.790443730E1,1.807123423E0,3.506007195E0,-7.093920708E0
1.792420470E1,-7.036023140E-1,2.596947670E0,-1.302841759E1
1.794397043E1,3.494087696E0,-2.832577705E0,-2.080160856E0
1.796373787E1,3.231602430E0,-6.587625504E0,-1.565363407E0
1.798350360E1,-2.165861130E-1,-5.797143936E0,-3.988460064E0
1.800327105E1,-3.247670650E0,-3.970313072E0,-2.757635832E0
1.802303673E1,-3.183233738E0,-1.722164154E0,-7.057428360E-1
1.804280418E1,-2.104598284E0,8.331871033E-2,-3.206706047E-1
1.806256990E1,-9.211447239E-1,1.397913933E0,-4.915653467E-1
1.808233730E1,-7.597707510E-1,1.814560890E0,-3.266074657E-1
1.810210303E1,-6.732915640E-1,1.692393780E0,3.489326239E-1
1.812187048E1,3.753445148E-1,2.260898113E0,2.069250822E0
1.814163616E1,9.312958717E-1,3.171617508E0,2.664359570E0
1.816140360E1,5.862522125E-1,2.602499962E0,1.057413697E0
1.818116933E1,-6.048755646E-1,1.299269676E0,7.557715178E-1
1.820093673E1,-1.130347967E0,-3.525400162E-1,2.040635824E0
1.822070240E1,-1.771529675E0,-1.915164948E0,4.149642944E0
1.824046985E1,-3.037926912E0,-1.671694756E0,4.781398296E0
1.826023553E1,-4.182892799E0,-2.269975662E0,4.652503490E0
1.828000298E1,-5.199095726E0,-2.601727486E0,4.071573734E0
1.829976866E1,-3.804407120E0,-2.786258698E0,4.202244759E0
1.831953605E1,-2.594947100E0,-4.366082191E0,5.827083588E0
1.833930178E1,-2.067450047E0,-5.265214920E0,7.228123665E0
1.835906918E1,-2.750257015E0,-5.987424850E0,6.122588158E0
1.837883485E1,-4.437685966E0,-5.456192970E0,2.870985508E0
1.839860225E1,-3.006711006E0,-3.965860367E0,8.190387487E-1
1.841836793E1,-1.040523052E0,-2.146038055E0,8.657611609E-1
1.843813532E1,4.098453522E0,-2.449837685E0,3.031649590E-1
1.845790105E1,6.771100998E0,-5.190360069E0,-3.410191059E0
1.847766845E1,8.421106339E0,-9.199619293E0,-3.365330696E0
1.849743412E1,3.730084896E0,-7.022302628E0,-1.612089753E0
1.851720152E1,3.718907118E0,-5.321184158E0,-1.144485712E0
1.853696720E1,3.583622932E0,-4.547188759E0,-2.988384008E0
1.855673459E1,1.084696770E0,-3.184094429E0,-4.143784523E0
1.857650022E1,-1.069513798E0,-2.013945580E0,-4.196380615E0
1.859626761E1,-1.840279937E0,-6.129817963E-1,-5.097099781E0
1.861603329E1,-2.037078619E0,1.273254871E0,-3.772041321E0
1.863580069E1,-1.783937335E0,3.848787308E0,-7.633943558E0
1.865556636E1,-1.994287491E0,5.809968472E0,-8.320762634E0
1.867533376E1,-8.626179695E-1,7.236065865E0,-9.363729477E0
1.869509938E1,-5.742063522E-1,8.749896049E0,-1.005587482E1
1.871486678E1,-6.869182587E-1,8.463124275E0,-8.643456459E0
1.873463246E1,-4.242737293E-1,7.804863930E0,-6.245451927E0
1.875439980E1,6.928253174E-2,6.726256847E0,-2.453619957E0
1.877416548E1,3.051993847E-1,3.062146187E0,4.171127319E0
1.879393287E1,-1.173694134E-1,-3.516420364E0,1.165802956E1
1.881369850E1,2.427738190E0,-1.191103935E1,1.149525261E1
1.883346590E1,2.322339296E0,-1.223336792E1,1.176314735E1
1.885323152E1,2.360601187E0,-2.905345440E0,2.396116257E0
1.887299892E1,7.678337097E-1,5.835164070E0,-6.924862862E-1
1.889276454E1,-8.124995232E-2,5.123860359E0,1.784557819E0
1.891253188E1,1.616900444E0,-1.712406158E0,-9.851522446E0
1.893229756E1,9.967740059E0,-1.092763805E1,-5.500470638E0
1.895206490E1,9.673884392E0,-1.407660675E1,7.749216557E0
1.897183053E1,1.195566654E0,1.479659081E0,-1.395603561E1
1.899159793E1,1.093447208E-1,5.350331306E0,-9.278473854E0
1.901136355E1,-5.060272694E0,4.783815861E0,-1.198089600E1
1.903113090E1,-1.092302561E0,-1.906352997E0,-6.907041073E-1
1.905089652E1,5.162661076E-1,-7.409495354E0,5.081105232E-2
1.907066386E1,-3.728693247E0,-6.481671333E0,-2.220350266E0
1.909042949E1,-4.379513741E0,-2.700425148E0,-1.478350878E0
1.911019688E1,-1.601204395E0,1.586031914E0,3.013083935E-1
1.912996251E1,1.461028814E0,4.067651749E0,4.207234383E-1
1.914972985E1,3.332434416E0,4.775327682E0,-6.449162960E-2
1.916949548E1,1.767952681E0,3.243265629E0,-1.538733840E-1
1.918926282E1,-5.519974232E-1,2.614955902E-1,7.436764836E-1
1.920902845E1,-1.600646257E0,-3.680191040E-1,1.910555005E0
1.922879574E1,-1.118549943E0,1.125195503E0,2.137263298E0
1.924856136E1,-2.849602699E-2,1.968950272E0,1.566271782E0
1.926832871E1,-6.114799976E-1,1.426184654E0,9.213383794E-1
1.928809433E1,-1.658644199E0,-7.557106018E-1,2.537575722E0
1.930786168E1,-2.546872616E0,-2.739892006E0,4.635834694E0
1.932762730E1,-2.498441458E0,-1.837172508E0,4.552121639E0
1.934739459E1,-2.294176102E0,-2.009470940E0,3.270505905E0
1.936716022E1,-3.761866570E0,-3.308373451E0,4.306083679E0
1.938692756E1,-3.975097895E0,-4.088492393E0,5.041364193E0
1.940669313E1,-3.040420055E0,-3.888689995E0,5.367459774E0
1.942646048E1,-1.844902158E0,-4.392412186E0,6.370441914E0
1.944622605E1,-3.287987709E0,-5.473711014E0,5.849729538E0
1.946599340E1,-4.169351578E0,-4.729140282E0,2.372016430E0
1.948575902E1,-3.100520849E0,-2.680837631E0,1.349039793E0
1.950552631E1,1.825579882E0,-2.536726952E0,-3.143107891E-2
1.952529194E1,4.535581589E0,-5.211333275E0,-4.052572250E0
1.954505923E1,7.064036369E0,-9.607490540E0,-3.356676579E0
1.956482480E1,5.011914730E0,-9.033183098E0,-2.399716377E-1
1.958459215E1,3.311681509E0,-5.696809769E0,-2.583388329E0
1.960435772E1,3.191757202E0,-4.401545525E0,-3.172267437E0
1.962412501E1,9.951443672E-1,-3.088378906E0,-3.109404087E0
1.964389063E1,-5.936787128E-1,-1.997710228E0,-3.632807970E0
1.966365793E1,-1.194871187E0,-4.731397629E-1,-4.729950905E0
1.968342350E1,-1.566894174E0,2.090258598E0,-5.968123913E0
1.970319079E1,-1.926737905E0,4.457695961E0,-6.987477779E0
1.972295642E1,-1.745821238E0,5.887880325E0,-8.163140297E0
1.974272371E1,-7.819644213E-1,7.139767647E0,-9.110617638E0
1.976248928E1,-6.434850693E-1,8.557148933E0,-1.028667450E1
1.978225657E1,-6.516718864E-1,8.740010262E0,-9.599601746E0
1.980202215E1,-7.591857910E-1,7.675488949E0,-7.229718685E0
1.982178944E1,-5.664510727E-1,6.380431652E0,-3.455240965E0
1.984155501E1,-3.160953522E-2,3.129204273E0,3.661489010E0
1.986132230E1,-1.334626675E-1,-3.737128258E0,1.361901474E1
1.988108787E1,2.664365053E0,-1.265345478E1,1.106502056E1
1.990085517E1,4.665422440E0,-1.478719711E1,1.223075581E1
1.992062074E1,5.322624683E0,-4.830476284E0,2.093856335E0
1.994038803E1,3.923526764E0,6.732308388E0,-3.724761486E0
1.996015360E1,5.361580849E-1,9.137618065E0,3.492374420E-1
1.997992090E1,9.369630814E-1,-4.581594467E-2,3.917567253E0
1.999968647E1,3.889446259E0,-1.088640404E1,-9.111799240E0
2.001945371E1,3.356524229E0,-1.520241928E1,-2.124419689E0
2.003921928E1,1.546499252E0,1.546831131E-1,-6.611648083E0
2.005898657E1,5.790946007E0,7.017355919E0,-5.683170795E0
2.007875215E1,-1.998786211E0,7.730087280E0,-1.586967468E1
2.009851938E1,-3.119591236E0,2.191596508E0,-6.829498291E0
2.011828496E1,1.992915392E0,-8.610364914E0,2.158628464E0
2.013805220E1,-1.239926815E-1,-1.285118580E1,-2.752821684E0
2.015781777E1,-6.288167000E0,-6.794632912E0,-3.475332260E0
2.017758506E1,-3.026132107E0,-9.991197586E-1,2.025656700E-1
2.019735058E1,8.462848663E-1,3.169650078E0,2.933259010E-1
2.021711787E1,3.307227135E0,4.728109360E0,-3.147743940E-1
2.023688340E1,2.191426039E0,4.156798363E0,1.534627676E-1
2.025665069E1,5.367929935E-1,2.110455513E0,9.114461541E-1
2.027641621E1,-1.000863075E0,1.022127151E0,2.162103653E0
2.029618350E1,-1.768690228E0,1.586034775E0,2.069687843E0
2.031594902E1,-2.610862494E0,2.533867359E0,1.214736775E-1
2.033571626E1,-1.472446561E0,1.886108875E0,1.706911564E0
2.035548183E1,-1.253332973E0,-3.978862762E-1,2.941015720E0
2.037524907E1,-2.222607136E0,-2.420581818E0,3.111958981E0
2.039501459E1,-3.233860731E0,-1.661366463E0,4.553985119E0
2.041478188E1,-2.382220268E0,-2.849877357E0,2.968630314E0
2.043454740E1,-2.460163355E0,-3.752838135E0,2.194435596E0
2.045431464E1,-1.888561726E0,-2.959797859E0,5.328640461E0
2.047408017E1,-1.782148600E0,-3.266974449E0,6.911823273E0
2.049384740E1,-1.708908796E0,-3.853911400E0,6.630568027E0
2.051361298E1,-2.384857178E0,-5.436449051E0,6.481613636E0
2.053338022E1,-4.806185722E0,-5.252083778E0,3.601903915E0
2.055314574E1,-5.053344250E0,-4.414131165E0,1.117158055E0
2.057291298E1,-2.524634600E0,-3.377496719E0,-9.410196543E-2
2.059267850E1,4.327412605E0,-4.325662613E0,-2.558117628E0
2.061244574E1,7.666618347E0,-6.346734047E0,-4.537192345E0
2.063221126E1,8.212625504E0,-7.742827415E0,-1.796986103E0
2.065197850E1,4.376974106E0,-5.931470871E0,-1.061337948E0
2.067174402E1,3.314908981E0,-4.660776138E0,-2.404198408E0
2.069151126E1,1.238979340E0,-3.444857597E0,-2.482061625E0
2.071127678E1,-8.870079517E-1,-2.298134804E0,-3.167089939E0
2.073104402E1,-1.350754023E0,-1.751161575E0,-4.089421272E0
2.075080954E1,-1.686451554E0,-4.297742844E-1,-5.231939793E0
2.077057673E1,-1.401852369E0,1.854382515E0,-6.092071056E0
2.079034225E1,-1.234624505E0,3.890638351E0,-7.665745258E0
2.081010949E1,-1.054542065E0,5.978072166E0,-8.701326370E0
2.082987501E1,-6.206955910E-1,7.651203156E0,-9.246464729E0
2.084964220E1,-7.881405354E-1,8.271302223E0,-9.026799202E0
2.086940772E1,-8.298282623E-1,7.119373322E0,-7.175352573E0
2.088917496E1,-8.831031322E-1,6.339088917E0,-5.148546696E0
2.090894043E1,-5.415809155E-1,5.279515743E0,-1.109441280E0
2.092870767E1,1.804108620E-1,9.835824966E-1,3.165832043E0
2.094847319E1,-2.517127991E-1,-4.756959915E0,6.830112934E0
2.096824037E1,2.252597570E0,-1.088259792E1,1.393702698E1
2.098800590E1,4.127239227E0,-1.203660393E1,1.296022415E1
2.100777308E1,3.382238150E0,1.458926201E-1,1.729489803E0
2.102753860E1,1.282926083E0,8.093829155E0,-7.557549477E-1
2.104730579E1,-1.215637684E0,6.236166000E0,3.159151077E-1
2.106707131E1,5.023423195E0,-1.626932621E0,-8.439247131E0
2.108683850E1,1.221201515E1,-7.993702412E0,-7.670332432E0
2.110660402E1,7.639261723E0,-1.299697876E1,1.364152145E1
2.112637121E1,-8.752194405E0,-3.818052292E0,-1.641674805E1
2.114613673E1,-7.964482307E-1,4.399089336E0,-6.853293896E0
2.116590392E1,-8.707563877E-1,5.751006603E0,-8.466988564E0
2.118566938E1,-1.644410253E0,2.521127701E0,-6.409232616E0
2.120543662E1,1.360889673E0,-4.499677658E0,-5.657067299E-1
2.122520209E1,2.944321632E-1,-9.126895905E0,-2.132431984E0
2.124496928E1,-2.858959913E0,-6.477616310E0,-2.534394264E0
2.126473475E1,-1.446386337E0,-1.222952843E0,-1.502514958E0
2.128450199E1,1.009973288E0,2.228929996E0,-4.188679457E-1
2.130426746E1,3.075620174E0,3.583337307E0,8.015000820E-2
2.132403464E1,1.830102444E0,3.458558083E0,1.465624571E-1
2.134380011E1,-9.089503288E-1,1.765466690E0,-9.957879782E-2
2.136356730E1,-1.500157595E0,2.411012650E-1,1.386336088E0
2.138333282E1,-1.319535613E0,5.451736450E-1,2.443360806E0
2.140310001E1,-8.847118616E-1,2.390604019E0,1.949620724E0
2.142286548E1,-1.022395849E0,2.900097370E0,1.173454046E0
2.144263267E1,-1.506686926E0,4.258518219E-1,1.903299570E0
2.146239813E1,-2.418822527E0,-2.337654114E0,3.920077324E0
2.148216532E1,-3.117720604E0,-2.946507454E0,4.948651791E0
2.150193079E1,-2.907946110E0,-1.727672577E0,3.780909538E0
2.152169798E1,-2.113972425E0,-2.029538155E0,4.054402828E0
2.154146345E1,-3.361888647E0,-2.282337189E0,3.594397545E0
2.156123063E1,-2.117818117E0,-2.914363861E0,5.164443970E0
2.158099610E1,6.798601151E-2,-3.469026566E0,6.019015312E0
2.160076329E1,-1.516662598E0,-4.822443008E0,5.685218811E0
2.162052871E1,-4.796695232E0,-6.405117035E0,3.536575794E0
2.164029590E1,-4.791438103E0,-5.457239151E0,1.406186938E0
2.166006136E1,-2.527461767E0,-2.458255768E0,1.090779066E0
2.167982855E1,2.329311609E0,-2.274342537E0,-1.310775518E0
2.169959402E1,4.683344841E0,-5.225576401E0,-4.454441071E0
2.171936116E1,7.508787155E0,-9.936038971E0,-2.060476303E0
2.173912662E1,4.272510529E0,-8.605123520E0,-1.056664705E0
2.175889381E1,3.749311924E0,-6.107463837E0,-2.508867264E0
2.177865928E1,4.033142090E0,-4.595749855E0,-3.472219706E0
2.179842642E1,1.552937746E0,-2.321233749E0,-4.129467010E0
2.181819188E1,-7.912235260E-1,-1.222459793E0,-3.953682899E0
2.183795907E1,-2.643213749E0,-1.651020050E-1,-4.735004425E0
2.185772449E1,-3.134455204E0,1.927939415E0,-5.577451706E0
2.187749168E1,-2.833186626E0,4.212201595E0,-6.890718460E0
2.189725714E1,-1.911407351E0,5.754960060E0,-8.043447495E0
2.191702428E1,-1.150783300E0,6.568975449E0,-8.735021591E0
2.193678975E1,-6.237360239E-1,7.195358276E0,-9.260231018E0
2.195655688E1,-1.085094094E0,8.146497726E0,-8.985458374E0
2.197632235E1,-5.356745720E-1,8.458785057E0,-6.997289658E0
2.199608949E1,5.491333008E-1,7.718926907E0,-2.438077450E0
2.201585496E1,8.092296124E-1,4.504105568E0,4.693879604E0
2.203562209E1,2.311212540E0,-3.654413223E0,1.326354980E1
2.205538751E1,6.058277130E0,-1.386564445E1,9.133300781E0
2.207515470E1,1.743075609E0,-1.428288174E1,1.224661827E1
2.209492011E1,6.302831173E-1,-5.721709251E0,2.248813152E0
2.211468730E1,-1.468856692E0,5.652019978E0,-3.373732567E0
2.213445272E1,-3.124975920E0,9.191129684E0,1.165602684E0
2.215421985E1,-1.984442234E0,1.691358089E0,2.853523731E0
2.217398532E1,6.353230476E-1,-7.947433949E0,-1.135665703E1
2.219375246E1,9.287778854E0,-1.687987900E1,-1.202830791E0
2.221351787E1,8.123104095E0,-2.775411129E0,-2.111822128E0
2.223328501E1,5.774019718E0,6.735261917E0,-8.594655991E0
2.225305048E1,-1.531396508E0,7.339145184E0,-1.351653290E1
2.227281761E1,-3.887789249E0,2.262267113E0,-8.693092346E0
2.229258303E1,1.014270067E0,-7.244064331E0,2.899593830E0
2.231235017E1,-2.743270397E-1,-9.769042969E0,-1.085146427E0
2.233211563E1,-4.560266018E0,-4.804252625E0,-3.400160313E0
2.235188277E1,-2.447267056E0,-7.626600266E-1,-8.045461178E-1
2.237164819E1,2.899775505E-1,2.283189774E0,-2.157473564E-2
2.239141532E1,2.243478775E0,3.783988953E0,1.687264442E-2
2.241118074E1,1.740622282E0,3.599843025E0,7.837319374E-2
2.243094787E1,-4.987883568E-2,1.653626442E0,2.942013741E-1
2.245071329E1,-1.277963638E0,-6.387615204E-2,1.728712797E0
2.247048043E1,-1.584593773E0,-9.652137756E-3,2.441277504E0
2.249024584E1,-1.487319350E0,1.983487129E0,1.668523550E0
2.251001298E1,-7.786767483E-1,3.153531075E0,1.036393404E0
2.252977840E1,-6.433861256E-1,1.532772064E0,2.207229376E0
2.254954553E1,-2.271688938E0,-1.327057838E0,3.691961765E0
2.256931095E1,-4.003340721E0,-2.928593636E0,4.937305927E0
2.258907808E1,-4.201614380E0,-2.866244316E0,4.557645321E0
2.260884350E1,-3.539237976E0,-3.422574997E0,3.081417799E0
2.262861063E1,-2.257395744E0,-2.560482025E0,3.425384521E0
2.264837605E1,-6.440496445E-2,-2.473300934E0,6.685831547E0
2.266814313E1,-2.788612843E-1,-4.138829231E0,6.518561363E0
2.268790855E1,-2.769923210E0,-5.840027809E0,4.780356407E0
2.270767569E1,-3.616388083E0,-5.854044914E0,2.845221519E0
2.272744110E1,-3.847878218E0,-3.796942711E0,2.130887270E0
2.274720824E1,-1.243847728E0,-1.414607048E0,1.062904835E0
2.276697360E1,3.646919727E0,-2.788464546E0,-1.611963391E0
2.278674074E1,6.412532806E0,-7.576362610E0,-4.991364479E0
2.280650616E1,7.508818626E0,-9.794956207E0,-2.523985863E0
2.282627324E1,4.237184525E0,-6.633530617E0,-1.494549751E0
2.284603866E1,4.446321011E0,-5.141162872E0,-1.931153774E0
2.286580579E1,3.501792908E0,-4.034214973E0,-3.022770643E0
2.288557121E1,4.430940151E-1,-2.392615318E0,-3.427594185E0
2.290533829E1,-2.146975040E0,-1.336956978E0,-3.743333817E0
2.292510371E1,-3.031960487E0,1.225075722E-1,-5.101637840E0
2.294487079E1,-2.930456400E0,2.803482533E0,-6.889022350E0
2.296463621E1,-2.527702332E0,5.093665123E0,-8.490872383E0
2.298440334E1,-1.876774430E0,6.567434311E0,-8.969108582E0
2.300416871E1,-1.149748206E0,8.106096268E0,-9.488088608E0
2.302393584E1,-1.028039217E0,9.295525551E0,-9.305147171E0
2.304370121E1,-1.276861429E0,8.485786438E0,-7.797589302E0
2.306346834E1,-1.098418474E0,7.269503593E0,-4.990602970E0
2.308323371E1,-1.489174366E-1,5.300155163E0,-5.155477524E-1
2.310300084E1,2.356696129E-1,6.057958603E-1,6.635905266E0
2.312276621E1,5.239620209E-1,-7.614968300E0,1.402877998E1
2.314253329E1,3.346121550E0,-1.526822472E1,1.339138699E1
2.316229871E1,2.804552794E0,-9.909002304E0,8.649467468E0
2.318206579E1,4.529377937E0,7.520909309E-1,2.068333626E-1
2.320183121E1,3.587931871E0,8.119091988E0,-3.596944809E0
2.322159829E1,2.209502459E0,5.120001793E0,-6.524872780E-1
2.324136366E1,1.850943089E0,-3.468755722E0,-7.805541992E0
2.326113079E1,5.033128738E0,-1.058093643E1,-2.196463585E0
2.328089616E1,4.291021347E0,-1.099221420E1,1.240031719E0
2.330066324E1,3.314018250E-3,2.283779621E0,-1.092546368E1
2.332042866E1,5.297675133E-1,5.600241661E0,-9.103386879E0
2.334019574E1,-2.638082266E0,4.698041916E0,-1.082486153E1
2.335996110E1,9.204363823E-2,-1.742031097E0,-1.182812929E0
2.337972819E1,1.343758583E0,-8.279515266E0,-1.444432735E0
2.339949360E1,-2.383408070E0,-8.669177055E0,-2.991238117E0
2.341926069E1,-4.255914688E0,-4.537879944E0,-2.058793068E0
2.343902605E1,-1.183150411E0,3.026905060E-1,1.149518490E-1
2.345879313E1,2.112378597E0,3.446856499E0,7.144665718E-2
2.347855850E1,2.063724756E0,4.251049042E0,-2.168749571E-1
2.349832558E1,1.717896461E-1,3.084977150E0,8.386075497E-1
2.351809100E1,-1.812542081E0,1.915888786E0,2.061077595E0
2.353785808E1,-2.099126816E0,1.481137276E0,1.884793282E0
2.355762345E1,-1.465389729E0,1.655838013E0,1.626896858E0
2.357739053E1,-1.694195628E0,2.085216045E0,1.488841057E0
2.359715590E1,-1.139194846E0,1.298342705E0,2.042634010E0
2.361692298E1,-1.399482250E0,-7.076320648E-1,3.075278282E0
2.363668834E1,-2.502326965E0,-1.821109772E0,4.284523010E0
2.365645543E1,-2.982118607E0,-2.169483185E0,4.384887218E0
2.367622079E1,-3.692965031E0,-2.465514183E0,3.074323654E0
2.369598787E1,-3.984557152E0,-2.695309639E0,3.580406189E0
2.371575324E1,-1.962928176E0,-3.520862579E0,5.827255249E0
2.373552032E1,4.237489700E-1,-4.726171494E0,5.945461273E0
2.375528569E1,-2.335927486E-1,-5.639857292E0,6.784990311E0
2.377505277E1,-4.177547455E0,-5.665827751E0,3.636760712E0
2.379481813E1,-4.764693260E0,-5.829210281E0,1.424589634E0
2.381458522E1,-1.785544753E0,-2.850245476E0,1.004427195E0
2.383435053E1,4.036094666E0,-2.595822334E0,-1.649830103E0
2.385411761E1,6.048183441E0,-4.695738792E0,-3.179628849E0
2.387388298E1,6.805869102E0,-8.285449028E0,-1.747124910E0
2.389365006E1,4.164008141E0,-7.245773315E0,-1.630397201E0
2.391341543E1,3.298022985E0,-4.962412834E0,-2.377777100E0
2.393318251E1,3.232143402E0,-4.084043503E0,-2.846258640E0
2.395294782E1,1.900382757E0,-2.625680923E0,-3.401891470E0
2.397271490E1,-3.505177498E-1,-1.234413147E0,-3.921250343E0
2.399248027E1,-1.924759150E0,-2.771539688E-1,-4.372594833E0
2.401224735E1,-2.713306904E0,1.417954922E0,-5.389207840E0
2.403201267E1,-2.751447916E0,3.548301697E0,-6.972446442E0
2.405177975E1,-2.192059517E0,5.254776001E0,-8.067970276E0
2.407154511E1,-1.818253875E0,7.019927979E0,-9.619275093E0
2.409131214E1,-1.300859928E0,8.478621483E0,-9.733442307E0
