"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.618217946E1,-1.334013717E1,-8.504696814E0,-1.211017068E1
1.620224546E1,-1.066399988E0,3.277440387E-1,-9.585168711E0
1.622231146E1,3.827655779E0,5.509951762E0,-6.709359534E0
1.624237646E1,4.213618789E0,7.579878967E0,-5.854360365E0
1.626244246E1,2.813493061E0,5.772343225E0,-5.597249522E0
1.628250846E1,-5.136790645E-1,5.574615535E-1,-5.655536907E0
1.630257346E1,-2.189791033E0,-2.687237057E0,-3.686534983E-1
1.632263946E1,-1.682864918E0,-4.696083370E0,9.748437590E0
1.634270546E1,1.816154537E0,-2.086134517E0,3.329244964E0
1.636277146E1,4.510837439E0,-1.471377852E0,-2.681236352E0
1.638283646E1,6.620022265E0,-1.925206571E0,-6.003523421E0
1.640290246E1,7.428682834E0,-2.329190408E0,-7.936584849E0
1.642296846E1,8.181267436E0,-2.150642170E0,-7.489254141E0
1.644303346E1,8.699329573E0,-4.743220407E-1,-4.471460827E0
1.646309946E1,8.196394182E0,-7.956356040E-1,-2.458001938E0
1.648316283E1,4.991176264E0,-2.651647687E0,1.311640691E0
1.650322783E1,-7.186937889E0,1.404514356E0,2.206728662E1
1.652329383E1,-1.391499799E1,7.246248536E0,1.685223392E0
1.654335983E1,-1.546658005E1,6.182130132E0,9.721364397E-1
1.656342583E1,-4.698660530E0,1.511394734E0,9.875947237E-2
1.658349083E1,1.876609485E0,-4.221561062E0,-5.377773113E0
1.660355683E1,4.537114826E0,-7.351150509E0,-1.654560301E0
1.662362283E1,-2.628818695E0,-1.611152677E1,2.166909124E1
1.664368783E1,-2.317449199E0,-1.963346204E0,-3.383244877E0
1.666375383E1,-1.701650267E0,1.930014736E0,-7.081745895E0
1.668381983E1,-2.175243160E0,3.763307755E0,-7.043493994E0
1.670388583E1,-1.316660818E0,2.895282744E0,-6.184214664E0
1.672395083E1,-1.911752420E0,2.777181267E0,-5.942339326E0
1.674401683E1,-3.080730112E0,3.472901112E0,-5.842313347E0
1.676408283E1,-1.020597578E0,3.005129122E0,-5.745371774E0
1.678414783E1,1.842005662E0,2.415122259E-1,-4.763259984E0
1.680421383E1,2.647742624E0,-2.679906403E0,-3.907929279E0
1.682427983E1,1.643813703E0,-3.754656507E0,-1.182687659E0
1.684434483E1,7.515677708E-1,-3.769068724E0,2.718336643E0
1.686441083E1,6.180974722E-2,-5.947208887E-1,4.866825868E0
1.688447683E1,-7.783737463E-1,1.531040794E0,2.668877385E0
1.690454283E1,-7.111319357E-1,2.228015451E0,-1.592921877E-1
1.692460783E1,-2.841185474E-1,2.213989735E0,-1.339088398E0
1.694467383E1,1.842732471E-1,1.794125152E0,-1.543634527E0
1.696473983E1,2.652121603E-2,1.699780912E0,-7.094263029E-1
1.698480483E1,-4.152797806E-1,1.739763588E0,-7.171028931E-2
1.700487083E1,-1.172012982E0,2.183860202E0,1.076402600E-1
1.702493683E1,-1.609723851E0,3.324294711E0,6.753651023E-2
1.704500183E1,-1.776311610E0,2.313736217E0,1.905602903E0
1.706506783E1,-2.216657819E0,2.365309829E-1,5.067164340E0
1.708513383E1,-1.763359442E0,3.783148527E-3,4.953047740E0
1.710519983E1,-1.453121383E0,1.526628485E0,3.104055240E0
1.712526483E1,-3.428923618E0,3.092166681E0,1.269515887E0
1.714533083E1,-4.943619105E0,2.716608791E0,-7.851593670E-1
1.716539683E1,-6.718602812E0,9.798939407E-1,-1.351670437E0
1.718546183E1,-6.212125179E0,-7.571360743E-1,-1.242926113E0
1.720552783E1,-2.690859992E0,2.216352010E-1,9.117401107E-1
1.722559383E1,-5.528998482E-1,1.368235599E0,3.620469632E0
1.724565883E1,5.741948229E-1,1.184803766E0,2.787451901E0
1.726572483E1,3.445892823E-1,3.728155464E-1,2.381334123E-1
1.728579083E1,-6.955631393E-1,-9.745905161E-1,-1.614703340E0
1.730585683E1,-3.285904816E0,-3.803401528E0,-3.718418680E0
1.732592183E1,-4.973886048E0,-6.248924046E0,-4.547088714E0
1.734598783E1,-8.847837156E-1,-3.871012590E0,-1.247914811E0
1.736605383E1,1.242418136E0,-5.046190962E-1,-1.756521124E-1
1.738611883E1,6.102481699E-1,3.459566537E0,-3.027322814E-1
1.740618483E1,-6.152791142E-2,5.038492518E0,-1.795042580E0
1.742625083E1,-1.199935191E0,2.866571746E0,-3.597753784E0
1.744631583E1,-1.943265404E0,1.006314585E-1,-3.391535644E0
1.746638183E1,-6.066597337E-1,-1.064052331E0,-1.209134615E0
1.748645050E1,1.873294113E0,-8.024642748E-1,2.967792311E-1
1.750651550E1,3.674669813E0,-2.322420502E-1,-5.911488247E-1
1.752658150E1,4.396921983E0,-2.753541559E-1,-1.948041702E0
1.754664750E1,4.006130927E0,-1.555366380E0,-2.736895998E0
1.756671250E1,4.281477481E0,-2.800222805E0,-3.202514750E0
1.758677850E1,4.928122814E0,-3.809546952E0,-2.519670475E0
1.760684450E1,6.241709166E0,-3.289422794E0,-7.063182154E-1
1.762691050E1,5.980007674E0,-2.114799030E0,8.410826491E-1
1.764697550E1,4.405750694E0,-8.697370756E-1,3.512334149E0
1.766704150E1,4.282693702E-1,8.908829463E-1,9.463346066E0
1.768710750E1,-6.201430036E0,4.977447002E0,4.017071652E0
1.770717250E1,-7.357739151E0,6.706034807E0,-1.473807077E0
1.772723850E1,-2.874940281E0,6.671346200E0,9.528436978E-1
1.774730450E1,1.360755256E0,1.405466575E0,1.183786350E0
1.776736950E1,-4.827157772E0,-4.779053314E0,-3.441541325E0
1.778743550E1,-1.190249395E1,-5.893823808E0,4.292759099E0
1.780750150E1,-8.135752124E0,-8.905544497E0,2.216180336E1
1.782756650E1,5.322515171E0,-4.741648675E0,-3.712221509E0
1.784763250E1,5.588210312E0,-3.178079236E0,-7.387206194E0
1.786769850E1,6.414579173E0,-4.269500337E0,-6.789126080E0
1.788776350E1,3.420514737E0,-5.744906335E0,-6.362059482E0
1.790782950E1,-3.727295923E0,-3.661637539E0,-7.103870004E0
1.792789550E1,-4.615862203E0,1.917875624E0,-7.939135990E0
1.794796050E1,-1.669121622E0,6.004216901E0,-7.485651671E0
1.796802650E1,-3.950595242E-1,2.128275985E0,-4.554156536E0
1.798809250E1,4.735864609E-1,-1.461135284E0,-2.451921126E0
1.800815750E1,3.584647250E-1,-3.315986110E0,-1.344797035E0
1.802822350E1,3.172020936E-1,-2.176104747E0,4.427090693E-1
1.804828950E1,7.555093789E-1,-5.569288722E-1,1.996789427E-1
1.806835450E1,6.022807539E-1,1.225596574E0,8.303326893E-1
1.808842050E1,-2.568518114E-1,2.138471483E0,1.370159187E0
1.810848650E1,-1.624438369E0,2.260100877E0,1.646741842E0
1.812855250E1,-2.890936509E0,2.624491463E0,2.167842339E0
1.814861750E1,-3.842203066E0,3.967657417E0,1.782824092E0
1.816868350E1,-2.716738599E0,5.266413476E0,2.568874794E0
1.818874850E1,-1.078540562E0,4.865620757E0,3.927677665E0
1.820881450E1,-8.445425928E-1,2.972047330E0,4.641581765E0
1.822888050E1,-1.351329544E0,2.142773572E0,4.901603937E0
1.824894650E1,-1.762821499E0,2.048305371E0,4.475580482E0
1.826901150E1,-1.913766201E0,1.779909986E0,3.418403893E0
1.828907750E1,-2.447379009E0,9.660945117E-1,2.323224932E0
1.830914350E1,-2.278664033E0,2.495416224E-2,1.040715362E0
1.832920850E1,-2.073674101E0,-1.190487260E-1,1.152096634E0
1.834927450E1,-4.324045211E0,4.434797323E-1,1.514217185E0
1.836934050E1,-3.746775922E0,6.590349984E-1,1.213944096E0
1.838940550E1,-3.714139688E-1,5.914894250E-1,3.050326345E0
1.840947150E1,-9.338845396E-1,1.618602263E0,6.669487370E0
1.842953750E1,-5.130215451E0,2.023487449E-1,7.074320515E0
1.844960250E1,-8.682262720E0,-4.683216280E0,1.496732841E0
1.846966850E1,-9.058231085E0,-9.155279077E0,-6.545452139E0
1.848973450E1,-7.111845607E0,-1.000609924E1,-1.025722312E1
1.850979950E1,1.640301865E-1,-1.116474081E0,-6.535515965E0
1.852986550E1,1.049428445E0,3.879085841E0,-1.226575690E0
1.854993050E1,7.972853959E-2,5.277264154E0,7.417789471E-1
1.856999650E1,-1.104350756E0,1.670749487E0,2.557604286E-1
1.859006250E1,-1.153392524E-1,-1.704650474E0,-7.962583324E-1
1.861012850E1,2.105744324E0,-2.358149036E0,-1.427224942E0
1.863019350E1,3.949123498E0,-1.933950205E0,-2.434526244E0
1.865025950E1,5.591746123E0,-1.011694315E0,-3.634878926E0
1.867032550E1,7.054641711E0,-2.929846805E-1,-4.641226255E0
1.869039050E1,7.924427319E0,-8.396622142E-1,-5.283648144E0
1.871045650E1,8.375548777E0,-1.322812381E0,-5.089252782E0
1.873052250E1,8.628136799E0,-1.129144120E0,-4.308014777E0
1.875058750E1,8.163601243E0,-7.070078945E-1,-3.066696795E0
1.877065350E1,6.312362827E0,-3.804081559E-1,-1.366392849E0
1.879071850E1,1.872559703E0,1.887130380E-2,5.500041901E0
1.881078450E1,-1.778406784E1,3.284159423E0,2.968122445E1
1.883085050E1,-1.959529434E1,1.356232435E-1,6.195656496E0
1.885091550E1,-7.789694021E0,-1.036416928E0,-3.418540717E0
1.887098150E1,4.463979607E0,2.798670369E0,-2.897350904E0
1.889104750E1,4.808980533E0,-4.812853436E0,2.934745310E0
1.891111250E1,-2.642877156E-1,-1.499397417E1,1.551458686E1
1.893117850E1,-5.678645103E0,-1.834955967E0,-9.302566347E-1
1.895124450E1,-4.972026633E0,6.370972978E0,-1.087443182E1
1.897130950E1,-2.388913284E0,5.516272602E0,-9.662736704E0
1.899137550E1,-8.401063102E-1,2.756996679E0,-7.464122808E0
1.901144150E1,7.165347630E-1,1.797999517E0,-5.672734737E0
1.903150650E1,1.475284084E0,2.792472321E0,-5.312776049E0
1.905157250E1,4.580884159E-2,2.751926558E0,-5.386985986E0
1.907163850E1,-4.019949067E-1,1.917061692E0,-4.886521629E0
1.909170350E1,8.685518450E-1,-1.872225827E-1,-3.699094802E0
1.911176950E1,2.483422415E0,-2.944792289E0,-8.996619558E-1
1.913183550E1,2.317810557E0,-5.640463369E0,3.691895710E0
1.915190050E1,1.280144371E0,-5.291162401E0,2.706874931E0
1.917196650E1,-1.363804579E-1,-3.084897423E0,-1.527427580E-1
1.919203250E1,-7.587440586E-1,9.523360133E-3,-1.742964354E0
1.921209750E1,-1.552743904E0,2.902054989E0,-2.973533108E0
1.923216350E1,-1.436625218E0,3.251736612E0,-2.803456315E0
1.925222950E1,-5.858863306E-1,3.272643916E0,-2.402267740E0
1.927229450E1,-9.980378509E-2,3.112036690E0,-1.856500325E0
1.929236050E1,-1.087163451E0,2.289887763E0,-1.707379954E0
1.931242650E1,-2.323944871E0,1.029920964E0,-2.020195466E0
1.933249150E1,-1.797836965E0,3.096492451E-1,-1.743692333E0
1.935255750E1,-1.237597107E0,1.506365544E-1,-1.059143520E0
1.937262350E1,-9.593433166E-1,2.435645986E-1,-1.523704000E-1
1.939268850E1,-8.815151221E-1,1.334211820E-1,1.392245290E0
1.941275450E1,-1.768081069E0,3.947168773E-1,3.455642470E0
1.943282050E1,-2.151563691E0,1.404070260E0,4.097630496E0
1.945288550E1,-1.571453240E0,3.994148228E0,7.010067801E0
1.947295150E1,-4.283231646E-1,4.747649088E0,8.182029912E0
1.949301387E1,-7.457158774E-1,2.827459720E0,5.081001191E0
1.951307888E1,-2.743736948E0,7.031580877E-1,1.959154189E0
1.953314488E1,-2.966611758E0,1.102536950E0,8.555833054E-1
1.955321088E1,-4.113319745E0,2.235290557E0,6.962490177E-1
1.957327588E1,-3.873562853E0,3.125385883E0,8.319231319E-1
1.959334188E1,-1.999986904E0,2.906210606E0,1.847616650E0
1.961340788E1,-3.721327085E0,1.674624436E0,4.716518512E0
1.963347287E1,-8.879171215E0,1.986533046E-2,4.819684446E0
1.965353887E1,-1.094669288E1,-1.782267876E0,3.216202497E-1
1.967360387E1,-9.546522709E0,-2.911030173E0,-4.193158797E0
1.969366987E1,-7.559515454E0,-4.427545021E0,-9.056119655E0
1.971373587E1,-2.459921286E0,-3.245456117E0,-1.073212345E1
1.973380088E1,1.257151365E0,4.905989349E-1,-7.304909558E0
1.975386688E1,3.167170086E0,4.538045118E0,-6.383894740E0
1.977393288E1,3.162005240E0,6.318774884E0,-5.978497338E0
1.979399788E1,5.912423801E-1,5.156942489E0,-4.518271589E0
1.981406388E1,-3.301961271E0,4.171530239E0,3.317429495E-1
1.983412988E1,-4.172907550E0,1.491887838E-1,8.216297520E0
1.985419487E1,5.349383712E-1,-2.119159591E-1,3.423333388E0
1.987426087E1,3.653781220E0,-1.500278884E0,-3.609740869E0
1.989432687E1,5.041244802E0,-3.037522404E0,-8.120623038E0
1.991439187E1,6.404292167E0,-3.154639795E0,-9.477128538E0
1.993445787E1,7.669843057E0,-2.912096705E0,-7.627800992E0
1.995452387E1,8.514273384E0,-2.842335037E0,-3.981141973E0
1.997458888E1,8.068596268E0,-2.373298879E0,-1.234217416E0
1.999465488E1,5.711796477E0,-2.568576002E0,4.485127816E0
2.001472088E1,-2.279963284E0,4.541614843E0,1.490033919E1
2.003478588E1,-6.928941193E0,8.243330952E0,-1.858138423E-1
2.005485188E1,-7.568147113E0,3.674854293E0,-9.829600744E-1
2.007491787E1,-6.513926876E0,-1.015231588E0,-3.938737673E0
2.009498287E1,-2.106169417E1,-7.003585578E0,-5.851218656E0
2.011504887E1,-9.032294590E0,-2.311254366E0,1.400240451E1
2.013511387E1,7.838998913E0,-3.397413850E0,5.187552663E0
2.015517987E1,8.910418151E0,-2.088926855E0,-4.533465579E0
2.017524588E1,6.613281595E0,-3.306413925E0,-5.382549119E0
2.019531088E1,7.737795889E-1,-6.179726926E0,-6.885208113E0
2.021537688E1,-6.006483282E0,-3.770818796E0,-7.701311603E0
2.023544288E1,-4.756645029E0,2.230706339E0,-7.979455465E0
2.025550788E1,-7.775750166E-1,4.467380640E0,-5.369682906E0
2.027557387E1,6.172449481E-1,2.152350726E0,-3.172567651E0
2.029563987E1,1.064972683E0,-2.983635342E-1,-2.429241092E0
2.031570487E1,1.582459454E0,-5.381540474E-1,-1.528487899E0
2.033577087E1,1.528783768E0,-3.891702086E-1,-8.350472993E-1
2.035583687E1,2.814843768E-1,2.488379100E-1,-2.266217065E-1
2.037590187E1,-1.406676364E-1,-1.034267199E-1,-5.869575040E-1
2.039596788E1,-6.923945332E-1,-1.138582111E0,2.855203589E0
2.041603388E1,-6.718211049E-1,-3.721904790E-1,5.054341396E0
2.043609888E1,-6.236646062E-1,1.552757937E0,4.490182149E0
2.045616488E1,-8.671052438E-1,3.136591487E0,3.226058564E0
2.047623088E1,-1.387308047E0,4.576826776E0,2.597595148E0
2.049629537E1,-2.286072455E0,5.789561521E0,2.771179100E0
2.051636137E1,-2.183843245E0,4.778924090E0,2.977051377E0
2.053642637E1,-2.127466146E0,3.313712420E0,1.875536520E0
2.055649237E1,-2.628158544E0,1.650230438E0,5.990424196E-1
2.057655837E1,-2.417730702E0,6.897340500E-1,7.701347271E-1
2.059662338E1,-3.385460680E0,-1.155167153E0,6.676247044E-1
2.061668938E1,-6.244668442E0,-3.120832071E0,-5.108232844E-1
2.063675538E1,-6.334605051E0,-4.681573212E-2,6.372013490E-1
2.065682038E1,-3.463803429E0,1.071239728E0,2.993856275E0
2.067688638E1,-1.685114341E0,1.758165361E0,3.359302576E0
2.069695238E1,-6.478714943E-4,1.166755750E0,1.863867817E0
2.071701737E1,1.467517228E0,9.846904117E-1,4.782559743E-1
2.073708337E1,7.103104019E-1,-4.094161928E-1,-7.063489133E-1
2.075714937E1,-3.056043168E0,-4.680916862E0,-3.748318710E0
2.077721437E1,-5.801304485E0,-8.152346522E0,-4.895515524E0
2.079728037E1,-1.170603803E0,-5.101579297E0,-8.475226262E-1
2.081734538E1,4.019820428E-1,-9.876461792E-1,2.242151387E0
2.083741138E1,-1.136460741E0,9.876339000E-1,3.191283126E0
2.085747738E1,-1.282110205E0,7.875410110E-1,6.068790042E-1
2.087754238E1,-1.381807571E0,-5.332844862E-1,-2.737291854E0
2.089760838E1,-3.785890871E-1,-1.135252414E0,-3.520636903E0
2.091767437E1,1.883910318E0,-5.286894518E-1,-2.439211618E0
2.093773937E1,3.509556722E0,2.812573586E-1,-1.993371657E0
2.095780537E1,4.247051999E0,-2.212640343E0,-2.071595708E0
2.097787137E1,5.883474237E0,-4.241583098E0,-1.386138604E0
2.099793637E1,7.512381633E0,-4.340837245E0,-1.853760612E0
2.101800237E1,7.817786384E0,-4.427207052E0,-2.068556910E0
2.103806838E1,8.620432507E0,-2.593662018E0,-4.770100057E-1
2.105813338E1,8.450843958E0,-9.865498263E-1,1.299565752E0
2.107819938E1,7.355125446E0,-4.694545260E-1,3.454069861E0
2.109826438E1,3.154124363E0,1.458451412E0,5.560270561E0
2.111833038E1,-1.190983337E1,8.251649201E0,5.378975301E0
2.113839637E1,-2.351387140E1,1.067568262E1,2.168684923E0
2.115846137E1,-1.813729229E1,5.811841167E0,7.625177931E0
2.117852737E1,-5.522263659E0,-5.603287357E-1,-4.498422338E-1
2.119859337E1,3.245755495E0,-6.166040348E0,-2.072165519E-1
2.121865837E1,1.055914527E1,-1.640521487E1,1.547387971E1
2.123872438E1,8.573691035E0,-3.570319818E0,-5.495137256E0
2.125879038E1,4.913853269E0,-2.388732605E0,-8.339822874E0
2.127885538E1,-1.968311368E0,-4.508009433E0,-8.185968597E0
2.129892138E1,-5.290057277E0,-1.600794276E0,-7.077431234E0
2.131898638E1,-4.572840144E0,3.490503862E0,-4.000714066E0
2.133905237E1,-1.340308127E0,6.798812578E0,-2.338979524E0
2.135911837E1,7.434436494E-1,7.210565318E0,-2.492356376E0
2.137918337E1,5.513918513E-1,3.620429286E0,-1.802569116E0
2.139924937E1,7.889689010E-1,-2.811480742E0,3.121875215E-1
2.141931537E1,5.531407535E-1,-7.999473993E0,2.909544103E0
2.143938037E1,7.591650581E-1,-8.533028913E0,1.478930408E0
2.145944638E1,1.431622925E0,-4.842664296E0,7.731901896E-1
2.147951138E1,2.434661899E0,-1.409034546E0,2.692900268E-1
2.149957808E1,2.055944758E0,6.471347451E-1,-4.138343855E-1
2.151964408E1,9.311685079E-1,1.030888678E0,-9.469670999E-1
2.153970908E1,-1.134214241E0,1.151376404E0,-1.351546476E0
2.155977508E1,-3.284733619E0,1.758609749E0,-1.409799947E0
2.157984108E1,-3.694023512E0,2.594393213E0,-1.995713028E0
2.159990608E1,-2.060944712E0,2.869661415E0,-2.447364975E0
2.161997208E1,2.017915052E-1,2.732521988E0,-1.492272292E0
2.164003808E1,7.261125022E-1,2.125214968E0,-6.506927758E-3
2.166010308E1,-5.278363431E-1,1.356724185E0,1.441815645E0
2.168016908E1,-1.048666552E0,1.000559755E0,2.486299245E0
2.170023408E1,-6.945901626E-1,1.032062214E0,3.511447127E0
2.172030008E1,-4.352082610E-1,1.800333141E0,5.956217108E0
2.174036608E1,-7.563332516E-1,2.578817984E0,8.018742907E0
2.176043108E1,-1.273025386E0,2.918017303E0,5.352724811E0
2.178049708E1,-2.535938598E0,3.137701873E0,2.268374541E0
2.180056308E1,-3.278670641E0,3.250281824E0,1.479041359E0
2.182062808E1,-4.214341505E0,2.809895854E0,1.480905597E0
2.184069408E1,-5.122570801E0,3.204450763E0,2.012598764E0
2.186075908E1,-1.776628529E0,1.402344162E0,4.085446653E0
2.188082508E1,-2.521388386E0,-4.063098595E-1,7.495780803E0
2.190089108E1,-7.550268082E0,-2.461135753E0,3.447317789E0
2.192095608E1,-1.104979683E1,-3.687725184E0,-2.072858706E0
2.194102208E1,-1.149976229E1,-5.970146345E0,-7.267197940E0
2.196108808E1,-9.509381779E0,-4.967514921E0,-1.097458994E1
2.198115308E1,-2.411382380E0,9.026832122E-1,-7.467118921E0
2.200121908E1,1.238744330E0,5.058998119E0,-4.784744409E0
2.202128408E1,3.191481639E0,6.071211959E0,-3.858335242E0
2.204135008E1,1.367183685E0,3.119327290E0,-3.067607206E0
2.206141608E1,-7.362135673E-1,1.295291291E-1,4.492360237E-1
2.208148108E1,-1.117681823E0,-5.898820254E-1,5.150981838E0
2.210154708E1,3.502084565E-1,-5.208226079E-1,2.504360710E0
2.212161208E1,2.323318634E0,-6.943686993E-1,-2.341344138E0
2.214167808E1,5.044868322E0,-1.315236728E0,-6.819848521E0
2.216174408E1,7.717743448E0,-2.025632207E0,-8.064814289E0
2.218180908E1,9.155866722E0,-2.620276790E0,-6.988806156E0
2.220187508E1,9.385046586E0,-2.178840367E0,-5.421036662E0
2.222194108E1,8.976652486E0,-6.700257173E-1,-2.987569056E0
2.224200608E1,8.127630342E0,7.038068363E-1,-1.442265442E0
2.226207208E1,4.888292751E0,-9.097279376E-1,-8.452362187E-1
2.228213708E1,-1.096176115E1,-1.659532481E0,2.334369404E1
2.230220308E1,-1.763731442E1,-4.127962050E0,9.972123410E0
2.232226908E1,-1.311732785E1,-8.401723838E-1,7.679943538E0
2.234233408E1,-2.340362683E0,-1.033875669E1,-2.589415478E0
2.236240008E1,4.139645664E0,-1.237065595E1,-4.744211510E-1
2.238246608E1,5.815485152E0,-1.170545915E1,6.056312084E0
2.240253108E1,-3.039555189E0,-1.786785142E0,-8.040054254E0
2.242259708E1,-6.415077941E0,3.502951415E0,-9.041792808E0
2.244266208E1,-4.179638280E0,7.832773383E0,-9.384820299E0
2.246272808E1,-3.688540578E-2,7.526900269E0,-5.833085271E0
2.248279408E1,1.314612538E0,5.954366464E0,-4.144955521E0
2.250285858E1,1.629081059E-1,5.657123841E0,-3.691682287E0
2.252292458E1,-2.483446974E0,4.761916294E0,-5.309082363E0
2.254299058E1,-1.292262141E0,2.812404310E0,-4.825773736E0
2.256305558E1,-6.251258254E-2,1.217603137E0,-3.765877022E0
2.258312158E1,1.966769457E-2,4.506098270E-2,-3.680433998E0
2.260318658E1,1.798492438E-1,1.501857340E-2,-2.137462984E0
2.262325258E1,-5.707502282E-1,-6.385270590E-1,-1.419399905E0
2.264331858E1,-1.436766136E0,-1.213965000E0,-4.649103989E-1
2.266338358E1,-2.280615249E0,-1.853248689E0,-2.040679176E-2
2.268344958E1,-1.161348245E0,2.537527871E-1,1.380165088E0
2.270351558E1,-4.092986637E-1,2.463853539E0,1.698873425E0
2.272358058E1,-1.765726980E0,2.374005223E0,1.257181771E0
2.274364658E1,-2.617533569E0,4.399684793E-1,2.217736630E0
2.276371158E1,-7.889811802E-1,-2.908592176E-1,3.067725320E0
2.278377758E1,6.209789801E-1,4.603799397E-1,2.342512704E0
2.280384358E1,6.264712697E-1,1.401762364E0,7.704080844E-1
2.282390858E1,6.933569849E-2,1.864964755E0,-3.400297697E-1
2.284397458E1,-1.163550891E0,1.871707179E0,-9.852687013E-1
2.286403958E1,-1.308333798E0,2.792030271E0,-1.429391627E0
2.288410558E1,-1.640430504E-1,3.510810950E0,-7.548566835E-1
2.290417158E1,-7.587195003E-1,3.237785155E0,5.153022516E-1
2.292423658E1,-1.893549453E0,3.211146410E0,1.304883356E0
2.294430258E1,-1.785246740E0,3.575391108E0,2.226792798E0
2.296436758E1,-4.801907741E0,3.316755311E0,3.430073766E0
2.298443358E1,-7.064238746E0,-3.273698169E-1,4.324635780E0
2.300449958E1,-8.435438883E0,-3.835951223E0,8.460749141E0
2.302456458E1,-4.221299107E0,-2.162140135E0,3.558358169E0
2.304463058E1,-1.260688931E0,1.238684689E0,-8.861256516E-1
2.306469658E1,-2.461541550E0,2.117533481E0,-3.979762323E0
2.308476158E1,-2.767097159E0,-7.019348502E-1,-6.058607701E0
2.310482758E1,-9.863907820E-1,-1.887409877E0,-3.600151727E0
2.312489258E1,-2.166638398E0,-3.595490035E0,-2.379816478E0
2.314495858E1,-2.976514603E0,-5.234102347E0,-1.815550520E0
2.316502458E1,-6.334054828E-1,-2.674495389E0,-7.397496709E-1
2.318508958E1,-1.796264648E-2,1.707522041E0,-1.049329627E-1
2.320515558E1,-3.400097430E-2,3.614575054E0,6.408089349E-1
2.322522058E1,-7.825474888E-1,2.460267149E0,4.176376703E-1
2.324528658E1,-6.937411469E-1,5.311099067E-1,-2.607893264E-1
2.326535258E1,1.857408983E-1,-4.038414574E-1,-1.339074365E0
2.328541758E1,2.231031445E0,-2.084833512E-1,-3.138784778E0
2.330548358E1,4.684272287E0,-5.144432956E-1,-5.032739443E0
2.332554858E1,5.548144605E0,-2.459571330E0,-5.554123968E0
2.334561458E1,5.681246529E0,-4.545167027E0,-6.045949649E0
2.336568058E1,6.683645234E0,-4.653321513E0,-5.316314784E0
2.338574558E1,8.001200091E0,-3.381087255E0,-3.359790526E0
2.340581158E1,8.112096044E0,-2.564893717E0,-1.323462007E0
2.342587658E1,7.219436713E0,-1.541640919E0,-2.342379972E-1
2.344594258E1,5.888685275E0,9.245509216E-1,1.004332817E0
2.346600858E1,-2.052970864E0,8.885906623E0,6.131271635E0
2.348607358E1,-2.032314405E1,1.382149867E1,1.263213642E1
2.350614008E1,-2.208842314E1,6.146712962E0,1.462235438E0
2.352620508E1,-4.749379864E0,3.362133797E0,-5.620698026E0
2.354627108E1,-2.767376656E0,-5.264852854E0,-5.725954340E0
2.356633708E1,-1.007784809E1,-1.537825084E1,2.189828338E1
2.358640208E1,3.742066575E0,-8.641583641E0,2.888381860E0
2.360646808E1,6.632175118E0,-2.630218518E0,-7.045867379E0
2.362653308E1,5.312938017E0,-2.967987901E0,-6.741333278E0
2.364659908E1,2.070423633E0,-4.948088132E0,-6.864062827E0
2.366666508E1,-4.284564811E-1,-6.061852321E0,-6.915870911E0
2.368673008E1,-2.359162651E0,-2.976480104E0,-4.845469205E0
2.370679608E1,-1.569366953E0,-3.468036228E-1,-4.914228076E0
2.372686108E1,6.259765953E-1,3.401202261E0,-4.874138103E0
2.374692708E1,1.128961102E0,5.899413747E0,-3.693175081E0
2.376699308E1,5.084294343E-1,4.028973952E0,-7.079821137E-1
2.378705808E1,2.446293765E-1,6.754878938E-2,9.159078598E-1
2.380712408E1,-6.451303196E-1,-2.915168540E0,2.438480716E0
2.382718908E1,-9.186899650E-1,-2.457629178E0,4.291687889E0
2.384725508E1,-8.839838165E-1,3.818193814E-1,4.099416236E0
2.386732108E1,-6.989533550E-1,1.188971661E0,2.412123806E0
2.388738608E1,-4.575417012E-1,1.165213547E0,9.855538993E-1
2.390745208E1,2.072364324E-1,8.260899496E-1,6.970443852E-1
2.392751708E1,3.347946113E-1,8.127606368E-1,6.410208964E-1
2.394758308E1,-7.398306549E-2,1.029964233E0,3.864120770E-1
2.396764908E1,-5.547756350E-1,1.234455105E0,1.875773625E-1
2.398771408E1,-9.421086484E-1,1.196442064E0,-1.014281416E-1
2.400778008E1,-1.329802435E0,5.099274909E-1,-6.936469337E-1
2.402784508E1,-1.418511713E0,-4.420296228E-1,-2.166019177E0
2.404791108E1,-1.491928183E0,-1.456305192E0,-3.157342086E0
2.406797708E1,-7.522209048E-1,-1.082313770E0,-2.834693896E0
2.408804208E1,-6.533515048E-1,2.957065594E-1,-3.408189976E-1
2.410810808E1,-7.645836729E-1,1.684825489E0,1.737341087E0
2.412817308E1,-9.092812103E-1,2.246970955E0,2.659624751E0
2.414823908E1,-1.456381205E0,2.167371054E0,2.869195976E0
2.416830508E1,-1.765905320E0,2.285756121E0,4.958843501E0
2.418837008E1,-1.574803694E0,3.548436028E0,7.131268888E0
2.420843608E1,-1.674497552E0,4.109126122E0,5.556295624E0
2.422850108E1,-2.509187586E0,4.066809238E0,3.364284403E0
2.424856708E1,-1.647971073E0,4.432016972E0,3.171775353E0
2.426863308E1,1.444309044E-1,4.090975780E0,4.122456604E0
2.428869808E1,1.205746154E0,2.830846428E0,4.667600121E0
2.430876408E1,-5.592814994E-1,1.591351022E0,3.464133797E0
