"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.569057584E1,4.952444136E-1,2.290066481E0,2.415900975E-1
1.571034334E1,-9.561286569E-1,1.961430550E0,1.371352077E-1
1.573010912E1,3.993414044E-1,-1.088835225E-1,-4.059080184E-1
1.574987662E1,-1.664558798E-2,-1.160762548E0,-6.618530154E-1
1.576964240E1,-1.354401112E0,1.176491857E0,-4.822639227E-1
1.578940991E1,-2.548760176E0,2.723157167E0,-5.894676223E-2
1.580917569E1,-2.678870678E0,1.789171576E0,-2.275405973E-1
1.582894313E1,-2.521119356E0,1.147781968E0,-5.109737515E-1
1.584870892E1,-2.857238054E0,1.269951463E0,-3.515425920E-1
1.586847642E1,-3.332477331E0,1.382958174E0,2.596100792E-2
1.588824220E1,-3.118680716E0,9.938485026E-1,1.065928489E-1
1.590800970E1,-2.586632729E0,9.941539168E-2,1.383569092E-1
1.592777548E1,-2.422772884E0,-5.169295073E-1,-1.273616552E-1
1.594754293E1,-2.638554811E0,-2.206685692E-1,-2.892361879E-1
1.596730871E1,-2.873120070E0,3.640649617E-1,-2.452551723E-1
1.598707621E1,-2.812035322E0,5.961869359E-1,-3.289412558E-1
1.600684199E1,-2.426438093E0,2.553341687E-1,-6.429167390E-1
1.602660949E1,-2.058707952E0,2.489202656E-2,-9.739959836E-1
1.604637527E1,-2.070924997E0,4.566083103E-2,-1.097997904E0
1.606614272E1,-2.226691008E0,6.765133142E-2,-1.038745761E0
1.608590850E1,-2.015337706E0,7.314895838E-2,-8.725953102E-1
1.610567600E1,-1.492452621E0,3.457395434E-1,-6.520794630E-1
1.612544178E1,-1.133885264E0,3.109212518E-1,-5.066977739E-1
1.614520923E1,-7.704311013E-1,1.600419879E-1,-4.285093546E-1
1.616497501E1,-3.660502136E-1,1.183516532E-1,-3.631486893E-1
1.618474251E1,-4.840964451E-2,3.768927455E-1,-3.539859951E-1
1.620450829E1,4.805840850E-1,6.310052276E-1,-1.640124917E-1
1.622427579E1,1.525132895E0,6.633801460E-1,3.026748300E-1
1.624404152E1,2.627101421E0,1.948602796E-1,8.695410490E-1
1.626380902E1,3.517869473E0,-2.677038014E-1,1.165191174E0
1.628357480E1,4.180027962E0,-5.725166202E-1,1.052184463E0
1.630334230E1,3.998606205E0,-5.157077909E-1,8.115105629E-1
1.632310803E1,3.481829405E0,1.563768983E-1,3.515425920E-1
1.634287553E1,3.495878935E0,8.008207679E-1,3.106158376E-1
1.636264131E1,3.580175877E0,1.298661232E0,6.368082762E-1
1.638240881E1,3.352329731E0,1.282779217E0,4.608842432E-1
1.640217454E1,3.059123039E0,8.350282311E-1,3.381039500E-1
1.642194204E1,2.765763760E0,3.793361485E-1,4.321744442E-1
1.644170782E1,2.566016674E0,-9.300149232E-2,5.897729993E-1
1.646147527E1,2.392535925E0,-1.504211426E-1,7.986828089E-1
1.648124105E1,1.958223581E0,-7.887565494E-1,9.391776323E-1
1.650100855E1,1.524522066E0,-1.619508743E0,9.184088707E-1
1.652077433E1,1.164733052E0,-2.204089642E0,7.314895988E-1
1.654054178E1,4.793623984E-1,-2.161941051E0,5.610632300E-1
1.656030756E1,-5.871769190E-1,-1.887059927E0,5.867187977E-1
1.658007506E1,-1.565754294E0,-1.568197608E0,5.769452453E-1
1.659984079E1,-2.298160076E0,-1.480235577E0,5.005893111E-1
1.661960829E1,-2.296327591E0,-1.167481780E0,5.341859460E-1
1.663937407E1,-7.020162344E-1,-4.100312293E-1,3.332171738E-1
1.665914152E1,6.870504618E-1,-9.591829181E-1,-3.741439581E-1
1.667890730E1,1.439614296E0,-1.765501261E0,-3.619270027E-1
1.669867480E1,2.029692650E0,-1.541931152E0,-5.528167635E-2
1.671844058E1,1.915464282E0,1.183516532E-1,1.884463727E-1
1.673820803E1,1.953336835E0,7.708892226E-1,1.511846930E-1
1.675797381E1,6.803311110E-1,2.135522127E0,1.243074164E-1
1.677774126E1,-1.126555085E0,1.990751266E0,2.721324563E-1
1.679750704E1,5.013529062E-1,-8.078455180E-2,-4.657710493E-1
1.681727454E1,1.165191159E-1,-7.527165413E-1,-8.078454733E-1
1.683704032E1,-1.281099439E0,1.566823244E0,-4.291202128E-1
1.685680777E1,-2.752783060E0,2.492256880E0,4.184303805E-2
1.687657355E1,-2.744842052E0,1.248571754E0,-3.631486893E-1
1.689634105E1,-2.731403589E0,1.092194915E0,-5.500679612E-1
1.691610678E1,-3.025221109E0,1.344474792E0,-3.246653080E-1
1.693587428E1,-3.218248844E0,1.140451789E0,-6.261184067E-2
1.695564006E1,-3.025221109E0,4.605788291E-1,6.200099736E-2
1.697540751E1,-2.841966867E0,-5.573981255E-2,-5.467082933E-2
1.699517329E1,-2.835247517E0,4.382828996E-2,-2.354816198E-1
1.701494079E1,-2.910992622E0,3.384093940E-1,-2.531961799E-1
1.703470652E1,-2.925042152E0,4.776825607E-1,-2.067717910E-1
1.705447402E1,-2.739344597E0,4.837910235E-1,-3.973561525E-1
1.707423980E1,-2.469808102E0,1.728697717E-1,-6.978929639E-1
1.709400725E1,-2.204089642E0,3.588727489E-2,-9.086353183E-1
1.711377303E1,-2.051988602E0,-5.390727147E-2,-1.076618314E0
1.713354053E1,-2.012894392E0,-1.491994411E-1,-1.110214949E0
1.715330626E1,-1.938981891E0,6.948387623E-2,-9.623898268E-1
1.717307376E1,-1.660435557E0,3.371876776E-1,-8.102889061E-1
1.719283949E1,-1.220625520E0,4.477510452E-1,-6.508577466E-1
1.721260699E1,-8.070819378E-1,3.512371778E-1,-4.737120569E-1
1.723237277E1,-4.558447599E-1,8.414421231E-2,-2.953446507E-1
1.725214022E1,-9.239064902E-2,3.414636254E-1,-1.420219839E-1
1.727190600E1,5.544965863E-1,7.543963790E-1,-1.252236869E-2
1.729167345E1,1.665016890E0,7.085828185E-1,3.051182032E-1
1.731143923E1,2.751103401E0,7.131642103E-2,8.805363178E-1
1.733120668E1,3.560017824E0,-5.480827093E-1,1.202452779E0
1.735097246E1,4.041976452E0,-6.177192926E-1,1.013701081E0
1.737073990E1,3.830012321E0,-6.562026739E-1,7.217160463E-1
1.739050569E1,3.594225168E0,-7.589777559E-2,3.234436214E-1
1.741027313E1,3.621102571E0,6.468872428E-1,4.260659516E-1
1.743003892E1,3.447010994E0,1.093416572E0,6.771242023E-1
1.744980636E1,3.166632175E0,1.078756213E0,5.305208564E-1
1.746957214E1,2.983377934E0,7.293516397E-1,3.949127495E-1
1.748933959E1,2.830666304E0,5.482354015E-2,5.024218559E-1
1.750910532E1,2.718117476E0,-5.358657837E-1,6.783458591E-1
1.752887282E1,2.566016674E0,-5.865660906E-1,8.506048322E-1
1.754863855E1,2.186680555E0,-9.433009028E-1,9.733850956E-1
1.756840600E1,1.682120681E0,-1.513221383E0,9.733850956E-1
1.758817178E1,1.203827262E0,-2.042825937E0,7.650861740E-1
1.760793923E1,4.989095032E-1,-2.115516663E0,5.439594984E-1
1.762770496E1,-4.240806997E-1,-1.921267390E0,5.653391480E-1
1.764747241E1,-1.293927193E0,-1.661657214E0,7.180509567E-1
1.766723819E1,-2.053821087E0,-1.643942714E0,8.133431077E-1
1.768700563E1,-2.292051554E0,-1.403268814E0,7.137750387E-1
1.770677136E1,-9.610154629E-1,-3.086305857E-1,5.238015056E-1
1.772653881E1,6.760551929E-1,-3.275668323E-1,2.360924631E-1
1.774630454E1,1.376697063E0,-1.931651711E0,2.672456801E-1
1.776607199E1,1.815285325E0,-1.819255829E0,2.336490750E-1
1.778583777E1,1.837886691E0,-4.393518865E-1,-1.740914769E-2
1.780560522E1,1.746870399E0,9.907942414E-1,-5.604523420E-1
1.782537095E1,1.067608237E0,2.599766016E0,-8.487722874E-1
1.784513840E1,1.623326540E-1,1.930277348E0,-5.677825212E-1
1.786490412E1,1.817270555E-2,3.665083647E-1,-1.878355294E-1
1.788467157E1,-2.866400778E-1,-4.535540938E-2,-3.484883606E-1
1.790443730E1,-1.345238328E0,1.641957402E0,-2.990097404E-1
1.792420470E1,-2.756448269E0,2.374974251E0,-1.762294322E-1
1.794397043E1,-2.829749823E0,1.897291541E0,-6.227588058E-1
1.796373787E1,-3.069813013E0,1.706096411E0,-6.447492838E-1
1.798350360E1,-3.350191832E0,1.829487562E0,-2.941229641E-1
1.800327105E1,-3.262229681E0,1.142284393E0,-5.833591148E-2
1.802303673E1,-2.896943092E0,2.895416021E-1,-3.268032894E-2
1.804280418E1,-2.762556791E0,-2.506000996E-1,-1.750077456E-1
1.806256990E1,-2.862735748E0,-2.426590770E-1,-2.666348219E-1
1.808233730E1,-2.972688198E0,1.563768983E-1,-1.469087601E-1
1.810210303E1,-2.943978310E0,2.657185495E-1,-1.737860441E-1
1.812187048E1,-2.640998125E0,1.201841980E-1,-5.238015056E-1
1.814163616E1,-2.310987949E0,-9.972081333E-2,-9.031376839E-1
1.816140360E1,-2.207143784E0,-5.039489828E-3,-1.064401388E0
1.818116933E1,-2.203478813E0,1.960819662E-1,-1.094943762E0
1.820093673E1,-2.143615723E0,1.539335102E-1,-1.116323352E0
1.822070240E1,-1.945090413E0,1.930277348E-1,-1.035080671E0
1.824046985E1,-1.557813168E0,4.642439187E-1,-9.013051391E-1
1.826023553E1,-1.044701576E0,1.000262350E-1,-6.899519563E-1
1.828000298E1,-6.671979427E-1,-3.104631305E-1,-4.969242513E-1
1.829976866E1,-5.230379701E-1,1.612636745E-1,-4.101839364E-1
1.831953605E1,-3.776563108E-1,7.708892226E-1,-1.841704547E-1
1.833930178E1,1.910424829E-1,6.505523324E-1,-4.856235534E-2
1.835906918E1,1.286291599E0,4.770717025E-1,1.145338640E-1
1.837883485E1,2.444458008E0,6.285618544E-1,7.064448595E-1
1.839860225E1,3.191676855E0,-9.116895497E-2,1.242768764E0
1.841836793E1,3.829401493E0,-5.529694557E-1,1.276365399E0
1.843813532E1,4.260048866E0,-7.551599145E-1,8.762603998E-1
1.845790105E1,3.941186428E0,-5.364766121E-1,5.036435723E-1
1.847766845E1,3.640649557E0,3.213056624E-1,1.933331639E-1
1.849743412E1,3.547189951E0,1.322484374E0,5.079194903E-1
1.851720152E1,3.437237501E0,1.759240150E0,5.317425132E-1
1.853696720E1,3.163578033E0,1.450762272E0,3.674246371E-1
1.855673459E1,2.819060087E0,6.090146899E-1,3.936910629E-1
1.857650022E1,2.666806459E0,-2.084516287E-1,5.402944088E-1
1.859626761E1,2.090777397E0,7.635591030E-1,9.452861547E-1
1.861603329E1,2.490271568E0,-1.226734042E0,8.909206986E-1
1.863580069E1,2.082836390E0,-1.449082375E0,1.065012217E0
1.865556636E1,1.477486849E0,-1.971356869E0,1.032637239E0
1.867533376E1,6.778877378E-1,-2.012283564E0,8.084563613E-1
1.869509938E1,-2.640387416E-1,-1.703194857E0,7.437065244E-1
1.871486678E1,-1.180309653E0,-1.599961638E0,8.060129285E-1
1.873463246E1,-2.062373161E0,-1.617676258E0,8.481613994E-1
1.875439980E1,-2.530892849E0,-1.604848504E0,7.485933304E-1
1.877416548E1,-1.530935884E0,-9.402466416E-1,5.305208564E-1
1.879393287E1,3.193204105E-1,-4.845545888E-1,2.061609477E-1
1.881369850E1,1.572778940E0,-1.654937983E0,8.215895295E-2
1.883346590E1,2.088944912E0,-2.235242844E0,1.682884246E-1
1.885323152E1,1.591715217E0,-9.274188280E-1,9.009996802E-2
1.887299892E1,1.560562015E0,1.533226669E-1,-2.195995897E-1
1.889276454E1,1.198940516E0,1.247350097E0,-5.042544007E-1
1.891253188E1,-9.078717232E-1,2.223484039E0,-4.138490260E-1
1.893229756E1,-3.159607351E-1,1.014617324E0,-8.011261821E-1
1.895206490E1,1.397313178E-1,-4.753918648E-1,-1.038134933E0
1.897183053E1,-1.146713018E0,2.608317733E-1,-8.793146014E-1
1.899159793E1,-2.676427364E0,2.712161779E0,-2.470877171E-1
1.901136355E1,-3.766789675E0,2.635195017E0,3.756710514E-2
1.903113090E1,-3.318427801E0,1.071426034E0,-3.020639718E-1
1.905089652E1,-2.949476004E0,8.619054556E-1,-3.381039500E-1
1.907066386E1,-2.995289564E0,7.220214605E-1,2.519744933E-1
1.909042949E1,-2.807148695E0,5.418215394E-1,5.647283196E-1
1.911019688E1,-2.560366392E0,-1.156028435E-1,5.311316848E-1
1.912996251E1,-2.539597511E0,-3.312319219E-1,1.041494608E-1
1.914972985E1,-2.686811686E0,-5.268557742E-2,-4.181249440E-1
1.916949548E1,-2.717964888E0,3.286358118E-1,-6.056550741E-1
1.918926282E1,-2.450261116E0,5.919110179E-1,-5.329642296E-1
1.920902845E1,-2.122236013E0,4.251496792E-1,-4.999784827E-1
1.922879574E1,-1.910272121E0,1.783674061E-1,-6.013791561E-1
1.924856136E1,-1.848576546E0,1.582094431E-1,-8.182299137E-1
1.926832871E1,-1.931040883E0,1.055238619E-1,-9.263498783E-1
1.928809433E1,-1.865680218E0,4.260659590E-2,-9.074136019E-1
1.930786168E1,-1.486954927E0,5.784723759E-1,-7.443174124E-1
1.932762730E1,-1.105786204E0,8.661814332E-1,-5.635066032E-1
1.934739459E1,-8.364025950E-1,5.247178078E-1,-5.445703268E-1
1.936716022E1,-4.277457893E-1,2.461714447E-1,-5.268557668E-1
1.938692756E1,-1.699682474E-1,5.467082858E-1,-3.784198761E-1
1.940669313E1,9.636115283E-2,7.849387527E-1,-1.340809762E-1
1.942646048E1,9.271134138E-1,5.375455618E-1,-2.046338283E-2
1.944622605E1,2.129871607E0,5.558710098E-1,3.093941510E-1
1.946599340E1,3.163578033E0,6.093201414E-2,8.561024070E-1
1.948575902E1,3.993719339E0,-8.535063267E-1,1.128540277E0
1.950552631E1,4.205683231E0,-1.113727212E0,9.489512444E-1
1.952529194E1,3.715173006E0,-7.040014863E-2,8.353336453E-1
1.954505923E1,3.380428791E0,5.247178078E-1,5.360184908E-1
1.956482480E1,3.501376390E0,9.517000318E-1,7.156075835E-1
1.958459215E1,3.368211746E0,1.326149344E0,7.956285477E-1
1.960435772E1,3.107379913E0,7.873821259E-1,5.225798488E-1
1.962412501E1,2.903967857E0,7.742489129E-2,4.975350797E-1
1.964389063E1,2.723615170E0,-4.167505503E-1,6.386408210E-1
1.966365793E1,2.477443695E0,-5.205945969E-1,8.133431077E-1
1.968342350E1,2.156749010E0,-6.757497787E-1,1.005759954E0
1.970319079E1,1.804290056E0,-1.377613306E0,1.121821046E0
1.972295642E1,1.564227104E0,-2.172936440E0,1.104717255E0
1.974272371E1,1.192831993E0,-2.507069826E0,8.231166601E-1
1.976248928E1,2.429644912E-1,-2.301825285E0,6.649072170E-1
1.978225657E1,-1.030652046E0,-1.902941942E0,6.704048514E-1
1.980202215E1,-2.129566193E0,-1.607902646E0,7.211052179E-1
1.982178944E1,-2.689865828E0,-1.516275644E0,7.333221436E-1
1.984155501E1,-1.818034172E0,-1.169925213E0,5.824428797E-1
1.986132230E1,1.714953631E-1,3.038965166E-2,2.367033064E-1
1.988108787E1,1.267966151E0,-9.097042680E-1,1.542389393E-1
1.990085517E1,2.127428293E0,-2.041604280E0,3.967452943E-1
1.992062074E1,1.996706963E0,-1.118614078E0,8.154810965E-2
1.994038803E1,1.190388560E0,2.742704153E-1,-4.431696832E-1
1.996015360E1,9.026795626E-1,1.997470558E-1,-8.811471462E-1
1.997992090E1,6.852179170E-1,1.594311357E0,-1.005759954E0
1.999968647E1,-4.509579837E-1,2.699334145E0,-4.401154518E-1
2.001945371E1,-2.921377122E-1,8.576295376E-1,3.216110766E-1
2.003921928E1,-5.818320066E-2,-2.725905776E-1,-2.861819267E-1
2.005898657E1,-8.632798791E-1,9.639169574E-1,-8.597674966E-1
2.007875215E1,-3.034383774E0,3.032856703E0,-2.214321345E-1
2.009851938E1,-3.538332701E0,2.285179615E0,-5.928272605E-1
2.011828496E1,-3.243904352E0,1.468476772E0,-1.077229142E0
2.013805220E1,-3.250012875E0,1.108076930E0,-5.039490014E-2
2.015781777E1,-2.890223742E0,5.546492934E-1,7.119424939E-1
2.017758506E1,-2.418497086E0,-9.300149232E-2,6.209262609E-1
2.019735058E1,-2.726516724E0,-4.314108789E-1,1.719534993E-1
2.021711787E1,-3.237795830E0,3.939964771E-1,-2.831276953E-1
2.023688340E1,-3.322703600E0,1.223527074E0,-4.950917065E-1
2.025665069E1,-2.890834570E0,1.115407109E0,-5.671716928E-1
2.027641621E1,-2.188207626E0,3.182514310E-1,-6.722373962E-1
2.029618350E1,-1.813147426E0,1.789782494E-1,-7.687512636E-1
2.031594902E1,-1.914548039E0,1.985253543E-1,-7.821899056E-1
2.033571626E1,-1.884616494E0,-3.581092060E-1,-9.086353183E-1
2.035548183E1,-1.940814495E0,-3.507790267E-1,-9.477295280E-1
2.037524907E1,-2.016559601E0,5.787777901E-2,-8.225058317E-1
2.039501459E1,-1.636001706E0,2.944283783E-1,-7.162184119E-1
2.041478188E1,-1.146713018E0,2.565558553E-1,-6.777350307E-1
2.043454740E1,-6.641436815E-1,-1.327065676E-1,-6.465818286E-1
2.045431464E1,-2.231119573E-1,1.189625040E-1,-5.989357233E-1
2.047408017E1,-2.702999115E-2,9.608627558E-1,-3.161134422E-1
2.049384740E1,4.298837483E-1,1.116628766E0,-1.517955512E-1
2.051361298E1,1.506807446E0,9.547542930E-1,5.955760926E-2
2.053338022E1,2.686964273E0,7.079719901E-1,5.378510356E-1
2.055314574E1,3.595447063E0,-4.454603493E-1,1.008814216E0
2.057291298E1,4.172086716E0,-1.132663488E0,9.587247968E-1
2.059267850E1,4.157426357E0,-8.553388715E-1,6.606312990E-1
2.061244574E1,3.679744005E0,-3.116848171E-1,3.264978528E-1
2.063221126E1,3.519701958E0,2.626643181E-1,2.788517773E-1
2.065197850E1,3.442735195E0,1.101357579E0,5.665608048E-1
2.067174402E1,3.156858683E0,1.392120957E0,4.755446017E-1
2.069151126E1,2.883198977E0,1.064095974E0,3.741439581E-1
2.071127678E1,2.583120346E0,5.241069198E-1,5.372401476E-1
2.073104402E1,2.418191671E0,-2.793098986E-1,7.583668828E-1
2.075080954E1,2.445068836E0,-6.751389503E-1,1.004538298E0
2.077057673E1,2.329618692E0,-1.230399132E0,1.154806733E0
2.079034225E1,1.933178902E0,-1.882784009E0,1.135259628E0
2.081010949E1,1.424343109E0,-2.212030649E0,9.306257963E-1
2.082987501E1,6.650599241E-1,-2.074589968E0,6.923953891E-1
2.084964220E1,-2.591519356E-1,-1.750840902E0,6.985038519E-1
2.086940772E1,-1.047755718E0,-1.615843654E0,8.054021001E-1
2.088917496E1,-1.844300628E0,-1.624395609E0,9.605573416E-1
2.090894043E1,-2.368407488E0,-1.603626728E0,9.520054460E-1
2.092870767E1,-1.973189354E0,-1.534753740E-1,7.149966955E-1
2.094847319E1,-3.416163325E-1,8.838959932E-1,7.577560544E-1
2.096824037E1,1.590493560E0,-1.176644564E0,9.513946176E-1
2.098800590E1,2.071230412E0,-2.519286871E0,7.204943299E-1
2.100777308E1,1.623479247E0,-1.522384048E0,1.884463727E-1
2.102753860E1,1.382194638E0,1.808107942E-1,-4.327852726E-1
2.104730579E1,1.090820551E0,1.057987452E0,-9.898779988E-1
2.106707131E1,-2.420482337E-1,1.471531034E0,-1.289956689E0
2.108683850E1,2.050919682E-1,-6.001574174E-2,-1.530019641E0
2.110660402E1,4.524851143E-1,1.146560311E0,-7.461498976E-1
2.112637121E1,-1.431367874E0,8.380824327E-1,1.322484314E-1
2.114613673E1,-1.640888453E0,9.474241138E-1,4.795150831E-2
2.116590392E1,-2.586021900E0,2.241809368E0,2.727433145E-1
2.118566938E1,-3.156553268E0,1.817881465E0,-8.643488586E-2
2.120543662E1,-3.114404678E0,1.411057115E0,-6.178719997E-1
2.122520209E1,-3.023388624E0,1.086697221E0,-2.770192325E-1
2.124496928E1,-2.937869787E0,6.010736823E-1,3.955236077E-1
2.126473475E1,-2.699028730E0,4.153761268E-1,5.299099684E-1
2.128450199E1,-2.586021900E0,2.987042964E-1,2.476985604E-1
2.130426746E1,-2.719797373E0,3.035911024E-1,-2.415900975E-1
2.132403464E1,-2.926263809E0,6.981984377E-1,-4.541649222E-1
2.134380011E1,-2.865789890E0,1.221694469E0,-3.991886973E-1
2.136356730E1,-2.523562670E0,9.571976662E-1,-3.894151151E-1
2.138333282E1,-2.103910685E0,3.151971996E-1,-5.341859460E-1
2.140310001E1,-1.920656443E0,2.571666837E-1,-7.992936373E-1
2.142286548E1,-1.957918167E0,3.292466700E-1,-1.044854283E0
2.144263267E1,-1.905385256E0,-1.394258887E-1,-1.109604001E0
2.146239813E1,-1.743510842E0,-4.326325655E-1,-9.507837296E-1
2.148216532E1,-1.466186166E0,3.377985358E-1,-6.954495907E-1
2.150193079E1,-1.064859509E0,6.902574301E-1,-5.335750580E-1
2.152169798E1,-7.191199064E-1,4.086568058E-1,-4.950917065E-1
2.154146345E1,-4.607315361E-1,3.323009014E-1,-3.765873313E-1
2.156123063E1,-2.664821148E-1,6.646018028E-1,-2.501419485E-1
2.158099610E1,2.014268786E-1,1.050046444E0,-2.024958730E-1
2.160076329E1,1.258192658E0,9.297095537E-1,-3.756710514E-2
2.162052871E1,2.410250664E0,6.817055345E-1,5.421269536E-1
2.164029590E1,3.214889050E0,-1.265980899E-1,1.016755223E0
2.166006136E1,3.900259733E0,-6.452074051E-1,1.014311910E0
2.167982855E1,4.126273155E0,-8.156337738E-1,7.870767117E-1
2.169959402E1,3.906979084E0,-6.849125028E-1,4.700469673E-1
2.171936116E1,3.893540382E0,-2.573194206E-1,8.215895295E-2
2.173912662E1,3.798859119E0,7.421793938E-1,4.938700199E-1
2.175889381E1,3.428074837E0,1.459924936E0,6.233696342E-1
2.177865928E1,3.007200956E0,1.224137902E0,4.004103839E-1
2.179842642E1,2.762709379E0,5.375455618E-1,3.912476599E-1
2.181819188E1,2.661308765E0,-3.843756318E-1,5.042544007E-1
2.183795907E1,2.565405846E0,-6.445965767E-1,7.229377031E-1
2.185772449E1,2.289302826E0,-7.771504521E-1,9.367342591E-1
2.187749168E1,1.726101637E0,-1.344016671E0,1.017976999E0
2.189725714E1,1.096318126E0,-2.014726877E0,9.733850956E-1
2.191702428E1,4.781406820E-1,-2.408723354E0,8.573241234E-1
2.193678975E1,-3.452814221E-1,-1.997012377E0,7.296570539E-1
2.195655688E1,-1.322637081E0,-1.190693974E0,6.917845011E-1
2.197632235E1,-2.235853672E0,-7.765395641E-1,6.197045445E-1
2.199608949E1,-2.649549961E0,-9.090934396E-1,6.349757314E-1
2.201585496E1,-1.708081603E0,-8.180772066E-1,5.745018721E-1
2.203562209E1,-1.846285909E-1,-5.818320066E-2,-8.215895295E-2
2.205538751E1,1.209324837E0,-1.161984205E0,-2.092151791E-1
2.207515470E1,3.161745310E0,-2.276169538E0,2.018850148E-1
2.209492011E1,2.737053871E0,-1.049588323E0,-1.194206402E-1
2.211468730E1,1.434727550E0,-1.907370538E-1,-4.059080184E-1
2.213445272E1,1.023627281E0,-2.738122940E-1,-4.822639227E-1
2.215421985E1,3.248180151E-1,1.571709991E0,-8.521319181E-2
2.217398532E1,-1.381278396E0,2.720102787E0,6.227588058E-1
2.219375246E1,-3.477247953E-1,5.418215394E-1,4.590517282E-1
2.221351787E1,7.681404054E-2,-1.130220175E0,-5.598415136E-1
2.223328501E1,-9.237537384E-1,5.711421967E-1,-9.385668039E-1
2.225305048E1,-2.987959385E0,3.374931097E0,-1.835595965E-1
2.227281761E1,-3.636679173E0,2.562504292E0,-3.692571819E-1
2.229258303E1,-2.943367481E0,1.270562291E0,-6.496360302E-1
2.231235017E1,-2.846242905E0,8.313631415E-1,-2.229592577E-2
2.233211563E1,-2.860292196E0,7.360709310E-1,4.682144225E-1
2.235188277E1,-2.491187811E0,3.921639323E-1,3.417690396E-1
2.237164819E1,-2.378792048E0,-1.974563748E-1,3.970507067E-3
2.239141532E1,-2.539597511E0,-4.535540938E-2,-3.570402265E-1
2.241118074E1,-2.823641539E0,5.784723759E-1,-5.445703268E-1
2.243094787E1,-2.813256979E0,9.797990322E-1,-5.439594984E-1
2.245071329E1,-2.540819168E0,7.385143638E-1,-4.401154518E-1
2.247048043E1,-2.239518881E0,3.817795515E-1,-4.517215490E-1
2.249024584E1,-2.073979139E0,2.993151546E-1,-6.453601122E-1
2.251001298E1,-1.996401548E0,9.009997360E-3,-9.226847887E-1
2.252977840E1,-1.907828689E0,-4.643966258E-1,-1.077839971E0
2.254954553E1,-1.806428075E0,-3.416163325E-1,-9.428427219E-1
2.256931095E1,-1.505891204E0,2.855710872E-2,-6.569662094E-1
2.258907808E1,-9.475768209E-1,2.712161839E-1,-4.156815708E-1
2.260884350E1,-5.548020005E-1,1.398840249E-1,-3.014531136E-1
2.262861063E1,-3.037438095E-1,-1.298050396E-2,-3.698680103E-1
2.264837605E1,-1.359135192E-2,4.917320311E-1,-4.004103839E-1
2.266814313E1,4.763081372E-1,8.906152844E-1,-1.072036922E-1
2.268790855E1,1.461604834E0,6.664343476E-1,2.629697323E-1
2.270767569E1,2.597169876E0,4.391991794E-1,6.587987542E-1
2.272744110E1,3.464725733E0,-3.190149665E-1,1.011868477E0
2.274720824E1,4.122608185E0,-8.400676847E-1,8.988617659E-1
2.276697360E1,4.193466663E0,-9.585720897E-1,6.569662094E-1
2.278674074E1,3.804967642E0,-4.656183124E-1,2.434226274E-1
2.280650616E1,3.678522110E0,2.699944973E-1,1.206423342E-1
2.282627324E1,3.558796167E0,9.468132257E-1,3.607053161E-1
2.284603866E1,3.289412498E0,1.273616552E0,2.855710983E-1
2.286580579E1,2.937564373E0,1.198482275E0,1.921114624E-1
2.288557121E1,2.608165026E0,5.528167486E-1,3.051182032E-1
2.290533829E1,2.500655890E0,-4.039227366E-1,5.292991400E-1
2.292510371E1,2.514705420E0,-4.753918648E-1,7.504258752E-1
2.294487079E1,2.216001034E0,-8.626690507E-1,8.878664970E-1
2.296463621E1,1.747481346E0,-1.645775199E0,9.080244303E-1
2.298440334E1,1.346154690E0,-2.186985970E0,8.438854814E-1
2.300416871E1,5.923691392E-1,-2.245627165E0,7.046123147E-1
2.302393584E1,-5.395308137E-1,-1.914548039E0,6.862868667E-1
2.304370121E1,-1.508945465E0,-1.471683741E0,8.072346449E-1
2.306346834E1,-2.235853672E0,-1.355622768E0,9.300149679E-1
2.308323371E1,-2.400782347E0,-1.237118363E0,8.994725943E-1
2.310300084E1,-9.781191945E-1,-8.383878320E-2,6.380299330E-1
2.312276621E1,8.703046441E-1,1.140757278E-1,2.165453583E-1
2.314253329E1,1.574611545E0,-1.728850484E0,2.037175596E-1
2.316229871E1,1.728545070E0,-2.243183851E0,2.299840003E-1
2.318206579E1,1.738318563E0,-1.057529330E0,-8.887827396E-2
2.320183121E1,1.395022392E0,1.177408099E-1,-6.435275674E-1
2.322159829E1,6.406260729E-1,1.278503299E0,-1.046686769E0
2.324136366E1,-7.612683773E-1,2.551508904E0,-4.535540938E-1
2.326113079E1,-6.306997687E-2,1.333479524E0,-1.444653720E-1
2.328089616E1,5.543438718E-2,3.646758199E-1,-1.957765520E-1
2.330066324E1,-9.268079996E-1,3.768927455E-1,-3.387148082E-1
2.332042866E1,-2.184542418E0,2.250361204E0,-1.762294322E-1
2.334019574E1,-3.216416359E0,2.431172132E0,-2.208212912E-1
2.335996110E1,-3.063704491E0,1.224137902E0,-7.913526297E-1
2.337972819E1,-2.862124920E0,9.248227477E-1,-7.840224504E-1
2.339949360E1,-2.897553921E0,4.874561131E-1,-2.535016090E-2
2.341926069E1,-2.686811686E0,1.826433241E-1,4.236225784E-1
2.343902605E1,-2.558533669E0,3.161134571E-2,4.034646153E-1
2.345879313E1,-2.900608301E0,2.034121305E-1,9.987352788E-2
2.347855850E1,-3.253677845E0,7.427902818E-1,-1.365243644E-1
2.349832558E1,-3.088749170E0,1.149614573E0,-2.422009408E-1
