"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.607763813E1,1.103621674E1,-6.491141319E0,-3.281549454E0
1.609741005E1,8.557680130E0,-2.589726448E0,3.383971691E0
1.611718036E1,2.183757782E0,7.631549835E-1,2.039139271E0
1.613695229E1,-2.462657928E0,1.528370857E0,2.372618914E0
1.615672261E1,-6.494529724E0,1.438430786E0,2.863001823E0
1.617649458E1,-6.393321037E0,-1.314258575E-2,3.617762327E0
1.619626490E1,-2.887235165E0,-3.477573395E-1,4.120848656E0
1.621603682E1,5.523908138E-2,7.002840042E-1,4.676248074E0
1.623580714E1,1.170869708E0,2.017062187E0,4.484913826E0
1.625557912E1,1.517150760E0,2.941494942E0,4.928574085E0
1.627534943E1,1.464555860E0,3.366955757E0,5.746870041E0
1.629512136E1,8.943549395E-1,3.694456577E0,6.328768730E0
1.631489167E1,1.658779383E-1,3.994001389E0,5.564759254E0
1.633466365E1,-4.636816978E-1,3.973091125E0,3.443899632E0
1.635443396E1,-5.656192303E-1,3.809473991E0,9.842071533E-1
1.637420589E1,-1.263387203E-1,3.699280739E0,-1.435064554E0
1.639397620E1,7.308845520E-1,2.804960251E0,-4.793856621E0
1.641374818E1,1.300513506E0,-7.340688705E-1,-9.038179398E0
1.643351849E1,9.170789719E-1,-7.335755348E0,-1.438705254E1
1.645329042E1,-9.161351323E-1,-1.043894386E1,-8.821141243E0
1.647306073E1,-8.490611911E-1,-2.340322495E0,-2.591320515E0
1.649283271E1,1.180717587E0,4.044981956E0,-6.414053917E0
1.651260302E1,1.810542226E0,-3.313455582E-1,4.944282532E0
1.653237495E1,2.432041168E0,-7.830813408E0,1.522987938E1
1.655214526E1,4.343338490E0,-6.775849342E0,4.125857353E0
1.657191724E1,8.559497833E0,-2.404306412E0,-1.736715317E0
1.659168755E1,2.328027964E0,5.631563663E0,1.288622665E1
1.661145948E1,-4.542013168E0,3.332368851E0,1.259580708E1
1.663122979E1,-5.025651932E0,-2.144370079E0,5.465622902E0
1.665100177E1,-3.190708160E0,-4.347393990E0,-4.393606186E-1
1.667077208E1,-3.446451902E0,-2.865808487E0,6.445524693E-1
1.669054401E1,-1.851439714E0,-6.472702026E-1,1.450992465E0
1.671031432E1,9.157791138E-1,9.102926254E-1,7.022318840E-1
1.673008630E1,1.128369093E0,8.060598373E-1,2.097645402E-1
1.674985662E1,-8.102647066E-1,4.393510818E-1,7.277297974E-2
1.676962854E1,-2.204712152E0,4.103975296E-1,-3.882381916E-1
1.678939886E1,-2.286793470E0,2.514133453E-1,-1.611265063E0
1.680917083E1,-2.065916538E0,5.724725723E-1,-2.495453119E0
1.682894115E1,-9.343419075E-1,1.107749939E0,-1.955628157E0
1.684871307E1,-1.213856936E-1,1.956218719E0,-7.798113823E-1
1.686848344E1,2.770540714E-1,1.995340824E0,-4.020169973E-1
1.688825537E1,2.310945988E-1,1.551467896E0,-1.703322768E0
1.690802568E1,-5.370049477E-1,4.959287643E-1,-2.674735546E0
1.692779761E1,-7.340609431E-1,-1.342358589E0,-3.896041870E0
1.694756797E1,-3.258529902E-1,-2.673830986E0,-5.182134628E0
1.696733990E1,-8.615775704E-1,-3.284598351E0,-5.130740643E0
1.698711021E1,-1.602080584E0,-3.630772591E0,-4.040117264E0
1.700688219E1,-1.220577002E0,-3.636842728E0,-3.359875679E0
1.702665250E1,-1.514853954E0,-3.434827805E0,-4.670863152E0
1.704642443E1,-2.754127264E0,-3.379350662E0,-4.829568386E0
1.706619479E1,-2.120003223E0,-3.982375145E0,-5.846153259E0
1.708596672E1,-8.233789206E-1,-3.211570740E0,-7.704854488E0
1.710573703E1,-2.743046284E0,-1.561963081E0,-5.614825249E0
1.712550901E1,-6.386972427E0,-1.035963058E0,1.714543223E0
1.714527932E1,-6.409849644E0,-2.444046974E0,7.809246540E0
1.716505125E1,-1.182219744E0,-3.416110992E0,7.112980843E0
1.718482162E1,4.935687065E0,-5.055006027E0,9.041956663E-1
1.720459354E1,1.013083172E1,-5.776270866E0,-4.681684971E-1
1.722436391E1,9.216965675E0,-2.459195137E0,3.639805317E0
1.724413583E1,3.903550386E0,6.845712662E-1,2.657231331E0
1.726390615E1,-1.234213114E0,1.347338676E0,2.676578999E0
1.728367813E1,-4.183928013E0,7.799196243E-1,2.214111567E0
1.730344844E1,-6.226892471E0,-3.826417923E-1,3.771740675E0
1.732322036E1,-3.921350956E0,-1.022797585E0,4.524363995E0
1.734299073E1,-2.751953602E-1,6.472082138E-1,5.380198479E0
1.736276266E1,6.171517372E-1,2.584854603E0,5.165637970E0
1.738253297E1,1.090381503E0,3.667367458E0,5.321929932E0
1.740230495E1,1.119940877E0,4.266995907E0,5.846642494E0
1.742207526E1,7.576661110E-1,4.319327831E0,6.079596996E0
1.744184724E1,-4.645705223E-2,4.276975155E0,5.048996925E0
1.746161755E1,-2.664272785E-1,3.884762764E0,2.594826937E0
1.748138948E1,-7.130980492E-2,3.580074310E0,-7.390236855E-2
1.750115984E1,5.197198391E-1,3.422597885E0,-3.226706982E0
1.752093177E1,1.185488939E0,1.845998764E0,-7.718849659E0
1.754070214E1,2.094956398E0,-3.109771729E0,-1.222416687E1
1.756047406E1,2.088159323E0,-9.311033249E0,-1.285635376E1
1.758024438E1,-7.935442328E-1,-7.426611900E0,-3.644731522E0
1.760001636E1,4.055347443E-1,7.593088150E-1,-2.391983032E0
1.761978667E1,3.624909878E0,1.510485172E0,-5.086594582E0
1.763955865E1,3.863293171E0,-6.324954987E0,1.195517159E1
1.765932896E1,2.145974874E0,-6.601414680E0,1.445572090E1
1.767910094E1,5.555216789E0,-3.161020279E0,-1.456345558E0
1.769887125E1,3.656706810E0,2.225006580E0,7.502268791E0
1.771864318E1,-2.896531582E0,3.308450699E0,1.483533764E1
1.773841354E1,-4.305255890E0,-1.020051003E0,6.356791496E0
1.775818547E1,-3.957907677E0,-2.866053581E0,-8.914947510E-3
1.777795578E1,-3.475468636E0,-2.364783287E0,-2.524363995E-1
1.779772776E1,-3.431204319E0,-7.716226578E-1,1.797144413E-1
1.781749813E1,-1.731028914E0,8.109788895E-1,9.769890308E-1
1.783727005E1,9.199552536E-1,4.584016800E-1,-1.138232946E-1
1.785704036E1,4.936945438E-1,5.019598007E-1,-4.827235937E-1
1.787681234E1,-8.845213652E-1,1.071913719E0,-3.352106512E-1
1.789658266E1,-1.349833131E0,9.330797195E-1,-9.467359185E-1
1.791635458E1,-5.966047049E-1,8.294582367E-1,-2.600703478E0
1.793612495E1,-2.994727492E-1,1.255474091E0,-2.842714787E0
1.795589688E1,-8.566614985E-1,1.726604462E0,-1.058999658E0
1.797566724E1,-1.121050477E0,1.611612320E0,7.234697342E-1
1.799543917E1,-1.030384302E-1,1.194358826E0,-4.822728634E-1
1.801520953E1,7.523418665E-1,3.916187286E-1,-2.509762287E0
1.803498146E1,2.643562555E-1,-1.091815948E0,-3.944102049E0
1.805475182E1,-6.889109612E-1,-1.782776833E0,-4.846493721E0
1.807452375E1,-6.126610041E-1,-2.805466652E0,-4.826369286E0
1.809429406E1,-4.232919216E-2,-3.395522118E0,-4.278474331E0
1.811406604E1,-8.894192576E-1,-3.573008537E0,-5.003801346E0
1.813383636E1,-3.692214966E0,-3.686842918E0,-4.702689648E0
1.815360828E1,-5.264213562E0,-4.043362617E0,-4.755795479E0
1.817337865E1,-2.597630978E0,-4.140007019E0,-6.480636597E0
1.819315057E1,-8.013794422E-1,-3.236520767E0,-8.235488892E0
1.821292094E1,-2.537589788E0,-1.842912674E0,-5.276705742E0
1.823269286E1,-6.772338867E0,-1.759622574E0,6.337745667E0
1.825246323E1,-5.559565067E0,-2.135902405E0,9.869370461E0
1.827223516E1,1.182407260E0,-3.356036186E0,4.619088650E0
1.829200552E1,8.027853966E0,-7.019773483E0,-3.086249352E0
1.831177745E1,1.086897945E1,-6.551124573E0,1.956425905E0
1.833154781E1,7.853270054E0,-2.276572227E0,4.845745087E0
1.835131974E1,1.762685537E0,6.780920029E-1,3.198732853E0
1.837109005E1,-2.407902718E0,9.938144684E-1,2.530280590E0
1.839086203E1,-5.892728806E0,2.772941589E-1,3.731067896E0
1.841063234E1,-5.031063080E0,-8.404312134E-1,4.135822296E0
1.843040427E1,-3.726950288E-1,1.674928665E-1,4.880986691E0
1.845017464E1,1.332009196E0,2.804762840E0,5.322105408E0
1.846994656E1,1.649989009E0,4.137616158E0,5.031571388E0
1.848971693E1,2.028572559E0,3.954272270E0,6.143557072E0
1.850948886E1,1.346465111E0,3.863946915E0,6.651700020E0
1.852925922E1,5.311031342E-1,3.811895370E0,6.968340874E0
1.854903115E1,-2.998086214E-1,4.052903175E0,5.525995731E0
1.856880151E1,-4.026750326E-1,3.921866417E0,2.387545824E0
1.858857344E1,-3.617458344E-1,3.671669960E0,-1.786479712E0
1.860834375E1,6.818608046E-1,2.167621613E0,-8.564187050E0
1.862811573E1,1.516576052E0,-2.749682426E0,-1.350121307E1
1.864788604E1,1.669523716E-1,-8.339861870E0,-1.329035187E1
1.866765802E1,-1.593476772E0,-8.177643776E0,-4.355389595E0
1.868742833E1,-5.380536318E-1,-2.891159058E-2,-1.608464241E0
1.870720026E1,2.290515423E0,3.793540001E0,-2.495168209E0
1.872697063E1,5.238337994E0,-2.563841820E0,5.792864323E0
1.874674255E1,5.585472584E0,-6.711137772E0,1.326337814E1
1.876651292E1,6.561383247E0,-6.202672958E0,-5.966663361E-1
1.878628484E1,5.038648129E0,-1.691384315E0,2.980867863E0
1.880605521E1,-2.312818527E0,3.334804535E0,1.425227547E1
1.882582714E1,-6.000635147E0,1.176474571E0,1.022562027E1
1.884559745E1,-4.342148781E0,-1.252693176E0,3.248942137E0
1.886536943E1,-4.147004128E0,-1.877553940E0,-1.255872250E-1
1.888513974E1,-3.315535307E0,-2.151397705E0,-1.129843116E0
1.890491172E1,-2.424368382E0,2.354621887E-3,-1.665302515E-1
1.892468203E1,5.778359175E-1,8.473682404E-1,3.869591951E-1
1.894445396E1,1.706323862E0,6.195411682E-1,-2.560495138E-1
1.896422432E1,2.122070789E-1,1.074980736E0,-1.454246044E-1
1.898399625E1,-1.583488226E0,8.824167252E-1,-5.502562523E-1
1.900376662E1,-2.003190041E0,4.922657013E-1,-1.701494455E0
1.902353854E1,-1.945552111E0,7.275991440E-1,-3.010626078E0
1.904330891E1,-6.956807375E-1,1.248375893E0,-2.587620258E0
1.906308083E1,-3.551086783E-1,1.524851799E0,-1.224163651E0
1.908285120E1,-2.982894182E-1,1.144866943E0,-6.681936979E-1
1.910262313E1,-4.401121140E-1,7.285099030E-1,-3.447382450E-1
1.912239349E1,-1.098622084E0,1.395568848E-1,-1.449675560E0
1.914216542E1,-5.792719126E-1,-8.735446930E-1,-4.278595924E0
1.916193573E1,4.452685118E-1,-1.491907120E0,-4.839099884E0
1.918170771E1,6.987402439E-1,-2.652667046E0,-3.855119944E0
1.920147802E1,-6.747758389E-2,-3.213281631E0,-3.752490044E0
1.922125000E1,-1.836800694E0,-3.157081604E0,-3.807717085E0
1.924102031E1,-3.625064850E0,-3.325170517E0,-3.481528997E0
1.926079229E1,-3.443695784E0,-4.235537529E0,-4.810876846E0
1.928056260E1,-1.304502487E0,-4.694868088E0,-6.610826492E0
1.930033458E1,-1.770841479E0,-4.109948158E0,-7.009059906E0
1.932010490E1,-3.667022705E0,-2.667439461E0,-4.631334305E0
1.933987688E1,-5.896692753E0,-1.773047447E0,2.445259333E0
1.935964719E1,-3.327920914E0,-1.569208145E0,8.903055191E0
1.937941917E1,1.461324215E0,-1.827847481E0,6.294041634E0
1.939918948E1,6.954205990E0,-3.919625282E0,3.288643360E-1
1.941896146E1,1.008945656E1,-4.157283783E0,-4.200224876E-1
1.943873177E1,7.284513474E0,-1.660817146E0,2.900781155E0
1.945850375E1,1.266798258E0,4.114389420E-1,3.110547781E0
1.947827406E1,-2.568982124E0,3.363704681E-1,2.521122932E0
1.949804604E1,-5.348576546E0,-3.067169189E-1,2.677695751E0
1.951781636E1,-5.787810802E0,-1.176548004E0,3.959962368E0
1.953758833E1,-1.355876446E0,-2.283735275E-1,4.684103966E0
1.955735870E1,4.771813154E-1,2.137698174E0,4.746380329E0
1.957713063E1,9.564025402E-1,3.610894680E0,4.637255192E0
1.959690099E1,1.341175079E0,3.937582970E0,5.295544147E0
1.961667292E1,1.637089014E0,3.749430656E0,6.311002731E0
1.963644328E1,1.323612928E0,3.867794991E0,6.577323437E0
1.965621521E1,4.198336601E-1,4.047918797E0,5.831040382E0
1.967598557E1,-1.598534584E-1,4.012242317E0,3.689424753E0
1.969575750E1,-6.137176752E-1,4.142334938E0,4.485030174E-1
1.971552787E1,-2.661094666E-1,3.334521294E0,-5.316928387E0
1.973529979E1,5.914049149E-1,-1.046238899E0,-1.320366478E1
1.975507016E1,4.479919672E-1,-7.158460617E0,-1.447168541E1
1.977484214E1,-1.728532791E0,-8.577111244E0,-7.537623405E0
1.979461245E1,1.198546886E-1,-3.109972954E0,-2.514483929E0
1.981438443E1,3.300534248E0,7.927179337E-1,-9.629578590E-1
1.983415474E1,6.349670887E0,-3.103500366E0,1.153588533E0
1.985392672E1,5.091709137E0,-7.583227158E0,7.591650963E0
1.987369703E1,4.035929680E0,-3.929502487E0,4.578439236E0
1.989346901E1,3.943311214E0,2.681990623E0,5.683401585E0
1.991323938E1,-4.726144075E-1,6.269219398E0,1.009367371E1
1.993301130E1,-4.740942955E0,2.058272362E0,1.081471443E1
1.995278167E1,-3.905356884E0,-3.691665649E0,4.026838779E0
1.997255360E1,-3.533404589E0,-5.365736008E0,6.062439680E-1
1.999232396E1,-3.764288664E0,-3.752016068E0,-2.784786224E-1
2.001209589E1,-3.561982155E0,-5.874271393E-1,8.892174959E-1
2.003186625E1,-1.304100513E0,1.210390091E0,1.252259970E0
2.005163818E1,7.641115189E-1,1.296860695E0,3.590211868E-1
2.007140854E1,1.327611089E0,1.114029884E0,-2.648705840E-1
2.009118052E1,5.880998373E-1,1.453070641E0,-3.365463614E-1
2.011095083E1,1.914024353E-2,1.060382843E0,-9.434254169E-1
2.013072281E1,-8.463541269E-1,7.831516266E-1,-1.841589212E0
2.015049313E1,-1.644709110E0,9.819774628E-1,-1.917840242E0
2.017026511E1,-1.257581115E0,1.693401337E0,-6.643069983E-1
2.019003547E1,-1.399894953E-1,1.636380196E0,-3.620697856E-1
2.020980740E1,9.345240593E-1,9.767208099E-1,-1.395589590E0
2.022957776E1,-5.997395515E-2,-4.105157852E-1,-2.140967846E0
2.024934969E1,-1.247217536E0,-1.342428207E0,-4.325672150E0
2.026912005E1,-1.051899076E0,-1.437344551E0,-5.335368156E0
2.028889203E1,3.057316542E-1,-2.759944916E0,-4.713118553E0
2.030866235E1,6.925230026E-1,-3.722600937E0,-3.720176220E0
2.032843432E1,-3.962843418E-1,-3.124552727E0,-3.679414749E0
2.034820464E1,-3.711807251E0,-2.499802589E0,-3.787112713E0
2.036797662E1,-5.601467609E0,-3.961271286E0,-3.977778435E0
2.038774698E1,-3.016685963E0,-5.185910225E0,-6.464363575E0
2.040751891E1,-1.250435114E0,-4.394953728E0,-8.116143227E0
2.042728927E1,-3.116251945E0,-2.718479156E0,-5.182863712E0
2.044706120E1,-5.821191311E0,-1.664159775E0,3.779761314E0
2.046683156E1,-3.661104679E0,-1.126688004E0,8.832112312E0
2.048660349E1,2.046641827E0,-1.388019562E0,5.062774658E0
2.050637386E1,7.640470505E0,-4.124207497E0,-4.005992413E-1
2.052614578E1,9.916895866E0,-4.198893547E0,1.066472292E0
2.054591615E1,8.142786980E0,-1.907783508E0,3.450747490E0
2.056568813E1,1.800771713E0,4.377880096E-1,2.675570250E0
2.058545844E1,-2.427280664E0,4.292869568E-1,3.375910997E0
2.060523042E1,-4.500147820E0,-2.854337692E-1,2.560377121E0
2.062500073E1,-5.032985210E0,-1.558061600E0,4.128636837E0
2.064477271E1,-1.799851418E0,-1.189002037E0,4.222621441E0
2.066454302E1,1.082003355E0,1.158307076E0,4.701811314E0
2.068431500E1,9.841786623E-1,3.284589767E0,4.754832745E0
2.070408536E1,1.112169623E0,4.049729347E0,5.118621826E0
2.072385729E1,1.081037879E0,4.312163353E0,5.915264130E0
2.074362766E1,7.362785339E-1,3.964964867E0,6.243600845E0
2.076339958E1,-1.497347355E-1,4.027389050E0,5.644258976E0
2.078316995E1,-7.288242579E-1,4.179769993E0,4.066518784E0
2.080294188E1,-1.020894527E0,4.407358170E0,1.156000614E0
2.082271224E1,-7.597957850E-1,4.074363232E0,-3.196880341E0
2.084248422E1,4.276554585E-1,8.533601761E-1,-9.914436340E0
2.086225453E1,2.154209614E0,-6.573454857E0,-1.583338070E1
2.088202651E1,4.182745218E-1,-1.210479355E1,-1.102244091E1
2.090179682E1,-7.357581854E-1,-6.312919617E0,-2.796938896E0
2.092156880E1,8.490897417E-1,2.710680008E0,-1.504781723E0
2.094133917E1,3.210051537E0,4.511123180E0,-2.149100780E0
2.096111110E1,4.396898270E0,-2.597485542E0,6.128976822E0
2.098088146E1,3.909029961E0,-6.489344597E0,9.246493340E0
2.100065339E1,5.576606274E0,-4.410389900E0,5.896449089E-1
2.102042375E1,4.172747612E0,1.203650475E0,5.168733120E0
2.104019568E1,-3.149401903E0,3.217638969E0,1.310241699E1
2.105996604E1,-5.301190853E0,-4.285516739E-1,8.839946747E0
2.107973802E1,-3.686526537E0,-2.503046989E0,3.040017605E0
2.109950833E1,-3.149744987E0,-3.083796501E0,7.217450142E-1
2.111928031E1,-3.551138639E0,-2.216185570E0,-6.384940147E-1
2.113905063E1,-2.425900698E0,-2.310829163E-1,8.217749596E-1
2.115882260E1,7.815937996E-1,5.769472122E-1,8.491816521E-1
2.117859292E1,2.118295670E0,1.074254036E0,9.063482285E-3
2.119836490E1,8.600256443E-1,1.797147751E0,6.973388791E-2
2.121813526E1,-9.955524206E-1,1.282009125E0,-5.518904328E-1
2.123790719E1,-1.793307900E0,7.477760315E-1,-1.824665666E0
2.125767755E1,-1.994835019E0,7.879228592E-1,-2.196537733E0
2.127744948E1,-1.102660298E0,1.031270981E0,-1.883738518E0
2.129721984E1,-5.261347294E-1,1.216327667E0,-8.491242528E-1
2.131699177E1,-6.472456455E-2,1.209505081E0,-6.478667259E-1
2.133676214E1,1.073900461E-1,7.392978668E-1,-7.545632720E-1
2.135653412E1,-8.344957829E-1,-2.323341370E-2,-1.409004569E0
2.137630443E1,-1.263239145E0,-8.010816574E-1,-3.445637226E0
2.139607641E1,-5.348504782E-1,-1.110461235E0,-4.462454796E0
2.141584677E1,9.785797596E-1,-2.422752380E0,-4.040468693E0
2.143561870E1,7.705138922E-1,-3.301719666E0,-3.700396061E0
2.145538906E1,-1.040879726E0,-3.248682022E0,-4.471125603E0
2.147516099E1,-4.571169376E0,-3.211251259E0,-4.252979279E0
2.149493136E1,-6.270199776E0,-4.425535202E0,-4.370814323E0
2.151470333E1,-4.165448666E0,-5.066756248E0,-6.151320934E0
2.153447365E1,-2.180227280E0,-4.447776794E0,-7.716634274E0
2.155424563E1,-3.306321859E0,-3.104463577E0,-6.187540054E0
2.157401599E1,-4.869557381E0,-1.798361778E0,6.507593393E-1
2.159378792E1,-2.652958870E0,-8.217191696E-1,7.976850510E0
2.161355828E1,1.637134433E0,-8.180398941E-1,7.121614456E0
2.163333026E1,6.425783157E0,-3.576551437E0,2.074204206E0
2.165310057E1,1.025232410E1,-5.060235023E0,3.740668297E-3
2.167287255E1,8.732172012E0,-2.601904869E0,2.561880350E0
2.169264292E1,3.022627115E0,-1.227235794E-1,2.405573845E0
2.171241484E1,-1.510196209E0,2.525510788E-1,2.843397141E0
2.173218521E1,-4.247614861E0,-6.972255707E-1,2.029266596E0
2.175195714E1,-5.588720322E0,-1.198760986E0,3.927135468E0
2.177172750E1,-3.001269341E0,-2.742509842E-1,4.541516304E0
2.179149948E1,5.534070730E-1,1.524230957E0,4.908547401E0
2.181126984E1,9.365843534E-1,3.426064014E0,4.844660282E0
2.183104177E1,4.382294416E-1,4.393391609E0,4.877476215E0
2.185081214E1,2.179754972E-1,4.286412239E0,5.424675941E0
2.187058406E1,5.784542561E-1,4.019457340E0,5.906620026E0
2.189035443E1,8.763823509E-1,3.975058556E0,5.802227974E0
2.191012641E1,4.175039530E-1,3.976612091E0,5.015166759E0
2.192989677E1,-1.355550289E-1,3.882206440E0,2.510743618E0
2.194966870E1,-4.420839548E-1,3.394656181E0,-2.374826670E0
2.196943906E1,-1.544491053E-1,3.563613892E-1,-1.176631641E1
2.198921104E1,1.769339442E0,-7.231420517E0,-1.841024780E1
2.200898136E1,1.334397316E0,-1.161264896E1,-1.164900589E1
2.202875333E1,-4.033912420E-1,-5.239364624E0,-2.443325043E0
2.204852370E1,-3.081891537E-1,2.809634209E0,-1.061209679E0
2.206829568E1,1.605488062E0,2.079705238E0,-1.985822201E0
2.208806599E1,2.722616673E0,-5.173460007E0,1.128922462E1
2.210783797E1,4.338639259E0,-4.531022072E0,8.979764938E0
2.212760833E1,8.617212296E0,-1.447171211E0,-3.048777580E-1
2.214738026E1,3.923049450E0,1.878840446E0,7.805637360E0
2.216715063E1,-4.812429905E0,1.014422417E0,1.430647469E1
2.218692261E1,-5.829549789E0,-2.897518158E0,6.442690849E0
2.220669297E1,-3.961447239E0,-3.318022728E0,1.165091991E0
2.222646490E1,-2.703639030E0,-2.003903389E0,3.784723282E-1
2.224623526E1,-2.201207399E0,-6.356935501E-1,1.343492031E0
2.226600724E1,-1.050902486E0,3.084182739E-1,1.354263306E0
2.228577755E1,3.208789825E-1,1.253948212E-1,6.683309078E-1
2.230554953E1,-1.429748535E-1,7.504558563E-2,7.813531160E-2
2.232531990E1,-7.510563135E-1,7.849922180E-1,-5.484412909E-1
2.234509182E1,-1.388296366E0,9.796066284E-1,-9.845460653E-1
2.236486219E1,-1.803731918E0,7.483825684E-1,-1.374107838E0
2.238463417E1,-1.912194014E0,1.169529915E0,-2.015268803E0
2.240440453E1,-7.229877114E-1,1.771075249E0,-2.194387913E0
2.242417646E1,-1.729288101E-1,1.966496468E0,-1.459686875E0
2.244394682E1,7.541859150E-2,1.234650612E0,-1.169489145E0
2.246371880E1,-2.176157236E-1,5.971431732E-2,-2.135479927E0
2.248348917E1,-1.347963810E0,-1.023267746E0,-2.632001638E0
2.250326110E1,-2.148818493E0,-1.094185829E0,-4.259744167E0
2.252303146E1,-8.709996343E-1,-1.160094261E0,-5.238744736E0
2.254280344E1,1.287949204E0,-2.280438423E0,-4.030363083E0
2.256257380E1,1.609386325E0,-3.048748016E0,-2.904670000E0
2.258234573E1,2.131325006E-1,-3.686152458E0,-3.707821369E0
2.260211610E1,-2.847855091E0,-3.920522690E0,-4.097455978E0
2.262188807E1,-3.891209602E0,-3.678287506E0,-4.528336525E0
2.264165839E1,-2.140020132E0,-4.026591301E0,-6.428944588E0
2.266143036E1,-2.440037966E0,-4.038900375E0,-7.559069633E0
2.268120073E1,-3.971996784E0,-2.415513992E0,-6.249850273E0
2.270097266E1,-5.553870201E0,-1.116931915E0,1.097748876E0
2.272074302E1,-4.545403481E0,-1.271550179E0,9.056746483E0
2.274051500E1,3.112710714E-1,-1.407078743E0,7.195888042E0
2.276028536E1,6.208364964E0,-4.081078529E0,5.796560049E-1
2.278005729E1,1.026493549E1,-5.567575455E0,-3.240991831E-1
2.279982766E1,9.153160095E0,-2.943187714E0,3.317220688E0
2.281959964E1,3.449756145E0,-4.292087555E-1,2.694585085E0
2.283936995E1,-1.326998949E0,3.306570053E-1,2.585891247E0
2.285914193E1,-4.916555882E0,1.630306244E-1,2.188776970E0
2.287891229E1,-6.415215015E0,-6.458244324E-1,3.960061550E0
2.289868422E1,-2.917327642E0,-2.489414215E-1,4.258156776E0
2.291845458E1,-1.357543468E-1,1.868727684E0,4.899984360E0
2.293822656E1,9.424879551E-1,3.558611870E0,5.094946861E0
2.295799693E1,1.356422901E0,4.435520172E0,5.521444798E0
2.297776886E1,9.755239487E-1,4.594114304E0,6.125800133E0
2.299753922E1,3.973134756E-1,4.089985847E0,6.654497147E0
2.301731120E1,-4.625017643E-1,3.927268028E0,5.342083454E0
2.303708156E1,-7.568719387E-1,3.646234512E0,3.213387966E0
2.305685349E1,-8.575639725E-1,3.528545380E0,3.901712894E-1
2.307662386E1,-3.372843266E-1,2.873724461E0,-3.726523638E0
2.309639578E1,1.523018479E0,-3.641862869E-1,-9.668111801E0
2.311616615E1,1.977314353E0,-6.356061935E0,-1.408366299E1
2.313593813E1,-7.944611311E-1,-9.713059425E0,-1.269320869E1
2.315570849E1,-1.126548767E0,-5.221230507E0,-2.791290760E0
2.317548042E1,2.823008776E0,7.480926514E-1,-7.834291458E-1
2.319525078E1,7.167415142E0,-1.478475571E0,-1.886224270E0
2.321502276E1,5.541429996E0,-7.156300545E0,5.228818893E0
2.323479307E1,9.511222839E-1,-3.671264648E0,1.026721096E1
2.325456505E1,2.706734896E0,2.949756145E0,6.567173958E0
2.327433542E1,1.375800133E0,5.703457355E0,5.861428261E0
2.329410740E1,-4.569488525E0,1.605365753E0,1.208281994E1
2.331387771E1,-3.872148991E0,-3.742587090E0,5.764062405E0
2.333364969E1,-3.038497448E0,-4.478480339E0,-8.184063435E-1
2.335342005E1,-3.650009155E0,-3.292284966E0,2.409005165E-2
2.337319198E1,-3.800466299E0,-7.160148621E-1,1.103339791E0
2.339296234E1,-1.276486635E0,7.868089676E-1,1.517264485E0
2.341273432E1,1.366169333E0,9.121284485E-1,4.152341485E-1
2.343250469E1,1.727083445E0,1.166725159E0,-2.325634360E-1
2.345227662E1,5.158318281E-1,1.644638062E0,-1.493070424E-1
2.347204698E1,-4.559439421E-1,1.245092392E0,-6.639398932E-1
2.349181891E1,-5.406144857E-1,8.340120316E-1,-1.710521102E0
2.351158927E1,-7.093392015E-1,1.162784576E0,-2.033169746E0
2.353136125E1,-5.312126875E-1,1.509227753E0,-5.910837650E-1
2.355113162E1,-3.854495287E-1,1.375460625E0,-1.887451410E-1
2.357090354E1,2.122099400E-1,7.747840881E-1,-1.342986107E0
2.359067391E1,-4.717225432E-1,5.935001373E-2,-1.735015988E0
2.361044589E1,-1.521758676E0,-7.431650162E-1,-3.540704012E0
2.363021625E1,-1.144551516E0,-1.407804489E0,-5.406888962E0
2.364998818E1,4.786720276E-1,-3.093499184E0,-4.589566231E0
2.366975854E1,1.077458024E0,-4.093525887E0,-3.938275337E0
2.368953052E1,-9.660141468E-1,-3.420393944E0,-4.868516922E0
2.370930089E1,-4.906536102E0,-3.235181808E0,-3.849914789E0
2.372907287E1,-5.997056484E0,-4.919145584E0,-3.933501482E0
2.374884318E1,-2.105446577E0,-5.206284523E0,-6.562545776E0
2.376861516E1,-7.712917328E-1,-4.103954315E0,-7.681177139E0
2.378838552E1,-2.709537506E0,-2.010555267E0,-4.342712879E0
2.380815750E1,-4.807378769E0,-7.108030319E-1,4.358807564E0
2.382792781E1,-2.227188349E0,-4.543905258E-1,8.502213478E0
2.384769979E1,2.773331165E0,-1.554336548E0,4.417123795E0
2.386747016E1,7.539575100E0,-4.029696465E0,-5.528945923E-1
2.388724214E1,9.159880638E0,-3.985078812E0,1.094359159E0
2.390701250E1,5.699840546E0,-1.705001831E0,2.936967373E0
2.392678443E1,6.069902182E-1,-1.087808609E-1,2.945429325E0
2.394655479E1,-3.075748920E0,-2.466859818E-1,3.055496454E0
2.396632677E1,-4.819791794E0,-8.824949265E-1,2.855346203E0
2.398609714E1,-4.618311405E0,-6.516056061E-1,3.888705015E0
2.400586906E1,-1.030498743E0,5.346441269E-1,4.421889782E0
2.402563943E1,6.234718561E-1,2.289904594E0,4.872979164E0
2.404541141E1,4.267776012E-1,3.486546516E0,4.682469368E0
2.406518177E1,4.659372568E-1,3.812337875E0,5.401075840E0
