"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.604025286E1,-3.311631680E-1,4.796810150E-1,2.681255817E0
1.606025286E1,-1.750006318E0,1.690346718E0,1.849848032E0
1.608025286E1,-3.038623571E0,1.851549625E0,1.032877326E0
1.610025286E1,-5.066189289E0,2.625446320E-1,-4.215337753E0
1.612025286E1,-5.641352654E0,-4.258251190E-2,-6.805138588E0
1.614025286E1,-2.370982885E0,5.671701431E-1,-3.709842682E0
1.616025286E1,4.585101008E-1,-5.992984772E-1,-1.465900779E0
1.618025286E1,1.823396802E0,-1.856922150E0,-7.259649038E-1
1.620025286E1,1.584754348E0,-1.514201164E0,-3.300728798E-1
1.622025286E1,5.610127449E-1,-6.384849548E-1,-1.076488018E0
1.624025286E1,1.916281879E-1,-2.836542130E-1,-2.646314383E0
1.626025286E1,-6.529021859E-1,-6.014461517E-1,-2.566032887E0
1.628025286E1,-8.128618598E-1,-4.159536362E-1,-1.351616621E0
1.630025286E1,-7.842688560E-1,1.038160324E-1,-1.494114399E0
1.632025286E1,-1.144634485E0,5.678291321E-1,-3.252862692E0
1.634025286E1,-1.332324743E0,1.344060898E-1,-3.640522957E0
1.636025286E1,-6.259802580E-1,-1.231452942E0,-3.957260132E0
1.638025286E1,4.931123257E-1,-1.143104553E0,-4.073506355E0
1.640025286E1,4.809922576E-1,-1.604042053E-1,-3.383946419E0
1.642025286E1,-9.799948335E-1,1.086339951E-1,-3.565112591E0
1.644025286E1,-1.959217906E0,-5.265522003E-2,-5.083706856E0
1.646025286E1,-1.518811226E0,-9.088449478E-1,-5.580883980E0
1.648025286E1,1.025144100E0,-1.231953621E0,-4.120110035E0
1.650025286E1,2.854876041E0,-3.462536812E0,-3.863931179E0
1.652025286E1,4.028522968E0,-4.130187988E0,-4.194006443E0
1.654025286E1,4.160400391E0,-2.630328178E0,-2.096219063E0
1.656025286E1,2.962510586E0,-1.959811211E0,-1.080890536E0
1.658025286E1,-1.169288158E0,-2.535744667E0,-4.208503246E0
1.660025286E1,-1.686152697E0,-3.256219864E0,1.787850380E0
1.662025286E1,-4.360610962E0,-3.075579643E0,2.994447231E0
1.664025286E1,-4.472229004E0,-2.595834732E0,2.270020247E0
1.666025286E1,-2.533386707E0,-1.565898895E0,1.868829846E0
1.668025286E1,-5.268131495E-1,-4.823551178E-1,5.721209645E-1
1.670025286E1,1.298341751E0,5.024461746E-1,2.753840685E-1
1.672025286E1,7.693205476E-1,6.328210831E-1,5.812066197E-1
1.674025286E1,2.192038894E-1,2.750940323E-1,1.241857409E0
1.676025286E1,9.562015533E-2,5.697631836E-2,1.332765460E0
1.678025286E1,1.910600662E-1,6.199645996E-2,1.805687666E0
1.680025286E1,-7.497113347E-1,5.277528763E-1,2.188525677E0
1.682025286E1,-1.084997654E0,1.013068199E0,1.443545222E0
1.684025286E1,-1.489665031E0,1.340348244E0,1.467381120E0
1.686025286E1,-1.096685290E0,1.056126595E0,1.644544244E0
1.688025286E1,-6.580654979E-1,3.545618057E-1,8.274339437E-1
1.690025286E1,-2.670624852E-1,-1.432266235E-1,-7.464551926E-1
1.692025286E1,-2.706993818E-1,-3.984193802E-1,-1.883183479E0
1.694025286E1,-6.896557212E-1,-4.093809128E-1,-2.607014179E0
1.696025286E1,-1.142640591E0,-4.064178467E-1,-2.093077660E0
1.698025286E1,-1.879658937E0,-6.093883514E-2,-1.488710165E0
1.700025286E1,-2.387798786E0,6.192283630E-1,-4.402770996E-1
1.702025286E1,-2.041747332E0,1.381725788E0,-1.568846703E-1
1.704025286E1,-1.540501714E0,1.987528801E0,-1.280143261E-1
1.706025286E1,-1.249191761E0,1.791102886E0,-6.257114410E-1
1.708025286E1,-1.150055647E0,1.352293968E0,-1.147842646E0
1.710025286E1,-7.892684937E-1,1.262434006E0,-1.505769491E0
1.712025286E1,-4.557932019E-1,1.388138771E0,-1.529135704E0
1.714025286E1,-2.446250319E-1,1.610893250E0,-1.475428104E0
1.716025286E1,2.432934940E-1,1.313739300E0,-1.811361790E0
1.718025286E1,3.205692768E-2,9.648580551E-1,-1.793110609E0
1.720025286E1,-2.808066607E-1,8.424692154E-1,-1.711958647E0
1.722025286E1,-6.032555103E-1,1.084204674E0,-1.923132658E0
1.724025286E1,-7.255413532E-1,1.410520077E0,-2.136251450E0
1.726025286E1,-6.773372889E-1,1.334113598E0,-2.241365433E0
1.728025286E1,-8.819949627E-1,1.296944141E0,-2.157027721E0
1.730025286E1,-9.928241968E-1,1.752048492E0,-2.060855150E0
1.732025286E1,-9.907424450E-1,2.233941078E0,-1.922521353E0
1.734025286E1,-1.528991222E0,1.203610897E0,-2.124577522E0
1.736025286E1,-2.045272827E0,-4.772224426E-1,-2.231535196E0
1.738025286E1,-2.795875311E0,-2.968673706E0,-2.353360653E0
1.740025286E1,-3.054796696E0,-5.080515862E0,-3.673948765E0
1.742025286E1,-3.104849339E0,-5.541281700E0,-3.938512564E0
1.744025286E1,-9.647461176E-1,-3.124113083E-1,-1.843891144E-1
1.746025286E1,-9.852633476E-1,4.187318325E0,-4.691798687E-1
1.748025286E1,-1.209414005E0,6.054234505E0,3.606227636E0
1.750025286E1,-3.176495075E0,3.493136406E0,1.697975278E0
1.752025286E1,-2.373508930E0,9.768171310E-1,2.488284588E0
1.754025286E1,-1.031852365E0,-1.189383507E0,2.593065500E0
1.756025286E1,-1.301242113E-1,-1.875624657E0,2.698738098E0
1.758025286E1,2.107639909E-1,-1.276485443E0,2.727149487E0
1.760025286E1,-2.374564707E-1,-2.773704529E-1,2.442146301E0
1.762025286E1,-5.407702923E-2,4.580640793E-1,2.136376381E0
1.764025286E1,-5.150702596E-1,-1.034030914E-1,2.062152624E0
1.766025286E1,-7.786269784E-1,-5.523910522E-1,1.289032698E0
1.768025286E1,-1.077835798E0,-9.984893799E-1,1.171527803E-2
1.770025286E1,-6.559204459E-1,-4.543743134E-1,-9.759557843E-1
1.772025286E1,-4.962877035E-1,5.058689117E-1,-1.033029675E0
1.774025286E1,-6.014748216E-1,1.203482628E0,-1.175569654E0
1.776025286E1,-3.523539305E-1,9.622592926E-1,-1.128294230E0
1.778025286E1,-2.458434701E-1,3.098287582E-1,-1.467138290E0
1.780025286E1,1.374213994E-1,-3.258028030E-1,-1.973641992E0
1.782025286E1,3.556798100E-1,-4.812812805E-1,-2.013138771E0
1.784025286E1,3.420883417E-2,-5.364656448E-1,-1.830089569E0
1.786025286E1,2.831909359E-1,-1.757135391E-1,-9.017361403E-1
1.788025286E1,2.968199253E-1,-9.461021423E-2,-5.130958557E-1
1.790025286E1,8.416144848E-1,-2.081270218E-1,4.360063076E-1
1.792025286E1,-1.857025176E-2,-5.404682159E-1,1.531281471E-1
1.794025286E1,-1.697808146E0,-6.447877884E-1,-1.400553346E0
1.796025286E1,-2.684780121E0,-1.241385460E0,-3.342513323E0
1.798025286E1,-1.471135497E0,-2.349895477E0,-4.081103802E0
1.800025286E1,5.387898088E-1,-3.222986221E0,-5.960711479E0
1.802025286E1,1.329895139E0,-1.888258934E0,-8.970945358E0
1.804025286E1,-1.624950469E-1,-1.444982529E0,-1.002581787E1
1.806025286E1,3.429010510E-2,-1.826354027E0,-6.980894566E0
1.808025286E1,8.487169743E-1,-3.250702858E0,-2.521633625E0
1.810025286E1,-1.059686184E0,-5.708601952E0,-1.321507692E0
1.812025286E1,-2.575451374E0,-6.327750206E0,-3.565213680E-1
1.814025286E1,-3.421754837E0,-3.842982292E0,1.898825169E-1
1.816025286E1,-4.407950878E0,-2.565729141E0,-1.694248319E0
1.818025286E1,-4.643315315E0,-2.701809883E0,-6.787855625E-1
1.820025286E1,-3.414313555E0,-3.378520966E0,-4.445722103E-1
1.822025286E1,-2.860462427E0,-3.445034981E0,-1.540954113E-1
1.824025286E1,-3.412074089E0,-3.514405251E0,9.618120193E-1
1.826025286E1,-3.246848345E0,-1.738632202E0,1.177431107E0
1.828025286E1,-2.707341433E0,-7.642250061E-1,-2.515747249E-1
1.830025286E1,-2.704162598E0,-6.342668533E-1,1.845388114E-1
1.832025286E1,-7.532941103E-1,-3.718643188E-1,7.995088100E-1
1.834025286E1,-6.867266893E-1,3.521366119E-1,9.292764068E-1
1.836025286E1,5.839403272E-1,8.581333160E-1,2.590467215E0
1.838025286E1,1.366376877E0,3.992671967E-1,3.892601728E0
1.840025286E1,5.437652469E-1,2.208414078E-1,3.446358442E0
1.842025286E1,-7.486164570E-1,1.577196121E0,2.979713440E0
1.844025286E1,-1.985136271E0,2.808737755E0,2.801904678E0
1.846025286E1,-2.470531225E0,3.646510601E0,3.139178991E0
1.848025286E1,-2.544376850E0,4.361129284E0,1.674883723E0
1.850025286E1,-2.724993229E0,4.617619038E0,4.742879868E-1
1.852025286E1,-2.161434889E0,5.769679070E0,-6.620764732E-2
1.854025286E1,-1.033668518E0,7.139393330E0,1.687609673E0
1.856025286E1,-5.591065884E-1,6.613428116E0,-2.833483219E-1
1.858025286E1,-1.171769381E0,5.893140793E0,-1.647517681E0
1.860025286E1,-1.362272382E0,4.774517536E0,-4.125795841E0
1.862025286E1,-1.967753291E0,8.647356033E-1,-8.555390358E0
1.864025286E1,-3.737979650E0,-3.349871635E0,-8.808860779E0
1.866025286E1,-4.868651867E0,-3.523663521E0,-8.846369743E0
1.868025286E1,-5.897418022E0,-4.289433479E0,-1.121418095E1
1.870025286E1,-4.652300835E0,-9.588642120E0,5.077116013E0
1.872025286E1,5.162374973E-1,-1.238640594E1,7.710752487E0
1.874025286E1,1.924320102E0,1.698309422E0,1.115833282E1
1.876025286E1,-2.154981613E0,4.810550690E0,1.076072884E1
1.878025286E1,-3.862426996E0,5.708560944E-1,1.021444130E1
1.880025286E1,-3.741394043E0,-5.695723534E0,6.940956116E0
1.882025286E1,-2.428488016E0,-5.639658928E0,6.916840553E0
1.884025286E1,-1.978622794E0,-4.652165413E0,4.680692196E0
1.886025286E1,-2.193887711E0,-2.583333969E0,2.099462509E0
1.888025286E1,-2.689207554E0,5.083885193E-1,2.853965759E-1
1.890025286E1,-3.439212561E0,3.223817348E0,-2.692940235E0
1.892025286E1,-3.302732944E0,3.059364796E0,-2.181960821E0
1.894025286E1,-1.687024832E0,1.541997910E0,8.802028894E-1
1.896025286E1,-5.301356316E-2,5.959434509E-1,4.344409406E-1
1.898025286E1,1.260689259E0,3.217754364E-1,-1.076808572E0
1.900025286E1,1.606854200E0,8.734273911E-1,-1.444463611E0
1.902025286E1,2.056197643E0,8.954792023E-1,-2.467069626E0
1.904025286E1,2.122254848E0,-6.759929657E-2,-3.869298458E0
1.906025286E1,1.814049602E0,-5.996780396E-1,-3.898322582E0
1.908025286E1,1.313279867E-1,-4.455795288E-1,-3.232084751E0
1.910025286E1,-1.702490091E0,3.454818726E-1,-2.611156464E0
1.912025286E1,-2.934497118E0,1.081651688E0,-3.036134720E0
1.914025286E1,-3.420685768E0,-4.301948547E-1,-5.401155472E0
1.916025286E1,-2.168277502E0,-2.238231659E0,-5.499099731E0
1.918025286E1,-6.498176455E-1,-1.707204819E0,-3.514084578E0
1.920025286E1,-1.296357393E0,-1.132120132E0,-3.291220665E0
1.922025286E1,-2.491408587E0,-6.805887222E-1,-4.894233704E0
1.924025286E1,-3.472419500E0,-9.435939789E-1,-5.320275784E0
1.926025286E1,-2.756030321E0,-2.058949471E0,-4.731850624E0
1.928025286E1,-4.239233434E-1,-4.473482132E0,-4.166819572E0
1.930025286E1,1.280565619E0,-4.847566605E0,-2.001038074E0
1.932025286E1,1.653012276E0,-5.442744255E0,-1.395422339E0
1.934025286E1,-1.923919320E0,-3.296647072E0,-3.684919357E0
1.936025286E1,-6.588541031E0,-1.728474617E0,-3.543861389E0
1.938025286E1,-7.935406685E0,-3.463679314E0,8.738291264E-2
1.940025286E1,-8.882412910E0,-5.280565262E0,9.536658525E-1
1.942025286E1,-4.132848740E0,-4.902139664E0,-7.387101650E-2
1.944025286E1,1.273458958E0,-3.116138458E0,2.148157358E-1
1.946025286E1,2.447818518E0,-1.695845604E0,-1.676470041E-1
1.948025286E1,2.473507404E0,-1.215046883E0,2.021155357E-1
1.950025286E1,8.818389773E-1,-9.144849777E-1,2.575577974E0
1.952025286E1,-1.724611223E-1,2.059459686E-1,3.875540257E0
1.954025286E1,-7.614789605E-1,1.022218704E0,4.568877220E0
1.956025286E1,-7.380346060E-1,2.273947239E0,4.928016663E0
1.958025286E1,-2.650356770E0,2.955156326E0,4.909852028E0
1.960025286E1,-2.566635370E0,3.644066811E0,3.304365396E0
1.962025286E1,-1.987077713E0,4.556270123E0,3.246418715E0
1.964025286E1,-1.088905454E0,4.966362953E0,2.518568277E0
1.966025286E1,-6.402245760E-1,5.575959206E0,1.682316065E0
1.968025286E1,-8.520221710E-2,6.388154984E0,6.578886509E-1
1.970025286E1,1.639952660E-1,6.394961357E0,-2.245597839E-1
1.972025286E1,-9.118950367E-2,6.264743805E0,-3.313315630E0
1.974025286E1,-5.160006285E-1,4.245867252E0,-6.914628506E0
1.976025286E1,-2.783184767E0,9.985303879E-1,-7.393045425E0
1.978025286E1,-6.248706818E0,-3.266896248E0,-7.740216255E0
1.980025286E1,-1.186986446E1,-1.111628151E1,-6.785957813E0
1.982025286E1,-6.877817631E0,-1.544858170E1,7.970125198E0
1.984025286E1,-2.925015688E-1,-2.202593803E0,4.061254025E0
1.986025286E1,4.095515251E0,6.490898132E0,3.926856041E0
1.988025286E1,4.121957779E0,3.916922092E0,5.353703976E0
1.990025286E1,2.794944286E0,-2.059807777E0,5.923157692E0
1.992025286E1,4.224426746E0,-7.839864731E0,2.091107368E0
1.994025286E1,4.587730885E0,-6.095110893E0,1.665805817E0
1.996025286E1,2.812616110E0,-8.838987350E-1,2.509550810E0
1.998025286E1,1.047438979E0,8.907394409E-1,2.460387707E0
2.000025286E1,-8.184201121E-1,6.953220367E-1,2.036094427E0
2.002025286E1,-2.827674389E0,5.374546051E-1,-2.525002956E-1
2.004025286E1,-4.899796009E0,7.032804489E-1,-2.044905424E0
2.006025286E1,-4.086009979E0,1.394245148E0,-1.476681113E0
2.008025286E1,-1.440918684E0,1.071931839E0,-8.028492928E-1
2.010025286E1,5.220800638E-1,5.346546173E-1,-1.356436491E0
2.012025286E1,1.583343625E0,1.371631622E-1,-1.761668205E0
2.014025286E1,1.443096638E0,-6.367473602E-1,9.339699745E-1
2.016025286E1,6.369032264E-1,-4.832897186E-1,1.373687029E0
2.018025286E1,-3.868044913E-2,4.318590164E-1,7.753747702E-1
2.020025286E1,-9.483487904E-2,-4.544258118E-3,-1.381182551E0
2.022025286E1,-1.244596094E-1,-9.268455505E-1,-2.460050106E0
2.024025286E1,-2.900622785E-1,-5.567150116E-1,-2.448901653E0
2.026025286E1,-9.196064472E-1,3.127908707E-1,-1.801135063E0
2.028025286E1,-1.254272342E0,3.379716873E-1,-1.817163229E-1
2.030025286E1,-9.700371623E-1,-3.743438721E-1,7.371187210E-3
2.032025286E1,-9.311176538E-1,-6.614103317E-1,-3.775863647E-1
2.034025286E1,-5.552428961E-1,-1.618461609E-1,-6.047694683E-1
2.036025286E1,1.631283760E-1,1.667556763E-1,-4.836684465E-1
2.038025286E1,2.253618240E-1,-7.187175751E-2,-1.006173134E0
2.040025286E1,-8.902847767E-3,-3.870773315E-1,-1.803308010E0
2.042025286E1,-2.592915595E-1,-3.331031799E-1,-2.146472216E0
2.044025286E1,-3.781277835E-1,-1.742267609E-1,-1.911723852E0
2.046025286E1,-3.562149107E-1,4.941177368E-2,-1.059514642E0
2.048025286E1,-3.752350807E-3,3.123693466E-1,-1.170303702E0
2.050025286E1,1.661538482E-1,3.302249908E-1,-1.126294136E0
2.052025286E1,-2.830483317E-1,6.225490570E-2,-1.468741179E0
2.054025286E1,-6.465026140E-1,1.328525543E-1,-2.492894411E0
2.056025286E1,-3.467179537E-1,1.121435165E-1,-2.961969852E0
2.058025286E1,5.029305220E-1,-3.652038574E-1,-2.996308088E0
2.060025286E1,1.001878977E0,-5.356311798E-1,-3.058789968E0
2.062025286E1,1.418143392E0,-2.597084045E-1,-3.556459904E0
2.064025286E1,1.513405561E0,-2.749595642E-1,-3.962222815E0
2.066025286E1,1.513405561E0,-2.749595642E-1,-3.962222815E0
2.068025286E1,2.627058029E0,-2.669688225E0,-4.276587009E0
2.070025286E1,4.293002129E0,-5.878038406E0,-4.257184029E0
2.072025286E1,5.918315411E0,-5.274330139E0,-3.245554924E0
2.074025286E1,5.203675270E0,-1.652656555E0,-9.400091171E-1
2.076025286E1,1.209535956E0,7.211399078E-2,4.949729443E-1
2.078025286E1,-5.090806007E0,-3.869447708E-1,-5.306988239E0
2.080025286E1,-4.918990135E0,5.052719116E-1,-2.124156952E0
2.082025286E1,-3.972401619E0,-6.845083237E-1,-2.277611494E0
2.084025286E1,-3.850180149E0,-1.350278854E-1,-1.083261490E0
2.086025286E1,-2.068414211E0,-1.172024727E0,-9.376353025E-1
2.088025286E1,-1.261095524E0,-2.013784409E0,2.458561659E-1
2.090025286E1,-1.973822117E-1,-2.279107094E0,5.742211342E-1
2.092025286E1,-2.468047738E-1,-2.238277435E0,-1.444033861E0
2.094025286E1,1.272954345E-1,-2.886783600E0,-8.099631071E-1
2.096025286E1,8.873825669E-1,-1.747081757E0,-7.243080139E-1
2.098025286E1,1.032104015E0,-1.763485909E0,1.600217819E-2
2.100025286E1,1.673236609E0,-2.598963737E0,9.944456816E-1
2.102025286E1,1.506704807E0,-2.659598351E0,2.364876270E0
2.104025286E1,6.145789027E-1,-9.070281982E-1,1.486011982E0
2.106025286E1,-1.209842801E0,9.400520325E-1,1.431558967E0
2.108025286E1,-3.353701591E0,1.679656029E0,8.711550236E-1
2.110025286E1,-3.767209291E0,2.743608475E0,9.106261730E-1
2.112025286E1,-3.380058289E0,3.796559811E0,1.227100372E0
2.114025286E1,-2.709324837E0,4.183568954E0,1.866020203E0
2.116025286E1,-1.863498688E0,4.495761395E0,2.132322073E0
2.118025286E1,-1.115497231E0,4.884046078E0,1.470865250E0
2.120025286E1,-1.464616895E0,5.055722237E0,-1.007680893E-1
2.122025286E1,-1.862505674E0,4.413520336E0,-1.732276440E0
2.124025286E1,-2.188524961E0,3.339946747E0,-4.957651615E0
2.126025286E1,-2.257603168E0,1.181696892E0,-9.060231209E0
2.128025286E1,-4.040902257E-1,1.666822433E-1,-1.209219933E1
2.130025286E1,-7.917612791E-2,-2.442694664E0,-1.024518299E1
2.132025286E1,-1.225126624E0,-1.041304016E1,-7.742328644E-1
2.134025286E1,1.275396109E0,-9.191875458E0,1.404133701E1
2.136025286E1,-3.460469007E0,4.856383324E0,1.480126762E1
2.138025286E1,-9.137424469E0,6.116364956E0,6.896357059E0
2.140025286E1,-1.638785553E1,1.043741226E0,-3.145117998E0
2.142025286E1,-3.783315897E0,-3.054400444E0,1.029499722E1
2.144025286E1,2.513924837E0,-4.249740601E0,1.010080338E1
2.146025286E1,4.759189606E0,-5.416984558E0,6.181533813E0
2.148025286E1,3.971141577E0,-6.371758461E0,3.255606174E0
2.150025286E1,3.451714039E0,-5.124820709E0,1.082473993E-2
2.152025286E1,2.345551252E0,-6.728782654E-1,-2.877399445E0
2.154025286E1,4.137304127E-1,3.377813816E0,-4.091339111E0
2.156025286E1,-1.579627275E0,3.454307556E0,-1.630168796E0
2.158025286E1,-1.000325680E0,2.603264332E0,4.446641803E-1
2.160025286E1,-6.826338768E-1,1.434921265E0,1.952078342E-1
2.162025286E1,-1.406285167E0,2.970228195E-1,-2.534354687E0
2.164025286E1,-1.763805866E0,6.823005676E-1,-4.557547569E0
2.166025286E1,-7.164388895E-1,1.513048172E0,-3.362764359E0
2.168025286E1,-2.857610583E-2,1.313374519E0,-1.965509415E0
2.170025286E1,4.171274006E-1,4.293298721E-1,-6.405380964E-1
2.172025286E1,4.646718204E-1,-9.398756027E-1,-2.476056576E0
2.174025286E1,2.159458026E-2,-4.269580841E-1,-6.354863167E0
2.176025286E1,6.912702322E-2,2.950334549E-1,-7.153918266E0
2.178025286E1,-1.413612247E0,-2.105276108E0,-4.699088097E0
2.180025286E1,-2.096831560E0,-2.293636322E0,-3.918728352E0
2.182025286E1,-2.090476274E0,-2.763726234E0,-4.972303391E0
2.184025286E1,-1.908545792E-1,-4.079395294E0,-5.234945297E0
2.186025286E1,2.789818287E0,-7.048101425E0,-4.671264172E0
2.188025286E1,6.065882683E0,-6.491251945E0,7.493560314E-1
2.190025286E1,7.185174227E-1,-5.268111229E0,1.121045351E0
2.192025286E1,-5.271338463E0,-1.993271828E0,-2.704289675E0
2.194025286E1,-7.981207848E0,-2.164915085E0,-1.162140489E0
2.196025286E1,-9.139256477E0,-4.663252831E0,1.958078146E-1
2.198025286E1,-8.687995911E0,-4.855214119E0,2.388538599E0
2.200025286E1,-4.429429054E0,-1.260725021E0,1.018487692E0
2.202025286E1,-1.534019470E0,-2.108011246E-1,-2.087527514E-2
2.204025286E1,-1.050849080E0,-7.337818146E-1,-3.795344830E-1
2.206025286E1,-2.117120922E-1,-1.368371964E0,-5.788730383E-1
2.208025286E1,4.312634766E-1,-1.653965950E0,3.113495827E0
2.210025286E1,1.548857242E-1,-6.970109940E-1,4.554967880E0
2.212025286E1,-9.510989487E-2,8.287620544E-2,5.358415127E0
2.214025286E1,-1.516277552E0,1.246366501E0,4.949625492E0
2.216025286E1,-2.106878042E0,2.903015614E0,4.460141182E0
2.218025286E1,-2.670966387E0,3.845386982E0,3.801798582E0
2.220025286E1,-2.571601868E0,4.552834988E0,2.298163652E0
2.222025286E1,-2.192234516E0,4.827340126E0,2.383852005E0
2.224025286E1,-7.114715576E-1,5.069508076E0,1.997908115E0
2.226025286E1,-1.311427355E-1,5.280668259E0,1.495409250E0
2.228025286E1,-3.986200094E-1,5.728602886E0,2.096037865E-1
2.230025286E1,-7.243219614E-1,6.034439087E0,-2.220624447E0
2.232025286E1,-1.564418554E0,5.052211285E0,-6.352922440E0
2.234025286E1,-3.163460255E0,1.514123440E0,-8.066654205E0
2.236025286E1,-3.902076721E0,-2.346333504E0,-7.450772285E0
2.238025286E1,-3.429485798E0,-4.373694420E0,-7.735630989E0
2.240025286E1,-2.711766481E0,-5.841886520E0,-2.738183975E0
2.242025286E1,-3.279920101E0,-1.048518848E1,7.370326996E0
2.244025286E1,-6.713827133E0,-1.378496647E1,6.847635269E0
2.246025286E1,-2.443142891E0,9.587421417E-1,5.550043583E0
2.248025286E1,-1.426514387E0,5.464591980E0,8.712192535E0
2.250025286E1,-1.586278081E-1,4.154586792E0,7.824930191E0
2.252025286E1,1.370234728E0,6.840829849E-1,1.047251987E1
2.254025286E1,1.234595180E-1,-5.552690506E0,7.752424717E0
2.256025286E1,1.490638137E0,-6.265213013E0,3.367195129E0
2.258025286E1,5.871031880E-1,-2.662698746E0,3.131549954E-1
2.260025286E1,-1.715590477E0,7.424049377E-1,4.658566117E-1
2.262025286E1,-2.808155537E0,2.730857372E0,-2.004952192E0
2.264025286E1,-3.811739683E0,2.348317623E0,-3.754659176E0
2.266025286E1,-3.231608868E0,9.371728897E-1,-7.867473364E-1
2.268025286E1,-1.664463282E0,-3.862380981E-3,1.524687648E0
2.270025286E1,-1.307934523E-1,-5.052309036E-1,1.649650097E0
2.272025286E1,3.427349925E-1,1.801347733E-1,9.598971605E-1
2.274025286E1,5.665531158E-1,9.452600479E-1,1.477218866E-1
2.276025286E1,3.489531279E-1,1.440658569E-1,-1.988343716E0
2.278025286E1,3.406113982E-1,-1.097187042E0,-4.270189285E0
2.280025286E1,7.219254971E-1,-1.185098648E0,-4.387670994E0
2.282025286E1,4.895326793E-1,-4.211864471E-1,-3.602517843E0
2.284025286E1,-3.687403798E-1,4.727897644E-1,-2.823898315E0
2.286025286E1,-9.674068689E-1,8.508872986E-1,-3.611187458E0
2.288025286E1,-7.452601194E-1,-3.741092682E-1,-5.097341537E0
2.290025286E1,2.145211399E-1,-1.423184395E0,-5.110927582E0
2.292025286E1,-1.294136047E-3,-1.508624077E0,-4.940292835E0
2.294025286E1,-1.305367708E0,-1.402663231E0,-4.512697220E0
2.296025286E1,-2.386375189E0,-1.315657616E0,-4.177811623E0
2.298025286E1,-2.076890469E0,-1.483886719E0,-5.381775856E0
2.300025286E1,2.359672487E-1,-4.241749763E0,-4.482108116E0
2.302025286E1,2.605118752E0,-5.729223251E0,-2.132566929E0
2.304025286E1,2.706659317E0,-7.089409828E0,-7.581992149E-1
2.306025286E1,-1.774484992E0,-6.083179474E0,-3.543023348E0
2.308025286E1,-5.655456543E0,-2.313468933E0,-5.032264233E0
2.310025286E1,-4.695157051E0,-2.597467422E0,1.614722490E0
2.312025286E1,-3.515322208E0,-5.054225922E0,1.727945685E0
2.314025286E1,-1.391919971E0,-4.700443268E0,9.594347477E-1
2.316025286E1,2.614358664E0,-1.341787338E0,-1.665814221E-1
2.318025286E1,1.761139631E0,-5.713758469E-1,-1.881205559E0
2.320025286E1,-2.701819539E-1,-9.870052338E-2,-3.558430076E-1
2.322025286E1,-4.068433642E-1,-6.426343918E-1,2.423446655E0
2.324025286E1,8.378113508E-1,-3.122777939E-1,2.971973896E0
2.326025286E1,1.205641866E0,-2.737703323E-1,3.444693089E0
2.328025286E1,7.200389504E-1,6.002635956E-1,2.998981953E0
2.330025286E1,8.869765401E-1,1.568887711E0,2.768970966E0
2.332025286E1,8.194772005E-1,2.274681091E0,2.893849850E0
2.334025286E1,1.347527504E-1,3.159330368E0,3.161125183E0
2.336025286E1,-4.806404114E-1,4.485004902E0,2.612881660E0
2.338025286E1,-1.305284500E-1,5.600551605E0,3.091917515E0
2.340025286E1,4.119451046E-1,6.400793076E0,2.515324593E0
2.342025286E1,4.691836834E-1,6.578927040E0,1.069098949E0
2.344025286E1,4.916207790E-1,6.778438568E0,-1.736316204E0
2.346025286E1,-8.337371349E-1,6.597676277E0,-5.090702534E0
2.348025286E1,-1.806897163E0,5.484701157E0,-7.581813812E0
2.350025286E1,-3.430976629E0,6.157093048E-1,-7.427372932E0
2.352025286E1,-4.011784554E0,-5.736936569E0,-4.936360359E0
2.354025286E1,-2.720341206E0,-7.910005569E0,-8.298164368E0
2.356025286E1,-9.683072567E-1,-6.426396370E0,-8.357596397E-1
2.358025286E1,-6.943741798E0,-1.210551262E1,-1.755981684E0
2.360025286E1,8.208675385E-1,-6.139733315E0,4.119109154E0
2.362025286E1,5.568704605E0,6.127196789E0,8.147996902E0
2.364025286E1,4.204055786E0,4.836784363E0,7.593051434E0
2.366025286E1,1.172085881E0,6.117448807E-1,7.738941193E0
2.368025286E1,8.812003136E-1,-4.364320755E0,6.480543137E0
2.370025286E1,4.657221317E0,-6.472714424E0,4.381525040E0
2.372025286E1,5.920691013E0,-4.000830650E0,2.433680296E0
2.374025286E1,2.061100483E0,4.662437439E-1,3.210680008E0
2.376025286E1,-1.735048294E-1,3.278159618E0,2.558176279E0
2.378025286E1,-2.410964012E0,3.345559120E0,-1.441748142E-1
2.380025286E1,-6.881325245E0,1.126272202E0,-5.503767014E0
2.382025286E1,-4.836211205E0,1.268730164E-1,-3.421576023E0
2.384025286E1,-6.569167376E-1,3.619728088E-1,-2.387589693E0
2.386025286E1,1.097675085E0,4.544162750E-2,-1.708315372E0
2.388025286E1,2.180273771E0,-5.069704056E-1,-7.415413857E-1
2.390025286E1,1.752604127E0,-7.768478394E-1,-1.628921747E0
2.392025286E1,8.330147266E-1,-7.916355133E-1,-1.732894421E0
2.394025286E1,5.153816938E-1,-3.387165070E-1,-1.684651971E0
2.396025286E1,1.684811115E-1,3.912076950E-1,-2.004259825E0
2.398025286E1,-1.397065520E-1,8.468370438E-1,-2.046250343E0
2.400025286E1,-2.983604074E-1,5.450649261E-1,-1.979605198E0
2.402025286E1,-9.730269909E-1,-1.728086472E-1,-1.675886512E0
