"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.598060658E1,2.895846367E0,3.459128380E0,-4.169184208E0
1.600037512E1,6.706147194E-1,2.372898579E0,-1.860094666E0
1.602014210E1,-3.938878775E-1,1.767671585E0,-1.668187976E-1
1.603991064E1,-5.801115036E-1,2.604443550E0,3.107095361E-1
1.605967762E1,-5.132122040E-1,2.075849533E0,6.833282709E-1
1.607944621E1,-5.879146457E-1,1.192753792E0,-7.079973817E-1
1.609921314E1,-1.415915489E0,7.127952576E-1,-2.366767645E0
1.611898173E1,-1.787476420E0,-2.316122055E-1,-2.079374552E0
1.613874871E1,-1.651827574E0,-3.885402679E-1,-2.127456188E0
1.615851726E1,-1.182496786E0,2.415704727E-1,-2.624645710E0
1.617828423E1,-3.768914640E-1,1.092679977E0,-2.988155365E0
1.619805283E1,-2.018177807E-1,1.994340897E0,-3.021342993E0
1.621781976E1,-9.851898998E-2,2.213580132E0,-3.316970825E0
1.623758835E1,-1.007940292E0,6.379499435E-1,-3.126107693E0
1.625735533E1,-2.374028206E0,-1.291224480E0,-2.652882576E0
1.627712392E1,-1.925261974E0,-3.549329758E0,-1.974786878E0
1.629689085E1,-6.823723316E-1,-3.182813644E0,-2.216686964E0
1.631665944E1,-9.059091806E-1,7.225933075E-1,-1.198359251E0
1.633642642E1,-2.404305458E0,2.585795403E0,1.644346356E0
1.635619502E1,-2.104677677E0,2.381714821E0,3.826547146E0
1.637596200E1,1.110271692E0,2.188676834E0,2.004028320E0
1.639573054E1,2.688311100E0,2.056462288E0,6.943935156E-1
1.641549752E1,3.575837612E0,-1.536607742E-1,4.117951393E-1
1.643526611E1,2.883076906E0,-4.920710564E0,4.330041409E-1
1.645503309E1,1.988958001E0,-9.103759766E0,2.882222414E0
1.647480168E1,5.383920670E-1,-9.981705666E0,3.526699066E0
1.649456866E1,-2.843819618E0,-3.430534363E0,3.246593237E0
1.651433726E1,-3.770198584E0,1.607356071E0,2.862653494E0
1.653410423E1,-2.686590195E0,3.415335655E0,1.537563801E0
1.655387283E1,-5.870448351E-1,3.547647476E0,1.042714417E-1
1.657363981E1,7.210598588E-1,3.495473385E0,-1.133345127E0
1.659340840E1,1.612300277E0,2.508152008E0,-1.586853266E0
1.661317538E1,1.574586511E0,2.252867699E0,-1.497063160E0
1.663294397E1,1.330490589E0,1.289151192E0,-1.452202559E0
1.665271100E1,5.491133332E-1,6.817159653E-1,-1.149907589E0
1.667247960E1,-1.872666478E-1,7.693223953E-1,-9.745446444E-1
1.669224658E1,-7.885971069E-1,1.581215858E0,-1.175366163E0
1.671201522E1,-1.864086151E0,2.743498802E0,-1.032061458E0
1.673178220E1,-3.102558136E0,3.002243519E0,-1.101637363E0
1.675155085E1,-3.433664799E0,1.347712517E0,-6.079161167E-1
1.677131783E1,-2.823860168E0,-2.030855179E0,2.193738818E-1
1.679108647E1,-1.581826210E0,-3.840556145E0,-4.178580046E-1
1.681085350E1,-1.305243254E0,-2.978652954E0,-1.720849872E0
1.683062210E1,-2.600972891E0,-7.060804367E-1,-3.327311277E0
1.685038913E1,-3.962906361E0,3.667945862E-1,-2.451351643E0
1.687015778E1,-4.036312699E-1,-3.480830193E0,3.052211285E0
1.688992481E1,1.039041710E1,-1.490933323E1,4.980339527E0
1.690969345E1,9.928350449E0,-4.463759422E0,2.282866001E0
1.692946048E1,4.077331066E0,3.733716488E0,-7.399356365E-1
1.694922913E1,2.452539802E-1,3.072223186E0,-4.018951952E-1
1.696899616E1,-6.229730248E-1,6.356925964E-1,2.110969424E-1
1.698876486E1,5.670949221E-1,-1.686957359E0,1.062215090E0
1.700853189E1,2.312111378E0,-1.832565308E0,-3.362512589E-2
1.702830059E1,4.753611088E0,-1.551818848E-2,-1.549005151E0
1.704806762E1,3.665198326E0,2.061193466E0,-3.855161190E0
1.706783632E1,1.133997917E0,2.181432724E0,-3.754403591E0
1.708760340E1,-4.541537166E-1,2.206445694E0,-2.130623817E0
1.710737205E1,-1.294448614E0,3.127128601E0,-1.146553516E0
1.712713913E1,-1.327946901E0,3.803286552E0,-1.531504393E-1
1.714690783E1,-7.889400125E-1,2.907988071E0,2.502775192E-2
1.716667491E1,-5.511636734E-1,7.164230347E-1,-5.693538785E-1
1.718644361E1,-1.147592902E0,-1.362246513E0,-1.446514487E0
1.720621074E1,-1.803816676E0,-1.059397697E0,-2.040248871E0
1.722597944E1,-2.198854446E0,2.817678452E-1,-1.921487093E0
1.724574653E1,-1.996204615E0,1.063586235E0,-1.942816615E0
1.726551522E1,-1.568449140E0,1.302533150E0,-2.122115135E0
1.728528236E1,-1.054089785E0,1.462158203E0,-2.450377464E0
1.730505111E1,-1.192247748E0,2.198200226E0,-3.059297562E0
1.732481819E1,-1.299995780E0,1.827285767E0,-3.324438810E0
1.734458694E1,-1.664456964E0,-6.868419647E-1,-2.639538288E0
1.736435408E1,-1.382230401E0,-2.667000771E0,-2.298455000E0
1.738412283E1,-1.120384455E0,-1.139554024E0,-2.041856766E0
1.740388991E1,-3.477194309E0,6.867399216E-1,1.254796028E0
1.742365866E1,-3.473771572E0,1.186388969E0,2.795761108E0
1.744342590E1,1.146832705E0,1.253903389E0,1.720402479E0
1.746319460E1,3.643889427E0,5.866613388E-1,1.623779535E-2
1.748296173E1,4.409842014E0,-1.805295944E0,-9.498089552E-1
1.750273048E1,2.450634718E0,-5.831906319E0,-5.075613260E-1
1.752249772E1,1.250525713E0,-9.963653564E0,2.982896090E0
1.754226642E1,9.935843945E-1,-1.028870392E1,4.226497173E0
1.756203366E1,-2.686248302E0,-2.497198105E0,4.018476486E0
1.758180236E1,-4.143393517E0,1.541870117E0,2.570871353E0
1.760156960E1,-3.323447466E0,2.829948425E0,1.211817265E0
1.762133830E1,-1.388710260E0,3.071814537E0,2.641145885E-1
1.764110548E1,-2.469214201E-1,3.280646324E0,-8.047856092E-1
1.766087429E1,7.240617275E-1,3.478325367E0,-1.024116635E0
1.768064153E1,1.199390054E0,2.874053001E0,-7.014803290E-1
1.770041028E1,9.535297155E-1,2.741508484E0,-1.103291273E0
1.772017752E1,5.257650614E-1,2.162823200E0,-1.735093355E0
1.773994627E1,1.603247821E-1,1.953233242E0,-1.753461599E0
1.775971202E1,-8.173507452E-2,2.463339806E0,-1.747595072E0
1.777948077E1,-8.305536509E-1,3.422055244E0,-1.635434866E0
1.779924801E1,-2.387172937E0,3.748394012E0,-1.476261377E0
1.781901682E1,-3.564518690E0,2.047279835E0,-1.572579980E0
1.783878406E1,-3.173303366E0,-1.919647217E0,-6.860964894E-1
1.785855286E1,-1.877481222E0,-4.236718178E0,-5.108992457E-1
1.787832010E1,-1.190032959E0,-2.733968735E0,-1.385971546E0
1.789808890E1,-2.377007246E0,5.690622330E-1,-1.127159595E0
1.791785619E1,-2.035623550E0,-1.480112076E0,2.657739639E0
1.793762499E1,6.678425789E0,-1.437365150E1,3.154579878E0
1.795739228E1,1.174868774E1,-1.003542995E1,2.812369347E0
1.797716109E1,3.798207760E0,4.583616257E0,-8.099788427E-2
1.799692838E1,8.148488402E-1,3.246796608E0,-4.181203246E-1
1.801669718E1,-2.467615604E-1,-1.046980858E0,5.350635648E-1
1.803646452E1,7.291740179E-1,-5.049220085E0,3.673137426E-1
1.805623333E1,3.839295387E0,-4.995825768E0,6.243029833E-1
1.807600067E1,6.899914265E0,-1.274922371E0,-1.418268681E-2
1.809576947E1,5.605667591E0,1.600958824E0,-3.174113274E0
1.811553682E1,2.656431437E0,1.930699348E0,-2.849528313E0
1.813530593E1,4.879235625E-1,2.666522980E0,-1.930325985E0
1.815507327E1,-5.544289947E-1,3.630163193E0,-1.331608772E0
1.817484213E1,-3.420857787E-1,3.554358482E0,-2.741329670E-1
1.819460947E1,-6.788176894E-1,2.292821407E0,2.643353939E-1
1.821437833E1,-6.362742782E-1,2.110958099E-2,-5.669384599E-1
1.823414572E1,-9.538465738E-1,-1.110600471E0,-1.179265618E0
1.825391463E1,-1.597852230E0,1.482362747E-1,-1.954433441E0
1.827368192E1,-1.736982822E0,1.278476715E0,-2.402909756E0
1.829345088E1,-1.703141451E0,1.837876320E0,-2.736146450E0
1.831321817E1,-1.573531866E0,2.103599548E0,-3.263438702E0
1.833298713E1,-2.328027487E0,2.466074467E0,-4.024302006E0
1.835275442E1,-2.513373137E0,2.372340679E0,-3.927931309E0
1.837252338E1,-2.343084574E0,6.359376907E-1,-2.418162823E0
1.839229072E1,-2.160264254E0,-1.485105515E0,-1.473208308E0
1.841205968E1,-2.097209215E0,-1.365647316E0,-2.045977592E0
1.843182702E1,-1.500839710E0,1.175186157E0,-2.908333302E0
1.845159598E1,-2.338940144E0,4.401966095E0,-8.413234949E-1
1.847136333E1,-2.713970900E0,5.110807896E0,2.250521421E0
1.849113234E1,1.100929022E0,2.622396469E0,1.848782063E0
1.851089968E1,4.833264828E0,-4.106096268E0,1.133173108E-1
1.853066864E1,5.223234653E0,-1.118256092E1,1.159679651E0
1.855043603E1,3.726596117E0,-1.408259487E1,2.025152683E0
1.857020504E1,1.729637623E0,-1.031110859E1,3.324680090E0
1.858997239E1,-1.588543415E0,-1.204066277E0,2.894727707E0
1.860974140E1,-4.971075535E0,2.314168453E0,1.318821430E0
1.862950880E1,-4.899524689E0,2.471281528E0,1.089083195E0
1.864927780E1,-2.466694832E0,2.471773624E0,1.533989429E0
1.866904520E1,-3.592740297E-1,2.126600266E0,6.315935254E-1
1.868881421E1,9.569358826E-1,2.835242748E0,1.163555384E-1
1.870858161E1,1.508099794E0,2.696349144E0,-3.758454323E-2
1.872835062E1,8.804192543E-1,2.762632370E0,-5.994114876E-1
1.874811801E1,2.134641409E-1,2.245746136E0,-1.007731199E0
1.876788708E1,7.570242882E-2,1.638806343E0,-7.699227333E-1
1.878765447E1,1.766212583E-1,1.465819359E0,-6.176485419E-1
1.880742348E1,-5.286095142E-1,1.856931686E0,-7.414123416E-1
1.882719093E1,-1.701188326E0,2.196106911E0,-9.479354620E-1
1.884695999E1,-2.515949249E0,1.903639793E0,-1.404783010E0
1.886672739E1,-1.911859274E0,-1.804459572E0,-1.092576265E0
1.888649645E1,-6.055969596E-1,-2.659319878E0,-1.047055721E0
1.890626390E1,-3.665933907E-1,-2.292614937E0,-2.459190845E0
1.892603291E1,-2.130918264E0,-1.501159668E-1,-3.698217392E0
1.894580036E1,-3.205721617E0,2.316046715E0,-2.525569677E0
1.896556942E1,-4.258572578E0,1.868194580E0,1.800768495E0
1.898533687E1,2.117959738E0,-7.210380554E0,8.342181206E0
1.900510593E1,1.194727707E1,-1.526305771E1,4.898641586E0
1.902487338E1,5.966020107E0,5.379762650E-1,-3.832257390E-1
1.904464244E1,6.276247501E-1,3.439098835E0,-1.918312192E0
1.906440994E1,3.692973256E-1,4.288158417E-1,-1.455394030E0
1.908417900E1,2.641229868E0,-4.678745270E-1,3.004369140E-1
1.910394645E1,5.390928268E0,-1.667895317E0,-2.317506671E-1
1.912371551E1,6.747256279E0,-1.912714958E0,-1.026674509E0
1.914348301E1,4.642952442E0,-9.192066193E-1,-2.683792353E0
1.916325208E1,3.614281118E-2,2.140750885E-1,-2.176110744E0
1.918301958E1,-1.458668709E0,2.362442017E-1,-1.000584841E0
1.920278864E1,-1.264980316E0,1.604619980E0,-6.409959197E-1
1.922255614E1,-9.749869108E-1,2.831229210E0,3.535810113E-1
1.924232520E1,-1.223006487E0,2.198581219E0,3.494697809E-1
1.926209270E1,-1.471047521E0,7.204627991E-1,-5.123672485E-1
1.928186182E1,-1.522318244E0,3.581047058E-1,-1.702135324E0
1.930162932E1,-1.391070485E0,7.389574051E-1,-1.837731123E0
1.932139838E1,-1.628829718E0,1.190855980E0,-1.851342440E0
1.934116588E1,-1.882550240E0,2.078794479E0,-2.406232357E0
1.936093499E1,-2.273673534E0,3.297344208E0,-3.226376534E0
1.938070249E1,-2.031564713E0,3.332665443E0,-3.327424526E0
1.940047161E1,-1.574057579E0,1.054141998E0,-1.806895614E0
1.942023911E1,-2.101255655E0,-1.669192314E0,-6.848750114E-1
1.944000822E1,-2.776448727E0,-1.741917610E0,-1.783889055E0
1.945977572E1,-2.422986746E0,2.868843079E-1,-2.759094954E0
1.947954484E1,-3.437870502E0,2.374672413E0,-1.437854171E0
1.949931239E1,-3.496989250E0,2.005319595E0,1.466529489E0
1.951908150E1,7.824027538E-1,1.073857307E0,2.392757893E0
1.953884900E1,3.533423424E0,-1.618356705E-1,1.852339029E0
1.955861812E1,3.820169926E0,-3.174339294E0,2.008597374E0
1.957838567E1,1.641065001E0,-7.973505974E0,2.693219900E0
1.959815478E1,2.790419459E-1,-1.105108356E1,4.053616524E0
1.961792228E1,-2.356584072E0,-9.512288094E0,3.121689081E0
1.963769145E1,-4.962344170E0,-1.539944649E0,2.570824623E0
1.965745895E1,-4.610237598E0,3.087252140E0,2.794301987E0
1.967722812E1,-2.062012911E0,4.526197433E0,2.436758041E0
1.969699567E1,-2.914045751E-1,3.985498428E0,1.280102491E0
1.971676478E1,7.324576974E-1,3.432076454E0,-7.436247468E-1
1.973653234E1,9.282631874E-1,2.360386848E0,-1.632210851E0
1.975630145E1,3.799175620E-1,1.433609962E0,-1.748248696E0
1.977606900E1,2.679822445E-1,4.238529205E-1,-6.532801390E-1
1.979583817E1,3.140103221E-1,7.329368591E-2,7.388637066E-1
1.981560572E1,2.904990613E-1,4.167556763E-3,5.181347132E-1
1.983537484E1,-3.789436817E-1,5.075864792E-1,-1.156330109E-1
1.985514239E1,-2.156433821E0,7.533178329E-1,5.261087418E-2
1.987491156E1,-4.325081825E0,1.095550537E0,-4.968626499E-1
1.989467911E1,-5.360725880E0,7.003335953E-1,-1.348474979E0
1.991444827E1,-4.520345211E0,-4.086132050E-1,-9.089580774E-1
1.993421583E1,-2.444567680E0,-3.139925003E-1,-1.244863510E0
1.995398499E1,-1.090719461E0,1.144347191E0,-1.799782276E0
1.997375254E1,-1.498100996E0,3.173661232E0,-1.361896873E0
1.999352166E1,-1.651571035E0,2.119581223E0,2.983035088E0
2.001328926E1,5.632061005E0,-9.731396675E0,4.185346603E0
2.003305843E1,8.769159317E0,-1.130701351E1,1.092012286E0
2.005282598E1,2.228082180E0,1.703206062E0,7.077926397E-2
2.007259515E1,7.356476188E-1,-2.130208015E0,2.539547086E-1
2.009236270E1,9.094818830E-1,-4.872985840E0,1.009523034E0
2.011213187E1,3.796876431E0,-5.110012054E0,-1.609717607E-1
2.013189942E1,5.072281837E0,-2.335817337E0,5.460701585E-1
2.015166859E1,7.220582008E0,-2.425365448E-1,-2.679347992E-2
2.017143614E1,4.843317986E0,1.892357826E0,-2.411833763E0
2.019120530E1,2.878551960E0,2.015334129E0,-2.552927971E0
2.021097291E1,1.105041265E0,1.663654327E0,-1.613150835E0
2.023074208E1,-5.122703314E-1,2.921520233E0,-1.138832688E0
2.025050963E1,-8.189464211E-1,3.623476982E0,4.620754719E-2
2.027027880E1,-3.567819893E-1,2.658419609E0,5.619888306E-1
2.029004640E1,-3.737017512E-1,5.870981216E-1,-6.538271904E-3
2.030981556E1,-9.037009478E-1,-1.373300552E0,-1.367356777E0
2.032958312E1,-1.839788914E0,-7.232236862E-1,-1.890329719E0
2.034935234E1,-2.393448591E0,7.115325928E-1,-2.305001974E0
2.036911989E1,-2.226697683E0,1.654779434E0,-2.414370060E0
2.038888906E1,-2.240179062E0,2.437040329E0,-2.477692127E0
2.040865666E1,-2.332800388E0,2.818713665E0,-2.933264732E0
2.042842583E1,-2.563044548E0,2.714931011E0,-3.441368580E0
2.044819343E1,-2.426359177E0,1.577197075E0,-3.358135700E0
2.046796260E1,-2.551867723E0,-3.703155518E-1,-2.609866142E0
2.048773020E1,-2.135835886E0,-1.100587845E0,-2.438209534E0
2.050749937E1,-3.324040473E-1,-6.075687408E-1,-2.699527740E0
2.052726697E1,2.826323509E-1,2.035872459E0,-1.434384584E0
2.054703614E1,-2.442517281E0,4.121460915E0,1.587107182E0
2.056680374E1,-2.286544561E0,4.069013596E0,3.353968143E0
2.058657291E1,1.768543959E0,1.676484108E0,1.473206043E0
2.060634051E1,2.391531944E0,-3.020467758E0,1.972262740E0
2.062610973E1,2.168281078E0,-9.587005615E0,3.201595545E0
2.064587734E1,1.534303546E0,-1.380377960E1,2.464091301E0
2.066564650E1,8.230238557E-1,-9.326623917E0,2.086702824E0
2.068541411E1,-2.332171202E0,-8.253993988E-1,2.228853703E0
2.070518327E1,-2.953220844E0,1.726956367E0,1.648680687E0
2.072495088E1,-1.572503090E0,2.684628010E0,1.301557422E0
2.074472010E1,-2.813599706E-1,2.310749054E0,1.476537585E-1
2.076448770E1,5.892678499E-1,1.689176559E0,-7.895430923E-1
2.078425687E1,1.020469666E0,1.554470062E0,-8.611971736E-1
2.080402447E1,1.038716674E0,2.122942448E0,-7.524045706E-1
2.082379369E1,6.537248492E-1,2.324535370E0,-8.020234108E-1
2.084356130E1,3.338134885E-1,2.470947742E0,-1.128717899E0
2.086333051E1,4.062839746E-1,2.773302555E0,-1.433281422E0
2.088309807E1,-5.103427172E-1,3.425525665E0,-1.436485291E0
2.090286728E1,-2.317211151E0,3.860496044E0,-9.489401579E-1
2.092263489E1,-3.514200449E0,2.878792286E0,-8.428932428E-1
2.094240411E1,-3.281756401E0,-5.299186707E-2,4.933505058E-1
2.096217171E1,-2.111346722E0,-2.594063759E0,1.302988052E0
2.098194093E1,1.940262318E-1,-3.859887123E0,2.012982368E0
2.100170853E1,3.129130602E-2,-1.033974648E0,-3.437165022E-1
2.102147775E1,-1.272280335E0,2.285406113E0,-2.491194010E0
2.104124536E1,-3.003363371E0,2.272284508E0,-2.916401386E0
2.106101458E1,5.848119855E-1,-3.670240402E0,2.721015453E0
2.108078218E1,8.302759171E0,-1.194895935E1,6.377904415E-1
2.110055140E1,7.584201813E0,-6.434993744E0,2.493408203E0
2.112031900E1,2.852631569E0,7.603836060E-1,1.144224524E0
2.114008822E1,1.254727125E0,-4.080686569E-1,-1.032572389E-1
2.115985583E1,1.783030272E0,-1.702919960E0,-9.702413082E-1
2.117962504E1,2.827893257E0,-2.821708679E0,-1.037626386E0
2.119939265E1,5.586070061E0,-2.466577530E0,-2.091002464E-2
2.121916187E1,7.215480804E0,-3.597536087E-1,-1.870985866E0
2.123892947E1,4.883096695E0,1.566128731E0,-3.957315445E0
2.125869869E1,2.704404354E0,1.074411392E0,-2.542666197E0
2.127846635E1,1.202137113E0,5.436935425E-1,-1.983278394E-1
2.129823557E1,5.774394870E-1,8.578958511E-1,1.149242401E0
2.131800317E1,3.914310336E-1,8.151407242E-1,1.481491804E0
2.133777239E1,-2.352951169E-1,3.959665298E-1,8.384639621E-1
2.135753999E1,-1.419965982E0,-8.520889282E-2,-9.100692272E-1
2.137730921E1,-2.121100426E0,1.797361374E-1,-2.082005501E0
2.139707687E1,-2.952842236E0,7.577695847E-1,-2.025945663E0
2.141684609E1,-2.782684088E0,1.513453484E0,-2.540030003E0
2.143661374E1,-2.635807276E0,2.348355770E0,-3.339015961E0
2.145638296E1,-2.261892319E0,2.229313374E0,-3.020927429E0
2.147615056E1,-1.746357918E0,1.580914497E0,-1.715772867E0
2.149591978E1,-8.168839812E-1,1.020765305E0,-1.613311052E0
2.151568744E1,5.982115865E-2,9.683933258E-1,-2.574634075E0
2.153545666E1,3.819374442E-1,2.601003647E-1,-2.563486576E0
2.155522432E1,9.948138893E-2,-4.398441315E-1,-2.082594395E0
2.157499353E1,-1.577074528E0,1.268806458E-1,-1.955466628E0
2.159476119E1,-2.699825525E0,-4.720773697E-1,-9.436035156E-2
2.161453046E1,-1.697838902E-1,-5.324926376E-1,1.096963286E0
2.163429807E1,2.625580788E0,3.012733459E-1,8.864717484E-1
2.165406734E1,3.948860884E0,1.073615074E0,1.730930805E-1
2.167383499E1,3.832308531E0,1.257061958E0,-1.492187977E-1
2.169360421E1,1.992602944E0,-2.273225784E-1,-1.745522022E-3
2.171337187E1,7.097260952E-1,-3.993553162E0,1.419237971E0
2.173314114E1,-9.362852573E-2,-7.370283127E0,3.568822861E0
2.175290880E1,-1.224339247E0,-6.766291618E0,4.248330593E0
2.177267801E1,-2.827565193E0,4.017829895E-2,3.074892998E0
2.179244567E1,-3.281481504E0,2.212657928E0,4.537047744E-1
2.181221494E1,-1.577793479E0,1.250523567E0,-1.294906497E0
2.183198260E1,3.589349985E-2,8.908109665E-1,1.845286191E-1
2.185175187E1,5.772193074E-1,6.461696625E-1,-8.832068741E-2
2.187151952E1,1.016473770E0,-1.906576157E-1,-3.240642250E-1
2.189128880E1,5.237595439E-1,2.891321182E-1,-4.519537389E-1
2.191105650E1,-1.441371441E-2,9.275035858E-1,-8.033415079E-1
2.193082577E1,-2.452778816E-1,1.120484352E0,-1.246382236E0
2.195059343E1,-4.895803332E-1,1.858654022E0,-1.941152453E0
2.197036270E1,-1.078182459E0,2.650907993E0,-2.348958969E0
2.199013036E1,-1.886440992E0,2.642382622E0,-2.101336002E0
2.200989968E1,-2.698180199E0,1.815387726E0,-9.168529510E-1
2.202966734E1,-2.652709484E0,3.221187592E-1,-7.500749230E-1
2.204943661E1,-1.173261166E0,-1.445667267E0,-1.700919569E-1
2.206920432E1,7.455874681E-1,-2.568779945E0,3.414156914E0
2.208897359E1,1.303369761E0,5.282812119E-1,2.313733101E0
2.210874124E1,-4.992613196E-2,2.056754112E0,2.631620467E-1
2.212851057E1,2.577335835E0,-5.264939308E0,8.020067811E-1
2.214827822E1,4.951470375E0,-1.026920128E1,-3.474815607E0
2.216804749E1,3.984643936E0,-3.343947411E0,-1.239049911E0
2.218781520E1,-1.513257265E0,1.524062157E0,-1.760250568E0
2.220758447E1,-2.323813200E0,8.577671051E-1,-1.626970887E0
2.222735218E1,-2.256833911E-1,-2.113056183E-1,-1.001781344E0
2.224712150E1,2.359315395E0,-8.784770966E-1,-1.951826692E0
2.226688916E1,3.917758465E0,-1.475732803E0,-2.773227215E0
2.228665848E1,4.562411308E0,-8.959379196E-1,-3.068735361E0
2.230642614E1,4.053415298E0,8.745861053E-2,-3.358054876E0
2.232619546E1,2.493020296E0,1.024365425E0,-3.080666542E0
2.234596317E1,1.099583507E0,1.606461525E0,-1.555399656E0
2.236573244E1,7.521820068E-1,9.265031815E-1,-2.769452333E-2
2.238550015E1,5.678290129E-1,-7.221221924E-2,2.355238199E-1
2.240526942E1,4.505190253E-2,-4.938926697E-1,-8.760294914E-1
2.242503713E1,-8.835878968E-2,5.795764923E-2,-1.559830427E0
2.244480645E1,6.386446953E-2,3.625698090E-1,-1.849880219E0
2.246457416E1,-6.134659052E-2,2.550735474E-1,-2.338859081E0
2.248434343E1,-3.912070096E-1,4.769086838E-1,-2.708751202E0
2.250411114E1,-5.281327367E-1,7.604532242E-1,-2.506325960E0
2.252388046E1,-3.783523440E-1,7.607355118E-1,-2.210559368E0
2.254364817E1,-3.034343719E-1,5.486927032E-1,-2.042525768E0
2.256341744E1,-3.719764352E-1,3.602046967E-1,-1.980873108E0
2.258318515E1,-5.789039731E-1,4.169139862E-1,-1.921508193E0
2.260295447E1,-4.351125956E-1,6.841917038E-1,-1.954484344E0
2.262272218E1,-1.996260881E-2,1.073627472E0,-1.920358181E0
2.264249145E1,7.075399160E-1,1.643256187E0,-8.277592659E-1
2.266225921E1,1.854388475E0,2.389698029E0,-3.511540890E-1
2.268202848E1,4.001916885E0,2.643070221E0,-1.569548368E0
2.270179619E1,3.106121778E0,2.781842232E0,-1.624217272E0
2.272156551E1,4.491733313E-1,1.370862961E0,-1.258903503E0
2.274133322E1,-1.795365453E0,-2.394923210E0,8.595578671E-1
2.276110249E1,-3.090065718E0,-6.197340965E0,2.963958979E0
2.278087020E1,-2.385655880E0,-6.471955299E0,3.020445824E0
2.280063952E1,-1.947842717E0,-2.430573463E0,1.778154969E0
2.282040723E1,-8.600152731E-1,-3.575325012E-1,1.922178864E-1
2.284017656E1,4.371401370E-1,4.880237579E-1,-8.489713073E-1
2.285994426E1,1.424654365E0,3.203001022E-1,-8.013628721E-1
2.287971359E1,1.670031309E0,-3.334007263E-1,-8.380984515E-2
2.289948130E1,6.952870488E-1,-6.147956848E-1,2.403639555E-1
2.291925062E1,-4.942006171E-1,-2.871150970E-1,1.388340145E-1
2.293901833E1,-1.103311419E0,1.099920273E-1,3.658813238E-2
2.295878765E1,-1.067329884E0,-2.787113190E-2,1.781844199E-1
2.297855536E1,-8.354057670E-1,3.937931061E-1,2.652310729E-1
2.299832468E1,-6.075566411E-1,3.949861526E-1,1.625428200E-1
2.301809239E1,-5.851016641E-1,2.092332840E-1,-1.832011938E-1
2.303786171E1,-8.030509353E-1,3.524742126E-1,-7.269610167E-1
2.305762942E1,-9.178031683E-1,2.151117325E-1,-7.846270800E-1
2.307739874E1,-6.620711684E-1,-4.762458801E-2,-6.942823529E-1
2.309716645E1,-4.777546823E-1,6.094646454E-2,-7.024461031E-1
2.311693577E1,-5.467199683E-1,2.968864441E-1,-1.080723405E0
2.313670348E1,-5.084342360E-1,7.162189484E-1,-1.134588480E0
2.315647280E1,-3.689438999E-1,1.589166641E0,-1.222599506E0
2.317624051E1,-2.137964964E-1,2.050399303E0,-1.140380502E0
2.319600984E1,1.354825139E0,1.346475601E0,-3.527460396E-1
2.321577754E1,2.564388514E0,-8.209257126E-1,4.222888052E-1
2.323554687E1,3.365523100E0,-3.307050705E0,1.622229934E0
2.325531458E1,3.057569981E0,-3.749954224E0,2.512133837E0
2.327508390E1,2.091792107E0,-2.158958435E0,2.727402210E0
2.329485161E1,1.675233364E0,-8.666448593E-1,2.398798704E0
2.331462093E1,2.182810068E0,1.025731087E0,1.559353828E0
2.333438864E1,3.308424234E0,1.857522964E0,8.162103295E-1
2.335415796E1,3.873065233E0,8.972692490E-1,-6.978768110E-2
2.337392567E1,3.879379034E0,-6.228265762E-1,-9.567118883E-1
2.339369499E1,2.996242046E0,-1.572969437E0,-7.404593825E-1
2.341346270E1,2.004400015E0,-8.760614395E-1,1.444197595E-1
2.343323202E1,1.583534718E0,-4.597358704E-1,1.076930881E0
2.345299973E1,8.394333720E-1,3.990688324E-1,1.066556931E0
2.347276906E1,3.045045435E-1,2.916793823E-1,1.334718466E-1
2.349253676E1,2.524269521E-1,3.997917175E-1,-3.398544192E-1
2.351230609E1,1.612245142E-1,1.035326958E0,-1.109504580E0
2.353207380E1,7.096405625E-1,1.413794518E0,-1.008954048E0
2.355184312E1,1.140772343E0,1.366714478E0,-8.307760358E-1
2.357161083E1,1.461704969E0,8.545770645E-1,-4.995162487E-1
2.359138015E1,1.461150885E0,3.800182343E-1,-5.996543169E-1
2.361114786E1,1.114652634E0,-1.172740936E0,1.477838755E0
2.363091713E1,4.880898297E-1,-1.900071144E0,2.678379059E0
2.365068484E1,5.267503858E-2,-4.582099915E-1,1.000719309E0
2.367045416E1,6.105455160E-1,1.151487350E0,2.938771248E-2
2.369022187E1,8.751668930E-1,1.747047424E0,-6.131166220E-2
2.370999119E1,6.380541325E-1,1.556412697E0,5.520049930E-1
2.372975890E1,-1.748028696E-1,1.204305649E0,1.117940545E0
2.374952822E1,-7.430305481E-1,3.922567368E-1,9.964887500E-1
2.376929593E1,-6.981494427E-1,-4.489364624E-1,8.384158611E-1
2.378906520E1,-3.545624614E-1,-8.831911087E-1,7.912116647E-1
2.380883291E1,-4.516515136E-2,-8.494567871E-1,6.453645825E-1
2.382860223E1,1.344077289E-1,-6.038951874E-2,5.821839571E-1
2.384836994E1,3.148102462E-1,9.270257950E-1,9.219745994E-1
2.386813926E1,1.801580787E-1,1.336080551E0,9.377846122E-1
2.388790697E1,-5.766031146E-2,1.412666321E0,1.168790936E0
2.390767630E1,-3.209385276E-1,8.709259033E-1,1.138805866E0
