"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.578086546E1,3.890332952E-2,3.198312819E-1,-5.477981567E-1
1.580093046E1,-2.157633007E-1,2.107908204E-2,-5.936641097E-1
1.582099646E1,-6.598606706E-1,-3.402710557E-1,-5.773106813E-1
1.584106246E1,-1.165824533E0,-1.232804731E-1,-6.002153158E-1
1.586112846E1,-1.291618109E0,7.796962857E-1,-6.281572580E-1
1.588119346E1,-5.238421559E-1,1.358826637E0,-4.263190925E-1
1.590125946E1,1.345502377E0,2.493246078E0,-1.432828158E-1
1.592132546E1,2.907718182E0,3.146402121E0,1.225952581E-1
1.594139046E1,3.613836288E0,2.438947678E0,8.005895466E-2
1.596145646E1,3.965552807E0,1.728406429E0,5.558507517E-2
1.598152246E1,2.499436140E0,1.343446374E0,8.627521992E-2
1.600158846E1,8.185151219E-1,-6.410188079E-1,1.409231313E-2
1.602165346E1,9.177733064E-1,-1.240150571E0,3.216096163E-1
1.604171946E1,1.681236386E0,-1.574900150E0,7.909495234E-1
1.606178546E1,2.234239340E0,-2.566448450E0,1.476976395E0
1.608185146E1,2.171043158E0,-3.834230661E0,2.165942669E0
1.610191646E1,1.527865648E0,-3.983678579E0,2.597385406E0
1.612198246E1,-2.628340423E-1,-3.332115650E0,3.152701378E0
1.614204846E1,-1.486599922E0,-2.294212818E0,1.913268924E0
1.616211346E1,-4.800528884E-1,-3.034571409E0,-6.818289757E-1
1.618217946E1,9.571356177E-1,-4.780488968E0,-1.237657309E0
1.620224546E1,6.668120623E-1,-2.538815022E0,-2.193226963E-1
1.622231146E1,5.534408689E-1,-8.615335226E-1,5.045684576E-1
1.624237646E1,4.930846095E-1,3.461120129E-1,1.324155927E0
1.626244246E1,4.632843435E-1,1.686423302E0,1.945994020E0
1.628250846E1,3.979492486E-1,3.495899439E0,1.738312483E0
1.630257346E1,4.923527837E-1,3.812791824E0,1.273517609E0
1.632263946E1,-9.139755368E-1,-2.266898006E-1,4.679401517E-1
1.634270546E1,-2.781866312E0,-2.251672745E0,3.021536767E-1
1.636277146E1,-3.104440928E0,-2.558994770E0,5.173214078E-1
1.638283646E1,-2.461071253E0,-2.164318800E0,7.021373510E-1
1.640290246E1,-1.476966619E0,-6.855760217E-1,4.860115349E-1
1.642296846E1,-7.619876862E-1,1.262824655E0,-2.494521141E-1
1.644303346E1,-6.375814080E-1,2.006981134E0,-9.034646749E-1
1.646309946E1,-1.042221546E0,2.822785854E0,-1.270135403E0
1.648316283E1,-1.461416960E0,4.648841858E0,-1.484402657E0
1.650322783E1,1.934226304E-1,3.135517240E-1,-1.083497480E-1
1.652329383E1,9.530968666E-1,8.413798809E-1,3.312588215E0
1.654335983E1,1.288657784E0,-5.415501595E-1,2.056303740E0
1.656342583E1,5.482800603E-1,-1.331524611E0,-2.692105770E-1
1.658349083E1,2.190438285E-2,-9.091193080E-1,-1.135443926E0
1.660355683E1,1.217819229E-1,1.331882238E0,-7.272274494E-1
1.662362283E1,-5.448821187E-1,-2.084128857E0,-1.894786060E-1
1.664368783E1,-2.078648090E0,-3.996344566E0,-9.677294493E-1
1.666375383E1,-1.802827716E0,-2.234207153E0,-1.364672542E0
1.668381983E1,-2.185040712E0,-6.582146287E-1,-1.160836339E0
1.670388583E1,-2.303881168E0,-1.056132652E-2,-1.029950500E0
1.672395083E1,-2.073539495E0,2.995941043E-1,-4.328936338E-1
1.674401683E1,-1.728516102E0,4.410431087E-1,2.698072791E-2
1.676408283E1,-9.399749041E-1,1.102005124E0,2.021331936E-1
1.678414783E1,-1.846836209E-1,2.183820009E0,4.695027173E-1
1.680421383E1,3.472289741E-1,3.404372692E0,7.236611247E-1
1.682427983E1,5.532965064E-1,3.569757223E0,3.372915983E-1
1.684434483E1,4.355524480E-1,2.595777988E0,-3.977933526E-1
1.686441083E1,9.968181700E-2,9.135860205E-1,-7.656683922E-1
1.688447683E1,-1.818331629E-1,2.092587650E-1,-8.167079687E-1
1.690454283E1,-2.276518196E-1,4.627248347E-1,-7.304851413E-1
1.692460783E1,-9.315736592E-3,8.180093169E-1,-6.615298390E-1
1.694467383E1,1.210644990E-1,1.121255159E0,-6.418991089E-1
1.696473983E1,-1.459271554E-2,1.099186063E0,-5.621120334E-1
1.698480483E1,-2.606369257E-1,7.767543197E-1,-5.925678611E-1
1.700487083E1,-3.865574300E-1,6.067354679E-1,-7.129555345E-1
1.702493683E1,2.291034348E-2,1.223314762E0,-7.615876794E-1
1.704500183E1,1.022788048E0,2.271285057E0,-5.926714540E-1
1.706506783E1,1.111372828E0,3.737030029E-1,-2.214946896E-1
1.708513383E1,4.796698987E-1,-1.019517541E0,-1.475034952E-1
1.710519983E1,-4.669348300E-1,-1.205104828E0,-1.412180997E-2
1.712526483E1,-1.511247158E0,-9.768741727E-1,3.494467437E-1
1.714533083E1,-2.259385586E0,6.763677299E-2,2.373155057E-1
1.716539683E1,-1.536556840E0,8.954716474E-2,2.705389401E-3
1.718546183E1,6.088612080E-1,-1.414274812E0,9.962654859E-2
1.720552783E1,1.618677020E0,-1.823005080E0,1.807626337E-1
1.722559383E1,1.661067724E0,-2.540798187E0,4.204756916E-1
1.724565883E1,1.441407800E0,-3.066164255E0,8.844629526E-1
1.726572483E1,1.598767281E0,-3.006017923E0,1.330384016E0
1.728579083E1,2.135651350E0,-2.810784101E0,1.570103288E0
1.730585683E1,2.746564388E0,-2.311808348E0,1.380524158E0
1.732592183E1,2.610400915E0,-1.023948669E0,7.415484786E-1
1.734598783E1,1.448908448E0,-4.201291129E-2,4.537468255E-1
1.736605383E1,4.509250820E-1,-1.687277853E-1,5.204218626E-1
1.738611883E1,7.205767184E-2,-5.076336265E-1,7.245719433E-1
1.740618483E1,2.541023493E-1,-3.352831602E-1,1.082894087E0
1.742625083E1,6.130415201E-1,3.032923937E-1,1.094788074E0
1.744631583E1,7.449660301E-1,6.432873607E-1,7.371419668E-1
1.746638183E1,4.017683864E-1,3.100850582E-1,4.204231203E-1
1.748645050E1,-4.913549721E-1,-1.993290782E-1,5.132256150E-1
1.750651550E1,-1.355086923E0,-2.529334724E-1,9.309855700E-1
1.752658150E1,-1.749744177E0,-7.835505903E-2,1.126113892E0
1.754664750E1,-1.790091276E0,-3.845337406E-2,8.255816698E-1
1.756671250E1,-1.528216481E0,4.396403134E-1,4.048927426E-1
1.758677850E1,-1.294201136E0,1.259155273E0,-3.898160160E-2
1.760684450E1,-1.199563265E0,1.931778669E0,-3.490992188E-1
1.762691050E1,-9.939211011E-1,2.145732403E0,-7.465918064E-1
1.764697550E1,-8.955548406E-1,1.837850332E0,-9.732801914E-1
1.766704150E1,-7.891820073E-1,6.762400270E-1,-5.300900340E-1
1.768710750E1,4.084309340E-1,9.305562973E-1,7.318936586E-1
1.770717250E1,1.964247584E0,1.172446012E0,1.235633731E0
1.772723850E1,1.754004717E0,5.461066961E-1,8.060504794E-1
1.774730450E1,4.726946950E-1,5.477451161E-2,5.509312749E-1
1.776736950E1,4.380114675E-1,4.822548330E-1,1.592405587E-1
1.778743550E1,1.493451834E0,-9.900650382E-1,4.571773112E-1
1.780750150E1,-6.990613937E-1,-4.642745495E0,-4.373089224E-2
1.782756650E1,-3.175395250E0,-4.835981846E0,-1.216574907E-1
1.784763250E1,-3.078675270E0,-3.522890329E0,-5.671859384E-1
1.786769850E1,-1.587850451E0,-7.946597934E-1,-1.947849751E0
1.788776350E1,-6.304088235E-1,1.201640844E0,-1.767409801E0
1.790782950E1,-1.021367311E0,9.795296192E-1,-3.621575534E-1
1.792789550E1,-8.385726213E-1,9.945608974E-1,2.392883226E-2
1.794796050E1,2.657360137E-1,3.378121614E0,4.007359445E-1
1.796802650E1,1.131308675E0,3.934466124E0,3.913169354E-2
1.798809250E1,1.341840863E0,3.843412161E0,-4.424996674E-1
1.800815750E1,1.335629702E0,4.238511562E0,-4.679915607E-1
1.802822350E1,9.106716514E-1,3.516063452E0,-4.288389385E-1
1.804828950E1,9.470695853E-1,2.968283653E0,-5.721179247E-1
1.806835450E1,1.239158630E0,2.455983877E0,-5.400276184E-1
1.808842050E1,1.511753678E0,1.804473758E0,-6.088298559E-1
1.810848650E1,1.452501655E0,1.079977274E0,-8.254830837E-1
1.812855250E1,8.835172057E-1,4.535935819E-1,-9.675879478E-1
1.814861750E1,2.581970394E-1,1.538751602E0,-9.265311360E-1
1.816868350E1,9.768252820E-2,1.737149715E0,-6.433054209E-1
1.818874850E1,2.719681859E-1,5.141448379E-1,-5.858970284E-1
1.820881450E1,9.235278517E-2,1.128958911E-1,-3.650513291E-1
1.822888050E1,-2.059905678E-1,-3.953041136E-1,-5.052145943E-2
1.824894650E1,-4.288816154E-1,-1.068252206E0,1.565652490E-1
1.826901150E1,-6.758849025E-1,-9.982771873E-1,2.012043744E-1
1.828907750E1,-7.499960065E-1,-5.361504555E-1,3.511159867E-2
1.830914350E1,-4.256409109E-1,1.580117345E-1,-1.670083702E-1
1.832920850E1,2.715403438E-1,-5.588214379E-3,2.492641509E-1
1.834927450E1,9.331973195E-1,-1.213405132E0,1.053302884E0
1.836934050E1,1.674959064E0,-1.813139558E0,1.337533593E0
1.838940550E1,2.818170786E0,-2.255851746E0,1.540654659E0
1.840947150E1,3.041755438E0,-3.177322149E0,2.026536942E0
1.842953750E1,1.207661510E0,-2.389228582E0,1.973311186E0
1.844960250E1,-8.403473496E-1,-2.346343279E0,9.467810988E-1
1.846966850E1,-2.175596058E-1,-4.593918800E0,-5.606345534E-1
1.848973450E1,1.130456209E0,-3.405668020E0,-7.206809521E-1
1.850979950E1,1.898456931E0,2.489804327E-1,5.650814176E-1
1.852986550E1,1.476575375E0,4.136283994E-1,1.066187739E0
1.854993050E1,7.718515992E-1,2.872037292E-1,1.349563003E0
1.856999650E1,4.673672915E-1,6.870157272E-2,1.385898709E0
1.859006250E1,1.677643061E-1,-3.182917833E-1,9.926151037E-1
1.861012850E1,-3.818223774E-1,-8.811339140E-1,5.480102897E-1
1.863019350E1,-8.905289769E-1,-1.385503888E0,2.895035744E-1
1.865025950E1,-9.799499512E-1,-1.523635030E0,2.044404745E-1
1.867032550E1,-7.107204795E-1,-1.065891385E0,1.973361373E-1
1.869039050E1,-4.041357934E-1,-2.123263180E-1,8.662689477E-2
1.871045650E1,-2.688003480E-1,5.648502707E-1,-2.091885507E-1
1.873052250E1,-3.583251834E-1,1.073524237E0,-6.109294891E-1
1.875058750E1,-6.269728541E-1,1.327005506E0,-1.033067465E0
1.877065350E1,-1.073317647E0,1.927419066E0,-1.456374645E0
1.879071850E1,-8.117926717E-1,1.939325929E0,-1.337799668E0
1.881078450E1,-1.076576471E0,-7.158989906E-1,1.849789977E0
1.883085050E1,-2.347688675E0,-1.739641309E0,2.930558920E0
1.885091550E1,1.381935924E-1,-1.953555822E0,1.329881907E0
1.887098150E1,1.362072945E0,-5.248817801E-1,2.138050944E-1
1.889104750E1,8.276524544E-1,-7.730887830E-2,-2.278712839E-1
1.891111250E1,-1.432634830E0,-1.387072682E0,-1.437368751E0
1.893117850E1,-2.152066469E0,-2.438837767E0,-2.090205669E0
1.895124450E1,-2.071734428E0,-1.221395969E0,-1.632975101E0
1.897130950E1,-2.121711731E0,7.740535587E-2,-1.349760771E0
1.899137550E1,-1.980748177E0,7.234162092E-1,-1.362317681E0
1.901144150E1,-2.093393803E0,8.949659467E-1,-1.003414273E0
1.903150650E1,-1.794898629E0,1.223155260E0,-3.777002096E-1
1.905157250E1,-1.166622877E0,1.516640186E0,2.251495719E-1
1.907163850E1,-6.869619489E-1,1.721139431E0,5.154116750E-1
1.909170350E1,1.838279422E-3,2.173010826E0,4.981220961E-1
1.911176950E1,6.817104816E-1,3.319183111E0,5.142717361E-1
1.913183550E1,6.807439327E-1,2.767351627E0,2.480412722E-1
1.915190050E1,5.014420748E-1,1.016977072E0,-2.671146393E-1
1.917196650E1,2.256048620E-1,2.249877155E-1,-8.033421636E-1
1.919203250E1,-1.996783912E-1,9.083999321E-4,-9.204999804E-1
1.921209750E1,-5.569121838E-1,3.251064718E-1,-5.522909164E-1
1.923216350E1,-7.002108693E-1,5.582233667E-1,-3.358587027E-1
1.925222950E1,-5.497184396E-1,8.218593597E-1,-4.164325893E-1
1.927229450E1,-2.656664550E-1,8.941882849E-1,-3.595999181E-1
1.929236050E1,-3.128161281E-2,8.864303231E-1,-1.538273394E-1
1.931242650E1,1.725623310E-1,1.081433415E0,-5.370420218E-2
1.933249150E1,3.519738019E-1,1.490818143E0,-1.130297184E-1
1.935255750E1,4.664806426E-1,2.006107807E0,-1.647998691E-1
1.937262350E1,9.745438695E-1,2.577755451E0,-1.739678085E-1
1.939268850E1,2.152077436E0,2.636321068E0,-1.315046698E-1
1.941275450E1,2.954785347E0,1.213885903E0,7.039824873E-2
1.943282050E1,2.989866972E0,5.981711149E-1,-1.226346269E-1
1.945288550E1,1.343170643E0,1.188287854E0,-2.172512263E-1
1.947295150E1,-2.773413062E-1,1.042432413E-1,-3.181468844E-1
1.949301387E1,-3.811101317E-1,-7.636105418E-1,-1.921608448E-1
1.951307888E1,6.576521695E-2,-7.268916965E-1,-1.477394998E-1
1.953314488E1,5.408419371E-1,-8.875263929E-1,2.069140822E-1
1.955321088E1,8.304571509E-1,-1.355575919E0,8.183786273E-1
1.957327588E1,1.264801025E0,-1.887160540E0,1.147456765E0
1.959334188E1,2.232641220E0,-2.280695438E0,1.254887938E0
1.961340788E1,2.535316944E0,-2.936771631E0,1.661061287E0
1.963347287E1,1.312615871E0,-3.276367426E0,1.871419311E0
1.965353887E1,2.264374644E-1,-2.806014299E0,1.336260676E0
1.967360387E1,-4.421989620E-2,-3.208119392E0,5.802998543E-1
1.969366987E1,8.154146671E-1,-3.724535227E0,4.116242751E-2
1.971373587E1,1.355940461E0,-2.599780798E0,-5.180906132E-2
1.973380088E1,5.888793468E-1,-1.498873591E0,2.952978313E-1
1.975386688E1,6.844823807E-2,1.652143002E-1,9.577063322E-1
1.977393288E1,7.669107616E-2,2.087837458E0,1.840211391E0
1.979399788E1,-2.100901157E-1,3.184247255E0,2.311546087E0
1.981406388E1,-6.457561255E-1,2.853620529E0,1.841160178E0
1.983412988E1,-2.152446985E0,-7.119120955E-1,7.442281246E-1
1.985419487E1,-3.437524080E0,-2.713569403E0,5.968226194E-1
1.987426087E1,-3.421755075E0,-2.739524841E0,7.667698860E-1
1.989432687E1,-2.313816786E0,-1.799723506E0,6.246848106E-1
1.991439187E1,-1.121750236E0,-3.428533971E-1,3.115278482E-1
1.993445787E1,-6.169854999E-1,1.132810712E0,-5.269678310E-2
1.995452387E1,-8.058955073E-1,2.466883659E0,-2.051547617E-1
1.997458888E1,-1.315294266E0,3.601754665E0,-4.125099182E-1
1.999465488E1,-1.210617542E0,3.741554976E0,-1.066577911E0
2.001472088E1,7.576090693E-1,-1.440777779E-1,-3.299995512E-2
2.003478588E1,2.411233187E0,1.563092709E0,2.550852537E0
2.005485188E1,1.098228931E0,-3.025249839E-1,1.915577173E0
2.007491787E1,-1.985633969E-1,-9.489126801E-1,-2.545587718E-2
2.009498287E1,3.576202691E-1,1.691750526E0,-7.208318710E-1
2.011504887E1,9.294389486E-1,-2.853545189E0,4.328984767E-2
2.013511387E1,-1.697632194E0,-4.052012444E0,-1.855771989E-1
2.015517987E1,-2.266416550E0,-2.096599579E0,-5.150467157E-1
2.017524588E1,-2.026146889E0,-1.356693506E0,-1.176273942E0
2.019531088E1,-1.873268247E0,-3.306980133E-1,-1.160471201E0
2.021537688E1,-2.172736168E0,9.514314532E-1,5.009045452E-2
2.023544288E1,-1.055809259E0,1.936342359E0,3.243034333E-2
2.025550788E1,8.703067154E-2,2.456107140E0,-1.893066317E-1
2.027557387E1,1.597733200E-1,2.401325703E0,-3.161061108E-1
2.029563987E1,-1.890414804E-1,2.495923042E0,-4.076122046E-1
2.031570487E1,-4.019345939E-1,2.393267155E0,-4.689463973E-1
2.033577087E1,-4.900161028E-1,2.014179707E0,-5.982264876E-1
2.035583687E1,-5.300257206E-1,1.881095052E0,-6.874173284E-1
2.037590187E1,8.637827039E-1,3.150616407E0,-6.965244412E-1
2.039596788E1,1.956793189E0,3.118341684E0,-6.674987078E-1
2.041603388E1,1.852016807E0,1.593885064E0,-6.935809255E-1
2.043609888E1,9.291468859E-1,5.557205677E-1,-8.323397040E-1
2.045616488E1,-2.041718960E-1,9.180001915E-2,-8.276562691E-1
2.047623088E1,-8.514473438E-1,8.230362087E-2,-7.049686909E-1
2.049629537E1,-4.480370581E-1,2.105810940E-1,-4.441694915E-1
2.051636137E1,-2.308263779E-1,-8.094462156E-1,-8.266300708E-2
2.053642637E1,-5.313573480E-1,-1.050115466E0,2.739521302E-2
2.055649237E1,-1.054367900E0,-2.104839683E-1,-2.658635676E-1
2.057655837E1,-1.398198366E0,3.519313037E-1,-3.603437841E-1
2.059662338E1,-1.130631208E0,4.722477198E-1,-4.079698399E-2
2.061668938E1,-9.389018640E-3,-5.032925010E-1,2.076735795E-1
2.063675538E1,4.298998415E-1,-9.115282297E-1,6.955388188E-1
2.065682038E1,1.039680600E0,-1.711641788E0,6.759431362E-1
2.067688638E1,1.478879213E0,-2.760237455E0,9.007946849E-1
2.069695238E1,1.716276169E0,-2.914604187E0,1.135991693E0
2.071701737E1,1.959550142E0,-2.729973316E0,1.510258436E0
2.073708337E1,2.320078373E0,-2.632229328E0,1.932831764E0
2.075714937E1,2.981038809E0,-2.559951305E0,1.685836673E0
2.077721437E1,2.868211031E0,-5.146619678E-1,8.319816589E-1
2.079728037E1,2.069684505E0,1.235918403E0,7.724034786E-1
2.081734538E1,1.280918479E0,8.294141889E-1,1.086559296E0
2.083741138E1,4.901950061E-1,-6.545341015E-1,9.650014043E-1
2.085747738E1,2.072310597E-1,-1.092236400E0,8.738411665E-1
2.087754238E1,5.092912912E-1,-6.874211431E-1,7.860565782E-1
2.089760838E1,5.356497765E-1,-4.183833599E-1,5.823774338E-1
2.091767437E1,-1.565636247E-1,-4.442842007E-1,4.570667744E-1
2.093773937E1,-8.503990769E-1,-3.793849349E-1,6.631042361E-1
2.095780537E1,-8.862187266E-1,-2.614827156E-1,7.987780571E-1
2.097787137E1,-7.127028704E-1,-7.037562877E-2,6.982612014E-1
2.099793637E1,-5.093472600E-1,5.984284282E-1,3.053183258E-1
2.101800237E1,-3.622299135E-1,1.370148778E0,-4.781281352E-1
2.103806838E1,-3.444410861E-1,1.723457336E0,-1.145802140E0
2.105813338E1,-6.745682955E-1,1.786877871E0,-1.695677638E0
2.107819938E1,-1.057386398E0,1.514992952E0,-2.198939085E0
2.109826438E1,-7.304227352E-1,1.238576651E0,-1.893046498E0
2.111833038E1,3.515418768E-1,8.537445664E-1,1.815860152E0
2.113839637E1,2.217365980E0,7.400557399E-1,4.073224068E0
2.115846137E1,9.540598989E-1,-4.337792099E-1,9.950042963E-1
2.117852737E1,-5.501794219E-1,-1.697894573E0,-6.704151630E-1
2.119859337E1,-1.209465981E0,-1.832215905E0,-1.347913384E0
2.121865837E1,-1.653198242E0,-3.927725792E0,-1.277358413E0
2.123872438E1,-1.647659659E0,-3.368328094E0,-8.507769704E-1
2.125879038E1,-9.199708104E-1,-1.725859761E0,-1.342198133E0
2.127885538E1,-1.103191972E0,7.655761242E-1,-1.498199224E0
2.129892138E1,-1.458341599E0,3.384839773E0,-4.505271614E-1
2.131898638E1,-1.154885411E0,2.652765036E0,-9.133580327E-2
2.133905237E1,-9.972171187E-1,1.124826908E0,-4.402782023E-2
2.135911837E1,-6.662487984E-1,1.243982315E0,3.280845582E-1
2.137918337E1,-3.741968870E-1,2.182008743E0,5.154356360E-1
2.139924937E1,3.059840389E-2,3.152230740E0,4.443243742E-1
2.141931537E1,5.184634328E-1,2.427574635E0,1.043397039E-1
2.143938037E1,1.000667691E0,1.786364794E0,-2.235101163E-1
2.145944638E1,8.470122814E-1,1.097923756E0,-5.370736718E-1
2.147951138E1,4.868102372E-1,4.010029137E-1,-6.603542566E-1
2.149957808E1,2.172621787E-1,1.674520820E-1,-5.327479243E-1
2.151964408E1,1.323962659E-1,1.912219524E-1,-4.658530056E-1
2.153970908E1,1.525217481E-2,1.927226037E-1,-5.255417228E-1
2.155977508E1,-4.207176268E-1,1.585615128E-1,-6.195919514E-1
2.157984108E1,-7.974893451E-1,8.407968283E-1,-6.845656037E-1
2.159990608E1,-4.955910742E-1,1.838395357E0,-7.733566165E-1
2.161997208E1,3.828041852E-1,2.202864170E0,-5.375458002E-1
2.164003808E1,1.421294928E0,2.366259575E0,-1.543590128E-1
2.166010308E1,2.350622177E0,2.318987370E0,4.998634756E-2
2.168016908E1,2.959836721E0,1.778308392E0,-4.806418903E-3
2.170023408E1,3.061322451E0,1.338983774E0,-1.550482213E-1
2.172030008E1,2.370072126E0,1.353970528E0,-2.785869539E-1
2.174036608E1,9.032409787E-1,1.356350482E-1,-4.047720432E-1
2.176043108E1,6.389996409E-2,-6.286188960E-1,-3.660917878E-1
2.178049708E1,8.805005252E-2,-4.526422322E-1,-9.415607154E-2
2.180056308E1,6.523481011E-1,-6.294038296E-1,3.589804173E-1
2.182062808E1,1.155037761E0,-1.457151651E0,1.077979803E0
2.184069408E1,1.294288039E0,-2.589336157E0,1.819335461E0
2.186075908E1,2.171633005E0,-2.764018536E0,2.056589603E0
2.188082508E1,1.776584148E0,-3.656821728E0,2.420843124E0
2.190089108E1,4.478656352E-1,-2.820327997E0,1.905488133E0
2.192095608E1,-4.009464085E-1,-1.867744923E0,7.242964506E-1
2.194102208E1,1.168938041E0,-3.616253614E0,-8.355019242E-2
2.196108808E1,2.582930326E0,-3.189647436E0,5.196065828E-2
2.198115308E1,1.767435908E0,-1.531901002E0,6.083028913E-1
2.200121908E1,8.819569349E-1,-3.272659183E-1,1.049651265E0
2.202128408E1,5.929962993E-1,9.696273804E-1,1.701654553E0
2.204135008E1,2.184128314E-1,2.359986544E0,2.065824032E0
2.206141608E1,-8.074573874E-1,2.401374578E0,1.668506980E0
2.208148108E1,-2.273459673E0,-8.851057291E-2,9.493215680E-1
2.210154708E1,-3.657691956E0,-2.289517403E0,5.539794564E-1
2.212161208E1,-3.939275265E0,-3.407636166E0,5.701989532E-1
2.214167808E1,-3.294492722E0,-2.857068300E0,5.347679257E-1
2.216174408E1,-2.342169762E0,-1.137444615E0,5.643083453E-1
2.218180908E1,-1.404412627E0,6.705775261E-1,5.202470422E-1
2.220187508E1,-9.110799432E-1,2.104925632E0,-6.622381508E-2
2.222194108E1,-9.771741629E-1,2.634192228E0,-9.188339114E-1
2.224200608E1,-1.385085344E0,2.789705276E0,-1.742761374E0
2.226207208E1,-1.421099901E0,3.412152290E0,-2.223456383E0
2.228213708E1,1.213031530E0,-4.147044122E-1,-3.396315277E-1
2.230220308E1,1.226815462E0,1.715994254E-2,6.301350594E-1
2.232226908E1,3.833025098E-1,-1.333535433E0,9.434494376E-1
2.234233408E1,6.432076097E-1,-2.091913462E0,-2.233875096E-1
2.236240008E1,5.149207115E-1,-3.313708603E-1,-1.487629414E0
2.238246608E1,1.859114051E0,-2.350993633E0,-3.185114145E0
2.240253108E1,-7.699715495E-1,-3.893310428E-1,-9.336961508E-1
2.242259708E1,-2.065867662E0,-1.064500332E0,-8.693972826E-1
2.244266208E1,-1.794256330E0,-4.837779999E-1,-9.335128069E-1
2.246272808E1,-1.964079499E0,1.430678964E-1,-1.974324882E-1
2.248279408E1,-2.283046961E0,3.330135643E-1,3.223220631E-2
2.250285858E1,-2.548409700E0,5.820840001E-1,-2.120119482E-1
2.252292458E1,-1.717646003E0,1.515303493E0,-6.279770136E-1
2.254299058E1,-2.018187642E-1,1.174980044E0,-2.495568991E-1
2.256305558E1,5.669109225E-1,8.232432604E-1,1.830579042E-1
2.258312158E1,7.746515870E-1,1.683107853E0,2.678980827E-1
2.260318658E1,6.999058127E-1,2.477623463E0,4.894522130E-1
2.262325258E1,8.051820993E-1,2.838404894E0,5.426076651E-1
2.264331858E1,9.991260171E-1,2.538900614E0,4.150901139E-1
2.266338358E1,9.458363056E-1,2.062906504E0,-2.421153896E-2
2.268344958E1,7.428177595E-1,9.744518399E-1,-3.413223922E-1
2.270351558E1,5.208689570E-1,9.492681921E-2,-3.462470174E-1
2.272358058E1,-1.512404382E-1,4.661801755E-1,-3.650430739E-1
2.274364658E1,-1.159024596E0,1.160991788E0,-6.164785028E-1
2.276371158E1,-1.582980514E0,5.634340644E-1,-8.497666717E-1
2.278377758E1,-1.511164188E0,-2.708254457E-1,-8.433607817E-1
2.280384358E1,-1.401538253E0,-3.632104397E-1,-8.058702350E-1
2.282390858E1,-1.264980078E0,9.324166179E-2,-7.484456301E-1
2.284397458E1,-8.407891393E-1,3.166513443E-1,-7.104181051E-1
2.286403958E1,-1.806180179E-1,2.920780480E-1,-7.165009975E-1
2.288410558E1,4.951640069E-1,6.118316650E-1,-6.521023512E-1
2.290417158E1,9.374549389E-1,5.327529907E-1,-3.449220359E-1
2.292423658E1,1.034575939E0,1.725783199E-1,-3.748684376E-2
2.294430258E1,7.512537837E-1,-1.395446658E-1,4.586320817E-1
2.296436758E1,-3.426177800E-1,-2.536115646E-1,1.107437253E0
2.298443358E1,-1.056524873E0,-1.822357066E-2,8.955298066E-1
2.300449958E1,-8.120653629E-1,-1.837077260E0,4.488942921E-1
2.302456458E1,-2.589648664E-1,-2.763315439E0,1.506114304E-1
2.304463058E1,5.475537181E-1,-3.072064400E0,5.937148929E-1
2.306469658E1,1.321352005E0,-3.235201597E0,1.360677361E0
2.308476158E1,2.472682238E0,-2.240357161E0,1.333776116E0
2.310482758E1,3.132794619E0,-1.973213434E0,1.372330546E0
2.312489258E1,2.619095802E0,-1.405824661E0,1.324078202E0
2.314495858E1,1.637135863E0,-2.265787721E-1,8.721114993E-1
2.316502458E1,1.177371144E0,4.173510969E-1,7.083443403E-1
2.318508958E1,1.275544524E0,3.449459970E-1,1.046686769E0
2.320515558E1,9.289863110E-1,-3.596305251E-1,1.332300901E0
2.322522058E1,-4.202951863E-2,-9.615682364E-1,1.198781013E0
2.324528658E1,-1.119505644E0,-1.462698698E0,7.987318635E-1
2.326535258E1,-1.897042155E0,-2.044798374E0,5.926810503E-1
2.328541758E1,-1.753221989E0,-2.296702623E0,7.617217302E-1
2.330548358E1,-1.032895803E0,-1.663277745E0,1.033046484E0
2.332554858E1,-5.271272063E-1,-6.154415011E-1,1.094448090E0
2.334561458E1,-6.441978272E-3,2.672721446E-1,8.694052696E-1
2.336568058E1,3.066063821E-1,1.103642702E0,4.650008678E-1
2.338574558E1,1.082810611E-1,1.985632181E0,8.576526493E-2
2.340581158E1,-6.065503359E-1,2.681978464E0,-4.470432401E-1
2.342587658E1,-1.136289120E0,2.816879511E0,-1.171033025E0
2.344594258E1,-8.652832508E-1,3.306292772E0,-1.643080592E0
2.346600858E1,9.908714294E-1,2.711967468E0,-1.344244480E-1
2.348607358E1,8.701729178E-1,-4.404196143E-1,3.790717125E0
2.350614008E1,1.775169969E-1,-2.033915520E-1,2.468220472E0
2.352620508E1,-1.944555193E-1,-6.698246598E-1,4.726314843E-1
2.354627108E1,2.378169298E-1,1.961992234E-1,-3.569738269E-1
2.356633708E1,9.689514041E-1,-2.651334047E0,-2.659958899E-1
2.358640208E1,-2.004768372E0,-4.090646267E0,-3.232735991E-1
2.360646808E1,-2.189081430E0,-3.308554411E0,-4.088133872E-1
2.362653308E1,-1.839223623E0,-2.975580692E0,-9.112748504E-1
2.364659908E1,-1.710576296E0,-1.399764776E0,-1.669327140E0
2.366666508E1,-1.722303748E0,1.989126563E0,-1.622299194E0
2.368673008E1,-2.180678129E0,2.058553457E0,-6.701199412E-1
2.370679608E1,-1.869134665E0,1.211312294E0,-3.852919042E-1
2.372686108E1,-1.113561988E0,2.225564957E0,-1.957871951E-2
